k1,k2,k3,cost,accuracy
1,-1,1,0.0039346,46.9
1,-1,2,0.0081864,51.839999999999996
1,-1,3,0.0094471,53.279999999999994
1,-1,4,0.0108612,53.27
1,-1,5,0.0134304,54.69
1,-1,10,0.0234345,55.11
1,0,-1,0.0011314,51.0
1,1,-1,0.001486,51.0
1,1,0,0.0028256,53.1
1,1,1,0.0036464,53.1
1,1,2,0.0064194000000000005,55.5
1,1,3,0.007241599999999999,55.720000000000006
1,1,4,0.0081638,56.52
1,1,5,0.0098394,56.730000000000004
1,1,10,0.0163638,58.56
1,2,-1,0.0020895,51.42999999999999
1,2,0,0.0032147799999999995,53.48
1,2,1,0.0039042800000000004,53.48
1,2,2,0.00623354,55.3
1,2,3,0.00692422,56.720000000000006
1,2,4,0.00769886,55.92
1,2,5,0.009106340000000001,57.15
1,2,10,0.01458688,58.36
1,3,-1,0.0032490000000000006,53.08
1,3,0,0.00421354,54.67999999999999
1,3,1,0.0048045299999999996,54.67999999999999
1,3,2,0.0068010200000000005,56.31
1,3,3,0.00739306,56.730000000000004
1,3,4,0.00805704,56.730000000000004
1,3,5,0.00926342,57.330000000000005
1,3,10,0.01396105,57.31
1,4,-1,0.0043403,55.3
1,4,0,0.00520651,56.31
1,4,1,0.00573732,56.31
1,4,2,0.00753047,57.95
1,4,3,0.00806219,57.54
1,4,4,0.008658550000000001,58.15
1,4,5,0.00974207,58.36
1,4,10,0.01396122,58.980000000000004
1,5,-1,0.0049007,54.29
1,5,0,0.005641889999999999,55.510000000000005
1,5,1,0.00609609,55.510000000000005
1,5,2,0.0076304499999999996,55.71
1,5,3,0.00808541,57.339999999999996
1,5,4,0.00859567,56.31
1,5,5,0.00952285,56.52
1,5,10,0.013133049999999999,57.739999999999995
1,10,-1,0.0101116,56.94
1,10,0,0.01057596,57.339999999999996
1,10,1,0.01086051,57.339999999999996
1,10,2,0.01182178,57.339999999999996
1,10,3,0.012106839999999999,57.96
1,10,4,0.01242653,57.95
1,10,5,0.013007379999999999,57.75
1,10,10,0.0152692,58.370000000000005
2,-1,-1,0.0014019,42.86
2,-1,0,0.0028576,46.739999999999995
2,-1,1,0.0037496,46.739999999999995
2,-1,2,0.006762850000000001,49.4
2,-1,3,0.0076563099999999995,50.2
2,-1,4,0.00865846,49.8
2,-1,5,0.010479249999999999,49.58
2,-1,10,0.01756912,51.21
2,0,-1,0.00176301,47.96
2,1,-1,0.00201433,47.96
2,1,0,0.00302348,48.989999999999995
2,1,1,0.00364185,48.989999999999995
2,1,2,0.0057307700000000005,50.62
2,1,3,0.00635017,50.81
2,1,4,0.00704491,51.23
2,1,5,0.00830717,51.010000000000005
2,1,10,0.01322225,52.239999999999995
2,2,-1,0.00244204,47.56
2,2,0,0.00328151,49.18
2,2,1,0.0037959,49.18
2,2,2,0.0055336,50.410000000000004
2,2,3,0.00604884,51.21
2,2,4,0.0066267900000000005,50.410000000000004
2,2,5,0.0076768,51.010000000000005
2,2,10,0.011765439999999999,51.839999999999996
2,3,-1,0.00326377,49.18
2,3,0,0.0040318,50.42
2,3,1,0.0045024,50.42
2,3,2,0.00609222,51.23
2,3,3,0.006563620000000001,51.23
2,3,4,0.007092360000000001,52.029999999999994
2,3,5,0.00805302,52.239999999999995
2,3,10,0.01179368,52.44
2,4,-1,0.0040371,50.8
2,4,0,0.00475156,51.42999999999999
2,4,1,0.00518934,51.42999999999999
2,4,2,0.006668240000000001,52.65
2,4,3,0.00710674,52.23
2,4,4,0.00759859,53.06
2,4,5,0.00849224,52.86
2,4,10,0.01197193,53.27
2,5,-1,0.00443426,51.010000000000005
2,5,0,0.00505048,51.42
2,5,1,0.00542806,51.42
2,5,2,0.0067036,51.839999999999996
2,5,3,0.007081799999999999,52.839999999999996
2,5,4,0.00750604,52.239999999999995
2,5,5,0.008276799999999999,52.23
2,5,10,0.01127803,52.85
2,10,-1,0.008127180000000001,52.45
2,10,0,0.00852908,52.65
2,10,1,0.00877531,52.65
2,10,2,0.00960723,52.65
2,10,3,0.00985385,53.06
2,10,4,0.01013053,53.27
2,10,5,0.01063323,52.86
2,10,10,0.012590529999999999,53.06
3,-1,-1,0.0015626000000000001,44.91
3,-1,0,0.00294677,48.97
3,-1,1,0.00379498,48.97
3,-1,2,0.006660339999999999,51.239999999999995
3,-1,3,0.00750995,50.21
3,-1,4,0.00846291,50.62
3,-1,5,0.01019434,51.83
3,-1,10,0.01693626,53.05
3,0,-1,0.0019059200000000002,50.82
3,1,-1,0.00214488,50.82
3,1,0,0.00302007,51.64
3,1,1,0.00355635,51.64
3,1,2,0.0053679900000000004,52.86
3,1,3,0.00590518,52.870000000000005
3,1,4,0.0065077,53.05
3,1,5,0.0076023900000000005,53.260000000000005
3,1,10,0.01186504,54.89
3,2,-1,0.0025516000000000002,50.0
3,2,0,0.00332856,51.620000000000005
3,2,1,0.00380466,51.620000000000005
3,2,2,0.00541293,52.64
3,2,3,0.0058898100000000005,53.260000000000005
3,2,4,0.00642474,52.44
3,2,5,0.00739653,53.67
3,2,10,0.01118072,54.69
3,3,-1,0.003333,52.04
3,3,0,0.00398493,53.470000000000006
3,3,1,0.00438441,53.470000000000006
3,3,2,0.005733879999999999,54.08
3,3,3,0.00613402,54.279999999999994
3,3,4,0.00658286,54.3
3,3,5,0.00739828,54.69
3,3,10,0.010573530000000001,55.1
3,4,-1,0.0040684,52.86
3,4,0,0.00470246,53.48
3,4,1,0.00509098,53.48
3,4,2,0.00640349,54.279999999999994
3,4,3,0.00679268,54.29
3,4,4,0.0072292,54.3
3,4,5,0.00802229,54.279999999999994
3,4,10,0.01111055,55.32000000000001
3,5,-1,0.00444605,51.42999999999999
3,5,0,0.0050265299999999995,52.870000000000005
3,5,1,0.00538224,52.870000000000005
3,5,2,0.006583830000000001,53.27
3,5,3,0.00694013,53.489999999999995
3,5,4,0.00733974,53.29
3,5,5,0.00806583,53.48
3,5,10,0.01089309,54.279999999999994
3,10,-1,0.00795773,54.07000000000001
3,10,0,0.00834178,54.279999999999994
3,10,1,0.008577070000000001,54.279999999999994
3,10,2,0.00937197,54.279999999999994
3,10,3,0.00960768,54.48
3,10,4,0.00987205,54.89
3,10,5,0.01035237,54.67999999999999
3,10,10,0.012222710000000001,54.69
4,-1,-1,0.0021467,46.53
4,-1,0,0.0033076,47.769999999999996
4,-1,1,0.00401903,47.769999999999996
4,-1,2,0.0064222,50.19
4,-1,3,0.007134799999999999,50.6
4,-1,4,0.00793409,50.62
4,-1,5,0.0093862,51.019999999999996
4,-1,10,0.015040719999999999,51.220000000000006
4,0,-1,0.00243467,50.2
4,1,-1,0.0026350699999999998,50.2
4,1,0,0.0034120200000000004,50.61
4,1,1,0.0038881,50.61
4,1,2,0.00549641,51.83
4,1,3,0.00597329,51.83
4,1,4,0.006508170000000001,52.25
4,1,5,0.00748001,51.83
4,1,10,0.01126417,53.06
4,2,-1,0.0029762,49.39
4,2,0,0.0037174,50.0
4,2,1,0.00417163,50.0
4,2,2,0.0057059699999999994,51.23
4,2,3,0.00616091,51.83
4,2,4,0.00667122,51.410000000000004
4,2,5,0.00759837,51.839999999999996
4,2,10,0.011208550000000001,52.65
4,3,-1,0.0036315699999999998,51.23
4,3,0,0.0042656199999999995,52.04
4,3,1,0.00465415,52.04
4,3,2,0.00596669,52.65
4,3,3,0.0063558600000000005,52.86
4,3,4,0.00679236,53.27
4,3,5,0.00758549,52.870000000000005
4,3,10,0.01067371,53.27
4,4,-1,0.00424833,51.83
4,4,0,0.00488241,51.839999999999996
4,4,1,0.00527093,51.839999999999996
4,4,2,0.00658344,52.86
4,4,3,0.0069726300000000005,52.86
4,4,4,0.00740916,53.05
4,4,5,0.00820224,53.08
4,4,10,0.01129048,53.46
4,5,-1,0.00456507,51.839999999999996
4,5,0,0.00510091,52.45
4,5,1,0.00542924,52.45
4,5,2,0.00653841,52.870000000000005
4,5,3,0.0068673,53.27
4,5,4,0.007236190000000001,52.86
4,5,5,0.00790641,53.06
4,5,10,0.01051619,53.260000000000005
4,10,-1,0.0075104,54.1
4,10,0,0.00785867,54.1
4,10,1,0.00807208,54.1
4,10,2,0.00879302,54.1
4,10,3,0.00900683,54.5
4,10,4,0.00924659,54.7
4,10,5,0.00968222,54.3
4,10,10,0.011378599999999999,54.5
5,-1,-1,0.0026678,46.72
5,-1,0,0.0036590499999999996,47.339999999999996
5,-1,1,0.0042665,47.339999999999996
5,-1,2,0.006318450000000001,49.8
5,-1,3,0.00692687,50.410000000000004
5,-1,4,0.00760933,49.589999999999996
5,-1,5,0.00884925,49.989999999999995
5,-1,10,0.013677329999999998,50.81
5,0,-1,0.00291368,49.38
5,1,-1,0.0030848,49.38
5,1,0,0.0037546000000000003,49.58
5,1,1,0.0041649899999999995,49.58
5,1,2,0.005551459999999999,50.62
5,1,3,0.00596258,51.42999999999999
5,1,4,0.00642369,51.010000000000005
5,1,5,0.00726146,51.019999999999996
5,1,10,0.010523679999999999,52.04
5,2,-1,0.00337608,49.39
5,2,0,0.0039565500000000005,49.589999999999996
5,2,1,0.00431224,49.589999999999996
5,2,2,0.00551383,50.83
5,2,3,0.0058701299999999994,51.42999999999999
5,2,4,0.00626978,50.61
5,2,5,0.00699583,51.03
5,2,10,0.0098231,52.04
5,3,-1,0.00393564,50.61
5,3,0,0.00445361,50.81
5,3,1,0.00477101,50.81
5,3,2,0.0058432,51.23
5,3,3,0.00616113,52.029999999999994
5,3,4,0.00651772,51.82000000000001
5,3,5,0.007165599999999999,52.029999999999994
5,3,10,0.00968839,52.44
5,4,-1,0.00446226,50.62
5,4,0,0.00498919,50.410000000000004
5,4,1,0.00531204,50.410000000000004
5,4,2,0.006402720000000001,51.239999999999995
5,4,3,0.0067261299999999994,51.42999999999999
5,4,4,0.0070888800000000005,51.629999999999995
5,4,5,0.00774792,51.23
5,4,10,0.01031421,52.25
5,5,-1,0.00473273,50.410000000000004
5,5,0,0.00519712,50.61
5,5,1,0.00548166,50.61
5,5,2,0.00644296,51.03
5,5,3,0.00672798,51.83
5,5,4,0.0070477,51.23
5,5,5,0.007628560000000001,51.220000000000006
5,5,10,0.009890359999999999,51.82000000000001
5,10,-1,0.00724756,52.85
5,10,0,0.00754225,52.85
5,10,1,0.00772286,52.85
5,10,2,0.0083329,52.85
5,10,3,0.00851377,53.25
5,10,4,0.00871666,53.25
5,10,5,0.009085300000000001,53.05
5,10,10,0.01052067,53.46
10,-1,-1,0.0071684999999999995,49.18
10,-1,0,0.00786514,49.38
10,-1,1,0.00829192,49.38
10,-1,2,0.00973383,51.23
10,-1,3,0.010161380000000001,50.62
10,-1,4,0.01064096,50.81
10,-1,5,0.01151223,50.21
10,-1,10,0.01490496,51.42
10,0,-1,0.0073413,50.61
10,1,-1,0.007461560000000001,50.61
10,1,0,0.00793487,50.61
10,1,1,0.00822488,50.61
10,1,2,0.00920466,51.42999999999999
10,1,3,0.00949519,51.220000000000006
10,1,4,0.00982104,51.42999999999999
10,1,5,0.01041306,50.82
10,1,10,0.012718380000000001,52.04
10,2,-1,0.00766624,51.44
10,2,0,0.00808596,51.23
10,2,1,0.00834315,51.23
10,2,2,0.00921198,51.839999999999996
10,2,3,0.00946963,51.839999999999996
10,2,4,0.009758590000000001,51.64
10,2,5,0.01028358,51.42999999999999
10,2,10,0.012327939999999999,52.660000000000004
10,3,-1,0.008059470000000001,50.81
10,3,0,0.00844346,50.81
10,3,1,0.00867878,50.81
10,3,2,0.00947367,51.42999999999999
10,3,3,0.00970938,51.220000000000006
10,3,4,0.00997373,51.220000000000006
10,3,5,0.01045407,50.81
10,3,10,0.01232443,51.83
10,4,-1,0.008429540000000001,51.839999999999996
10,4,0,0.0088314,51.64
10,4,1,0.00907764,51.64
10,4,2,0.00990951,52.45
10,4,3,0.010156189999999999,51.85
10,4,4,0.01043285,52.25
10,4,5,0.010935509999999999,51.64
10,4,10,0.01289286,52.45
10,5,-1,0.00861956,51.019999999999996
10,5,0,0.00899466,51.019999999999996
10,5,1,0.0092245,51.019999999999996
10,5,2,0.0100009,51.42
10,5,3,0.01023114,51.42999999999999
10,5,4,0.01048935,51.23
10,5,5,0.0109585,51.019999999999996
10,5,10,0.01278532,51.839999999999996
10,10,-1,0.01038677,53.06
10,10,0,0.01064574,53.06
10,10,1,0.01080441,53.06
10,10,2,0.011340510000000002,53.06
10,10,3,0.0114995,53.260000000000005
10,10,4,0.01167777,53.260000000000005
10,10,5,0.01200171,53.06
10,10,10,0.01326311,53.260000000000005
