k1,k2,k3,cost,accuracy
1,10,-1,0.0080486,61.620000000000005
1,10,0,0.008611190000000001,61.620000000000005
1,10,1,0.00895599,61.620000000000005
1,10,2,0.01012057,62.05
1,10,3,0.01046591,63.269999999999996
1,10,4,0.01085326,63.06
1,10,5,0.01155697,62.67
1,10,10,0.01429727,64.49
2,-1,-1,0.0014019,47.14
2,-1,0,0.00272365,57.96
2,-1,1,0.0035335600000000003,57.96
2,-1,2,0.006269510000000001,56.529999999999994
2,-1,3,0.00708076,59.38000000000001
2,-1,4,0.00799067,58.57000000000001
2,-1,5,0.00964391,58.77
2,-1,10,0.01608136,61.220000000000006
2,0,-1,0.0017298,54.07000000000001
2,1,-1,0.00195798,54.07000000000001
2,1,0,0.00288674,57.95
2,1,1,0.0034558699999999998,57.95
2,1,2,0.00537842,57.370000000000005
2,1,3,0.00594849,59.17999999999999
2,1,4,0.006587899999999999,58.989999999999995
2,1,5,0.0077496200000000005,58.970000000000006
2,1,10,0.01227323,60.82000000000001
2,2,-1,0.0023463399999999997,52.25
2,2,0,0.0032215,57.339999999999996
2,2,1,0.0037578,57.339999999999996
2,2,2,0.00556945,56.15
2,2,3,0.00610661,58.58
2,2,4,0.0067091600000000005,57.75
2,2,5,0.007803849999999999,57.75
2,2,10,0.012066480000000001,59.6
2,3,-1,0.00309246,53.29
2,3,0,0.00386938,56.529999999999994
2,3,1,0.00434547,56.529999999999994
2,3,2,0.0059537800000000005,55.71
2,3,3,0.00643065,57.739999999999995
2,3,4,0.006965540000000001,58.15
2,3,5,0.007937379999999999,57.54
2,3,10,0.011721539999999999,58.96
2,4,-1,0.0037946,54.9
2,4,0,0.00456264,56.94
2,4,1,0.00503324,56.94
2,4,2,0.00662306,56.739999999999995
2,4,3,0.0070944599999999995,58.15
2,4,4,0.007623199999999999,58.57000000000001
2,4,5,0.00858386,58.370000000000005
2,4,10,0.01232453,59.38000000000001
2,5,-1,0.00415521,55.71
2,5,0,0.0048071500000000005,57.14
2,5,1,0.00520662,57.14
2,5,2,0.0065561099999999995,56.73
2,5,3,0.00695625,57.96
2,5,4,0.00740507,58.77
2,5,5,0.00822051,58.35
2,5,10,0.01139575,59.779999999999994
2,10,-1,0.007508290000000001,57.55
2,10,0,0.0080531,57.760000000000005
2,10,1,0.008386880000000001,57.760000000000005
2,10,2,0.00951456,57.96
2,10,3,0.00984893,59.39
2,10,4,0.010223939999999999,58.96
2,10,5,0.01090536,58.77
2,10,10,0.013558609999999999,60.410000000000004
3,-1,-1,0.0015626000000000001,49.58
3,-1,0,0.0027770900000000003,59.79
3,-1,1,0.00352134,59.79
3,-1,2,0.0060354399999999996,58.15
3,-1,3,0.00678092,58.98
3,-1,4,0.007617070000000001,59.17
3,-1,5,0.00913624,60.21
3,-1,10,0.01505174,62.029999999999994
3,0,-1,0.00186382,56.52
3,1,-1,0.0020735,56.52
3,1,0,0.00293977,60.83
3,1,1,0.00347057,60.83
3,1,2,0.00526372,59.39
3,1,3,0.00579542,60.839999999999996
3,1,4,0.00639179,60.410000000000004
3,1,5,0.007475320000000001,60.620000000000005
3,1,10,0.01169447,62.839999999999996
3,2,-1,0.00243038,54.9
3,2,0,0.00324305,59.8
3,2,1,0.0037410200000000003,59.8
3,2,2,0.00542327,58.56
3,2,3,0.00592206,60.2
3,2,4,0.006481539999999999,59.79
3,2,5,0.00749807,60.2
3,2,10,0.01145621,61.629999999999995
3,3,-1,0.00311598,56.93000000000001
3,3,0,0.00379469,60.0
3,3,1,0.00421058,60.0
3,3,2,0.00561553,58.98
3,3,3,0.00603212,60.010000000000005
3,3,4,0.006499389999999999,60.620000000000005
3,3,5,0.00734833,60.6
3,3,10,0.01065406,61.839999999999996
3,4,-1,0.00376124,57.55
3,4,0,0.00445781,59.8
3,4,1,0.00488464,59.8
3,4,2,0.00632656,58.57000000000001
3,4,3,0.00675412,60.21
3,4,4,0.00723367,60.39
3,4,5,0.00810496,60.4
3,4,10,0.01149766,61.63000000000001
3,5,-1,0.00409258,58.160000000000004
3,5,0,0.00469987,60.2
3,5,1,0.00507196,60.2
3,5,2,0.006329029999999999,59.17999999999999
3,5,3,0.006701790000000001,59.989999999999995
3,5,4,0.007119829999999999,61.010000000000005
3,5,5,0.00787943,61.21
3,5,10,0.01083718,62.46
3,10,-1,0.00717382,58.760000000000005
3,10,0,0.00766501,58.760000000000005
3,10,1,0.00796597,58.760000000000005
3,10,2,0.00898271,58.77
3,10,3,0.009284200000000001,59.79
3,10,4,0.00962234,59.78000000000001
3,10,5,0.01023671,59.589999999999996
3,10,10,0.012629000000000001,61.2
4,-1,-1,0.0021467,53.260000000000005
4,-1,0,0.00320044,58.98
4,-1,1,0.0038462,58.98
4,-1,2,0.0060275500000000004,58.589999999999996
4,-1,3,0.00667436,59.79
4,-1,4,0.0073998499999999995,58.98
4,-1,5,0.008717949999999999,61.029999999999994
4,-1,10,0.01385051,61.220000000000006
4,0,-1,0.00240806,56.92999999999999
4,1,-1,0.00258998,56.92999999999999
4,1,0,0.00342946,60.61
4,1,1,0.00394386,60.61
4,1,2,0.0056815400000000005,59.19
4,1,3,0.006196800000000001,60.620000000000005
4,1,4,0.00677472,60.61
4,1,5,0.00782474,61.42999999999999
4,1,10,0.01191341,62.25
4,2,-1,0.0028996399999999998,55.720000000000006
4,2,0,0.00366764,59.370000000000005
4,2,1,0.00413827,59.370000000000005
4,2,2,0.00572808,58.36
4,2,3,0.00619947,60.010000000000005
4,2,4,0.00672822,59.589999999999996
4,2,5,0.00768888,60.410000000000004
4,2,10,0.011429539999999998,61.42
4,3,-1,0.0034944900000000003,57.15
4,3,0,0.00416428,59.39
4,3,1,0.0045747,59.39
4,3,2,0.00596114,58.970000000000006
4,3,3,0.00637226,60.21
4,3,4,0.00683339,60.6
4,3,5,0.00767114,60.42
4,3,10,0.010933380000000001,61.220000000000006
4,4,-1,0.00405434,57.970000000000006
4,4,0,0.00475091,59.410000000000004
4,4,1,0.00517775,59.410000000000004
4,4,2,0.006619659999999999,58.98
4,4,3,0.00704722,60.4
4,4,4,0.007526779999999999,60.4
4,4,5,0.00839806,60.6
4,4,10,0.011790779999999999,61.42
4,5,-1,0.00434183,58.589999999999996
4,5,0,0.00495806,60.010000000000005
4,5,1,0.00533563,60.010000000000005
4,5,2,0.0066111600000000005,59.2
4,5,3,0.00698939,60.81
4,5,4,0.00741363,61.220000000000006
4,5,5,0.00818436,61.02
4,5,10,0.01118562,61.82000000000001
4,10,-1,0.0070152800000000005,59.17
4,10,0,0.0075153600000000004,59.17
4,10,1,0.00782182,59.17
4,10,2,0.00885702,59.379999999999995
4,10,3,0.009164,60.61
4,10,4,0.0095083,60.4
4,10,5,0.01013382,60.2
4,10,10,0.012569630000000002,61.64
5,-1,-1,0.0026678,54.489999999999995
5,-1,0,0.0035697399999999996,58.15
5,-1,1,0.00412245,58.15
5,-1,2,0.00598957,58.370000000000005
5,-1,3,0.006543169999999999,59.6
5,-1,4,0.0071641299999999995,59.17
5,-1,5,0.00829237,59.8
5,-1,10,0.012685459999999999,61.42
5,0,-1,0.00289155,57.33
5,1,-1,0.0030472200000000002,57.33
5,1,0,0.0037438,60.010000000000005
5,1,1,0.00417065,60.010000000000005
5,1,2,0.00561255,58.77
5,1,3,0.00604011,60.620000000000005
5,1,4,0.006519660000000001,60.6
5,1,5,0.00739095,60.61
5,1,10,0.010783669999999999,62.25
5,2,-1,0.00331228,56.73
5,2,0,0.00394631,58.580000000000005
5,2,1,0.00433486,58.580000000000005
5,2,2,0.0056473700000000005,58.370000000000005
5,2,3,0.00603655,60.0
5,2,4,0.006473080000000001,59.79
5,2,5,0.00726617,59.8
5,2,10,0.0103544,61.629999999999995
5,3,-1,0.00382143,57.760000000000005
5,3,0,0.0043929799999999995,59.39
5,3,1,0.0047432,59.39
5,3,2,0.00592631,58.78000000000001
5,3,3,0.0062771300000000006,60.0
5,3,4,0.0066706199999999995,60.21
5,3,5,0.00738551,60.410000000000004
5,3,10,0.01016927,61.63000000000001
5,4,-1,0.00430061,57.95
5,4,0,0.00489894,58.970000000000006
5,4,1,0.0052656000000000005,58.970000000000006
5,4,2,0.006504169999999999,58.78000000000001
5,4,3,0.0068714200000000005,60.4
5,4,4,0.007283339999999999,60.21
5,4,5,0.00803177,60.2
5,4,10,0.010946019999999999,61.82000000000001
5,5,-1,0.00454671,58.989999999999995
5,5,0,0.00505574,59.79
5,5,1,0.00536766,59.79
5,5,2,0.00642137,59.38000000000001
5,5,3,0.0067338,60.410000000000004
5,5,4,0.00708425,61.02
5,5,5,0.007720970000000001,61.010000000000005
5,5,10,0.01020025,62.23
5,10,-1,0.006834959999999999,58.79
5,10,0,0.007281460000000001,58.79
5,10,1,0.0075550800000000005,58.79
5,10,2,0.00847941,58.989999999999995
5,10,3,0.008753460000000001,60.410000000000004
5,10,4,0.00906089,59.79
5,10,5,0.00961941,59.79
5,10,10,0.01179422,61.43000000000001
10,-1,-1,0.0071684999999999995,52.45
10,-1,0,0.00787407,54.89
10,-1,1,0.008306339999999999,54.89
10,-1,2,0.00976674,55.9
10,-1,3,0.010199759999999999,56.529999999999994
10,-1,4,0.010685469999999999,56.54
10,-1,5,0.01156794,56.730000000000004
10,-1,10,0.01500413,58.160000000000004
10,0,-1,0.00734351,54.07000000000001
10,1,-1,0.00746531,54.07000000000001
10,1,0,0.00803688,55.89
10,1,1,0.00838709,55.89
10,1,2,0.0095702,55.9
10,1,3,0.00992103,56.92999999999999
10,1,4,0.01031451,57.15
10,1,5,0.0110294,57.14
10,1,10,0.01381318,58.56
10,2,-1,0.00767262,54.279999999999994
10,2,0,0.00821737,56.1
10,2,1,0.00855117,56.1
10,2,2,0.00967881,55.910000000000004
10,2,3,0.0100132,57.339999999999996
10,2,4,0.01038824,57.15
10,2,5,0.011069609999999999,57.339999999999996
10,2,10,0.0137229,58.56
10,3,-1,0.00807089,54.67999999999999
10,3,0,0.00856206,55.910000000000004
10,3,1,0.008863039999999999,55.910000000000004
10,3,2,0.00987976,56.120000000000005
10,3,3,0.01018125,56.720000000000006
10,3,4,0.01051939,57.15
10,3,5,0.011133760000000001,56.94
10,3,10,0.013526050000000001,58.15
10,4,-1,0.00844569,54.5
10,4,0,0.00896365,55.489999999999995
10,4,1,0.00928105,55.489999999999995
10,4,2,0.01035324,55.5
10,4,3,0.01067115,56.510000000000005
10,4,4,0.011027760000000001,56.739999999999995
10,4,5,0.01167564,56.54
10,4,10,0.014198430000000001,57.75
10,5,-1,0.00863816,54.879999999999995
10,5,0,0.009120409999999999,55.69
10,5,1,0.00941591,55.69
10,5,2,0.01041417,55.489999999999995
10,5,3,0.01071017,56.31
10,5,4,0.01104216,56.94
10,5,5,0.01164537,56.739999999999995
10,5,10,0.01399418,57.95
10,10,-1,0.01042802,56.1
10,10,0,0.01084775,56.1
10,10,1,0.01110492,56.1
10,10,2,0.01197377,56.31
10,10,3,0.01223142,57.35
10,10,4,0.01252037,57.36
10,10,5,0.01304537,57.14
10,10,10,0.01508969,58.57000000000001
