k1,k2,k3,cost,accuracy
4,3,-1,0.00849904,54.95
4,3,0,0.01020478,58.370000000000005
4,3,1,0.01124996,58.370000000000005
4,3,2,0.01478082,58.529999999999994
4,3,3,0.015827769999999998,58.17999999999999
4,3,4,0.01700207,58.96
4,3,5,0.01913562,59.2
4,3,10,0.02744339,59.4
4,4,-1,0.0099366,56.0
4,4,0,0.01150838,57.92
4,4,1,0.01247148,57.92
4,4,2,0.01572503,58.35
4,4,3,0.01668979,58.17999999999999
4,4,4,0.01777186,58.95
4,4,5,0.01973783,59.3
4,4,10,0.02739318,59.92
4,5,-1,0.01067486,56.879999999999995
4,5,0,0.012201960000000001,58.86
4,5,1,0.01313772,58.86
4,5,2,0.01629887,59.15
4,5,3,0.017236190000000002,58.779999999999994
4,5,4,0.01828752,59.58
4,5,5,0.02019767,59.75
4,5,10,0.027635510000000002,59.98
4,10,-1,0.017539660000000002,58.160000000000004
4,10,0,0.01875421,59.06
4,10,1,0.01949842,59.06
4,10,2,0.02201254,59.82000000000001
4,10,3,0.022758010000000002,59.739999999999995
4,10,4,0.02359418,60.07000000000001
4,10,5,0.02511334,60.42999999999999
4,10,10,0.031028839999999995,60.589999999999996
5,-1,-1,0.0062611,50.589999999999996
5,-1,0,0.00870812,56.260000000000005
5,-1,1,0.01020747,56.260000000000005
5,-1,2,0.015272659999999999,55.75
5,-1,3,0.01677458,55.73
5,-1,4,0.01845918,56.35
5,-1,5,0.02151986,56.69
5,-1,10,0.03343786,57.379999999999995
5,0,-1,0.00686808,52.779999999999994
5,1,-1,0.00729051,52.779999999999994
5,1,0,0.00918379,57.220000000000006
5,1,1,0.010343910000000001,57.220000000000006
5,1,2,0.01426295,56.879999999999995
5,1,3,0.015425030000000001,56.95
5,1,4,0.01672844,57.489999999999995
5,1,5,0.01909655,57.739999999999995
5,1,10,0.028317779999999997,58.54
5,2,-1,0.0080095,53.04
5,2,0,0.00974203,56.61
5,2,1,0.01080364,56.61
5,2,2,0.01438994,56.86
5,2,3,0.01545335,56.96
5,2,4,0.0166461,57.31
5,2,5,0.01881314,57.660000000000004
5,2,10,0.02725142,58.44
5,3,-1,0.00939081,53.660000000000004
5,3,0,0.010998289999999999,57.15
5,3,1,0.01198331,57.15
5,3,2,0.0153108,57.129999999999995
5,3,3,0.01629746,57.14
5,3,4,0.01740415,57.39
5,3,5,0.019414800000000003,57.9
5,3,10,0.02724413,58.089999999999996
5,4,-1,0.010690769999999999,54.620000000000005
5,4,0,0.01219112,56.620000000000005
5,4,1,0.013110440000000001,56.620000000000005
5,4,2,0.01621612,57.05
5,4,3,0.017136989999999998,57.129999999999995
5,4,4,0.01816988,57.4
5,4,5,0.02004652,57.739999999999995
5,4,10,0.027353899999999997,58.6
5,5,-1,0.01135837,55.3
5,5,0,0.012814059999999999,57.39
5,5,1,0.01370603,57.39
5,5,2,0.01671926,57.64
5,5,3,0.01761277,57.470000000000006
5,5,4,0.0186149,58.0
5,5,5,0.02043566,58.260000000000005
5,5,10,0.02752557,58.6
5,10,-1,0.01756614,56.08
5,10,0,0.01875393,57.21
5,10,1,0.01948173,57.21
5,10,2,0.02194038,58.0
5,10,3,0.022669420000000003,58.0
5,10,4,0.0234871,58.27
5,10,5,0.02497278,58.71
5,10,10,0.03075777,58.96
10,-1,-1,0.0168241,52.69
10,-1,0,0.018744149999999998,56.17
10,-1,1,0.01992066,56.17
10,-1,2,0.02389519,56.620000000000005
10,-1,3,0.02507371,55.83
10,-1,4,0.026395560000000002,57.05
10,-1,5,0.02879719,56.7
10,-1,10,0.0381489,57.23
10,0,-1,0.01730035,53.370000000000005
10,1,-1,0.01763182,53.370000000000005
10,1,0,0.019123229999999998,56.69
10,1,1,0.020037080000000002,56.69
10,1,2,0.02312427,56.96
10,1,3,0.02403965,56.45
10,1,4,0.0250664,57.379999999999995
10,1,5,0.026931870000000004,57.239999999999995
10,1,10,0.03419576,57.989999999999995
10,2,-1,0.018196,54.0
10,2,0,0.01961594,56.7
10,2,1,0.02048603,56.7
10,2,2,0.023425309999999998,57.04
10,2,3,0.024296869999999998,56.8
10,2,4,0.025274410000000004,57.21
10,2,5,0.02705051,57.48
10,2,10,0.03396642,58.0
10,3,-1,0.01927984,53.65
10,3,0,0.0206373,56.54
10,3,1,0.02146907,56.54
10,3,2,0.02427897,56.879999999999995
10,3,3,0.02511215,56.35
10,3,4,0.02604667,57.04
10,3,5,0.027744570000000003,56.95
10,3,10,0.034356,57.589999999999996
10,4,-1,0.020299909999999997,54.7
10,4,0,0.02158593,56.25
10,4,1,0.02237391,56.25
10,4,2,0.02503592,56.870000000000005
10,4,3,0.02582525,56.620000000000005
10,4,4,0.02671056,57.15
10,4,5,0.028319119999999996,57.31
10,4,10,0.03458258,58.0
10,5,-1,0.02082374,54.42999999999999
10,5,0,0.02216334,56.42
10,5,1,0.02298417,56.42
10,5,2,0.02575709,56.86
10,5,3,0.02657933,56.27
10,5,4,0.027501530000000003,57.14
10,5,5,0.02917709,57.129999999999995
10,5,10,0.035701529999999995,57.58
10,10,-1,0.0256948,55.660000000000004
10,10,0,0.02678436,56.529999999999994
10,10,1,0.027451979999999997,56.529999999999994
10,10,2,0.029707280000000003,57.32000000000001
10,10,3,0.030376019999999997,57.23
10,10,4,0.03112605,57.48
10,10,5,0.03248888,57.75
10,10,10,0.0377954,58.0
