k1,k2,k3,cost,accuracy
1,3,0,0.00938552,58.69
1,3,1,0.0107426,58.69
1,3,2,0.015327160000000001,59.56
1,3,3,0.01668656,59.58
1,3,4,0.01821131,60.35
1,3,5,0.02098156,60.879999999999995
1,3,10,0.03176866,61.029999999999994
1,4,-1,0.0095429,56.879999999999995
1,4,0,0.011570210000000001,58.620000000000005
1,4,1,0.012812390000000002,58.620000000000005
1,4,2,0.017008719999999998,60.260000000000005
1,4,3,0.01825299,60.08
1,4,4,0.019648640000000002,60.86
1,4,5,0.02218432,61.56
1,4,10,0.03205796,62.0
1,5,-1,0.0107612,57.58
1,5,0,0.01261874,59.21
1,5,1,0.013756979999999999,59.21
1,5,2,0.017602100000000002,60.27
1,5,3,0.01874226,60.35
1,5,4,0.02002105,60.779999999999994
1,5,5,0.0223445,60.95
1,5,10,0.03139171,61.910000000000004
1,10,-1,0.0220892,60.44
1,10,0,0.02338415,60.0
1,10,1,0.02417766,60.0
1,10,2,0.026858150000000004,61.39
1,10,3,0.02765295,61.89
1,10,4,0.02854443,61.92999999999999
1,10,5,0.03016415,62.07000000000001
1,10,10,0.03647109,62.67999999999999
2,-1,-1,0.0032903000000000003,46.18
2,-1,0,0.00656781,55.21999999999999
2,-1,1,0.0085761,55.21999999999999
2,-1,2,0.0153605,54.69
2,-1,3,0.01737219,55.739999999999995
2,-1,4,0.01962857,56.35
2,-1,5,0.0237281,56.529999999999994
2,-1,10,0.03969123,58.260000000000005
2,0,-1,0.00410328,50.33
2,1,-1,0.00466907,50.33
2,1,0,0.007026739999999999,55.31
2,1,1,0.00847141,55.31
2,1,2,0.013351769999999999,55.31
2,1,3,0.014798849999999999,55.660000000000004
2,1,4,0.01642199,55.839999999999996
2,1,5,0.01937097,56.42999999999999
2,1,10,0.030853949999999998,57.65
2,2,-1,0.00563207,51.57000000000001
2,2,0,0.00767719,55.15
2,2,1,0.00893033,55.15
2,2,2,0.013163649999999999,55.83
2,2,3,0.014418910000000002,56.27
2,2,4,0.01582685,56.17999999999999
2,2,5,0.01838485,56.86
2,2,10,0.028345500000000003,58.17999999999999
2,3,-1,0.00748222,52.52
2,3,0,0.00932191,55.48
2,3,1,0.01044921,55.48
2,3,2,0.014257339999999999,55.83
2,3,3,0.01538654,55.82000000000001
2,3,4,0.01665306,56.42999999999999
2,3,5,0.01895414,56.86
2,3,10,0.02791438,57.56
2,4,-1,0.00922344,54.260000000000005
2,4,0,0.01088456,55.58
2,4,1,0.011902369999999999,55.58
2,4,2,0.015340780000000002,56.529999999999994
2,4,3,0.0163603,56.6
2,4,4,0.017503869999999998,57.04
2,4,5,0.019581579999999998,57.65
2,4,10,0.0276719,58.42999999999999
2,5,-1,0.01011765,54.260000000000005
2,5,0,0.01173408,55.57000000000001
2,5,1,0.012724560000000001,55.57000000000001
2,5,2,0.016070519999999998,56.42999999999999
2,5,3,0.01706268,56.61
2,5,4,0.0181755,56.970000000000006
2,5,5,0.020197319999999998,57.029999999999994
2,5,10,0.02807016,58.02
2,10,-1,0.018432419999999998,56.95
2,10,0,0.0195934,56.6
2,10,1,0.02030479,56.6
2,10,2,0.02270798,57.92
2,10,3,0.023420589999999998,58.370000000000005
2,10,4,0.02421983,58.27
2,10,5,0.02567198,58.529999999999994
2,10,10,0.03132651,59.14
3,-1,-1,0.0036672,50.519999999999996
3,-1,0,0.00644463,56.870000000000005
3,-1,1,0.008146490000000001,56.870000000000005
3,-1,2,0.013895659999999999,56.870000000000005
3,-1,3,0.01560038,57.15
3,-1,4,0.017512470000000002,57.65
3,-1,5,0.020986460000000002,58.17999999999999
3,-1,10,0.03451382,59.83
3,0,-1,0.0043561699999999995,52.94
3,1,-1,0.00483563,52.94
3,1,0,0.006934310000000001,57.21
3,1,1,0.00822028,57.21
3,1,2,0.012564520000000001,57.39
3,1,3,0.013852670000000001,57.660000000000004
3,1,4,0.01529749,57.75
3,1,5,0.01792252,58.089999999999996
3,1,10,0.028144170000000003,59.739999999999995
3,2,-1,0.00565169,54.71
3,2,0,0.00743782,57.31
3,2,1,0.00853226,57.31
3,2,2,0.01222948,57.83
3,2,3,0.01332577,58.52
3,2,4,0.014555390000000001,58.529999999999994
3,2,5,0.016789480000000002,59.129999999999995
3,2,10,0.025488729999999998,60.25
3,3,-1,0.007219539999999999,55.4
3,3,0,0.008800249999999999,57.67
3,3,1,0.009768830000000001,57.67
3,3,2,0.01304087,57.98
3,3,3,0.014011100000000002,58.089999999999996
3,3,4,0.01509932,58.529999999999994
3,3,5,0.01707647,59.05
3,3,10,0.02477532,59.65
3,4,-1,0.008695070000000001,55.92999999999999
3,4,0,0.01021325,57.05
3,4,1,0.01114352,57.05
3,4,2,0.014286160000000001,58.0
3,4,3,0.015218009999999999,58.42
3,4,4,0.01626321,58.7
3,4,5,0.01816216,59.220000000000006
3,4,10,0.02555654,59.910000000000004
3,5,-1,0.0094528,56.69
3,5,0,0.01084598,57.56
3,5,1,0.011699629999999999,57.56
3,5,2,0.014583470000000001,58.160000000000004
3,5,3,0.015438589999999999,58.339999999999996
3,5,4,0.01639771,58.620000000000005
3,5,5,0.01814027,58.970000000000006
3,5,10,0.02492569,59.83
3,10,-1,0.016498850000000002,57.910000000000004
3,10,0,0.01756159,57.5
3,10,1,0.01821278,57.5
3,10,2,0.020412640000000003,58.529999999999994
3,10,3,0.02106493,58.95
3,10,4,0.02179655,58.96
3,10,5,0.02312584,59.39
3,10,10,0.028301890000000003,59.82000000000001
4,-1,-1,0.0050381,51.82000000000001
4,-1,0,0.007520799999999999,56.79
4,-1,1,0.00904208,56.79
4,-1,2,0.01418121,56.71
4,-1,3,0.01570506,56.96
4,-1,4,0.01741424,57.489999999999995
4,-1,5,0.02051961,58.36
4,-1,10,0.03261157,59.31
4,0,-1,0.00565395,53.48
4,1,-1,0.00608252,53.48
4,1,0,0.00799368,57.239999999999995
4,1,1,0.00916471,57.239999999999995
4,1,2,0.01312076,57.129999999999995
4,1,3,0.01429377,57.23
4,1,4,0.015609500000000002,57.660000000000004
4,1,5,0.017999960000000002,58.35
4,1,10,0.027308139999999998,59.4
4,2,-1,0.006812,54.61
4,2,0,0.00850881,56.96
4,2,1,0.00954854,56.96
4,2,2,0.013060869999999999,57.660000000000004
4,2,3,0.014102380000000001,57.910000000000004
4,2,4,0.015270520000000001,58.0
4,2,5,0.017392869999999998,58.86
4,2,10,0.0256572,59.65
4,3,-1,0.00821347,55.06
4,3,0,0.00974954,57.14
4,3,1,0.01069075,57.14
4,3,2,0.013870379999999998,57.65
4,3,3,0.01481318,57.660000000000004
4,3,4,0.01587066,58.089999999999996
4,3,5,0.01779198,58.45
4,3,10,0.02527334,58.779999999999994
4,4,-1,0.00953243,55.83
4,4,0,0.01096132,56.79
4,4,1,0.01183688,56.79
4,4,2,0.014794650000000001,57.57000000000001
4,4,3,0.01567169,57.75
4,4,4,0.01665538,57.92999999999999
4,4,5,0.018442649999999998,58.7
4,4,10,0.025402059999999997,59.220000000000006
4,5,-1,0.01020978,56.620000000000005
4,5,0,0.01154043,57.660000000000004
4,5,1,0.0123558,57.660000000000004
4,5,2,0.015110219999999999,58.02
4,5,3,0.01592696,58.44
4,5,4,0.016843030000000002,58.52
4,5,5,0.01850742,58.879999999999995
4,5,10,0.02498836,59.32000000000001
4,10,-1,0.01650818,58.260000000000005
4,10,0,0.01749946,57.83
4,10,1,0.01810688,57.83
4,10,2,0.02015883,58.96
4,10,3,0.02076728,59.31
4,10,4,0.02144972,59.21
4,10,5,0.02268963,59.48
4,10,10,0.02751773,60.010000000000005
5,-1,-1,0.0062611,51.12
5,-1,0,0.00844017,54.370000000000005
5,-1,1,0.00977538,54.370000000000005
5,-1,2,0.014285999999999998,54.77
5,-1,3,0.01562348,55.129999999999995
5,-1,4,0.01712363,55.14
5,-1,5,0.0198492,55.92999999999999
5,-1,10,0.030462319999999998,56.79
5,0,-1,0.00680164,51.910000000000004
5,1,-1,0.007177790000000001,51.910000000000004
5,1,0,0.00893712,54.71
5,1,1,0.01001514,54.71
5,1,2,0.01365691,55.14
5,1,3,0.014736759999999998,55.39
5,1,4,0.01594796,55.57000000000001
5,1,5,0.01814851,56.010000000000005
5,1,10,0.0267173,56.879999999999995
5,2,-1,0.00781805,52.96
5,2,0,0.00936303,55.04
5,2,1,0.010309740000000001,55.04
5,2,2,0.013507839999999998,55.92
5,2,3,0.014456140000000001,56.17999999999999
5,2,4,0.015519769999999999,56.11
5,2,5,0.01745224,56.529999999999994
5,2,10,0.0249771,57.48
5,3,-1,0.00904814,53.65
5,3,0,0.01045916,55.489999999999995
5,3,1,0.011323759999999999,55.489999999999995
5,3,2,0.014244580000000001,55.92999999999999
5,3,3,0.015110660000000001,56.2
5,3,4,0.016082060000000002,56.279999999999994
5,3,5,0.017846980000000002,56.96
5,3,10,0.02471938,57.31
5,4,-1,0.01020577,54.17
5,4,0,0.011590010000000001,54.96
5,4,1,0.01243822,54.96
5,4,2,0.015303559999999999,56.1
5,4,3,0.01615318,56.17999999999999
5,4,4,0.01710614,56.260000000000005
5,4,5,0.01883756,56.620000000000005
5,4,10,0.025579479999999998,57.489999999999995
5,5,-1,0.010800279999999999,54.8
5,5,0,0.01209521,55.660000000000004
5,5,1,0.01288868,55.660000000000004
5,5,2,0.015569179999999998,56.27
5,5,3,0.016363990000000002,56.54
5,5,4,0.017255470000000002,56.529999999999994
5,5,5,0.01887518,56.79
5,5,10,0.025182130000000004,57.58
5,10,-1,0.01632835,56.0
5,10,0,0.01730181,55.839999999999996
5,10,1,0.01789828,55.839999999999996
5,10,2,0.01991324,56.970000000000006
5,10,3,0.02051076,57.31
5,10,4,0.0211809,57.14
5,10,5,0.02239844,57.489999999999995
5,10,10,0.02713956,57.92
10,-1,-1,0.0168241,54.260000000000005
10,-1,0,0.01842267,56.279999999999994
10,-1,1,0.019402159999999998,56.279999999999994
10,-1,2,0.0227112,57.05
10,-1,3,0.02369234,56.970000000000006
10,-1,4,0.02479288,57.410000000000004
10,-1,5,0.0267924,57.379999999999995
10,-1,10,0.03457823,58.0
10,0,-1,0.0172206,54.36
10,1,-1,0.01749658,54.36
10,1,0,0.01878259,56.089999999999996
10,1,1,0.01957054,56.089999999999996
10,1,2,0.02223258,56.870000000000005
10,1,3,0.02302189,56.79
10,1,4,0.02390722,57.23
10,1,5,0.02551578,57.220000000000006
10,1,10,0.031779230000000006,57.92
10,2,-1,0.01796626,54.879999999999995
10,2,0,0.01918082,56.27
10,2,1,0.019925039999999998,56.27
10,2,2,0.02243916,57.029999999999994
10,2,3,0.02318465,57.220000000000006
10,2,4,0.02402078,57.23
10,2,5,0.02553996,57.48
10,2,10,0.031455460000000005,58.089999999999996
10,3,-1,0.01886865,54.879999999999995
10,3,0,0.02002963,56.17999999999999
10,3,1,0.020741009999999997,56.17999999999999
10,3,2,0.023144210000000002,57.05
10,3,3,0.0238568,56.89
10,3,4,0.02465607,57.14
10,3,5,0.02610821,57.220000000000006
10,3,10,0.03176273,57.83
10,4,-1,0.01971789,55.57000000000001
10,4,0,0.02083422,56.1
10,4,1,0.02151824,56.1
10,4,2,0.02382902,57.04
10,4,3,0.02451421,57.05
10,4,4,0.025282729999999996,57.220000000000006
10,4,5,0.026679019999999998,57.48
10,4,10,0.03211605,58.010000000000005
10,5,-1,0.02015405,55.58
10,5,0,0.02127035,56.339999999999996
10,5,1,0.021954389999999997,56.339999999999996
10,5,2,0.02426515,57.04
10,5,3,0.024950339999999998,57.06
10,5,4,0.025718869999999998,57.32000000000001
10,5,5,0.027115149999999998,57.39
10,5,10,0.03255221,57.83
10,10,-1,0.02420948,57.04
10,10,0,0.02506682,56.61
10,10,1,0.025592149999999998,56.61
10,10,2,0.027366819999999997,57.75
10,10,3,0.027893050000000003,58.019999999999996
10,10,4,0.028483249999999998,57.83
10,10,5,0.029555619999999998,58.07000000000001
10,10,10,0.03373126,58.42999999999999
