k1,k2,k3,cost,accuracy
2,-1,-1,0.0014019,50.21
2,-1,0,0.0028576,59.39
2,-1,1,0.0037496,59.39
2,-1,2,0.00676283,57.35
2,-1,3,0.0076563099999999995,57.15
2,-1,4,0.00865847,58.17
2,-1,5,0.01047923,59.160000000000004
2,-1,10,0.01756914,60.82000000000001
2,0,-1,0.00176303,54.089999999999996
2,1,-1,0.00201435,54.089999999999996
2,1,0,0.00304133,57.95
2,1,1,0.00367066,57.95
2,1,2,0.00579656,57.339999999999996
2,1,3,0.006426899999999999,57.75
2,1,4,0.00713395,57.75
2,1,5,0.00841856,58.56
2,1,10,0.01342063,60.61
2,2,-1,0.00244204,56.120000000000005
2,2,0,0.0034065600000000003,59.6
2,2,1,0.00399754,59.6
2,2,2,0.00599406,58.989999999999995
2,2,3,0.00658603,59.4
2,2,4,0.00725003,59.17999999999999
2,2,5,0.00845646,60.0
2,2,10,0.01315403,62.44
2,3,-1,0.00326376,56.739999999999995
2,3,0,0.00413896,59.38000000000001
2,3,1,0.004675250000000001,59.38000000000001
2,3,2,0.00648688,58.36
2,3,3,0.0070240499999999996,59.17
2,3,4,0.00762659,58.98
2,3,5,0.008721280000000001,60.0
2,3,10,0.012983909999999998,62.029999999999994
2,4,-1,0.00403708,57.95
2,4,0,0.00485874,59.379999999999995
2,4,1,0.00536217,59.379999999999995
2,4,2,0.00706289,59.39
2,4,3,0.0075672000000000005,59.779999999999994
2,4,4,0.008132799999999999,59.58
2,4,5,0.00916049,60.6
2,4,10,0.013162150000000001,62.45
2,5,-1,0.00443426,58.980000000000004
2,5,0,0.00523803,59.79
2,5,1,0.005730509999999999,59.79
2,5,2,0.00739425,59.19
2,5,3,0.00788761,59.79
2,5,4,0.00844093,59.6
2,5,5,0.00944625,60.21
2,5,10,0.013360929999999998,62.04
2,10,-1,0.008127190000000001,61.220000000000006
2,10,0,0.00882381,60.61
2,10,1,0.00925062,60.61
2,10,2,0.01069253,61.010000000000005
2,10,3,0.011120090000000001,61.620000000000005
2,10,4,0.01159965,61.620000000000005
2,10,5,0.01247093,62.25
2,10,10,0.015863640000000002,63.46
3,-1,-1,0.0015626000000000001,53.46
3,-1,0,0.00279495,60.410000000000004
3,-1,1,0.0035501400000000002,60.410000000000004
3,-1,2,0.006101219999999999,59.39
3,-1,3,0.00685766,58.980000000000004
3,-1,4,0.00770611,59.39
3,-1,5,0.00924762,60.0
3,-1,10,0.01525011,62.85
3,0,-1,0.0018682500000000001,56.33
3,1,-1,0.0020810200000000003,56.33
3,1,0,0.0030276500000000002,59.17
3,1,1,0.0036076999999999997,59.17
3,1,2,0.005567239999999999,59.19
3,1,3,0.00614827,59.58
3,1,4,0.00679998,59.4
3,1,5,0.007984040000000001,60.0
3,1,10,0.012594649999999999,62.65
3,2,-1,0.00244314,58.760000000000005
3,2,0,0.0032825800000000002,61.0
3,2,1,0.00379699,61.0
3,2,2,0.0055347,61.02
3,2,3,0.00604993,61.44
3,2,4,0.00662785,61.23
3,2,5,0.0076779,61.629999999999995
3,2,10,0.011766509999999999,64.3
3,3,-1,0.0031388199999999996,59.17999999999999
3,3,0,0.00394257,61.21
3,3,1,0.00443508,61.21
3,3,2,0.0060988100000000005,60.61
3,3,3,0.006592150000000001,61.02
3,3,4,0.00714548,61.02
3,3,5,0.00815081,62.04
3,3,10,0.01206548,64.08
3,4,-1,0.00379358,59.379999999999995
3,4,0,0.00455265,60.21
3,4,1,0.0050178,60.21
3,4,2,0.0065891199999999995,60.620000000000005
3,4,3,0.00705505,61.02
3,4,4,0.007577639999999999,61.02
3,4,5,0.008527120000000001,61.82000000000001
3,4,10,0.0122243,63.470000000000006
3,5,-1,0.00412978,60.81
3,5,0,0.00487103,61.629999999999995
3,5,1,0.00532522,61.629999999999995
3,5,2,0.00685957,61.42
3,5,3,0.00731455,61.64
3,5,4,0.00782482,61.629999999999995
3,5,5,0.00875197,62.239999999999995
3,5,10,0.01236217,63.879999999999995
3,10,-1,0.00725635,62.660000000000004
3,10,0,0.00790827,61.839999999999996
3,10,1,0.00830774,61.839999999999996
3,10,2,0.009657240000000001,62.029999999999994
3,10,3,0.01005739,62.86
3,10,4,0.01050619,62.660000000000004
3,10,5,0.01132164,63.260000000000005
3,10,10,0.01449686,64.69
4,-1,-1,0.0021467,56.529999999999994
4,-1,0,0.0032272299999999998,62.029999999999994
4,-1,1,0.00388942,62.029999999999994
4,-1,2,0.0061262,61.02
4,-1,3,0.006789470000000001,60.81
4,-1,4,0.00753341,61.2
4,-1,5,0.008885,61.42
4,-1,10,0.01414805,63.660000000000004
4,0,-1,0.0024147,58.17
4,1,-1,0.00260124,58.17
4,1,0,0.00341394,60.61
4,1,1,0.00391192,60.61
4,1,2,0.00559413,60.2
4,1,3,0.00609298,60.4
4,1,4,0.00665244,60.4
4,1,5,0.00766893,61.010000000000005
4,1,10,0.01162711,63.05
4,2,-1,0.00291878,60.0
4,2,0,0.00368679,62.04
4,2,1,0.00415742,62.04
4,2,2,0.00574722,61.839999999999996
4,2,3,0.0062185999999999995,62.04
4,2,4,0.00674737,61.629999999999995
4,2,5,0.00770802,62.23
4,2,10,0.011448690000000001,64.49
4,3,-1,0.00352876,60.61
4,3,0,0.0041985500000000005,62.03000000000001
4,3,1,0.00460895,62.03000000000001
4,3,2,0.00599541,61.43000000000001
4,3,3,0.006406520000000001,62.239999999999995
4,3,4,0.00686765,61.85
4,3,5,0.00770541,62.44
4,3,10,0.010967649999999999,64.28
4,4,-1,0.00410284,60.410000000000004
4,4,0,0.00479046,61.42
4,4,1,0.005211840000000001,61.42
4,4,2,0.00663527,61.43000000000001
4,4,3,0.00705734,61.620000000000005
4,4,4,0.00753076,61.629999999999995
4,4,5,0.00839087,62.23
4,4,10,0.0117401,64.07000000000001
4,5,-1,0.0043976399999999995,62.23
4,5,0,0.0050495900000000005,62.64
4,5,1,0.00544906,62.64
4,5,2,0.00679853,62.25
4,5,3,0.00719867,62.839999999999996
4,5,4,0.0076475,62.239999999999995
4,5,5,0.00846293,62.839999999999996
4,5,10,0.011638180000000001,64.28999999999999
4,10,-1,0.00713906,63.660000000000004
4,10,0,0.00771058,62.85
4,10,1,0.008060830000000001,62.85
4,10,2,0.00924392,63.260000000000005
4,10,3,0.009594740000000001,63.67
4,10,4,0.009988229999999999,63.67
4,10,5,0.01070312,64.06
4,10,10,0.013486879999999998,65.28999999999999
5,-1,-1,0.0026678,55.089999999999996
5,-1,0,0.00374837,59.379999999999995
5,-1,1,0.00441053,59.379999999999995
5,-1,2,0.00664732,57.760000000000005
5,-1,3,0.00731057,58.370000000000005
5,-1,4,0.008054519999999999,58.160000000000004
5,-1,5,0.00940612,58.75
5,-1,10,0.014669190000000002,60.81
5,0,-1,0.00293582,56.33
5,1,-1,0.00312239,56.33
5,1,0,0.00398863,58.760000000000005
5,1,1,0.0045194499999999995,58.760000000000005
5,1,2,0.00631259,57.96
5,1,3,0.0068442799999999995,58.970000000000006
5,1,4,0.00744069,58.36
5,1,5,0.008524190000000001,58.970000000000006
5,1,10,0.01274333,61.230000000000004
5,2,-1,0.00343988,57.95
5,2,0,0.0042257499999999995,60.410000000000004
5,2,1,0.00470731,60.410000000000004
5,2,2,0.0063341,59.779999999999994
5,2,3,0.00681645,60.6
5,2,4,0.007357519999999999,59.989999999999995
5,2,5,0.008340499999999999,60.410000000000004
5,2,10,0.01216816,62.660000000000004
5,3,-1,0.00404986,59.17999999999999
5,3,0,0.00478216,61.23
5,3,1,0.0052309,61.23
5,3,2,0.00674676,60.19
5,3,3,0.0071962300000000005,61.23
5,3,4,0.00770037,60.6
5,3,5,0.00861636,61.42999999999999
5,3,10,0.012183059999999999,63.06
5,4,-1,0.00462393,59.18000000000001
5,4,0,0.00534733,60.4
5,4,1,0.00579056,60.4
5,4,2,0.0072879600000000004,60.19
5,4,3,0.00773194,60.81
5,4,4,0.00822995,60.4
5,4,5,0.00913476,61.220000000000006
5,4,10,0.012657940000000001,63.07000000000001
5,5,-1,0.00491877,61.04
5,5,0,0.00559748,61.839999999999996
5,5,1,0.0060133800000000005,61.839999999999996
5,5,2,0.00741831,61.21
5,5,3,0.00783491,61.839999999999996
5,5,4,0.008302170000000001,61.220000000000006
5,5,5,0.00915111,61.629999999999995
5,5,10,0.012456829999999999,63.46
5,10,-1,0.007660159999999999,62.239999999999995
5,10,0,0.008240609999999999,61.63000000000001
5,10,1,0.008596330000000001,61.63000000000001
5,10,2,0.00979791,62.04
5,10,3,0.01015421,62.64
5,10,4,0.01055385,62.44
5,10,5,0.01127991,62.85
5,10,10,0.01410719,64.08
10,-1,-1,0.0071684999999999995,57.75
10,-1,0,0.008052670000000001,59.8
10,-1,1,0.00859439,59.8
10,-1,2,0.010424510000000001,59.39
10,-1,3,0.01096721,59.18000000000001
10,-1,4,0.011575869999999999,59.8
10,-1,5,0.012681709999999999,59.370000000000005
10,-1,10,0.016987839999999997,60.6
10,0,-1,0.007387820000000001,57.739999999999995
10,1,-1,0.0075404600000000006,57.739999999999995
10,1,0,0.00822811,58.98
10,1,1,0.00864947,58.98
10,1,2,0.0100729,58.779999999999994
10,1,3,0.010494960000000001,59.19
10,1,4,0.01096838,59.19
10,1,5,0.0118285,58.98
10,1,10,0.01517771,60.81
10,2,-1,0.007800219999999999,57.95
10,2,0,0.00849683,59.589999999999996
10,2,1,0.00892366,59.589999999999996
10,2,2,0.01036554,59.39
10,2,3,0.01079312,59.79
10,2,4,0.01127268,59.589999999999996
10,2,5,0.01214394,59.58
10,2,10,0.01553668,61.220000000000006
10,3,-1,0.00829932,58.57000000000001
10,3,0,0.008933390000000001,60.010000000000005
10,3,1,0.009321920000000001,60.010000000000005
10,3,2,0.010634439999999998,59.589999999999996
10,3,3,0.011023620000000001,60.2
10,3,4,0.01146013,59.8
10,3,5,0.01225324,59.989999999999995
10,3,10,0.01534148,61.85
10,4,-1,0.00876904,59.17
10,4,0,0.00938523,59.78000000000001
10,4,1,0.0097628,59.78000000000001
10,4,2,0.011038349999999999,60.0
10,4,3,0.011416570000000001,60.2
10,4,4,0.0118408,59.989999999999995
10,4,5,0.01261155,60.39
10,4,10,0.015612789999999998,61.83
10,5,-1,0.00901023,59.589999999999996
10,5,0,0.00963537,59.980000000000004
10,5,1,0.01001843,59.980000000000004
10,5,2,0.01131246,59.79
10,5,3,0.01169617,60.2
10,5,4,0.01212652,60.0
10,5,5,0.01290846,59.989999999999995
10,5,10,0.0159532,61.220000000000006
10,10,-1,0.01125317,61.029999999999994
10,10,0,0.01179797,60.2
10,10,1,0.012131739999999998,60.2
10,10,2,0.01325943,60.61
10,10,3,0.013593810000000001,61.23
10,10,4,0.013968810000000002,61.0
10,10,5,0.01465023,61.21
10,10,10,0.017303489999999998,62.25
