k1,k2,k3,cost,accuracy
4,2,2,0.0052642,66.13
4,2,3,0.00567531,67.95
4,2,4,0.00613642,66.33
4,2,5,0.0069742,67.75
4,2,10,0.010236390000000001,67.34
4,3,-1,0.0033117199999999998,66.92999999999999
4,3,0,0.00398154,67.55
4,3,1,0.0043919399999999996,67.55
4,3,2,0.00577839,66.94
4,3,3,0.0061895,68.17
4,3,4,0.00665062,67.13
4,3,5,0.00748839,68.35
4,3,10,0.01075063,67.95
4,4,-1,0.0037956699999999997,67.14
4,4,0,0.00448329,67.35
4,4,1,0.00490466,67.35
4,4,2,0.00632811,66.74
4,4,3,0.00675017,68.38000000000001
4,4,4,0.00722361,66.72999999999999
4,4,5,0.00808371,68.36
4,4,10,0.011432920000000001,67.76
4,5,-1,0.00404418,68.36
4,5,0,0.00466043,67.76
4,5,1,0.005038,67.76
4,5,2,0.00631352,66.94
4,5,3,0.00669172,68.78
4,5,4,0.00711596,67.34
4,5,5,0.00788672,68.55
4,5,10,0.01088798,68.16
4,10,-1,0.0063551200000000006,68.16
4,10,0,0.00687306,67.15
4,10,1,0.00719047,67.15
4,10,2,0.00826265,66.92999999999999
4,10,3,0.00858058,68.36
4,10,4,0.00893718,66.92999999999999
4,10,5,0.009585050000000001,68.16
4,10,10,0.01210785,67.95
5,-1,-1,0.0026678,63.89
5,-1,0,0.00342685,64.28999999999999
5,-1,1,0.0038920200000000004,64.28999999999999
5,-1,2,0.00546335,65.31
5,-1,3,0.00592925,66.32000000000001
5,-1,4,0.006451859999999999,64.69
5,-1,5,0.007401349999999999,66.53
5,-1,10,0.01109851,66.72999999999999
5,0,-1,0.0028560799999999996,66.52000000000001
5,1,-1,0.0029871100000000003,66.52000000000001
5,1,0,0.00361226,66.72
5,1,1,0.0039953,66.72
5,1,2,0.00528936,66.32000000000001
5,1,3,0.00567306,67.75
5,1,4,0.00610341,66.52000000000001
5,1,5,0.00688536,67.76
5,1,10,0.009930079999999999,67.75
5,2,-1,0.0032101899999999995,65.69
5,2,0,0.00382637,65.9
5,2,1,0.00420393,65.9
5,2,2,0.00547951,65.91
5,2,3,0.00585773,67.13
5,2,4,0.0062819600000000005,65.7
5,2,5,0.007052709999999999,67.14
5,2,10,0.01005394,67.14
5,3,-1,0.00363869,66.32000000000001
5,3,0,0.00421022,66.52000000000001
5,3,1,0.004560440000000001,66.52000000000001
5,3,2,0.00574356,66.12
5,3,3,0.00609438,67.15
5,3,4,0.00648787,66.33
5,3,5,0.00720276,67.56
5,3,10,0.00998653,67.35
5,4,-1,0.004041930000000001,66.74
5,4,0,0.004631339999999999,66.31
5,4,1,0.00499254,66.31
5,4,2,0.0062126,66.12
5,4,3,0.00657438,67.55
5,4,4,0.006980160000000001,66.13
5,4,5,0.007717399999999999,67.35
5,4,10,0.01058817,67.15
5,5,-1,0.00424904,67.15
5,5,0,0.00479382,66.33
5,5,1,0.00512762,66.33
5,5,2,0.00625528,65.91
5,5,3,0.00658966,67.36
5,5,4,0.006964679999999999,66.11
5,5,5,0.0076460799999999995,67.35
5,5,10,0.01029934,67.14
5,10,-1,0.006174799999999999,67.13
5,10,0,0.00664812,66.51
5,10,1,0.0069381700000000004,66.51
5,10,2,0.00791793,66.32000000000001
5,10,3,0.008208410000000001,67.74
5,10,4,0.0085343,66.31
5,10,5,0.009126329999999998,67.55
5,10,10,0.01143161,67.53999999999999
10,-1,-1,0.0071684999999999995,68.37
10,-1,0,0.00778474,67.74
10,-1,1,0.00816231,67.74
10,-1,2,0.009437850000000001,68.57000000000001
10,-1,3,0.00981604,69.39
10,-1,4,0.010240280000000001,68.15
10,-1,5,0.01101105,69.17
10,-1,10,0.01401229,68.98
10,0,-1,0.007321360000000001,68.37
10,1,-1,0.00742776,68.37
10,1,0,0.007999299999999999,68.78
10,1,1,0.008349539999999999,68.78
10,1,2,0.00953264,68.57000000000001
10,1,3,0.00988346,69.8
10,1,4,0.01027694,68.56
10,1,5,0.01099184,69.59
10,1,10,0.013775579999999999,69.38000000000001
10,2,-1,0.00760882,68.77000000000001
10,2,0,0.00816248,68.78
10,2,1,0.00850178,68.78
10,2,2,0.009647900000000001,68.36
10,2,3,0.00998776,69.8
10,2,4,0.01036896,68.56
10,2,5,0.011061499999999998,69.59
10,2,10,0.013758290000000001,69.38000000000001
10,3,-1,0.007956650000000001,67.75
10,3,0,0.00851928,68.37
10,3,1,0.00886403,68.37
10,3,2,0.01002865,68.15
10,3,3,0.01037396,69.17
10,3,4,0.01076134,68.15
10,3,5,0.011465050000000001,69.17
10,3,10,0.014205329999999999,68.97
10,4,-1,0.00828405,68.57000000000001
10,4,0,0.00884666,68.36
10,4,1,0.009191389999999999,68.36
10,4,2,0.010356029999999999,68.15
10,4,3,0.01070136,69.38
10,4,4,0.01108867,68.14
10,4,5,0.01179243,69.17999999999999
10,4,10,0.014532680000000001,68.97
10,5,-1,0.00845215,69.18
10,5,0,0.00897903,68.36
10,5,1,0.0093019,68.36
10,5,2,0.01039257,67.96000000000001
10,5,3,0.01071599,69.38
10,5,4,0.01107874,68.15
10,5,5,0.01173777,69.17999999999999
10,5,10,0.014304059999999999,68.96000000000001
10,10,-1,0.01001544,69.8
10,10,0,0.01048873,68.78
10,10,1,0.01077875,68.78
10,10,2,0.01175851,68.56
10,10,3,0.01204905,69.8
10,10,4,0.0123749,68.57000000000001
10,10,5,0.012966910000000002,69.59
10,10,10,0.01527222,69.59
