k1,k2,k3,cost,accuracy
2,-1,1,0.00334632,58.760000000000005
2,-1,2,0.00584195,58.36
2,-1,3,0.0065819500000000005,58.56
2,-1,4,0.0074119500000000005,60.2
2,-1,5,0.00891995,60.81
2,-1,10,0.014791960000000002,60.410000000000004
2,0,-1,0.00170101,54.48
2,1,-1,0.0019091299999999998,54.48
2,1,0,0.0029093500000000002,59.980000000000004
2,1,1,0.0035222400000000003,59.980000000000004
2,1,2,0.00559269,60.2
2,1,3,0.00620662,59.36
2,1,4,0.006895210000000001,60.6
2,1,5,0.00814629,62.25
2,1,10,0.013017860000000001,61.63000000000001
2,2,-1,0.0022633899999999997,55.1
2,2,0,0.00307603,59.589999999999996
2,2,1,0.00357403,59.589999999999996
2,2,2,0.00525627,59.39
2,2,3,0.005755069999999999,58.760000000000005
2,2,4,0.0063145599999999994,59.989999999999995
2,2,5,0.00733107,61.02
2,2,10,0.01128923,60.8
2,3,-1,0.00294395,55.93000000000001
2,3,0,0.0037119699999999998,59.8
2,3,1,0.0041826,59.8
2,3,2,0.0057723900000000005,59.589999999999996
2,3,3,0.00624379,58.15
2,3,4,0.0067725400000000005,60.2
2,3,5,0.007733190000000001,61.220000000000006
2,3,10,0.01147387,60.39
2,4,-1,0.00358444,56.720000000000006
2,4,0,0.004289960000000001,60.010000000000005
2,4,1,0.00472227,60.010000000000005
2,4,2,0.0061826699999999995,59.989999999999995
2,4,3,0.0066156900000000005,58.55
2,4,4,0.00710142,60.61
2,4,5,0.00798387,61.02
2,4,10,0.011420070000000001,60.61
2,5,-1,0.00391339,56.75
2,5,0,0.00462781,59.58
2,5,1,0.00506561,59.58
2,5,2,0.00654448,59.58
2,5,3,0.00698301,58.77
2,5,4,0.00747486,60.4
2,5,5,0.008368480000000001,60.4
2,5,10,0.0118482,60.0
2,10,-1,0.0069719299999999994,58.35
2,10,0,0.007534589999999999,60.620000000000005
2,10,1,0.007879319999999999,60.620000000000005
2,10,2,0.00904397,61.029999999999994
2,10,3,0.00938929,59.580000000000005
2,10,4,0.0097766,61.23
2,10,5,0.01048037,61.220000000000006
2,10,10,0.013220619999999999,61.02
3,-1,-1,0.0015626000000000001,53.86
3,-1,0,0.00266099,59.58
3,-1,1,0.0033340999999999996,59.58
3,-1,2,0.00560788,59.589999999999996
3,-1,3,0.0062821100000000005,58.760000000000005
3,-1,4,0.00703834,60.19
3,-1,5,0.00841228,61.02
3,-1,10,0.01376232,60.61
3,0,-1,0.0018350100000000002,54.9
3,1,-1,0.00202467,54.9
3,1,0,0.00298022,59.98
3,1,1,0.00356578,59.98
3,1,2,0.00554376,60.42
3,1,3,0.0061303,59.8
3,1,4,0.00678816,60.8
3,1,5,0.00798336,62.04
3,1,10,0.012637470000000001,61.629999999999995
3,2,-1,0.00234743,56.54
3,2,0,0.0031332899999999995,61.220000000000006
3,2,1,0.00361487,61.220000000000006
3,2,2,0.00524166,61.02
3,2,3,0.005724,60.61
3,2,4,0.00626503,61.620000000000005
3,2,5,0.007248060000000001,62.65
3,2,10,0.011075699999999999,62.25
3,3,-1,0.00296748,56.32000000000001
3,3,0,0.00369979,60.620000000000005
3,3,1,0.00414851,60.620000000000005
3,3,2,0.00566436,60.19
3,3,3,0.00611385,59.18000000000001
3,3,4,0.006618009999999999,60.620000000000005
3,3,5,0.007533960000000001,61.42999999999999
3,3,10,0.01110067,60.82000000000001
3,4,-1,0.0035510599999999995,57.339999999999996
3,4,0,0.00421192,60.6
3,4,1,0.00461687,60.6
3,4,2,0.00598483,60.61
3,4,3,0.006390460000000001,59.6
3,4,4,0.00684543,61.220000000000006
3,4,5,0.007672030000000001,61.620000000000005
3,4,10,0.01089076,61.239999999999995
3,5,-1,0.00385075,56.93000000000001
3,5,0,0.00452052,60.589999999999996
3,5,1,0.00493095,60.589999999999996
3,5,2,0.00631741,60.2
3,5,3,0.00672852,58.98
3,5,4,0.00718964,60.61
3,5,5,0.00802741,61.02
3,5,10,0.01128964,60.81
3,10,-1,0.0066374699999999995,58.57000000000001
3,10,0,0.00716435,60.8
3,10,1,0.007487209999999999,60.8
3,10,2,0.008577890000000001,60.8
3,10,3,0.008901309999999999,59.58
3,10,4,0.00926405,61.21
3,10,5,0.009923089999999999,61.42
3,10,10,0.01248937,61.029999999999994
4,-1,-1,0.0021467,54.69
4,-1,0,0.00305756,59.589999999999996
4,-1,1,0.00361575,59.589999999999996
4,-1,2,0.0055013300000000005,59.17999999999999
4,-1,3,0.006060439999999999,57.96
4,-1,4,0.0066875400000000005,59.8
4,-1,5,0.00782693,60.39
4,-1,10,0.01226354,59.989999999999995
4,0,-1,0.0023726,55.71
4,1,-1,0.00252987,55.71
4,1,0,0.0033068399999999997,60.2
4,1,1,0.00378292,60.2
4,1,2,0.0053912000000000005,60.4
4,1,3,0.005868099999999999,58.77
4,1,4,0.00640299,60.410000000000004
4,1,5,0.007374800000000001,61.23
4,1,10,0.01115898,61.02
4,2,-1,0.00279755,55.7
4,2,0,0.00352089,59.589999999999996
4,2,1,0.00396413,59.589999999999996
4,2,2,0.00546155,59.589999999999996
4,2,3,0.00590553,58.36
4,2,4,0.0064034999999999995,59.8
4,2,5,0.00730835,60.6
4,2,10,0.01083152,60.82000000000001
4,3,-1,0.00331173,56.510000000000005
4,3,0,0.00397261,59.989999999999995
4,3,1,0.00437752,59.989999999999995
4,3,2,0.0057455100000000005,59.989999999999995
4,3,3,0.0061511299999999994,58.580000000000005
4,3,4,0.00660611,60.19
4,3,5,0.0074327099999999995,60.61
4,3,10,0.01065143,60.410000000000004
4,4,-1,0.0037956699999999997,56.739999999999995
4,4,0,0.00442079,59.18000000000001
4,4,1,0.00480387,59.18000000000001
4,4,2,0.00609789,59.379999999999995
4,4,3,0.00648159,57.739999999999995
4,4,4,0.006911970000000001,59.580000000000005
4,4,5,0.00769389,59.98
4,4,10,0.01073862,59.79
4,5,-1,0.0040441900000000005,57.739999999999995
4,5,0,0.0046604,60.620000000000005
4,5,1,0.00503798,60.620000000000005
4,5,2,0.00631352,60.19
4,5,3,0.00669173,59.17999999999999
4,5,4,0.00711596,60.6
4,5,5,0.00788672,61.02
4,5,10,0.01088795,60.81
4,10,-1,0.0063551200000000006,58.160000000000004
4,10,0,0.00686413,60.2
4,10,1,0.00717608,60.2
4,10,2,0.00822975,60.19
4,10,3,0.00854221,58.77
4,10,4,0.00889266,60.4
4,10,5,0.00952935,60.6
4,10,10,0.01200866,60.410000000000004
5,-1,-1,0.0026678,53.67999999999999
5,-1,0,0.0035608000000000002,57.95
5,-1,1,0.00410807,57.95
5,-1,2,0.00595669,56.93000000000001
5,-1,3,0.0065048,57.14
5,-1,4,0.00711961,57.95
5,-1,5,0.00823669,58.779999999999994
5,-1,10,0.01258627,57.95
5,0,-1,0.00288932,53.879999999999995
5,1,-1,0.0030434700000000004,53.879999999999995
5,1,0,0.0038382800000000003,57.95
5,1,1,0.0043253,57.95
5,1,2,0.0059705800000000005,57.55
5,1,3,0.00645844,57.56
5,1,4,0.00700561,58.160000000000004
5,1,5,0.00799978,59.39
5,1,10,0.01187095,58.77
5,2,-1,0.00330589,55.1
5,2,0,0.00398458,58.36
5,2,1,0.00440048,58.36
5,2,2,0.00580544,57.94
5,2,3,0.00622202,57.75
5,2,4,0.0066893,58.77
5,2,5,0.00753824,59.38000000000001
5,2,10,0.01084395,59.160000000000004
5,3,-1,0.00380999,55.9
5,3,0,0.004453,59.19
5,3,1,0.004847,59.19
5,3,2,0.00617798,58.77
5,3,3,0.00657268,57.95
5,3,4,0.00701534,59.18000000000001
5,3,5,0.00781958,60.19
5,3,10,0.01095132,59.160000000000004
5,4,-1,0.0042844300000000005,55.910000000000004
5,4,0,0.00490958,58.56
5,4,1,0.0052926399999999995,58.56
5,4,2,0.00658667,58.36
5,4,3,0.006970370000000001,57.14
5,4,4,0.00740074,58.760000000000005
5,4,5,0.00818267,59.17
5,4,10,0.01122741,58.760000000000005
5,5,-1,0.0045281,56.720000000000006
5,5,0,0.00512644,59.39
5,5,1,0.00549307,59.39
5,5,2,0.00673164,58.98
5,5,3,0.00709891,58.160000000000004
5,5,4,0.0075108399999999995,59.589999999999996
5,5,5,0.00825924,59.79
5,5,10,0.011173510000000001,59.6
5,10,-1,0.0067937,56.529999999999994
5,10,0,0.00732058,58.55
5,10,1,0.007643469999999999,58.55
5,10,2,0.00873414,58.56
5,10,3,0.00905753,57.129999999999995
5,10,4,0.0094203,58.760000000000005
5,10,5,0.010079340000000001,58.96
5,10,10,0.01264564,58.970000000000006
10,-1,-1,0.0071684999999999995,56.13000000000001
10,-1,0,0.007856209999999999,59.2
10,-1,1,0.0082775,59.2
10,-1,2,0.00970093,58.370000000000005
10,-1,3,0.01012299,57.14
10,-1,4,0.01059644,59.19
10,-1,5,0.01145653,58.970000000000006
10,-1,10,0.014805760000000001,58.580000000000005
10,0,-1,0.0073390700000000005,55.71
10,1,-1,0.0074578199999999996,55.71
10,1,0,0.00805613,59.2
10,1,1,0.008422820000000001,59.2
10,1,2,0.00966135,58.989999999999995
10,1,3,0.01002861,57.55
10,1,4,0.01044056,59.39
10,1,5,0.01118895,59.589999999999996
10,1,10,0.014103179999999998,59.39
10,2,-1,0.00765986,56.120000000000005
10,2,0,0.00823138,59.2
10,2,1,0.00858165,59.2
10,2,2,0.009764720000000001,58.989999999999995
10,2,3,0.010115540000000001,57.75
10,2,4,0.01050904,59.379999999999995
10,2,5,0.01122392,59.589999999999996
10,2,10,0.014007719999999998,59.39
10,3,-1,0.008048040000000001,56.120000000000005
10,3,0,0.00859277,58.779999999999994
10,3,1,0.0089266,58.779999999999994
10,3,2,0.01005423,58.78000000000001
10,3,3,0.01038861,57.14
10,3,4,0.01076366,58.98
10,3,5,0.01144503,59.17999999999999
10,3,10,0.014098340000000001,58.989999999999995
10,4,-1,0.00841339,56.32000000000001
10,4,0,0.00897598,58.779999999999994
10,4,1,0.00932072,58.779999999999994
10,4,2,0.01048536,58.57000000000001
10,4,3,0.0108307,57.14
10,4,4,0.011218019999999999,58.98
10,4,5,0.01192176,59.17999999999999
10,4,10,0.014662030000000001,58.989999999999995
10,5,-1,0.00860097,56.510000000000005
10,5,0,0.00915466,58.989999999999995
10,5,1,0.009493930000000001,58.989999999999995
10,5,2,0.01064008,58.79
10,5,3,0.01097994,57.339999999999996
10,5,4,0.01136114,59.17
10,5,5,0.01205368,59.370000000000005
10,5,10,0.014750449999999998,59.18000000000001
10,10,-1,0.01034552,56.730000000000004
10,10,0,0.010827739999999999,58.77
10,10,1,0.01112322,58.77
10,10,2,0.01212148,58.760000000000005
10,10,3,0.0124175,57.35
10,10,4,0.0127495,58.98
10,10,5,0.01335268,59.19
10,10,10,0.015701490000000002,58.989999999999995
