k1,k2,k3,cost,accuracy
2,3,-1,0.00748222,56.42999999999999
2,3,0,0.00927727,60.96
2,3,1,0.01037719,60.96
2,3,2,0.014092879999999999,60.7
2,3,3,0.015194669999999999,60.42999999999999
2,3,4,0.01643047,60.870000000000005
2,3,5,0.01867568,61.29
2,3,10,0.02741845,62.160000000000004
2,4,-1,0.00922343,57.92
2,4,0,0.01083988,60.42
2,4,1,0.01183033,60.42
2,4,2,0.015176319999999998,60.67999999999999
2,4,3,0.01616847,60.95
2,4,4,0.0172813,61.14
2,4,5,0.01930312,61.83
2,4,10,0.02717597,62.86
2,5,-1,0.01011764,58.17999999999999
2,5,0,0.01175193,60.69
2,5,1,0.012753339999999998,60.69
2,5,2,0.0161363,61.220000000000006
2,5,3,0.01713942,60.779999999999994
2,5,4,0.01826453,61.64
2,5,5,0.0203087,61.8
2,5,10,0.028268529999999997,62.510000000000005
2,10,-1,0.01843243,60.339999999999996
2,10,0,0.01978094,61.3
2,10,1,0.02060724,61.3
2,10,2,0.023398640000000002,62.44
2,10,3,0.02422635,62.52
2,10,4,0.025154729999999997,62.69
2,10,5,0.02684144,63.21
2,10,10,0.0334094,63.73
3,-1,-1,0.0036672,52.339999999999996
3,-1,0,0.006319610000000001,60.69
3,-1,1,0.00794485,60.69
3,-1,2,0.013435220000000001,59.3
3,-1,3,0.015063200000000002,59.48
3,-1,4,0.01688922,60.52
3,-1,5,0.02020682,60.620000000000005
3,-1,10,0.03312521,61.75
3,0,-1,0.00432517,55.67
3,1,-1,0.0047830400000000006,55.67
3,1,0,0.00670311,61.57000000000001
3,1,1,0.007879649999999998,61.57000000000001
3,1,2,0.011854159999999999,60.760000000000005
3,1,3,0.013032660000000001,60.61
3,1,4,0.01435452,61.3
3,1,5,0.01675616,61.4
3,1,10,0.02610785,62.339999999999996
3,2,-1,0.00556237,56.879999999999995
3,2,0,0.00725917,60.879999999999995
3,2,1,0.0082989,60.879999999999995
3,2,2,0.01181126,60.779999999999994
3,2,3,0.012852740000000001,60.94
3,2,4,0.01402086,61.48
3,2,5,0.01614326,61.81999999999999
3,2,10,0.02440755,62.52
3,3,-1,0.00705962,56.96
3,3,0,0.00863139,60.69
3,3,1,0.00959451,60.69
3,3,2,0.012848090000000001,60.44
3,3,3,0.01381281,60.08
3,3,4,0.01489488,60.95
3,3,5,0.01686089,61.120000000000005
3,3,10,0.02451622,61.56
3,4,-1,0.008468729999999999,57.470000000000006
3,4,0,0.0099244,59.720000000000006
3,4,1,0.01081637,59.720000000000006
3,4,2,0.013829600000000001,60.0
3,4,3,0.01472309,60.260000000000005
3,4,4,0.015725250000000003,60.879999999999995
3,4,5,0.017546,61.3
3,4,10,0.02463592,61.660000000000004
3,5,-1,0.00919236,58.529999999999994
3,5,0,0.010630190000000001,60.61
3,5,1,0.011511219999999999,60.61
3,5,2,0.014487469999999999,60.77
3,5,3,0.01536999,60.35
3,5,4,0.01635986,61.2
3,5,5,0.01815827,61.46
3,5,10,0.02516118,61.910000000000004
3,10,-1,0.01592122,59.129999999999995
3,10,0,0.01713579,59.910000000000004
3,10,1,0.01788,59.910000000000004
3,10,2,0.02039411,60.7
3,10,3,0.02113961,60.779999999999994
3,10,4,0.02197574,60.95
3,10,5,0.02349491,61.470000000000006
3,10,10,0.029410399999999996,61.92
4,-1,-1,0.0050381,55.220000000000006
4,-1,0,0.007520789999999999,63.3
4,-1,1,0.009042060000000001,63.3
4,-1,2,0.01418122,61.31
4,-1,3,0.01570506,61.48
4,-1,4,0.01741425,62.169999999999995
4,-1,5,0.02051962,63.04
4,-1,10,0.03261157,63.83
4,0,-1,0.00565395,58.46
4,1,-1,0.00608253,58.46
4,1,0,0.00785078,63.9
4,1,1,0.00893427,63.9
4,1,2,0.012594520000000001,62.879999999999995
4,1,3,0.013679859999999999,62.61
4,1,4,0.01489719,63.3
4,1,5,0.01710892,64.09
4,1,10,0.025721189999999998,64.61
4,2,-1,0.00681201,58.79
4,2,0,0.008428439999999999,62.7
4,2,1,0.00941892,62.7
4,2,2,0.012764890000000001,62.510000000000005
4,2,3,0.01375702,62.17
4,2,4,0.014869860000000002,62.79
4,2,5,0.01689169,63.65
4,2,10,0.02476452,63.970000000000006
4,3,-1,0.00821348,58.96
4,3,0,0.00973168,62.61
4,3,1,0.01066194,62.61
4,3,2,0.0138046,62.42999999999999
4,3,3,0.01473644,62.0
4,3,4,0.01578161,62.69
4,3,5,0.017680599999999998,63.21
4,3,10,0.02507496,63.3
4,4,-1,0.00953243,59.75
4,4,0,0.01090774,62.0
4,4,1,0.011750449999999999,62.0
4,4,2,0.01459733,61.989999999999995
4,4,3,0.015441469999999999,62.010000000000005
4,4,4,0.01638829,62.35
4,4,5,0.01810853,63.120000000000005
4,4,10,0.02480695,63.56
4,5,-1,0.01020978,60.69
4,5,0,0.011585080000000001,62.96
4,5,1,0.012427810000000001,62.96
4,5,2,0.01527467,62.879999999999995
4,5,3,0.01611881,62.6
4,5,4,0.01706563,63.39
4,5,5,0.01878587,63.65
4,5,10,0.02548431,63.910000000000004
4,10,-1,0.01650818,61.470000000000006
4,10,0,0.01769595,62.35
4,10,1,0.01842374,62.35
4,10,2,0.02088238,63.21
4,10,3,0.02161142,63.120000000000005
4,10,4,0.02242914,63.29
4,10,5,0.02391478,63.82000000000001
4,10,10,0.0296998,64.16
5,-1,-1,0.0062611,55.31
5,-1,0,0.008466949999999999,61.3
5,-1,1,0.00981862,61.3
5,-1,2,0.014384659999999999,60.089999999999996
5,-1,3,0.01573859,59.910000000000004
5,-1,4,0.0172572,60.720000000000006
5,-1,5,0.02001626,61.220000000000006
5,-1,10,0.03075987,61.73
5,0,-1,0.00680828,57.32000000000001
5,1,-1,0.0071890800000000005,57.32000000000001
5,1,0,0.00887696,61.83
5,1,1,0.009911199999999998,61.83
5,1,2,0.01340507,61.39
5,1,3,0.01444108,61.04
5,1,4,0.01560308,61.73
5,1,5,0.017714269999999997,62.089999999999996
5,1,10,0.025935069999999998,62.620000000000005
5,2,-1,0.007837189999999999,57.67
5,2,0,0.00941791,61.39
5,2,1,0.01038649,61.39
5,2,2,0.01365854,61.4
5,2,3,0.014628750000000001,61.31
5,2,4,0.01571699,61.73
5,2,5,0.01769414,62.17999999999999
5,2,10,0.02539298,62.7
5,3,-1,0.009082380000000001,58.1
5,3,0,0.01055593,61.660000000000004
5,3,1,0.01145886,61.660000000000004
5,3,2,0.014509069999999999,61.470000000000006
5,3,3,0.01541351,61.220000000000006
5,3,4,0.01642796,61.65
5,3,5,0.01827107,62.19
5,3,10,0.025447960000000002,62.260000000000005
5,4,-1,0.01025426,58.870000000000005
5,4,0,0.01165637,60.94
5,4,1,0.012515519999999999,60.94
5,4,2,0.015417829999999999,61.39
5,4,3,0.01627843,61.4
5,4,4,0.0172437,61.48
5,4,5,0.01899743,61.989999999999995
5,4,10,0.025826349999999998,62.6
5,5,-1,0.01085609,59.57000000000001
5,5,0,0.012222479999999999,61.73
5,5,1,0.01305972,61.73
5,5,2,0.0158881,61.9
5,5,3,0.01672676,61.470000000000006
5,5,4,0.01766742,62.17999999999999
5,5,5,0.019376499999999998,62.510000000000005
5,5,10,0.02603143,62.77
5,10,-1,0.016452119999999997,59.82000000000001
5,10,0,0.01764884,60.96
5,10,1,0.018382120000000002,60.96
5,10,2,0.020859259999999998,61.82000000000001
5,10,3,0.0215938,61.83
5,10,4,0.02241762,61.910000000000004
5,10,5,0.02391446,62.52
5,10,10,0.02974297,62.79
10,-1,-1,0.0168241,56.879999999999995
10,-1,0,0.01863699,60.870000000000005
10,-1,1,0.01974784,60.870000000000005
10,-1,2,0.02350053,60.61
10,-1,3,0.02461325,60.160000000000004
10,-1,4,0.02586134,61.21
10,-1,5,0.028128930000000003,61.220000000000006
10,-1,10,0.03695869,61.129999999999995
10,0,-1,0.01727378,57.489999999999995
10,1,-1,0.01758674,57.489999999999995
10,1,0,0.0189799,60.95
10,1,1,0.01983356,60.95
10,1,2,0.0227174,60.94
10,1,3,0.0235725,60.620000000000005
10,1,4,0.02453163,61.48
10,1,5,0.026274199999999998,61.56
10,1,10,0.03305962,61.720000000000006
10,2,-1,0.01811944,57.58
10,2,0,0.01949471,60.7
10,2,1,0.02033743,60.7
10,2,2,0.023184299999999998,60.77
10,2,3,0.02402843,60.69
10,2,4,0.024975229999999998,61.129999999999995
10,2,5,0.0266955,61.57000000000001
10,2,10,0.03339392,61.470000000000006
10,3,-1,0.019142779999999998,57.6
10,3,0,0.020473449999999997,60.61
10,3,1,0.02128881,60.61
10,3,2,0.024043230000000002,60.77
10,3,3,0.024859970000000002,60.35
10,3,4,0.02577604,61.129999999999995
10,3,5,0.02744043,61.220000000000006
10,3,10,0.03392137,61.29
10,4,-1,0.020105889999999998,58.19
10,4,0,0.02134725,59.910000000000004
10,4,1,0.0221079,59.910000000000004
10,4,2,0.024677460000000002,60.25
10,4,3,0.0254394,60.339999999999996
10,4,4,0.02629398,60.7
10,4,5,0.027846660000000002,61.129999999999995
10,4,10,0.03389265,61.39
10,5,-1,0.02060052,58.46
10,5,0,0.02186866,60.52
10,5,1,0.022645699999999998,60.52
10,5,2,0.025270739999999996,60.79
10,5,3,0.026049109999999997,60.35
10,5,4,0.02692214,61.23
10,5,5,0.02850834,61.39
10,5,10,0.03468483,61.32000000000001
10,10,-1,0.025199680000000002,59.05
10,10,0,0.0263071,59.92
10,10,1,0.02698567,59.92
10,10,2,0.029277940000000002,60.779999999999994
10,10,3,0.029957659999999997,60.67999999999999
10,10,4,0.030719990000000003,60.879999999999995
10,10,5,0.03210514,61.29
10,10,10,0.03749867,61.470000000000006
