k1,k2,k3,cost,accuracy
1,3,10,0.03047926,62.08
1,4,-1,0.0095429,58.529999999999994
1,4,0,0.01153449,59.31
1,4,1,0.012754779999999999,59.31
1,4,2,0.01687717,61.57000000000001
1,4,3,0.01809951,61.29
1,4,4,0.01947057,61.739999999999995
1,4,5,0.02196157,62.589999999999996
1,4,10,0.03166123,63.23
1,5,-1,0.0107612,58.86
1,5,0,0.01261874,59.4
1,5,1,0.013756979999999999,59.4
1,5,2,0.017602100000000002,61.2
1,5,3,0.01874226,61.029999999999994
1,5,4,0.02002105,61.470000000000006
1,5,5,0.0223445,61.73
1,5,10,0.03139171,62.870000000000005
1,10,-1,0.0220892,60.17
1,10,0,0.02357169,59.720000000000006
1,10,1,0.024480099999999998,59.720000000000006
1,10,2,0.027548800000000002,61.57000000000001
1,10,3,0.02845872,61.989999999999995
1,10,4,0.029479329999999998,62.25
1,10,5,0.0313336,62.42999999999999
1,10,10,0.038553989999999996,63.129999999999995
2,-1,-1,0.0032903000000000003,46.589999999999996
2,-1,0,0.006657109999999999,54.17
2,-1,1,0.00872013,54.17
2,-1,2,0.01568938,55.31
2,-1,3,0.01775589,56.260000000000005
2,-1,4,0.020073760000000003,56.370000000000005
2,-1,5,0.02428498,56.79
2,-1,10,0.04068309,58.879999999999995
2,0,-1,0.00412543,53.55
2,1,-1,0.00470665,53.55
2,1,0,0.00696607,56.96
2,1,1,0.00835056,56.96
2,1,2,0.01302753,57.75
2,1,3,0.014414350000000001,57.92
2,1,4,0.01596983,58.089999999999996
2,1,5,0.01879593,58.339999999999996
2,1,10,0.029800510000000002,60.17
2,2,-1,0.0056958799999999995,53.29
2,2,0,0.00773208,55.910000000000004
2,2,1,0.00897973,55.910000000000004
2,2,2,0.01319457,57.57000000000001
2,2,3,0.01444432,57.910000000000004
2,2,4,0.01584611,57.65
2,2,5,0.01839297,58.27
2,2,10,0.02831012,59.92
2,3,-1,0.00759645,54.7
2,3,0,0.009436159999999999,56.71
2,3,1,0.01056343,56.71
2,3,2,0.01437157,57.75
2,3,3,0.015500739999999999,58.08
2,3,4,0.01676726,58.07000000000001
2,3,5,0.01906837,58.339999999999996
2,3,10,0.028028619999999997,59.65
2,4,-1,0.0093851,56.54
2,4,0,0.01109979,57.11
2,4,1,0.01215044,57.11
2,4,2,0.01569978,58.79
2,4,3,0.01675222,58.779999999999994
2,4,4,0.01793265,59.05
2,4,5,0.02007738,59.57000000000001
2,4,10,0.02842866,60.86
2,5,-1,0.01030367,56.7
2,5,0,0.01192904,57.04
2,5,1,0.01292499,57.04
2,5,2,0.01628945,58.589999999999996
2,5,3,0.017287069999999998,58.61
2,5,4,0.01840604,58.879999999999995
2,5,5,0.02043905,58.95
2,5,10,0.028355389999999998,60.089999999999996
2,10,-1,0.01884502,58.02
2,10,0,0.02018461,57.67
2,10,1,0.02100543,57.67
2,10,2,0.023778340000000002,59.57000000000001
2,10,3,0.02460056,59.739999999999995
2,10,4,0.02552281,60.08
2,10,5,0.027198339999999998,60.17999999999999
2,10,10,0.033722789999999996,60.86
3,-1,-1,0.0036672,50.160000000000004
3,-1,0,0.006560720000000001,55.379999999999995
3,-1,1,0.008333730000000001,55.379999999999995
3,-1,2,0.014323220000000001,56.7
3,-1,3,0.0160992,56.35
3,-1,4,0.018091219999999998,57.15
3,-1,5,0.02171042,57.75
3,-1,10,0.035803209999999995,59.05
3,0,-1,0.00438498,55.129999999999995
3,1,-1,0.00488448,55.129999999999995
3,1,0,0.006884909999999999,58.0
3,1,1,0.0081107,58.0
3,1,2,0.01225158,58.69
3,1,3,0.01347944,58.529999999999994
3,1,4,0.014856620000000001,59.220000000000006
3,1,5,0.017358779999999997,59.220000000000006
3,1,10,0.02710196,60.61999999999999
3,2,-1,0.00573464,55.39
3,2,0,0.00753862,57.32000000000001
3,2,1,0.00864403,57.32000000000001
3,2,2,0.0123782,58.779999999999994
3,2,3,0.01348546,58.870000000000005
3,2,4,0.01472737,59.05
3,2,5,0.0169838,59.660000000000004
3,2,10,0.02577007,60.77
3,3,-1,0.00736803,56.86
3,3,0,0.00895767,58.279999999999994
3,3,1,0.00993172,58.279999999999994
3,3,2,0.013222220000000002,59.220000000000006
3,3,3,0.014197959999999999,59.31
3,3,4,0.015292319999999998,59.83
3,3,5,0.01728062,59.989999999999995
3,3,10,0.025022990000000002,60.69
3,4,-1,0.00890524,57.48
3,4,0,0.01045022,57.81
3,4,1,0.0113969,57.81
3,4,2,0.01459501,59.4
3,4,3,0.015543290000000001,59.48
3,4,4,0.01660694,60.08
3,4,5,0.01853941,60.36
3,4,10,0.02606427,60.96
3,5,-1,0.009694640000000001,58.08
3,5,0,0.01115033,58.089999999999996
3,5,1,0.012042319999999999,58.089999999999996
3,5,2,0.015055530000000001,59.57000000000001
3,5,3,0.01594903,59.14
3,5,4,0.01695117,59.75
3,5,5,0.01877193,60.0
3,5,10,0.025861840000000004,60.71
3,10,-1,0.017035230000000002,58.529999999999994
3,10,0,0.01827656,58.11
3,10,1,0.01903721,58.11
3,10,2,0.02160676,59.660000000000004
3,10,3,0.02236869,59.82000000000001
3,10,4,0.0232233,60.17999999999999
3,10,5,0.02477596,60.45
3,10,10,0.03082196,60.86999999999999
4,-1,-1,0.0050381,53.02
4,-1,0,0.00762797,56.08
4,-1,1,0.00921489,56.08
4,-1,2,0.01457589,57.48
4,-1,3,0.0161655,57.57000000000001
4,-1,4,0.01794848,57.82000000000001
4,-1,5,0.02118789,59.06
4,-1,10,0.03380181,59.73
4,0,-1,0.00568052,56.36
4,1,-1,0.00612761,56.36
4,1,0,0.007949439999999999,58.52
4,1,1,0.009065779999999999,58.52
4,1,2,0.01283694,59.410000000000004
4,1,3,0.01395517,59.220000000000006
4,1,4,0.015209400000000001,59.75
4,1,5,0.01748814,60.19
4,1,10,0.02636138,61.29
4,2,-1,0.00688859,55.83
4,2,0,0.00863897,57.379999999999995
4,2,1,0.009711500000000001,57.379999999999995
4,2,2,0.013334770000000001,58.879999999999995
4,2,3,0.01440915,58.96
4,2,4,0.0156142,59.21
4,2,5,0.017803569999999998,59.83
4,2,10,0.02632886,60.779999999999994
4,3,-1,0.00835054,57.32000000000001
4,3,0,0.00990446,58.529999999999994
4,3,1,0.01085663,58.529999999999994
4,3,2,0.0140732,59.57000000000001
4,3,3,0.01502699,59.739999999999995
4,3,4,0.01609677,60.08
4,3,5,0.0180404,60.35
4,3,10,0.025608750000000003,60.96
4,4,-1,0.00972642,57.989999999999995
4,4,0,0.01121782,58.27
4,4,1,0.01213167,58.27
4,4,2,0.015218869999999999,59.73
4,4,3,0.016134299999999997,59.67
4,4,4,0.01716103,60.010000000000005
4,4,5,0.01902647,60.61
4,4,10,0.02629035,61.21
4,5,-1,0.01043301,58.870000000000005
4,5,0,0.01184404,58.96
4,5,1,0.01270866,58.96
4,5,2,0.01562947,60.1
4,5,3,0.01649554,60.08
4,5,4,0.01746694,60.44
4,5,5,0.01923187,60.589999999999996
4,5,10,0.026104250000000002,61.379999999999995
4,10,-1,0.0170033,59.56
4,10,0,0.018208910000000002,59.129999999999995
4,10,1,0.01894765,59.129999999999995
4,10,2,0.021443280000000002,60.8
4,10,3,0.022183269999999998,60.86
4,10,4,0.02301329,61.21
4,10,5,0.02452128,61.3
4,10,10,0.0303933,61.910000000000004
5,-1,-1,0.0062611,52.69
5,-1,0,0.008547339999999999,54.870000000000005
5,-1,1,0.00994822,54.870000000000005
5,-1,2,0.01468065,56.44
5,-1,3,0.016083919999999998,56.27
5,-1,4,0.01765786,56.529999999999994
5,-1,5,0.02051745,57.14
5,-1,10,0.03165254,58.529999999999994
5,0,-1,0.00682822,54.95
5,1,-1,0.007222879999999999,54.95
5,1,0,0.00891075,56.61
5,1,1,0.00994501,56.61
5,1,2,0.01343888,57.75
5,1,3,0.014474879999999999,57.660000000000004
5,1,4,0.01563689,58.089999999999996
5,1,5,0.01774808,58.17999999999999
5,1,10,0.0259689,59.660000000000004
5,2,-1,0.00789462,55.04
5,2,0,0.00947534,56.46
5,2,1,0.01044394,56.46
5,2,2,0.01371598,58.010000000000005
5,2,3,0.014686189999999998,58.08
5,2,4,0.01577442,58.17
5,2,5,0.01775158,58.54
5,2,10,0.02545041,60.0
5,3,-1,0.009185200000000001,56.510000000000005
5,3,0,0.01059621,57.58
5,3,1,0.01146084,57.58
5,3,2,0.01438166,58.54
5,3,3,0.015247710000000001,58.870000000000005
5,3,4,0.016219130000000002,58.970000000000006
5,3,5,0.017984060000000003,59.31
5,3,10,0.02485645,60.1
5,4,-1,0.01039976,56.879999999999995
5,4,0,0.01182866,56.970000000000006
5,4,1,0.01270423,56.970000000000006
5,4,2,0.015662000000000002,58.7
5,4,3,0.016539039999999998,58.61
5,4,4,0.01752275,58.79
5,4,5,0.01931,59.029999999999994
5,4,10,0.02626941,60.25
5,5,-1,0.01102352,57.4
5,5,0,0.012345249999999999,57.489999999999995
5,5,1,0.01315514,57.489999999999995
5,5,2,0.01589109,58.8
5,5,3,0.01670234,58.61
5,5,4,0.01761227,58.970000000000006
5,5,5,0.01926549,59.239999999999995
5,5,10,0.025702930000000002,60.08
5,10,-1,0.016823460000000002,58.17999999999999
5,10,0,0.017957670000000002,58.010000000000005
5,10,1,0.01865263,58.010000000000005
5,10,2,0.021000369999999997,59.65
5,10,3,0.02169653,59.73
5,10,4,0.022477340000000002,60.0
5,10,5,0.02389597,60.260000000000005
5,10,10,0.02942,61.029999999999994
10,-1,-1,0.0168241,55.31
10,-1,0,0.01860127,56.1
10,-1,1,0.01969023,56.1
10,-1,2,0.02336897,58.010000000000005
10,-1,3,0.02445977,57.58
10,-1,4,0.025683259999999996,58.1
10,-1,5,0.02790617,58.010000000000005
10,-1,10,0.03656194,59.05
10,0,-1,0.01726491,56.35
10,1,-1,0.017571709999999997,56.35
10,1,0,0.01891129,57.05
10,1,1,0.01973213,57.05
10,1,2,0.022505030000000002,58.44
10,1,3,0.02332725,58.35
10,1,4,0.0242495,58.870000000000005
10,1,5,0.025925029999999998,58.620000000000005
10,1,10,0.032449490000000004,59.73
10,2,-1,0.0180939,56.35
10,2,0,0.019442389999999997,57.15
10,2,1,0.02026872,57.15
10,2,2,0.02306011,58.529999999999994
10,2,3,0.023887810000000002,58.52
10,2,4,0.02481617,58.7
10,2,5,0.02650291,58.779999999999994
10,2,10,0.03307085,59.75
10,3,-1,0.01909709,56.44
10,3,0,0.02035631,57.14
10,3,1,0.021127899999999998,57.14
10,3,2,0.02373445,58.44
10,3,3,0.024507309999999997,58.45
10,3,4,0.025374200000000003,58.779999999999994
10,3,5,0.02694925,58.69
10,3,10,0.0330822,59.65
10,4,-1,0.02004123,57.3
10,4,0,0.02128259,57.129999999999995
10,4,1,0.02204323,57.129999999999995
10,4,2,0.024612790000000002,58.7
10,4,3,0.02537473,58.52
10,4,4,0.026229330000000002,58.96
10,4,5,0.02778199,58.95
10,4,10,0.03382799,60.0
10,5,-1,0.0205261,57.32000000000001
10,5,0,0.02176746,57.15
10,5,1,0.02252809,57.15
10,5,2,0.02509766,58.52
10,5,3,0.02585959,58.339999999999996
10,5,4,0.026714179999999997,58.77
10,5,5,0.028266859999999998,58.779999999999994
10,5,10,0.03431284,59.56
10,10,-1,0.025034650000000002,58.17999999999999
10,10,0,0.026097409999999998,57.739999999999995
10,10,1,0.02674861,57.739999999999995
10,10,2,0.028948449999999997,59.4
10,10,3,0.02960077,59.4
10,10,4,0.030332380000000003,59.660000000000004
10,10,5,0.03166165,59.739999999999995
10,10,10,0.03683771,60.42999999999999
