k1,k2,k3,cost,accuracy
1,2,-1,0.0017066999999999998,60.2
1,2,0,0.00252826,64.69
1,2,1,0.00303174,64.69
1,2,2,0.00473248,65.7
1,2,3,0.00523674,65.09
1,2,4,0.0058024,65.71000000000001
1,2,5,0.00683008,65.91
1,2,10,0.01083174,66.72
1,3,-1,0.0025637,61.410000000000004
1,3,0,0.00324239,64.28999999999999
1,3,1,0.00365831,64.28999999999999
1,3,2,0.00506324,65.3
1,3,3,0.00547982,63.660000000000004
1,3,4,0.00594712,64.69
1,3,5,0.006796040000000001,65.1
1,3,10,0.01010178,64.7
1,4,-1,0.0033703000000000006,64.3
1,4,0,0.0039954,65.52000000000001
1,4,1,0.00437847,65.52000000000001
1,4,2,0.0056725,66.51
1,4,3,0.006056199999999999,66.12
1,4,4,0.00648656,66.33
1,4,5,0.0072685,67.34
1,4,10,0.01031323,66.74
1,5,-1,0.0037845000000000005,64.08
1,5,0,0.00430244,65.49
1,5,1,0.0046198,65.49
1,5,2,0.005692020000000001,66.12
1,5,3,0.00600996,65.51
1,5,4,0.00636655,65.72
1,5,5,0.00701442,65.7
1,5,10,0.00953722,65.91
1,10,-1,0.007636000000000001,65.08
1,10,0,0.008064640000000001,66.13
1,10,1,0.00832732,66.13
1,10,2,0.00921466,66.12
1,10,3,0.00947776,66.1
1,10,4,0.00977286,66.11
1,10,5,0.01030906,66.33
1,10,10,0.012396899999999999,66.32000000000001
2,-1,-1,0.0014019,50.62
2,-1,0,0.0025718299999999998,60.19
2,-1,1,0.00328873,60.19
2,-1,2,0.00571039,58.370000000000005
2,-1,3,0.00642847,58.989999999999995
2,-1,4,0.00723389,58.989999999999995
2,-1,5,0.00869719,59.6
2,-1,10,0.01439521,59.79
2,0,-1,0.00169214,55.910000000000004
2,1,-1,0.0018941099999999998,55.910000000000004
2,1,0,0.00270677,59.580000000000005
2,1,1,0.00320475,59.580000000000005
2,1,2,0.004887,60.0
2,1,3,0.0053858000000000005,59.989999999999995
2,1,4,0.005945290000000001,59.589999999999996
2,1,5,0.0069618,60.6
2,1,10,0.010919950000000001,60.21
2,2,-1,0.00223787,55.7
2,2,0,0.00290764,59.989999999999995
2,2,1,0.0033180799999999997,59.989999999999995
2,2,2,0.00470453,58.98
2,2,3,0.00511563,59.36
2,2,4,0.00557675,59.19
2,2,5,0.00641453,59.6
2,2,10,0.00967674,60.39
2,3,-1,0.0028982500000000002,56.92999999999999
2,3,0,0.00348766,59.8
2,3,1,0.00384883,59.8
2,3,2,0.00506892,59.17999999999999
2,3,3,0.00543068,58.57000000000001
2,3,4,0.00583647,59.17999999999999
2,3,5,0.00657372,59.58
2,3,10,0.00944448,59.589999999999996
2,4,-1,0.00351975,58.58
2,4,0,0.00406456,59.79
2,4,1,0.0043983500000000005,59.79
2,4,2,0.00552601,59.8
2,4,3,0.00586039,59.8
2,4,4,0.00623544,59.79
2,4,5,0.00691681,60.2
2,4,10,0.00957009,60.2
2,5,-1,0.00383895,58.57000000000001
2,5,0,0.00431228,60.0
2,5,1,0.00460232,60.0
2,5,2,0.00558209,59.8
2,5,3,0.005872560000000001,59.8
2,5,4,0.00619844,59.589999999999996
2,5,5,0.006790490000000001,59.6
2,5,10,0.00909576,59.79
2,10,-1,0.006806919999999999,60.010000000000005
2,10,0,0.0072088,61.02
2,10,1,0.0074550400000000005,61.02
2,10,2,0.00828691,60.81
2,10,3,0.008533589999999999,60.82000000000001
2,10,4,0.00881026,60.620000000000005
2,10,5,0.00931291,61.02
2,10,10,0.01127024,61.02
3,-1,-1,0.0015626000000000001,52.660000000000004
3,-1,0,0.00256276,59.8
3,-1,1,0.00317567,59.8
3,-1,2,0.00524611,58.98
3,-1,3,0.0058600399999999995,58.36
3,-1,4,0.00654863,59.18000000000001
3,-1,5,0.00779971,59.370000000000005
3,-1,10,0.012671289999999998,59.78000000000001
3,0,-1,0.00181065,58.17
3,1,-1,0.00198334,58.17
3,1,0,0.0027067000000000003,60.81
3,1,1,0.0031499699999999998,60.81
3,1,2,0.00464734,61.21
3,1,3,0.00509132,61.02
3,1,4,0.00558933,61.21
3,1,5,0.00649414,61.23
3,1,10,0.01001732,61.42999999999999
3,2,-1,0.00227723,58.160000000000004
3,2,0,0.0028577100000000003,61.0
3,2,1,0.0032134000000000004,61.0
3,2,2,0.00441501,60.589999999999996
3,2,3,0.00477131,60.4
3,2,4,0.005170940000000001,60.8
3,2,5,0.005897009999999999,61.010000000000005
3,2,10,0.008724270000000001,61.21
3,3,-1,0.00284185,58.760000000000005
3,3,0,0.0033866100000000004,61.220000000000006
3,3,1,0.00372042,61.220000000000006
3,3,2,0.00484807,60.81
3,3,3,0.00518243,59.980000000000004
3,3,4,0.00555747,60.8
3,3,5,0.00623887,60.39
3,3,10,0.00889215,60.589999999999996
3,4,-1,0.0033732399999999996,59.989999999999995
3,4,0,0.00387335,61.010000000000005
3,4,1,0.00417979,61.010000000000005
3,4,2,0.005215,61.02
3,4,3,0.00552196,61.220000000000006
3,4,4,0.00586625,61.43000000000001
3,4,5,0.006491800000000001,61.42
3,4,10,0.008927599999999999,61.21
3,5,-1,0.0036461,59.6
3,5,0,0.00409265,61.010000000000005
3,5,1,0.0043662300000000005,61.010000000000005
3,5,2,0.00529055,60.81
3,5,3,0.00556465,60.410000000000004
3,5,4,0.00587203,60.6
3,5,5,0.00643055,60.6
3,5,10,0.00860537,60.81
3,10,-1,0.00618361,60.2
3,10,0,0.00655868,61.010000000000005
3,10,1,0.00678851,61.010000000000005
3,10,2,0.007564909999999999,61.010000000000005
3,10,3,0.00779516,60.81
3,10,4,0.008053359999999999,61.02
3,10,5,0.00852251,61.220000000000006
3,10,10,0.010349359999999998,61.010000000000005
4,-1,-1,0.0021467,55.1
4,-1,0,0.0029593300000000005,60.21
4,-1,1,0.0034573100000000003,60.21
4,-1,2,0.0051395799999999995,59.589999999999996
4,-1,3,0.00563837,58.760000000000005
4,-1,4,0.00619783,59.19
4,-1,5,0.007214379999999999,59.8
4,-1,10,0.01117251,59.8
4,0,-1,0.00234824,58.580000000000005
4,1,-1,0.00248856,58.580000000000005
4,1,0,0.00310475,61.42999999999999
4,1,1,0.0034823399999999996,61.42999999999999
4,1,2,0.00475788,61.42
4,1,3,0.00513609,60.61
4,1,4,0.0055603300000000005,60.81
4,1,5,0.00633108,61.220000000000006
4,1,10,0.00933234,61.220000000000006
4,2,-1,0.00272735,57.54
4,2,0,0.00330783,60.2
4,2,1,0.0036635,60.2
4,2,2,0.0048651300000000005,59.989999999999995
4,2,3,0.00522143,59.58
4,2,4,0.00562103,59.79
4,2,5,0.006347130000000001,60.19
4,2,10,0.00917437,60.6
4,3,-1,0.00318609,58.17
4,3,0,0.0037040700000000003,60.61
4,3,1,0.00402146,60.61
4,3,2,0.00509365,60.4
4,3,3,0.00541158,59.4
4,3,4,0.00576817,60.0
4,3,5,0.0064160499999999995,60.0
4,3,10,0.00893883,60.19
4,4,-1,0.0036178399999999998,58.989999999999995
4,4,0,0.00410902,59.8
4,4,1,0.00440999,59.8
4,4,2,0.00542672,60.2
4,4,3,0.00572821,59.8
4,4,4,0.00606636,59.8
4,4,5,0.006680719999999999,60.0
4,4,10,0.00907301,60.0
4,5,-1,0.0038395699999999996,59.589999999999996
4,5,0,0.00427716,61.02
4,5,1,0.0045453,61.02
4,5,2,0.00545111,60.81
4,5,3,0.00571971,60.61
4,5,4,0.00602097,60.620000000000005
4,5,5,0.006568309999999999,60.61
4,5,10,0.00869963,60.81
4,10,-1,0.00590126,60.21
4,10,0,0.006285250000000001,61.23
4,10,1,0.00652056,61.23
4,10,2,0.007315479999999999,61.029999999999994
4,10,3,0.00755117,61.02
4,10,4,0.00781554,60.83
4,10,5,0.00829588,61.23
4,10,10,0.01016623,61.23
5,-1,-1,0.0026678,54.089999999999996
5,-1,0,0.00345364,58.970000000000006
5,-1,1,0.00393522,58.970000000000006
5,-1,2,0.005562019999999999,57.75
5,-1,3,0.00604436,57.55
5,-1,4,0.0065854,57.54
5,-1,5,0.007568419999999999,58.160000000000004
5,-1,10,0.01139605,58.17
5,0,-1,0.00286274,56.73
5,1,-1,0.00299838,56.73
5,1,0,0.0036503099999999995,59.370000000000005
5,1,1,0.00404978,59.370000000000005
5,1,2,0.00539928,58.77
5,1,3,0.0057994299999999995,59.18000000000001
5,1,4,0.00624824,58.77
5,1,5,0.00706368,59.17
5,1,10,0.010238899999999999,59.379999999999995
5,2,-1,0.00322933,57.129999999999995
5,2,0,0.00379193,59.39
5,2,1,0.0041366599999999995,59.39
5,2,2,0.00530131,58.779999999999994
5,2,3,0.0056466500000000005,58.77
5,2,4,0.006034,58.989999999999995
5,2,5,0.006737709999999999,59.17999999999999
5,2,10,0.009477969999999999,59.58
5,3,-1,0.00367295,57.96
5,3,0,0.00420877,60.4
5,3,1,0.0045371000000000005,60.4
5,3,2,0.00564626,59.58
5,3,3,0.00597516,59.17999999999999
5,3,4,0.00634406,59.58
5,3,5,0.00701426,59.79
5,3,10,0.00962404,59.589999999999996
5,4,-1,0.00409044,58.160000000000004
5,4,0,0.00459947,59.379999999999995
5,4,1,0.00491139,59.379999999999995
5,4,2,0.00596511,59.17
5,4,3,0.00627755,59.39
5,4,4,0.006628,59.17999999999999
5,4,5,0.007264710000000001,59.39
5,4,10,0.009744,59.39
5,5,-1,0.00430486,58.970000000000006
5,5,0,0.00474247,60.2
5,5,1,0.0050106,60.2
5,5,2,0.005916429999999999,60.0
5,5,3,0.00618502,59.79
5,5,4,0.006486260000000001,59.8
5,5,5,0.007033630000000001,59.79
5,5,10,0.00916493,60.0
5,10,-1,0.00629858,58.77
5,10,0,0.00670936,60.0
5,10,1,0.0069611199999999995,60.0
5,10,2,0.007811500000000001,59.8
5,10,3,0.0080636,59.79
5,10,4,0.00834645,59.58
5,10,5,0.0088603,60.0
5,10,10,0.0108611,60.19
10,-1,-1,0.0071684999999999995,57.55
10,-1,0,0.007731159999999999,60.39
10,-1,1,0.0080759,60.39
10,-1,2,0.009240519999999999,60.0
10,-1,3,0.00958581,58.779999999999994
10,-1,4,0.00997316,59.58
10,-1,5,0.010676920000000001,59.379999999999995
10,-1,10,0.01341719,59.17
10,0,-1,0.00730808,58.57000000000001
10,1,-1,0.00740521,58.57000000000001
10,1,0,0.00788745,60.6
10,1,1,0.00818296,60.6
10,1,2,0.00918119,60.21
10,1,3,0.00947721,59.589999999999996
10,1,4,0.0098092,60.0
10,1,5,0.01041239,59.79
10,1,10,0.0127612,59.989999999999995
10,2,-1,0.007570539999999999,58.779999999999994
10,2,0,0.00802597,60.6
10,2,1,0.00830506,60.6
10,2,2,0.00924783,60.0
10,2,3,0.00952741,59.589999999999996
10,2,4,0.00984096,60.0
10,2,5,0.01041063,60.0
10,2,10,0.01262896,60.2
10,3,-1,0.00788813,58.370000000000005
10,3,0,0.00834359,60.39
10,3,1,0.00862266,60.39
10,3,2,0.00956545,60.0
10,3,3,0.009845,59.17999999999999
10,3,4,0.01015858,59.79
10,3,5,0.01072825,59.58
10,3,10,0.012946550000000001,59.79
10,4,-1,0.008187040000000001,59.2
10,4,0,0.008606760000000001,60.0
10,4,1,0.00886396,60.0
10,4,2,0.00973279,60.0
10,4,3,0.00999043,59.81
10,4,4,0.010279390000000001,59.8
10,4,5,0.01080439,59.8
10,4,10,0.01284872,60.010000000000005
10,5,-1,0.008340509999999999,58.980000000000004
10,5,0,0.0087424,60.19
10,5,1,0.00898865,60.19
10,5,2,0.00982051,59.989999999999995
10,5,3,0.0100672,59.589999999999996
10,5,4,0.01034386,59.79
10,5,5,0.01084651,59.79
10,5,10,0.01280385,60.0
10,10,-1,0.00976788,59.17999999999999
10,10,0,0.01013401,60.17999999999999
10,10,1,0.01035838,60.17999999999999
10,10,2,0.011116270000000001,59.989999999999995
10,10,3,0.01134105,59.779999999999994
10,10,4,0.0115931,59.779999999999994
10,10,5,0.01205107,60.17999999999999
10,10,10,0.01383443,60.17999999999999
