k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,1,1,10,0,4,2,2,9,8.07064575510204,38.163265306122454
-1,1,1,10,0,4,2,4,9,10.159036612244897,39.183673469387756
-1,1,1,10,0,4,4,2,9,11.352925551020407,38.9795918367347
-1,1,1,10,0,4,4,4,9,14.46781306122449,40.0
-1,1,3,-1,0,2,2,0,9,1.8479768979591837,30.816326530612248
-1,1,3,-1,0,2,4,0,9,2.3527688979591836,31.63265306122449
-1,1,3,-1,0,4,2,0,9,1.9817532448979591,31.83673469387755
-1,1,3,-1,0,4,4,0,9,2.524835102040816,32.44897959183673
-1,1,3,0,0,2,2,0,9,2.429498857142858,36.734693877551024
-1,1,3,0,0,2,4,0,9,2.9232675102040817,37.142857142857146
-1,1,3,0,0,4,2,0,9,2.6244693265306127,36.734693877551024
-1,1,3,0,0,4,4,0,9,3.156527836734693,37.142857142857146
-1,1,3,3,0,2,2,2,9,4.616744244897959,32.6530612244898
-1,1,3,3,0,2,2,4,9,5.4913385306122455,32.44897959183673
-1,1,3,3,0,2,4,2,9,5.0583702040816325,32.857142857142854
-1,1,3,3,0,2,4,4,9,5.90891355102041,32.6530612244898
-1,1,3,3,0,4,2,2,9,4.912250224489796,34.08163265306122
-1,1,3,3,0,4,2,4,9,5.818621489795919,33.877551020408156
-1,1,3,3,0,4,4,2,9,5.3910992653061225,34.285714285714285
-1,1,3,3,0,4,4,4,9,6.2799818775510206,34.08163265306122
-1,1,3,5,0,2,2,2,9,6.410349469387755,34.89795918367347
-1,1,3,5,0,2,2,4,9,7.803235020408163,34.08163265306122
-1,1,3,5,0,2,4,2,9,6.829928734693878,35.91836734693877
-1,1,3,5,0,2,4,4,9,8.216025714285715,35.30612244897959
-1,1,3,5,0,4,2,2,9,6.791941,36.93877551020408
-1,1,3,5,0,4,2,4,9,8.238326959183674,36.12244897959184
-1,1,3,5,0,4,4,2,9,7.2507152653061215,37.95918367346939
-1,1,3,5,0,4,4,4,9,8.69991363265306,37.3469387755102
-1,1,3,10,0,2,2,2,9,10.838728571428573,32.244897959183675
-1,1,3,10,0,2,2,4,9,13.670080081632653,32.44897959183673
-1,1,3,10,0,2,4,2,9,11.212242530612247,33.06122448979592
-1,1,3,10,0,2,4,4,9,13.97997542857143,33.06122448979592
-1,1,3,10,0,4,2,2,9,11.460506224489794,34.285714285714285
-1,1,3,10,0,4,2,4,9,14.412209408163266,34.285714285714285
-1,1,3,10,0,4,4,2,9,11.880165387755106,35.10204081632653
-1,1,3,10,0,4,4,4,9,14.785867918367346,34.89795918367347
-1,1,5,-1,0,2,2,0,9,2.8433974693877557,32.44897959183673
-1,1,5,-1,0,2,4,0,9,3.6929948979591836,32.857142857142854
-1,1,5,-1,0,4,2,0,9,3.0397521020408163,32.857142857142854
-1,1,5,-1,0,4,4,0,9,3.9362832448979597,33.265306122448976
-1,1,5,0,0,2,2,0,9,3.3965044081632643,36.53061224489796
-1,1,5,0,0,2,4,0,9,4.257771714285713,37.55102040816327
-1,1,5,0,0,4,2,0,9,3.667436346938775,36.53061224489796
-1,1,5,0,0,4,4,0,9,4.574473612244898,37.55102040816327
-1,1,5,3,0,2,2,2,9,5.471350448979592,32.44897959183673
-1,1,5,3,0,2,2,4,9,6.292347346938777,32.244897959183675
-1,1,5,3,0,2,4,2,9,6.401537918367347,33.265306122448976
-1,1,5,3,0,2,4,4,9,7.242641918367347,33.06122448979592
-1,1,5,3,0,4,2,2,9,5.866739530612246,33.877551020408156
-1,1,5,3,0,4,2,4,9,6.742788510204082,33.6734693877551
-1,1,5,3,0,4,4,2,9,6.839399653061224,34.69387755102041
-1,1,5,3,0,4,4,4,9,7.736848795918368,34.48979591836735
-1,1,5,5,0,2,2,2,9,7.199235836734695,35.30612244897959
-1,1,5,5,0,2,2,4,9,8.517770367346937,34.89795918367347
-1,1,5,5,0,2,4,2,9,8.13908893877551,36.3265306122449
-1,1,5,5,0,2,4,4,9,9.491760285714287,35.91836734693877
-1,1,5,5,0,4,2,2,9,7.694319938775511,37.3469387755102
-1,1,5,5,0,4,2,4,9,9.100976591836735,36.93877551020408
-1,1,5,5,0,4,4,2,9,8.68324030612245,38.36734693877551
-1,1,5,5,0,4,4,4,9,10.130596061224491,37.95918367346939
-1,1,5,10,0,2,2,2,9,11.253920244897959,32.244897959183675
-1,1,5,10,0,2,2,4,9,13.880159918367347,32.857142857142854
-1,1,5,10,0,2,4,2,9,12.394779714285715,33.469387755102034
-1,1,5,10,0,2,4,4,9,15.082698408163267,33.6734693877551
-1,1,5,10,0,4,2,2,9,12.040363367346938,34.285714285714285
-1,1,5,10,0,4,2,4,9,14.862954387755103,34.69387755102041
-1,1,5,10,0,4,4,2,9,13.25308030612245,35.51020408163265
-1,1,5,10,0,4,4,4,9,16.16880406122449,35.51020408163265
-1,1,10,-1,0,2,2,0,9,5.363666183673469,34.08163265306122
-1,1,10,-1,0,2,4,0,9,7.120590897959183,33.265306122448976
-1,1,10,-1,0,4,2,0,9,5.668965816326531,35.10204081632653
-1,1,10,-1,0,4,4,0,9,7.496372102040817,34.48979591836735
-1,1,10,0,0,2,2,0,9,5.918098510204078,37.55102040816326
-1,1,10,0,0,2,4,0,9,7.667103224489793,36.93877551020408
-1,1,10,0,0,4,2,0,9,6.292706224489792,37.55102040816326
-1,1,10,0,0,4,4,0,9,8.110511530612241,36.93877551020408
-1,1,10,3,0,2,2,2,9,8.089309938775509,33.46938775510204
-1,1,10,3,0,2,2,4,9,8.944605285714285,33.265306122448976
-1,1,10,3,0,2,4,2,9,9.759664204081632,33.06122448979592
-1,1,10,3,0,2,4,4,9,10.597309265306125,33.06122448979592
-1,1,10,3,0,4,2,2,9,8.57082148979592,34.89795918367347
-1,1,10,3,0,4,2,4,9,9.463841897959185,34.69387755102041
-1,1,10,3,0,4,4,2,9,10.303155448979592,34.48979591836735
-1,1,10,3,0,4,4,4,9,11.175389897959183,34.48979591836735
-1,1,10,5,0,2,2,2,9,9.812475653061222,35.714285714285715
-1,1,10,5,0,2,2,4,9,11.178433204081632,34.89795918367347
-1,1,10,5,0,2,4,2,9,11.406313020408165,35.30612244897959
-1,1,10,5,0,2,4,4,9,12.743435306122448,34.69387755102041
-1,1,10,5,0,4,2,2,9,10.389900020408163,37.755102040816325
-1,1,10,5,0,4,2,4,9,11.822288591836736,36.93877551020408
-1,1,10,5,0,4,4,2,9,12.041773244897959,37.3469387755102
-1,1,10,5,0,4,4,4,9,13.439895693877551,36.734693877551024
-1,1,10,10,0,2,2,2,9,13.981240387755102,32.857142857142854
-1,1,10,10,0,2,2,4,9,16.748423734693876,33.46938775510204
-1,1,10,10,0,2,4,2,9,15.475156448979593,32.6530612244898
-1,1,10,10,0,2,4,4,9,18.177913020408162,33.265306122448976
-1,1,10,10,0,4,2,2,9,14.837093163265305,34.89795918367347
-1,1,10,10,0,4,2,4,9,17.777676020408162,35.30612244897959
-1,1,10,10,0,4,4,2,9,16.378280346938777,34.69387755102041
-1,1,10,10,0,4,4,4,9,19.24076230612245,35.10204081632653
-1,3,-1,-1,0,2,0,0,9,0.8497368979591837,25.102040816326532
-1,3,-1,-1,0,4,0,0,9,1.0497188775510204,24.693877551020407
-1,3,-1,0,0,2,0,0,9,0.8497368979591837,25.102040816326532
-1,3,-1,0,0,4,0,0,9,1.0497188775510204,24.693877551020407
-1,3,-1,3,0,2,0,2,9,0.8497368979591837,25.102040816326532
-1,3,-1,3,0,2,0,4,9,0.8497368979591837,25.102040816326532
-1,3,-1,3,0,4,0,2,9,1.0497188775510204,24.693877551020407
-1,3,-1,3,0,4,0,4,9,1.0497188775510204,24.693877551020407
-1,3,-1,5,0,2,0,2,9,0.8497368979591837,25.102040816326532
-1,3,-1,5,0,2,0,4,9,0.8497368979591837,25.102040816326532
-1,3,-1,5,0,4,0,2,9,1.0497188775510204,24.693877551020407
-1,3,-1,5,0,4,0,4,9,1.0497188775510204,24.693877551020407
-1,3,-1,10,0,2,0,2,9,0.8497368979591837,25.102040816326532
-1,3,-1,10,0,2,0,4,9,0.8497368979591837,25.102040816326532
-1,3,-1,10,0,4,0,2,9,1.0497188775510204,24.693877551020407
-1,3,-1,10,0,4,0,4,9,1.0497188775510204,24.693877551020407
-1,3,0,-1,0,2,0,0,9,1.3598401836734695,32.04081632653061
-1,3,0,-1,0,4,0,0,9,1.5479614489795919,31.632653061224485
-1,3,1,0,0,2,2,0,9,2.521684163265306,37.3469387755102
-1,3,1,0,0,2,4,0,9,2.884830673469388,38.163265306122454
-1,3,1,0,0,4,2,0,9,2.689491326530613,36.93877551020408
-1,3,1,0,0,4,4,0,9,3.02352724489796,37.755102040816325
-1,3,1,3,0,2,2,2,9,4.303845795918367,34.69387755102041
-1,3,1,3,0,2,2,4,9,5.039985551020409,34.69387755102041
-1,3,1,3,0,2,4,2,9,5.312585448979592,36.93877551020408
-1,3,1,3,0,2,4,4,9,6.386181857142858,36.93877551020408
-1,3,1,3,0,4,2,2,9,4.423615734693878,34.285714285714285
-1,3,1,3,0,4,2,4,9,5.150348469387756,34.48979591836735
-1,3,1,3,0,4,4,2,9,5.359248387755102,36.12244897959184
-1,3,1,3,0,4,4,4,9,6.4086322244897955,36.12244897959184
-1,3,1,5,0,2,2,2,9,5.831662285714287,37.3469387755102
-1,3,1,5,0,2,2,4,9,7.049887591836734,37.142857142857146
-1,3,1,5,0,2,4,2,9,7.40013581632653,40.408163265306115
-1,3,1,5,0,2,4,4,9,9.102321612244896,39.59183673469388
-1,3,1,5,0,4,2,2,9,5.924180959183674,36.93877551020408
-1,3,1,5,0,4,2,4,9,7.128376551020408,36.93877551020408
-1,3,1,5,0,4,4,2,9,7.334528714285715,39.183673469387756
-1,3,1,5,0,4,4,4,9,8.995659816326532,38.57142857142858
-1,3,1,10,0,2,2,2,9,9.535086612244898,35.71428571428571
-1,3,1,10,0,2,2,4,9,11.995879102040814,36.53061224489796
-1,3,1,10,0,2,4,2,9,12.457007326530613,37.142857142857146
-1,3,1,10,0,2,4,4,9,15.806488469387753,37.95918367346939
-1,3,1,10,0,4,2,2,9,9.591561204081632,34.89795918367347
-1,3,1,10,0,4,2,4,9,12.04123336734694,35.91836734693877
-1,3,1,10,0,4,4,2,9,12.283494265306121,35.91836734693877
-1,3,1,10,0,4,4,4,9,15.59318144897959,36.734693877551024
-1,3,3,-1,0,2,2,0,9,2.49579575510204,29.38775510204082
-1,3,3,-1,0,2,4,0,9,3.071485897959183,29.795918367346935
-1,3,3,-1,0,4,2,0,9,2.607279448979592,29.183673469387756
-1,3,3,-1,0,4,4,0,9,3.1572925918367347,29.387755102040813
-1,3,3,0,0,2,2,0,9,3.2454156734693873,34.69387755102041
-1,3,3,0,0,2,4,0,9,3.83148263265306,35.10204081632653
-1,3,3,0,0,4,2,0,9,3.3278054897959173,33.6734693877551
-1,3,3,0,0,4,4,0,9,3.892818142857142,34.08163265306122
-1,3,3,3,0,2,2,2,9,5.749881306122449,32.244897959183675
-1,3,3,3,0,2,2,4,9,6.775990040816327,31.83673469387755
-1,3,3,3,0,2,4,2,9,6.197170469387754,33.265306122448976
-1,3,3,3,0,2,4,4,9,7.199486877551021,32.857142857142854
-1,3,3,3,0,4,2,2,9,5.725593571428571,31.632653061224485
-1,3,3,3,0,4,2,4,9,6.706671448979591,31.632653061224485
-1,3,3,3,0,4,4,2,9,6.180146469387756,32.244897959183675
-1,3,3,3,0,4,4,4,9,7.149069571428571,32.244897959183675
-1,3,3,5,0,2,2,2,9,7.781636081632653,35.30612244897959
-1,3,3,5,0,2,2,4,9,9.416582693877551,34.285714285714285
-1,3,3,5,0,2,4,2,9,8.213602469387753,36.53061224489796
-1,3,3,5,0,2,4,4,9,9.829638061224488,35.71428571428571
-1,3,3,5,0,4,2,2,9,7.686973489795917,34.69387755102041
-1,3,3,5,0,4,2,4,9,9.246566959183673,34.08163265306122
-1,3,3,5,0,4,4,2,9,8.143724591836733,35.51020408163265
-1,3,3,5,0,4,4,4,9,9.704869734693874,35.10204081632653
-1,3,3,10,0,2,2,2,9,12.900639183673468,33.06122448979592
-1,3,3,10,0,2,2,4,9,16.168269551020412,32.857142857142854
-1,3,3,10,0,2,4,2,9,13.267273653061224,34.08163265306122
-1,3,3,10,0,2,4,4,9,16.460035775510203,33.6734693877551
-1,3,3,10,0,4,2,2,9,12.607168428571429,32.244897959183675
-1,3,3,10,0,4,2,4,9,15.714200591836736,32.244897959183675
-1,3,3,10,0,4,4,2,9,13.056743040816325,32.857142857142854
-1,3,3,10,0,4,4,4,9,16.161803285714285,32.857142857142854
-1,3,5,-1,0,2,2,0,9,3.6340887551020407,30.816326530612248
-1,3,5,-1,0,2,4,0,9,4.615669897959183,31.428571428571427
-1,3,5,-1,0,4,2,0,9,3.6844405918367347,31.020408163265305
-1,3,5,-1,0,4,4,0,9,4.6009324489795915,31.224489795918366
-1,3,5,0,0,2,2,0,9,4.3169220612244885,34.69387755102041
-1,3,5,0,0,2,4,0,9,5.368619448979591,36.12244897959184
-1,3,5,0,0,4,2,0,9,4.3425764285714274,34.285714285714285
-1,3,5,0,0,4,4,0,9,5.327438897959183,35.10204081632653
-1,3,5,3,0,2,2,2,9,6.701973489795918,32.857142857142854
-1,3,5,3,0,2,2,4,9,7.673191775510204,32.44897959183673
-1,3,5,3,0,2,4,2,9,7.722508102040817,34.285714285714285
-1,3,5,3,0,2,4,4,9,8.716225653061224,33.87755102040816
-1,3,5,3,0,4,2,2,9,6.6444840204081626,32.6530612244898
-1,3,5,3,0,4,2,4,9,7.578882387755103,32.6530612244898
-1,3,5,3,0,4,4,2,9,7.586675469387755,33.265306122448976
-1,3,5,3,0,4,4,4,9,8.541439551020408,33.265306122448976
-1,3,5,5,0,2,2,2,9,8.635197,36.12244897959184
-1,3,5,5,0,2,2,4,9,10.177819040816328,35.714285714285715
-1,3,5,5,0,2,4,2,9,9.691064510204082,37.3469387755102
-1,3,5,5,0,2,4,4,9,11.268372918367346,36.734693877551024
-1,3,5,5,0,4,2,2,9,8.520683530612246,36.12244897959184
-1,3,5,5,0,4,2,4,9,9.998329244897958,35.91836734693877
-1,3,5,5,0,4,4,2,9,9.49866044897959,36.3265306122449
-1,3,5,5,0,4,4,4,9,11.013869591836732,36.12244897959184
-1,3,5,10,0,2,2,2,9,13.353965326530611,34.08163265306122
-1,3,5,10,0,2,2,4,9,16.35286524489796,34.285714285714285
-1,3,5,10,0,2,4,2,9,14.57783381632653,35.10204081632653
-1,3,5,10,0,2,4,4,9,17.708625979591837,34.69387755102041
-1,3,5,10,0,4,2,2,9,13.098863775510205,33.265306122448976
-1,3,5,10,0,4,2,4,9,15.964028836734695,33.877551020408156
-1,3,5,10,0,4,4,2,9,14.231296857142858,33.877551020408156
-1,3,5,10,0,4,4,4,9,17.23743791836735,34.08163265306122
-1,3,10,-1,0,2,2,0,9,6.413407040816326,33.06122448979592
-1,3,10,-1,0,2,4,0,9,8.398196326530611,33.469387755102034
-1,3,10,-1,0,4,2,0,9,6.338741163265306,32.244897959183675
-1,3,10,-1,0,4,4,0,9,8.213891163265304,33.87755102040816
-1,3,10,0,0,2,2,0,9,7.1824228775510175,35.91836734693877
-1,3,10,0,0,2,4,0,9,9.150111428571424,35.51020408163265
-1,3,10,0,0,4,2,0,9,7.087035693877548,34.89795918367347
-1,3,10,0,0,4,4,0,9,8.947315489795914,35.714285714285715
-1,3,10,3,0,2,2,2,9,9.581730306122449,34.285714285714285
-1,3,10,3,0,2,2,4,9,10.58989781632653,34.08163265306122
-1,3,10,3,0,2,4,2,9,11.391697714285714,34.285714285714285
-1,3,10,3,0,2,4,4,9,12.355383918367348,34.08163265306122
-1,3,10,3,0,4,2,2,9,9.397865408163266,32.857142857142854
-1,3,10,3,0,4,2,4,9,10.364461,33.06122448979592
-1,3,10,3,0,4,4,2,9,11.104206265306122,34.08163265306122
-1,3,10,3,0,4,4,4,9,12.029779489795917,34.08163265306122
-1,3,10,5,0,2,2,2,9,11.556687367346939,36.93877551020408
-1,3,10,5,0,2,2,4,9,13.151678387755103,36.12244897959184
-1,3,10,5,0,2,4,2,9,13.245753551020405,36.93877551020408
-1,3,10,5,0,2,4,4,9,14.771501142857145,36.12244897959184
-1,3,10,5,0,4,2,2,9,11.313503285714287,35.71428571428571
-1,3,10,5,0,4,2,4,9,12.84138442857143,35.10204081632653
-1,3,10,5,0,4,4,2,9,12.913069612244897,36.734693877551024
-1,3,10,5,0,4,4,4,9,14.381566918367346,36.12244897959184
-1,3,10,10,0,2,2,2,9,16.427228755102043,34.285714285714285
-1,3,10,10,0,2,2,4,9,19.6355076122449,34.69387755102041
-1,3,10,10,0,2,4,2,9,17.912443836734695,34.48979591836735
-1,3,10,10,0,2,4,4,9,20.96891730612245,34.69387755102041
-1,3,10,10,0,4,2,2,9,16.051732183673472,32.6530612244898
-1,3,10,10,0,4,2,4,9,19.15210508163265,33.469387755102034
-1,3,10,10,0,4,4,2,9,17.459860795918367,34.08163265306122
-1,3,10,10,0,4,4,4,9,20.42830912244898,34.48979591836735
-1,5,-1,-1,0,2,0,0,9,1.4488831020408162,25.510204081632654
-1,5,-1,-1,0,4,0,0,9,1.7713103673469388,25.306122448979597
-1,5,-1,0,0,2,0,0,9,1.4488831020408162,25.510204081632654
-1,5,-1,0,0,4,0,0,9,1.7713103673469388,25.306122448979597
-1,5,-1,3,0,2,0,2,9,1.4488831020408162,25.510204081632654
-1,5,-1,3,0,2,0,4,9,1.4488831020408162,25.510204081632654
-1,5,-1,3,0,4,0,2,9,1.7713103673469388,25.306122448979597
-1,5,-1,3,0,4,0,4,9,1.7713103673469388,25.306122448979597
-1,5,-1,5,0,2,0,2,9,1.4488831020408162,25.510204081632654
-1,5,-1,5,0,2,0,4,9,1.4488831020408162,25.510204081632654
-1,5,-1,5,0,4,0,2,9,1.7713103673469388,25.306122448979597
-1,5,-1,5,0,4,0,4,9,1.7713103673469388,25.306122448979597
-1,5,-1,10,0,2,0,2,9,1.4488831020408162,25.510204081632654
-1,5,-1,10,0,2,0,4,9,1.4488831020408162,25.510204081632654
-1,5,-1,10,0,4,0,2,9,1.7713103673469388,25.306122448979597
-1,5,-1,10,0,4,0,4,9,1.7713103673469388,25.306122448979597
-1,5,0,-1,0,2,0,0,9,1.9565795306122455,30.612244897959183
-1,5,0,-1,0,4,0,0,9,2.2654450816326537,29.591836734693878
-1,5,1,0,0,2,2,0,9,3.187079367346939,36.3265306122449
-1,5,1,0,0,2,4,0,9,3.556241734693877,37.142857142857146
-1,5,1,0,0,4,2,0,9,3.430879510204081,35.30612244897959
-1,5,1,0,0,4,4,0,9,3.7741373061224484,35.91836734693877
-1,5,1,3,0,2,2,2,9,4.958961163265306,33.6734693877551
-1,5,1,3,0,2,2,4,9,5.710229734693878,33.6734693877551
-1,5,1,3,0,2,4,2,9,5.974751122448979,35.91836734693877
-1,5,1,3,0,2,4,4,9,7.0759867142857145,35.91836734693877
-1,5,1,3,0,4,2,2,9,5.202308734693878,32.857142857142854
-1,5,1,3,0,4,2,4,9,5.935474448979592,32.857142857142854
-1,5,1,3,0,4,4,2,9,6.154598367346939,35.10204081632653
-1,5,1,3,0,4,4,4,9,7.213550857142859,34.89795918367347
-1,5,1,5,0,2,2,2,9,6.508727367346939,36.3265306122449
-1,5,1,5,0,2,2,4,9,7.74887006122449,36.12244897959184
-1,5,1,5,0,2,4,2,9,8.097634387755102,39.183673469387756
-1,5,1,5,0,2,4,4,9,9.834280265306122,38.36734693877551
