k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,1,1,10,0,2,4,4,9,17.54525048979592,41.42857142857143
-1,1,1,10,0,4,2,2,9,13.302916979591837,42.04081632653061
-1,1,1,10,0,4,2,4,9,17.12116514285714,42.857142857142854
-1,1,1,10,0,4,4,2,9,15.054258571428573,41.22448979591836
-1,1,1,10,0,4,4,4,9,19.30225563265306,41.63265306122449
-1,1,3,-1,0,2,2,0,9,2.1232380408163265,32.44897959183673
-1,1,3,-1,0,2,4,0,9,2.7208213265306123,32.6530612244898
-1,1,3,-1,0,4,2,0,9,2.3283985306122448,31.83673469387755
-1,1,3,-1,0,4,4,0,9,2.9749173877551014,32.44897959183673
-1,1,3,0,0,2,2,0,9,3.013704653061225,42.04081632653061
-1,1,3,0,0,2,4,0,9,3.616848102040815,42.6530612244898
-1,1,3,0,0,4,2,0,9,3.2728181224489794,42.04081632653061
-1,1,3,0,0,4,4,0,9,3.927644897959182,42.6530612244898
-1,1,3,3,0,2,2,2,9,6.339813714285714,34.69387755102041
-1,1,3,3,0,2,2,4,9,7.689963591836735,34.89795918367347
-1,1,3,3,0,2,4,2,9,6.953463285714285,34.89795918367347
-1,1,3,3,0,2,4,4,9,8.305746714285714,35.10204081632653
-1,1,3,3,0,4,2,2,9,6.902408653061224,34.89795918367347
-1,1,3,3,0,4,2,4,9,8.355744816326531,35.30612244897959
-1,1,3,3,0,4,4,2,9,7.588171918367345,35.30612244897959
-1,1,3,3,0,4,4,4,9,9.050624163265306,35.71428571428571
-1,1,3,5,0,2,2,2,9,9.111555102040816,39.38775510204081
-1,1,3,5,0,2,2,4,9,11.35744081632653,38.57142857142858
-1,1,3,5,0,2,4,2,9,9.735840102040816,39.795918367346935
-1,1,3,5,0,2,4,4,9,11.98385936734694,38.9795918367347
-1,1,3,5,0,4,2,2,9,9.952707755102042,39.59183673469388
-1,1,3,5,0,4,2,4,9,12.37073224489796,38.9795918367347
-1,1,3,5,0,4,4,2,9,10.697014367346938,40.408163265306115
-1,1,3,5,0,4,4,4,9,13.132592163265308,39.59183673469388
-1,1,3,10,0,2,2,2,9,16.009810448979593,36.53061224489796
-1,1,3,10,0,2,2,4,9,20.52922106122449,36.93877551020408
-1,1,3,10,0,2,4,2,9,16.659665734693878,36.93877551020408
-1,1,3,10,0,2,4,4,9,21.184119285714285,37.3469387755102
-1,1,3,10,0,4,2,2,9,17.414899428571427,36.734693877551024
-1,1,3,10,0,4,2,4,9,22.281529306122447,37.142857142857146
-1,1,3,10,0,4,4,2,9,18.259418285714283,37.142857142857146
-1,1,3,10,0,4,4,4,9,23.164646040816326,37.55102040816327
-1,1,5,-1,0,2,2,0,9,3.294208755102041,34.48979591836735
-1,1,5,-1,0,2,4,0,9,4.305551612244898,34.08163265306122
-1,1,5,-1,0,4,2,0,9,3.582556244897959,34.69387755102041
-1,1,5,-1,0,4,4,0,9,4.680245102040817,34.48979591836735
-1,1,5,0,0,2,2,0,9,4.196991775510203,42.6530612244898
-1,1,5,0,0,2,4,0,9,5.21350687755102,42.857142857142854
-1,1,5,0,0,4,2,0,9,4.540552979591835,42.6530612244898
-1,1,5,0,0,4,4,0,9,5.645159714285713,42.857142857142854
-1,1,5,3,0,2,2,2,9,7.56480206122449,35.10204081632653
-1,1,5,3,0,2,2,4,9,8.93021006122449,35.30612244897959
-1,1,5,3,0,2,4,2,9,8.59059487755102,35.10204081632653
-1,1,5,3,0,2,4,4,9,9.958912265306122,35.30612244897959
-1,1,5,3,0,4,2,2,9,8.224775346938776,35.30612244897959
-1,1,5,3,0,4,2,4,9,9.697119510204082,35.71428571428571
-1,1,5,3,0,4,4,2,9,9.348131469387756,35.51020408163265
-1,1,5,3,0,4,4,4,9,10.82736118367347,35.91836734693877
-1,1,5,5,0,2,2,2,9,10.368320428571428,39.795918367346935
-1,1,5,5,0,2,2,4,9,12.633828346938776,38.9795918367347
-1,1,5,5,0,2,4,2,9,11.406300346938776,40.0
-1,1,5,5,0,2,4,4,9,13.676657244897958,39.183673469387756
-1,1,5,5,0,4,2,2,9,11.320751836734695,40.0
-1,1,5,5,0,4,2,4,9,13.765413387755103,39.38775510204081
-1,1,5,5,0,4,4,2,9,12.491918897959183,40.61224489795919
-1,1,5,5,0,4,4,4,9,14.950577836734697,39.795918367346935
-1,1,5,10,0,2,2,2,9,17.356023285714283,36.93877551020408
-1,1,5,10,0,2,2,4,9,21.92001218367347,37.3469387755102
-1,1,5,10,0,2,4,2,9,18.41863602040816,37.142857142857146
-1,1,5,10,0,2,4,4,9,22.99044793877551,37.55102040816326
-1,1,5,10,0,4,2,2,9,18.890235265306124,37.142857142857146
-1,1,5,10,0,4,2,4,9,23.814891265306123,37.55102040816327
-1,1,5,10,0,4,4,2,9,20.146970653061224,37.3469387755102
-1,1,5,10,0,4,4,4,9,25.100946816326534,37.755102040816325
-1,1,10,-1,0,2,2,0,9,6.254862897959183,36.734693877551024
-1,1,10,-1,0,2,4,0,9,8.318187469387755,36.3265306122449
-1,1,10,-1,0,4,2,0,9,6.755453530612245,36.93877551020408
-1,1,10,-1,0,4,4,0,9,8.991203959183673,36.73469387755102
-1,1,10,0,0,2,2,0,9,7.1671822448979565,42.857142857142854
-1,1,10,0,0,2,4,0,9,9.2404633877551,42.857142857142854
-1,1,10,0,0,4,2,0,9,7.724990836734691,42.857142857142854
-1,1,10,0,0,4,4,0,9,9.970697836734692,42.857142857142854
-1,1,10,3,0,2,2,2,9,10.559366734693876,35.10204081632653
-1,1,10,3,0,2,2,4,9,11.932048204081632,35.30612244897959
-1,1,10,3,0,2,4,2,9,12.661159877551018,34.89795918367347
-1,1,10,3,0,2,4,4,9,14.041470408163267,35.10204081632653
-1,1,10,3,0,4,2,2,9,11.446841285714285,35.51020408163265
-1,1,10,3,0,4,2,4,9,12.932730265306121,35.91836734693877
-1,1,10,3,0,4,4,2,9,13.721060285714284,35.30612244897959
-1,1,10,3,0,4,4,4,9,15.214578326530612,35.71428571428571
-1,1,10,5,0,2,2,2,9,13.386871387755102,40.0
-1,1,10,5,0,2,2,4,9,15.665762489795918,39.183673469387756
-1,1,10,5,0,2,4,2,9,15.515430897959185,39.795918367346935
-1,1,10,5,0,2,4,4,9,17.806347469387756,38.9795918367347
-1,1,10,5,0,4,2,2,9,14.604852387755102,40.61224489795919
-1,1,10,5,0,4,2,4,9,17.075375163265306,39.795918367346935
-1,1,10,5,0,4,4,2,9,16.90583775510204,40.408163265306115
-1,1,10,5,0,4,4,4,9,19.388386000000004,39.59183673469388
-1,1,10,10,0,2,2,2,9,20.429270734693876,37.142857142857146
-1,1,10,10,0,2,2,4,9,25.02891579591837,37.55102040816326
-1,1,10,10,0,2,4,2,9,22.61281767346939,36.93877551020408
-1,1,10,10,0,2,4,4,9,27.23441244897959,37.3469387755102
-1,1,10,10,0,4,2,2,9,22.295786591836738,37.3469387755102
-1,1,10,10,0,4,2,4,9,27.283479326530617,37.755102040816325
-1,1,10,10,0,4,4,2,9,24.651759387755103,37.142857142857146
-1,1,10,10,0,4,4,4,9,29.661401836734694,37.55102040816327
-1,3,-1,-1,0,2,0,0,9,0.8497368979591837,25.102040816326532
-1,3,-1,-1,0,4,0,0,9,1.0497188775510204,24.693877551020407
-1,3,-1,0,0,2,0,0,9,0.8497368979591837,25.102040816326532
-1,3,-1,0,0,4,0,0,9,1.0497188775510204,24.693877551020407
-1,3,-1,3,0,2,0,2,9,0.8497368979591837,25.102040816326532
-1,3,-1,3,0,2,0,4,9,0.8497368979591837,25.102040816326532
-1,3,-1,3,0,4,0,2,9,1.0497188775510204,24.693877551020407
-1,3,-1,3,0,4,0,4,9,1.0497188775510204,24.693877551020407
-1,3,-1,5,0,2,0,2,9,0.8497368979591837,25.102040816326532
-1,3,-1,5,0,2,0,4,9,0.8497368979591837,25.102040816326532
-1,3,-1,5,0,4,0,2,9,1.0497188775510204,24.693877551020407
-1,3,-1,5,0,4,0,4,9,1.0497188775510204,24.693877551020407
-1,3,-1,10,0,2,0,2,9,0.8497368979591837,25.102040816326532
-1,3,-1,10,0,2,0,4,9,0.8497368979591837,25.102040816326532
-1,3,-1,10,0,4,0,2,9,1.0497188775510204,24.693877551020407
-1,3,-1,10,0,4,0,4,9,1.0497188775510204,24.693877551020407
-1,3,0,-1,0,2,0,0,9,1.430136612244898,34.89795918367347
-1,3,0,-1,0,4,0,0,9,1.6314377346938778,34.69387755102041
-1,3,1,0,0,2,2,0,9,3.0637512244897964,42.857142857142854
-1,3,1,0,0,2,4,0,9,3.5218280816326524,44.897959183673464
-1,3,1,0,0,4,2,0,9,3.2791243061224487,42.857142857142854
-1,3,1,0,0,4,4,0,9,3.7412346326530606,44.897959183673464
-1,3,1,3,0,2,2,2,9,6.20343318367347,41.22448979591836
-1,3,1,3,0,2,2,4,9,7.581125265306125,41.0204081632653
-1,3,1,3,0,2,4,2,9,6.965832000000001,40.816326530612244
-1,3,1,3,0,2,4,4,9,8.444673795918368,40.61224489795919
-1,3,1,3,0,4,2,2,9,6.424010836734694,41.22448979591836
-1,3,1,3,0,4,2,4,9,7.804127408163267,41.0204081632653
-1,3,1,3,0,4,4,2,9,7.197102387755103,40.816326530612244
-1,3,1,3,0,4,4,4,9,8.680760836734695,40.61224489795919
-1,3,1,5,0,2,2,2,9,8.972200530612243,45.102040816326536
-1,3,1,5,0,2,2,4,9,11.17273212244898,44.28571428571429
-1,3,1,5,0,2,4,2,9,10.029384979591837,44.69387755102041
-1,3,1,5,0,2,4,4,9,12.450286530612244,43.673469387755105
-1,3,1,5,0,4,2,2,9,9.200213285714286,45.102040816326536
-1,3,1,5,0,4,2,4,9,11.404591734693879,44.28571428571429
-1,3,1,5,0,4,4,2,9,10.275073,44.69387755102041
-1,3,1,5,0,4,4,4,9,12.703700591836732,43.673469387755105
-1,3,1,10,0,2,2,2,9,15.637543224489795,41.0204081632653
-1,3,1,10,0,2,2,4,9,20.09963889795918,41.83673469387755
-1,3,1,10,0,2,4,2,9,17.402743346938774,40.20408163265306
-1,3,1,10,0,2,4,4,9,22.286538612244904,40.61224489795919
-1,3,1,10,0,4,2,2,9,15.919250346938773,41.0204081632653
-1,3,1,10,0,4,2,4,9,20.39110863265306,41.83673469387755
-1,3,1,10,0,4,4,2,9,17.71812736734694,40.20408163265306
-1,3,1,10,0,4,4,4,9,22.619734551020407,40.61224489795919
-1,3,3,-1,0,2,2,0,9,2.9907288979591833,31.22448979591837
-1,3,3,-1,0,2,4,0,9,3.7657716122448983,31.83673469387755
-1,3,3,-1,0,4,2,0,9,3.1997828775510198,31.22448979591837
-1,3,3,-1,0,4,4,0,9,3.978956591836734,31.83673469387755
-1,3,3,0,0,2,2,0,9,4.348831102040815,42.04081632653061
-1,3,3,0,0,2,4,0,9,5.166609489795916,42.6530612244898
-1,3,3,0,0,4,2,0,9,4.562313816326529,42.04081632653061
-1,3,3,0,0,4,4,0,9,5.384223204081631,42.6530612244898
-1,3,3,3,0,2,2,2,9,8.163587999999999,34.48979591836735
-1,3,3,3,0,2,2,4,9,9.86451306122449,34.48979591836735
-1,3,3,3,0,2,4,2,9,9.016569979591836,35.10204081632653
-1,3,3,3,0,2,4,4,9,10.741836918367346,35.10204081632653
-1,3,3,3,0,4,2,2,9,8.387900102040817,34.48979591836735
-1,3,3,3,0,4,2,4,9,10.09364181632653,34.48979591836735
-1,3,3,3,0,4,4,2,9,9.245013081632653,35.10204081632653
-1,3,3,3,0,4,4,4,9,10.975096673469388,35.10204081632653
-1,3,3,5,0,2,2,2,9,11.677708163265308,38.775510204081634
-1,3,3,5,0,2,2,4,9,14.474567265306122,38.163265306122454
-1,3,3,5,0,2,4,2,9,12.611247857142857,39.795918367346935
-1,3,3,5,0,2,4,4,9,15.451392183673468,38.9795918367347
-1,3,3,5,0,4,2,2,9,11.913302224489795,38.775510204081634
-1,3,3,5,0,4,2,4,9,14.716917571428572,38.163265306122454
-1,3,3,5,0,4,4,2,9,12.850972918367345,39.795918367346935
-1,3,3,5,0,4,4,4,9,15.697873489795917,38.9795918367347
-1,3,3,10,0,2,2,2,9,20.37739175510204,36.12244897959184
-1,3,3,10,0,2,2,4,9,26.075556979591834,36.12244897959184
-1,3,3,10,0,2,4,2,9,21.466098795918366,36.53061224489796
-1,3,3,10,0,2,4,4,9,27.254875285714284,36.734693877551024
-1,3,3,10,0,4,2,2,9,20.640786632653057,36.12244897959184
-1,3,3,10,0,4,2,4,9,26.350330795918367,36.12244897959184
-1,3,3,10,0,4,4,2,9,21.733624673469393,36.53061224489796
-1,3,3,10,0,4,4,4,9,27.533780102040815,36.734693877551024
-1,3,5,-1,0,2,2,0,9,4.416433040816326,34.08163265306122
-1,3,5,-1,0,2,4,0,9,5.728239612244898,33.877551020408156
-1,3,5,-1,0,4,2,0,9,4.631562020408163,34.08163265306122
-1,3,5,-1,0,4,4,0,9,5.949918020408163,33.877551020408156
-1,3,5,0,0,2,2,0,9,5.822863408163264,42.6530612244898
-1,3,5,0,0,2,4,0,9,7.141911122448977,42.857142857142854
-1,3,5,0,0,4,2,0,9,6.042421122448977,42.6530612244898
-1,3,5,0,0,4,4,0,9,7.3680182653061195,42.857142857142854
-1,3,5,3,0,2,2,2,9,9.704697857142857,35.10204081632653
-1,3,5,3,0,2,2,4,9,11.444576387755102,35.10204081632653
-1,3,5,3,0,2,4,2,9,11.04950981632653,35.30612244897959
-1,3,5,3,0,2,4,4,9,12.798051857142857,35.30612244897959
-1,3,5,3,0,4,2,2,9,9.935084959183673,35.10204081632653
-1,3,5,3,0,4,2,4,9,11.679780142857142,35.10204081632653
-1,3,5,3,0,4,4,2,9,11.286446346938776,35.30612244897959
-1,3,5,3,0,4,4,4,9,13.039805040816326,35.30612244897959
-1,3,5,5,0,2,2,2,9,13.29006569387755,39.38775510204081
-1,3,5,5,0,2,2,4,9,16.147504714285716,38.775510204081634
-1,3,5,5,0,2,4,2,9,14.686955693877552,40.0
-1,3,5,5,0,2,4,4,9,17.561075204081632,39.183673469387756
-1,3,5,5,0,4,2,2,9,13.53173475510204,39.38775510204081
-1,3,5,5,0,4,2,4,9,16.395930020408162,38.775510204081634
-1,3,5,5,0,4,4,2,9,14.93517418367347,40.0
-1,3,5,5,0,4,4,4,9,17.81604993877551,39.183673469387756
-1,3,5,10,0,2,2,2,9,22.157653285714286,36.53061224489796
-1,3,5,10,0,2,2,4,9,27.973293122448982,36.734693877551024
-1,3,5,10,0,2,4,2,9,23.648645816326532,36.734693877551024
-1,3,5,10,0,2,4,4,9,29.503530061224488,36.93877551020408
-1,3,5,10,0,4,2,2,9,22.427123163265303,36.53061224489796
-1,3,5,10,0,4,2,4,9,28.254141938775515,36.734693877551024
-1,3,5,10,0,4,4,2,9,23.924665122448978,36.734693877551024
-1,3,5,10,0,4,4,4,9,29.79092830612245,36.93877551020408
-1,3,10,-1,0,2,2,0,9,8.08382375510204,35.91836734693877
-1,3,10,-1,0,2,4,0,9,10.75033218367347,35.71428571428571
-1,3,10,-1,0,4,2,0,9,8.31354430612245,35.91836734693877
-1,3,10,-1,0,4,4,0,9,10.992839163265305,35.71428571428571
-1,3,10,0,0,2,2,0,9,9.50179469387755,42.857142857142854
-1,3,10,0,0,2,4,0,9,12.1789062244898,42.857142857142854
-1,3,10,0,0,4,2,0,9,9.735943979591834,42.857142857142854
-1,3,10,0,0,4,4,0,9,12.425841938775514,42.857142857142854
-1,3,10,3,0,2,2,2,9,13.422970530612245,35.10204081632653
-1,3,10,3,0,2,2,4,9,15.17468057142857,35.10204081632653
-1,3,10,3,0,2,4,2,9,16.13929414285714,34.89795918367347
-1,3,10,3,0,2,4,4,9,17.90396712244898,34.89795918367347
-1,3,10,3,0,4,2,2,9,13.667949204081632,35.10204081632653
-1,3,10,3,0,4,2,4,9,15.424475897959184,35.10204081632653
-1,3,10,3,0,4,4,2,9,16.397059244897957,34.89795918367347
-1,3,10,3,0,4,4,4,9,18.16654887755102,34.89795918367347
-1,3,10,5,0,2,2,2,9,17.07127812244898,39.795918367346935
-1,3,10,5,0,2,2,4,9,19.950796163265306,38.9795918367347
-1,3,10,5,0,2,4,2,9,19.82160924489796,39.59183673469388
-1,3,10,5,0,2,4,4,9,22.721460673469384,38.775510204081634
-1,3,10,5,0,4,2,2,9,17.327538755102037,39.795918367346935
-1,3,10,5,0,4,2,4,9,20.21381304081633,38.9795918367347
-1,3,10,5,0,4,4,2,9,20.090656306122447,39.59183673469388
-1,3,10,5,0,4,4,4,9,22.99726397959184,38.775510204081634
-1,3,10,10,0,2,2,2,9,26.056663591836735,36.53061224489796
-1,3,10,10,0,2,2,4,9,31.932398448979598,36.93877551020408
-1,3,10,10,0,2,4,2,9,28.883705571428575,36.3265306122449
-1,3,10,10,0,2,4,4,9,34.80256402040816,36.734693877551024
-1,3,10,10,0,4,2,2,9,26.34072504081633,36.53061224489796
-1,3,10,10,0,4,2,4,9,32.2278388367347,36.93877551020408
-1,3,10,10,0,4,4,2,9,29.18055344897959,36.3265306122449
-1,3,10,10,0,4,4,4,9,35.110790836734694,36.734693877551024
-1,5,-1,-1,0,2,0,0,9,1.4488831020408162,25.510204081632654
-1,5,-1,-1,0,4,0,0,9,1.7713103673469388,25.306122448979597
-1,5,-1,0,0,2,0,0,9,1.4488831020408162,25.510204081632654
-1,5,-1,0,0,4,0,0,9,1.7713103673469388,25.306122448979597
-1,5,-1,3,0,2,0,2,9,1.4488831020408162,25.510204081632654
-1,5,-1,3,0,2,0,4,9,1.4488831020408162,25.510204081632654
-1,5,-1,3,0,4,0,2,9,1.7713103673469388,25.306122448979597
-1,5,-1,3,0,4,0,4,9,1.7713103673469388,25.306122448979597
-1,5,-1,5,0,2,0,2,9,1.4488831020408162,25.510204081632654
-1,5,-1,5,0,2,0,4,9,1.4488831020408162,25.510204081632654
-1,5,-1,5,0,4,0,2,9,1.7713103673469388,25.306122448979597
-1,5,-1,5,0,4,0,4,9,1.7713103673469388,25.306122448979597
-1,5,-1,10,0,2,0,2,9,1.4488831020408162,25.510204081632654
-1,5,-1,10,0,2,0,4,9,1.4488831020408162,25.510204081632654
-1,5,-1,10,0,4,0,2,9,1.7713103673469388,25.306122448979597
-1,5,-1,10,0,4,0,4,9,1.7713103673469388,25.306122448979597
-1,5,0,-1,0,2,0,0,9,2.0315045306122457,34.69387755102041
-1,5,0,-1,0,4,0,0,9,2.3539317959183683,34.69387755102041
-1,5,1,0,0,2,2,0,9,3.682574734693876,42.857142857142854
-1,5,1,0,0,2,4,0,9,4.147022489795917,44.897959183673464
-1,5,1,0,0,4,2,0,9,4.005001999999998,42.857142857142854
-1,5,1,0,0,4,4,0,9,4.4694497551020405,44.897959183673464
-1,5,1,3,0,2,2,2,9,6.840973755102041,41.22448979591836
-1,5,1,3,0,2,2,4,9,8.22681212244898,41.0204081632653
-1,5,1,3,0,2,4,2,9,7.616402734693877,40.816326530612244
-1,5,1,3,0,2,4,4,9,9.105782979591838,40.61224489795919
-1,5,1,3,0,4,2,2,9,7.163401020408163,41.22448979591836
-1,5,1,3,0,4,2,4,9,8.549239387755101,41.0204081632653
-1,5,1,3,0,4,4,2,9,7.938830000000001,40.816326530612244
-1,5,1,3,0,4,4,4,9,9.428210244897961,40.61224489795919
-1,5,1,5,0,2,2,2,9,9.62722975510204,45.102040816326536
-1,5,1,5,0,2,2,4,9,11.844862081632652,44.28571428571429
-1,5,1,5,0,2,4,2,9,10.704426897959184,44.69387755102041
-1,5,1,5,0,2,4,4,9,13.146308367346942,43.673469387755105
