k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,3,10,0,0,2,4,9,23.726806121739134,27.73913043478261
-1,-1,3,10,0,0,4,2,9,19.355257643478257,27.130434782608692
-1,-1,3,10,0,0,4,4,9,24.604606095652176,27.565217391304348
-1,-1,5,-1,0,0,2,0,9,3.3177092869565215,22.60869565217391
-1,-1,5,-1,0,0,4,0,9,4.563925982608695,22.52173913043478
-1,-1,5,0,0,0,2,0,9,4.546424973913041,25.130434782608695
-1,-1,5,0,0,0,4,0,9,5.798523130434784,25.30434782608696
-1,-1,5,3,0,0,2,2,9,8.299788730434782,25.130434782608695
-1,-1,5,3,0,0,2,4,9,10.02458566956522,25.217391304347824
-1,-1,5,3,0,0,4,2,9,9.5675616,25.217391304347824
-1,-1,5,3,0,0,4,4,9,11.299920417391306,25.30434782608696
-1,-1,5,5,0,0,2,2,9,11.563861773913043,25.043478260869563
-1,-1,5,5,0,0,2,4,9,14.292005634782607,25.652173913043473
-1,-1,5,5,0,0,4,2,9,12.855973147826084,25.130434782608695
-1,-1,5,5,0,0,4,4,9,15.595935026086954,25.73913043478261
-1,-1,5,10,0,0,2,2,9,19.917657391304346,27.39130434782609
-1,-1,5,10,0,0,2,4,9,25.166537530434788,27.82608695652174
-1,-1,5,10,0,0,4,2,9,21.24461676521739,27.47826086956522
-1,-1,5,10,0,0,4,4,9,26.51900619130435,27.913043478260867
-1,-1,10,-1,0,0,2,0,9,6.659202991304348,23.304347826086953
-1,-1,10,-1,0,0,4,0,9,9.096277460869565,23.304347826086953
-1,-1,10,0,0,0,2,0,9,7.896651339130437,25.130434782608695
-1,-1,10,0,0,0,4,0,9,10.337183060869577,25.217391304347824
-1,-1,10,3,0,0,2,2,9,11.668830260869568,24.956521739130434
-1,-1,10,3,0,0,2,4,9,13.398916382608697,25.043478260869566
-1,-1,10,3,0,0,4,2,9,14.126262573913044,25.043478260869566
-1,-1,10,3,0,0,4,4,9,15.867836139130434,25.130434782608695
-1,-1,10,5,0,0,2,2,9,14.965533704347825,24.869565217391305
-1,-1,10,5,0,0,2,4,9,17.70862226086956,25.47826086956522
-1,-1,10,5,0,0,4,2,9,17.44753867826087,24.956521739130434
-1,-1,10,5,0,0,4,4,9,20.206026469565217,25.565217391304344
-1,-1,10,10,0,0,2,2,9,23.368832765217388,27.217391304347828
-1,-1,10,10,0,0,2,4,9,28.648015513043482,27.652173913043477
-1,-1,10,10,0,0,4,2,9,25.87934973913044,27.30434782608696
-1,-1,10,10,0,0,4,4,9,31.187609217391305,27.73913043478261
-1,0,-1,-1,0,0,0,0,0,0.3394986956521739,26.08695652173913
-1,1,-1,0,0,2,0,0,0,0.43367556521739115,26.08695652173913
-1,1,-1,0,0,4,0,0,0,0.5627056521739129,26.08695652173913
-1,1,-1,3,0,2,0,2,9,0.43367556521739115,26.08695652173913
-1,1,-1,3,0,2,0,4,9,0.43367556521739115,26.08695652173913
-1,1,-1,3,0,4,0,2,9,0.5627056521739129,26.08695652173913
-1,1,-1,3,0,4,0,4,9,0.5627056521739129,26.08695652173913
-1,1,-1,5,0,2,0,2,9,0.43367556521739115,26.08695652173913
-1,1,-1,5,0,2,0,4,9,0.43367556521739115,26.08695652173913
-1,1,-1,5,0,4,0,2,9,0.5627056521739129,26.08695652173913
-1,1,-1,5,0,4,0,4,9,0.5627056521739129,26.08695652173913
-1,1,-1,10,0,2,0,2,9,0.43367556521739115,26.08695652173913
-1,1,-1,10,0,2,0,4,9,0.43367556521739115,26.08695652173913
-1,1,-1,10,0,4,0,2,9,0.5627056521739129,26.08695652173913
-1,1,-1,10,0,4,0,4,9,0.5627056521739129,26.08695652173913
-1,1,0,-1,0,2,0,0,0,1.0977558260869562,25.217391304347824
-1,1,0,-1,0,4,0,0,0,1.287578173913043,25.217391304347824
-1,1,1,-1,0,2,2,0,0,1.5295139999999998,25.217391304347824
-1,1,1,-1,0,2,4,0,0,1.8734611304347812,25.217391304347824
-1,1,1,-1,0,4,2,0,0,1.7317117391304349,25.217391304347824
-1,1,1,-1,0,4,4,0,0,2.089020347826086,25.217391304347824
-1,1,1,0,0,2,2,0,0,2.5964413043478234,26.956521739130434
-1,1,1,0,0,2,4,0,0,3.0007181739130395,26.956521739130434
-1,1,1,0,0,4,2,0,0,2.837343739130433,27.82608695652174
-1,1,1,0,0,4,4,0,0,3.2549820869565176,27.82608695652174
-1,1,1,3,0,2,2,2,9,5.201281095652174,27.217391304347828
-1,1,1,3,0,2,2,4,9,6.4396660695652175,27.47826086956522
-1,1,1,3,0,2,4,2,9,5.911641860869565,27.217391304347828
-1,1,1,3,0,2,4,4,9,7.274074695652173,27.652173913043477
-1,1,1,3,0,4,2,2,9,5.628806278260869,27.39130434782609
-1,1,1,3,0,4,2,4,9,6.956542626086957,27.30434782608696
-1,1,1,3,0,4,4,2,9,6.35252852173913,27.39130434782609
-1,1,1,3,0,4,4,4,9,7.804312730434783,27.47826086956522
-1,1,1,5,0,2,2,2,9,7.633051669565216,27.30434782608696
-1,1,1,5,0,2,2,4,9,9.606178486956523,27.82608695652174
-1,1,1,5,0,2,4,2,9,8.586521999999999,27.39130434782609
-1,1,1,5,0,2,4,4,9,10.750665443478262,27.999999999999996
-1,1,1,5,0,4,2,2,9,8.194349095652173,27.39130434782609
-1,1,1,5,0,4,2,4,9,10.301578730434782,27.913043478260867
-1,1,1,5,0,4,4,2,9,9.161180904347821,27.47826086956522
-1,1,1,5,0,4,4,4,9,11.45942716521739,28.086956521739133
-1,1,1,10,0,2,2,2,9,13.697540295652175,28.60869565217391
-1,1,1,10,0,2,2,4,9,17.46535288695652,29.304347826086957
-1,1,1,10,0,2,4,2,9,15.318907669565215,28.60869565217391
-1,1,1,10,0,2,4,4,9,19.50536457391304,29.391304347826086
-1,1,1,10,0,4,2,2,9,14.653983739130435,29.217391304347828
-1,1,1,10,0,4,2,4,9,18.6852224173913,29.739130434782613
-1,1,1,10,0,4,4,2,9,16.288712591304346,29.217391304347828
-1,1,1,10,0,4,4,4,9,20.738595582608696,29.826086956521742
-1,1,3,-1,0,2,2,0,9,2.1582578347826082,23.652173913043477
-1,1,3,-1,0,2,4,0,9,2.829013904347826,23.652173913043477
-1,1,3,-1,0,4,2,0,9,2.3765238608695647,23.478260869565215
-1,1,3,-1,0,4,4,0,9,3.076443452173913,23.652173913043477
-1,1,3,0,0,2,2,0,9,3.321671399999997,26.0
-1,1,3,0,0,2,4,0,9,3.9934191913043446,26.0
-1,1,3,0,0,4,2,0,9,3.578642121739127,26.869565217391305
-1,1,3,0,0,4,4,0,9,4.279553434782605,26.869565217391305
-1,1,3,3,0,2,2,2,9,6.475580686956522,25.91304347826087
-1,1,3,3,0,2,2,4,9,7.9588933826086965,26.347826086956523
-1,1,3,3,0,2,4,2,9,7.158306286956523,26.0
-1,1,3,3,0,2,4,4,9,8.648864060869565,26.43478260869565
-1,1,3,3,0,4,2,2,9,6.919174156521739,26.08695652173913
-1,1,3,3,0,4,2,4,9,8.491838226086958,26.173913043478258
-1,1,3,3,0,4,4,2,9,7.63106327826087,26.173913043478258
-1,1,3,3,0,4,4,4,9,9.210972426086958,26.260869565217394
-1,1,3,5,0,2,2,2,9,9.324535539130434,26.08695652173913
-1,1,3,5,0,2,2,4,9,11.666555295652174,26.782608695652176
-1,1,3,5,0,2,4,2,9,10.013170147826084,26.08695652173913
-1,1,3,5,0,2,4,4,9,12.363261417391303,26.782608695652176
-1,1,3,5,0,4,2,2,9,9.901901252173912,26.173913043478258
-1,1,3,5,0,4,2,4,9,12.378023826086954,26.869565217391305
-1,1,3,5,0,4,4,2,9,10.619699382608694,26.173913043478258
-1,1,3,5,0,4,4,4,9,13.103893469565215,26.869565217391305
-1,1,3,10,0,2,2,2,9,16.48619898260869,27.39130434782609
-1,1,3,10,0,2,2,4,9,20.998532895652176,28.434782608695652
-1,1,3,10,0,2,4,2,9,17.222367365217387,27.47826086956522
-1,1,3,10,0,2,4,4,9,21.751588095652174,28.434782608695652
-1,1,3,10,0,4,2,2,9,17.458710713043477,27.999999999999996
-1,1,3,10,0,4,2,4,9,22.23447071304348,28.869565217391308
-1,1,3,10,0,4,4,2,9,18.2240426173913,28.086956521739133
-1,1,3,10,0,4,4,4,9,23.016689434782613,28.869565217391308
-1,1,5,-1,0,2,2,0,9,3.3406007478260866,24.52173913043478
-1,1,5,-1,0,2,4,0,9,4.40365672173913,24.52173913043478
-1,1,5,-1,0,4,2,0,9,3.611282226086956,24.434782608695656
-1,1,5,-1,0,4,4,0,9,4.722493756521738,24.434782608695656
-1,1,5,0,0,2,2,0,9,4.501548782608692,26.0
-1,1,5,0,0,2,4,0,9,5.571147365217393,26.173913043478258
-1,1,5,0,0,4,2,0,9,4.810934956521738,26.869565217391305
-1,1,5,0,0,4,4,0,9,5.9286890956521745,27.043478260869563
-1,1,5,3,0,2,2,2,9,7.6650447130434785,26.08695652173913
-1,1,5,3,0,2,2,4,9,9.15372923478261,26.521739130434785
-1,1,5,3,0,2,4,2,9,8.754959817391304,26.173913043478258
-1,1,5,3,0,2,4,4,9,10.254622147826087,26.608695652173914
-1,1,5,3,0,4,2,2,9,8.161053634782608,26.260869565217394
-1,1,5,3,0,4,2,4,9,9.739089530434786,26.347826086956523
-1,1,5,3,0,4,4,2,9,9.299124295652174,26.347826086956523
-1,1,5,3,0,4,4,4,9,10.888138000000001,26.43478260869565
-1,1,5,5,0,2,2,2,9,10.509619460869564,26.173913043478258
-1,1,5,5,0,2,2,4,9,12.857603321739127,26.869565217391305
-1,1,5,5,0,2,4,2,9,11.625966704347826,26.260869565217394
-1,1,5,5,0,2,4,4,9,13.988991678260868,26.956521739130434
-1,1,5,5,0,4,2,2,9,11.139400626086953,26.260869565217394
-1,1,5,5,0,4,2,4,9,13.621487304347824,26.956521739130434
-1,1,5,5,0,4,4,2,9,12.303903426086956,26.347826086956523
-1,1,5,5,0,4,4,4,9,14.801031217391301,27.043478260869563
-1,1,5,10,0,2,2,2,9,17.727797269565215,27.565217391304348
-1,1,5,10,0,2,2,4,9,22.251921652173916,28.52173913043478
-1,1,5,10,0,2,4,2,9,18.887160443478255,27.652173913043477
-1,1,5,10,0,2,4,4,9,23.441656304347827,28.60869565217391
-1,1,5,10,0,4,2,2,9,18.75272445217391,28.17391304347826
-1,1,5,10,0,4,2,4,9,23.54027492173913,28.956521739130437
-1,1,5,10,0,4,4,2,9,19.960243182608693,28.260869565217394
-1,1,5,10,0,4,4,4,9,24.778165130434786,29.043478260869566
-1,1,10,-1,0,2,2,0,9,6.221996139130435,25.565217391304344
-1,1,10,-1,0,2,4,0,9,8.294815017391302,25.217391304347824
-1,1,10,-1,0,4,2,0,9,6.630108556521739,25.043478260869563
-1,1,10,-1,0,4,4,0,9,8.805051530434783,25.043478260869566
-1,1,10,0,0,2,2,0,9,7.392916486956524,26.0
-1,1,10,0,0,2,4,0,9,9.468503921739135,26.08695652173913
-1,1,10,0,0,4,2,0,9,7.8397336000000015,26.869565217391305
-1,1,10,0,0,4,4,0,9,10.017445130434792,26.956521739130434
-1,1,10,3,0,2,2,2,9,10.575365321739133,25.91304347826087
-1,1,10,3,0,2,2,4,9,12.070881704347826,26.347826086956523
-1,1,10,3,0,2,4,2,9,12.662302460869565,26.0
-1,1,10,3,0,2,4,4,9,14.16529807826087,26.43478260869565
-1,1,10,3,0,4,2,2,9,11.208805182608696,26.08695652173913
-1,1,10,3,0,4,2,4,9,12.793672939130433,26.173913043478258
-1,1,10,3,0,4,4,2,9,13.397866417391302,26.173913043478258
-1,1,10,3,0,4,4,4,9,14.990213408695654,26.260869565217394
-1,1,10,5,0,2,2,2,9,13.451716486956519,26.0
-1,1,10,5,0,2,2,4,9,15.812702921739128,26.695652173913043
-1,1,10,5,0,2,4,2,9,15.546986843478257,26.08695652173913
-1,1,10,5,0,2,4,4,9,17.918537869565213,26.782608695652176
-1,1,10,5,0,4,2,2,9,14.218928591304348,26.08695652173913
-1,1,10,5,0,4,2,4,9,16.71401784347826,26.782608695652176
-1,1,10,5,0,4,4,2,9,16.41632304347826,26.173913043478258
-1,1,10,5,0,4,4,4,9,18.921976886956518,26.869565217391305
-1,1,10,10,0,2,2,2,9,20.719962469565218,27.39130434782609
-1,1,10,10,0,2,2,4,9,25.269210469565216,28.347826086956523
-1,1,10,10,0,2,4,2,9,22.836926739130437,27.47826086956522
-1,1,10,10,0,2,4,4,9,27.407111086956526,28.434782608695652
-1,1,10,10,0,4,2,2,9,21.88232059130435,27.999999999999996
-1,1,10,10,0,4,2,4,9,26.694994678260873,28.782608695652172
-1,1,10,10,0,4,4,2,9,24.10140895652174,28.086956521739133
-1,1,10,10,0,4,4,4,9,28.93501939130435,28.869565217391308
-1,3,-1,-1,0,2,0,0,9,0.7546133217391303,17.47826086956522
-1,3,-1,-1,0,4,0,0,9,0.9439778956521739,17.304347826086957
-1,3,-1,0,0,2,0,0,9,0.7546133217391303,17.47826086956522
-1,3,-1,0,0,4,0,0,9,0.9439778956521739,17.304347826086957
-1,3,-1,3,0,2,0,2,9,0.7546133217391303,17.47826086956522
-1,3,-1,3,0,2,0,4,9,0.7546133217391303,17.47826086956522
-1,3,-1,3,0,4,0,2,9,0.9439778956521739,17.304347826086957
-1,3,-1,3,0,4,0,4,9,0.9439778956521739,17.304347826086957
-1,3,-1,5,0,2,0,2,9,0.7546133217391303,17.47826086956522
-1,3,-1,5,0,2,0,4,9,0.7546133217391303,17.47826086956522
-1,3,-1,5,0,4,0,2,9,0.9439778956521739,17.304347826086957
-1,3,-1,5,0,4,0,4,9,0.9439778956521739,17.304347826086957
-1,3,-1,10,0,2,0,2,9,0.7546133217391303,17.47826086956522
-1,3,-1,10,0,2,0,4,9,0.7546133217391303,17.47826086956522
-1,3,-1,10,0,4,0,2,9,0.9439778956521739,17.304347826086957
-1,3,-1,10,0,4,0,4,9,0.9439778956521739,17.304347826086957
-1,3,0,-1,0,2,0,0,9,1.4923789304347819,24.347826086956523
-1,3,0,-1,0,4,0,0,9,1.6817435043478253,24.347826086956523
-1,3,1,0,0,2,2,0,9,3.08286636521739,26.08695652173913
-1,3,1,0,0,2,4,0,9,3.529170260869561,26.08695652173913
-1,3,1,0,0,4,2,0,9,3.272230939130433,26.08695652173913
-1,3,1,0,0,4,4,0,9,3.7185348347826035,26.08695652173913
-1,3,1,3,0,2,2,2,9,6.1085956173913045,26.347826086956523
-1,3,1,3,0,2,2,4,9,7.511936973913043,26.260869565217394
-1,3,1,3,0,2,4,2,9,6.860983408695652,26.347826086956523
-1,3,1,3,0,2,4,4,9,8.388372626086957,26.434782608695656
-1,3,1,3,0,4,2,2,9,6.297960191304348,26.347826086956523
-1,3,1,3,0,4,2,4,9,7.701301547826087,26.260869565217394
-1,3,1,3,0,4,4,2,9,7.050347982608694,26.347826086956523
-1,3,1,3,0,4,4,4,9,8.5777372,26.434782608695656
-1,3,1,5,0,2,2,2,9,8.835857947826087,26.347826086956523
-1,3,1,5,0,2,2,4,9,11.076446608695653,26.782608695652176
-1,3,1,5,0,2,4,2,9,9.831355304347824,26.43478260869565
-1,3,1,5,0,2,4,4,9,12.262960591304347,26.956521739130434
-1,3,1,5,0,4,2,2,9,9.025222521739128,26.347826086956523
-1,3,1,5,0,4,2,4,9,11.265811182608696,26.782608695652176
-1,3,1,5,0,4,4,2,9,10.020719878260866,26.43478260869565
-1,3,1,5,0,4,4,4,9,12.45232516521739,26.956521739130434
-1,3,1,10,0,2,2,2,9,15.729549913043478,28.434782608695652
-1,3,1,10,0,2,2,4,9,20.00385683478261,28.695652173913043
-1,3,1,10,0,2,4,2,9,17.392944313043472,28.434782608695652
-1,3,1,10,0,2,4,4,9,22.08589554782609,28.782608695652172
-1,3,1,10,0,4,2,2,9,15.918914486956524,28.434782608695652
-1,3,1,10,0,4,2,4,9,20.193221408695656,28.695652173913043
-1,3,1,10,0,4,4,2,9,17.58230888695652,28.434782608695652
-1,3,1,10,0,4,4,4,9,22.275260121739134,28.782608695652172
-1,3,3,-1,0,2,2,0,9,2.717813843478261,21.391304347826086
-1,3,3,-1,0,2,4,0,9,3.500683069565217,21.47826086956522
-1,3,3,-1,0,4,2,0,9,2.9071784173913042,21.391304347826086
-1,3,3,-1,0,4,4,0,9,3.6900476434782608,21.47826086956522
-1,3,3,0,0,2,2,0,9,3.948306365217388,25.130434782608695
-1,3,3,0,0,2,4,0,9,4.731946930434781,24.956521739130434
-1,3,3,0,0,4,2,0,9,4.13767093913043,25.130434782608695
-1,3,3,0,0,4,4,0,9,4.921311504347825,24.956521739130434
-1,3,3,3,0,2,2,2,9,7.681780591304348,24.956521739130434
-1,3,3,3,0,2,2,4,9,9.398561113043478,25.043478260869566
-1,3,3,3,0,2,4,2,9,8.477128982608697,24.869565217391305
-1,3,3,3,0,2,4,4,9,10.201540252173915,24.956521739130437
-1,3,3,3,0,4,2,2,9,7.871145165217392,24.956521739130434
-1,3,3,3,0,4,2,4,9,9.587925686956522,25.043478260869566
-1,3,3,3,0,4,4,2,9,8.666493556521742,24.869565217391305
-1,3,3,3,0,4,4,4,9,10.39090482608696,24.956521739130437
-1,3,3,5,0,2,2,2,9,10.943622260869564,24.956521739130434
-1,3,3,5,0,2,2,4,9,13.662234573913041,25.565217391304344
-1,3,3,5,0,2,4,2,9,11.758336773913044,24.782608695652172
-1,3,3,5,0,2,4,4,9,14.485034373913042,25.39130434782609
-1,3,3,5,0,4,2,2,9,11.132986834782606,24.956521739130434
-1,3,3,5,0,4,2,4,9,13.851599147826086,25.565217391304344
-1,3,3,5,0,4,4,2,9,11.947701347826087,24.782608695652172
-1,3,3,5,0,4,4,4,9,14.674398947826086,25.39130434782609
-1,3,3,10,0,2,2,2,9,19.226840347826087,27.217391304347828
-1,3,3,10,0,2,2,4,9,24.456381913043476,27.73913043478261
-1,3,3,10,0,2,4,2,9,20.08676084347826,27.130434782608692
-1,3,3,10,0,2,4,4,9,25.332899973913047,27.565217391304348
-1,3,3,10,0,4,2,2,9,19.416204921739126,27.217391304347828
-1,3,3,10,0,4,2,4,9,24.645746486956522,27.73913043478261
-1,3,3,10,0,4,4,2,9,20.276125417391302,27.130434782608692
-1,3,3,10,0,4,4,4,9,25.52226454782609,27.565217391304348
-1,3,5,-1,0,2,2,0,9,4.057097426086956,22.60869565217391
-1,3,5,-1,0,2,4,0,9,5.301031330434782,22.52173913043478
-1,3,5,-1,0,4,2,0,9,4.246461999999999,22.60869565217391
-1,3,5,-1,0,4,4,0,9,5.490395904347824,22.52173913043478
-1,3,5,0,0,2,2,0,9,5.285413669565217,25.130434782608695
-1,3,5,0,0,2,4,0,9,6.535229034782611,25.30434782608696
-1,3,5,0,0,4,2,0,9,5.474778243478261,25.130434782608695
-1,3,5,0,0,4,4,0,9,6.7245936086956535,25.30434782608696
-1,3,5,3,0,2,2,2,9,9.032634260869564,25.130434782608695
-1,3,5,3,0,2,2,4,9,10.755502852173915,25.217391304347824
-1,3,5,3,0,2,4,2,9,10.298124339130435,25.217391304347824
-1,3,5,3,0,2,4,4,9,12.028554808695652,25.30434782608696
-1,3,5,3,0,4,2,2,9,9.22199883478261,25.130434782608695
-1,3,5,3,0,4,2,4,9,10.944867426086958,25.217391304347824
-1,3,5,3,0,4,4,2,9,10.487488913043476,25.217391304347824
-1,3,5,3,0,4,4,4,9,12.217919382608697,25.30434782608696
-1,3,5,5,0,2,2,2,9,12.292947026086956,25.043478260869563
-1,3,5,5,0,2,2,4,9,15.019162539130432,25.652173913043473
-1,3,5,5,0,2,4,2,9,13.58277560869565,25.130434782608695
-1,3,5,5,0,2,4,4,9,16.320809139130432,25.73913043478261
-1,3,5,5,0,4,2,2,9,12.482311600000001,25.043478260869563
-1,3,5,5,0,4,2,4,9,15.208527113043475,25.652173913043473
-1,3,5,5,0,4,4,2,9,13.772140182608695,25.130434782608695
-1,3,5,5,0,4,4,4,9,16.510173713043475,25.73913043478261
-1,3,5,10,0,2,2,2,9,20.638450747826088,27.39130434782609
-1,3,5,10,0,2,2,4,9,25.88337777391305,27.82608695652174
-1,3,5,10,0,2,4,2,9,21.96312733043478,27.47826086956522
-1,3,5,10,0,2,4,4,9,27.233563643478263,27.913043478260867
-1,3,5,10,0,4,2,2,9,20.82781532173913,27.39130434782609
-1,3,5,10,0,4,2,4,9,26.072742347826093,27.82608695652174
-1,3,5,10,0,4,4,2,9,22.152491904347823,27.47826086956522
-1,3,5,10,0,4,4,4,9,27.42292821739131,27.913043478260867
-1,3,10,-1,0,2,2,0,9,7.393749443478261,23.304347826086953
-1,3,10,-1,0,2,4,0,9,9.826667556521738,23.304347826086953
-1,3,10,-1,0,4,2,0,9,7.583114017391305,23.304347826086953
-1,3,10,-1,0,4,4,0,9,10.016032130434784,23.304347826086953
-1,3,10,0,0,2,2,0,9,8.63079834782609,25.130434782608695
-1,3,10,0,0,2,4,0,9,11.067173713043488,25.217391304347824
-1,3,10,0,0,4,2,0,9,8.820162921739135,25.130434782608695
-1,3,10,0,0,4,4,0,9,11.256538286956536,25.217391304347824
-1,3,10,3,0,2,2,2,9,12.396834104347827,24.956521739130434
-1,3,10,3,0,2,2,4,9,14.12499187826087,25.043478260869566
-1,3,10,3,0,2,4,2,9,14.850110060869564,25.043478260869566
-1,3,10,3,0,2,4,4,9,16.58975527826087,25.130434782608695
-1,3,10,3,0,4,2,2,9,12.586198678260871,24.956521739130434
-1,3,10,3,0,4,2,4,9,14.314356452173916,25.043478260869566
-1,3,10,3,0,4,4,2,9,15.039474634782607,25.043478260869566
-1,3,10,3,0,4,4,4,9,16.779119852173913,25.130434782608695
-1,3,10,5,0,2,2,2,9,15.689777269565214,24.869565217391305
-1,3,10,5,0,2,2,4,9,18.430937478260862,25.47826086956522
-1,3,10,5,0,2,4,2,9,18.16762588695652,24.956521739130434
-1,3,10,5,0,2,4,4,9,20.924185330434778,25.565217391304344
-1,3,10,5,0,4,2,2,9,15.87914184347826,24.869565217391305
-1,3,10,5,0,4,2,4,9,18.62030205217391,25.47826086956522
-1,3,10,5,0,4,4,2,9,18.356990460869564,24.956521739130434
-1,3,10,5,0,4,4,4,9,21.113549904347824,25.565217391304344
-1,3,10,10,0,2,2,2,9,24.084784434782613,27.217391304347828
-1,3,10,10,0,2,2,4,9,29.360014069565224,27.652173913043477
-1,3,10,10,0,2,4,2,9,26.591145052173918,27.30434782608696
-1,3,10,10,0,2,4,4,9,31.895451417391307,27.73913043478261
-1,3,10,10,0,4,2,2,9,24.27414900869565,27.217391304347828
-1,3,10,10,0,4,2,4,9,29.549378643478267,27.652173913043477
-1,3,10,10,0,4,4,2,9,26.780509626086964,27.30434782608696
-1,3,10,10,0,4,4,4,9,32.084815991304346,27.73913043478261
-1,5,-1,-1,0,2,0,0,9,1.2581988608695656,19.043478260869566
-1,5,-1,-1,0,4,0,0,9,1.5679602608695653,19.043478260869566
-1,5,-1,0,0,2,0,0,9,1.2581988608695656,19.043478260869566
-1,5,-1,0,0,4,0,0,9,1.5679602608695653,19.043478260869566
-1,5,-1,3,0,2,0,2,9,1.2581988608695656,19.043478260869566
-1,5,-1,3,0,2,0,4,9,1.2581988608695656,19.043478260869566
-1,5,-1,3,0,4,0,2,9,1.5679602608695653,19.043478260869566
-1,5,-1,3,0,4,0,4,9,1.5679602608695653,19.043478260869566
-1,5,-1,5,0,2,0,2,9,1.2581988608695656,19.043478260869566
-1,5,-1,5,0,2,0,4,9,1.2581988608695656,19.043478260869566
-1,5,-1,5,0,4,0,2,9,1.5679602608695653,19.043478260869566
-1,5,-1,5,0,4,0,4,9,1.5679602608695653,19.043478260869566
-1,5,-1,10,0,2,0,2,9,1.2581988608695656,19.043478260869566
-1,5,-1,10,0,2,0,4,9,1.2581988608695656,19.043478260869566
-1,5,-1,10,0,4,0,2,9,1.5679602608695653,19.043478260869566
-1,5,-1,10,0,4,0,4,9,1.5679602608695653,19.043478260869566
-1,5,0,-1,0,2,0,0,9,1.9965314695652172,24.347826086956523
-1,5,0,-1,0,4,0,0,9,2.3062928695652167,24.347826086956523
-1,5,1,0,0,2,2,0,9,3.5877173826086937,26.08695652173913
-1,5,1,0,0,2,4,0,9,4.034445295652171,26.08695652173913
-1,5,1,0,0,4,2,0,9,3.8974787826086934,26.08695652173913
-1,5,1,0,0,4,4,0,9,4.34420669565217,26.08695652173913
-1,5,1,3,0,2,2,2,9,6.6155540434782605,26.347826086956523
-1,5,1,3,0,2,2,4,9,8.019501452173914,26.260869565217394
-1,5,1,3,0,2,4,2,9,7.368365852173913,26.347826086956523
-1,5,1,3,0,2,4,4,9,8.896361121739131,26.434782608695656
-1,5,1,3,0,4,2,2,9,6.925315443478262,26.347826086956523
-1,5,1,3,0,4,2,4,9,8.329262852173914,26.260869565217394
-1,5,1,3,0,4,4,2,9,7.678127252173914,26.347826086956523
-1,5,1,3,0,4,4,4,9,9.20612252173913,26.434782608695656
-1,5,1,5,0,2,2,2,9,9.344538113043477,26.347826086956523
-1,5,1,5,0,2,2,4,9,11.585732826086957,26.782608695652176
-1,5,1,5,0,2,4,2,9,10.34045948695652,26.43478260869565
-1,5,1,5,0,2,4,4,9,12.772670826086957,26.956521739130434
