k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,1,1,10,0,4,2,2,9,12.63849106122449,37.142857142857146
-1,1,1,10,0,4,2,4,9,16.299599959183674,37.95918367346939
-1,1,1,10,0,4,4,2,9,13.039262897959185,35.714285714285715
-1,1,1,10,0,4,4,4,9,16.685016693877554,36.3265306122449
-1,1,3,-1,0,2,2,0,9,2.1232380408163265,32.44897959183673
-1,1,3,-1,0,2,4,0,9,2.7208213265306123,32.6530612244898
-1,1,3,-1,0,4,2,0,9,2.1048269591836735,30.0
-1,1,3,-1,0,4,4,0,9,2.6988231020408158,30.816326530612248
-1,1,3,0,0,2,2,0,9,2.9721650612244903,40.61224489795919
-1,1,3,0,0,2,4,0,9,3.583454795918367,41.63265306122449
-1,1,3,0,0,4,2,0,9,2.8988312040816333,36.734693877551024
-1,1,3,0,0,4,4,0,9,3.5058549387755087,37.755102040816325
-1,1,3,3,0,2,2,2,9,6.174366530612244,35.91836734693877
-1,1,3,3,0,2,2,4,9,7.482847510204083,35.714285714285715
-1,1,3,3,0,2,4,2,9,6.783231775510203,35.10204081632653
-1,1,3,3,0,2,4,4,9,8.095947530612245,35.30612244897959
-1,1,3,3,0,4,2,2,9,6.065893734693877,32.44897959183673
-1,1,3,3,0,4,2,4,9,7.3675214897959185,32.44897959183673
-1,1,3,3,0,4,4,2,9,6.664738857142856,32.244897959183675
-1,1,3,3,0,4,4,4,9,7.968661795918368,32.44897959183673
-1,1,3,5,0,2,2,2,9,8.827243265306121,40.0
-1,1,3,5,0,2,2,4,9,10.988368816326531,38.775510204081634
-1,1,3,5,0,2,4,2,9,9.450235204081633,40.20408163265306
-1,1,3,5,0,2,4,4,9,11.619216102040816,39.183673469387756
-1,1,3,5,0,4,2,2,9,8.705807530612244,36.12244897959184
-1,1,3,5,0,4,2,4,9,10.867353326530612,35.10204081632653
-1,1,3,5,0,4,4,2,9,9.282896897959182,36.53061224489796
-1,1,3,5,0,4,4,4,9,11.448806775510205,35.51020408163265
-1,1,3,10,0,2,2,2,9,15.356976163265305,37.55102040816327
-1,1,3,10,0,2,2,4,9,19.711974040816326,37.3469387755102
-1,1,3,10,0,2,4,2,9,16.090654142857144,37.55102040816327
-1,1,3,10,0,2,4,4,9,20.479594877551023,37.3469387755102
-1,1,3,10,0,4,2,2,9,15.071741897959184,33.265306122448976
-1,1,3,10,0,4,2,4,9,19.41109373469388,33.06122448979592
-1,1,3,10,0,4,4,2,9,15.74972236734694,33.265306122448976
-1,1,3,10,0,4,4,4,9,20.116842693877548,33.06122448979592
-1,1,5,-1,0,2,2,0,9,3.294208755102041,34.48979591836735
-1,1,5,-1,0,2,4,0,9,4.305551612244898,34.08163265306122
-1,1,5,-1,0,4,2,0,9,3.236362244897959,31.428571428571427
-1,1,5,-1,0,4,4,0,9,4.2219702448979595,32.04081632653061
-1,1,5,0,0,2,2,0,9,4.118147367346938,40.20408163265306
-1,1,5,0,0,2,4,0,9,5.155901,41.42857142857142
-1,1,5,0,0,4,2,0,9,4.01009775510204,36.3265306122449
-1,1,5,0,0,4,4,0,9,5.0157158775510196,37.95918367346939
-1,1,5,3,0,2,2,2,9,7.198736428571429,35.91836734693877
-1,1,5,3,0,2,2,4,9,8.451130877551021,35.714285714285715
-1,1,5,3,0,2,4,2,9,8.330237,35.30612244897959
-1,1,5,3,0,2,4,4,9,9.631024265306124,35.51020408163265
-1,1,5,3,0,4,2,2,9,7.066862163265307,32.44897959183673
-1,1,5,3,0,4,2,4,9,8.32074363265306,32.44897959183673
-1,1,5,3,0,4,4,2,9,8.140075061224492,32.44897959183673
-1,1,5,3,0,4,4,4,9,9.429774326530612,32.857142857142854
-1,1,5,5,0,2,2,2,9,9.730033081632653,40.0
-1,1,5,5,0,2,2,4,9,11.811376755102039,38.9795918367347
-1,1,5,5,0,2,4,2,9,10.93045381632653,40.0
-1,1,5,5,0,2,4,4,9,13.079683204081634,39.183673469387756
-1,1,5,5,0,4,2,2,9,9.597932530612244,36.12244897959184
-1,1,5,5,0,4,2,4,9,11.68932975510204,35.30612244897959
-1,1,5,5,0,4,4,2,9,10.717921918367345,36.53061224489796
-1,1,5,5,0,4,4,4,9,12.860653673469386,35.91836734693877
-1,1,5,10,0,2,2,2,9,15.98130524489796,37.142857142857146
-1,1,5,10,0,2,2,4,9,20.19742834693878,37.3469387755102
-1,1,5,10,0,2,4,2,9,17.469723040816326,37.142857142857146
-1,1,5,10,0,2,4,4,9,21.80451683673469,37.3469387755102
-1,1,5,10,0,4,2,2,9,15.725297102040816,32.857142857142854
-1,1,5,10,0,4,2,4,9,19.943456775510203,32.857142857142854
-1,1,5,10,0,4,4,2,9,17.07700306122449,33.265306122448976
-1,1,5,10,0,4,4,4,9,21.385224448979592,33.265306122448976
-1,1,10,-1,0,2,2,0,9,6.254862897959183,36.734693877551024
-1,1,10,-1,0,2,4,0,9,8.318187469387755,36.3265306122449
-1,1,10,-1,0,4,2,0,9,6.0535769591836734,34.08163265306122
-1,1,10,-1,0,4,4,0,9,8.063117530612246,33.265306122448976
-1,1,10,0,0,2,2,0,9,7.099037918367343,41.0204081632653
-1,1,10,0,0,2,4,0,9,9.184247551020405,42.6530612244898
-1,1,10,0,0,4,2,0,9,6.845770918367344,37.3469387755102
-1,1,10,0,0,4,4,0,9,8.874060877551019,38.9795918367347
-1,1,10,3,0,2,2,2,9,10.28594893877551,35.30612244897959
-1,1,10,3,0,2,2,4,9,11.568148448979594,35.30612244897959
-1,1,10,3,0,2,4,2,9,12.424917591836737,35.91836734693877
-1,1,10,3,0,2,4,4,9,13.727385836734694,36.12244897959184
-1,1,10,3,0,4,2,2,9,10.001195897959182,32.04081632653061
-1,1,10,3,0,4,2,4,9,11.2819083877551,32.244897959183675
-1,1,10,3,0,4,4,2,9,12.083859081632653,33.06122448979592
-1,1,10,3,0,4,4,4,9,13.380573204081632,33.46938775510204
-1,1,10,5,0,2,2,2,9,12.90009848979592,39.38775510204081
-1,1,10,5,0,2,2,4,9,15.035298163265308,38.57142857142858
-1,1,10,5,0,2,4,2,9,15.092147306122447,40.61224489795919
-1,1,10,5,0,2,4,4,9,17.260126081632656,39.795918367346935
-1,1,10,5,0,4,2,2,9,12.602544142857141,35.71428571428571
-1,1,10,5,0,4,2,4,9,14.743562591836735,35.10204081632653
-1,1,10,5,0,4,4,2,9,14.745916551020407,37.142857142857146
-1,1,10,5,0,4,4,4,9,16.917386591836735,36.53061224489796
-1,1,10,10,0,2,2,2,9,19.416577510204082,36.734693877551024
-1,1,10,10,0,2,2,4,9,23.74403318367347,36.93877551020408
-1,1,10,10,0,2,4,2,9,21.734958408163266,37.755102040816325
-1,1,10,10,0,2,4,4,9,26.122379795918366,37.95918367346939
-1,1,10,10,0,4,2,2,9,18.967573367346937,32.6530612244898
-1,1,10,10,0,4,2,4,9,23.289371897959178,32.6530612244898
-1,1,10,10,0,4,4,2,9,21.22780618367347,33.877551020408156
-1,1,10,10,0,4,4,4,9,25.606951979591837,33.877551020408156
-1,3,-1,-1,0,2,0,0,9,0.8497368979591837,25.102040816326532
-1,3,-1,-1,0,4,0,0,9,1.0497188775510204,24.693877551020407
-1,3,-1,0,0,2,0,0,9,0.8497368979591837,25.102040816326532
-1,3,-1,0,0,4,0,0,9,1.0497188775510204,24.693877551020407
-1,3,-1,3,0,2,0,2,9,0.8497368979591837,25.102040816326532
-1,3,-1,3,0,2,0,4,9,0.8497368979591837,25.102040816326532
-1,3,-1,3,0,4,0,2,9,1.0497188775510204,24.693877551020407
-1,3,-1,3,0,4,0,4,9,1.0497188775510204,24.693877551020407
-1,3,-1,5,0,2,0,2,9,0.8497368979591837,25.102040816326532
-1,3,-1,5,0,2,0,4,9,0.8497368979591837,25.102040816326532
-1,3,-1,5,0,4,0,2,9,1.0497188775510204,24.693877551020407
-1,3,-1,5,0,4,0,4,9,1.0497188775510204,24.693877551020407
-1,3,-1,10,0,2,0,2,9,0.8497368979591837,25.102040816326532
-1,3,-1,10,0,2,0,4,9,0.8497368979591837,25.102040816326532
-1,3,-1,10,0,4,0,2,9,1.0497188775510204,24.693877551020407
-1,3,-1,10,0,4,0,4,9,1.0497188775510204,24.693877551020407
-1,3,0,-1,0,2,0,0,9,1.4253228979591837,35.10204081632653
-1,3,0,-1,0,4,0,0,9,1.6233145918367349,34.48979591836735
-1,3,1,0,0,2,2,0,9,2.9873632653061226,42.6530612244898
-1,3,1,0,0,2,4,0,9,3.3823260612244894,42.6530612244898
-1,3,1,0,0,4,2,0,9,3.1685736326530614,42.44897959183674
-1,3,1,0,0,4,4,0,9,3.559902999999999,42.44897959183674
-1,3,1,3,0,2,2,2,9,6.069148408163266,41.42857142857143
-1,3,1,3,0,2,2,4,9,7.424114938775511,41.22448979591836
-1,3,1,3,0,2,4,2,9,6.473809163265307,39.38775510204081
-1,3,1,3,0,2,4,4,9,7.815909734693879,39.38775510204081
-1,3,1,3,0,4,2,2,9,6.219842530612245,40.816326530612244
-1,3,1,3,0,4,2,4,9,7.5634624489795925,40.61224489795919
-1,3,1,3,0,4,4,2,9,6.620869857142856,38.775510204081634
-1,3,1,3,0,4,4,4,9,7.9516238163265305,38.775510204081634
-1,3,1,5,0,2,2,2,9,8.787744979591835,45.102040816326536
-1,3,1,5,0,2,2,4,9,10.945573224489795,44.28571428571429
-1,3,1,5,0,2,4,2,9,9.203849326530612,43.673469387755105
-1,3,1,5,0,2,4,4,9,11.352981734693877,42.6530612244898
-1,3,1,5,0,4,2,2,9,8.91458212244898,44.69387755102041
-1,3,1,5,0,4,2,4,9,11.050945551020407,44.08163265306122
-1,3,1,5,0,4,4,2,9,9.327053040816326,43.26530612244898
-1,3,1,5,0,4,4,4,9,11.45472063265306,42.44897959183674
-1,3,1,10,0,2,2,2,9,15.331895510204081,41.0204081632653
-1,3,1,10,0,2,2,4,9,19.69578318367347,41.42857142857143
-1,3,1,10,0,2,4,2,9,15.792966061224488,39.59183673469388
-1,3,1,10,0,2,4,4,9,20.14149863265306,39.795918367346935
-1,3,1,10,0,4,2,2,9,15.417387020408164,40.816326530612244
-1,3,1,10,0,4,2,4,9,19.732364653061225,41.22448979591836
-1,3,1,10,0,4,4,2,9,15.874824142857141,39.38775510204081
-1,3,1,10,0,4,4,4,9,20.17444667346939,39.59183673469388
-1,3,3,-1,0,2,2,0,9,2.949083326530612,31.020408163265305
-1,3,3,-1,0,2,4,0,9,3.7041768979591834,31.632653061224485
-1,3,3,-1,0,4,2,0,9,3.1357465918367344,30.816326530612248
-1,3,3,-1,0,4,4,0,9,3.8824393061224485,31.428571428571427
-1,3,3,0,0,2,2,0,9,4.210011979591835,40.61224489795919
-1,3,3,0,0,2,4,0,9,4.943511428571426,41.63265306122449
-1,3,3,0,0,4,2,0,9,4.394218428571427,40.408163265306115
-1,3,3,0,0,4,4,0,9,5.119801918367345,41.42857142857142
-1,3,3,3,0,2,2,2,9,7.82330993877551,35.51020408163265
-1,3,3,3,0,2,2,4,9,9.442157938775509,35.10204081632653
-1,3,3,3,0,2,4,2,9,8.576076,35.30612244897959
-1,3,3,3,0,2,4,4,9,10.195085632653061,35.10204081632653
-1,3,3,3,0,4,2,2,9,8.002926020408163,35.30612244897959
-1,3,3,3,0,4,2,4,9,9.620319326530613,34.89795918367347
-1,3,3,3,0,4,4,2,9,8.747808448979592,34.69387755102041
-1,3,3,3,0,4,4,4,9,10.365331061224488,34.48979591836735
-1,3,3,5,0,2,2,2,9,11.129764469387755,39.183673469387756
-1,3,3,5,0,2,2,4,9,13.766348632653063,38.163265306122454
-1,3,3,5,0,2,4,2,9,11.850203999999998,39.59183673469388
-1,3,3,5,0,2,4,4,9,14.488339836734694,38.57142857142858
-1,3,3,5,0,4,2,2,9,11.30378806122449,38.9795918367347
-1,3,3,5,0,4,2,4,9,13.937107244897959,37.95918367346939
-1,3,3,5,0,4,4,2,9,12.017540040816328,39.183673469387756
-1,3,3,5,0,4,4,4,9,14.65283114285714,38.36734693877551
-1,3,3,10,0,2,2,2,9,19.225750102040816,36.93877551020408
-1,3,3,10,0,2,2,4,9,24.606630428571428,36.12244897959184
-1,3,3,10,0,2,4,2,9,20.034731999999998,36.734693877551024
-1,3,3,10,0,2,4,4,9,25.42220693877551,36.12244897959184
-1,3,3,10,0,4,2,2,9,19.387424959183672,36.734693877551024
-1,3,3,10,0,4,2,4,9,24.750267081632654,35.91836734693877
-1,3,3,10,0,4,4,2,9,20.188878816326525,36.53061224489796
-1,3,3,10,0,4,4,4,9,25.55744273469388,35.91836734693877
-1,3,5,-1,0,2,2,0,9,4.342815612244897,33.87755102040816
-1,3,5,-1,0,2,4,0,9,5.615464469387756,33.6734693877551
-1,3,5,-1,0,4,2,0,9,4.525116448979592,33.6734693877551
-1,3,5,-1,0,4,4,0,9,5.78563844897959,33.46938775510204
-1,3,5,0,0,2,2,0,9,5.609789326530611,40.0
-1,3,5,0,0,2,4,0,9,6.873936306122446,41.63265306122449
-1,3,5,0,0,4,2,0,9,5.785689510204081,39.795918367346935
-1,3,5,0,0,4,4,0,9,7.040425061224487,41.42857142857142
-1,3,5,3,0,2,2,2,9,9.070796999999999,35.51020408163265
-1,3,5,3,0,2,2,4,9,10.63061675510204,35.10204081632653
-1,3,5,3,0,2,4,2,9,10.451966020408163,35.51020408163265
-1,3,5,3,0,2,4,4,9,12.059758346938775,35.51020408163265
-1,3,5,3,0,4,2,2,9,9.227236612244898,35.30612244897959
-1,3,5,3,0,4,2,4,9,10.778683795918367,34.89795918367347
-1,3,5,3,0,4,4,2,9,10.612894612244899,35.10204081632653
-1,3,5,3,0,4,4,4,9,12.217357306122448,35.10204081632653
-1,3,5,5,0,2,2,2,9,12.221437653061226,39.183673469387756
-1,3,5,5,0,2,2,4,9,14.773326306122451,38.36734693877551
-1,3,5,5,0,2,4,2,9,13.695642428571427,39.59183673469388
-1,3,5,5,0,2,4,4,9,16.312054836734692,38.9795918367347
-1,3,5,5,0,4,2,2,9,12.360873510204081,38.9795918367347
-1,3,5,5,0,4,2,4,9,14.900251795918367,38.163265306122454
-1,3,5,5,0,4,4,2,9,13.851043183673468,39.38775510204081
-1,3,5,5,0,4,4,4,9,16.46493412244898,38.775510204081634
-1,3,5,10,0,2,2,2,9,20.036828999999997,36.3265306122449
-1,3,5,10,0,2,2,4,9,25.254428020408163,36.12244897959184
-1,3,5,10,0,2,4,2,9,21.78642348979592,36.53061224489796
-1,3,5,10,0,2,4,4,9,27.11803818367347,36.53061224489796
-1,3,5,10,0,4,2,2,9,20.120533918367343,36.12244897959184
-1,3,5,10,0,4,2,4,9,25.30409310204082,35.91836734693877
-1,3,5,10,0,4,4,2,9,21.9189693877551,36.3265306122449
-1,3,5,10,0,4,4,4,9,27.24234081632653,36.3265306122449
-1,3,10,-1,0,2,2,0,9,7.928095469387755,35.71428571428571
-1,3,10,-1,0,2,4,0,9,10.523231326530611,35.91836734693877
-1,3,10,-1,0,4,2,0,9,8.074640591836735,35.30612244897959
-1,3,10,-1,0,4,4,0,9,10.643821734693875,35.71428571428571
-1,3,10,0,0,2,2,0,9,9.228947387755097,40.816326530612244
-1,3,10,0,0,2,4,0,9,11.872152795918371,42.44897959183674
-1,3,10,0,0,4,2,0,9,9.368348346938772,40.61224489795919
-1,3,10,0,0,4,4,0,9,11.986083938775513,42.24489795918367
-1,3,10,3,0,2,2,2,9,12.832418081632653,34.89795918367347
-1,3,10,3,0,2,2,4,9,14.435102816326529,34.69387755102041
-1,3,10,3,0,2,4,2,9,15.497379244897957,35.91836734693877
-1,3,10,3,0,2,4,4,9,17.11399671428571,35.91836734693877
-1,3,10,3,0,4,2,2,9,12.948059040816323,34.69387755102041
-1,3,10,3,0,4,2,4,9,14.5399143877551,34.48979591836735
-1,3,10,3,0,4,4,2,9,15.583347938775505,35.51020408163265
-1,3,10,3,0,4,4,4,9,17.188877408163265,35.51020408163265
-1,3,10,5,0,2,2,2,9,16.084725673469386,38.57142857142858
-1,3,10,5,0,2,2,4,9,18.713066571428573,37.95918367346939
-1,3,10,5,0,2,4,2,9,18.811786102040816,40.0
-1,3,10,5,0,2,4,4,9,21.466990346938776,39.38775510204081
-1,3,10,5,0,4,2,2,9,16.1793543877551,38.36734693877551
-1,3,10,5,0,4,2,4,9,18.789204510204083,37.755102040816325
-1,3,10,5,0,4,4,2,9,18.87043887755102,39.795918367346935
-1,3,10,5,0,4,4,4,9,21.50660279591837,39.183673469387756
-1,3,10,10,0,2,2,2,9,24.234696612244903,35.91836734693877
-1,3,10,10,0,2,2,4,9,29.619035877551017,35.71428571428571
-1,3,10,10,0,2,4,2,9,27.068111326530612,37.142857142857146
-1,3,10,10,0,2,4,4,9,32.48755720408163,36.93877551020408
-1,3,10,10,0,4,2,2,9,24.264252020408165,35.71428571428571
-1,3,10,10,0,4,2,4,9,29.603495775510204,35.51020408163265
-1,3,10,10,0,4,4,2,9,27.065666959183677,36.93877551020408
-1,3,10,10,0,4,4,4,9,32.439597081632655,36.734693877551024
-1,5,-1,-1,0,2,0,0,9,1.4488831020408162,25.510204081632654
-1,5,-1,-1,0,4,0,0,9,1.7713103673469388,25.306122448979597
-1,5,-1,0,0,2,0,0,9,1.4488831020408162,25.510204081632654
-1,5,-1,0,0,4,0,0,9,1.7713103673469388,25.306122448979597
-1,5,-1,3,0,2,0,2,9,1.4488831020408162,25.510204081632654
-1,5,-1,3,0,2,0,4,9,1.4488831020408162,25.510204081632654
-1,5,-1,3,0,4,0,2,9,1.7713103673469388,25.306122448979597
-1,5,-1,3,0,4,0,4,9,1.7713103673469388,25.306122448979597
-1,5,-1,5,0,2,0,2,9,1.4488831020408162,25.510204081632654
-1,5,-1,5,0,2,0,4,9,1.4488831020408162,25.510204081632654
-1,5,-1,5,0,4,0,2,9,1.7713103673469388,25.306122448979597
-1,5,-1,5,0,4,0,4,9,1.7713103673469388,25.306122448979597
-1,5,-1,10,0,2,0,2,9,1.4488831020408162,25.510204081632654
-1,5,-1,10,0,2,0,4,9,1.4488831020408162,25.510204081632654
-1,5,-1,10,0,4,0,2,9,1.7713103673469388,25.306122448979597
-1,5,-1,10,0,4,0,4,9,1.7713103673469388,25.306122448979597
-1,5,0,-1,0,2,0,0,9,2.0255336734693885,34.48979591836735
-1,5,0,-1,0,4,0,0,9,2.347104653061225,34.48979591836735
-1,5,1,0,0,2,2,0,9,3.597710244897958,42.44897959183674
-1,5,1,0,0,2,4,0,9,3.989814897959183,42.44897959183674
-1,5,1,0,0,4,2,0,9,3.9085322857142843,42.6530612244898
-1,5,1,0,0,4,4,0,9,4.302303224489795,42.6530612244898
-1,5,1,3,0,2,2,2,9,6.654216040816327,41.42857142857143
-1,5,1,3,0,2,2,4,9,7.996219632653062,41.22448979591836
-1,5,1,3,0,2,4,2,9,7.0560186530612246,39.38775510204081
-1,5,1,3,0,2,4,4,9,8.385156285714286,39.38775510204081
-1,5,1,3,0,4,2,2,9,6.960770979591836,41.0204081632653
-1,5,1,3,0,4,2,4,9,8.309207551020409,40.816326530612244
-1,5,1,3,0,4,4,2,9,7.364239877551021,38.9795918367347
-1,5,1,3,0,4,4,4,9,8.699810489795919,38.9795918367347
-1,5,1,5,0,2,2,2,9,9.36408444897959,45.102040816326536
-1,5,1,5,0,2,2,4,9,11.503615877551022,44.28571428571429
-1,5,1,5,0,2,4,2,9,9.777330653061224,43.673469387755105
-1,5,1,5,0,2,4,4,9,11.908166244897961,42.6530612244898
-1,5,1,5,0,4,2,2,9,9.656480367346939,44.897959183673464
