k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,3,10,0,0,2,4,9,23.069666504347826,27.652173913043477
-1,-1,3,10,0,0,4,2,9,18.639275869565218,27.043478260869563
-1,-1,3,10,0,0,4,4,9,23.662250060869567,27.652173913043477
-1,-1,5,-1,0,0,2,0,9,3.3177092869565215,22.60869565217391
-1,-1,5,-1,0,0,4,0,9,4.563925982608695,22.52173913043478
-1,-1,5,0,0,0,2,0,9,4.502141843478259,24.869565217391305
-1,-1,5,0,0,0,4,0,9,5.765259130434784,25.043478260869563
-1,-1,5,3,0,0,2,2,9,8.047974052173915,24.869565217391305
-1,-1,5,3,0,0,2,4,9,9.691670191304349,24.956521739130434
-1,-1,5,3,0,0,4,2,9,9.379024278260871,24.956521739130437
-1,-1,5,3,0,0,4,4,9,11.054386643478262,25.043478260869563
-1,-1,5,5,0,0,2,2,9,11.114033321739129,24.782608695652172
-1,-1,5,5,0,0,2,4,9,13.705044104347825,25.30434782608696
-1,-1,5,5,0,0,4,2,9,12.536597426086958,24.869565217391305
-1,-1,5,5,0,0,4,4,9,15.180706643478258,25.39130434782609
-1,-1,5,10,0,0,2,2,9,18.99601732173913,27.130434782608692
-1,-1,5,10,0,0,2,4,9,23.972545878260874,27.47826086956522
-1,-1,5,10,0,0,4,2,9,20.577601252173906,27.130434782608692
-1,-1,5,10,0,0,4,4,9,25.657323965217397,27.565217391304348
-1,-1,10,-1,0,0,2,0,9,6.659202991304348,23.304347826086953
-1,-1,10,-1,0,0,4,0,9,9.096277460869565,23.304347826086953
-1,-1,10,0,0,0,2,0,9,7.854861286956524,25.043478260869563
-1,-1,10,0,0,0,4,0,9,10.302996208695664,25.217391304347824
-1,-1,10,3,0,0,2,2,9,11.45191867826087,25.043478260869563
-1,-1,10,3,0,0,2,4,9,13.114099408695653,25.130434782608695
-1,-1,10,3,0,0,4,2,9,13.973633843478263,25.130434782608695
-1,-1,10,3,0,0,4,4,9,15.662797669565219,25.217391304347824
-1,-1,10,5,0,0,2,2,9,14.589133982608693,24.956521739130434
-1,-1,10,5,0,0,2,4,9,17.215405982608694,25.47826086956522
-1,-1,10,5,0,0,4,2,9,17.167156904347824,25.043478260869563
-1,-1,10,5,0,0,4,4,9,19.837739582608698,25.652173913043473
-1,-1,10,10,0,0,2,2,9,22.57363721739131,27.30434782608696
-1,-1,10,10,0,0,2,4,9,27.625674365217392,27.565217391304348
-1,-1,10,10,0,0,4,2,9,25.28999154782609,27.39130434782609
-1,-1,10,10,0,0,4,4,9,30.422371930434785,27.82608695652174
-1,0,-1,-1,0,0,0,0,0,0.3394986956521739,26.08695652173913
-1,1,-1,0,0,2,0,0,0,0.43367556521739115,26.08695652173913
-1,1,-1,0,0,4,0,0,0,0.5627056521739129,26.08695652173913
-1,1,-1,3,0,2,0,2,9,0.43367556521739115,26.08695652173913
-1,1,-1,3,0,2,0,4,9,0.43367556521739115,26.08695652173913
-1,1,-1,3,0,4,0,2,9,0.5627056521739129,26.08695652173913
-1,1,-1,3,0,4,0,4,9,0.5627056521739129,26.08695652173913
-1,1,-1,5,0,2,0,2,9,0.43367556521739115,26.08695652173913
-1,1,-1,5,0,2,0,4,9,0.43367556521739115,26.08695652173913
-1,1,-1,5,0,4,0,2,9,0.5627056521739129,26.08695652173913
-1,1,-1,5,0,4,0,4,9,0.5627056521739129,26.08695652173913
-1,1,-1,10,0,2,0,2,9,0.43367556521739115,26.08695652173913
-1,1,-1,10,0,2,0,4,9,0.43367556521739115,26.08695652173913
-1,1,-1,10,0,4,0,2,9,0.5627056521739129,26.08695652173913
-1,1,-1,10,0,4,0,4,9,0.5627056521739129,26.08695652173913
-1,1,0,-1,0,2,0,0,0,1.0977558260869562,25.217391304347824
-1,1,0,-1,0,4,0,0,0,1.2796894782608692,24.347826086956523
-1,1,1,-1,0,2,2,0,0,1.5295139999999998,25.217391304347824
-1,1,1,-1,0,2,4,0,0,1.8734611304347812,25.217391304347824
-1,1,1,-1,0,4,2,0,0,1.717216260869565,24.347826086956523
-1,1,1,-1,0,4,4,0,0,2.0665868695652168,24.347826086956523
-1,1,1,0,0,2,2,0,0,2.5964413043478234,26.956521739130434
-1,1,1,0,0,2,4,0,0,2.929507043478258,25.217391304347824
-1,1,1,0,0,4,2,0,0,2.8068705217391288,26.956521739130434
-1,1,1,0,0,4,4,0,0,3.1453597391304315,25.217391304347824
-1,1,1,3,0,2,2,2,9,5.201281095652174,27.217391304347828
-1,1,1,3,0,2,2,4,9,6.4396660695652175,27.47826086956522
-1,1,1,3,0,2,4,2,9,5.434458417391303,26.956521739130434
-1,1,1,3,0,2,4,4,9,6.582679356521737,27.217391304347828
-1,1,1,3,0,4,2,2,9,5.489794626086956,26.695652173913043
-1,1,1,3,0,4,2,4,9,6.778289095652174,26.782608695652176
-1,1,1,3,0,4,4,2,9,5.728395426086956,26.43478260869565
-1,1,1,3,0,4,4,4,9,6.926725860869565,26.521739130434785
-1,1,1,5,0,2,2,2,9,7.633051669565216,27.30434782608696
-1,1,1,5,0,2,2,4,9,9.606178486956523,27.82608695652174
-1,1,1,5,0,2,4,2,9,7.8360778956521715,26.695652173913043
-1,1,1,5,0,2,4,4,9,9.689908852173911,27.217391304347828
-1,1,1,5,0,4,2,2,9,7.969980504347825,26.869565217391305
-1,1,1,5,0,4,2,4,9,10.013340504347825,27.217391304347828
-1,1,1,5,0,4,4,2,9,8.17843020869565,26.260869565217394
-1,1,1,5,0,4,4,4,9,10.102494347826086,26.608695652173907
-1,1,1,10,0,2,2,2,9,13.697540295652175,28.60869565217391
-1,1,1,10,0,2,2,4,9,17.46535288695652,29.304347826086957
-1,1,1,10,0,2,4,2,9,13.75052728695652,27.73913043478261
-1,1,1,10,0,2,4,4,9,17.33638648695652,28.260869565217394
-1,1,1,10,0,4,2,2,9,14.209976330434783,28.347826086956523
-1,1,1,10,0,4,2,4,9,18.108172782608694,28.869565217391308
-1,1,1,10,0,4,4,2,9,14.268386799999996,27.47826086956522
-1,1,1,10,0,4,4,4,9,17.984629860869568,27.82608695652174
-1,1,3,-1,0,2,2,0,9,2.1582578347826082,23.652173913043477
-1,1,3,-1,0,2,4,0,9,2.829013904347826,23.652173913043477
-1,1,3,-1,0,4,2,0,9,2.3175459999999997,23.217391304347824
-1,1,3,-1,0,4,4,0,9,2.9957223739130434,23.304347826086953
-1,1,3,0,0,2,2,0,9,3.3011620434782567,25.91304347826087
-1,1,3,0,0,2,4,0,9,3.963240547826084,26.0
-1,1,3,0,0,4,2,0,9,3.4796097217391266,25.91304347826087
-1,1,3,0,0,4,4,0,9,4.148020391304344,26.0
-1,1,3,3,0,2,2,2,9,6.366050530434782,25.91304347826087
-1,1,3,3,0,2,2,4,9,7.821484826086957,26.347826086956523
-1,1,3,3,0,2,4,2,9,7.003308443478261,25.82608695652174
-1,1,3,3,0,2,4,4,9,8.447379260869566,26.173913043478258
-1,1,3,3,0,4,2,2,9,6.586040330434783,25.47826086956522
-1,1,3,3,0,4,2,4,9,8.076363947826088,25.73913043478261
-1,1,3,3,0,4,4,2,9,7.219823382608696,25.39130434782609
-1,1,3,3,0,4,4,4,9,8.700105817391306,25.565217391304344
-1,1,3,5,0,2,2,2,9,9.10941456521739,26.08695652173913
-1,1,3,5,0,2,2,4,9,11.404616791304347,26.782608695652176
-1,1,3,5,0,2,4,2,9,9.772884234782609,26.0
-1,1,3,5,0,2,4,4,9,12.036544199999998,26.608695652173907
-1,1,3,5,0,4,2,2,9,9.360244156521738,25.652173913043473
-1,1,3,5,0,4,2,4,9,11.697870034782609,26.173913043478258
-1,1,3,5,0,4,4,2,9,10.018751382608693,25.565217391304344
-1,1,3,5,0,4,4,4,9,12.32590936521739,26.0
-1,1,3,10,0,2,2,2,9,16.08528169565217,27.39130434782609
-1,1,3,10,0,2,2,4,9,20.50282353913044,28.434782608695652
-1,1,3,10,0,2,4,2,9,16.698641869565215,27.30434782608696
-1,1,3,10,0,2,4,4,9,21.067272547826086,28.434782608695652
-1,1,3,10,0,4,2,2,9,16.488974173913043,27.217391304347828
-1,1,3,10,0,4,2,4,9,20.9791871826087,27.999999999999996
-1,1,3,10,0,4,4,2,9,17.098239660869563,27.130434782608692
-1,1,3,10,0,4,4,4,9,21.54405934782609,27.999999999999996
-1,1,5,-1,0,2,2,0,9,3.3406007478260866,24.52173913043478
-1,1,5,-1,0,2,4,0,9,4.40365672173913,24.52173913043478
-1,1,5,-1,0,4,2,0,9,3.5143695999999998,24.0
-1,1,5,-1,0,4,4,0,9,4.588888834782608,23.91304347826087
-1,1,5,0,0,2,2,0,9,4.465199426086953,25.82608695652174
-1,1,5,0,0,2,4,0,9,5.543599539130436,26.0
-1,1,5,0,0,4,2,0,9,4.6579074086956505,25.82608695652174
-1,1,5,0,0,4,4,0,9,5.747646817391305,26.0
-1,1,5,3,0,2,2,2,9,7.495749547826087,25.91304347826087
-1,1,5,3,0,2,2,4,9,8.930757130434781,26.347826086956523
-1,1,5,3,0,2,4,2,9,8.613942495652173,26.0
-1,1,5,3,0,2,4,4,9,10.07321971304348,26.43478260869565
-1,1,5,3,0,4,2,2,9,7.73061947826087,25.39130434782609
-1,1,5,3,0,4,2,4,9,9.202320765217392,25.652173913043473
-1,1,5,3,0,4,4,2,9,8.875234156521739,25.47826086956522
-1,1,5,3,0,4,4,4,9,10.370240904347828,25.73913043478261
-1,1,5,5,0,2,2,2,9,10.191924156521738,26.0
-1,1,5,5,0,2,2,4,9,12.448518104347826,26.608695652173907
-1,1,5,5,0,2,4,2,9,11.388077452173912,26.08695652173913
-1,1,5,5,0,2,4,4,9,13.685180478260866,26.695652173913043
-1,1,5,5,0,4,2,2,9,10.457523686956518,25.565217391304344
-1,1,5,5,0,4,2,4,9,12.758593599999998,26.08695652173913
-1,1,5,5,0,4,4,2,9,11.684175791304348,25.652173913043473
-1,1,5,5,0,4,4,4,9,14.025162504347822,26.173913043478258
-1,1,5,10,0,2,2,2,9,17.06788909565217,27.39130434782609
-1,1,5,10,0,2,2,4,9,21.407360400000005,28.260869565217394
-1,1,5,10,0,2,4,2,9,18.388531017391298,27.39130434782609
-1,1,5,10,0,2,4,4,9,22.807023260869567,28.347826086956523
-1,1,5,10,0,4,2,2,9,17.456957982608696,27.217391304347828
-1,1,5,10,0,4,2,4,9,21.871083895652177,27.913043478260867
-1,1,5,10,0,4,4,2,9,18.81282316521739,27.217391304347828
-1,1,5,10,0,4,4,4,9,23.30642455652174,27.999999999999996
-1,1,10,-1,0,2,2,0,9,6.221996139130435,25.565217391304344
-1,1,10,-1,0,2,4,0,9,8.294815017391302,25.217391304347824
-1,1,10,-1,0,4,2,0,9,6.446001191304347,24.695652173913043
-1,1,10,-1,0,4,4,0,9,8.548673852173913,24.60869565217391
-1,1,10,0,0,2,2,0,9,7.357283373913046,25.91304347826087
-1,1,10,0,0,2,4,0,9,9.440102113043485,26.08695652173913
-1,1,10,0,0,4,2,0,9,7.600613226086958,25.91304347826087
-1,1,10,0,0,4,4,0,9,9.711040600000006,26.08695652173913
-1,1,10,3,0,2,2,2,9,10.421868834782611,26.0
-1,1,10,3,0,2,2,4,9,11.869314260869567,26.43478260869565
-1,1,10,3,0,2,4,2,9,12.553488547826088,26.08695652173913
-1,1,10,3,0,2,4,4,9,14.023578286956521,26.521739130434785
-1,1,10,3,0,4,2,2,9,10.712456982608696,25.47826086956522
-1,1,10,3,0,4,2,4,9,12.197257260869565,25.73913043478261
-1,1,10,3,0,4,4,2,9,12.858806721739128,25.565217391304344
-1,1,10,3,0,4,4,4,9,14.358840947826089,25.82608695652174
-1,1,10,5,0,2,2,2,9,13.176582573913041,26.08695652173913
-1,1,10,5,0,2,2,4,9,15.456454434782607,26.695652173913043
-1,1,10,5,0,2,4,2,9,15.355391713043474,26.173913043478258
-1,1,10,5,0,2,4,4,9,17.671957278260866,26.869565217391305
-1,1,10,5,0,4,2,2,9,13.50142644347826,25.652173913043473
-1,1,10,5,0,4,2,4,9,15.827523556521735,26.173913043478258
-1,1,10,5,0,4,4,2,9,15.684745365217388,25.73913043478261
-1,1,10,5,0,4,4,4,9,18.036269121739128,26.260869565217394
-1,1,10,10,0,2,2,2,9,20.132133182608694,27.47826086956522
-1,1,10,10,0,2,2,4,9,24.524248382608693,28.260869565217394
-1,1,10,10,0,2,4,2,9,22.406960269565225,27.565217391304348
-1,1,10,10,0,2,4,4,9,26.863385869565217,28.52173913043478
-1,1,10,10,0,4,2,2,9,20.587278269565214,27.30434782608696
-1,1,10,10,0,4,2,4,9,25.057023243478266,27.913043478260867
-1,1,10,10,0,4,4,2,9,22.848061678260876,27.30434782608696
-1,1,10,10,0,4,4,4,9,27.362792252173918,28.086956521739133
-1,3,-1,-1,0,2,0,0,9,0.7546133217391303,17.47826086956522
-1,3,-1,-1,0,4,0,0,9,0.9439778956521739,17.304347826086957
-1,3,-1,0,0,2,0,0,9,0.7546133217391303,17.47826086956522
-1,3,-1,0,0,4,0,0,9,0.9439778956521739,17.304347826086957
-1,3,-1,3,0,2,0,2,9,0.7546133217391303,17.47826086956522
-1,3,-1,3,0,2,0,4,9,0.7546133217391303,17.47826086956522
-1,3,-1,3,0,4,0,2,9,0.9439778956521739,17.304347826086957
-1,3,-1,3,0,4,0,4,9,0.9439778956521739,17.304347826086957
-1,3,-1,5,0,2,0,2,9,0.7546133217391303,17.47826086956522
-1,3,-1,5,0,2,0,4,9,0.7546133217391303,17.47826086956522
-1,3,-1,5,0,4,0,2,9,0.9439778956521739,17.304347826086957
-1,3,-1,5,0,4,0,4,9,0.9439778956521739,17.304347826086957
-1,3,-1,10,0,2,0,2,9,0.7546133217391303,17.47826086956522
-1,3,-1,10,0,2,0,4,9,0.7546133217391303,17.47826086956522
-1,3,-1,10,0,4,0,2,9,0.9439778956521739,17.304347826086957
-1,3,-1,10,0,4,0,4,9,0.9439778956521739,17.304347826086957
-1,3,0,-1,0,2,0,0,9,1.4891100521739122,24.17391304347826
-1,3,0,-1,0,4,0,0,9,1.672420052173912,24.347826086956523
-1,3,1,0,0,2,2,0,9,3.072231260869564,26.0
-1,3,1,0,0,2,4,0,9,3.4341448956521705,24.260869565217394
-1,3,1,0,0,4,2,0,9,3.2465117565217367,26.173913043478258
-1,3,1,0,0,4,4,0,9,3.6041950782608656,24.434782608695656
-1,3,1,3,0,2,2,2,9,6.063635921739131,26.173913043478258
-1,3,1,3,0,2,2,4,9,7.453685452173914,26.08695652173913
-1,3,1,3,0,2,4,2,9,6.294972860869564,26.260869565217394
-1,3,1,3,0,2,4,4,9,7.585133973913043,26.260869565217394
-1,3,1,3,0,4,2,2,9,6.2465939826086965,26.347826086956527
-1,3,1,3,0,4,2,4,9,7.636753704347826,26.260869565217394
-1,3,1,3,0,4,4,2,9,6.47370060869565,26.43478260869565
-1,3,1,3,0,4,4,4,9,7.763971913043479,26.43478260869565
-1,3,1,5,0,2,2,2,9,8.762234739130434,26.173913043478258
-1,3,1,5,0,2,2,4,9,10.982644617391305,26.608695652173907
-1,3,1,5,0,2,4,2,9,8.940211539130432,26.0
-1,3,1,5,0,2,4,4,9,11.025072339130435,26.260869565217394
-1,3,1,5,0,4,2,2,9,8.946914539130434,26.347826086956523
-1,3,1,5,0,4,2,4,9,11.165175686956523,26.695652173913043
-1,3,1,5,0,4,4,2,9,9.120661026086953,26.173913043478258
-1,3,1,5,0,4,4,4,9,11.203373095652173,26.347826086956523
-1,3,1,10,0,2,2,2,9,15.590087400000002,28.17391304347826
-1,3,1,10,0,2,2,4,9,19.824642808695657,28.434782608695652
-1,3,1,10,0,2,4,2,9,15.545422669565216,27.47826086956522
-1,3,1,10,0,2,4,4,9,19.567308860869563,27.47826086956522
-1,3,1,10,0,4,2,2,9,15.795882608695653,28.347826086956523
-1,3,1,10,0,4,2,4,9,20.028757600000002,28.60869565217391
-1,3,1,10,0,4,4,2,9,15.74698756521739,27.652173913043477
-1,3,1,10,0,4,4,4,9,19.767193339130436,27.652173913043477
-1,3,3,-1,0,2,2,0,9,2.695824104347826,21.217391304347828
-1,3,3,-1,0,2,4,0,9,3.4692811304347826,21.304347826086957
-1,3,3,-1,0,4,2,0,9,2.8792228521739127,21.565217391304348
-1,3,3,-1,0,4,4,0,9,3.646117469565217,21.565217391304348
-1,3,3,0,0,2,2,0,9,3.895642121739127,24.869565217391305
-1,3,3,0,0,2,4,0,9,4.657033199999998,24.869565217391305
-1,3,3,0,0,4,2,0,9,4.0761070260869525,25.130434782608695
-1,3,3,0,0,4,4,0,9,4.831665713043478,25.043478260869563
-1,3,3,3,0,2,2,2,9,7.465440939130434,24.695652173913043
-1,3,3,3,0,2,2,4,9,9.122966086956522,24.782608695652172
-1,3,3,3,0,2,4,2,9,8.177535182608697,24.60869565217391
-1,3,3,3,0,2,4,4,9,9.820170730434784,24.60869565217391
-1,3,3,3,0,4,2,2,9,7.644762608695653,24.956521739130437
-1,3,3,3,0,4,2,4,9,9.298210678260869,25.043478260869566
-1,3,3,3,0,4,4,2,9,8.3540134,24.782608695652172
-1,3,3,3,0,4,4,4,9,9.994500217391305,24.782608695652172
-1,3,3,5,0,2,2,2,9,10.561857913043475,24.695652173913043
-1,3,3,5,0,2,2,4,9,13.182523930434783,25.30434782608696
-1,3,3,5,0,2,4,2,9,11.291940886956523,24.60869565217391
-1,3,3,5,0,2,4,4,9,13.874466939130434,25.130434782608695
-1,3,3,5,0,4,2,2,9,10.740697495652173,24.956521739130434
-1,3,3,5,0,4,2,4,9,13.35535808695652,25.47826086956522
-1,3,3,5,0,4,4,2,9,11.467978339130436,24.782608695652172
-1,3,3,5,0,4,4,4,9,14.045600878260867,25.217391304347824
-1,3,3,10,0,2,2,2,9,18.516595721739126,26.869565217391305
-1,3,3,10,0,2,2,4,9,23.551622086956524,27.391304347826086
-1,3,3,10,0,2,4,2,9,19.166473200000002,26.782608695652176
-1,3,3,10,0,2,4,4,9,24.13351153043478,27.39130434782609
-1,3,3,10,0,4,2,2,9,18.703589460869566,27.130434782608692
-1,3,3,10,0,4,2,4,9,23.727458956521737,27.652173913043477
-1,3,3,10,0,4,4,2,9,19.35578870434782,26.956521739130434
-1,3,3,10,0,4,4,4,9,24.316201782608697,27.565217391304348
-1,3,5,-1,0,2,2,0,9,4.019803617391304,22.434782608695652
-1,3,5,-1,0,2,4,0,9,5.246949391304347,22.34782608695652
-1,3,5,-1,0,4,2,0,9,4.199169269565217,22.695652173913043
-1,3,5,-1,0,4,4,0,9,5.417997399999999,22.695652173913043
-1,3,5,0,0,2,2,0,9,5.1992362434782615,24.782608695652172
-1,3,5,0,0,2,4,0,9,6.443282608695654,24.956521739130434
-1,3,5,0,0,4,2,0,9,5.375668052173914,24.956521739130434
-1,3,5,0,0,4,4,0,9,6.610363730434784,25.130434782608695
-1,3,5,3,0,2,2,2,9,8.701901008695652,24.695652173913043
-1,3,5,3,0,2,2,4,9,10.32821446956522,24.782608695652172
-1,3,5,3,0,2,4,2,9,10.013880313043476,24.782608695652172
-1,3,5,3,0,2,4,4,9,11.67186,24.869565217391305
-1,3,5,3,0,4,2,2,9,8.878484330434784,24.869565217391305
-1,3,5,3,0,4,2,4,9,10.501078834782614,24.956521739130434
-1,3,5,3,0,4,4,2,9,10.178509678260868,24.956521739130434
-1,3,5,3,0,4,4,4,9,11.831131313043478,25.043478260869563
-1,3,5,5,0,2,2,2,9,11.734131547826085,24.60869565217391
-1,3,5,5,0,2,2,4,9,14.299977391304346,25.130434782608695
-1,3,5,5,0,2,4,2,9,13.137624730434784,24.695652173913043
-1,3,5,5,0,2,4,4,9,15.756569008695653,25.217391304347824
-1,3,5,5,0,4,2,2,9,11.908979356521739,24.782608695652172
-1,3,5,5,0,4,2,4,9,14.467883147826084,25.217391304347824
-1,3,5,5,0,4,4,2,9,13.293645399999999,24.869565217391305
-1,3,5,5,0,4,4,4,9,15.903264739130432,25.30434782608696
-1,3,5,10,0,2,2,2,9,19.53651610434782,26.869565217391305
-1,3,5,10,0,2,2,4,9,24.463720278260872,27.217391304347828
-1,3,5,10,0,2,4,2,9,21.099029113043475,26.869565217391305
-1,3,5,10,0,2,4,4,9,26.129427443478264,27.30434782608696
-1,3,5,10,0,4,2,2,9,19.718691634782605,27.043478260869563
-1,3,5,10,0,4,2,4,9,24.63398137391305,27.39130434782609
-1,3,5,10,0,4,4,2,9,21.254388634782607,27.043478260869563
-1,3,5,10,0,4,4,4,9,26.2681894,27.47826086956522
-1,3,10,-1,0,2,2,0,9,7.309463660869565,23.217391304347824
-1,3,10,-1,0,2,4,0,9,9.707666582608695,23.130434782608695
-1,3,10,-1,0,4,2,0,9,7.480344034782608,23.391304347826086
-1,3,10,-1,0,4,4,0,9,9.868597339130432,23.391304347826086
-1,3,10,0,0,2,2,0,9,8.50032863478261,25.043478260869563
-1,3,10,0,0,2,4,0,9,10.909592008695663,25.130434782608695
-1,3,10,0,0,4,2,0,9,8.668109878260871,25.217391304347824
-1,3,10,0,0,4,4,0,9,11.067423634782617,25.30434782608696
-1,3,10,3,0,2,2,2,9,12.056229573913043,24.956521739130437
-1,3,10,3,0,2,2,4,9,13.703038617391305,25.043478260869566
-1,3,10,3,0,2,4,2,9,14.539073191304348,24.956521739130434
-1,3,10,3,0,2,4,4,9,16.212865330434784,25.043478260869563
-1,3,10,3,0,4,2,2,9,12.219768452173914,25.130434782608695
-1,3,10,3,0,4,2,4,9,13.860365460869565,25.217391304347824
-1,3,10,3,0,4,4,2,9,14.692662452173913,25.130434782608695
-1,3,10,3,0,4,4,4,9,16.360242556521737,25.217391304347824
-1,3,10,5,0,2,2,2,9,15.160139556521738,24.869565217391305
-1,3,10,5,0,2,2,4,9,17.76382233913043,25.39130434782609
-1,3,10,5,0,2,4,2,9,17.69929093043478,24.869565217391305
-1,3,10,5,0,2,4,4,9,20.347284391304346,25.47826086956522
-1,3,10,5,0,4,2,2,9,15.321268,25.043478260869563
-1,3,10,5,0,4,2,4,9,17.91521262608695,25.47826086956522
-1,3,10,5,0,4,4,2,9,17.85046975652174,25.043478260869563
-1,3,10,5,0,4,4,4,9,20.488725060869562,25.565217391304344
-1,3,10,10,0,2,2,2,9,23.067013017391304,27.130434782608692
-1,3,10,10,0,2,2,4,9,28.074133434782613,27.391304347826086
-1,3,10,10,0,2,4,2,9,25.744495800000003,27.130434782608692
-1,3,10,10,0,2,4,4,9,30.831959452173912,27.565217391304348
-1,3,10,10,0,4,2,2,9,23.233044973913046,27.30434782608696
-1,3,10,10,0,4,2,4,9,28.223443860869565,27.565217391304348
-1,3,10,10,0,4,4,2,9,25.900578139130438,27.30434782608696
-1,3,10,10,0,4,4,4,9,30.97132026086957,27.73913043478261
-1,5,-1,-1,0,2,0,0,9,1.2581988608695656,19.043478260869566
-1,5,-1,-1,0,4,0,0,9,1.5679602608695653,19.043478260869566
-1,5,-1,0,0,2,0,0,9,1.2581988608695656,19.043478260869566
-1,5,-1,0,0,4,0,0,9,1.5679602608695653,19.043478260869566
-1,5,-1,3,0,2,0,2,9,1.2581988608695656,19.043478260869566
-1,5,-1,3,0,2,0,4,9,1.2581988608695656,19.043478260869566
-1,5,-1,3,0,4,0,2,9,1.5679602608695653,19.043478260869566
-1,5,-1,3,0,4,0,4,9,1.5679602608695653,19.043478260869566
-1,5,-1,5,0,2,0,2,9,1.2581988608695656,19.043478260869566
-1,5,-1,5,0,2,0,4,9,1.2581988608695656,19.043478260869566
-1,5,-1,5,0,4,0,2,9,1.5679602608695653,19.043478260869566
-1,5,-1,5,0,4,0,4,9,1.5679602608695653,19.043478260869566
-1,5,-1,10,0,2,0,2,9,1.2581988608695656,19.043478260869566
-1,5,-1,10,0,2,0,4,9,1.2581988608695656,19.043478260869566
-1,5,-1,10,0,4,0,2,9,1.5679602608695653,19.043478260869566
-1,5,-1,10,0,4,0,4,9,1.5679602608695653,19.043478260869566
-1,5,0,-1,0,2,0,0,9,1.994820608695652,24.260869565217394
-1,5,0,-1,0,4,0,0,9,2.3037734173913043,24.347826086956523
-1,5,1,0,0,2,2,0,9,3.584330252173911,26.0
-1,5,1,0,0,2,4,0,9,3.952130826086954,24.260869565217394
-1,5,1,0,0,4,2,0,9,3.892205565217389,26.08695652173913
-1,5,1,0,0,4,4,0,9,4.258329791304345,24.347826086956523
-1,5,1,3,0,2,2,2,9,6.607304721739131,26.260869565217394
-1,5,1,3,0,2,2,4,9,8.00893811304348,26.173913043478258
-1,5,1,3,0,2,4,2,9,6.8445286,26.347826086956523
-1,5,1,3,0,2,4,4,9,8.146273573913044,26.347826086956523
-1,5,1,3,0,4,2,2,9,6.9184444521739135,26.347826086956523
-1,5,1,3,0,4,2,4,9,8.321152208695652,26.260869565217394
-1,5,1,3,0,4,4,2,9,7.153991982608696,26.43478260869565
-1,5,1,3,0,4,4,4,9,8.456811321739131,26.43478260869565
-1,5,1,5,0,2,2,2,9,9.333657973913043,26.347826086956523
-1,5,1,5,0,2,2,4,9,11.571133730434784,26.782608695652176
-1,5,1,5,0,2,4,2,9,9.517521713043475,26.173913043478258
-1,5,1,5,0,2,4,4,9,11.619448391304347,26.43478260869565
-1,5,1,5,0,4,2,2,9,9.645885843478261,26.347826086956523
