k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,3,10,0,0,2,4,9,23.069666504347826,27.652173913043477
-1,-1,3,10,0,0,4,2,9,19.084985921739133,26.956521739130434
-1,-1,3,10,0,0,4,4,9,24.261525469565218,27.47826086956522
-1,-1,5,-1,0,0,2,0,9,3.3177092869565215,22.60869565217391
-1,-1,5,-1,0,0,4,0,9,4.563925982608695,22.52173913043478
-1,-1,5,0,0,0,2,0,9,4.532706156521736,25.043478260869563
-1,-1,5,0,0,0,4,0,9,5.788344208695653,25.130434782608695
-1,-1,5,3,0,0,2,2,9,8.194762643478263,24.956521739130437
-1,-1,5,3,0,0,2,4,9,9.88546914782609,25.043478260869563
-1,-1,5,3,0,0,4,2,9,9.499394504347826,25.217391304347824
-1,-1,5,3,0,0,4,4,9,11.20881975652174,25.30434782608696
-1,-1,5,5,0,0,2,2,9,11.378106782608695,24.869565217391305
-1,-1,5,5,0,0,2,4,9,14.052532382608694,25.39130434782609
-1,-1,5,5,0,0,4,2,9,12.744721252173912,25.130434782608695
-1,-1,5,5,0,0,4,4,9,15.445399930434782,25.73913043478261
-1,-1,5,10,0,0,2,2,9,19.537097947826087,27.217391304347828
-1,-1,5,10,0,0,2,4,9,24.681461634782607,27.652173913043477
-1,-1,5,10,0,0,4,2,9,20.98305015652174,27.39130434782609
-1,-1,5,10,0,0,4,4,9,26.179644521739135,27.82608695652174
-1,-1,10,-1,0,0,2,0,9,6.659202991304348,23.304347826086953
-1,-1,10,-1,0,0,4,0,9,9.096277460869565,23.304347826086953
-1,-1,10,0,0,0,2,0,9,7.880907756521741,25.043478260869563
-1,-1,10,0,0,0,4,0,9,10.32845040000001,25.217391304347824
-1,-1,10,3,0,0,2,2,9,11.607632765217392,25.043478260869563
-1,-1,10,3,0,0,2,4,9,13.318848626086957,25.130434782608695
-1,-1,10,3,0,0,4,2,9,14.079982226086956,25.217391304347824
-1,-1,10,3,0,0,4,4,9,15.804792939130435,25.30434782608696
-1,-1,10,5,0,0,2,2,9,14.858496626086957,24.956521739130437
-1,-1,10,5,0,0,2,4,9,17.5643956173913,25.565217391304344
-1,-1,10,5,0,0,4,2,9,17.355694226086957,25.130434782608695
-1,-1,10,5,0,0,4,4,9,20.087116278260865,25.73913043478261
-1,-1,10,10,0,0,2,2,9,23.129497252173916,27.30434782608696
-1,-1,10,10,0,0,2,4,9,28.33395652173913,27.73913043478261
-1,-1,10,10,0,0,4,2,9,25.70316761739131,27.47826086956522
-1,-1,10,10,0,0,4,4,9,30.95620747826087,27.913043478260867
-1,0,-1,-1,0,0,0,0,0,0.3394986956521739,26.08695652173913
-1,1,-1,0,0,2,0,0,0,0.43367556521739115,26.08695652173913
-1,1,-1,0,0,4,0,0,0,0.5627056521739129,26.08695652173913
-1,1,-1,3,0,2,0,2,9,0.43367556521739115,26.08695652173913
-1,1,-1,3,0,2,0,4,9,0.43367556521739115,26.08695652173913
-1,1,-1,3,0,4,0,2,9,0.5627056521739129,26.08695652173913
-1,1,-1,3,0,4,0,4,9,0.5627056521739129,26.08695652173913
-1,1,-1,5,0,2,0,2,9,0.43367556521739115,26.08695652173913
-1,1,-1,5,0,2,0,4,9,0.43367556521739115,26.08695652173913
-1,1,-1,5,0,4,0,2,9,0.5627056521739129,26.08695652173913
-1,1,-1,5,0,4,0,4,9,0.5627056521739129,26.08695652173913
-1,1,-1,10,0,2,0,2,9,0.43367556521739115,26.08695652173913
-1,1,-1,10,0,2,0,4,9,0.43367556521739115,26.08695652173913
-1,1,-1,10,0,4,0,2,9,0.5627056521739129,26.08695652173913
-1,1,-1,10,0,4,0,4,9,0.5627056521739129,26.08695652173913
-1,1,0,-1,0,2,0,0,0,1.0977558260869562,25.217391304347824
-1,1,0,-1,0,4,0,0,0,1.287578173913043,25.217391304347824
-1,1,1,-1,0,2,2,0,0,1.5295139999999998,25.217391304347824
-1,1,1,-1,0,2,4,0,0,1.8734611304347812,25.217391304347824
-1,1,1,-1,0,4,2,0,0,1.7317117391304349,25.217391304347824
-1,1,1,-1,0,4,4,0,0,2.089020347826086,25.217391304347824
-1,1,1,0,0,2,2,0,0,2.5964413043478234,26.956521739130434
-1,1,1,0,0,2,4,0,0,3.0007181739130395,26.956521739130434
-1,1,1,0,0,4,2,0,0,2.837343739130433,27.82608695652174
-1,1,1,0,0,4,4,0,0,3.2549820869565176,27.82608695652174
-1,1,1,3,0,2,2,2,9,5.201281095652174,27.217391304347828
-1,1,1,3,0,2,2,4,9,6.4396660695652175,27.47826086956522
-1,1,1,3,0,2,4,2,9,5.911641860869565,27.217391304347828
-1,1,1,3,0,2,4,4,9,7.274074695652173,27.652173913043477
-1,1,1,3,0,4,2,2,9,5.628806278260869,27.39130434782609
-1,1,1,3,0,4,2,4,9,6.956542626086957,27.30434782608696
-1,1,1,3,0,4,4,2,9,6.35252852173913,27.39130434782609
-1,1,1,3,0,4,4,4,9,7.804312730434783,27.47826086956522
-1,1,1,5,0,2,2,2,9,7.633051669565216,27.30434782608696
-1,1,1,5,0,2,2,4,9,9.606178486956523,27.82608695652174
-1,1,1,5,0,2,4,2,9,8.586521999999999,27.39130434782609
-1,1,1,5,0,2,4,4,9,10.750665443478262,27.999999999999996
-1,1,1,5,0,4,2,2,9,8.194349095652173,27.39130434782609
-1,1,1,5,0,4,2,4,9,10.301578730434782,27.913043478260867
-1,1,1,5,0,4,4,2,9,9.161180904347821,27.47826086956522
-1,1,1,5,0,4,4,4,9,11.45942716521739,28.086956521739133
-1,1,1,10,0,2,2,2,9,13.697540295652175,28.60869565217391
-1,1,1,10,0,2,2,4,9,17.46535288695652,29.304347826086957
-1,1,1,10,0,2,4,2,9,15.318907669565215,28.60869565217391
-1,1,1,10,0,2,4,4,9,19.50536457391304,29.391304347826086
-1,1,1,10,0,4,2,2,9,14.653983739130435,29.217391304347828
-1,1,1,10,0,4,2,4,9,18.6852224173913,29.739130434782613
-1,1,1,10,0,4,4,2,9,16.288712591304346,29.217391304347828
-1,1,1,10,0,4,4,4,9,20.738595582608696,29.826086956521742
-1,1,3,-1,0,2,2,0,9,2.1582578347826082,23.652173913043477
-1,1,3,-1,0,2,4,0,9,2.829013904347826,23.652173913043477
-1,1,3,-1,0,4,2,0,9,2.3765238608695647,23.478260869565215
-1,1,3,-1,0,4,4,0,9,3.076443452173913,23.652173913043477
-1,1,3,0,0,2,2,0,9,3.3011620434782567,25.91304347826087
-1,1,3,0,0,2,4,0,9,3.9843697304347794,26.0
-1,1,3,0,0,4,2,0,9,3.557857286956519,26.782608695652176
-1,1,3,0,0,4,4,0,9,4.27050397391304,26.869565217391305
-1,1,3,3,0,2,2,2,9,6.366050530434782,25.91304347826087
-1,1,3,3,0,2,2,4,9,7.821484826086957,26.347826086956523
-1,1,3,3,0,2,4,2,9,7.10297647826087,25.91304347826087
-1,1,3,3,0,2,4,4,9,8.579126739130436,26.347826086956523
-1,1,3,3,0,4,2,2,9,6.8061592,26.08695652173913
-1,1,3,3,0,4,2,4,9,8.349636347826088,26.173913043478258
-1,1,3,3,0,4,4,2,9,7.575733469565217,26.08695652173913
-1,1,3,3,0,4,4,4,9,9.141235104347826,26.173913043478258
-1,1,3,5,0,2,2,2,9,9.10941456521739,26.08695652173913
-1,1,3,5,0,2,2,4,9,11.404616791304347,26.782608695652176
-1,1,3,5,0,2,4,2,9,9.93576075652174,26.08695652173913
-1,1,3,5,0,2,4,4,9,12.263441869565217,26.782608695652176
-1,1,3,5,0,4,2,2,9,9.680499373913042,26.173913043478258
-1,1,3,5,0,4,2,4,9,12.1078072,26.869565217391305
-1,1,3,5,0,4,4,2,9,10.542289991304347,26.173913043478258
-1,1,3,5,0,4,4,4,9,13.00407392173913,26.869565217391305
-1,1,3,10,0,2,2,2,9,16.08528169565217,27.39130434782609
-1,1,3,10,0,2,2,4,9,20.50282353913044,28.434782608695652
-1,1,3,10,0,2,4,2,9,17.03697049565217,27.30434782608696
-1,1,3,10,0,2,4,4,9,21.524001730434783,28.347826086956523
-1,1,3,10,0,4,2,2,9,17.044942365217388,27.999999999999996
-1,1,3,10,0,4,2,4,9,21.721516417391307,28.869565217391308
-1,1,3,10,0,4,4,2,9,18.038645747826084,27.913043478260867
-1,1,3,10,0,4,4,4,9,22.78910306956522,28.782608695652172
-1,1,5,-1,0,2,2,0,9,3.3406007478260866,24.52173913043478
-1,1,5,-1,0,2,4,0,9,4.40365672173913,24.52173913043478
-1,1,5,-1,0,4,2,0,9,3.611282226086956,24.434782608695656
-1,1,5,-1,0,4,4,0,9,4.722493756521738,24.434782608695656
-1,1,5,0,0,2,2,0,9,4.49373897391304,25.91304347826087
-1,1,5,0,0,2,4,0,9,5.5637370000000015,26.0
-1,1,5,0,0,4,2,0,9,4.802574191304348,26.782608695652176
-1,1,5,0,0,4,4,0,9,5.921278730434783,26.869565217391305
-1,1,5,3,0,2,2,2,9,7.6053485739130435,25.91304347826087
-1,1,5,3,0,2,2,4,9,9.074832260869567,26.347826086956523
-1,1,5,3,0,2,4,2,9,8.71454715652174,26.173913043478258
-1,1,5,3,0,2,4,4,9,10.201027852173915,26.608695652173907
-1,1,5,3,0,4,2,2,9,8.094208834782611,26.08695652173913
-1,1,5,3,0,4,2,4,9,9.651969530434785,26.173913043478258
-1,1,5,3,0,4,4,2,9,9.258711634782609,26.347826086956523
-1,1,5,3,0,4,4,4,9,10.834543704347826,26.43478260869565
-1,1,5,5,0,2,2,2,9,10.40081932173913,26.0
-1,1,5,5,0,2,2,4,9,12.719271913043475,26.608695652173907
-1,1,5,5,0,2,4,2,9,11.562413869565217,26.260869565217394
-1,1,5,5,0,2,4,4,9,13.904213243478257,26.956521739130434
-1,1,5,5,0,4,2,2,9,11.017776973913042,26.08695652173913
-1,1,5,5,0,4,2,4,9,13.467756660869563,26.695652173913043
-1,1,5,5,0,4,4,2,9,12.240350591304347,26.347826086956523
-1,1,5,5,0,4,4,4,9,14.716252782608692,27.043478260869563
-1,1,5,10,0,2,2,2,9,17.508571669565214,27.39130434782609
-1,1,5,10,0,2,2,4,9,21.97534147826087,28.347826086956523
-1,1,5,10,0,2,4,2,9,18.72955933043478,27.565217391304348
-1,1,5,10,0,2,4,4,9,23.24059849565218,28.52173913043478
-1,1,5,10,0,4,2,2,9,18.510427547826083,27.999999999999996
-1,1,5,10,0,4,2,4,9,23.234342539130434,28.782608695652172
-1,1,5,10,0,4,4,2,9,19.802642069565213,28.17391304347826
-1,1,5,10,0,4,4,4,9,24.57710732173913,28.956521739130437
-1,1,10,-1,0,2,2,0,9,6.221996139130435,25.565217391304344
-1,1,10,-1,0,2,4,0,9,8.294815017391302,25.217391304347824
-1,1,10,-1,0,4,2,0,9,6.630108556521739,25.043478260869563
-1,1,10,-1,0,4,4,0,9,8.805051530434783,25.043478260869566
-1,1,10,0,0,2,2,0,9,7.380671478260871,25.91304347826087
-1,1,10,0,0,2,4,0,9,9.46194753913044,26.08695652173913
-1,1,10,0,0,4,2,0,9,7.827488591304348,26.782608695652176
-1,1,10,0,0,4,4,0,9,10.010888747826096,26.956521739130434
-1,1,10,3,0,2,2,2,9,10.538465008695654,26.0
-1,1,10,3,0,2,2,4,9,12.026047617391306,26.43478260869565
-1,1,10,3,0,2,4,2,9,12.632096269565217,26.173913043478258
-1,1,10,3,0,2,4,4,9,14.12736472173913,26.608695652173907
-1,1,10,3,0,4,2,2,9,11.171904869565218,26.173913043478258
-1,1,10,3,0,4,2,4,9,12.748838852173911,26.260869565217394
-1,1,10,3,0,4,4,2,9,13.367660226086956,26.347826086956523
-1,1,10,3,0,4,4,4,9,14.952280052173913,26.43478260869565
-1,1,10,5,0,2,2,2,9,13.387654017391302,26.08695652173913
-1,1,10,5,0,2,2,4,9,15.732648939130435,26.782608695652176
-1,1,10,5,0,2,4,2,9,15.49538976521739,26.260869565217394
-1,1,10,5,0,2,4,4,9,17.85386934782608,26.956521739130434
-1,1,10,5,0,4,2,2,9,14.15486612173913,26.173913043478258
-1,1,10,5,0,4,2,4,9,16.63396386086956,26.869565217391305
-1,1,10,5,0,4,4,2,9,16.364725965217392,26.347826086956523
-1,1,10,5,0,4,4,4,9,18.857308365217392,27.043478260869563
-1,1,10,10,0,2,2,2,9,20.569303408695653,27.47826086956522
-1,1,10,10,0,2,2,4,9,25.08717443478261,28.434782608695652
-1,1,10,10,0,2,4,2,9,22.729214739130438,27.652173913043477
-1,1,10,10,0,2,4,4,9,27.271011052173915,28.60869565217391
-1,1,10,10,0,4,2,2,9,21.731661530434785,28.086956521739133
-1,1,10,10,0,4,2,4,9,26.512958643478264,28.869565217391308
-1,1,10,10,0,4,4,2,9,23.99369695652174,28.260869565217394
-1,1,10,10,0,4,4,4,9,28.798919356521736,29.043478260869566
-1,3,-1,-1,0,2,0,0,9,0.7546133217391303,17.47826086956522
-1,3,-1,-1,0,4,0,0,9,0.9439778956521739,17.304347826086957
-1,3,-1,0,0,2,0,0,9,0.7546133217391303,17.47826086956522
-1,3,-1,0,0,4,0,0,9,0.9439778956521739,17.304347826086957
-1,3,-1,3,0,2,0,2,9,0.7546133217391303,17.47826086956522
-1,3,-1,3,0,2,0,4,9,0.7546133217391303,17.47826086956522
-1,3,-1,3,0,4,0,2,9,0.9439778956521739,17.304347826086957
-1,3,-1,3,0,4,0,4,9,0.9439778956521739,17.304347826086957
-1,3,-1,5,0,2,0,2,9,0.7546133217391303,17.47826086956522
-1,3,-1,5,0,2,0,4,9,0.7546133217391303,17.47826086956522
-1,3,-1,5,0,4,0,2,9,0.9439778956521739,17.304347826086957
-1,3,-1,5,0,4,0,4,9,0.9439778956521739,17.304347826086957
-1,3,-1,10,0,2,0,2,9,0.7546133217391303,17.47826086956522
-1,3,-1,10,0,2,0,4,9,0.7546133217391303,17.47826086956522
-1,3,-1,10,0,4,0,2,9,0.9439778956521739,17.304347826086957
-1,3,-1,10,0,4,0,4,9,0.9439778956521739,17.304347826086957
-1,3,0,-1,0,2,0,0,9,1.4891100521739122,24.17391304347826
-1,3,0,-1,0,4,0,0,9,1.675245191304347,24.434782608695656
-1,3,1,0,0,2,2,0,9,3.072231260869564,26.0
-1,3,1,0,0,2,4,0,9,3.511829765217387,26.0
-1,3,1,0,0,4,2,0,9,3.2555267826086935,26.173913043478258
-1,3,1,0,0,4,4,0,9,3.700031069565213,26.173913043478258
-1,3,1,3,0,2,2,2,9,6.063635921739131,26.173913043478258
-1,3,1,3,0,2,2,4,9,7.453685452173914,26.08695652173913
-1,3,1,3,0,2,4,2,9,6.80931832173913,26.173913043478258
-1,3,1,3,0,2,4,4,9,8.32341571304348,26.260869565217394
-1,3,1,3,0,4,2,2,9,6.269768591304347,26.43478260869565
-1,3,1,3,0,4,2,4,9,7.668743617391305,26.347826086956523
-1,3,1,3,0,4,4,2,9,7.020356773913043,26.43478260869565
-1,3,1,3,0,4,4,4,9,8.543379660869565,26.521739130434785
-1,3,1,5,0,2,2,2,9,8.762234739130434,26.173913043478258
-1,3,1,5,0,2,2,4,9,10.982644617391305,26.608695652173907
-1,3,1,5,0,2,4,2,9,9.751026704347822,26.260869565217394
-1,3,1,5,0,2,4,4,9,12.16245320869565,26.782608695652176
-1,3,1,5,0,4,2,2,9,8.988312034782608,26.43478260869565
-1,3,1,5,0,4,2,4,9,11.220539930434784,26.782608695652176
-1,3,1,5,0,4,4,2,9,9.982009782608692,26.521739130434785
-1,3,1,5,0,4,4,4,9,12.405254304347825,26.956521739130434
-1,3,1,10,0,2,2,2,9,15.590087400000002,28.17391304347826
-1,3,1,10,0,2,2,4,9,19.824642808695657,28.434782608695652
-1,3,1,10,0,2,4,2,9,17.24677640869565,28.17391304347826
-1,3,1,10,0,2,4,4,9,21.899976130434787,28.52173913043478
-1,3,1,10,0,4,2,2,9,15.86284448695652,28.434782608695652
-1,3,1,10,0,4,2,4,9,20.119837600000004,28.695652173913043
-1,3,1,10,0,4,4,2,9,17.524439278260864,28.434782608695652
-1,3,1,10,0,4,4,4,9,22.20007670434783,28.782608695652172
-1,3,3,-1,0,2,2,0,9,2.695824104347826,21.217391304347828
-1,3,3,-1,0,2,4,0,9,3.4692811304347826,21.304347826086957
-1,3,3,-1,0,4,2,0,9,2.898505782608696,21.391304347826086
-1,3,3,-1,0,4,4,0,9,3.6720170434782604,21.47826086956522
-1,3,3,0,0,2,2,0,9,3.895642121739127,24.869565217391305
-1,3,3,0,0,2,4,0,9,4.683479113043476,24.869565217391305
-1,3,3,0,0,4,2,0,9,4.099398165217387,25.043478260869563
-1,3,3,0,0,4,4,0,9,4.887289391304348,25.043478260869563
-1,3,3,3,0,2,2,2,9,7.465440939130434,24.695652173913043
-1,3,3,3,0,2,2,4,9,9.122966086956522,24.782608695652172
-1,3,3,3,0,2,4,2,9,8.316830765217391,24.60869565217391
-1,3,3,3,0,2,4,4,9,10.00005803478261,24.695652173913043
-1,3,3,3,0,4,2,2,9,7.6978054,24.956521739130434
-1,3,3,3,0,4,2,4,9,9.36725875652174,25.043478260869563
-1,3,3,3,0,4,4,2,9,8.549249460869566,24.869565217391305
-1,3,3,3,0,4,4,4,9,10.244404939130439,24.956521739130437
-1,3,3,5,0,2,2,2,9,10.561857913043475,24.695652173913043
-1,3,3,5,0,2,2,4,9,13.182523930434783,25.30434782608696
-1,3,3,5,0,2,4,2,9,11.512475008695649,24.60869565217391
-1,3,3,5,0,2,4,4,9,14.174793339130435,25.217391304347824
-1,3,3,5,0,4,2,2,9,10.817335,24.956521739130434
-1,3,3,5,0,4,2,4,9,13.45371705217391,25.47826086956522
-1,3,3,5,0,4,4,2,9,11.768006330434782,24.869565217391305
-1,3,3,5,0,4,4,4,9,14.44604069565217,25.39130434782609
-1,3,3,10,0,2,2,2,9,18.516595721739126,26.869565217391305
-1,3,3,10,0,2,2,4,9,23.551622086956524,27.391304347826086
-1,3,3,10,0,2,4,2,9,19.612183252173914,26.695652173913043
-1,3,3,10,0,2,4,4,9,24.732786939130435,27.217391304347828
-1,3,3,10,0,4,2,2,9,18.827581678260866,27.130434782608692
-1,3,3,10,0,4,2,4,9,23.89146439130435,27.652173913043477
-1,3,3,10,0,4,4,2,9,19.92322344347826,26.956521739130434
-1,3,3,10,0,4,4,4,9,25.072683478260874,27.47826086956522
-1,3,5,-1,0,2,2,0,9,4.019803617391304,22.434782608695652
-1,3,5,-1,0,2,4,0,9,5.246949391304347,22.34782608695652
-1,3,5,-1,0,4,2,0,9,4.232030617391304,22.60869565217391
-1,3,5,-1,0,4,4,0,9,5.463426426086955,22.60869565217391
-1,3,5,0,0,2,2,0,9,5.229662817391305,24.956521739130434
-1,3,5,0,0,2,4,0,9,6.466037113043479,25.043478260869563
-1,3,5,0,0,4,2,0,9,5.443101921739131,25.130434782608695
-1,3,5,0,0,4,4,0,9,6.683588513043479,25.217391304347824
-1,3,5,3,0,2,2,2,9,8.8461552,24.782608695652172
-1,3,5,3,0,2,2,4,9,10.51837711304348,24.869565217391305
-1,3,5,3,0,2,4,2,9,10.131013669565219,25.043478260869563
-1,3,5,3,0,2,4,4,9,11.822326226086957,25.130434782608695
-1,3,5,3,0,4,2,2,9,9.090599382608694,25.043478260869563
-1,3,5,3,0,4,2,4,9,10.775851417391307,25.130434782608695
-1,3,5,3,0,4,4,2,9,10.37717348695652,25.30434782608696
-1,3,5,3,0,4,4,4,9,12.080414252173913,25.39130434782609
-1,3,5,5,0,2,2,2,9,11.994003965217392,24.695652173913043
-1,3,5,5,0,2,2,4,9,14.640909286956521,25.217391304347824
-1,3,5,5,0,2,4,2,9,13.340473147826085,24.956521739130434
-1,3,5,5,0,2,4,4,9,16.014265147826087,25.565217391304344
-1,3,5,5,0,4,2,2,9,12.263227417391306,24.956521739130434
-1,3,5,5,0,4,2,4,9,14.928204113043476,25.39130434782609
-1,3,5,5,0,4,4,2,9,13.609745591304348,25.217391304347824
-1,3,5,5,0,4,4,4,9,16.299253626086955,25.73913043478261
-1,3,5,10,0,2,2,2,9,20.069015582608696,26.956521739130434
-1,3,5,10,0,2,2,4,9,25.159013634782614,27.39130434782609
-1,3,5,10,0,2,4,2,9,21.494822504347827,27.130434782608692
-1,3,5,10,0,2,4,4,9,26.637877669565224,27.565217391304348
-1,3,5,10,0,4,2,2,9,20.39812800869565,27.217391304347828
-1,3,5,10,0,4,2,4,9,25.522023660869568,27.652173913043477
-1,3,5,10,0,4,4,2,9,21.819603817391304,27.39130434782609
-1,3,5,10,0,4,4,4,9,26.991515330434783,27.82608695652174
-1,3,10,-1,0,2,2,0,9,7.309463660869565,23.217391304347824
-1,3,10,-1,0,2,4,0,9,9.707666582608695,23.130434782608695
-1,3,10,-1,0,4,2,0,9,7.553669460869565,23.304347826086953
-1,3,10,-1,0,4,4,0,9,9.966816530434782,23.391304347826086
-1,3,10,0,0,2,2,0,9,8.525204321739134,25.043478260869563
-1,3,10,0,0,2,4,0,9,10.934026930434793,25.130434782608695
-1,3,10,0,0,4,2,0,9,8.77038806956522,25.130434782608695
-1,3,10,0,0,4,4,0,9,11.194388982608706,25.30434782608696
-1,3,10,3,0,2,2,2,9,12.19763256521739,24.956521739130434
-1,3,10,3,0,2,2,4,9,13.88787075652174,25.043478260869563
-1,3,10,3,0,2,4,2,9,14.629636669565215,25.043478260869563
-1,3,10,3,0,2,4,4,9,16.332326478260867,25.130434782608695
-1,3,10,3,0,4,2,2,9,12.470598295652175,25.130434782608695
-1,3,10,3,0,4,2,4,9,14.172447895652175,25.217391304347824
-1,3,10,3,0,4,4,2,9,14.921003800000001,25.30434782608696
-1,3,10,3,0,4,4,4,9,16.636723730434785,25.39130434782609
-1,3,10,5,0,2,2,2,9,15.408152634782608,24.869565217391305
-1,3,10,5,0,2,2,4,9,18.08385920869565,25.47826086956522
-1,3,10,5,0,2,4,2,9,17.864026930434783,24.956521739130434
-1,3,10,5,0,2,4,4,9,20.562680843478258,25.565217391304344
-1,3,10,5,0,4,2,2,9,15.703652486956523,25.043478260869566
-1,3,10,5,0,4,2,4,9,18.394579234782608,25.565217391304344
-1,3,10,5,0,4,4,2,9,18.180173330434783,25.217391304347824
-1,3,10,5,0,4,4,4,9,20.896898617391304,25.73913043478261
-1,3,10,10,0,2,2,2,9,23.586248217391308,27.130434782608692
-1,3,10,10,0,2,2,4,9,28.732994791304353,27.565217391304348
-1,3,10,10,0,2,4,2,9,26.115027834782616,27.217391304347828
-1,3,10,10,0,2,4,4,9,31.304487313043477,27.652173913043477
-1,3,10,10,0,4,2,2,9,23.935728034782613,27.30434782608696
-1,3,10,10,0,4,2,4,9,29.1101464,27.73913043478261
-1,3,10,10,0,4,4,2,9,26.49106320869566,27.47826086956522
-1,3,10,10,0,4,4,4,9,31.71442028695652,27.913043478260867
-1,5,-1,-1,0,2,0,0,9,1.2581988608695656,19.043478260869566
-1,5,-1,-1,0,4,0,0,9,1.5679602608695653,19.043478260869566
-1,5,-1,0,0,2,0,0,9,1.2581988608695656,19.043478260869566
-1,5,-1,0,0,4,0,0,9,1.5679602608695653,19.043478260869566
-1,5,-1,3,0,2,0,2,9,1.2581988608695656,19.043478260869566
-1,5,-1,3,0,2,0,4,9,1.2581988608695656,19.043478260869566
-1,5,-1,3,0,4,0,2,9,1.5679602608695653,19.043478260869566
-1,5,-1,3,0,4,0,4,9,1.5679602608695653,19.043478260869566
-1,5,-1,5,0,2,0,2,9,1.2581988608695656,19.043478260869566
-1,5,-1,5,0,2,0,4,9,1.2581988608695656,19.043478260869566
-1,5,-1,5,0,4,0,2,9,1.5679602608695653,19.043478260869566
-1,5,-1,5,0,4,0,4,9,1.5679602608695653,19.043478260869566
-1,5,-1,10,0,2,0,2,9,1.2581988608695656,19.043478260869566
-1,5,-1,10,0,2,0,4,9,1.2581988608695656,19.043478260869566
-1,5,-1,10,0,4,0,2,9,1.5679602608695653,19.043478260869566
-1,5,-1,10,0,4,0,4,9,1.5679602608695653,19.043478260869566
-1,5,0,-1,0,2,0,0,9,1.9960433565217388,24.347826086956523
-1,5,0,-1,0,4,0,0,9,2.3057554521739125,24.347826086956523
-1,5,1,0,0,2,2,0,9,3.58699260869565,26.08695652173913
-1,5,1,0,0,2,4,0,9,4.033483860869562,26.08695652173913
-1,5,1,0,0,4,2,0,9,3.896468043478259,26.08695652173913
-1,5,1,0,0,4,4,0,9,4.342658539130431,26.08695652173913
-1,5,1,3,0,2,2,2,9,6.6148292695652176,26.347826086956523
-1,5,1,3,0,2,2,4,9,8.01877667826087,26.260869565217394
-1,5,1,3,0,2,4,2,9,7.367404417391304,26.347826086956523
-1,5,1,3,0,2,4,4,9,8.895399686956523,26.434782608695656
-1,5,1,3,0,4,2,2,9,6.924304704347826,26.347826086956523
-1,5,1,3,0,4,2,4,9,8.32825211304348,26.260869565217394
-1,5,1,3,0,4,4,2,9,7.6765790956521744,26.347826086956523
-1,5,1,3,0,4,4,4,9,9.20457436521739,26.434782608695656
-1,5,1,5,0,2,2,2,9,9.343813339130433,26.347826086956523
-1,5,1,5,0,2,2,4,9,11.585008052173913,26.782608695652176
-1,5,1,5,0,2,4,2,9,10.33949805217391,26.43478260869565
-1,5,1,5,0,2,4,4,9,12.771709391304348,26.956521739130434
