k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,3,10,0,0,2,4,9,17.220946226086955,26.695652173913043
-1,-1,3,10,0,0,4,2,9,14.172285678260868,25.826086956521742
-1,-1,3,10,0,0,4,4,9,17.722015904347824,26.260869565217394
-1,-1,5,-1,0,0,2,0,9,3.3177092869565215,22.60869565217391
-1,-1,5,-1,0,0,4,0,9,4.563925982608695,22.52173913043478
-1,-1,5,0,0,0,2,0,9,4.277957634782607,24.869565217391305
-1,-1,5,0,0,0,4,0,9,5.539408278260873,24.782608695652172
-1,-1,5,3,0,0,2,2,9,6.574647443478261,24.08695652173913
-1,-1,5,3,0,0,2,4,9,7.735058295652176,24.434782608695656
-1,-1,5,3,0,0,4,2,9,7.870877217391303,24.08695652173913
-1,-1,5,3,0,0,4,4,9,9.020558191304348,24.17391304347826
-1,-1,5,5,0,0,2,2,9,8.71150476521739,24.347826086956523
-1,-1,5,5,0,0,2,4,9,10.505019756521738,24.782608695652172
-1,-1,5,5,0,0,4,2,9,10.078022817391304,24.347826086956523
-1,-1,5,5,0,0,4,4,9,11.873163130434783,24.956521739130434
-1,-1,5,10,0,0,2,2,9,14.18540932173913,26.173913043478258
-1,-1,5,10,0,0,2,4,9,17.598832904347827,26.521739130434785
-1,-1,5,10,0,0,4,2,9,15.704638747826085,25.652173913043473
-1,-1,5,10,0,0,4,4,9,19.144218991304346,26.260869565217394
-1,-1,10,-1,0,0,2,0,9,6.659202991304348,23.304347826086953
-1,-1,10,-1,0,0,4,0,9,9.096277460869565,23.304347826086953
-1,-1,10,0,0,0,2,0,9,7.61894170434783,24.782608695652172
-1,-1,10,0,0,0,4,0,9,10.050506608695658,24.434782608695656
-1,-1,10,3,0,0,2,2,9,9.894860452173916,24.260869565217387
-1,-1,10,3,0,0,2,4,9,11.039334886956523,24.347826086956523
-1,-1,10,3,0,0,4,2,9,12.31126027826087,24.0
-1,-1,10,3,0,0,4,4,9,13.44263572173913,24.0
-1,-1,10,5,0,0,2,2,9,12.026208208695651,24.60869565217391
-1,-1,10,5,0,0,2,4,9,13.798442504347824,24.869565217391305
-1,-1,10,5,0,0,4,2,9,14.401947443478258,24.173913043478258
-1,-1,10,5,0,0,4,4,9,16.148810191304346,24.260869565217394
-1,-1,10,10,0,0,2,2,9,17.423075269565214,26.260869565217394
-1,-1,10,10,0,0,2,4,9,20.77630685217391,26.521739130434785
-1,-1,10,10,0,0,4,2,9,19.670262573913043,25.73913043478261
-1,-1,10,10,0,0,4,4,9,22.972833704347828,25.826086956521742
-1,0,-1,-1,0,0,0,0,0,0.3394986956521739,26.08695652173913
-1,1,-1,0,0,2,0,0,0,0.43367556521739115,26.08695652173913
-1,1,-1,0,0,4,0,0,0,0.5627056521739129,26.08695652173913
-1,1,-1,3,0,2,0,2,9,0.43367556521739115,26.08695652173913
-1,1,-1,3,0,2,0,4,9,0.43367556521739115,26.08695652173913
-1,1,-1,3,0,4,0,2,9,0.5627056521739129,26.08695652173913
-1,1,-1,3,0,4,0,4,9,0.5627056521739129,26.08695652173913
-1,1,-1,5,0,2,0,2,9,0.43367556521739115,26.08695652173913
-1,1,-1,5,0,2,0,4,9,0.43367556521739115,26.08695652173913
-1,1,-1,5,0,4,0,2,9,0.5627056521739129,26.08695652173913
-1,1,-1,5,0,4,0,4,9,0.5627056521739129,26.08695652173913
-1,1,-1,10,0,2,0,2,9,0.43367556521739115,26.08695652173913
-1,1,-1,10,0,2,0,4,9,0.43367556521739115,26.08695652173913
-1,1,-1,10,0,4,0,2,9,0.5627056521739129,26.08695652173913
-1,1,-1,10,0,4,0,4,9,0.5627056521739129,26.08695652173913
-1,1,0,-1,0,2,0,0,0,1.0827179999999998,25.217391304347824
-1,1,0,-1,0,4,0,0,0,1.2212145217391297,25.217391304347824
-1,1,1,-1,0,2,2,0,0,1.5022486956521737,25.217391304347824
-1,1,1,-1,0,2,4,0,0,1.8325385217391288,25.217391304347824
-1,1,1,-1,0,4,2,0,0,1.6476478260869563,25.217391304347824
-1,1,1,-1,0,4,4,0,0,1.9849388695652161,25.217391304347824
-1,1,1,0,0,2,2,0,0,2.381575304347825,24.347826086956523
-1,1,1,0,0,2,4,0,0,2.779770521739127,25.217391304347824
-1,1,1,0,0,4,2,0,0,2.5269744347826077,24.347826086956523
-1,1,1,0,0,4,4,0,0,2.9380936521739103,25.217391304347824
-1,1,1,3,0,2,2,2,9,3.9492118956521733,26.260869565217394
-1,1,1,3,0,2,2,4,9,4.735137599999999,26.260869565217394
-1,1,1,3,0,2,4,2,9,4.689372052173912,26.43478260869565
-1,1,1,3,0,2,4,4,9,5.61968968695652,26.43478260869565
-1,1,1,3,0,4,2,2,9,4.094611026086956,26.260869565217394
-1,1,1,3,0,4,2,4,9,4.880536730434782,26.260869565217394
-1,1,1,3,0,4,4,2,9,4.918217617391303,26.782608695652176
-1,1,1,3,0,4,4,4,9,5.872791113043477,26.782608695652176
-1,1,1,5,0,2,2,2,9,5.551903095652172,26.173913043478258
-1,1,1,5,0,2,2,4,9,6.813621078260869,26.260869565217394
-1,1,1,5,0,2,4,2,9,6.539924817391301,26.347826086956523
-1,1,1,5,0,2,4,4,9,8.030840713043476,26.608695652173914
-1,1,1,5,0,4,2,2,9,5.697302226086955,26.173913043478258
-1,1,1,5,0,4,2,4,9,6.9590202086956525,26.260869565217394
-1,1,1,5,0,4,4,2,9,6.826524399999998,26.521739130434785
-1,1,1,5,0,4,4,4,9,8.357260678260868,26.869565217391305
-1,1,1,10,0,2,2,2,9,9.54031867826087,26.869565217391305
-1,1,1,10,0,2,2,4,9,11.95841175652174,27.30434782608696
-1,1,1,10,0,2,4,2,9,11.208165652173914,27.217391304347828
-1,1,1,10,0,2,4,4,9,14.048801060869563,27.565217391304348
-1,1,1,10,0,4,2,2,9,9.685717808695653,26.869565217391305
-1,1,1,10,0,4,2,4,9,12.10381088695652,27.30434782608696
-1,1,1,10,0,4,4,2,9,11.596871252173914,27.47826086956522
-1,1,1,10,0,4,4,4,9,14.513290730434782,27.82608695652174
-1,1,3,-1,0,2,2,0,9,2.057800226086956,24.0
-1,1,3,-1,0,2,4,0,9,2.689753773913043,24.08695652173913
-1,1,3,-1,0,4,2,0,9,2.2443980695652175,23.652173913043477
-1,1,3,-1,0,4,4,0,9,2.8968622260869568,23.652173913043477
-1,1,3,0,0,2,2,0,9,2.966589234782606,26.173913043478258
-1,1,3,0,0,2,4,0,9,3.5598931826086924,26.521739130434785
-1,1,3,0,0,4,2,0,9,3.1617957739130405,25.91304347826087
-1,1,3,0,0,4,4,0,9,3.7759546782608666,26.173913043478258
-1,1,3,3,0,2,2,2,9,4.953242034782609,25.30434782608696
-1,1,3,3,0,2,2,4,9,5.975059773913043,25.47826086956522
-1,1,3,3,0,2,4,2,9,5.590691373913042,25.652173913043473
-1,1,3,3,0,2,4,4,9,6.605870086956522,25.565217391304344
-1,1,3,3,0,4,2,2,9,5.248695113043479,25.217391304347824
-1,1,3,3,0,4,2,4,9,6.306710695652175,25.47826086956522
-1,1,3,3,0,4,4,2,9,5.9125089739130425,25.652173913043473
-1,1,3,3,0,4,4,4,9,6.964574226086957,25.47826086956522
-1,1,3,5,0,2,2,2,9,6.875143669565216,26.08695652173913
-1,1,3,5,0,2,2,4,9,8.444033686956523,26.521739130434778
-1,1,3,5,0,2,4,2,9,7.470403513043477,26.173913043478258
-1,1,3,5,0,2,4,4,9,9.031731652173914,26.782608695652176
-1,1,3,5,0,4,2,2,9,7.255168573913043,25.91304347826087
-1,1,3,5,0,4,2,4,9,8.880325026086958,26.43478260869565
-1,1,3,5,0,4,4,2,9,7.882412695652173,26.0
-1,1,3,5,0,4,4,4,9,9.501976939130435,26.608695652173907
-1,1,3,10,0,2,2,2,9,11.794414069565217,26.869565217391305
-1,1,3,10,0,2,2,4,9,14.78438624347826,27.82608695652174
-1,1,3,10,0,2,4,2,9,12.287691860869565,26.956521739130434
-1,1,3,10,0,2,4,4,9,15.252333808695651,27.999999999999996
-1,1,3,10,0,4,2,2,9,12.33096572173913,26.782608695652176
-1,1,3,10,0,4,2,4,9,15.427231182608695,27.82608695652174
-1,1,3,10,0,4,4,2,9,12.869175269565217,26.782608695652176
-1,1,3,10,0,4,4,4,9,15.944669669565217,27.82608695652174
-1,1,5,-1,0,2,2,0,9,3.1709592782608693,24.869565217391305
-1,1,5,-1,0,2,4,0,9,4.167789652173912,24.782608695652172
-1,1,5,-1,0,4,2,0,9,3.3962067999999994,24.52173913043478
-1,1,5,-1,0,4,4,0,9,4.4278953478260865,24.52173913043478
-1,1,5,0,0,2,2,0,9,4.087475452173909,26.695652173913043
-1,1,5,0,0,2,4,0,9,5.0936583130434805,26.782608695652176
-1,1,5,0,0,4,2,0,9,4.318797269565215,26.347826086956523
-1,1,5,0,0,4,4,0,9,5.361504947826089,26.43478260869565
-1,1,5,3,0,2,2,2,9,5.935342304347826,25.565217391304344
-1,1,5,3,0,2,2,4,9,6.920975973913044,26.08695652173913
-1,1,5,3,0,2,4,2,9,6.98298464347826,25.652173913043473
-1,1,5,3,0,2,4,4,9,7.958632226086957,26.0
-1,1,5,3,0,4,2,2,9,6.260657304347826,25.565217391304344
-1,1,5,3,0,4,2,4,9,7.278205130434784,26.08695652173913
-1,1,5,3,0,4,4,2,9,7.352468982608697,25.652173913043473
-1,1,5,3,0,4,4,4,9,8.365044426086957,26.0
-1,1,5,5,0,2,2,2,9,7.736983904347825,26.0
-1,1,5,5,0,2,2,4,9,9.253285121739129,26.43478260869565
-1,1,5,5,0,2,4,2,9,8.846360921739128,26.08695652173913
-1,1,5,5,0,2,4,4,9,10.362551947826088,26.782608695652176
-1,1,5,5,0,4,2,2,9,8.145176539130434,25.826086956521742
-1,1,5,5,0,4,2,4,9,9.712303495652174,26.347826086956523
-1,1,5,5,0,4,4,2,9,9.306932147826087,25.91304347826087
-1,1,5,5,0,4,4,4,9,10.881497017391306,26.695652173913043
-1,1,5,10,0,2,2,2,9,12.386932982608695,27.130434782608692
-1,1,5,10,0,2,2,4,9,15.26362849565217,27.82608695652174
-1,1,5,10,0,2,4,2,9,13.608980608695651,26.869565217391305
-1,1,5,10,0,2,4,4,9,16.507549095652173,27.913043478260867
-1,1,5,10,0,4,2,2,9,12.929738069565218,27.043478260869563
-1,1,5,10,0,4,2,4,9,15.901404713043478,27.73913043478261
-1,1,5,10,0,4,4,2,9,14.22961847826087,26.782608695652176
-1,1,5,10,0,4,4,4,9,17.237414095652174,27.82608695652174
-1,1,10,-1,0,2,2,0,9,5.8838077565217395,25.652173913043473
-1,1,10,-1,0,2,4,0,9,7.827183,25.47826086956522
-1,1,10,-1,0,4,2,0,9,6.209433999999999,25.565217391304344
-1,1,10,-1,0,4,4,0,9,8.220158982608694,25.217391304347824
-1,1,10,0,0,2,2,0,9,6.799469947826091,26.521739130434785
-1,1,10,0,0,2,4,0,9,8.735338408695656,26.347826086956523
-1,1,10,0,0,4,2,0,9,7.131707669565219,26.347826086956523
-1,1,10,0,0,4,4,0,9,9.13659251304348,26.0
-1,1,10,3,0,2,2,2,9,8.648300973913043,25.47826086956522
-1,1,10,3,0,2,2,4,9,9.613893600000003,25.73913043478261
-1,1,10,3,0,2,4,2,9,10.564100843478261,25.130434782608695
-1,1,10,3,0,2,4,4,9,11.518274895652175,25.30434782608696
-1,1,10,3,0,4,2,2,9,9.07623984347826,25.652173913043473
-1,1,10,3,0,4,2,4,9,10.075041373913045,25.91304347826087
-1,1,10,3,0,4,4,2,9,11.071386530434781,25.130434782608695
-1,1,10,3,0,4,4,4,9,12.063259782608693,25.30434782608696
-1,1,10,5,0,2,2,2,9,10.463592521739127,26.0
-1,1,10,5,0,2,2,4,9,11.959026260869566,26.347826086956523
-1,1,10,5,0,2,4,2,9,12.328304947826085,25.47826086956522
-1,1,10,5,0,2,4,4,9,13.799028286956517,25.652173913043473
-1,1,10,5,0,4,2,2,9,10.975689999999998,26.0
-1,1,10,5,0,4,2,4,9,12.52401556521739,26.43478260869565
-1,1,10,5,0,4,4,2,9,12.928013591304346,25.30434782608696
-1,1,10,5,0,4,4,4,9,14.458336652173914,25.565217391304344
-1,1,10,10,0,2,2,2,9,15.080415339130433,26.956521739130434
-1,1,10,10,0,2,2,4,9,17.925458399999997,27.47826086956522
-1,1,10,10,0,2,4,2,9,16.798036147826085,26.521739130434785
-1,1,10,10,0,2,4,4,9,19.592928391304348,26.956521739130434
-1,1,10,10,0,4,2,2,9,15.734907530434782,27.043478260869563
-1,1,10,10,0,4,2,4,9,18.678654452173912,27.565217391304348
-1,1,10,10,0,4,4,2,9,17.566020686956524,26.43478260869565
-1,1,10,10,0,4,4,4,9,20.473294286956524,26.869565217391305
-1,3,-1,-1,0,2,0,0,9,0.7546133217391303,17.47826086956522
-1,3,-1,-1,0,4,0,0,9,0.9439778956521739,17.304347826086957
-1,3,-1,0,0,2,0,0,9,0.7546133217391303,17.47826086956522
-1,3,-1,0,0,4,0,0,9,0.9439778956521739,17.304347826086957
-1,3,-1,3,0,2,0,2,9,0.7546133217391303,17.47826086956522
-1,3,-1,3,0,2,0,4,9,0.7546133217391303,17.47826086956522
-1,3,-1,3,0,4,0,2,9,0.9439778956521739,17.304347826086957
-1,3,-1,3,0,4,0,4,9,0.9439778956521739,17.304347826086957
-1,3,-1,5,0,2,0,2,9,0.7546133217391303,17.47826086956522
-1,3,-1,5,0,2,0,4,9,0.7546133217391303,17.47826086956522
-1,3,-1,5,0,4,0,2,9,0.9439778956521739,17.304347826086957
-1,3,-1,5,0,4,0,4,9,0.9439778956521739,17.304347826086957
-1,3,-1,10,0,2,0,2,9,0.7546133217391303,17.47826086956522
-1,3,-1,10,0,2,0,4,9,0.7546133217391303,17.47826086956522
-1,3,-1,10,0,4,0,2,9,0.9439778956521739,17.304347826086957
-1,3,-1,10,0,4,0,4,9,0.9439778956521739,17.304347826086957
-1,3,0,-1,0,2,0,0,9,1.4084678608695644,23.56521739130435
-1,3,0,-1,0,4,0,0,9,1.5486464173913035,22.52173913043478
-1,3,1,0,0,2,2,0,9,2.6459614434782597,23.478260869565215
-1,3,1,0,0,2,4,0,9,3.037057617391301,23.56521739130435
-1,3,1,0,0,4,2,0,9,2.7420932956521726,22.695652173913043
-1,3,1,0,0,4,4,0,9,3.1086847391304318,22.956521739130437
-1,3,1,3,0,2,2,2,9,4.314712330434783,24.434782608695656
-1,3,1,3,0,2,2,4,9,5.11972867826087,24.260869565217387
-1,3,1,3,0,2,4,2,9,5.042195008695652,24.347826086956523
-1,3,1,3,0,2,4,4,9,6.005997026086957,24.260869565217387
-1,3,1,3,0,4,2,2,9,4.308655521739131,23.391304347826086
-1,3,1,3,0,4,2,4,9,5.10088967826087,23.217391304347824
-1,3,1,3,0,4,4,2,9,5.007101852173912,23.56521739130435
-1,3,1,3,0,4,4,4,9,5.949953747826086,23.478260869565215
-1,3,1,5,0,2,2,2,9,5.978132713043477,24.434782608695656
-1,3,1,5,0,2,2,4,9,7.277315739130434,24.173913043478258
-1,3,1,5,0,2,4,2,9,6.973091008695651,24.347826086956523
-1,3,1,5,0,2,4,4,9,8.524185130434782,24.347826086956523
-1,3,1,5,0,4,2,2,9,5.884694199999998,23.478260869565215
-1,3,1,5,0,4,2,4,9,7.152803278260871,23.304347826086953
-1,3,1,5,0,4,4,2,9,6.815781921739128,23.652173913043477
-1,3,1,5,0,4,4,4,9,8.322537817391304,23.73913043478261
-1,3,1,10,0,2,2,2,9,10.102772295652175,25.652173913043473
-1,3,1,10,0,2,2,4,9,12.582228156521738,25.565217391304344
-1,3,1,10,0,2,4,2,9,11.795682313043478,26.0
-1,3,1,10,0,2,4,4,9,14.750778939130432,26.0
-1,3,1,10,0,4,2,2,9,9.803455104347826,24.434782608695656
-1,3,1,10,0,4,2,4,9,12.191314443478259,24.52173913043478
-1,3,1,10,0,4,4,2,9,11.414905260869563,25.043478260869563
-1,3,1,10,0,4,4,4,9,14.251863034782607,25.043478260869563
-1,3,3,-1,0,2,2,0,9,2.394860504347826,20.869565217391305
-1,3,3,-1,0,2,4,0,9,3.0448890260869566,21.043478260869563
-1,3,3,-1,0,4,2,0,9,2.4906996608695655,20.26086956521739
-1,3,3,-1,0,4,4,0,9,3.1008951999999996,20.347826086956523
-1,3,3,0,0,2,2,0,9,3.2908810956521712,23.73913043478261
-1,3,3,0,0,2,4,0,9,3.902590591304345,24.173913043478258
-1,3,3,0,0,4,2,0,9,3.3711006347826062,23.304347826086953
-1,3,3,0,0,4,4,0,9,3.9457594782608667,23.73913043478261
-1,3,3,3,0,2,2,2,9,5.523935426086957,22.695652173913043
-1,3,3,3,0,2,2,4,9,6.605724782608696,22.782608695652176
-1,3,3,3,0,2,4,2,9,6.154363669565217,23.73913043478261
-1,3,3,3,0,2,4,4,9,7.236456052173913,23.39130434782609
-1,3,3,3,0,4,2,2,9,5.49477632173913,22.26086956521739
-1,3,3,3,0,4,2,4,9,6.5346378869565225,22.34782608695652
-1,3,3,3,0,4,4,2,9,6.090481704347825,23.217391304347824
-1,3,3,3,0,4,4,4,9,7.134654504347826,22.869565217391305
-1,3,3,5,0,2,2,2,9,7.617060573913043,23.478260869565215
-1,3,3,5,0,2,2,4,9,9.306610069565215,23.652173913043477
-1,3,3,5,0,2,4,2,9,8.195313234782608,24.0
-1,3,3,5,0,2,4,4,9,9.877108017391302,24.260869565217387
-1,3,3,5,0,4,2,2,9,7.502255278260869,23.043478260869566
-1,3,3,5,0,4,2,4,9,9.12788004347826,23.304347826086953
-1,3,3,5,0,4,4,2,9,8.066941808695649,23.56521739130435
-1,3,3,5,0,4,4,4,9,9.693627165217391,23.91304347826087
-1,3,3,10,0,2,2,2,9,12.954024886956523,24.869565217391305
-1,3,3,10,0,2,2,4,9,16.20086676521739,25.47826086956522
-1,3,3,10,0,2,4,2,9,13.406094730434784,24.956521739130437
-1,3,3,10,0,2,4,4,9,16.61738613913043,25.565217391304344
-1,3,3,10,0,4,2,2,9,12.607611243478262,24.260869565217387
-1,3,3,10,0,4,2,4,9,15.709262304347826,24.782608695652172
-1,3,3,10,0,4,4,2,9,13.057285599999998,24.260869565217394
-1,3,3,10,0,4,4,4,9,16.140851513043476,24.782608695652172
-1,3,5,-1,0,2,2,0,9,3.53064532173913,22.086956521739133
-1,3,5,-1,0,2,4,0,9,4.5612886173913045,22.26086956521739
-1,3,5,-1,0,4,2,0,9,3.556196199999999,21.47826086956522
-1,3,5,-1,0,4,4,0,9,4.523927147826087,21.82608695652174
-1,3,5,0,0,2,2,0,9,4.439048660869563,23.91304347826087
-1,3,5,0,0,2,4,0,9,5.482529243478264,24.347826086956523
-1,3,5,0,0,4,2,0,9,4.453153417391302,23.304347826086953
-1,3,5,0,0,4,4,0,9,5.436421339130438,23.73913043478261
-1,3,5,3,0,2,2,2,9,6.522160173913043,23.217391304347824
-1,3,5,3,0,2,2,4,9,7.565244834782608,23.56521739130435
-1,3,5,3,0,2,4,2,9,7.617527086956522,23.478260869565215
-1,3,5,3,0,2,4,4,9,8.661204026086958,23.56521739130435
-1,3,5,3,0,4,2,2,9,6.446968652173913,22.695652173913043
-1,3,5,3,0,4,2,4,9,7.455232860869565,22.956521739130437
-1,3,5,3,0,4,4,2,9,7.487315669565217,22.956521739130437
-1,3,5,3,0,4,4,4,9,8.511571391304347,22.956521739130437
-1,3,5,5,0,2,2,2,9,8.483083304347824,23.652173913043477
-1,3,5,5,0,2,2,4,9,10.111517947826087,23.91304347826087
-1,3,5,5,0,2,4,2,9,9.647140721739131,23.82608695652174
-1,3,5,5,0,2,4,4,9,11.284955400000001,24.260869565217394
-1,3,5,5,0,4,2,2,9,8.358897973913042,23.217391304347824
-1,3,5,5,0,4,2,4,9,9.93551515652174,23.478260869565222
-1,3,5,5,0,4,4,2,9,9.477205339130434,23.391304347826086
-1,3,5,5,0,4,4,4,9,11.081026,23.82608695652174
-1,3,5,10,0,2,2,2,9,13.509556069565216,24.869565217391305
-1,3,5,10,0,2,2,4,9,16.61912713043478,25.217391304347824
-1,3,5,10,0,2,4,2,9,14.830704965217391,24.869565217391305
-1,3,5,10,0,2,4,4,9,17.970675052173917,25.39130434782609
-1,3,5,10,0,4,2,2,9,13.19631000869565,24.17391304347826
-1,3,5,10,0,4,2,4,9,16.178251991304347,24.52173913043478
-1,3,5,10,0,4,4,2,9,14.481984191304344,24.0
-1,3,5,10,0,4,4,4,9,17.53214836521739,24.52173913043478
-1,3,10,-1,0,2,2,0,9,6.373834773913043,22.60869565217391
-1,3,10,-1,0,2,4,0,9,8.395870173913044,23.391304347826086
-1,3,10,-1,0,4,2,0,9,6.229265930434782,22.52173913043478
-1,3,10,-1,0,4,4,0,9,8.125032895652174,22.956521739130437
-1,3,10,0,0,2,2,0,9,7.286384060869568,24.0
-1,3,10,0,0,2,4,0,9,9.304163321739136,24.347826086956523
-1,3,10,0,0,4,2,0,9,7.1300247478260905,23.82608695652174
-1,3,10,0,0,4,4,0,9,9.025488686956525,23.73913043478261
-1,3,10,3,0,2,2,2,9,9.379688269565218,23.304347826086953
-1,3,10,3,0,2,2,4,9,10.439604652173912,23.391304347826086
-1,3,10,3,0,2,4,2,9,11.388913930434782,23.82608695652174
-1,3,10,3,0,2,4,4,9,12.441612782608695,23.82608695652174
-1,3,10,3,0,4,2,2,9,9.126222869565218,23.130434782608695
-1,3,10,3,0,4,2,4,9,10.161800747826087,23.130434782608695
-1,3,10,3,0,4,4,2,9,11.02789884347826,23.217391304347824
-1,3,10,3,0,4,4,4,9,12.062732930434782,23.130434782608695
-1,3,10,5,0,2,2,2,9,11.368269417391302,23.73913043478261
-1,3,10,5,0,2,2,4,9,13.012254808695651,23.82608695652174
-1,3,10,5,0,2,4,2,9,13.34239914782609,24.0
-1,3,10,5,0,2,4,4,9,14.97002113043478,24.0
-1,3,10,5,0,4,2,2,9,11.054405408695652,23.652173913043477
-1,3,10,5,0,4,2,4,9,12.657936817391304,23.73913043478261
-1,3,10,5,0,4,4,2,9,12.932996304347828,23.56521739130435
-1,3,10,5,0,4,4,4,9,14.530274356521735,23.56521739130435
-1,3,10,10,0,2,2,2,9,16.388282217391303,24.956521739130434
-1,3,10,10,0,2,2,4,9,19.49161369565217,25.217391304347824
-1,3,10,10,0,2,4,2,9,18.260044226086954,25.217391304347824
-1,3,10,10,0,2,4,4,9,21.332012504347826,25.39130434782609
-1,3,10,10,0,4,2,2,9,15.892189339130434,24.60869565217391
-1,3,10,10,0,4,2,4,9,18.890742660869567,24.782608695652172
-1,3,10,10,0,4,4,2,9,17.72298475652174,24.434782608695656
-1,3,10,10,0,4,4,4,9,20.712337104347824,24.52173913043478
-1,5,-1,-1,0,2,0,0,9,1.2581988608695656,19.043478260869566
-1,5,-1,-1,0,4,0,0,9,1.5679602608695653,19.043478260869566
-1,5,-1,0,0,2,0,0,9,1.2581988608695656,19.043478260869566
-1,5,-1,0,0,4,0,0,9,1.5679602608695653,19.043478260869566
-1,5,-1,3,0,2,0,2,9,1.2581988608695656,19.043478260869566
-1,5,-1,3,0,2,0,4,9,1.2581988608695656,19.043478260869566
-1,5,-1,3,0,4,0,2,9,1.5679602608695653,19.043478260869566
-1,5,-1,3,0,4,0,4,9,1.5679602608695653,19.043478260869566
-1,5,-1,5,0,2,0,2,9,1.2581988608695656,19.043478260869566
-1,5,-1,5,0,2,0,4,9,1.2581988608695656,19.043478260869566
-1,5,-1,5,0,4,0,2,9,1.5679602608695653,19.043478260869566
-1,5,-1,5,0,4,0,4,9,1.5679602608695653,19.043478260869566
-1,5,-1,10,0,2,0,2,9,1.2581988608695656,19.043478260869566
-1,5,-1,10,0,2,0,4,9,1.2581988608695656,19.043478260869566
-1,5,-1,10,0,4,0,2,9,1.5679602608695653,19.043478260869566
-1,5,-1,10,0,4,0,4,9,1.5679602608695653,19.043478260869566
-1,5,0,-1,0,2,0,0,9,1.8999836956521738,22.782608695652176
-1,5,0,-1,0,4,0,0,9,2.1579755304347823,22.695652173913043
-1,5,1,0,0,2,2,0,9,3.1340033565217382,22.782608695652176
-1,5,1,0,0,2,4,0,9,3.5265223130434755,23.043478260869566
-1,5,1,0,0,4,2,0,9,3.3461172608695646,23.043478260869566
-1,5,1,0,0,4,4,0,9,3.7092246869565195,23.304347826086953
-1,5,1,3,0,2,2,2,9,4.745096643478261,23.91304347826087
-1,5,1,3,0,2,2,4,9,5.545057965217393,23.82608695652174
-1,5,1,3,0,2,4,2,9,5.498478347826086,24.08695652173913
-1,5,1,3,0,2,4,4,9,6.462280365217391,24.08695652173913
-1,5,1,3,0,4,2,2,9,4.8220884608695656,23.73913043478261
-1,5,1,3,0,4,2,4,9,5.603826895652175,23.73913043478261
-1,5,1,3,0,4,4,2,9,5.557711365217393,23.91304347826087
-1,5,1,3,0,4,4,4,9,6.499557765217392,24.0
-1,5,1,5,0,2,2,2,9,6.375404539130434,24.173913043478258
-1,5,1,5,0,2,2,4,9,7.6584996347826095,24.0
-1,5,1,5,0,2,4,2,9,7.4012480173913024,24.260869565217394
-1,5,1,5,0,2,4,4,9,8.942342278260869,24.347826086956523
-1,5,1,5,0,4,2,2,9,6.403953504347826,24.08695652173913
-1,5,1,5,0,4,2,4,9,7.649927904347828,24.08695652173913
