k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,1,1,10,0,4,2,2,9,8.07064575510204,38.163265306122454
-1,1,1,10,0,4,2,4,9,10.159036612244897,39.183673469387756
-1,1,1,10,0,4,4,2,9,11.352925551020407,38.9795918367347
-1,1,1,10,0,4,4,4,9,14.46781306122449,40.0
-1,1,3,-1,0,2,2,0,9,1.8479768979591837,30.816326530612248
-1,1,3,-1,0,2,4,0,9,2.3527688979591836,31.63265306122449
-1,1,3,-1,0,4,2,0,9,1.9817532448979591,31.83673469387755
-1,1,3,-1,0,4,4,0,9,2.524835102040816,32.44897959183673
-1,1,3,0,0,2,2,0,9,2.4819648163265313,37.755102040816325
-1,1,3,0,0,2,4,0,9,2.9903450612244904,37.755102040816325
-1,1,3,0,0,4,2,0,9,2.698561734693878,37.755102040816325
-1,1,3,0,0,4,4,0,9,3.2404798367346936,37.755102040816325
-1,1,3,3,0,2,2,2,9,4.965288897959184,32.6530612244898
-1,1,3,3,0,2,2,4,9,5.954383755102041,32.244897959183675
-1,1,3,3,0,2,4,2,9,5.5242924897959185,33.46938775510204
-1,1,3,3,0,2,4,4,9,6.5376645714285715,33.06122448979592
-1,1,3,3,0,4,2,2,9,5.292571857142856,34.08163265306122
-1,1,3,3,0,4,2,4,9,6.320426224489796,33.6734693877551
-1,1,3,3,0,4,4,2,9,5.886794285714285,34.89795918367347
-1,1,3,3,0,4,4,4,9,6.9383116734693875,34.48979591836735
-1,1,3,5,0,2,2,2,9,7.012366448979592,35.71428571428571
-1,1,3,5,0,2,2,4,9,8.643789469387755,34.48979591836735
-1,1,3,5,0,2,4,2,9,7.570432571428571,35.91836734693877
-1,1,3,5,0,2,4,4,9,9.244461959183674,34.89795918367347
-1,1,3,5,0,4,2,2,9,7.4372108775510215,37.755102040816325
-1,1,3,5,0,4,2,4,9,9.132737408163266,36.53061224489796
-1,1,3,5,0,4,4,2,9,8.032984979591836,37.95918367346939
-1,1,3,5,0,4,4,4,9,9.771344163265306,36.93877551020408
-1,1,3,10,0,2,2,2,9,12.013927265306124,32.6530612244898
-1,1,3,10,0,2,2,4,9,15.295845959183675,32.244897959183675
-1,1,3,10,0,2,4,2,9,12.674953387755103,32.857142857142854
-1,1,3,10,0,2,4,4,9,16.035619510204082,32.857142857142854
-1,1,3,10,0,4,2,2,9,12.741251040816328,34.69387755102041
-1,1,3,10,0,4,2,4,9,16.193045653061226,34.08163265306122
-1,1,3,10,0,4,4,2,9,13.438562775510201,34.89795918367347
-1,1,3,10,0,4,4,4,9,16.97052718367347,34.69387755102041
-1,1,5,-1,0,2,2,0,9,2.8433974693877557,32.44897959183673
-1,1,5,-1,0,2,4,0,9,3.6929948979591836,32.857142857142854
-1,1,5,-1,0,4,2,0,9,3.0397521020408163,32.857142857142854
-1,1,5,-1,0,4,4,0,9,3.9362832448979597,33.265306122448976
-1,1,5,0,0,2,2,0,9,3.4681076734693868,37.142857142857146
-1,1,5,0,0,2,4,0,9,4.325851387755101,37.142857142857146
-1,1,5,0,0,4,2,0,9,3.7456018979591823,37.142857142857146
-1,1,5,0,0,4,4,0,9,4.645527326530612,37.142857142857146
-1,1,5,3,0,2,2,2,9,5.972799591836735,32.6530612244898
-1,1,5,3,0,2,2,4,9,7.003434040816328,32.6530612244898
-1,1,5,3,0,2,4,2,9,6.868333020408163,33.265306122448976
-1,1,5,3,0,2,4,4,9,7.91645612244898,32.857142857142854
-1,1,5,3,0,4,2,2,9,6.353383122448979,34.08163265306122
-1,1,5,3,0,4,2,4,9,7.421548673469388,34.08163265306122
-1,1,5,3,0,4,4,2,9,7.2924559795918364,34.69387755102041
-1,1,5,3,0,4,4,4,9,8.378239489795918,34.285714285714285
-1,1,5,5,0,2,2,2,9,8.02272187755102,35.91836734693877
-1,1,5,5,0,2,2,4,9,9.732181142857142,35.10204081632653
-1,1,5,5,0,2,4,2,9,8.944666081632652,36.12244897959184
-1,1,5,5,0,2,4,4,9,10.68228175510204,35.10204081632653
-1,1,5,5,0,4,2,2,9,8.496664428571428,37.95918367346939
-1,1,5,5,0,4,2,4,9,10.268869489795918,37.142857142857146
-1,1,5,5,0,4,4,2,9,9.466415163265307,38.163265306122454
-1,1,5,5,0,4,4,4,9,11.268910183673471,37.142857142857146
-1,1,5,10,0,2,2,2,9,12.978928571428572,32.244897959183675
-1,1,5,10,0,2,2,4,9,16.353753714285716,32.6530612244898
-1,1,5,10,0,2,4,2,9,13.98013742857143,32.6530612244898
-1,1,5,10,0,2,4,4,9,17.44133906122449,33.06122448979592
-1,1,5,10,0,4,2,2,9,13.748658877551021,34.285714285714285
-1,1,5,10,0,4,2,4,9,17.29303667346939,34.48979591836735
-1,1,5,10,0,4,4,2,9,14.793471816326532,34.69387755102041
-1,1,5,10,0,4,4,4,9,18.429559979591836,34.89795918367347
-1,1,10,-1,0,2,2,0,9,5.363666183673469,34.08163265306122
-1,1,10,-1,0,2,4,0,9,7.120590897959183,33.265306122448976
-1,1,10,-1,0,4,2,0,9,5.668965816326531,35.10204081632653
-1,1,10,-1,0,4,4,0,9,7.496372102040817,34.48979591836735
-1,1,10,0,0,2,2,0,9,5.991091816326527,36.93877551020408
-1,1,10,0,0,2,4,0,9,7.762207877551017,37.55102040816327
-1,1,10,0,0,4,2,0,9,6.372391122448976,36.93877551020408
-1,1,10,0,0,4,4,0,9,8.220421734693874,37.55102040816327
-1,1,10,3,0,2,2,2,9,8.545857530612246,32.6530612244898
-1,1,10,3,0,2,2,4,9,9.612600714285715,32.44897959183673
-1,1,10,3,0,2,4,2,9,10.36038812244898,33.46938775510204
-1,1,10,3,0,2,4,4,9,11.418920367346939,33.265306122448976
-1,1,10,3,0,4,2,2,9,9.003609081632655,34.08163265306122
-1,1,10,3,0,4,2,4,9,10.080470469387757,33.87755102040816
-1,1,10,3,0,4,4,2,9,10.902166061224488,34.89795918367347
-1,1,10,3,0,4,4,4,9,11.979059775510205,34.69387755102041
-1,1,10,5,0,2,2,2,9,10.631242020408163,35.30612244897959
-1,1,10,5,0,2,2,4,9,12.40645344897959,34.285714285714285
-1,1,10,5,0,2,4,2,9,12.485114,36.12244897959184
-1,1,10,5,0,2,4,4,9,14.261683142857141,35.10204081632653
-1,1,10,5,0,4,2,2,9,11.166157,37.3469387755102
-1,1,10,5,0,4,2,4,9,12.96270393877551,36.3265306122449
-1,1,10,5,0,4,4,2,9,13.107126387755098,38.163265306122454
-1,1,10,5,0,4,4,4,9,14.91440573469388,37.142857142857146
-1,1,10,10,0,2,2,2,9,15.797506510204082,31.632653061224485
-1,1,10,10,0,2,2,4,9,19.349513367346937,32.244897959183675
-1,1,10,10,0,2,4,2,9,17.666992204081634,32.44897959183673
-1,1,10,10,0,2,4,4,9,21.22598159183674,32.857142857142854
-1,1,10,10,0,4,2,2,9,16.56956891836735,33.6734693877551
-1,1,10,10,0,4,2,4,9,20.20197185714286,34.08163265306122
-1,1,10,10,0,4,4,2,9,18.545935857142858,34.48979591836735
-1,1,10,10,0,4,4,4,9,22.204361653061223,34.69387755102041
-1,3,-1,-1,0,2,0,0,9,0.8497368979591837,25.102040816326532
-1,3,-1,-1,0,4,0,0,9,1.0497188775510204,24.693877551020407
-1,3,-1,0,0,2,0,0,9,0.8497368979591837,25.102040816326532
-1,3,-1,0,0,4,0,0,9,1.0497188775510204,24.693877551020407
-1,3,-1,3,0,2,0,2,9,0.8497368979591837,25.102040816326532
-1,3,-1,3,0,2,0,4,9,0.8497368979591837,25.102040816326532
-1,3,-1,3,0,4,0,2,9,1.0497188775510204,24.693877551020407
-1,3,-1,3,0,4,0,4,9,1.0497188775510204,24.693877551020407
-1,3,-1,5,0,2,0,2,9,0.8497368979591837,25.102040816326532
-1,3,-1,5,0,2,0,4,9,0.8497368979591837,25.102040816326532
-1,3,-1,5,0,4,0,2,9,1.0497188775510204,24.693877551020407
-1,3,-1,5,0,4,0,4,9,1.0497188775510204,24.693877551020407
-1,3,-1,10,0,2,0,2,9,0.8497368979591837,25.102040816326532
-1,3,-1,10,0,2,0,4,9,0.8497368979591837,25.102040816326532
-1,3,-1,10,0,4,0,2,9,1.0497188775510204,24.693877551020407
-1,3,-1,10,0,4,0,4,9,1.0497188775510204,24.693877551020407
-1,3,0,-1,0,2,0,0,9,1.3952834693877552,33.877551020408156
-1,3,0,-1,0,4,0,0,9,1.5924651632653062,32.44897959183673
-1,3,1,0,0,2,2,0,9,2.6853684489795917,40.0
-1,3,1,0,0,2,4,0,9,3.1105425918367353,41.42857142857142
-1,3,1,0,0,4,2,0,9,2.904203040816327,38.57142857142858
-1,3,1,0,0,4,4,0,9,3.3234250612244893,40.0
-1,3,1,3,0,2,2,2,9,4.588786897959184,37.142857142857146
-1,3,1,3,0,2,2,4,9,5.383663959183674,36.93877551020408
-1,3,1,3,0,2,4,2,9,5.776414591836735,40.0
-1,3,1,3,0,2,4,4,9,6.958337204081634,39.795918367346935
-1,3,1,3,0,4,2,2,9,4.8491934081632655,35.91836734693877
-1,3,1,3,0,4,2,4,9,5.660330714285716,35.71428571428571
-1,3,1,3,0,4,4,2,9,6.019877959183674,38.775510204081634
-1,3,1,3,0,4,4,4,9,7.209041714285714,38.57142857142858
-1,3,1,5,0,2,2,2,9,6.212289918367347,39.795918367346935
-1,3,1,5,0,2,2,4,9,7.530695142857143,39.59183673469388
-1,3,1,5,0,2,4,2,9,8.041469938775508,43.46938775510204
-1,3,1,5,0,2,4,4,9,9.920352551020407,42.6530612244898
-1,3,1,5,0,4,2,2,9,6.520604346938777,38.57142857142858
-1,3,1,5,0,4,2,4,9,7.8647091632653074,38.36734693877551
-1,3,1,5,0,4,4,2,9,8.357409387755101,42.24489795918368
-1,3,1,5,0,4,4,4,9,10.244018040816327,41.42857142857142
-1,3,1,10,0,2,2,2,9,10.32024844897959,37.55102040816327
-1,3,1,10,0,2,2,4,9,13.033381836734693,38.36734693877551
-1,3,1,10,0,2,4,2,9,13.703461775510206,39.795918367346935
-1,3,1,10,0,2,4,4,9,17.49090275510204,40.408163265306115
-1,3,1,10,0,4,2,2,9,10.698258877551021,36.3265306122449
-1,3,1,10,0,4,2,4,9,13.454224918367348,37.142857142857146
-1,3,1,10,0,4,4,2,9,14.121100489795918,38.57142857142858
-1,3,1,10,0,4,4,4,9,17.925545224489795,39.183673469387756
-1,3,3,-1,0,2,2,0,9,2.7682797551020406,30.612244897959183
-1,3,3,-1,0,2,4,0,9,3.4400011836734685,31.020408163265305
-1,3,3,-1,0,4,2,0,9,2.9535544489795917,29.591836734693878
-1,3,3,-1,0,4,4,0,9,3.6283770204081622,30.0
-1,3,3,0,0,2,2,0,9,3.718130204081632,37.755102040816325
-1,3,3,0,0,2,4,0,9,4.415971469387754,37.3469387755102
-1,3,3,0,0,4,2,0,9,3.89862057142857,36.53061224489796
-1,3,3,0,0,4,4,0,9,4.600468122448978,36.12244897959184
-1,3,3,3,0,2,2,2,9,6.759765795918367,34.08163265306122
-1,3,3,3,0,2,2,4,9,8.024929224489794,33.265306122448976
-1,3,3,3,0,2,4,2,9,7.430711387755102,34.69387755102041
-1,3,3,3,0,2,4,4,9,8.71171481632653,33.877551020408156
-1,3,3,3,0,4,2,2,9,6.953865632653061,33.265306122448976
-1,3,3,3,0,4,2,4,9,8.219869551020407,32.44897959183673
-1,3,3,3,0,4,4,2,9,7.635347469387754,33.877551020408156
-1,3,3,3,0,4,4,4,9,8.921652448979593,33.06122448979592
-1,3,3,5,0,2,2,2,9,9.30069575510204,37.3469387755102
-1,3,3,5,0,2,2,4,9,11.36235257142857,35.91836734693877
-1,3,3,5,0,2,4,2,9,10.012663714285715,37.142857142857146
-1,3,3,5,0,2,4,4,9,12.104287224489793,35.91836734693877
-1,3,3,5,0,4,2,2,9,9.547972734693877,36.734693877551024
-1,3,3,5,0,4,2,4,9,11.605103836734694,35.30612244897959
-1,3,3,5,0,4,4,2,9,10.2477513877551,36.53061224489796
-1,3,3,5,0,4,4,4,9,12.341670081632651,35.30612244897959
-1,3,3,10,0,2,2,2,9,15.816754530612247,35.10204081632653
-1,3,3,10,0,2,2,4,9,20.01545363265306,34.08163265306122
-1,3,3,10,0,2,4,2,9,16.567255714285714,34.69387755102041
-1,3,3,10,0,2,4,4,9,20.88462551020408,34.08163265306122
-1,3,3,10,0,4,2,2,9,16.116820734693874,34.08163265306122
-1,3,3,10,0,4,2,4,9,20.28338726530612,33.06122448979592
-1,3,3,10,0,4,4,2,9,16.873688040816326,33.6734693877551
-1,3,3,10,0,4,4,4,9,21.170659795918368,33.06122448979592
-1,3,5,-1,0,2,2,0,9,4.027795040816327,33.06122448979592
-1,3,5,-1,0,2,4,0,9,5.157802897959184,33.06122448979592
-1,3,5,-1,0,4,2,0,9,4.215210448979593,31.83673469387755
-1,3,5,-1,0,4,4,0,9,5.3259287346938775,31.63265306122449
-1,3,5,0,0,2,2,0,9,4.974606795918366,37.142857142857146
-1,3,5,0,0,2,4,0,9,6.105713755102038,37.95918367346939
-1,3,5,0,0,4,2,0,9,5.156752979591836,36.12244897959184
-1,3,5,0,0,4,4,0,9,6.274486122448976,36.53061224489796
-1,3,5,3,0,2,2,2,9,8.049732673469387,34.48979591836735
-1,3,5,3,0,2,2,4,9,9.367038795918367,34.08163265306122
-1,3,5,3,0,2,4,2,9,9.21727163265306,36.12244897959184
-1,3,5,3,0,2,4,4,9,10.537875061224492,35.30612244897959
-1,3,5,3,0,4,2,2,9,8.226932897959184,33.877551020408156
-1,3,5,3,0,4,2,4,9,9.542299428571427,33.469387755102034
-1,3,5,3,0,4,4,2,9,9.40893118367347,34.89795918367347
-1,3,5,3,0,4,4,4,9,10.742853142857141,34.08163265306122
-1,3,5,5,0,2,2,2,9,10.604272102040817,37.55102040816327
-1,3,5,5,0,2,2,4,9,12.722888265306123,36.93877551020408
-1,3,5,5,0,2,4,2,9,11.786551959183676,38.9795918367347
-1,3,5,5,0,2,4,4,9,13.914219551020409,37.755102040816325
-1,3,5,5,0,4,2,2,9,10.831869387755104,37.142857142857146
-1,3,5,5,0,4,2,4,9,12.940561306122449,36.53061224489796
-1,3,5,5,0,4,4,2,9,12.026022448979594,37.95918367346939
-1,3,5,5,0,4,4,4,9,14.170111918367345,36.734693877551024
-1,3,5,10,0,2,2,2,9,17.104587857142857,34.48979591836735
-1,3,5,10,0,2,2,4,9,21.41992108163265,34.69387755102041
-1,3,5,10,0,2,4,2,9,18.319937755102043,35.91836734693877
-1,3,5,10,0,2,4,4,9,22.688027877551022,35.91836734693877
-1,3,5,10,0,4,2,2,9,17.38054563265306,33.6734693877551
-1,3,5,10,0,4,2,4,9,21.648617469387755,33.877551020408156
-1,3,5,10,0,4,4,2,9,18.667669795918368,34.69387755102041
-1,3,5,10,0,4,4,4,9,23.03462848979592,34.69387755102041
-1,3,10,-1,0,2,2,0,9,7.21881318367347,34.69387755102041
-1,3,10,-1,0,2,4,0,9,9.534383326530612,35.51020408163265
-1,3,10,-1,0,4,2,0,9,7.415312163265305,33.46938775510204
-1,3,10,-1,0,4,4,0,9,9.709394163265307,34.48979591836735
-1,3,10,0,0,2,2,0,9,8.218737428571425,36.93877551020408
-1,3,10,0,0,2,4,0,9,10.551052714285712,37.95918367346939
-1,3,10,0,0,4,2,0,9,8.420214693877547,35.91836734693877
-1,3,10,0,0,4,4,0,9,10.726483795918366,36.93877551020408
-1,3,10,3,0,2,2,2,9,11.204706734693877,34.69387755102041
-1,3,10,3,0,2,2,4,9,12.519103469387755,34.08163265306122
-1,3,10,3,0,2,4,2,9,13.60309744897959,35.51020408163265
-1,3,10,3,0,2,4,4,9,14.912257285714285,35.10204081632653
-1,3,10,3,0,4,2,2,9,11.454479836734697,33.877551020408156
-1,3,10,3,0,4,2,4,9,12.790373714285712,33.265306122448976
-1,3,10,3,0,4,4,2,9,13.801157102040813,34.69387755102041
-1,3,10,3,0,4,4,4,9,15.120370489795919,34.285714285714285
-1,3,10,5,0,2,2,2,9,13.725561918367347,37.55102040816327
-1,3,10,5,0,2,2,4,9,15.86890787755102,36.53061224489796
-1,3,10,5,0,2,4,2,9,16.18168781632653,38.57142857142858
-1,3,10,5,0,2,4,4,9,18.32467818367347,37.55102040816326
-1,3,10,5,0,4,2,2,9,14.064911836734694,36.93877551020408
-1,3,10,5,0,4,2,4,9,16.235735346938778,35.91836734693877
-1,3,10,5,0,4,4,2,9,16.4197353877551,37.95918367346939
-1,3,10,5,0,4,4,4,9,18.572876285714287,36.93877551020408
-1,3,10,10,0,2,2,2,9,20.31031457142857,34.285714285714285
-1,3,10,10,0,2,2,4,9,24.741538408163265,34.285714285714285
-1,3,10,10,0,2,4,2,9,22.789812551020407,35.51020408163265
-1,3,10,10,0,2,4,4,9,27.221650591836735,35.30612244897959
-1,3,10,10,0,4,2,2,9,20.793937795918367,33.46938775510204
-1,3,10,10,0,4,2,4,9,25.25160473469388,33.46938775510204
-1,3,10,10,0,4,4,2,9,23.11989375510204,34.69387755102041
-1,3,10,10,0,4,4,4,9,27.54154893877551,34.48979591836735
-1,5,-1,-1,0,2,0,0,9,1.4488831020408162,25.510204081632654
-1,5,-1,-1,0,4,0,0,9,1.7713103673469388,25.306122448979597
-1,5,-1,0,0,2,0,0,9,1.4488831020408162,25.510204081632654
-1,5,-1,0,0,4,0,0,9,1.7713103673469388,25.306122448979597
-1,5,-1,3,0,2,0,2,9,1.4488831020408162,25.510204081632654
-1,5,-1,3,0,2,0,4,9,1.4488831020408162,25.510204081632654
-1,5,-1,3,0,4,0,2,9,1.7713103673469388,25.306122448979597
-1,5,-1,3,0,4,0,4,9,1.7713103673469388,25.306122448979597
-1,5,-1,5,0,2,0,2,9,1.4488831020408162,25.510204081632654
-1,5,-1,5,0,2,0,4,9,1.4488831020408162,25.510204081632654
-1,5,-1,5,0,4,0,2,9,1.7713103673469388,25.306122448979597
-1,5,-1,5,0,4,0,4,9,1.7713103673469388,25.306122448979597
-1,5,-1,10,0,2,0,2,9,1.4488831020408162,25.510204081632654
-1,5,-1,10,0,2,0,4,9,1.4488831020408162,25.510204081632654
-1,5,-1,10,0,4,0,2,9,1.7713103673469388,25.306122448979597
-1,5,-1,10,0,4,0,4,9,1.7713103673469388,25.306122448979597
-1,5,0,-1,0,2,0,0,9,2.0040802448979598,34.69387755102041
-1,5,0,-1,0,4,0,0,9,2.318395938775511,33.265306122448976
-1,5,1,0,0,2,2,0,9,3.3451313061224486,40.816326530612244
-1,5,1,0,0,2,4,0,9,3.779813489795918,41.63265306122449
-1,5,1,0,0,4,2,0,9,3.6488461020408156,39.38775510204081
-1,5,1,0,0,4,4,0,9,4.061664714285714,40.816326530612244
-1,5,1,3,0,2,2,2,9,5.327135551020409,37.95918367346939
-1,5,1,3,0,2,2,4,9,6.16148330612245,37.755102040816325
-1,5,1,3,0,2,4,2,9,6.496955367346939,40.408163265306115
-1,5,1,3,0,2,4,4,9,7.73018018367347,40.20408163265306
-1,5,1,3,0,4,2,2,9,5.612262591836734,36.734693877551024
-1,5,1,3,0,4,2,4,9,6.440371326530614,36.53061224489796
-1,5,1,3,0,4,4,2,9,6.710726918367347,39.59183673469388
-1,5,1,3,0,4,4,4,9,7.901571653061225,39.38775510204081
-1,5,1,5,0,2,2,2,9,7.0614215918367345,40.61224489795919
-1,5,1,5,0,2,2,4,9,8.444544530612246,40.408163265306115
-1,5,1,5,0,2,4,2,9,8.93893381632653,43.87755102040816
-1,5,1,5,0,2,4,4,9,10.899990469387754,43.06122448979591
