k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,1,1,10,0,2,4,4,9,9.59807893877551,37.3469387755102
-1,1,1,10,0,4,2,2,9,7.467580734693878,36.12244897959184
-1,1,1,10,0,4,2,4,9,9.306960326530612,37.3469387755102
-1,1,1,10,0,4,4,2,9,7.446353959183673,36.12244897959184
-1,1,1,10,0,4,4,4,9,9.187525551020407,37.3469387755102
-1,1,3,-1,0,2,2,0,9,1.8479768979591837,30.816326530612248
-1,1,3,-1,0,2,4,0,9,2.3527688979591836,31.63265306122449
-1,1,3,-1,0,4,2,0,9,1.8879899591836735,30.816326530612248
-1,1,3,-1,0,4,4,0,9,2.373573387755102,31.63265306122449
-1,1,3,0,0,2,2,0,9,2.3533698775510206,36.12244897959184
-1,1,3,0,0,2,4,0,9,2.855802040816327,36.53061224489796
-1,1,3,0,0,4,2,0,9,2.392865714285714,36.12244897959184
-1,1,3,0,0,4,4,0,9,2.8760893061224495,36.53061224489796
-1,1,3,3,0,2,2,2,9,3.896347510204082,32.6530612244898
-1,1,3,3,0,2,2,4,9,4.518374612244899,32.44897959183673
-1,1,3,3,0,2,4,2,9,4.457710938775509,33.06122448979592
-1,1,3,3,0,2,4,4,9,5.11478,33.06122448979592
-1,1,3,3,0,4,2,2,9,3.931220653061224,32.6530612244898
-1,1,3,3,0,4,2,4,9,4.551114204081633,32.44897959183673
-1,1,3,3,0,4,4,2,9,4.473375510204081,33.06122448979592
-1,1,3,3,0,4,4,4,9,5.128311020408164,33.06122448979592
-1,1,3,5,0,2,2,2,9,5.2310776326530615,34.48979591836735
-1,1,3,5,0,2,2,4,9,6.220301795918369,34.08163265306122
-1,1,3,5,0,2,4,2,9,5.791244979591837,35.10204081632653
-1,1,3,5,0,2,4,4,9,6.820844979591836,34.89795918367347
-1,1,3,5,0,4,2,2,9,5.260228979591837,34.48979591836735
-1,1,3,5,0,4,2,4,9,6.243117142857143,34.08163265306122
-1,1,3,5,0,4,4,2,9,5.801187755102041,35.10204081632653
-1,1,3,5,0,4,4,4,9,6.824451755102039,34.89795918367347
-1,1,3,10,0,2,2,2,9,8.355307510204081,32.857142857142854
-1,1,3,10,0,2,2,4,9,10.282388979591836,33.265306122448976
-1,1,3,10,0,2,4,2,9,9.047528734693879,33.265306122448976
-1,1,3,10,0,2,4,4,9,11.029953224489796,33.877551020408156
-1,1,3,10,0,4,2,2,9,8.371948489795917,32.857142857142854
-1,1,3,10,0,4,2,4,9,10.282769714285712,33.265306122448976
-1,1,3,10,0,4,4,2,9,9.044961142857144,33.265306122448976
-1,1,3,10,0,4,4,4,9,11.011125387755104,33.877551020408156
-1,1,5,-1,0,2,2,0,9,2.8433974693877557,32.44897959183673
-1,1,5,-1,0,2,4,0,9,3.6929948979591836,32.857142857142854
-1,1,5,-1,0,4,2,0,9,2.8652896734693876,32.44897959183673
-1,1,5,-1,0,4,4,0,9,3.6830309591836734,32.857142857142854
-1,1,5,0,0,2,2,0,9,3.339027836734693,36.12244897959184
-1,1,5,0,0,2,4,0,9,4.175015795918367,35.91836734693877
-1,1,5,0,0,4,2,0,9,3.360920040816325,36.12244897959184
-1,1,5,0,0,4,4,0,9,4.1645346326530595,35.91836734693877
-1,1,5,3,0,2,2,2,9,4.821748816326531,32.857142857142854
-1,1,5,3,0,2,2,4,9,5.460747346938777,32.857142857142854
-1,1,5,3,0,2,4,2,9,5.59748012244898,33.06122448979592
-1,1,5,3,0,2,4,4,9,6.172860040816326,33.06122448979592
-1,1,5,3,0,4,2,2,9,4.843641020408163,32.857142857142854
-1,1,5,3,0,4,2,4,9,5.482639551020408,32.857142857142854
-1,1,5,3,0,4,4,2,9,5.5766221428571425,33.06122448979592
-1,1,5,3,0,4,4,4,9,6.14424369387755,33.06122448979592
-1,1,5,5,0,2,2,2,9,6.155994040816326,35.30612244897959
-1,1,5,5,0,2,2,4,9,7.154140326530613,35.10204081632653
-1,1,5,5,0,2,4,2,9,6.845025591836736,34.89795918367347
-1,1,5,5,0,2,4,4,9,7.752786897959184,34.69387755102041
-1,1,5,5,0,4,2,2,9,6.17788624489796,35.30612244897959
-1,1,5,5,0,4,2,4,9,7.176032530612244,35.10204081632653
-1,1,5,5,0,4,4,2,9,6.820741,34.89795918367347
-1,1,5,5,0,4,4,4,9,7.718093163265306,34.69387755102041
-1,1,5,10,0,2,2,2,9,9.31148367346939,33.06122448979592
-1,1,5,10,0,2,2,4,9,11.179116653061227,33.6734693877551
-1,1,5,10,0,2,4,2,9,9.833710326530612,33.06122448979592
-1,1,5,10,0,2,4,4,9,11.577985265306124,33.46938775510204
-1,1,5,10,0,4,2,2,9,9.33337587755102,33.06122448979592
-1,1,5,10,0,4,2,4,9,11.201008857142858,33.6734693877551
-1,1,5,10,0,4,4,2,9,9.793068510204082,33.06122448979592
-1,1,5,10,0,4,4,4,9,11.513745081632653,33.46938775510204
-1,1,10,-1,0,2,2,0,9,5.363666183673469,34.08163265306122
-1,1,10,-1,0,2,4,0,9,7.120590897959183,33.265306122448976
-1,1,10,-1,0,4,2,0,9,5.339075959183673,34.08163265306122
-1,1,10,-1,0,4,4,0,9,7.0291641020408155,33.265306122448976
-1,1,10,0,0,2,2,0,9,5.848725775510201,37.3469387755102
-1,1,10,0,0,2,4,0,9,7.583054244897957,36.734693877551024
-1,1,10,0,0,4,2,0,9,5.824135551020405,37.3469387755102
-1,1,10,0,0,4,4,0,9,7.49162744897959,36.734693877551024
-1,1,10,3,0,2,2,2,9,7.216170346938775,33.6734693877551
-1,1,10,3,0,2,2,4,9,7.781205775510205,33.6734693877551
-1,1,10,3,0,2,4,2,9,8.783855551020407,33.265306122448976
-1,1,10,3,0,2,4,4,9,9.287341265306123,33.265306122448976
-1,1,10,3,0,4,2,2,9,7.191580122448979,33.6734693877551
-1,1,10,3,0,4,2,4,9,7.756615551020408,33.6734693877551
-1,1,10,3,0,4,4,2,9,8.69242875510204,33.265306122448976
-1,1,10,3,0,4,4,4,9,9.195914469387755,33.265306122448976
-1,1,10,5,0,2,2,2,9,8.435915,36.3265306122449
-1,1,10,5,0,2,2,4,9,9.33420463265306,36.12244897959184
-1,1,10,5,0,2,4,2,9,9.898086408163264,35.71428571428571
-1,1,10,5,0,2,4,4,9,10.68740330612245,35.51020408163265
-1,1,10,5,0,4,2,2,9,8.411324775510206,36.3265306122449
-1,1,10,5,0,4,2,4,9,9.309614408163265,36.12244897959184
-1,1,10,5,0,4,4,2,9,9.806659612244898,35.71428571428571
-1,1,10,5,0,4,4,4,9,10.595976510204082,35.51020408163265
-1,1,10,10,0,2,2,2,9,11.357942428571429,34.69387755102041
-1,1,10,10,0,2,2,4,9,13.10771287755102,35.30612244897959
-1,1,10,10,0,2,4,2,9,12.568678081632653,34.285714285714285
-1,1,10,10,0,2,4,4,9,14.056442,34.69387755102041
-1,1,10,10,0,4,2,2,9,11.333352204081633,34.69387755102041
-1,1,10,10,0,4,2,4,9,13.083122653061224,35.30612244897959
-1,1,10,10,0,4,4,2,9,12.477251285714285,34.285714285714285
-1,1,10,10,0,4,4,4,9,13.96501520408163,34.69387755102041
-1,3,-1,-1,0,2,0,0,9,0.8497368979591837,25.102040816326532
-1,3,-1,-1,0,4,0,0,9,1.0497188775510204,24.693877551020407
-1,3,-1,0,0,2,0,0,9,0.8497368979591837,25.102040816326532
-1,3,-1,0,0,4,0,0,9,1.0497188775510204,24.693877551020407
-1,3,-1,3,0,2,0,2,9,0.8497368979591837,25.102040816326532
-1,3,-1,3,0,2,0,4,9,0.8497368979591837,25.102040816326532
-1,3,-1,3,0,4,0,2,9,1.0497188775510204,24.693877551020407
-1,3,-1,3,0,4,0,4,9,1.0497188775510204,24.693877551020407
-1,3,-1,5,0,2,0,2,9,0.8497368979591837,25.102040816326532
-1,3,-1,5,0,2,0,4,9,0.8497368979591837,25.102040816326532
-1,3,-1,5,0,4,0,2,9,1.0497188775510204,24.693877551020407
-1,3,-1,5,0,4,0,4,9,1.0497188775510204,24.693877551020407
-1,3,-1,10,0,2,0,2,9,0.8497368979591837,25.102040816326532
-1,3,-1,10,0,2,0,4,9,0.8497368979591837,25.102040816326532
-1,3,-1,10,0,4,0,2,9,1.0497188775510204,24.693877551020407
-1,3,-1,10,0,4,0,4,9,1.0497188775510204,24.693877551020407
-1,3,0,-1,0,2,0,0,9,1.3137280408163263,29.38775510204082
-1,3,0,-1,0,4,0,0,9,1.4841797346938772,28.367346938775505
-1,3,1,0,0,2,2,0,9,2.3026504285714284,34.48979591836735
-1,3,1,0,0,2,4,0,9,2.492339204081633,34.48979591836735
-1,3,1,0,0,4,2,0,9,2.408846714285715,33.46938775510204
-1,3,1,0,0,4,4,0,9,2.5895617551020416,33.46938775510204
-1,3,1,3,0,2,2,2,9,3.8433975306122448,31.63265306122449
-1,3,1,3,0,2,2,4,9,4.469497775510204,31.83673469387755
-1,3,1,3,0,2,4,2,9,3.972215448979592,31.63265306122449
-1,3,1,3,0,2,4,4,9,4.572713081632653,31.83673469387755
-1,3,1,3,0,4,2,2,9,3.8636052448979594,30.816326530612248
-1,3,1,3,0,4,2,4,9,4.456118224489796,31.020408163265305
-1,3,1,3,0,4,4,2,9,4.022370571428572,30.816326530612248
-1,3,1,3,0,4,4,4,9,4.60395718367347,31.020408163265305
-1,3,1,5,0,2,2,2,9,5.134745448979592,34.08163265306122
-1,3,1,5,0,2,2,4,9,6.176597204081633,33.877551020408156
-1,3,1,5,0,2,4,2,9,5.207573816326531,34.08163265306122
-1,3,1,5,0,2,4,4,9,6.205299857142856,33.877551020408156
-1,3,1,5,0,4,2,2,9,5.11871512244898,33.265306122448976
-1,3,1,5,0,4,2,4,9,6.106613897959183,33.265306122448976
-1,3,1,5,0,4,4,2,9,5.250649428571429,33.265306122448976
-1,3,1,5,0,4,4,4,9,6.218053183673469,33.265306122448976
-1,3,1,10,0,2,2,2,9,8.263791979591836,32.6530612244898
-1,3,1,10,0,2,2,4,9,10.34636406122449,33.469387755102034
-1,3,1,10,0,2,4,2,9,8.2149756122449,32.6530612244898
-1,3,1,10,0,2,4,4,9,10.21427455102041,33.469387755102034
-1,3,1,10,0,4,2,2,9,8.133810632653061,31.63265306122449
-1,3,1,10,0,4,2,4,9,10.130426469387757,32.44897959183673
-1,3,1,10,0,4,4,2,9,8.225272122448981,31.63265306122449
-1,3,1,10,0,4,4,4,9,10.184550816326531,32.44897959183673
-1,3,3,-1,0,2,2,0,9,2.1052831836734693,27.346938775510203
-1,3,3,-1,0,2,4,0,9,2.5236134693877545,27.55102040816326
-1,3,3,-1,0,4,2,0,9,2.199224591836735,27.55102040816326
-1,3,3,-1,0,4,4,0,9,2.574613306122449,27.55102040816326
-1,3,3,0,0,2,2,0,9,2.630621632653061,31.224489795918366
-1,3,3,0,0,2,4,0,9,3.0907501224489793,31.428571428571427
-1,3,3,0,0,4,2,0,9,2.7147357755102037,31.428571428571427
-1,3,3,0,0,4,4,0,9,3.0834652244897955,31.428571428571427
-1,3,3,3,0,2,2,2,9,4.198943265306123,29.183673469387756
-1,3,3,3,0,2,2,4,9,4.8575316734693885,29.183673469387756
-1,3,3,3,0,2,4,2,9,4.663435836734694,29.183673469387756
-1,3,3,3,0,2,4,4,9,5.3381228571428565,29.183673469387756
-1,3,3,3,0,4,2,2,9,4.2558707959183675,29.183673469387756
-1,3,3,3,0,4,2,4,9,4.89079618367347,29.183673469387756
-1,3,3,3,0,4,4,2,9,4.6453538775510195,28.9795918367347
-1,3,3,3,0,4,4,4,9,5.282703755102041,28.9795918367347
-1,3,3,5,0,2,2,2,9,5.554911918367346,31.428571428571427
-1,3,3,5,0,2,2,4,9,6.5850291428571435,31.020408163265305
-1,3,3,5,0,2,4,2,9,6.020665224489795,31.428571428571427
-1,3,3,5,0,2,4,4,9,7.074251510204081,31.224489795918366
-1,3,3,5,0,4,2,2,9,5.574340673469387,31.83673469387755
-1,3,3,5,0,4,2,4,9,6.566506551020408,31.428571428571427
-1,3,3,5,0,4,4,2,9,5.93990212244898,31.632653061224485
-1,3,3,5,0,4,4,4,9,6.9325205714285705,31.428571428571427
-1,3,3,10,0,2,2,2,9,8.73532530612245,29.591836734693878
-1,3,3,10,0,2,2,4,9,10.665348489795916,30.204081632653057
-1,3,3,10,0,2,4,2,9,9.214720408163265,29.591836734693878
-1,3,3,10,0,2,4,4,9,11.182307020408164,30.204081632653057
-1,3,3,10,0,4,2,2,9,8.723397326530613,29.795918367346935
-1,3,3,10,0,4,2,4,9,10.589866551020409,30.408163265306122
-1,3,3,10,0,4,4,2,9,9.02812024489796,29.591836734693878
-1,3,3,10,0,4,4,4,9,10.89151844897959,30.204081632653057
-1,3,5,-1,0,2,2,0,9,2.9868871836734696,28.57142857142857
-1,3,5,-1,0,2,4,0,9,3.7035983265306123,28.9795918367347
-1,3,5,-1,0,4,2,0,9,3.01283487755102,28.9795918367347
-1,3,5,-1,0,4,4,0,9,3.6537763061224493,29.183673469387756
-1,3,5,0,0,2,2,0,9,3.5098334693877544,31.83673469387755
-1,3,5,0,0,2,4,0,9,4.204530244897958,32.04081632653061
-1,3,5,0,0,4,2,0,9,3.520070469387754,32.04081632653061
-1,3,5,0,0,4,4,0,9,4.148210591836734,32.04081632653061
-1,3,5,3,0,2,2,2,9,5.010107755102041,30.0
-1,3,5,3,0,2,2,4,9,5.633654204081632,30.0
-1,3,5,3,0,2,4,2,9,5.628481591836735,30.408163265306122
-1,3,5,3,0,2,4,4,9,6.182784612244899,30.408163265306122
-1,3,5,3,0,4,2,2,9,5.00104581632653,30.204081632653057
-1,3,5,3,0,4,2,4,9,5.605099367346939,30.204081632653057
-1,3,5,3,0,4,4,2,9,5.584639979591837,30.408163265306122
-1,3,5,3,0,4,4,4,9,6.142660551020407,30.408163265306122
-1,3,5,5,0,2,2,2,9,6.374352,32.857142857142854
-1,3,5,5,0,2,2,4,9,7.357046204081633,32.6530612244898
-1,3,5,5,0,2,4,2,9,6.896392775510204,32.6530612244898
-1,3,5,5,0,2,4,4,9,7.78020012244898,32.44897959183673
-1,3,5,5,0,4,2,2,9,6.329149000000001,33.265306122448976
-1,3,5,5,0,4,2,4,9,7.280357163265306,33.06122448979592
-1,3,5,5,0,4,4,2,9,6.83806887755102,32.857142857142854
-1,3,5,5,0,4,4,4,9,7.723912795918368,32.6530612244898
-1,3,5,10,0,2,2,2,9,9.520822530612245,31.020408163265305
-1,3,5,10,0,2,2,4,9,11.376624,31.632653061224485
-1,3,5,10,0,2,4,2,9,9.818323224489797,31.224489795918366
-1,3,5,10,0,2,4,4,9,11.529010897959184,31.63265306122449
-1,3,5,10,0,4,2,2,9,9.437118632653062,31.224489795918366
-1,3,5,10,0,4,2,4,9,11.240227857142855,31.83673469387755
-1,3,5,10,0,4,4,2,9,9.796786918367347,31.22448979591837
-1,3,5,10,0,4,4,4,9,11.5274523877551,31.63265306122449
-1,3,10,-1,0,2,2,0,9,5.107733326530611,30.408163265306122
-1,3,10,-1,0,2,4,0,9,6.584398040816326,30.816326530612248
-1,3,10,-1,0,4,2,0,9,4.936226163265306,30.612244897959183
-1,3,10,-1,0,4,4,0,9,6.2621961632653065,30.408163265306122
-1,3,10,0,0,2,2,0,9,5.601553408163262,32.6530612244898
-1,3,10,0,0,2,4,0,9,7.060600163265303,33.265306122448976
-1,3,10,0,0,4,2,0,9,5.42361326530612,32.857142857142854
-1,3,10,0,0,4,4,0,9,6.728861959183671,32.857142857142854
-1,3,10,3,0,2,2,2,9,6.953093326530611,29.591836734693878
-1,3,10,3,0,2,2,4,9,7.517449897959184,29.591836734693878
-1,3,10,3,0,2,4,2,9,8.255356408163264,30.204081632653057
-1,3,10,3,0,2,4,4,9,8.774876081632655,30.204081632653057
-1,3,10,3,0,4,2,2,9,6.767912040816325,29.795918367346943
-1,3,10,3,0,4,2,4,9,7.32392836734694,29.795918367346943
-1,3,10,3,0,4,4,2,9,7.942626204081633,29.795918367346943
-1,3,10,3,0,4,4,4,9,8.458040408163265,29.795918367346943
-1,3,10,5,0,2,2,2,9,8.176523204081633,32.6530612244898
-1,3,10,5,0,2,2,4,9,9.070254795918366,32.244897959183675
-1,3,10,5,0,2,4,2,9,9.38397257142857,33.06122448979592
-1,3,10,5,0,2,4,4,9,10.19598269387755,32.6530612244898
-1,3,10,5,0,4,2,2,9,7.97107318367347,33.06122448979592
-1,3,10,5,0,4,2,4,9,8.850613428571426,32.6530612244898
-1,3,10,5,0,4,4,2,9,9.064195183673469,32.857142857142854
-1,3,10,5,0,4,4,4,9,9.872455428571428,32.44897959183673
-1,3,10,10,0,2,2,2,9,11.090792265306122,31.020408163265305
-1,3,10,10,0,2,2,4,9,12.802514387755101,31.63265306122449
-1,3,10,10,0,2,4,2,9,12.051266938775509,31.632653061224485
-1,3,10,10,0,2,4,4,9,13.577111510204082,32.04081632653061
-1,3,10,10,0,4,2,2,9,10.89704444897959,31.224489795918366
-1,3,10,10,0,4,2,4,9,12.592086081632653,31.83673469387755
-1,3,10,10,0,4,4,2,9,11.765981959183671,31.22448979591837
-1,3,10,10,0,4,4,4,9,13.298906040816325,31.63265306122449
-1,5,-1,-1,0,2,0,0,9,1.4488831020408162,25.510204081632654
-1,5,-1,-1,0,4,0,0,9,1.7713103673469388,25.306122448979597
-1,5,-1,0,0,2,0,0,9,1.4488831020408162,25.510204081632654
-1,5,-1,0,0,4,0,0,9,1.7713103673469388,25.306122448979597
-1,5,-1,3,0,2,0,2,9,1.4488831020408162,25.510204081632654
-1,5,-1,3,0,2,0,4,9,1.4488831020408162,25.510204081632654
-1,5,-1,3,0,4,0,2,9,1.7713103673469388,25.306122448979597
-1,5,-1,3,0,4,0,4,9,1.7713103673469388,25.306122448979597
-1,5,-1,5,0,2,0,2,9,1.4488831020408162,25.510204081632654
-1,5,-1,5,0,2,0,4,9,1.4488831020408162,25.510204081632654
-1,5,-1,5,0,4,0,2,9,1.7713103673469388,25.306122448979597
-1,5,-1,5,0,4,0,4,9,1.7713103673469388,25.306122448979597
-1,5,-1,10,0,2,0,2,9,1.4488831020408162,25.510204081632654
-1,5,-1,10,0,2,0,4,9,1.4488831020408162,25.510204081632654
-1,5,-1,10,0,4,0,2,9,1.7713103673469388,25.306122448979597
-1,5,-1,10,0,4,0,4,9,1.7713103673469388,25.306122448979597
-1,5,0,-1,0,2,0,0,9,1.8647255306122448,28.163265306122447
-1,5,0,-1,0,4,0,0,9,2.1148313673469388,28.163265306122447
-1,5,1,0,0,2,2,0,9,2.7778467959183675,32.857142857142854
-1,5,1,0,0,2,4,0,9,2.958786102040817,32.857142857142854
-1,5,1,0,0,4,2,0,9,2.968651265306122,32.857142857142854
-1,5,1,0,0,4,4,0,9,3.1190816734693874,32.857142857142854
-1,5,1,3,0,2,2,2,9,4.128029,30.0
-1,5,1,3,0,2,2,4,9,4.6499085102040825,30.204081632653057
-1,5,1,3,0,2,4,2,9,4.274120306122449,30.0
-1,5,1,3,0,2,4,4,9,4.779157693877551,30.204081632653057
-1,5,1,3,0,4,2,2,9,4.2161320816326535,29.795918367346935
-1,5,1,3,0,4,2,4,9,4.71418693877551,30.0
-1,5,1,3,0,4,4,2,9,4.354601673469388,29.795918367346935
-1,5,1,3,0,4,4,4,9,4.8443486122448975,30.0
-1,5,1,5,0,2,2,2,9,5.3028721020408165,32.04081632653061
-1,5,1,5,0,2,2,4,9,6.199577734693878,32.04081632653061
-1,5,1,5,0,2,4,2,9,5.416992469387755,32.04081632653061
-1,5,1,5,0,2,4,4,9,6.286446836734693,32.04081632653061
