k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,3,10,0,0,2,4,9,10.976115756521743,26.08695652173913
-1,-1,3,10,0,0,4,2,9,9.349653052173913,24.869565217391305
-1,-1,3,10,0,0,4,4,9,11.356870304347828,25.73913043478261
-1,-1,5,-1,0,0,2,0,9,3.3177092869565215,22.60869565217391
-1,-1,5,-1,0,0,4,0,9,4.563925982608695,22.52173913043478
-1,-1,5,0,0,0,2,0,9,4.013842852173911,24.956521739130437
-1,-1,5,0,0,0,4,0,9,5.2033798956521755,24.08695652173913
-1,-1,5,3,0,0,2,2,9,5.306703652173914,24.08695652173913
-1,-1,5,3,0,0,2,4,9,5.995936486956522,24.347826086956523
-1,-1,5,3,0,0,4,2,9,6.336284243478261,23.478260869565215
-1,-1,5,3,0,0,4,4,9,6.93317676521739,23.217391304347824
-1,-1,5,5,0,0,2,2,9,6.558958956521739,24.434782608695656
-1,-1,5,5,0,0,2,4,9,7.630156173913045,25.043478260869566
-1,-1,5,5,0,0,4,2,9,7.464353947826084,23.73913043478261
-1,-1,5,5,0,0,4,4,9,8.396599930434784,24.08695652173913
-1,-1,5,10,0,0,2,2,9,9.847590886956523,25.47826086956522
-1,-1,5,10,0,0,2,4,9,11.893140939130436,26.08695652173913
-1,-1,5,10,0,0,4,2,9,10.343570086956522,24.08695652173913
-1,-1,5,10,0,0,4,4,9,12.109592347826085,24.782608695652172
-1,-1,10,-1,0,0,2,0,9,6.659202991304348,23.304347826086953
-1,-1,10,-1,0,0,4,0,9,9.096277460869565,23.304347826086953
-1,-1,10,0,0,0,2,0,9,7.306356521739131,24.52173913043478
-1,-1,10,0,0,0,4,0,9,9.667343895652175,23.56521739130435
-1,-1,10,3,0,0,2,2,9,8.275241113043478,23.56521739130435
-1,-1,10,3,0,0,2,4,9,8.809875547826088,23.391304347826086
-1,-1,10,3,0,0,4,2,9,10.521285182608695,22.782608695652176
-1,-1,10,3,0,0,4,4,9,10.981995026086954,22.782608695652172
-1,-1,10,5,0,0,2,2,9,9.287568626086957,23.478260869565222
-1,-1,10,5,0,0,2,4,9,10.131647791304347,23.91304347826087
-1,-1,10,5,0,0,4,2,9,11.429371721739132,22.956521739130437
-1,-1,10,5,0,0,4,4,9,12.156124695652172,23.043478260869566
-1,-1,10,10,0,0,2,2,9,12.01765460869565,24.347826086956523
-1,-1,10,10,0,0,2,4,9,13.62473968695652,24.695652173913043
-1,-1,10,10,0,0,4,2,9,13.759504591304347,23.217391304347824
-1,-1,10,10,0,0,4,4,9,15.127984173913044,23.478260869565222
-1,0,-1,-1,0,0,0,0,0,0.3394986956521739,26.08695652173913
-1,1,-1,0,0,2,0,0,0,0.43367556521739115,26.08695652173913
-1,1,-1,0,0,4,0,0,0,0.5627056521739129,26.08695652173913
-1,1,-1,3,0,2,0,2,9,0.43367556521739115,26.08695652173913
-1,1,-1,3,0,2,0,4,9,0.43367556521739115,26.08695652173913
-1,1,-1,3,0,4,0,2,9,0.5627056521739129,26.08695652173913
-1,1,-1,3,0,4,0,4,9,0.5627056521739129,26.08695652173913
-1,1,-1,5,0,2,0,2,9,0.43367556521739115,26.08695652173913
-1,1,-1,5,0,2,0,4,9,0.43367556521739115,26.08695652173913
-1,1,-1,5,0,4,0,2,9,0.5627056521739129,26.08695652173913
-1,1,-1,5,0,4,0,4,9,0.5627056521739129,26.08695652173913
-1,1,-1,10,0,2,0,2,9,0.43367556521739115,26.08695652173913
-1,1,-1,10,0,2,0,4,9,0.43367556521739115,26.08695652173913
-1,1,-1,10,0,4,0,2,9,0.5627056521739129,26.08695652173913
-1,1,-1,10,0,4,0,4,9,0.5627056521739129,26.08695652173913
-1,1,0,-1,0,2,0,0,0,1.0827179999999998,25.217391304347824
-1,1,0,-1,0,4,0,0,0,1.2073599999999995,25.217391304347824
-1,1,1,-1,0,2,2,0,0,1.5022486956521737,25.217391304347824
-1,1,1,-1,0,2,4,0,0,1.8325385217391288,25.217391304347824
-1,1,1,-1,0,4,2,0,0,1.6235873043478257,25.217391304347824
-1,1,1,-1,0,4,4,0,0,1.9495876521739122,25.217391304347824
-1,1,1,0,0,2,2,0,0,2.381575304347825,24.347826086956523
-1,1,1,0,0,2,4,0,0,2.681424782608693,24.347826086956523
-1,1,1,0,0,4,2,0,0,2.4935476521739117,23.47826086956522
-1,1,1,0,0,4,4,0,0,2.789107652173911,23.47826086956522
-1,1,1,3,0,2,2,2,9,3.9492118956521733,26.260869565217394
-1,1,1,3,0,2,2,4,9,4.735137599999999,26.260869565217394
-1,1,1,3,0,2,4,2,9,4.046474660869563,25.82608695652174
-1,1,1,3,0,2,4,4,9,4.7654729217391285,25.82608695652174
-1,1,1,3,0,4,2,2,9,4.02099196521739,26.260869565217394
-1,1,1,3,0,4,2,4,9,4.789700278260868,26.260869565217394
-1,1,1,3,0,4,4,2,9,4.113965252173912,25.82608695652174
-1,1,1,3,0,4,4,4,9,4.815746121739131,25.82608695652174
-1,1,1,5,0,2,2,2,9,5.551903095652172,26.173913043478258
-1,1,1,5,0,2,2,4,9,6.813621078260869,26.260869565217394
-1,1,1,5,0,2,4,2,9,5.475435495652171,25.91304347826087
-1,1,1,5,0,2,4,4,9,6.6152130260869555,25.91304347826087
-1,1,1,5,0,4,2,2,9,5.592953565217391,26.0
-1,1,1,5,0,4,2,4,9,6.826614086956521,26.260869565217394
-1,1,1,5,0,4,4,2,9,5.51219648695652,25.73913043478261
-1,1,1,5,0,4,4,4,9,6.623916556521738,25.91304347826087
-1,1,1,10,0,2,2,2,9,9.54031867826087,26.869565217391305
-1,1,1,10,0,2,2,4,9,11.95841175652174,27.30434782608696
-1,1,1,10,0,2,4,2,9,9.014394521739131,26.521739130434785
-1,1,1,10,0,2,4,4,9,11.170080782608695,26.695652173913043
-1,1,1,10,0,4,2,2,9,9.486714817391306,26.869565217391305
-1,1,1,10,0,4,2,4,9,11.851860973913043,27.30434782608696
-1,1,1,10,0,4,4,2,9,8.956501182608694,26.521739130434785
-1,1,1,10,0,4,4,4,9,11.05924052173913,26.695652173913043
-1,1,3,-1,0,2,2,0,9,2.057800226086956,24.0
-1,1,3,-1,0,2,4,0,9,2.689753773913043,24.08695652173913
-1,1,3,-1,0,4,2,0,9,2.1505472434782607,23.91304347826087
-1,1,3,-1,0,4,4,0,9,2.7706923999999997,24.0
-1,1,3,0,0,2,2,0,9,2.752198278260867,26.782608695652176
-1,1,3,0,0,2,4,0,9,3.3372516521739115,26.695652173913043
-1,1,3,0,0,4,2,0,9,2.836515660869563,26.0
-1,1,3,0,0,4,4,0,9,3.412102208695651,26.173913043478258
-1,1,3,3,0,2,2,2,9,3.8966038434782604,26.08695652173913
-1,1,3,3,0,2,2,4,9,4.49218784347826,25.91304347826087
-1,1,3,3,0,2,4,2,9,4.415459791304348,25.652173913043473
-1,1,3,3,0,2,4,4,9,4.977049773913043,25.47826086956522
-1,1,3,3,0,4,2,2,9,3.943098060869566,26.08695652173913
-1,1,3,3,0,4,2,4,9,4.523062443478262,25.91304347826087
-1,1,3,3,0,4,4,2,9,4.4637129217391305,25.652173913043473
-1,1,3,3,0,4,4,4,9,5.014917373913043,25.47826086956522
-1,1,3,5,0,2,2,2,9,5.117950486956522,26.347826086956523
-1,1,3,5,0,2,2,4,9,6.036877095652175,26.782608695652176
-1,1,3,5,0,2,4,2,9,5.545623130434782,26.260869565217394
-1,1,3,5,0,2,4,4,9,6.417387860869565,26.608695652173907
-1,1,3,5,0,4,2,2,9,5.1375718,26.260869565217394
-1,1,3,5,0,4,2,4,9,6.031292147826088,26.782608695652176
-1,1,3,5,0,4,4,2,9,5.574234660869563,26.260869565217394
-1,1,3,5,0,4,4,4,9,6.427253095652175,26.608695652173907
-1,1,3,10,0,2,2,2,9,8.191709373913044,27.130434782608692
-1,1,3,10,0,2,2,4,9,10.001436260869564,27.913043478260867
-1,1,3,10,0,2,4,2,9,8.369027373913044,26.608695652173914
-1,1,3,10,0,2,4,4,9,10.068714469565217,27.565217391304348
-1,1,3,10,0,4,2,2,9,8.129059104347826,27.130434782608692
-1,1,3,10,0,4,2,4,9,9.890742582608695,27.913043478260867
-1,1,3,10,0,4,4,2,9,8.335573652173911,26.608695652173914
-1,1,3,10,0,4,4,4,9,10.00023368695652,27.565217391304348
-1,1,5,-1,0,2,2,0,9,3.1709592782608693,24.869565217391305
-1,1,5,-1,0,2,4,0,9,4.167789652173912,24.782608695652172
-1,1,5,-1,0,4,2,0,9,3.231831034782609,24.695652173913043
-1,1,5,-1,0,4,4,0,9,4.209141817391304,24.60869565217391
-1,1,5,0,0,2,2,0,9,3.8480159739130415,26.782608695652176
-1,1,5,0,0,2,4,0,9,4.789998626086956,26.0
-1,1,5,0,0,4,2,0,9,3.901863034782607,26.173913043478258
-1,1,5,0,0,4,4,0,9,4.826199347826087,25.565217391304344
-1,1,5,3,0,2,2,2,9,4.9481797304347825,25.73913043478261
-1,1,5,3,0,2,2,4,9,5.53532032173913,26.08695652173913
-1,1,5,3,0,2,4,2,9,5.757560921739131,25.130434782608695
-1,1,5,3,0,2,4,4,9,6.270267286956522,25.043478260869563
-1,1,5,3,0,4,2,2,9,4.969561678260869,25.73913043478261
-1,1,5,3,0,4,2,4,9,5.542349852173913,26.08695652173913
-1,1,5,3,0,4,4,2,9,5.7700291913043475,25.130434782608695
-1,1,5,3,0,4,4,4,9,6.271427173913043,25.043478260869563
-1,1,5,5,0,2,2,2,9,6.0568557652173896,26.260869565217394
-1,1,5,5,0,2,2,4,9,6.9719669999999985,26.869565217391305
-1,1,5,5,0,2,4,2,9,6.772106034782608,25.565217391304344
-1,1,5,5,0,2,4,4,9,7.575579704347826,26.0
-1,1,5,5,0,4,2,2,9,6.056888147826087,26.173913043478258
-1,1,5,5,0,4,2,4,9,6.950415660869565,26.869565217391305
-1,1,5,5,0,4,4,2,9,6.7683210869565205,25.47826086956522
-1,1,5,5,0,4,4,4,9,7.55544512173913,26.0
-1,1,5,10,0,2,2,2,9,8.999858895652173,27.1304347826087
-1,1,5,10,0,2,2,4,9,10.757437747826087,27.82608695652174
-1,1,5,10,0,2,4,2,9,9.334935391304349,26.0
-1,1,5,10,0,2,4,4,9,10.859914173913042,26.695652173913043
-1,1,5,10,0,4,2,2,9,8.928996947826086,27.1304347826087
-1,1,5,10,0,4,2,4,9,10.645557086956524,27.82608695652174
-1,1,5,10,0,4,4,2,9,9.288038095652174,26.0
-1,1,5,10,0,4,4,4,9,10.782232182608697,26.695652173913043
-1,1,10,-1,0,2,2,0,9,5.8838077565217395,25.652173913043473
-1,1,10,-1,0,2,4,0,9,7.827183,25.47826086956522
-1,1,10,-1,0,4,2,0,9,5.880391573913043,25.565217391304344
-1,1,10,-1,0,4,4,0,9,7.783573913043477,25.30434782608696
-1,1,10,0,0,2,2,0,9,6.5209476521739145,26.608695652173914
-1,1,10,0,0,2,4,0,9,8.389447904347827,25.565217391304344
-1,1,10,0,0,4,2,0,9,6.510975086956523,26.0
-1,1,10,0,0,4,4,0,9,8.340219060869565,24.956521739130434
-1,1,10,3,0,2,2,2,9,7.397202678260868,25.565217391304344
-1,1,10,3,0,2,2,4,9,7.8802813565217384,25.39130434782609
-1,1,10,3,0,2,4,2,9,9.16570432173913,24.695652173913043
-1,1,10,3,0,2,4,4,9,9.58649736521739,24.782608695652172
-1,1,10,3,0,4,2,2,9,7.359627191304348,25.565217391304344
-1,1,10,3,0,4,2,4,9,7.8304746347826075,25.39130434782609
-1,1,10,3,0,4,4,2,9,9.092316034782609,24.60869565217391
-1,1,10,3,0,4,4,4,9,9.502544486956522,24.695652173913043
-1,1,10,5,0,2,2,2,9,8.355123234782607,25.47826086956522
-1,1,10,5,0,2,2,4,9,9.122096034782608,25.91304347826087
-1,1,10,5,0,2,4,2,9,10.005320739130433,24.956521739130434
-1,1,10,5,0,2,4,4,9,10.673300426086955,25.130434782608695
-1,1,10,5,0,4,2,2,9,8.29701084347826,25.30434782608696
-1,1,10,5,0,4,2,4,9,9.04385995652174,25.91304347826087
-1,1,10,5,0,4,4,2,9,9.914150330434783,24.695652173913043
-1,1,10,5,0,4,4,4,9,10.564719791304347,25.043478260869566
-1,1,10,10,0,2,2,2,9,10.895721495652172,26.173913043478258
-1,1,10,10,0,2,2,4,9,12.369103199999998,26.695652173913043
-1,1,10,10,0,2,4,2,9,12.149712391304348,25.217391304347824
-1,1,10,10,0,2,4,4,9,13.415218199999998,25.565217391304344
-1,1,10,10,0,4,2,2,9,10.765061904347824,26.173913043478258
-1,1,10,10,0,4,2,4,9,12.2005378,26.695652173913043
-1,1,10,10,0,4,4,2,9,11.99172473043478,25.130434782608695
-1,1,10,10,0,4,4,4,9,13.224517495652172,25.47826086956522
-1,3,-1,-1,0,2,0,0,9,0.7546133217391303,17.47826086956522
-1,3,-1,-1,0,4,0,0,9,0.9439778956521739,17.304347826086957
-1,3,-1,0,0,2,0,0,9,0.7546133217391303,17.47826086956522
-1,3,-1,0,0,4,0,0,9,0.9439778956521739,17.304347826086957
-1,3,-1,3,0,2,0,2,9,0.7546133217391303,17.47826086956522
-1,3,-1,3,0,2,0,4,9,0.7546133217391303,17.47826086956522
-1,3,-1,3,0,4,0,2,9,0.9439778956521739,17.304347826086957
-1,3,-1,3,0,4,0,4,9,0.9439778956521739,17.304347826086957
-1,3,-1,5,0,2,0,2,9,0.7546133217391303,17.47826086956522
-1,3,-1,5,0,2,0,4,9,0.7546133217391303,17.47826086956522
-1,3,-1,5,0,4,0,2,9,0.9439778956521739,17.304347826086957
-1,3,-1,5,0,4,0,4,9,0.9439778956521739,17.304347826086957
-1,3,-1,10,0,2,0,2,9,0.7546133217391303,17.47826086956522
-1,3,-1,10,0,2,0,4,9,0.7546133217391303,17.47826086956522
-1,3,-1,10,0,4,0,2,9,0.9439778956521739,17.304347826086957
-1,3,-1,10,0,4,0,4,9,0.9439778956521739,17.304347826086957
-1,3,0,-1,0,2,0,0,9,1.2753707739130429,21.304347826086957
-1,3,0,-1,0,4,0,0,9,1.4336883999999992,21.304347826086957
-1,3,1,0,0,2,2,0,9,2.2983898956521727,21.913043478260867
-1,3,1,0,0,2,4,0,9,2.5304780608695636,21.913043478260867
-1,3,1,0,0,4,2,0,9,2.435933408695651,21.913043478260867
-1,3,1,0,0,4,4,0,9,2.6555030434782596,21.913043478260867
-1,3,1,3,0,2,2,2,9,3.5004392869565213,22.695652173913043
-1,3,1,3,0,2,2,4,9,4.154576191304348,22.60869565217391
-1,3,1,3,0,2,4,2,9,3.5902016086956516,22.34782608695652
-1,3,1,3,0,2,4,4,9,4.204270199999999,22.26086956521739
-1,3,1,3,0,4,2,2,9,3.5513862086956514,22.52173913043478
-1,3,1,3,0,4,2,4,9,4.192300156521739,22.26086956521739
-1,3,1,3,0,4,4,2,9,3.67460732173913,22.26086956521739
-1,3,1,3,0,4,4,4,9,4.28548036521739,22.000000000000004
-1,3,1,5,0,2,2,2,9,4.734568121739131,22.956521739130437
-1,3,1,5,0,2,2,4,9,5.781647217391304,22.695652173913043
-1,3,1,5,0,2,4,2,9,4.70977280869565,22.782608695652176
-1,3,1,5,0,2,4,4,9,5.685640773913042,22.52173913043478
-1,3,1,5,0,4,2,2,9,4.766768747826086,22.869565217391305
-1,3,1,5,0,4,2,4,9,5.790170486956522,22.60869565217391
-1,3,1,5,0,4,4,2,9,4.795418173913042,22.695652173913043
-1,3,1,5,0,4,4,4,9,5.763875773913043,22.434782608695652
-1,3,1,10,0,2,2,2,9,7.965735286956521,23.39130434782609
-1,3,1,10,0,2,2,4,9,9.914675113043476,23.73913043478261
-1,3,1,10,0,2,4,2,9,7.666205504347825,23.217391304347824
-1,3,1,10,0,2,4,4,9,9.468508252173912,23.478260869565215
-1,3,1,10,0,4,2,2,9,7.870499669565217,23.652173913043477
-1,3,1,10,0,4,2,4,9,9.768834139130435,23.82608695652174
-1,3,1,10,0,4,4,2,9,7.683862834782609,23.478260869565215
-1,3,1,10,0,4,4,4,9,9.47122088695652,23.652173913043477
-1,3,3,-1,0,2,2,0,9,1.9485920608695653,20.26086956521739
-1,3,3,-1,0,2,4,0,9,2.425212260869565,20.521739130434785
-1,3,3,-1,0,4,2,0,9,2.0722388695652176,19.91304347826087
-1,3,3,-1,0,4,4,0,9,2.517383173913043,20.26086956521739
-1,3,3,0,0,2,2,0,9,2.5580877130434767,22.695652173913043
-1,3,3,0,0,2,4,0,9,3.008206904347825,22.956521739130437
-1,3,3,0,0,4,2,0,9,2.6813075304347818,22.52173913043478
-1,3,3,0,0,4,4,0,9,3.1014108608695636,22.695652173913043
-1,3,3,3,0,2,2,2,9,3.507151643478261,22.434782608695652
-1,3,3,3,0,2,2,4,9,4.023921313043478,22.26086956521739
-1,3,3,3,0,2,4,2,9,3.9946670086956515,22.34782608695652
-1,3,3,3,0,2,4,4,9,4.521822208695652,22.086956521739133
-1,3,3,3,0,4,2,2,9,3.551391843478261,22.26086956521739
-1,3,3,3,0,4,2,4,9,4.052748504347826,21.913043478260867
-1,3,3,3,0,4,4,2,9,4.026218930434782,22.17391304347826
-1,3,3,3,0,4,4,4,9,4.514118478260869,21.82608695652174
-1,3,3,5,0,2,2,2,9,4.501490426086957,22.52173913043478
-1,3,3,5,0,2,2,4,9,5.305804304347826,22.869565217391305
-1,3,3,5,0,2,4,2,9,5.037035426086955,22.695652173913043
-1,3,3,5,0,2,4,4,9,5.854145269565217,22.869565217391305
-1,3,3,5,0,4,2,2,9,4.497508156521739,22.434782608695652
-1,3,3,5,0,4,2,4,9,5.27303455652174,22.60869565217391
-1,3,3,5,0,4,4,2,9,5.0023348260869565,22.52173913043478
-1,3,3,5,0,4,4,4,9,5.769831034782609,22.60869565217391
-1,3,3,10,0,2,2,2,9,7.131164582608696,22.956521739130437
-1,3,3,10,0,2,2,4,9,8.710095782608695,23.56521739130435
-1,3,3,10,0,2,4,2,9,7.632688017391305,23.043478260869566
-1,3,3,10,0,2,4,4,9,9.21583403478261,23.652173913043477
-1,3,3,10,0,4,2,2,9,6.986950104347826,23.130434782608695
-1,3,3,10,0,4,2,4,9,8.511185095652172,23.478260869565215
-1,3,3,10,0,4,4,2,9,7.494393817391305,23.130434782608695
-1,3,3,10,0,4,4,4,9,9.001053295652172,23.56521739130435
-1,3,5,-1,0,2,2,0,9,2.802878634782609,21.391304347826086
-1,3,5,-1,0,2,4,0,9,3.5607456260869563,21.82608695652174
-1,3,5,-1,0,4,2,0,9,2.8485900608695656,21.130434782608692
-1,3,5,-1,0,4,4,0,9,3.5528336434782597,21.73913043478261
-1,3,5,0,0,2,2,0,9,3.410680095652173,22.956521739130437
-1,3,5,0,0,2,4,0,9,4.127473278260869,22.782608695652176
-1,3,5,0,0,4,2,0,9,3.4582509999999993,22.60869565217391
-1,3,5,0,0,4,4,0,9,4.125594269565216,22.60869565217391
-1,3,5,3,0,2,2,2,9,4.368214982608696,22.60869565217391
-1,3,5,3,0,2,2,4,9,4.901003713043478,22.782608695652176
-1,3,5,3,0,2,4,2,9,5.022405730434783,22.608695652173914
-1,3,5,3,0,2,4,4,9,5.525745834782609,22.34782608695652
-1,3,5,3,0,4,2,2,9,4.363982200000001,22.17391304347826
-1,3,5,3,0,4,2,4,9,4.887501086956521,22.26086956521739
-1,3,5,3,0,4,4,2,9,4.987221399999999,22.52173913043478
-1,3,5,3,0,4,4,4,9,5.459019243478261,22.17391304347826
-1,3,5,5,0,2,2,2,9,5.351011226086956,22.869565217391305
-1,3,5,5,0,2,2,4,9,6.191082182608696,23.304347826086953
-1,3,5,5,0,2,4,2,9,5.923784373913042,22.695652173913043
-1,3,5,5,0,2,4,4,9,6.7069415217391315,22.956521739130437
-1,3,5,5,0,4,2,2,9,5.311971765217391,22.60869565217391
-1,3,5,5,0,4,2,4,9,6.1328694347826085,22.869565217391305
-1,3,5,5,0,4,4,2,9,5.865404773913041,22.60869565217391
-1,3,5,5,0,4,4,4,9,6.611275939130435,22.782608695652176
-1,3,5,10,0,2,2,2,9,7.988123295652174,23.043478260869566
-1,3,5,10,0,2,2,4,9,9.5856906,23.73913043478261
-1,3,5,10,0,2,4,2,9,8.324343260869565,22.782608695652176
-1,3,5,10,0,2,4,4,9,9.787008860869564,23.39130434782609
-1,3,5,10,0,4,2,2,9,7.815476878260871,23.043478260869566
-1,3,5,10,0,4,2,4,9,9.36914672173913,23.391304347826086
-1,3,5,10,0,4,4,2,9,8.195207069565217,23.043478260869566
-1,3,5,10,0,4,4,4,9,9.60787336521739,23.391304347826086
-1,3,10,-1,0,2,2,0,9,4.913168817391305,21.391304347826086
-1,3,10,-1,0,2,4,0,9,6.405710034782609,22.086956521739133
-1,3,10,-1,0,4,2,0,9,4.827898313043477,21.391304347826086
-1,3,10,-1,0,4,4,0,9,6.214316852173913,22.000000000000004
-1,3,10,0,0,2,2,0,9,5.490819182608696,22.52173913043478
-1,3,10,0,0,2,4,0,9,6.918733200000001,22.434782608695652
-1,3,10,0,0,4,2,0,9,5.413000365217392,22.52173913043478
-1,3,10,0,0,4,4,0,9,6.7374225217391315,22.26086956521739
-1,3,10,3,0,2,2,2,9,6.231897026086957,21.73913043478261
-1,3,10,3,0,2,2,4,9,6.674411530434782,21.73913043478261
-1,3,10,3,0,2,4,2,9,7.6073737565217385,21.82608695652174
-1,3,10,3,0,2,4,4,9,8.007836504347825,21.913043478260867
-1,3,10,3,0,4,2,2,9,6.122012539130433,21.82608695652174
-1,3,10,3,0,4,2,4,9,6.559706173913043,21.652173913043477
-1,3,10,3,0,4,4,2,9,7.400760400000001,21.73913043478261
-1,3,10,3,0,4,4,4,9,7.771870939130435,21.73913043478261
-1,3,10,5,0,2,2,2,9,7.039186069565217,21.73913043478261
-1,3,10,5,0,2,2,4,9,7.737055147826087,22.086956521739133
-1,3,10,5,0,2,4,2,9,8.351812434782609,22.086956521739133
-1,3,10,5,0,2,4,4,9,8.979517199999998,22.086956521739133
-1,3,10,5,0,4,2,2,9,6.914467078260869,21.82608695652174
-1,3,10,5,0,4,2,4,9,7.601578730434783,22.086956521739133
-1,3,10,5,0,4,4,2,9,8.132210278260867,21.913043478260867
-1,3,10,5,0,4,4,4,9,8.726444434782607,22.000000000000004
-1,3,10,10,0,2,2,2,9,9.267860295652175,22.000000000000004
-1,3,10,10,0,2,2,4,9,10.584246939130436,22.26086956521739
-1,3,10,10,0,2,4,2,9,10.318933826086958,22.17391304347826
-1,3,10,10,0,2,4,4,9,11.48231984347826,22.34782608695652
-1,3,10,10,0,4,2,2,9,9.074423252173911,22.34782608695652
-1,3,10,10,0,4,2,4,9,10.368275773913043,22.60869565217391
-1,3,10,10,0,4,4,2,9,10.046618904347827,22.34782608695652
-1,3,10,10,0,4,4,4,9,11.167608817391304,22.52173913043478
-1,5,-1,-1,0,2,0,0,9,1.2581988608695656,19.043478260869566
-1,5,-1,-1,0,4,0,0,9,1.5679602608695653,19.043478260869566
-1,5,-1,0,0,2,0,0,9,1.2581988608695656,19.043478260869566
-1,5,-1,0,0,4,0,0,9,1.5679602608695653,19.043478260869566
-1,5,-1,3,0,2,0,2,9,1.2581988608695656,19.043478260869566
-1,5,-1,3,0,2,0,4,9,1.2581988608695656,19.043478260869566
-1,5,-1,3,0,4,0,2,9,1.5679602608695653,19.043478260869566
-1,5,-1,3,0,4,0,4,9,1.5679602608695653,19.043478260869566
-1,5,-1,5,0,2,0,2,9,1.2581988608695656,19.043478260869566
-1,5,-1,5,0,2,0,4,9,1.2581988608695656,19.043478260869566
-1,5,-1,5,0,4,0,2,9,1.5679602608695653,19.043478260869566
-1,5,-1,5,0,4,0,4,9,1.5679602608695653,19.043478260869566
-1,5,-1,10,0,2,0,2,9,1.2581988608695656,19.043478260869566
-1,5,-1,10,0,2,0,4,9,1.2581988608695656,19.043478260869566
-1,5,-1,10,0,4,0,2,9,1.5679602608695653,19.043478260869566
-1,5,-1,10,0,4,0,4,9,1.5679602608695653,19.043478260869566
-1,5,0,-1,0,2,0,0,9,1.7220492347826082,21.73913043478261
-1,5,0,-1,0,4,0,0,9,1.9909964956521737,21.913043478260867
-1,5,1,0,0,2,2,0,9,2.7210620695652166,22.26086956521739
-1,5,1,0,0,2,4,0,9,2.931398799999998,22.26086956521739
-1,5,1,0,0,4,2,0,9,2.9134476608695645,22.52173913043478
-1,5,1,0,0,4,4,0,9,3.0978437304347812,22.52173913043478
-1,5,1,3,0,2,2,2,9,3.8120661739130437,22.52173913043478
-1,5,1,3,0,2,2,4,9,4.428614069565217,22.52173913043478
-1,5,1,3,0,2,4,2,9,3.9233822434782604,22.26086956521739
-1,5,1,3,0,2,4,4,9,4.510178486956521,22.26086956521739
-1,5,1,3,0,4,2,2,9,3.836272286956522,22.52173913043478
-1,5,1,3,0,4,2,4,9,4.395396739130434,22.434782608695652
-1,5,1,3,0,4,4,2,9,3.959539730434782,22.34782608695652
-1,5,1,3,0,4,4,4,9,4.497273295652174,22.26086956521739
-1,5,1,5,0,2,2,2,9,4.973275913043477,23.217391304347824
-1,5,1,5,0,2,2,4,9,5.942656365217392,22.869565217391305
-1,5,1,5,0,2,4,2,9,4.992995460869564,23.043478260869566
-1,5,1,5,0,2,4,4,9,5.909842208695651,22.60869565217391
