k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,3,10,0,0,2,4,9,23.726806121739134,27.73913043478261
-1,-1,3,10,0,0,4,2,9,19.506853330434783,27.30434782608696
-1,-1,3,10,0,0,4,4,9,24.813845608695654,27.73913043478261
-1,-1,5,-1,0,0,2,0,9,3.3177092869565215,22.60869565217391
-1,-1,5,-1,0,0,4,0,9,4.563925982608695,22.52173913043478
-1,-1,5,0,0,0,2,0,9,4.556218226086954,25.217391304347824
-1,-1,5,0,0,0,4,0,9,5.805809530434784,25.217391304347824
-1,-1,5,3,0,0,2,2,9,8.335504486956523,25.130434782608695
-1,-1,5,3,0,0,2,4,9,10.074199304347827,25.217391304347824
-1,-1,5,3,0,0,4,2,9,9.603718121739133,25.043478260869566
-1,-1,5,3,0,0,4,4,9,11.35245412173913,25.130434782608695
-1,-1,5,5,0,0,2,2,9,11.637731269565219,25.043478260869563
-1,-1,5,5,0,0,2,4,9,14.389070399999998,25.652173913043473
-1,-1,5,5,0,0,4,2,9,12.93119248695652,24.956521739130434
-1,-1,5,5,0,0,4,4,9,15.69896389565217,25.565217391304344
-1,-1,5,10,0,0,2,2,9,20.053950260869563,27.39130434782609
-1,-1,5,10,0,0,2,4,9,25.349964730434785,27.82608695652174
-1,-1,5,10,0,0,4,2,9,21.380703026086955,27.30434782608696
-1,-1,5,10,0,0,4,4,9,26.707791443478268,27.73913043478261
-1,-1,10,-1,0,0,2,0,9,6.659202991304348,23.304347826086953
-1,-1,10,-1,0,0,4,0,9,9.096277460869565,23.304347826086953
-1,-1,10,0,0,0,2,0,9,7.902050713043481,25.217391304347824
-1,-1,10,0,0,0,4,0,9,10.339676139130447,25.217391304347824
-1,-1,10,3,0,0,2,2,9,11.703430330434784,25.043478260869566
-1,-1,10,3,0,0,2,4,9,13.452276521739131,25.130434782608695
-1,-1,10,3,0,0,4,2,9,14.143521286956522,25.043478260869566
-1,-1,10,3,0,0,4,4,9,15.893221460869567,25.130434782608695
-1,-1,10,5,0,0,2,2,9,15.020133495652175,24.956521739130434
-1,-1,10,5,0,0,2,4,9,17.788607373913038,25.565217391304344
-1,-1,10,5,0,0,4,2,9,17.475458399999997,24.956521739130434
-1,-1,10,5,0,0,4,4,9,20.245047965217385,25.565217391304344
-1,-1,10,10,0,0,2,2,9,23.4770544,27.30434782608696
-1,-1,10,10,0,0,2,4,9,28.80450093913044,27.73913043478261
-1,-1,10,10,0,0,4,2,9,25.93635996521739,27.30434782608696
-1,-1,10,10,0,0,4,4,9,31.26656128695652,27.73913043478261
-1,0,-1,-1,0,0,0,0,0,0.3394986956521739,26.08695652173913
-1,1,-1,0,0,2,0,0,0,0.43367556521739115,26.08695652173913
-1,1,-1,0,0,4,0,0,0,0.5627056521739129,26.08695652173913
-1,1,-1,3,0,2,0,2,9,0.43367556521739115,26.08695652173913
-1,1,-1,3,0,2,0,4,9,0.43367556521739115,26.08695652173913
-1,1,-1,3,0,4,0,2,9,0.5627056521739129,26.08695652173913
-1,1,-1,3,0,4,0,4,9,0.5627056521739129,26.08695652173913
-1,1,-1,5,0,2,0,2,9,0.43367556521739115,26.08695652173913
-1,1,-1,5,0,2,0,4,9,0.43367556521739115,26.08695652173913
-1,1,-1,5,0,4,0,2,9,0.5627056521739129,26.08695652173913
-1,1,-1,5,0,4,0,4,9,0.5627056521739129,26.08695652173913
-1,1,-1,10,0,2,0,2,9,0.43367556521739115,26.08695652173913
-1,1,-1,10,0,2,0,4,9,0.43367556521739115,26.08695652173913
-1,1,-1,10,0,4,0,2,9,0.5627056521739129,26.08695652173913
-1,1,-1,10,0,4,0,4,9,0.5627056521739129,26.08695652173913
-1,1,0,-1,0,2,0,0,0,1.0977558260869562,25.217391304347824
-1,1,0,-1,0,4,0,0,0,1.287578173913043,25.217391304347824
-1,1,1,-1,0,2,2,0,0,1.5295139999999998,25.217391304347824
-1,1,1,-1,0,2,4,0,0,1.8734611304347812,25.217391304347824
-1,1,1,-1,0,4,2,0,0,1.7317117391304349,25.217391304347824
-1,1,1,-1,0,4,4,0,0,2.089020347826086,25.217391304347824
-1,1,1,0,0,2,2,0,0,2.5964413043478234,26.956521739130434
-1,1,1,0,0,2,4,0,0,3.0007181739130395,26.956521739130434
-1,1,1,0,0,4,2,0,0,2.837343739130433,27.82608695652174
-1,1,1,0,0,4,4,0,0,3.2549820869565176,27.82608695652174
-1,1,1,3,0,2,2,2,9,5.201281095652174,27.217391304347828
-1,1,1,3,0,2,2,4,9,6.4396660695652175,27.47826086956522
-1,1,1,3,0,2,4,2,9,5.911641860869565,27.217391304347828
-1,1,1,3,0,2,4,4,9,7.274074695652173,27.652173913043477
-1,1,1,3,0,4,2,2,9,5.628806278260869,27.39130434782609
-1,1,1,3,0,4,2,4,9,6.956542626086957,27.30434782608696
-1,1,1,3,0,4,4,2,9,6.35252852173913,27.39130434782609
-1,1,1,3,0,4,4,4,9,7.804312730434783,27.47826086956522
-1,1,1,5,0,2,2,2,9,7.633051669565216,27.30434782608696
-1,1,1,5,0,2,2,4,9,9.606178486956523,27.82608695652174
-1,1,1,5,0,2,4,2,9,8.586521999999999,27.39130434782609
-1,1,1,5,0,2,4,4,9,10.750665443478262,27.999999999999996
-1,1,1,5,0,4,2,2,9,8.194349095652173,27.39130434782609
-1,1,1,5,0,4,2,4,9,10.301578730434782,27.913043478260867
-1,1,1,5,0,4,4,2,9,9.161180904347821,27.47826086956522
-1,1,1,5,0,4,4,4,9,11.45942716521739,28.086956521739133
-1,1,1,10,0,2,2,2,9,13.697540295652175,28.60869565217391
-1,1,1,10,0,2,2,4,9,17.46535288695652,29.304347826086957
-1,1,1,10,0,2,4,2,9,15.318907669565215,28.60869565217391
-1,1,1,10,0,2,4,4,9,19.50536457391304,29.391304347826086
-1,1,1,10,0,4,2,2,9,14.653983739130435,29.217391304347828
-1,1,1,10,0,4,2,4,9,18.6852224173913,29.739130434782613
-1,1,1,10,0,4,4,2,9,16.288712591304346,29.217391304347828
-1,1,1,10,0,4,4,4,9,20.738595582608696,29.826086956521742
-1,1,3,-1,0,2,2,0,9,2.1582578347826082,23.652173913043477
-1,1,3,-1,0,2,4,0,9,2.829013904347826,23.652173913043477
-1,1,3,-1,0,4,2,0,9,2.3765238608695647,23.478260869565215
-1,1,3,-1,0,4,4,0,9,3.076443452173913,23.652173913043477
-1,1,3,0,0,2,2,0,9,3.321671399999997,26.0
-1,1,3,0,0,2,4,0,9,4.001132582608692,26.08695652173913
-1,1,3,0,0,4,2,0,9,3.578642121739127,26.869565217391305
-1,1,3,0,0,4,4,0,9,4.287266826086953,26.956521739130434
-1,1,3,3,0,2,2,2,9,6.475580686956522,25.91304347826087
-1,1,3,3,0,2,2,4,9,7.9588933826086965,26.347826086956523
-1,1,3,3,0,2,4,2,9,7.187093765217392,26.0
-1,1,3,3,0,2,4,4,9,8.68780291304348,26.43478260869565
-1,1,3,3,0,4,2,2,9,6.919174156521739,26.08695652173913
-1,1,3,3,0,4,2,4,9,8.491838226086958,26.173913043478258
-1,1,3,3,0,4,4,2,9,7.65985075652174,26.173913043478258
-1,1,3,3,0,4,4,4,9,9.24991127826087,26.260869565217394
-1,1,3,5,0,2,2,2,9,9.324535539130434,26.08695652173913
-1,1,3,5,0,2,2,4,9,11.666555295652174,26.782608695652176
-1,1,3,5,0,2,4,2,9,10.0660482,26.08695652173913
-1,1,3,5,0,2,4,4,9,12.433673660869564,26.782608695652176
-1,1,3,5,0,4,2,2,9,9.901901252173912,26.173913043478258
-1,1,3,5,0,4,2,4,9,12.378023826086954,26.869565217391305
-1,1,3,5,0,4,4,2,9,10.672577434782607,26.173913043478258
-1,1,3,5,0,4,4,4,9,13.174305713043477,26.869565217391305
-1,1,3,10,0,2,2,2,9,16.48619898260869,27.39130434782609
-1,1,3,10,0,2,2,4,9,20.998532895652176,28.434782608695652
-1,1,3,10,0,2,4,2,9,17.325685486956516,27.47826086956522
-1,1,3,10,0,2,4,4,9,21.888845139130435,28.434782608695652
-1,1,3,10,0,4,2,2,9,17.458710713043477,27.999999999999996
-1,1,3,10,0,4,2,4,9,22.23447071304348,28.869565217391308
-1,1,3,10,0,4,4,2,9,18.327360739130434,28.086956521739133
-1,1,3,10,0,4,4,4,9,23.153946478260874,28.869565217391308
-1,1,5,-1,0,2,2,0,9,3.3406007478260866,24.52173913043478
-1,1,5,-1,0,2,4,0,9,4.40365672173913,24.52173913043478
-1,1,5,-1,0,4,2,0,9,3.611282226086956,24.434782608695656
-1,1,5,-1,0,4,4,0,9,4.722493756521738,24.434782608695656
-1,1,5,0,0,2,2,0,9,4.511066556521736,26.08695652173913
-1,1,5,0,0,2,4,0,9,5.576395226086958,26.08695652173913
-1,1,5,0,0,4,2,0,9,4.8204527304347815,26.956521739130434
-1,1,5,0,0,4,4,0,9,5.933936956521739,26.956521739130434
-1,1,5,3,0,2,2,2,9,7.696104886956522,26.08695652173913
-1,1,5,3,0,2,2,4,9,9.195174939130435,26.521739130434785
-1,1,5,3,0,2,4,2,9,8.767273695652175,26.0
-1,1,5,3,0,2,4,4,9,10.269663260869569,26.43478260869565
-1,1,5,3,0,4,2,2,9,8.192113808695654,26.260869565217394
-1,1,5,3,0,4,2,4,9,9.780535234782612,26.347826086956523
-1,1,5,3,0,4,4,2,9,9.311438173913043,26.173913043478258
-1,1,5,3,0,4,4,4,9,10.903179113043478,26.260869565217394
-1,1,5,5,0,2,2,2,9,10.575252156521737,26.173913043478258
-1,1,5,5,0,2,2,4,9,12.941073234782605,26.869565217391305
-1,1,5,5,0,2,4,2,9,11.650057278260869,26.08695652173913
-1,1,5,5,0,2,4,4,9,14.020368652173909,26.782608695652176
-1,1,5,5,0,4,2,2,9,11.205033321739128,26.260869565217394
-1,1,5,5,0,4,2,4,9,13.704957217391305,26.956521739130434
-1,1,5,5,0,4,4,2,9,12.327994,26.173913043478258
-1,1,5,5,0,4,4,4,9,14.832408191304346,26.869565217391305
-1,1,5,10,0,2,2,2,9,17.84780937391304,27.565217391304348
-1,1,5,10,0,2,2,4,9,22.408682556521743,28.52173913043478
-1,1,5,10,0,2,4,2,9,18.935190078260867,27.47826086956522
-1,1,5,10,0,2,4,4,9,23.50369400869565,28.434782608695652
-1,1,5,10,0,4,2,2,9,18.872736556521733,28.17391304347826
-1,1,5,10,0,4,2,4,9,23.697035826086957,28.956521739130437
-1,1,5,10,0,4,4,2,9,20.008272817391305,28.086956521739133
-1,1,5,10,0,4,4,4,9,24.84020283478261,28.869565217391308
-1,1,10,-1,0,2,2,0,9,6.221996139130435,25.565217391304344
-1,1,10,-1,0,2,4,0,9,8.294815017391302,25.217391304347824
-1,1,10,-1,0,4,2,0,9,6.630108556521739,25.043478260869563
-1,1,10,-1,0,4,4,0,9,8.805051530434783,25.043478260869566
-1,1,10,0,0,2,2,0,9,7.396249773913044,26.08695652173913
-1,1,10,0,0,2,4,0,9,9.469068652173917,26.08695652173913
-1,1,10,0,0,4,2,0,9,7.843066886956522,26.956521739130434
-1,1,10,0,0,4,4,0,9,10.018009860869576,26.956521739130434
-1,1,10,3,0,2,2,2,9,10.593064800000002,26.0
-1,1,10,3,0,2,2,4,9,12.096418539130434,26.43478260869565
-1,1,10,3,0,2,4,2,9,12.66588367826087,26.0
-1,1,10,3,0,2,4,4,9,14.169237417391304,26.43478260869565
-1,1,10,3,0,4,2,2,9,11.226504660869566,26.173913043478258
-1,1,10,3,0,4,2,4,9,12.819209773913045,26.260869565217394
-1,1,10,3,0,4,4,2,9,13.401447634782608,26.173913043478258
-1,1,10,3,0,4,4,4,9,14.994152747826085,26.260869565217394
-1,1,10,5,0,2,2,2,9,13.480311130434782,26.08695652173913
-1,1,10,5,0,2,2,4,9,15.852440660869563,26.782608695652176
-1,1,10,5,0,2,4,2,9,15.55313000869565,26.08695652173913
-1,1,10,5,0,2,4,4,9,17.925259539130433,26.782608695652176
-1,1,10,5,0,4,2,2,9,14.247523234782607,26.173913043478258
-1,1,10,5,0,4,2,4,9,16.753755582608694,26.869565217391305
-1,1,10,5,0,4,4,2,9,16.42246620869565,26.173913043478258
-1,1,10,5,0,4,4,4,9,18.928698556521738,26.869565217391305
-1,1,10,10,0,2,2,2,9,20.776834956521736,27.47826086956522
-1,1,10,10,0,2,2,4,9,25.34845179130435,28.434782608695652
-1,1,10,10,0,2,4,2,9,22.849653834782615,27.47826086956522
-1,1,10,10,0,2,4,4,9,27.42127066956522,28.434782608695652
-1,1,10,10,0,4,2,2,9,21.939193078260868,28.086956521739133
-1,1,10,10,0,4,2,4,9,26.774236000000005,28.869565217391308
-1,1,10,10,0,4,4,2,9,24.11413605217392,28.086956521739133
-1,1,10,10,0,4,4,4,9,28.949178973913046,28.869565217391308
-1,3,-1,-1,0,2,0,0,9,0.7546133217391303,17.47826086956522
-1,3,-1,-1,0,4,0,0,9,0.9439778956521739,17.304347826086957
-1,3,-1,0,0,2,0,0,9,0.7546133217391303,17.47826086956522
-1,3,-1,0,0,4,0,0,9,0.9439778956521739,17.304347826086957
-1,3,-1,3,0,2,0,2,9,0.7546133217391303,17.47826086956522
-1,3,-1,3,0,2,0,4,9,0.7546133217391303,17.47826086956522
-1,3,-1,3,0,4,0,2,9,0.9439778956521739,17.304347826086957
-1,3,-1,3,0,4,0,4,9,0.9439778956521739,17.304347826086957
-1,3,-1,5,0,2,0,2,9,0.7546133217391303,17.47826086956522
-1,3,-1,5,0,2,0,4,9,0.7546133217391303,17.47826086956522
-1,3,-1,5,0,4,0,2,9,0.9439778956521739,17.304347826086957
-1,3,-1,5,0,4,0,4,9,0.9439778956521739,17.304347826086957
-1,3,-1,10,0,2,0,2,9,0.7546133217391303,17.47826086956522
-1,3,-1,10,0,2,0,4,9,0.7546133217391303,17.47826086956522
-1,3,-1,10,0,4,0,2,9,0.9439778956521739,17.304347826086957
-1,3,-1,10,0,4,0,4,9,0.9439778956521739,17.304347826086957
-1,3,0,-1,0,2,0,0,9,1.4923789304347819,24.347826086956523
-1,3,0,-1,0,4,0,0,9,1.6823105043478253,24.347826086956523
-1,3,1,0,0,2,2,0,9,3.08286636521739,26.08695652173913
-1,3,1,0,0,2,4,0,9,3.529170260869561,26.08695652173913
-1,3,1,0,0,4,2,0,9,3.2734964173913017,26.08695652173913
-1,3,1,0,0,4,4,0,9,3.720224330434778,26.08695652173913
-1,3,1,3,0,2,2,2,9,6.1085956173913045,26.347826086956523
-1,3,1,3,0,2,2,4,9,7.511936973913043,26.260869565217394
-1,3,1,3,0,2,4,2,9,6.860983408695652,26.347826086956523
-1,3,1,3,0,2,4,4,9,8.388372626086957,26.434782608695656
-1,3,1,3,0,4,2,2,9,6.301333078260869,26.347826086956523
-1,3,1,3,0,4,2,4,9,7.705280486956522,26.260869565217394
-1,3,1,3,0,4,4,2,9,7.05414488695652,26.347826086956523
-1,3,1,3,0,4,4,4,9,8.582140156521739,26.434782608695656
-1,3,1,5,0,2,2,2,9,8.835857947826087,26.347826086956523
-1,3,1,5,0,2,2,4,9,11.076446608695653,26.782608695652176
-1,3,1,5,0,2,4,2,9,9.831355304347824,26.43478260869565
-1,3,1,5,0,2,4,4,9,12.262960591304347,26.956521739130434
-1,3,1,5,0,4,2,2,9,9.030317147826088,26.347826086956523
-1,3,1,5,0,4,2,4,9,11.271511860869566,26.782608695652176
-1,3,1,5,0,4,4,2,9,10.026238521739126,26.43478260869565
-1,3,1,5,0,4,4,4,9,12.458449860869564,26.956521739130434
-1,3,1,10,0,2,2,2,9,15.729549913043478,28.434782608695652
-1,3,1,10,0,2,2,4,9,20.00385683478261,28.695652173913043
-1,3,1,10,0,2,4,2,9,17.392944313043472,28.434782608695652
-1,3,1,10,0,2,4,4,9,22.08589554782609,28.782608695652172
-1,3,1,10,0,4,2,2,9,15.927604104347825,28.434782608695652
-1,3,1,10,0,4,2,4,9,20.204128626086955,28.695652173913043
-1,3,1,10,0,4,4,2,9,17.59142252173913,28.434782608695652
-1,3,1,10,0,4,4,4,9,22.28659135652174,28.782608695652172
-1,3,3,-1,0,2,2,0,9,2.717813843478261,21.391304347826086
-1,3,3,-1,0,2,4,0,9,3.500683069565217,21.47826086956522
-1,3,3,-1,0,4,2,0,9,2.915205165217391,21.391304347826086
-1,3,3,-1,0,4,4,0,9,3.699356304347826,21.47826086956522
-1,3,3,0,0,2,2,0,9,3.948306365217388,25.130434782608695
-1,3,3,0,0,2,4,0,9,4.741037713043477,25.217391304347824
-1,3,3,0,0,4,2,0,9,4.146042034782605,25.130434782608695
-1,3,3,0,0,4,4,0,9,4.940055295652175,25.217391304347824
-1,3,3,3,0,2,2,2,9,7.681780591304348,24.956521739130434
-1,3,3,3,0,2,2,4,9,9.398561113043478,25.043478260869566
-1,3,3,3,0,2,4,2,9,8.519649052173914,25.043478260869566
-1,3,3,3,0,2,4,4,9,10.259128982608699,25.130434782608695
-1,3,3,3,0,4,2,2,9,7.8843095826086955,24.956521739130434
-1,3,3,3,0,4,2,4,9,9.602687878260872,25.043478260869566
-1,3,3,3,0,4,4,2,9,8.723459956521742,25.043478260869566
-1,3,3,3,0,4,4,4,9,10.464537660869565,25.130434782608695
-1,3,3,5,0,2,2,2,9,10.943622260869564,24.956521739130434
-1,3,3,5,0,2,2,4,9,13.662234573913041,25.565217391304344
-1,3,3,5,0,2,4,2,9,11.834768217391304,24.956521739130434
-1,3,3,5,0,2,4,4,9,14.589991591304349,25.565217391304344
-1,3,3,5,0,4,2,2,9,11.148823391304347,24.956521739130434
-1,3,3,5,0,4,2,4,9,13.869033478260869,25.565217391304344
-1,3,3,5,0,4,4,2,9,12.041251260869565,24.956521739130434
-1,3,3,5,0,4,4,4,9,14.798072408695653,25.565217391304344
-1,3,3,10,0,2,2,2,9,19.226840347826087,27.217391304347828
-1,3,3,10,0,2,2,4,9,24.456381913043476,27.73913043478261
-1,3,3,10,0,2,4,2,9,20.238356530434785,27.30434782608696
-1,3,3,10,0,2,4,4,9,25.542139486956522,27.73913043478261
-1,3,3,10,0,4,2,2,9,19.438033130434782,27.217391304347828
-1,3,3,10,0,4,2,4,9,24.67078401739131,27.73913043478261
-1,3,3,10,0,4,4,2,9,20.450831226086958,27.30434782608696
-1,3,3,10,0,4,4,4,9,25.75782350434783,27.73913043478261
-1,3,5,-1,0,2,2,0,9,4.057097426086956,22.60869565217391
-1,3,5,-1,0,2,4,0,9,5.301031330434782,22.52173913043478
-1,3,5,-1,0,4,2,0,9,4.2616871826086955,22.60869565217391
-1,3,5,-1,0,4,4,0,9,5.507903878260867,22.52173913043478
-1,3,5,0,0,2,2,0,9,5.295206921739129,25.217391304347824
-1,3,5,0,0,2,4,0,9,6.542515434782611,25.217391304347824
-1,3,5,0,0,4,2,0,9,5.500196121739131,25.217391304347824
-1,3,5,0,0,4,4,0,9,6.749787426086957,25.217391304347824
-1,3,5,3,0,2,2,2,9,9.068350017391305,25.130434782608695
-1,3,5,3,0,2,2,4,9,10.805116486956525,25.217391304347824
-1,3,5,3,0,2,4,2,9,10.334280860869566,25.043478260869566
-1,3,5,3,0,2,4,4,9,12.081088513043479,25.130434782608695
-1,3,5,3,0,4,2,2,9,9.279482382608697,25.130434782608695
-1,3,5,3,0,4,2,4,9,11.018177200000002,25.217391304347824
-1,3,5,3,0,4,4,2,9,10.547696017391306,25.043478260869566
-1,3,5,3,0,4,4,4,9,12.296432017391304,25.130434782608695
-1,3,5,5,0,2,2,2,9,12.36681652173913,25.043478260869563
-1,3,5,5,0,2,2,4,9,15.116227304347824,25.652173913043473
-1,3,5,5,0,2,4,2,9,13.657994947826085,24.956521739130434
-1,3,5,5,0,2,4,4,9,16.423838008695647,25.565217391304344
-1,3,5,5,0,4,2,2,9,12.581709165217394,25.043478260869563
-1,3,5,5,0,4,2,4,9,15.333048295652175,25.652173913043473
-1,3,5,5,0,4,4,2,9,13.875170382608694,24.956521739130434
-1,3,5,5,0,4,4,4,9,16.642941791304345,25.565217391304344
-1,3,5,10,0,2,2,2,9,20.774743617391305,27.39130434782609
-1,3,5,10,0,2,2,4,9,26.066804973913047,27.82608695652174
-1,3,5,10,0,2,4,2,9,22.09921359130435,27.30434782608696
-1,3,5,10,0,2,4,4,9,27.422348895652178,27.73913043478261
-1,3,5,10,0,4,2,2,9,20.99792815652174,27.39130434782609
-1,3,5,10,0,4,2,4,9,26.29394262608696,27.82608695652174
-1,3,5,10,0,4,4,2,9,22.324680921739134,27.30434782608696
-1,3,5,10,0,4,4,4,9,27.651769339130443,27.73913043478261
-1,3,10,-1,0,2,2,0,9,7.393749443478261,23.304347826086953
-1,3,10,-1,0,2,4,0,9,9.826667556521738,23.304347826086953
-1,3,10,-1,0,4,2,0,9,7.603180886956522,23.304347826086953
-1,3,10,-1,0,4,4,0,9,10.040255356521739,23.304347826086953
-1,3,10,0,0,2,2,0,9,8.636197721739132,25.217391304347824
-1,3,10,0,0,2,4,0,9,11.069666791304359,25.217391304347824
-1,3,10,0,0,4,2,0,9,8.846028608695654,25.217391304347824
-1,3,10,0,0,4,4,0,9,11.283654034782618,25.217391304347824
-1,3,10,3,0,2,2,2,9,12.431434173913045,25.043478260869566
-1,3,10,3,0,2,2,4,9,14.178352017391305,25.130434782608695
-1,3,10,3,0,2,4,2,9,14.867368773913043,25.043478260869566
-1,3,10,3,0,2,4,4,9,16.615140600000004,25.130434782608695
-1,3,10,3,0,4,2,2,9,12.64740822608696,25.043478260869566
-1,3,10,3,0,4,2,4,9,14.396254417391306,25.130434782608695
-1,3,10,3,0,4,4,2,9,15.087499182608694,25.043478260869566
-1,3,10,3,0,4,4,4,9,16.83719935652174,25.130434782608695
-1,3,10,5,0,2,2,2,9,15.744377060869564,24.956521739130434
-1,3,10,5,0,2,2,4,9,18.510922591304347,25.565217391304344
-1,3,10,5,0,2,4,2,9,18.19554560869565,24.956521739130434
-1,3,10,5,0,2,4,4,9,20.963206826086953,25.565217391304344
-1,3,10,5,0,4,2,2,9,15.964111391304348,24.956521739130434
-1,3,10,5,0,4,2,4,9,18.732585269565217,25.565217391304344
-1,3,10,5,0,4,4,2,9,18.419436295652176,24.956521739130434
-1,3,10,5,0,4,4,4,9,21.18902586086956,25.565217391304344
-1,3,10,10,0,2,2,2,9,24.19300606956522,27.30434782608696
-1,3,10,10,0,2,2,4,9,29.516499495652177,27.73913043478261
-1,3,10,10,0,2,4,2,9,26.648155278260873,27.30434782608696
-1,3,10,10,0,2,4,4,9,31.974403486956522,27.73913043478261
-1,3,10,10,0,4,2,2,9,24.421032295652175,27.30434782608696
-1,3,10,10,0,4,2,4,9,29.74847883478261,27.73913043478261
-1,3,10,10,0,4,4,2,9,26.880337860869567,27.30434782608696
-1,3,10,10,0,4,4,4,9,32.2105391826087,27.73913043478261
-1,5,-1,-1,0,2,0,0,9,1.2581988608695656,19.043478260869566
-1,5,-1,-1,0,4,0,0,9,1.5679602608695653,19.043478260869566
-1,5,-1,0,0,2,0,0,9,1.2581988608695656,19.043478260869566
-1,5,-1,0,0,4,0,0,9,1.5679602608695653,19.043478260869566
-1,5,-1,3,0,2,0,2,9,1.2581988608695656,19.043478260869566
-1,5,-1,3,0,2,0,4,9,1.2581988608695656,19.043478260869566
-1,5,-1,3,0,4,0,2,9,1.5679602608695653,19.043478260869566
-1,5,-1,3,0,4,0,4,9,1.5679602608695653,19.043478260869566
-1,5,-1,5,0,2,0,2,9,1.2581988608695656,19.043478260869566
-1,5,-1,5,0,2,0,4,9,1.2581988608695656,19.043478260869566
-1,5,-1,5,0,4,0,2,9,1.5679602608695653,19.043478260869566
-1,5,-1,5,0,4,0,4,9,1.5679602608695653,19.043478260869566
-1,5,-1,10,0,2,0,2,9,1.2581988608695656,19.043478260869566
-1,5,-1,10,0,2,0,4,9,1.2581988608695656,19.043478260869566
-1,5,-1,10,0,4,0,2,9,1.5679602608695653,19.043478260869566
-1,5,-1,10,0,4,0,4,9,1.5679602608695653,19.043478260869566
-1,5,0,-1,0,2,0,0,9,1.9965314695652172,24.347826086956523
-1,5,0,-1,0,4,0,0,9,2.3062928695652167,24.347826086956523
-1,5,1,0,0,2,2,0,9,3.5877173826086937,26.08695652173913
-1,5,1,0,0,2,4,0,9,4.034445295652171,26.08695652173913
-1,5,1,0,0,4,2,0,9,3.8974787826086934,26.08695652173913
-1,5,1,0,0,4,4,0,9,4.34420669565217,26.08695652173913
-1,5,1,3,0,2,2,2,9,6.6155540434782605,26.347826086956523
-1,5,1,3,0,2,2,4,9,8.019501452173914,26.260869565217394
-1,5,1,3,0,2,4,2,9,7.368365852173913,26.347826086956523
-1,5,1,3,0,2,4,4,9,8.896361121739131,26.434782608695656
-1,5,1,3,0,4,2,2,9,6.925315443478262,26.347826086956523
-1,5,1,3,0,4,2,4,9,8.329262852173914,26.260869565217394
-1,5,1,3,0,4,4,2,9,7.678127252173914,26.347826086956523
-1,5,1,3,0,4,4,4,9,9.20612252173913,26.434782608695656
-1,5,1,5,0,2,2,2,9,9.344538113043477,26.347826086956523
-1,5,1,5,0,2,2,4,9,11.585732826086957,26.782608695652176
-1,5,1,5,0,2,4,2,9,10.34045948695652,26.43478260869565
-1,5,1,5,0,2,4,4,9,12.772670826086957,26.956521739130434
