k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,1,1,10,0,2,4,4,9,17.54525048979592,41.42857142857143
-1,1,1,10,0,4,2,2,9,13.302916979591837,42.04081632653061
-1,1,1,10,0,4,2,4,9,17.12116514285714,42.857142857142854
-1,1,1,10,0,4,4,2,9,15.054258571428573,41.22448979591836
-1,1,1,10,0,4,4,4,9,19.30225563265306,41.63265306122449
-1,1,3,-1,0,2,2,0,9,2.1232380408163265,32.44897959183673
-1,1,3,-1,0,2,4,0,9,2.7208213265306123,32.6530612244898
-1,1,3,-1,0,4,2,0,9,2.3283985306122448,31.83673469387755
-1,1,3,-1,0,4,4,0,9,2.9749173877551014,32.44897959183673
-1,1,3,0,0,2,2,0,9,2.9721650612244903,40.61224489795919
-1,1,3,0,0,2,4,0,9,3.603885163265305,42.24489795918367
-1,1,3,0,0,4,2,0,9,3.221580571428571,40.816326530612244
-1,1,3,0,0,4,4,0,9,3.9055335510204063,42.44897959183674
-1,1,3,3,0,2,2,2,9,6.174366530612244,35.91836734693877
-1,1,3,3,0,2,2,4,9,7.482847510204083,35.714285714285715
-1,1,3,3,0,2,4,2,9,6.897700020408163,35.10204081632653
-1,1,3,3,0,2,4,4,9,8.237667040816326,35.30612244897959
-1,1,3,3,0,4,2,2,9,6.682976163265306,36.12244897959184
-1,1,3,3,0,4,2,4,9,8.07563542857143,36.12244897959184
-1,1,3,3,0,4,4,2,9,7.486020081632653,35.71428571428571
-1,1,3,3,0,4,4,4,9,8.923483918367344,36.12244897959184
-1,1,3,5,0,2,2,2,9,8.827243265306121,40.0
-1,1,3,5,0,2,2,4,9,10.988368816326531,38.775510204081634
-1,1,3,5,0,2,4,2,9,9.640347530612244,40.0
-1,1,3,5,0,2,4,4,9,11.858658714285712,39.183673469387756
-1,1,3,5,0,4,2,2,9,9.584185306122448,40.20408163265306
-1,1,3,5,0,4,2,4,9,11.887676897959185,39.183673469387756
-1,1,3,5,0,4,4,2,9,10.497042448979592,40.61224489795919
-1,1,3,5,0,4,4,4,9,12.879378448979592,39.795918367346935
-1,1,3,10,0,2,2,2,9,15.356976163265305,37.55102040816327
-1,1,3,10,0,2,2,4,9,19.711974040816326,37.3469387755102
-1,1,3,10,0,2,4,2,9,16.422356673469388,37.142857142857146
-1,1,3,10,0,2,4,4,9,20.893503775510208,37.3469387755102
-1,1,3,10,0,4,2,2,9,16.589991020408164,37.755102040816325
-1,1,3,10,0,4,2,4,9,21.233276897959183,37.55102040816327
-1,1,3,10,0,4,4,2,9,17.81308587755102,37.55102040816327
-1,1,3,10,0,4,4,4,9,22.61690530612245,37.755102040816325
-1,1,5,-1,0,2,2,0,9,3.294208755102041,34.48979591836735
-1,1,5,-1,0,2,4,0,9,4.305551612244898,34.08163265306122
-1,1,5,-1,0,4,2,0,9,3.582556244897959,34.69387755102041
-1,1,5,-1,0,4,4,0,9,4.680245102040817,34.48979591836735
-1,1,5,0,0,2,2,0,9,4.149180836734693,41.22448979591836
-1,1,5,0,0,2,4,0,9,5.180242877551019,42.24489795918367
-1,1,5,0,0,4,2,0,9,4.479876081632652,41.42857142857143
-1,1,5,0,0,4,4,0,9,5.602230081632652,42.44897959183674
-1,1,5,3,0,2,2,2,9,7.375788836734692,35.10204081632653
-1,1,5,3,0,2,2,4,9,8.67618818367347,35.10204081632653
-1,1,5,3,0,2,4,2,9,8.450330061224491,35.30612244897959
-1,1,5,3,0,2,4,4,9,9.776946224489796,35.51020408163265
-1,1,5,3,0,4,2,2,9,7.967003591836734,35.30612244897959
-1,1,5,3,0,4,2,4,9,9.353747102040817,35.51020408163265
-1,1,5,3,0,4,4,2,9,9.15669375510204,35.91836734693877
-1,1,5,3,0,4,4,4,9,10.580160204081631,36.3265306122449
-1,1,5,5,0,2,2,2,9,10.018030142857143,39.59183673469388
-1,1,5,5,0,2,2,4,9,12.183584428571429,38.775510204081634
-1,1,5,5,0,2,4,2,9,11.170963204081634,40.20408163265306
-1,1,5,5,0,2,4,4,9,13.373143448979592,39.183673469387756
-1,1,5,5,0,4,2,2,9,10.857415673469388,39.795918367346935
-1,1,5,5,0,4,2,4,9,13.16976473469388,39.183673469387756
-1,1,5,5,0,4,4,2,9,12.143471224489796,40.816326530612244
-1,1,5,5,0,4,4,4,9,14.508124612244899,39.795918367346935
-1,1,5,10,0,2,2,2,9,16.606565,37.142857142857146
-1,1,5,10,0,2,2,4,9,20.98386818367347,37.3469387755102
-1,1,5,10,0,2,4,2,9,17.93516042857143,37.3469387755102
-1,1,5,10,0,2,4,4,9,22.38940075510204,37.3469387755102
-1,1,5,10,0,4,2,2,9,17.928391673469388,37.3469387755102
-1,1,5,10,0,4,2,4,9,22.603228244897956,37.55102040816327
-1,1,5,10,0,4,4,2,9,19.43585163265306,37.755102040816325
-1,1,5,10,0,4,4,4,9,24.219660938775515,37.755102040816325
-1,1,10,-1,0,2,2,0,9,6.254862897959183,36.734693877551024
-1,1,10,-1,0,2,4,0,9,8.318187469387755,36.3265306122449
-1,1,10,-1,0,4,2,0,9,6.755453530612245,36.93877551020408
-1,1,10,-1,0,4,4,0,9,8.991203959183673,36.73469387755102
-1,1,10,0,0,2,2,0,9,7.1164295918367335,41.63265306122449
-1,1,10,0,0,2,4,0,9,9.198503551020405,42.6530612244898
-1,1,10,0,0,4,2,0,9,7.664540224489793,41.42857142857142
-1,1,10,0,0,4,4,0,9,9.926701428571425,42.6530612244898
-1,1,10,3,0,2,2,2,9,10.34772493877551,35.30612244897959
-1,1,10,3,0,2,2,4,9,11.6476393877551,35.306122448979586
-1,1,10,3,0,2,4,2,9,12.495098489795918,35.51020408163265
-1,1,10,3,0,2,4,4,9,13.827953673469388,35.71428571428571
-1,1,10,3,0,4,2,2,9,11.189360469387754,35.30612244897959
-1,1,10,3,0,4,2,4,9,12.585769612244896,35.51020408163265
-1,1,10,3,0,4,4,2,9,13.536508122448978,35.91836734693877
-1,1,10,3,0,4,4,4,9,14.975071061224488,36.3265306122449
-1,1,10,5,0,2,2,2,9,13.03444755102041,39.795918367346935
-1,1,10,5,0,2,2,4,9,15.198256204081632,38.9795918367347
-1,1,10,5,0,2,4,2,9,15.231991877551021,40.20408163265306
-1,1,10,5,0,2,4,4,9,17.43934436734694,39.38775510204081
-1,1,10,5,0,4,2,2,9,14.147884551020407,39.795918367346935
-1,1,10,5,0,4,2,4,9,16.474554265306125,39.183673469387756
-1,1,10,5,0,4,4,2,9,16.563920040816324,40.61224489795919
-1,1,10,5,0,4,4,4,9,18.949811959183677,39.795918367346935
-1,1,10,10,0,2,2,2,9,19.65909114285714,37.142857142857146
-1,1,10,10,0,2,2,4,9,24.046480204081632,37.3469387755102
-1,1,10,10,0,2,4,2,9,22.009895551020406,37.3469387755102
-1,1,10,10,0,2,4,4,9,26.474383387755104,37.55102040816326
-1,1,10,10,0,4,2,2,9,21.29886871428571,37.142857142857146
-1,1,10,10,0,4,2,4,9,26.01734610204081,37.3469387755102
-1,1,10,10,0,4,4,2,9,23.921826326530613,37.55102040816327
-1,1,10,10,0,4,4,4,9,28.748662244897957,37.755102040816325
-1,3,-1,-1,0,2,0,0,9,0.8497368979591837,25.102040816326532
-1,3,-1,-1,0,4,0,0,9,1.0497188775510204,24.693877551020407
-1,3,-1,0,0,2,0,0,9,0.8497368979591837,25.102040816326532
-1,3,-1,0,0,4,0,0,9,1.0497188775510204,24.693877551020407
-1,3,-1,3,0,2,0,2,9,0.8497368979591837,25.102040816326532
-1,3,-1,3,0,2,0,4,9,0.8497368979591837,25.102040816326532
-1,3,-1,3,0,4,0,2,9,1.0497188775510204,24.693877551020407
-1,3,-1,3,0,4,0,4,9,1.0497188775510204,24.693877551020407
-1,3,-1,5,0,2,0,2,9,0.8497368979591837,25.102040816326532
-1,3,-1,5,0,2,0,4,9,0.8497368979591837,25.102040816326532
-1,3,-1,5,0,4,0,2,9,1.0497188775510204,24.693877551020407
-1,3,-1,5,0,4,0,4,9,1.0497188775510204,24.693877551020407
-1,3,-1,10,0,2,0,2,9,0.8497368979591837,25.102040816326532
-1,3,-1,10,0,2,0,4,9,0.8497368979591837,25.102040816326532
-1,3,-1,10,0,4,0,2,9,1.0497188775510204,24.693877551020407
-1,3,-1,10,0,4,0,4,9,1.0497188775510204,24.693877551020407
-1,3,0,-1,0,2,0,0,9,1.4254386122448979,35.10204081632653
-1,3,0,-1,0,4,0,0,9,1.6279778775510203,35.10204081632653
-1,3,1,0,0,2,2,0,9,2.9996629591836745,42.6530612244898
-1,3,1,0,0,2,4,0,9,3.4520053469387753,44.69387755102041
-1,3,1,0,0,4,2,0,9,3.2448120816326527,43.06122448979591
-1,3,1,0,0,4,4,0,9,3.701095367346938,45.102040816326536
-1,3,1,3,0,2,2,2,9,6.085747530612245,41.42857142857143
-1,3,1,3,0,2,2,4,9,7.442265734693878,41.22448979591836
-1,3,1,3,0,2,4,2,9,6.830418734693877,41.0204081632653
-1,3,1,3,0,2,4,4,9,8.284045836734693,40.816326530612244
-1,3,1,3,0,4,2,2,9,6.352393795918367,41.42857142857143
-1,3,1,3,0,4,2,4,9,7.722553795918367,41.22448979591836
-1,3,1,3,0,4,4,2,9,7.112999040816326,41.0204081632653
-1,3,1,3,0,4,4,4,9,8.584308755102041,40.816326530612244
-1,3,1,5,0,2,2,2,9,8.807059530612245,45.102040816326536
-1,3,1,5,0,2,2,4,9,10.969154877551018,44.28571428571429
-1,3,1,5,0,2,4,2,9,9.832260367346938,44.69387755102041
-1,3,1,5,0,2,4,4,9,12.1991766122449,43.673469387755105
-1,3,1,5,0,4,2,2,9,9.091388408163265,45.30612244897959
-1,3,1,5,0,4,2,4,9,11.274140408163268,44.69387755102041
-1,3,1,5,0,4,4,2,9,10.146779285714286,44.897959183673464
-1,3,1,5,0,4,4,4,9,12.549901244897958,44.08163265306122
-1,3,1,10,0,2,2,2,9,15.361004999999997,41.0204081632653
-1,3,1,10,0,2,2,4,9,19.733911775510204,41.42857142857143
-1,3,1,10,0,2,4,2,9,17.061798,40.20408163265306
-1,3,1,10,0,2,4,4,9,21.827051877551018,40.20408163265306
-1,3,1,10,0,4,2,2,9,15.704459102040815,41.42857142857142
-1,3,1,10,0,4,2,4,9,20.117321469387758,41.83673469387755
-1,3,1,10,0,4,4,2,9,17.467865653061224,40.61224489795919
-1,3,1,10,0,4,4,4,9,22.302427612244898,40.61224489795919
-1,3,3,-1,0,2,2,0,9,2.95142075510204,31.020408163265305
-1,3,3,-1,0,2,4,0,9,3.707173897959183,31.632653061224485
-1,3,3,-1,0,4,2,0,9,3.1770913061224486,31.428571428571427
-1,3,3,-1,0,4,4,0,9,3.9455498775510196,32.04081632653061
-1,3,3,0,0,2,2,0,9,4.2126726734693865,40.61224489795919
-1,3,3,0,0,2,4,0,9,5.040384673469386,42.24489795918367
-1,3,3,0,0,4,2,0,9,4.444646897959182,41.0204081632653
-1,3,3,0,0,4,4,0,9,5.285225959183672,42.6530612244898
-1,3,3,3,0,2,2,2,9,7.830270061224487,35.51020408163265
-1,3,3,3,0,2,2,4,9,9.450669734693877,35.10204081632653
-1,3,3,3,0,2,4,2,9,8.77982075510204,35.51020408163265
-1,3,3,3,0,2,4,4,9,10.458828428571428,35.51020408163265
-1,3,3,3,0,4,2,2,9,8.101941265306122,35.91836734693877
-1,3,3,3,0,4,2,4,9,9.736305999999999,35.51020408163265
-1,3,3,3,0,4,4,2,9,9.060479836734693,35.51020408163265
-1,3,3,3,0,4,4,4,9,10.750381551020405,35.51020408163265
-1,3,3,5,0,2,2,2,9,11.139440020408163,39.183673469387756
-1,3,3,5,0,2,2,4,9,13.780291285714286,38.163265306122454
-1,3,3,5,0,2,4,2,9,12.219331285714283,39.795918367346935
-1,3,3,5,0,2,4,4,9,14.965567040816325,38.9795918367347
-1,3,3,5,0,4,2,2,9,11.44489244897959,39.59183673469388
-1,3,3,5,0,4,2,4,9,14.111701918367347,38.57142857142858
-1,3,3,5,0,4,4,2,9,12.531508734693876,40.0
-1,3,3,5,0,4,4,4,9,15.299694204081634,39.38775510204081
-1,3,3,10,0,2,2,2,9,19.245220591836734,36.93877551020408
-1,3,3,10,0,2,2,4,9,24.635120020408163,36.12244897959184
-1,3,3,10,0,2,4,2,9,20.683354469387755,36.734693877551024
-1,3,3,10,0,2,4,4,9,26.275521,36.53061224489796
-1,3,3,10,0,4,2,2,9,19.64545440816326,37.3469387755102
-1,3,3,10,0,4,2,4,9,25.088207714285712,36.53061224489796
-1,3,3,10,0,4,4,2,9,21.07977485714286,37.142857142857146
-1,3,3,10,0,4,4,4,9,26.71451542857143,36.93877551020408
-1,3,5,-1,0,2,2,0,9,4.34786075510204,33.87755102040816
-1,3,5,-1,0,2,4,0,9,5.623379326530611,33.6734693877551
-1,3,5,-1,0,4,2,0,9,4.59273987755102,34.285714285714285
-1,3,5,-1,0,4,4,0,9,5.892697306122449,34.08163265306122
-1,3,5,0,0,2,2,0,9,5.654887040816325,41.22448979591836
-1,3,5,0,0,2,4,0,9,6.9550384285714255,42.24489795918367
-1,3,5,0,0,4,2,0,9,5.904841428571427,41.63265306122449
-1,3,5,0,0,4,4,0,9,7.231080326530609,42.6530612244898
-1,3,5,3,0,2,2,2,9,9.283475448979592,35.10204081632653
-1,3,5,3,0,2,2,4,9,10.90361651020408,34.89795918367347
-1,3,5,3,0,2,4,2,9,10.666803,35.714285714285715
-1,3,5,3,0,2,4,4,9,12.329162510204078,35.71428571428571
-1,3,5,3,0,4,2,2,9,9.568083877551022,35.30612244897959
-1,3,5,3,0,4,2,4,9,11.199151306122449,35.10204081632653
-1,3,5,3,0,4,4,2,9,10.979891102040817,35.71428571428571
-1,3,5,3,0,4,4,4,9,12.652756734693877,35.71428571428571
-1,3,5,5,0,2,2,2,9,12.593809163265306,38.9795918367347
-1,3,5,5,0,2,2,4,9,15.246750551020408,38.36734693877551
-1,3,5,5,0,2,4,2,9,14.080452306122448,40.0
-1,3,5,5,0,2,4,4,9,16.799533775510206,38.9795918367347
-1,3,5,5,0,4,2,2,9,12.911713918367349,39.38775510204081
-1,3,5,5,0,4,2,4,9,15.592811714285714,38.775510204081634
-1,3,5,5,0,4,4,2,9,14.426642775510203,40.20408163265306
-1,3,5,5,0,4,4,4,9,17.171585469387754,39.38775510204081
-1,3,5,10,0,2,2,2,9,20.80749569387755,36.53061224489796
-1,3,5,10,0,2,2,4,9,26.235605081632652,36.3265306122449
-1,3,5,10,0,2,4,2,9,22.522202510204075,36.93877551020408
-1,3,5,10,0,2,4,4,9,28.06604087755102,36.53061224489796
-1,3,5,10,0,4,2,2,9,21.205537918367344,36.93877551020408
-1,3,5,10,0,4,2,4,9,26.69193204081633,36.734693877551024
-1,3,5,10,0,4,4,2,9,22.960232653061222,37.3469387755102
-1,3,5,10,0,4,4,4,9,28.557539102040817,36.93877551020408
-1,3,10,-1,0,2,2,0,9,7.937260040816327,35.71428571428571
-1,3,10,-1,0,2,4,0,9,10.538170040816325,35.71428571428571
-1,3,10,-1,0,4,2,0,9,8.223333448979593,35.91836734693877
-1,3,10,-1,0,4,4,0,9,10.866675877551017,35.91836734693877
-1,3,10,0,0,2,2,0,9,9.291483061224486,41.22448979591836
-1,3,10,0,0,2,4,0,9,11.915603510204084,42.24489795918367
-1,3,10,0,0,4,2,0,9,9.581888224489793,41.63265306122449
-1,3,10,0,0,4,4,0,9,12.248020857142862,42.6530612244898
-1,3,10,3,0,2,2,2,9,12.954402244897956,35.10204081632653
-1,3,10,3,0,2,2,4,9,14.595038326530613,34.89795918367347
-1,3,10,3,0,2,4,2,9,15.656849877551018,35.51020408163265
-1,3,10,3,0,2,4,4,9,17.337247591836736,35.51020408163265
-1,3,10,3,0,4,2,2,9,13.270927244897958,35.30612244897959
-1,3,10,3,0,4,2,4,9,14.92042079591837,35.10204081632653
-1,3,10,3,0,4,4,2,9,16.0151607755102,35.51020408163265
-1,3,10,3,0,4,4,4,9,17.70664648979592,35.51020408163265
-1,3,10,5,0,2,2,2,9,16.35098314285714,38.9795918367347
-1,3,10,5,0,2,2,4,9,19.04025955102041,38.36734693877551
-1,3,10,5,0,2,4,2,9,19.115336081632652,39.59183673469388
-1,3,10,5,0,2,4,4,9,21.859955510204077,38.775510204081634
-1,3,10,5,0,4,2,2,9,16.69020136734694,39.38775510204081
-1,3,10,5,0,4,2,4,9,19.402946836734696,38.775510204081634
-1,3,10,5,0,4,4,2,9,19.4991526122449,39.795918367346935
-1,3,10,5,0,4,4,4,9,22.26992420408163,39.183673469387756
-1,3,10,10,0,2,2,2,9,24.684601102040823,36.3265306122449
-1,3,10,10,0,2,2,4,9,30.184669346938776,36.12244897959184
-1,3,10,10,0,2,4,2,9,27.639874530612243,36.53061224489796
-1,3,10,10,0,2,4,4,9,33.240252,36.3265306122449
-1,3,10,10,0,4,2,2,9,25.095907489795923,36.734693877551024
-1,3,10,10,0,4,2,4,9,30.645564632653063,36.53061224489796
-1,3,10,10,0,4,4,2,9,28.092352612244905,36.93877551020408
-1,3,10,10,0,4,4,4,9,33.741381510204086,36.734693877551024
-1,5,-1,-1,0,2,0,0,9,1.4488831020408162,25.510204081632654
-1,5,-1,-1,0,4,0,0,9,1.7713103673469388,25.306122448979597
-1,5,-1,0,0,2,0,0,9,1.4488831020408162,25.510204081632654
-1,5,-1,0,0,4,0,0,9,1.7713103673469388,25.306122448979597
-1,5,-1,3,0,2,0,2,9,1.4488831020408162,25.510204081632654
-1,5,-1,3,0,2,0,4,9,1.4488831020408162,25.510204081632654
-1,5,-1,3,0,4,0,2,9,1.7713103673469388,25.306122448979597
-1,5,-1,3,0,4,0,4,9,1.7713103673469388,25.306122448979597
-1,5,-1,5,0,2,0,2,9,1.4488831020408162,25.510204081632654
-1,5,-1,5,0,2,0,4,9,1.4488831020408162,25.510204081632654
-1,5,-1,5,0,4,0,2,9,1.7713103673469388,25.306122448979597
-1,5,-1,5,0,4,0,4,9,1.7713103673469388,25.306122448979597
-1,5,-1,10,0,2,0,2,9,1.4488831020408162,25.510204081632654
-1,5,-1,10,0,2,0,4,9,1.4488831020408162,25.510204081632654
-1,5,-1,10,0,4,0,2,9,1.7713103673469388,25.306122448979597
-1,5,-1,10,0,4,0,4,9,1.7713103673469388,25.306122448979597
-1,5,0,-1,0,2,0,0,9,2.0303705306122457,34.48979591836735
-1,5,0,-1,0,4,0,0,9,2.3510042244897966,34.69387755102041
-1,5,1,0,0,2,2,0,9,3.653689142857141,42.6530612244898
-1,5,1,0,0,2,4,0,9,4.1157994693877535,44.69387755102041
-1,5,1,0,0,4,2,0,9,3.9440982653061205,42.857142857142854
-1,5,1,0,0,4,4,0,9,4.402690877551019,44.897959183673464
-1,5,1,3,0,2,2,2,9,6.798737306122447,41.0204081632653
-1,5,1,3,0,2,2,4,9,8.177657795918366,40.816326530612244
-1,5,1,3,0,2,4,2,9,7.571828857142856,40.61224489795919
-1,5,1,3,0,2,4,4,9,9.054291224489797,40.408163265306115
-1,5,1,3,0,4,2,2,9,7.048447326530612,41.22448979591836
-1,5,1,3,0,4,2,4,9,8.414307897959183,41.0204081632653
-1,5,1,3,0,4,4,2,9,7.818021163265306,40.816326530612244
-1,5,1,3,0,4,4,4,9,9.287423612244899,40.61224489795919
-1,5,1,5,0,2,2,2,9,9.571804081632651,44.897959183673464
-1,5,1,5,0,2,2,4,9,11.776635102040816,44.08163265306122
-1,5,1,5,0,2,4,2,9,10.646663795918366,44.48979591836735
-1,5,1,5,0,2,4,4,9,13.075743959183674,43.46938775510204
