k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,3,10,0,0,2,4,9,20.407816486956524,27.47826086956522
-1,-1,3,10,0,0,4,2,9,16.84011357391304,26.869565217391305
-1,-1,3,10,0,0,4,4,9,21.2657958,27.39130434782609
-1,-1,5,-1,0,0,2,0,9,3.3177092869565215,22.60869565217391
-1,-1,5,-1,0,0,4,0,9,4.563925982608695,22.52173913043478
-1,-1,5,0,0,0,2,0,9,4.428685565217389,24.695652173913043
-1,-1,5,0,0,0,4,0,9,5.664943721739132,25.30434782608696
-1,-1,5,3,0,0,2,2,9,7.563531756521738,24.260869565217394
-1,-1,5,3,0,0,2,4,9,9.068194017391306,24.260869565217387
-1,-1,5,3,0,0,4,2,9,8.798605356521739,24.695652173913043
-1,-1,5,3,0,0,4,4,9,10.290154852173915,24.782608695652172
-1,-1,5,5,0,0,2,2,9,10.330462956521737,24.347826086956523
-1,-1,5,5,0,0,2,4,9,12.673667269565218,25.043478260869566
-1,-1,5,5,0,0,4,2,9,11.54614288695652,24.869565217391305
-1,-1,5,5,0,0,4,4,9,13.853452382608696,25.39130434782609
-1,-1,5,10,0,0,2,2,9,17.50124473043478,26.695652173913043
-1,-1,5,10,0,0,2,4,9,22.008468521739132,26.956521739130434
-1,-1,5,10,0,0,4,2,9,18.626388730434783,27.30434782608696
-1,-1,5,10,0,0,4,4,9,23.059412452173913,27.39130434782609
-1,-1,10,-1,0,0,2,0,9,6.659202991304348,23.304347826086953
-1,-1,10,-1,0,0,4,0,9,9.096277460869565,23.304347826086953
-1,-1,10,0,0,0,2,0,9,7.770041530434785,24.60869565217391
-1,-1,10,0,0,0,4,0,9,10.214002956521746,25.043478260869563
-1,-1,10,3,0,0,2,2,9,11.009197565217393,24.260869565217387
-1,-1,10,3,0,0,2,4,9,12.511187686956522,24.347826086956523
-1,-1,10,3,0,0,4,2,9,13.461065217391301,24.347826086956523
-1,-1,10,3,0,0,4,4,9,14.969487756521737,24.60869565217391
-1,-1,10,5,0,0,2,2,9,13.81089412173913,24.434782608695656
-1,-1,10,5,0,0,2,4,9,16.181660034782603,24.956521739130434
-1,-1,10,5,0,0,4,2,9,16.290254504347825,24.52173913043478
-1,-1,10,5,0,0,4,4,9,18.6716952,25.043478260869566
-1,-1,10,10,0,0,2,2,9,21.014568000000004,26.695652173913043
-1,-1,10,10,0,0,2,4,9,25.55785189565218,27.217391304347828
-1,-1,10,10,0,0,4,2,9,23.509630643478268,26.521739130434785
-1,-1,10,10,0,0,4,4,9,28.066192591304347,27.043478260869563
-1,0,-1,-1,0,0,0,0,0,0.3394986956521739,26.08695652173913
-1,1,-1,0,0,2,0,0,0,0.43367556521739115,26.08695652173913
-1,1,-1,0,0,4,0,0,0,0.5627056521739129,26.08695652173913
-1,1,-1,3,0,2,0,2,9,0.43367556521739115,26.08695652173913
-1,1,-1,3,0,2,0,4,9,0.43367556521739115,26.08695652173913
-1,1,-1,3,0,4,0,2,9,0.5627056521739129,26.08695652173913
-1,1,-1,3,0,4,0,4,9,0.5627056521739129,26.08695652173913
-1,1,-1,5,0,2,0,2,9,0.43367556521739115,26.08695652173913
-1,1,-1,5,0,2,0,4,9,0.43367556521739115,26.08695652173913
-1,1,-1,5,0,4,0,2,9,0.5627056521739129,26.08695652173913
-1,1,-1,5,0,4,0,4,9,0.5627056521739129,26.08695652173913
-1,1,-1,10,0,2,0,2,9,0.43367556521739115,26.08695652173913
-1,1,-1,10,0,2,0,4,9,0.43367556521739115,26.08695652173913
-1,1,-1,10,0,4,0,2,9,0.5627056521739129,26.08695652173913
-1,1,-1,10,0,4,0,4,9,0.5627056521739129,26.08695652173913
-1,1,0,-1,0,2,0,0,0,1.0827179999999998,25.217391304347824
-1,1,0,-1,0,4,0,0,0,1.2212145217391297,25.217391304347824
-1,1,1,-1,0,2,2,0,0,1.5022486956521737,25.217391304347824
-1,1,1,-1,0,2,4,0,0,1.8325385217391288,25.217391304347824
-1,1,1,-1,0,4,2,0,0,1.6476478260869563,25.217391304347824
-1,1,1,-1,0,4,4,0,0,1.9849388695652161,25.217391304347824
-1,1,1,0,0,2,2,0,0,2.381575304347825,24.347826086956523
-1,1,1,0,0,2,4,0,0,2.779770521739127,25.217391304347824
-1,1,1,0,0,4,2,0,0,2.5269744347826077,24.347826086956523
-1,1,1,0,0,4,4,0,0,2.9380936521739103,25.217391304347824
-1,1,1,3,0,2,2,2,9,3.9492118956521733,26.260869565217394
-1,1,1,3,0,2,2,4,9,4.735137599999999,26.260869565217394
-1,1,1,3,0,2,4,2,9,4.689372052173912,26.43478260869565
-1,1,1,3,0,2,4,4,9,5.61968968695652,26.43478260869565
-1,1,1,3,0,4,2,2,9,4.094611026086956,26.260869565217394
-1,1,1,3,0,4,2,4,9,4.880536730434782,26.260869565217394
-1,1,1,3,0,4,4,2,9,4.918217617391303,26.782608695652176
-1,1,1,3,0,4,4,4,9,5.872791113043477,26.782608695652176
-1,1,1,5,0,2,2,2,9,5.551903095652172,26.173913043478258
-1,1,1,5,0,2,2,4,9,6.813621078260869,26.260869565217394
-1,1,1,5,0,2,4,2,9,6.539924817391301,26.347826086956523
-1,1,1,5,0,2,4,4,9,8.030840713043476,26.608695652173914
-1,1,1,5,0,4,2,2,9,5.697302226086955,26.173913043478258
-1,1,1,5,0,4,2,4,9,6.9590202086956525,26.260869565217394
-1,1,1,5,0,4,4,2,9,6.826524399999998,26.521739130434785
-1,1,1,5,0,4,4,4,9,8.357260678260868,26.869565217391305
-1,1,1,10,0,2,2,2,9,9.54031867826087,26.869565217391305
-1,1,1,10,0,2,2,4,9,11.95841175652174,27.30434782608696
-1,1,1,10,0,2,4,2,9,11.208165652173914,27.217391304347828
-1,1,1,10,0,2,4,4,9,14.048801060869563,27.565217391304348
-1,1,1,10,0,4,2,2,9,9.685717808695653,26.869565217391305
-1,1,1,10,0,4,2,4,9,12.10381088695652,27.30434782608696
-1,1,1,10,0,4,4,2,9,11.596871252173914,27.47826086956522
-1,1,1,10,0,4,4,4,9,14.513290730434782,27.82608695652174
-1,1,3,-1,0,2,2,0,9,2.057800226086956,24.0
-1,1,3,-1,0,2,4,0,9,2.689753773913043,24.08695652173913
-1,1,3,-1,0,4,2,0,9,2.2443980695652175,23.652173913043477
-1,1,3,-1,0,4,4,0,9,2.8968622260869568,23.652173913043477
-1,1,3,0,0,2,2,0,9,3.094300956521736,26.608695652173907
-1,1,3,0,0,2,4,0,9,3.7267365913043435,26.260869565217394
-1,1,3,0,0,4,2,0,9,3.2931024869565184,26.43478260869565
-1,1,3,0,0,4,4,0,9,3.9457457043478223,26.0
-1,1,3,3,0,2,2,2,9,5.560616504347825,25.82608695652174
-1,1,3,3,0,2,2,4,9,6.769194730434783,25.91304347826087
-1,1,3,3,0,2,4,2,9,6.209828765217391,25.82608695652174
-1,1,3,3,0,2,4,4,9,7.420445530434783,26.260869565217394
-1,1,3,3,0,4,2,2,9,5.8853391478260875,25.91304347826087
-1,1,3,3,0,4,2,4,9,7.142718347826088,26.0
-1,1,3,3,0,4,4,2,9,6.548973947826086,25.826086956521742
-1,1,3,3,0,4,4,4,9,7.8039013913043505,26.173913043478258
-1,1,3,5,0,2,2,2,9,7.852636956521738,26.347826086956523
-1,1,3,5,0,2,2,4,9,9.731536434782608,26.695652173913043
-1,1,3,5,0,2,4,2,9,8.505265147826087,26.173913043478258
-1,1,3,5,0,2,4,4,9,10.394357321739133,26.782608695652176
-1,1,3,5,0,4,2,2,9,8.282523426086957,26.260869565217394
-1,1,3,5,0,4,2,4,9,10.238611913043478,26.695652173913043
-1,1,3,5,0,4,4,2,9,8.947824869565217,26.0
-1,1,3,5,0,4,4,4,9,10.90855516521739,26.608695652173907
-1,1,3,10,0,2,2,2,9,13.701494973913043,27.565217391304348
-1,1,3,10,0,2,2,4,9,17.300232782608695,28.52173913043478
-1,1,3,10,0,2,4,2,9,14.387717739130434,27.47826086956522
-1,1,3,10,0,2,4,4,9,18.016882121739133,28.434782608695652
-1,1,3,10,0,4,2,2,9,14.336957095652172,27.47826086956522
-1,1,3,10,0,4,2,4,9,18.08300690434783,28.52173913043478
-1,1,3,10,0,4,4,2,9,15.029641078260871,27.217391304347828
-1,1,3,10,0,4,4,4,9,18.796888939130437,28.260869565217394
-1,1,5,-1,0,2,2,0,9,3.1709592782608693,24.869565217391305
-1,1,5,-1,0,2,4,0,9,4.167789652173912,24.782608695652172
-1,1,5,-1,0,4,2,0,9,3.3962067999999994,24.52173913043478
-1,1,5,-1,0,4,4,0,9,4.4278953478260865,24.52173913043478
-1,1,5,0,0,2,2,0,9,4.216220217391301,26.260869565217394
-1,1,5,0,0,2,4,0,9,5.200957095652175,26.869565217391305
-1,1,5,0,0,4,2,0,9,4.451068156521735,25.91304347826087
-1,1,5,0,0,4,4,0,9,5.471448321739133,26.608695652173907
-1,1,5,3,0,2,2,2,9,6.730468982608695,25.565217391304344
-1,1,5,3,0,2,2,4,9,7.988041017391305,25.82608695652174
-1,1,5,3,0,2,4,2,9,7.72393852173913,26.0
-1,1,5,3,0,2,4,4,9,8.968783460869567,26.260869565217394
-1,1,5,3,0,4,2,2,9,7.078152817391304,25.47826086956522
-1,1,5,3,0,4,2,4,9,8.376041095652175,25.73913043478261
-1,1,5,3,0,4,4,2,9,8.111962547826087,25.91304347826087
-1,1,5,3,0,4,4,4,9,9.399988704347825,26.260869565217394
-1,1,5,5,0,2,2,2,9,9.047516634782607,26.0
-1,1,5,5,0,2,2,4,9,10.99821952173913,26.608695652173907
-1,1,5,5,0,2,4,2,9,10.02303876521739,26.347826086956523
-1,1,5,5,0,2,4,4,9,11.939968017391303,27.043478260869563
-1,1,5,5,0,4,2,2,9,9.493532434782606,25.73913043478261
-1,1,5,5,0,4,2,4,9,11.508463078260869,26.43478260869565
-1,1,5,5,0,4,4,2,9,10.512121991304346,26.173913043478258
-1,1,5,5,0,4,4,4,9,12.49764533043478,26.956521739130434
-1,1,5,10,0,2,2,2,9,15.064567904347824,27.39130434782609
-1,1,5,10,0,2,2,4,9,18.811581886956525,28.17391304347826
-1,1,5,10,0,2,4,2,9,15.9568956,27.82608695652174
-1,1,5,10,0,2,4,4,9,19.63742290434783,28.52173913043478
-1,1,5,10,0,4,2,2,9,15.692358034782607,27.217391304347828
-1,1,5,10,0,4,2,4,9,19.562249095652174,27.999999999999996
-1,1,5,10,0,4,4,2,9,16.635383904347822,27.73913043478261
-1,1,5,10,0,4,4,4,9,20.44701131304348,28.434782608695652
-1,1,10,-1,0,2,2,0,9,5.8838077565217395,25.652173913043473
-1,1,10,-1,0,2,4,0,9,7.827183,25.47826086956522
-1,1,10,-1,0,4,2,0,9,6.209433999999999,25.565217391304344
-1,1,10,-1,0,4,4,0,9,8.220158982608694,25.217391304347824
-1,1,10,0,0,2,2,0,9,6.920583965217394,25.73913043478261
-1,1,10,0,0,2,4,0,9,8.870515591304352,26.347826086956523
-1,1,10,0,0,4,2,0,9,7.25973619130435,25.652173913043473
-1,1,10,0,0,4,4,0,9,9.276232443478266,26.173913043478258
-1,1,10,3,0,2,2,2,9,9.52023099130435,25.217391304347824
-1,1,10,3,0,2,2,4,9,10.758974086956522,25.565217391304344
-1,1,10,3,0,2,4,2,9,11.478909052173915,25.565217391304344
-1,1,10,3,0,2,4,4,9,12.72309284347826,26.0
-1,1,10,3,0,4,2,2,9,9.98964311304348,25.30434782608696
-1,1,10,3,0,4,2,4,9,11.278454382608695,25.73913043478261
-1,1,10,3,0,4,4,2,9,12.01104287826087,25.47826086956522
-1,1,10,3,0,4,4,4,9,13.303504234782608,26.0
-1,1,10,5,0,2,2,2,9,11.852292208695655,25.652173913043473
-1,1,10,5,0,2,2,4,9,13.804771930434779,26.260869565217394
-1,1,10,5,0,2,4,2,9,13.842581399999998,26.0
-1,1,10,5,0,2,4,4,9,15.80401416521739,26.608695652173907
-1,1,10,5,0,4,2,2,9,12.433548504347824,25.652173913043473
-1,1,10,5,0,4,2,4,9,14.466770904347825,26.347826086956523
-1,1,10,5,0,4,4,2,9,14.483832165217391,25.826086956521742
-1,1,10,5,0,4,4,4,9,16.5233630173913,26.521739130434778
-1,1,10,10,0,2,2,2,9,17.85990834782608,27.130434782608692
-1,1,10,10,0,2,2,4,9,21.595600173913045,28.086956521739133
-1,1,10,10,0,2,4,2,9,19.87468755652174,27.217391304347828
-1,1,10,10,0,2,4,4,9,23.623533469565217,28.17391304347826
-1,1,10,10,0,4,2,2,9,18.658792469565213,27.130434782608692
-1,1,10,10,0,4,2,4,9,22.54953723478261,28.086956521739133
-1,1,10,10,0,4,4,2,9,20.726692965217392,27.043478260869563
-1,1,10,10,0,4,4,4,9,24.62661115652174,27.999999999999996
-1,3,-1,-1,0,2,0,0,9,0.7546133217391303,17.47826086956522
-1,3,-1,-1,0,4,0,0,9,0.9439778956521739,17.304347826086957
-1,3,-1,0,0,2,0,0,9,0.7546133217391303,17.47826086956522
-1,3,-1,0,0,4,0,0,9,0.9439778956521739,17.304347826086957
-1,3,-1,3,0,2,0,2,9,0.7546133217391303,17.47826086956522
-1,3,-1,3,0,2,0,4,9,0.7546133217391303,17.47826086956522
-1,3,-1,3,0,4,0,2,9,0.9439778956521739,17.304347826086957
-1,3,-1,3,0,4,0,4,9,0.9439778956521739,17.304347826086957
-1,3,-1,5,0,2,0,2,9,0.7546133217391303,17.47826086956522
-1,3,-1,5,0,2,0,4,9,0.7546133217391303,17.47826086956522
-1,3,-1,5,0,4,0,2,9,0.9439778956521739,17.304347826086957
-1,3,-1,5,0,4,0,4,9,0.9439778956521739,17.304347826086957
-1,3,-1,10,0,2,0,2,9,0.7546133217391303,17.47826086956522
-1,3,-1,10,0,2,0,4,9,0.7546133217391303,17.47826086956522
-1,3,-1,10,0,4,0,2,9,0.9439778956521739,17.304347826086957
-1,3,-1,10,0,4,0,4,9,0.9439778956521739,17.304347826086957
-1,3,0,-1,0,2,0,0,9,1.4545082608695645,24.173913043478258
-1,3,0,-1,0,4,0,0,9,1.6321827739130426,23.73913043478261
-1,3,1,0,0,2,2,0,9,2.778567130434782,24.173913043478258
-1,3,1,0,0,2,4,0,9,3.204570939130432,24.347826086956523
-1,3,1,0,0,4,2,0,9,2.949140017391303,23.73913043478261
-1,3,1,0,0,4,4,0,9,3.3696117217391275,24.0
-1,3,1,3,0,2,2,2,9,4.5637075826086955,25.565217391304344
-1,3,1,3,0,2,2,4,9,5.4335852869565215,25.30434782608696
-1,3,1,3,0,2,4,2,9,5.350202243478259,25.39130434782609
-1,3,1,3,0,2,4,4,9,6.388507356521738,25.217391304347824
-1,3,1,3,0,4,2,2,9,4.673909408695652,24.956521739130434
-1,3,1,3,0,4,2,4,9,5.527217095652175,24.695652173913043
-1,3,1,3,0,4,4,2,9,5.4590179130434775,24.956521739130437
-1,3,1,3,0,4,4,4,9,6.479692417391304,24.782608695652172
-1,3,1,5,0,2,2,2,9,6.303834886956522,25.39130434782609
-1,3,1,5,0,2,2,4,9,7.694945008695652,25.130434782608695
-1,3,1,5,0,2,4,2,9,7.37349365217391,25.217391304347824
-1,3,1,5,0,2,4,4,9,9.033360365217392,25.217391304347824
-1,3,1,5,0,4,2,2,9,6.40034544347826,24.869565217391305
-1,3,1,5,0,4,2,4,9,7.774926869565217,24.60869565217391
-1,3,1,5,0,4,4,2,9,7.4725711652173885,24.956521739130434
-1,3,1,5,0,4,4,4,9,9.111515304347826,24.956521739130437
-1,3,1,10,0,2,2,2,9,10.645909460869564,26.43478260869565
-1,3,1,10,0,2,2,4,9,13.297373947826086,26.347826086956527
-1,3,1,10,0,2,4,2,9,12.462348469565217,26.695652173913043
-1,3,1,10,0,2,4,4,9,15.616450591304343,26.695652173913043
-1,3,1,10,0,4,2,2,9,10.691057095652175,25.73913043478261
-1,3,1,10,0,4,2,4,9,13.316116991304346,25.91304347826087
-1,3,1,10,0,4,4,2,9,12.53503516521739,26.260869565217394
-1,3,1,10,0,4,4,4,9,15.657071617391301,26.43478260869565
-1,3,3,-1,0,2,2,0,9,2.577483808695652,21.47826086956522
-1,3,3,-1,0,2,4,0,9,3.2996396608695653,21.565217391304348
-1,3,3,-1,0,4,2,0,9,2.7410474173913046,21.304347826086957
-1,3,3,-1,0,4,4,0,9,3.4459664695652172,21.565217391304348
-1,3,3,0,0,2,2,0,9,3.6448381043478233,25.30434782608696
-1,3,3,0,0,2,4,0,9,4.365768078260866,25.39130434782609
-1,3,3,0,0,4,2,0,9,3.816555869565215,25.043478260869563
-1,3,3,0,0,4,4,0,9,4.520923965217389,25.130434782608695
-1,3,3,3,0,2,2,2,9,6.625402695652173,24.60869565217391
-1,3,3,3,0,2,2,4,9,8.041608886956523,24.434782608695656
-1,3,3,3,0,2,4,2,9,7.369486617391305,24.782608695652172
-1,3,3,3,0,2,4,4,9,8.78267632173913,24.782608695652172
-1,3,3,3,0,4,2,2,9,6.7066534,24.260869565217394
-1,3,3,3,0,4,2,4,9,8.068232252173914,24.08695652173913
-1,3,3,3,0,4,4,2,9,7.440153321739129,24.434782608695656
-1,3,3,3,0,4,4,4,9,8.802214260869563,24.434782608695656
-1,3,3,5,0,2,2,2,9,9.298134104347826,24.956521739130437
-1,3,3,5,0,2,2,4,9,11.51047246956522,25.217391304347824
-1,3,3,5,0,2,4,2,9,10.04212160869565,24.956521739130434
-1,3,3,5,0,2,4,4,9,12.254845643478262,25.30434782608696
-1,3,3,5,0,4,2,2,9,9.354701956521739,24.695652173913043
-1,3,3,5,0,4,2,4,9,11.505402060869566,24.956521739130437
-1,3,3,5,0,4,4,2,9,10.089496626086953,24.695652173913043
-1,3,3,5,0,4,4,4,9,12.245169113043477,25.043478260869566
-1,3,3,10,0,2,2,2,9,16.071469617391305,26.695652173913043
-1,3,3,10,0,2,2,4,9,20.304317060869568,27.30434782608696
-1,3,3,10,0,2,4,2,9,16.842247382608694,26.869565217391305
-1,3,3,10,0,2,4,4,9,21.082711800000002,27.30434782608696
-1,3,3,10,0,4,2,2,9,16.028548495652174,26.173913043478258
-1,3,3,10,0,4,2,4,9,20.16827051304348,27.043478260869563
-1,3,3,10,0,4,4,2,9,16.79662093913043,26.347826086956523
-1,3,3,10,0,4,4,4,9,20.95303693913044,27.043478260869563
-1,3,5,-1,0,2,2,0,9,3.823572313043478,22.695652173913043
-1,3,5,-1,0,2,4,0,9,4.967393739130435,22.869565217391305
-1,3,5,-1,0,4,2,0,9,3.957706156521739,22.52173913043478
-1,3,5,-1,0,4,4,0,9,5.075218782608695,22.434782608695652
-1,3,5,0,0,2,2,0,9,4.89460424347826,24.782608695652172
-1,3,5,0,0,2,4,0,9,6.030161321739133,25.39130434782609
-1,3,5,0,0,4,2,0,9,5.037016208695654,24.60869565217391
-1,3,5,0,0,4,4,0,9,6.145562017391306,25.043478260869563
-1,3,5,3,0,2,2,2,9,7.903832347826087,23.91304347826087
-1,3,5,3,0,2,2,4,9,9.348206191304348,24.0
-1,3,5,3,0,2,4,2,9,9.046482991304348,24.434782608695656
-1,3,5,3,0,2,4,4,9,10.481545669565218,24.60869565217391
-1,3,5,3,0,4,2,2,9,7.960763408695653,23.56521739130435
-1,3,5,3,0,4,2,4,9,9.352934121739132,23.652173913043477
-1,3,5,3,0,4,4,2,9,9.077780173913043,23.82608695652174
-1,3,5,3,0,4,4,4,9,10.461893147826089,24.0
-1,3,5,5,0,2,2,2,9,10.572004591304346,24.08695652173913
-1,3,5,5,0,2,2,4,9,12.823777669565215,24.695652173913043
-1,3,5,5,0,2,4,2,9,11.702837217391302,24.695652173913043
-1,3,5,5,0,2,4,4,9,13.923371060869565,25.130434782608695
-1,3,5,5,0,4,2,2,9,10.605437356521735,23.91304347826087
-1,3,5,5,0,4,2,4,9,12.799098295652172,24.52173913043478
-1,3,5,5,0,4,4,2,9,11.70946532173913,24.260869565217394
-1,3,5,5,0,4,4,4,9,13.873181773913043,24.695652173913043
-1,3,5,10,0,2,2,2,9,17.45893356521739,26.347826086956523
-1,3,5,10,0,2,2,4,9,21.774892800000003,26.608695652173914
-1,3,5,10,0,2,4,2,9,18.518444869565215,26.956521739130434
-1,3,5,10,0,2,4,4,9,22.772793391304347,27.130434782608692
-1,3,5,10,0,4,2,2,9,17.40096264347826,25.91304347826087
-1,3,5,10,0,4,2,4,9,21.63162003478261,26.43478260869565
-1,3,5,10,0,4,4,2,9,18.4345508173913,26.347826086956523
-1,3,5,10,0,4,4,4,9,22.606421147826087,26.695652173913043
-1,3,10,-1,0,2,2,0,9,6.937156669565217,23.304347826086953
-1,3,10,-1,0,2,4,0,9,9.175810721739131,23.56521739130435
-1,3,10,-1,0,4,2,0,9,6.996190130434782,23.217391304347824
-1,3,10,-1,0,4,4,0,9,9.183927582608696,23.130434782608695
-1,3,10,0,0,2,2,0,9,8.007954443478264,24.782608695652172
-1,3,10,0,0,2,4,0,9,10.252200704347834,25.043478260869566
-1,3,10,0,0,4,2,0,9,8.07340654782609,24.60869565217391
-1,3,10,0,0,4,4,0,9,10.269160417391312,24.782608695652172
-1,3,10,3,0,2,2,2,9,11.109247382608697,23.82608695652174
-1,3,10,3,0,2,2,4,9,12.549489052173913,24.0
-1,3,10,3,0,2,4,2,9,13.360835139130435,23.73913043478261
-1,3,10,3,0,2,4,4,9,14.806297121739128,24.08695652173913
-1,3,10,3,0,4,2,2,9,11.089879730434784,23.56521739130435
-1,3,10,3,0,4,2,4,9,12.474130443478261,23.73913043478261
-1,3,10,3,0,4,4,2,9,13.298567304347825,23.391304347826086
-1,3,10,3,0,4,4,4,9,14.691247652173915,23.73913043478261
-1,3,10,5,0,2,2,2,9,13.79933392173913,24.08695652173913
-1,3,10,5,0,2,2,4,9,16.075018513043474,24.52173913043478
-1,3,10,5,0,2,4,2,9,16.073042582608696,24.0
-1,3,10,5,0,2,4,4,9,18.3554626173913,24.52173913043478
-1,3,10,5,0,4,2,2,9,13.761109782608695,24.0
-1,3,10,5,0,4,2,4,9,15.974563834782606,24.434782608695656
-1,3,10,5,0,4,4,2,9,15.99724876521739,23.82608695652174
-1,3,10,5,0,4,4,4,9,18.222190260869564,24.347826086956523
-1,3,10,10,0,2,2,2,9,20.70244724347826,26.260869565217394
-1,3,10,10,0,2,2,4,9,25.054686965217396,26.869565217391305
-1,3,10,10,0,2,4,2,9,22.990315486956526,26.0
-1,3,10,10,0,2,4,4,9,27.353298860869565,26.608695652173907
-1,3,10,10,0,4,2,2,9,20.590615313043482,26.0
-1,3,10,10,0,4,2,4,9,24.846837086956523,26.695652173913043
-1,3,10,10,0,4,4,2,9,22.837153600000004,25.652173913043473
-1,3,10,10,0,4,4,4,9,27.112314504347832,26.347826086956523
-1,5,-1,-1,0,2,0,0,9,1.2581988608695656,19.043478260869566
-1,5,-1,-1,0,4,0,0,9,1.5679602608695653,19.043478260869566
-1,5,-1,0,0,2,0,0,9,1.2581988608695656,19.043478260869566
-1,5,-1,0,0,4,0,0,9,1.5679602608695653,19.043478260869566
-1,5,-1,3,0,2,0,2,9,1.2581988608695656,19.043478260869566
-1,5,-1,3,0,2,0,4,9,1.2581988608695656,19.043478260869566
-1,5,-1,3,0,4,0,2,9,1.5679602608695653,19.043478260869566
-1,5,-1,3,0,4,0,4,9,1.5679602608695653,19.043478260869566
-1,5,-1,5,0,2,0,2,9,1.2581988608695656,19.043478260869566
-1,5,-1,5,0,2,0,4,9,1.2581988608695656,19.043478260869566
-1,5,-1,5,0,4,0,2,9,1.5679602608695653,19.043478260869566
-1,5,-1,5,0,4,0,4,9,1.5679602608695653,19.043478260869566
-1,5,-1,10,0,2,0,2,9,1.2581988608695656,19.043478260869566
-1,5,-1,10,0,2,0,4,9,1.2581988608695656,19.043478260869566
-1,5,-1,10,0,4,0,2,9,1.5679602608695653,19.043478260869566
-1,5,-1,10,0,4,0,4,9,1.5679602608695653,19.043478260869566
-1,5,0,-1,0,2,0,0,9,1.975212269565217,24.0
-1,5,0,-1,0,4,0,0,9,2.263960156521739,24.0
-1,5,1,0,0,2,2,0,9,3.332657460869565,24.0
-1,5,1,0,0,2,4,0,9,3.7725459999999984,24.08695652173913
-1,5,1,0,0,4,2,0,9,3.604672156521738,24.0
-1,5,1,0,0,4,4,0,9,4.036712147826084,24.0
-1,5,1,3,0,2,2,2,9,5.1276462608695645,25.73913043478261
-1,5,1,3,0,2,2,4,9,6.009755200000002,25.47826086956522
-1,5,1,3,0,2,4,2,9,5.946372504347826,25.565217391304344
-1,5,1,3,0,2,4,4,9,7.006343982608696,25.30434782608696
-1,5,1,3,0,4,2,2,9,5.376272852173913,25.652173913043473
-1,5,1,3,0,4,2,4,9,6.254249617391307,25.39130434782609
-1,5,1,3,0,4,4,2,9,6.189850234782607,25.652173913043473
-1,5,1,3,0,4,4,4,9,7.246584843478261,25.39130434782609
-1,5,1,5,0,2,2,2,9,6.890390330434782,25.652173913043473
-1,5,1,5,0,2,2,4,9,8.30152772173913,25.47826086956522
-1,5,1,5,0,2,4,2,9,8.002556017391303,25.47826086956522
-1,5,1,5,0,2,4,4,9,9.694722556521741,25.565217391304344
-1,5,1,5,0,4,2,2,9,7.1205736521739125,25.565217391304344
-1,5,1,5,0,4,2,4,9,8.523543113043479,25.30434782608696
