k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,1,1,10,0,2,4,4,9,17.54525048979592,41.42857142857143
-1,1,1,10,0,4,2,2,9,13.302916979591837,42.04081632653061
-1,1,1,10,0,4,2,4,9,17.12116514285714,42.857142857142854
-1,1,1,10,0,4,4,2,9,15.054258571428573,41.22448979591836
-1,1,1,10,0,4,4,4,9,19.30225563265306,41.63265306122449
-1,1,3,-1,0,2,2,0,9,2.1232380408163265,32.44897959183673
-1,1,3,-1,0,2,4,0,9,2.7208213265306123,32.6530612244898
-1,1,3,-1,0,4,2,0,9,2.3283985306122448,31.83673469387755
-1,1,3,-1,0,4,4,0,9,2.9749173877551014,32.44897959183673
-1,1,3,0,0,2,2,0,9,3.013704653061225,42.04081632653061
-1,1,3,0,0,2,4,0,9,3.612484020408162,42.6530612244898
-1,1,3,0,0,4,2,0,9,3.2728181224489794,42.04081632653061
-1,1,3,0,0,4,4,0,9,3.9158780408163247,42.6530612244898
-1,1,3,3,0,2,2,2,9,6.339813714285714,34.69387755102041
-1,1,3,3,0,2,2,4,9,7.689963591836735,34.89795918367347
-1,1,3,3,0,2,4,2,9,6.93022051020408,35.10204081632653
-1,1,3,3,0,2,4,4,9,8.276070959183672,35.30612244897959
-1,1,3,3,0,4,2,2,9,6.902408653061224,34.89795918367347
-1,1,3,3,0,4,2,4,9,8.355744816326531,35.30612244897959
-1,1,3,3,0,4,4,2,9,7.538647673469386,35.51020408163265
-1,1,3,3,0,4,4,4,9,8.988233959183672,35.91836734693877
-1,1,3,5,0,2,2,2,9,9.111555102040816,39.38775510204081
-1,1,3,5,0,2,2,4,9,11.35744081632653,38.57142857142858
-1,1,3,5,0,2,4,2,9,9.696078469387755,40.0
-1,1,3,5,0,2,4,4,9,11.928580999999998,39.183673469387756
-1,1,3,5,0,4,2,2,9,9.952707755102042,39.59183673469388
-1,1,3,5,0,4,2,4,9,12.37073224489796,38.9795918367347
-1,1,3,5,0,4,4,2,9,10.58891444897959,40.408163265306115
-1,1,3,5,0,4,4,4,9,12.996012571428572,39.59183673469388
-1,1,3,10,0,2,2,2,9,16.009810448979593,36.53061224489796
-1,1,3,10,0,2,2,4,9,20.52922106122449,36.93877551020408
-1,1,3,10,0,2,4,2,9,16.549044346938775,37.142857142857146
-1,1,3,10,0,2,4,4,9,21.049608591836737,37.3469387755102
-1,1,3,10,0,4,2,2,9,17.414899428571427,36.734693877551024
-1,1,3,10,0,4,2,4,9,22.281529306122447,37.142857142857146
-1,1,3,10,0,4,4,2,9,18.000870693877552,37.3469387755102
-1,1,3,10,0,4,4,4,9,22.85440832653061,37.55102040816327
-1,1,5,-1,0,2,2,0,9,3.294208755102041,34.48979591836735
-1,1,5,-1,0,2,4,0,9,4.305551612244898,34.08163265306122
-1,1,5,-1,0,4,2,0,9,3.582556244897959,34.69387755102041
-1,1,5,-1,0,4,4,0,9,4.680245102040817,34.48979591836735
-1,1,5,0,0,2,2,0,9,4.180860836734693,42.04081632653061
-1,1,5,0,0,2,4,0,9,5.2011581428571425,42.6530612244898
-1,1,5,0,0,4,2,0,9,4.520445877551019,42.04081632653061
-1,1,5,0,0,4,4,0,9,5.62566681632653,42.6530612244898
-1,1,5,3,0,2,2,2,9,7.493651367346939,35.30612244897959
-1,1,5,3,0,2,2,4,9,8.84351030612245,35.51020408163265
-1,1,5,3,0,2,4,2,9,8.552093979591838,35.30612244897959
-1,1,5,3,0,2,4,4,9,9.912006469387755,35.51020408163265
-1,1,5,3,0,4,2,2,9,8.134584326530613,35.51020408163265
-1,1,5,3,0,4,2,4,9,9.585269714285714,35.91836734693877
-1,1,5,3,0,4,4,2,9,9.28642012244898,35.71428571428571
-1,1,5,3,0,4,4,4,9,10.751975714285715,36.12244897959184
-1,1,5,5,0,2,2,2,9,10.252041897959183,40.0
-1,1,5,5,0,2,2,4,9,12.491882551020408,39.183673469387756
-1,1,5,5,0,2,4,2,9,11.33767112244898,40.0
-1,1,5,5,0,2,4,4,9,13.595388346938774,39.183673469387756
-1,1,5,5,0,4,2,2,9,11.178709061224492,40.20408163265306
-1,1,5,5,0,4,2,4,9,13.58807004081633,39.59183673469388
-1,1,5,5,0,4,4,2,9,12.359768040816325,40.408163265306115
-1,1,5,5,0,4,4,4,9,14.794634653061227,39.59183673469388
-1,1,5,10,0,2,2,2,9,17.07714230612245,37.3469387755102
-1,1,5,10,0,2,2,4,9,21.58643471428572,37.55102040816326
-1,1,5,10,0,2,4,2,9,18.23612042857143,37.142857142857146
-1,1,5,10,0,2,4,4,9,22.781650877551023,37.3469387755102
-1,1,5,10,0,4,2,2,9,18.55413632653061,37.55102040816327
-1,1,5,10,0,4,2,4,9,23.406089959183674,37.755102040816325
-1,1,5,10,0,4,4,2,9,19.859523142857142,37.3469387755102
-1,1,5,10,0,4,4,4,9,24.762972938775512,37.55102040816327
-1,1,10,-1,0,2,2,0,9,6.254862897959183,36.734693877551024
-1,1,10,-1,0,2,4,0,9,8.318187469387755,36.3265306122449
-1,1,10,-1,0,4,2,0,9,6.755453530612245,36.93877551020408
-1,1,10,-1,0,4,4,0,9,8.991203959183673,36.73469387755102
-1,1,10,0,0,2,2,0,9,7.140706816326529,42.448979591836725
-1,1,10,0,0,2,4,0,9,9.221358408163264,42.857142857142854
-1,1,10,0,0,4,2,0,9,7.697739571428571,42.448979591836725
-1,1,10,0,0,4,4,0,9,9.951334244897955,42.857142857142854
-1,1,10,3,0,2,2,2,9,10.469434326530614,35.51020408163265
-1,1,10,3,0,2,2,4,9,11.811114653061223,35.71428571428571
-1,1,10,3,0,2,4,2,9,12.586000693877551,35.30612244897959
-1,1,10,3,0,2,4,4,9,13.948402326530614,35.51020408163265
-1,1,10,3,0,4,2,2,9,11.346305775510205,35.91836734693877
-1,1,10,3,0,4,2,4,9,12.79605369387755,36.3265306122449
-1,1,10,3,0,4,4,2,9,13.641860285714284,35.71428571428571
-1,1,10,3,0,4,4,4,9,15.115174244897961,36.12244897959184
-1,1,10,5,0,2,2,2,9,13.234678081632653,40.20408163265306
-1,1,10,5,0,2,2,4,9,15.469023224489797,39.38775510204081
-1,1,10,5,0,2,4,2,9,15.387223877551019,40.20408163265306
-1,1,10,5,0,2,4,4,9,17.645426,39.38775510204081
-1,1,10,5,0,4,2,2,9,14.436689775510207,40.816326530612244
-1,1,10,5,0,4,2,4,9,16.855490102040818,40.0
-1,1,10,5,0,4,4,2,9,16.77116542857143,40.816326530612244
-1,1,10,5,0,4,4,4,9,19.217669591836735,40.0
-1,1,10,10,0,2,2,2,9,20.03763481632653,37.3469387755102
-1,1,10,10,0,2,2,4,9,24.562314653061225,37.55102040816326
-1,1,10,10,0,2,4,2,9,22.31266583673469,37.3469387755102
-1,1,10,10,0,2,4,4,9,26.8774952244898,37.55102040816326
-1,1,10,10,0,4,2,2,9,21.83952993877551,37.55102040816327
-1,1,10,10,0,4,2,4,9,26.739844061224492,37.755102040816325
-1,1,10,10,0,4,4,2,9,24.339323469387757,37.55102040816327
-1,1,10,10,0,4,4,4,9,29.286317102040815,37.755102040816325
-1,3,-1,-1,0,2,0,0,9,0.8497368979591837,25.102040816326532
-1,3,-1,-1,0,4,0,0,9,1.0497188775510204,24.693877551020407
-1,3,-1,0,0,2,0,0,9,0.8497368979591837,25.102040816326532
-1,3,-1,0,0,4,0,0,9,1.0497188775510204,24.693877551020407
-1,3,-1,3,0,2,0,2,9,0.8497368979591837,25.102040816326532
-1,3,-1,3,0,2,0,4,9,0.8497368979591837,25.102040816326532
-1,3,-1,3,0,4,0,2,9,1.0497188775510204,24.693877551020407
-1,3,-1,3,0,4,0,4,9,1.0497188775510204,24.693877551020407
-1,3,-1,5,0,2,0,2,9,0.8497368979591837,25.102040816326532
-1,3,-1,5,0,2,0,4,9,0.8497368979591837,25.102040816326532
-1,3,-1,5,0,4,0,2,9,1.0497188775510204,24.693877551020407
-1,3,-1,5,0,4,0,4,9,1.0497188775510204,24.693877551020407
-1,3,-1,10,0,2,0,2,9,0.8497368979591837,25.102040816326532
-1,3,-1,10,0,2,0,4,9,0.8497368979591837,25.102040816326532
-1,3,-1,10,0,4,0,2,9,1.0497188775510204,24.693877551020407
-1,3,-1,10,0,4,0,4,9,1.0497188775510204,24.693877551020407
-1,3,0,-1,0,2,0,0,9,1.430136612244898,34.89795918367347
-1,3,0,-1,0,4,0,0,9,1.6313220204081635,34.69387755102041
-1,3,1,0,0,2,2,0,9,3.0637512244897964,42.857142857142854
-1,3,1,0,0,2,4,0,9,3.5218280816326524,44.897959183673464
-1,3,1,0,0,4,2,0,9,3.2668246122448985,42.857142857142854
-1,3,1,0,0,4,4,0,9,3.728934938775509,44.897959183673464
-1,3,1,3,0,2,2,2,9,6.20343318367347,41.22448979591836
-1,3,1,3,0,2,2,4,9,7.581125265306125,41.0204081632653
-1,3,1,3,0,2,4,2,9,6.965832000000001,40.816326530612244
-1,3,1,3,0,2,4,4,9,8.444673795918368,40.61224489795919
-1,3,1,3,0,4,2,2,9,6.410676693877551,41.22448979591836
-1,3,1,3,0,4,2,4,9,7.790793265306123,41.0204081632653
-1,3,1,3,0,4,4,2,9,7.1837682448979585,40.816326530612244
-1,3,1,3,0,4,4,4,9,8.667426693877552,40.61224489795919
-1,3,1,5,0,2,2,2,9,8.972200530612243,45.102040816326536
-1,3,1,5,0,2,2,4,9,11.17273212244898,44.28571428571429
-1,3,1,5,0,2,4,2,9,10.029384979591837,44.69387755102041
-1,3,1,5,0,2,4,4,9,12.450286530612244,43.673469387755105
-1,3,1,5,0,4,2,2,9,9.183743469387757,45.102040816326536
-1,3,1,5,0,4,2,4,9,11.38715212244898,44.28571428571429
-1,3,1,5,0,4,4,2,9,10.258603183673468,44.69387755102041
-1,3,1,5,0,4,4,4,9,12.686260979591838,43.673469387755105
-1,3,1,10,0,2,2,2,9,15.637543224489795,41.0204081632653
-1,3,1,10,0,2,2,4,9,20.09963889795918,41.83673469387755
-1,3,1,10,0,2,4,2,9,17.402743346938774,40.20408163265306
-1,3,1,10,0,2,4,4,9,22.286538612244904,40.61224489795919
-1,3,1,10,0,4,2,2,9,15.860885346938776,41.0204081632653
-1,3,1,10,0,4,2,4,9,20.326310653061224,41.83673469387755
-1,3,1,10,0,4,4,2,9,17.65976236734694,40.20408163265306
-1,3,1,10,0,4,4,4,9,22.55493657142857,40.61224489795919
-1,3,3,-1,0,2,2,0,9,2.9907288979591833,31.22448979591837
-1,3,3,-1,0,2,4,0,9,3.7657716122448983,31.83673469387755
-1,3,3,-1,0,4,2,0,9,3.1965891632653056,31.22448979591837
-1,3,3,-1,0,4,4,0,9,3.973853591836734,31.83673469387755
-1,3,3,0,0,2,2,0,9,4.348831102040815,42.04081632653061
-1,3,3,0,0,2,4,0,9,5.159691612244896,42.6530612244898
-1,3,3,0,0,4,2,0,9,4.559120102040815,42.04081632653061
-1,3,3,0,0,4,4,0,9,5.369001999999997,42.6530612244898
-1,3,3,3,0,2,2,2,9,8.163587999999999,34.48979591836735
-1,3,3,3,0,2,2,4,9,9.86451306122449,34.48979591836735
-1,3,3,3,0,2,4,2,9,8.985051612244897,35.30612244897959
-1,3,3,3,0,2,4,4,9,10.703788591836734,35.30612244897959
-1,3,3,3,0,4,2,2,9,8.3847063877551,34.48979591836735
-1,3,3,3,0,4,2,4,9,10.090448102040815,34.48979591836735
-1,3,3,3,0,4,4,2,9,9.198532122448979,35.30612244897959
-1,3,3,3,0,4,4,4,9,10.919693591836735,35.30612244897959
-1,3,3,5,0,2,2,2,9,11.677708163265308,38.775510204081634
-1,3,3,5,0,2,2,4,9,14.474567265306122,38.163265306122454
-1,3,3,5,0,2,4,2,9,12.533922795918366,39.795918367346935
-1,3,3,5,0,2,4,4,9,15.360037408163265,38.9795918367347
-1,3,3,5,0,4,2,2,9,11.910108510204083,38.775510204081634
-1,3,3,5,0,4,2,4,9,14.713723857142858,38.163265306122454
-1,3,3,5,0,4,4,2,9,12.751702734693875,39.795918367346935
-1,3,3,5,0,4,4,4,9,15.580694408163264,38.9795918367347
-1,3,3,10,0,2,2,2,9,20.37739175510204,36.12244897959184
-1,3,3,10,0,2,2,4,9,26.075556979591834,36.12244897959184
-1,3,3,10,0,2,4,2,9,21.272592183673463,36.734693877551024
-1,3,3,10,0,2,4,4,9,27.026973244897956,36.734693877551024
-1,3,3,10,0,4,2,2,9,20.637592918367346,36.12244897959184
-1,3,3,10,0,4,2,4,9,26.347137081632653,36.12244897959184
-1,3,3,10,0,4,4,2,9,21.502171306122445,36.734693877551024
-1,3,3,10,0,4,4,4,9,27.259882,36.734693877551024
-1,3,5,-1,0,2,2,0,9,4.416433040816326,34.08163265306122
-1,3,5,-1,0,2,4,0,9,5.728239612244898,33.877551020408156
-1,3,5,-1,0,4,2,0,9,4.62578787755102,34.08163265306122
-1,3,5,-1,0,4,4,0,9,5.942014734693878,33.877551020408156
-1,3,5,0,0,2,2,0,9,5.768651816326528,42.04081632653061
-1,3,5,0,0,2,4,0,9,7.124648755102038,42.6530612244898
-1,3,5,0,0,4,2,0,9,5.982435387755101,42.04081632653061
-1,3,5,0,0,4,4,0,9,7.3396522857142825,42.6530612244898
-1,3,5,3,0,2,2,2,9,9.588904224489797,35.30612244897959
-1,3,5,3,0,2,2,4,9,11.296391571428572,35.30612244897959
-1,3,5,3,0,2,4,2,9,10.976581163265308,35.51020408163265
-1,3,5,3,0,2,4,4,9,12.703981653061225,35.51020408163265
-1,3,5,3,0,4,2,2,9,9.81351718367347,35.30612244897959
-1,3,5,3,0,4,2,4,9,11.525821183673468,35.30612244897959
-1,3,5,3,0,4,4,2,9,11.19575481632653,35.51020408163265
-1,3,5,3,0,4,4,4,9,12.925579795918365,35.51020408163265
-1,3,5,5,0,2,2,2,9,13.105707489795918,39.59183673469388
-1,3,5,5,0,2,2,4,9,15.908417693877553,38.9795918367347
-1,3,5,5,0,2,4,2,9,14.53447144897959,39.795918367346935
-1,3,5,5,0,2,4,4,9,17.37228826530612,38.9795918367347
-1,3,5,5,0,4,2,2,9,13.341602408163263,39.59183673469388
-1,3,5,5,0,4,2,4,9,16.151068857142857,38.9795918367347
-1,3,5,5,0,4,4,2,9,14.757944530612242,39.795918367346935
-1,3,5,5,0,4,4,4,9,17.598638408163264,38.9795918367347
-1,3,5,10,0,2,2,2,9,21.746880061224488,36.93877551020408
-1,3,5,10,0,2,2,4,9,27.463439081632657,36.93877551020408
-1,3,5,10,0,2,4,2,9,23.332492346938775,36.734693877551024
-1,3,5,10,0,2,4,4,9,29.117098714285717,36.734693877551024
-1,3,5,10,0,4,2,2,9,22.010575795918367,36.93877551020408
-1,3,5,10,0,4,2,4,9,27.738513755102044,36.93877551020408
-1,3,5,10,0,4,4,2,9,23.567764612244893,36.734693877551024
-1,3,5,10,0,4,4,4,9,29.3557006122449,36.734693877551024
-1,3,10,-1,0,2,2,0,9,8.08382375510204,35.91836734693877
-1,3,10,-1,0,2,4,0,9,10.75033218367347,35.71428571428571
-1,3,10,-1,0,4,2,0,9,8.303049020408164,35.91836734693877
-1,3,10,-1,0,4,4,0,9,10.97814344897959,35.71428571428571
-1,3,10,0,0,2,2,0,9,9.474220163265304,42.448979591836725
-1,3,10,0,0,2,4,0,9,12.160544755102046,42.857142857142854
-1,3,10,0,0,4,2,0,9,9.697874163265304,42.448979591836725
-1,3,10,0,0,4,4,0,9,12.392784755102047,42.857142857142854
-1,3,10,3,0,2,2,2,9,13.316713224489794,35.71428571428571
-1,3,10,3,0,2,2,4,9,15.030439591836736,35.714285714285715
-1,3,10,3,0,2,4,2,9,16.054889571428568,35.30612244897959
-1,3,10,3,0,2,4,4,9,17.795737897959185,35.30612244897959
-1,3,10,3,0,4,2,2,9,13.5511966122449,35.71428571428571
-1,3,10,3,0,4,2,4,9,15.26973963265306,35.714285714285715
-1,3,10,3,0,4,4,2,9,16.29795895918367,35.30612244897959
-1,3,10,3,0,4,4,4,9,18.04362393877551,35.30612244897959
-1,3,10,5,0,2,2,2,9,16.89351453061224,40.20408163265306
-1,3,10,5,0,2,2,4,9,19.719467510204083,39.38775510204081
-1,3,10,5,0,2,4,2,9,19.678629,40.0
-1,3,10,5,0,2,4,4,9,22.540076510204084,39.183673469387756
-1,3,10,5,0,4,2,2,9,17.13927987755102,40.20408163265306
-1,3,10,5,0,4,2,4,9,19.97198910204082,39.38775510204081
-1,3,10,5,0,4,4,2,9,19.932980346938773,40.0
-1,3,10,5,0,4,4,4,9,22.80118410204082,39.183673469387756
-1,3,10,10,0,2,2,2,9,25.58126963265306,36.93877551020408
-1,3,10,10,0,2,2,4,9,31.361317959183676,36.93877551020408
-1,3,10,10,0,2,4,2,9,28.561636346938784,36.734693877551024
-1,3,10,10,0,2,4,4,9,34.40617610204082,36.93877551020408
-1,3,10,10,0,4,2,2,9,25.85483579591837,36.93877551020408
-1,3,10,10,0,4,2,4,9,31.64626306122449,36.93877551020408
-1,3,10,10,0,4,4,2,9,28.843788510204085,36.734693877551024
-1,3,10,10,0,4,4,4,9,34.69970720408163,36.93877551020408
-1,5,-1,-1,0,2,0,0,9,1.4488831020408162,25.510204081632654
-1,5,-1,-1,0,4,0,0,9,1.7713103673469388,25.306122448979597
-1,5,-1,0,0,2,0,0,9,1.4488831020408162,25.510204081632654
-1,5,-1,0,0,4,0,0,9,1.7713103673469388,25.306122448979597
-1,5,-1,3,0,2,0,2,9,1.4488831020408162,25.510204081632654
-1,5,-1,3,0,2,0,4,9,1.4488831020408162,25.510204081632654
-1,5,-1,3,0,4,0,2,9,1.7713103673469388,25.306122448979597
-1,5,-1,3,0,4,0,4,9,1.7713103673469388,25.306122448979597
-1,5,-1,5,0,2,0,2,9,1.4488831020408162,25.510204081632654
-1,5,-1,5,0,2,0,4,9,1.4488831020408162,25.510204081632654
-1,5,-1,5,0,4,0,2,9,1.7713103673469388,25.306122448979597
-1,5,-1,5,0,4,0,4,9,1.7713103673469388,25.306122448979597
-1,5,-1,10,0,2,0,2,9,1.4488831020408162,25.510204081632654
-1,5,-1,10,0,2,0,4,9,1.4488831020408162,25.510204081632654
-1,5,-1,10,0,4,0,2,9,1.7713103673469388,25.306122448979597
-1,5,-1,10,0,4,0,4,9,1.7713103673469388,25.306122448979597
-1,5,0,-1,0,2,0,0,9,2.0315045306122457,34.69387755102041
-1,5,0,-1,0,4,0,0,9,2.3539317959183683,34.69387755102041
-1,5,1,0,0,2,2,0,9,3.682574734693876,42.857142857142854
-1,5,1,0,0,2,4,0,9,4.147022489795917,44.897959183673464
-1,5,1,0,0,4,2,0,9,4.005001999999998,42.857142857142854
-1,5,1,0,0,4,4,0,9,4.4694497551020405,44.897959183673464
-1,5,1,3,0,2,2,2,9,6.840973755102041,41.22448979591836
-1,5,1,3,0,2,2,4,9,8.22681212244898,41.0204081632653
-1,5,1,3,0,2,4,2,9,7.616402734693877,40.816326530612244
-1,5,1,3,0,2,4,4,9,9.105782979591838,40.61224489795919
-1,5,1,3,0,4,2,2,9,7.163401020408163,41.22448979591836
-1,5,1,3,0,4,2,4,9,8.549239387755101,41.0204081632653
-1,5,1,3,0,4,4,2,9,7.938830000000001,40.816326530612244
-1,5,1,3,0,4,4,4,9,9.428210244897961,40.61224489795919
-1,5,1,5,0,2,2,2,9,9.62722975510204,45.102040816326536
-1,5,1,5,0,2,2,4,9,11.844862081632652,44.28571428571429
-1,5,1,5,0,2,4,2,9,10.704426897959184,44.69387755102041
-1,5,1,5,0,2,4,4,9,13.146308367346942,43.673469387755105
-1,5,1,5,0,4,2,2,9,9.949657020408162,45.102040816326536
