k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,1,3,2,2,4,9,3.823927434285716,13.957142857142857
1,1,3,2,4,2,9,3.6697796542857155,13.642857142857142
1,1,3,2,4,4,9,3.867283054285716,13.657142857142857
1,1,3,4,2,2,9,3.661866462857144,14.214285714285715
1,1,3,4,2,4,9,3.8565451628571448,14.22857142857143
1,1,3,4,4,2,9,3.7063539771428586,13.928571428571429
1,1,3,4,4,4,9,3.9044354771428593,13.942857142857143
1,1,5,2,2,2,9,5.820856854285715,15.942857142857141
1,1,5,2,2,4,9,6.1461241142857155,16.0
1,1,5,2,4,2,9,5.874144514285713,15.614285714285714
1,1,5,2,4,4,9,6.204410694285715,15.671428571428573
1,1,5,4,2,2,9,5.859403162857143,16.228571428571428
1,1,5,4,2,4,9,6.185365082857143,16.28571428571429
1,1,5,4,4,2,9,5.921200777142856,15.914285714285715
1,1,5,4,4,4,9,6.252323297142858,15.971428571428573
1,1,10,2,2,2,9,11.314581574285711,18.114285714285714
1,1,10,2,2,4,9,11.961010174285713,18.22857142857143
1,1,10,2,4,2,9,11.40445779428571,17.82857142857143
1,1,10,2,4,4,9,12.060185814285711,17.97142857142857
1,1,10,4,2,2,9,11.367774962857139,18.414285714285715
1,1,10,4,2,4,9,12.015586302857141,18.5
1,1,10,4,4,2,9,11.474153957142853,18.142857142857142
1,1,10,4,4,4,9,12.131542017142856,18.242857142857144
1,3,-1,2,2,0,9,0.6725239885714287,8.2
1,3,-1,2,4,0,9,0.7117845657142858,8.242857142857144
1,3,-1,4,2,0,9,0.6968356085714286,8.185714285714287
1,3,-1,4,4,0,9,0.7364919257142857,8.214285714285714
1,3,0,2,2,0,9,1.7515111799999983,11.728571428571428
1,3,0,2,4,0,9,1.7911777028571418,11.671428571428573
1,3,0,4,2,0,9,1.7797435399999988,11.942857142857141
1,3,0,4,4,0,9,1.819764442857142,11.842857142857143
1,3,3,2,2,2,9,4.10668964,13.542857142857143
1,3,3,2,2,4,9,4.310983600000001,13.600000000000001
1,3,3,2,4,2,9,4.151958562857143,13.485714285714284
1,3,3,2,4,4,9,4.356471542857144,13.528571428571428
1,3,3,4,2,2,9,4.1461926,13.714285714285715
1,3,3,4,2,4,9,4.351070300000001,13.771428571428574
1,3,3,4,4,2,9,4.190590142857143,13.642857142857142
1,3,3,4,4,4,9,4.395753602857144,13.685714285714285
1,3,5,2,2,2,9,6.379556059999998,15.742857142857142
1,3,5,2,2,4,9,6.720166940000001,15.785714285714286
1,3,5,2,4,2,9,6.4294855028571405,15.614285714285714
1,3,5,2,4,4,9,6.770896322857144,15.714285714285714
1,3,5,4,2,2,9,6.429070959999998,15.928571428571429
1,3,5,4,2,4,9,6.770532540000001,15.971428571428573
1,3,5,4,4,2,9,6.4778235228571415,15.785714285714286
1,3,5,4,4,4,9,6.820142382857144,15.885714285714286
1,3,10,2,2,2,9,12.083970499999996,17.985714285714284
1,3,10,2,2,4,9,12.76185056,18.057142857142853
1,3,10,2,4,2,9,12.145227882857139,17.842857142857145
1,3,10,2,4,4,9,12.825239862857138,17.95714285714286
1,3,10,4,2,2,9,12.156072659999998,18.185714285714287
1,3,10,4,2,4,9,12.83554414,18.22857142857143
1,3,10,4,4,2,9,12.215730162857138,18.014285714285712
1,3,10,4,4,4,9,12.897415342857142,18.128571428571426
1,5,-1,2,2,0,9,1.0457701914285713,9.842857142857143
1,5,-1,2,4,0,9,1.1095401942857142,9.871428571428572
1,5,-1,4,2,0,9,1.072833191428571,9.957142857142857
1,5,-1,4,4,0,9,1.137369294285714,9.942857142857143
1,5,0,2,2,0,9,2.1279529799999963,11.642857142857144
1,5,0,2,4,0,9,2.1930909514285672,11.642857142857144
1,5,0,4,2,0,9,2.1587722199999955,11.857142857142858
1,5,0,4,4,0,9,2.224376431428567,11.799999999999999
1,5,3,2,2,2,9,4.505719640000001,13.485714285714284
1,5,3,2,2,4,9,4.710678180000001,13.514285714285714
1,5,3,2,4,2,9,4.572166091428572,13.542857142857143
1,5,3,2,4,4,9,4.777666071428573,13.571428571428573
1,5,3,4,2,2,9,4.54842048,13.642857142857142
1,5,3,4,2,4,9,4.753952420000001,13.671428571428573
1,5,3,4,4,2,9,4.614790791428572,13.642857142857142
1,5,3,4,4,4,9,4.820837851428573,13.671428571428573
1,5,5,2,2,2,9,6.796031519999999,15.628571428571428
1,5,5,2,2,4,9,7.138708520000001,15.685714285714287
1,5,5,2,4,2,9,6.86575857142857,15.671428571428573
1,5,5,2,4,4,9,7.2094018914285725,15.714285714285714
1,5,5,4,2,2,9,6.848772499999999,15.814285714285713
1,5,5,4,2,4,9,7.192225000000001,15.871428571428572
1,5,5,4,4,2,9,6.917804891428571,15.8
1,5,5,4,4,4,9,7.262197391428571,15.842857142857142
1,5,10,2,2,2,9,12.538296939999997,17.942857142857143
1,5,10,2,2,4,9,13.21901956,17.985714285714284
1,5,10,2,4,2,9,12.613632971428569,17.95714285714286
1,5,10,2,4,4,9,13.29621491142857,17.985714285714284
1,5,10,4,2,2,9,12.613821639999994,18.15714285714286
1,5,10,4,2,4,9,13.2962607,18.157142857142855
1,5,10,4,4,2,9,12.686661971428567,18.114285714285714
1,5,10,4,4,4,9,13.37081277142857,18.114285714285714
1,10,-1,2,2,0,9,1.9873912885714287,11.985714285714286
1,10,-1,2,4,0,9,2.1136193228571436,11.985714285714286
1,10,-1,4,2,0,9,2.0210532228571427,12.22857142857143
1,10,-1,4,4,0,9,2.148416777142858,12.128571428571428
1,10,0,2,2,0,9,3.074763548571431,11.57142857142857
1,10,0,2,4,0,9,3.1980578428571467,11.657142857142858
1,10,0,4,2,0,9,3.1122296628571466,11.814285714285715
1,10,0,4,4,0,9,3.2362505771428594,11.82857142857143
1,10,3,2,2,2,9,5.46284764857143,13.571428571428573
1,10,3,2,2,4,9,5.667887968571431,13.600000000000001
1,10,3,2,4,2,9,5.5849782228571465,13.600000000000001
1,10,3,2,4,4,9,5.7901539028571465,13.628571428571428
1,10,3,4,2,2,9,5.511915242857145,13.785714285714285
1,10,3,4,2,4,9,5.717512982857145,13.814285714285715
1,10,3,4,4,2,9,5.63359837714286,13.72857142857143
1,10,3,4,4,4,9,5.839256277142861,13.757142857142856
1,10,5,2,2,2,9,7.765825088571427,15.714285714285714
1,10,5,2,2,4,9,8.108941068571427,15.785714285714286
1,10,5,2,4,2,9,7.885353742857141,15.742857142857142
1,10,5,2,4,4,9,8.228719762857143,15.814285714285713
1,10,5,4,2,2,9,7.825324802857143,15.957142857142856
1,10,5,4,2,4,9,8.16929524285714,16.02857142857143
1,10,5,4,4,2,9,7.942696157142857,15.885714285714286
1,10,5,4,4,4,9,8.286848017142855,15.957142857142856
1,10,10,2,2,2,9,13.537126168571426,18.042857142857144
1,10,10,2,2,4,9,14.220261768571428,18.12857142857143
1,10,10,2,4,2,9,13.652578982857138,18.042857142857144
1,10,10,2,4,4,9,14.336354722857143,18.114285714285714
1,10,10,4,2,2,9,13.62096342285714,18.3
1,10,10,4,2,4,9,14.306093702857144,18.357142857142854
1,10,10,4,4,2,9,13.731393817142852,18.2
1,10,10,4,4,4,9,14.416738417142858,18.257142857142856
3,-1,-1,2,0,0,9,0.2704316142857142,4.114285714285714
3,-1,-1,4,0,0,9,0.29615715,4.071428571428572
3,-1,0,2,0,0,9,1.4304151142857153,12.542857142857141
3,-1,0,4,0,0,9,1.4541102500000007,12.37142857142857
3,-1,3,2,0,2,9,3.9740071742857146,14.971428571428572
3,-1,3,2,0,4,9,4.196859554285716,15.014285714285712
3,-1,3,4,0,2,9,3.9921111900000015,14.7
3,-1,3,4,0,4,9,4.215017150000001,14.742857142857144
3,-1,5,2,0,2,9,6.432366614285714,17.457142857142856
3,-1,5,2,0,4,9,6.808125034285717,17.557142857142857
3,-1,5,4,0,2,9,6.445917269999998,17.185714285714287
3,-1,5,4,0,4,9,6.821554430000003,17.271428571428572
3,-1,10,2,0,2,9,12.57354923428571,19.957142857142856
3,-1,10,2,0,4,9,13.323198294285712,20.099999999999998
3,-1,10,4,0,2,9,12.575989089999997,19.728571428571428
3,-1,10,4,0,4,9,13.32536837,19.814285714285713
3,0,-1,2,0,0,9,0.4847642371428563,8.657142857142857
3,0,-1,4,0,0,9,0.5100984642857133,8.557142857142857
3,1,0,2,2,0,9,1.539964997142855,13.042857142857143
3,1,0,2,4,0,9,1.5687212085714255,12.828571428571427
3,1,0,4,2,0,9,1.564502104285711,12.928571428571429
3,1,0,4,4,0,9,1.592746955714282,12.728571428571428
3,1,3,2,2,2,9,3.8288819171428568,14.785714285714285
3,1,3,2,2,4,9,4.024345517142858,14.799999999999999
3,1,3,2,4,2,9,3.8758271285714283,14.714285714285715
3,1,3,2,4,4,9,4.074730188571429,14.74285714285714
3,1,3,4,2,2,9,3.851576624285714,14.62857142857143
3,1,3,4,2,4,9,4.046969724285714,14.64285714285714
3,1,3,4,4,2,9,3.897172935714286,14.542857142857141
3,1,3,4,4,4,9,4.096005495714286,14.571428571428571
3,1,5,2,2,2,9,6.044745797142855,16.757142857142856
3,1,5,2,2,4,9,6.372240857142858,16.814285714285717
3,1,5,2,4,2,9,6.1102917285714256,16.685714285714287
3,1,5,2,4,4,9,6.443053608571428,16.757142857142856
3,1,5,4,2,2,9,6.066006064285711,16.614285714285714
3,1,5,4,2,4,9,6.393333804285714,16.67142857142857
3,1,5,4,4,2,9,6.129092955714282,16.52857142857143
3,1,5,4,4,4,9,6.461666835714285,16.599999999999998
3,1,10,2,2,2,9,11.587381537142852,18.942857142857143
3,1,10,2,2,4,9,12.237788217142853,19.07142857142857
3,1,10,2,4,2,9,11.700963348571424,18.885714285714286
3,1,10,2,4,4,9,12.361416748571422,19.014285714285712
3,1,10,4,2,2,9,11.60533018428571,18.814285714285713
3,1,10,4,2,4,9,12.255515964285713,18.928571428571427
3,1,10,4,4,2,9,11.713982635714281,18.742857142857144
3,1,10,4,4,4,9,12.374114555714282,18.842857142857145
3,3,-1,2,2,0,9,0.8478407142857138,8.785714285714285
3,3,-1,2,4,0,9,0.8881718171428568,8.82857142857143
3,3,-1,4,2,0,9,0.8721871357142855,8.585714285714285
3,3,-1,4,4,0,9,0.9124759385714284,8.628571428571428
3,3,0,2,2,0,9,1.9395320057142833,12.828571428571427
3,3,0,2,4,0,9,1.9792942742857125,12.7
3,3,0,4,2,0,9,1.9628810871428548,12.642857142857142
3,3,0,4,4,0,9,2.0028313557142834,12.528571428571428
3,3,3,2,2,2,9,4.336077985714286,14.557142857142857
3,3,3,2,2,4,9,4.542888325714286,14.62857142857143
3,3,3,2,4,2,9,4.377391254285715,14.442857142857143
3,3,3,2,4,4,9,4.584393354285716,14.499999999999998
3,3,3,4,2,2,9,4.356170907142858,14.32857142857143
3,3,3,4,2,4,9,4.562903227142859,14.399999999999999
3,3,3,4,4,2,9,4.398483395714286,14.22857142857143
3,3,3,4,4,4,9,4.605536255714288,14.285714285714285
3,3,5,2,2,2,9,6.647910225714284,16.814285714285717
3,3,5,2,2,4,9,6.992760505714288,16.857142857142858
3,3,5,2,4,2,9,6.690708694285713,16.614285714285714
3,3,5,2,4,4,9,7.036153054285716,16.728571428571428
3,3,5,4,2,2,9,6.6654820671428565,16.599999999999998
3,3,5,4,2,4,9,7.010096407142859,16.62857142857143
3,3,5,4,4,2,9,6.7097647957142845,16.414285714285715
3,3,5,4,4,4,9,7.0551433557142875,16.514285714285716
3,3,10,2,2,2,9,12.43251136571428,19.114285714285714
3,3,10,2,2,4,9,13.120176825714282,19.17142857142857
3,3,10,2,4,2,9,12.47898711428571,18.914285714285715
3,3,10,2,4,4,9,13.167057714285713,19.042857142857144
3,3,10,4,2,2,9,12.444275887142851,18.914285714285715
3,3,10,4,2,4,9,13.131761807142855,18.928571428571427
3,3,10,4,4,2,9,12.49376903571428,18.714285714285715
3,3,10,4,4,4,9,13.182112235714285,18.814285714285713
3,5,-1,2,2,0,9,1.2310458142857141,10.714285714285714
3,5,-1,2,4,0,9,1.296827148571428,10.72857142857143
3,5,-1,4,2,0,9,1.2546415785714284,10.471428571428572
3,5,-1,4,4,0,9,1.3202236328571424,10.485714285714284
3,5,0,2,2,0,9,2.3260464428571406,12.742857142857142
3,5,0,2,4,0,9,2.3917519057142838,12.714285714285714
3,5,0,4,2,0,9,2.348542407142855,12.457142857142859
3,5,0,4,4,0,9,2.4143634899999977,12.457142857142859
3,5,3,2,2,2,9,4.742765762857144,14.499999999999998
3,5,3,2,2,4,9,4.9495826828571445,14.557142857142857
3,5,3,2,4,2,9,4.806525425714286,14.499999999999998
3,5,3,2,4,4,9,5.013607425714286,14.542857142857141
3,5,3,4,2,2,9,4.762358067142858,14.2
3,5,3,4,2,4,9,4.969041507142859,14.257142857142856
3,5,3,4,4,2,9,4.8270520900000005,14.22857142857143
3,5,3,4,4,4,9,5.034053250000001,14.27142857142857
3,5,5,2,2,2,9,7.070826162857142,16.728571428571428
3,5,5,2,2,4,9,7.416876822857143,16.799999999999997
3,5,5,2,4,2,9,7.134111125714284,16.714285714285715
3,5,5,2,4,4,9,7.480562225714286,16.771428571428572
3,5,5,4,2,2,9,7.088164347142857,16.442857142857143
3,5,5,4,2,4,9,7.433769447142857,16.499999999999996
3,5,5,4,4,2,9,7.153097129999998,16.457142857142856
3,5,5,4,4,4,9,7.499215469999998,16.5
3,5,10,2,2,2,9,12.890427262857136,19.1
3,5,10,2,2,4,9,13.579515882857145,19.157142857142855
3,5,10,2,4,2,9,12.950948625714279,19.042857142857144
3,5,10,2,4,4,9,13.640727205714283,19.114285714285714
3,5,10,4,2,2,9,12.902280547142851,18.82857142857143
3,5,10,4,2,4,9,13.590817387142858,18.842857142857145
3,5,10,4,4,2,9,12.966057129999992,18.8
3,5,10,4,4,4,9,13.655365709999996,18.82857142857143
3,10,-1,2,2,0,9,2.198092702857143,13.028571428571428
3,10,-1,2,4,0,9,2.3277718800000007,13.028571428571428
3,10,-1,4,2,0,9,2.2196916385714287,12.8
3,10,-1,4,4,0,9,2.3491172842857146,12.785714285714283
3,10,0,2,2,0,9,3.2953594028571462,12.657142857142855
3,10,0,2,4,0,9,3.4216245000000045,12.785714285714283
3,10,0,4,2,0,9,3.316727098571432,12.471428571428572
3,10,0,4,4,0,9,3.4427114042857183,12.557142857142859
3,10,3,2,2,2,9,5.715059462857146,14.62857142857143
3,10,3,2,2,4,9,5.921464662857147,14.657142857142858
3,10,3,2,4,2,9,5.837528840000004,14.657142857142858
3,10,3,2,4,4,9,6.043786460000004,14.7
3,10,3,4,2,2,9,5.734361038571431,14.385714285714284
3,10,3,4,2,4,9,5.940832038571433,14.414285714285716
3,10,3,4,4,2,9,5.856815644285717,14.399999999999999
3,10,3,4,4,4,9,6.063270664285718,14.442857142857143
3,10,5,2,2,2,9,8.048294562857143,16.78571428571429
3,10,5,2,2,4,9,8.393643042857141,16.87142857142857
3,10,5,2,4,2,9,8.166128799999997,16.814285714285717
3,10,5,2,4,4,9,8.5115365,16.914285714285715
3,10,5,4,2,2,9,8.066485998571427,16.557142857142857
3,10,5,4,2,4,9,8.411776198571427,16.62857142857143
3,10,5,4,4,2,9,8.184400404285713,16.57142857142857
3,10,5,4,4,4,9,8.529976364285712,16.657142857142855
3,10,10,2,2,2,9,13.879944582857139,19.142857142857146
3,10,10,2,2,4,9,14.566907862857141,19.242857142857144
3,10,10,2,4,2,9,13.988655179999991,19.142857142857146
3,10,10,2,4,4,9,14.675914559999997,19.257142857142856
3,10,10,4,2,2,9,13.896355658571425,18.914285714285715
3,10,10,4,2,4,9,14.583309538571427,18.985714285714288
3,10,10,4,4,2,9,14.00530058428571,18.9
3,10,10,4,4,4,9,14.69299612428571,18.985714285714288
5,-1,-1,2,0,0,9,0.4521070285714287,4.957142857142857
5,-1,-1,4,0,0,9,0.49536790714285694,4.914285714285714
5,-1,0,2,0,0,9,1.6121375285714263,12.457142857142859
5,-1,0,4,0,0,9,1.6516083271428537,12.37142857142857
5,-1,3,2,0,2,9,4.15708882857143,14.82857142857143
5,-1,3,2,0,4,9,4.37858384857143,14.842857142857142
5,-1,3,4,0,2,9,4.193788507142858,14.67142857142857
5,-1,3,4,0,4,9,4.415880427142858,14.7
5,-1,5,2,0,2,9,6.616098748571428,17.34285714285714
5,-1,5,2,0,4,9,6.98772962857143,17.414285714285715
5,-1,5,4,0,2,9,6.648170807142856,17.214285714285715
5,-1,5,4,0,4,9,7.0206824671428585,17.28571428571429
5,-1,10,2,0,2,9,12.756938268571426,19.957142857142856
5,-1,10,2,0,4,9,13.501461508571426,20.042857142857144
5,-1,10,4,0,2,9,12.782030827142854,19.78571428571429
5,-1,10,4,0,4,9,13.527688647142854,19.84285714285714
5,0,-1,2,0,0,9,0.6667914799999982,8.7
5,0,-1,4,0,0,9,0.709976084285712,8.67142857142857
5,1,0,2,2,0,9,1.7226774999999954,13.142857142857142
5,1,0,2,4,0,9,1.7516440028571392,12.9
5,1,0,4,2,0,9,1.76586586428571,13.114285714285714
5,1,0,4,4,0,9,1.7943835842857114,12.914285714285715
5,1,3,2,2,2,9,4.014718979999999,14.842857142857142
5,1,3,2,2,4,9,4.209893999999999,14.842857142857142
5,1,3,2,4,2,9,4.062612382857141,14.785714285714285
5,1,3,2,4,4,9,4.2614581028571425,14.785714285714285
5,1,3,4,2,2,9,4.056134504285713,14.714285714285715
5,1,3,4,2,4,9,4.251662024285713,14.72857142857143
5,1,3,4,4,2,9,4.102585544285713,14.67142857142857
5,1,3,4,4,4,9,4.301780004285713,14.685714285714285
5,1,5,2,2,2,9,6.233131199999995,16.87142857142857
5,1,5,2,2,4,9,6.560214539999999,16.91428571428571
5,1,5,2,4,2,9,6.3005944628571395,16.814285714285717
5,1,5,2,4,4,9,6.633248242857142,16.857142857142858
5,1,5,4,2,2,9,6.274056044285708,16.742857142857144
5,1,5,4,2,4,9,6.601720304285713,16.799999999999997
5,1,5,4,4,2,9,6.337931864285711,16.7
5,1,5,4,4,4,9,6.671115804285713,16.757142857142856
5,1,10,2,2,2,9,11.781258419999995,19.1
5,1,10,2,2,4,9,12.431429159999995,19.17142857142857
5,1,10,2,4,2,9,11.899255142857138,19.057142857142857
5,1,10,2,4,4,9,12.56001592285714,19.128571428571426
5,1,10,4,2,2,9,11.822495344285707,18.957142857142856
5,1,10,4,2,4,9,12.47317086428571,19.057142857142857
5,1,10,4,4,2,9,11.93355070428571,18.928571428571427
5,1,10,4,4,4,9,12.59455212428571,19.0
5,3,-1,2,2,0,9,1.0298926657142855,8.642857142857144
5,3,-1,2,4,0,9,1.0703063542857145,8.67142857142857
5,3,-1,4,2,0,9,1.0723682414285711,8.6
5,3,-1,4,4,0,9,1.1127646071428572,8.628571428571428
5,3,0,2,2,0,9,2.1225474571428533,12.714285714285714
5,3,0,2,4,0,9,2.162421451428568,12.6
5,3,0,4,2,0,9,2.1628036928571386,12.657142857142858
5,3,0,4,4,0,9,2.2027440242857104,12.542857142857141
5,3,3,2,2,2,9,4.5215045371428575,14.485714285714286
5,3,3,2,2,4,9,4.72809867714286,14.52857142857143
5,3,3,2,4,2,9,4.563304591428572,14.357142857142858
5,3,3,2,4,4,9,4.770094251428573,14.385714285714284
5,3,3,4,2,2,9,4.561354692857144,14.371428571428572
5,3,3,4,2,4,9,4.768217672857144,14.428571428571429
5,3,3,4,4,2,9,4.603838664285715,14.27142857142857
5,3,3,4,4,4,9,4.810821964285716,14.314285714285715
5,3,5,2,2,2,9,6.836140797142855,16.78571428571429
5,3,5,2,2,4,9,7.180448697142859,16.78571428571429
5,3,5,2,4,2,9,6.879768211428569,16.57142857142857
5,3,5,2,4,4,9,7.224695571428573,16.642857142857142
5,3,5,4,2,2,9,6.873253672857141,16.67142857142857
5,3,5,4,2,4,9,7.217983632857144,16.671428571428574
5,3,5,4,4,2,9,6.917767104285712,16.485714285714288
5,3,5,4,4,4,9,7.263022524285715,16.557142857142857
5,3,10,2,2,2,9,12.626446797142854,19.142857142857142
5,3,10,2,2,4,9,13.314313417142856,19.142857142857146
5,3,10,2,4,2,9,12.675014851428568,18.914285714285715
5,3,10,2,4,4,9,13.36352537142857,19.0
5,3,10,4,2,2,9,12.660931432857138,19.014285714285712
5,3,10,4,2,4,9,13.34962149285714,19.0
5,3,10,4,4,2,9,12.710918484285711,18.814285714285713
5,3,10,4,4,4,9,13.400071024285712,18.885714285714286
5,5,-1,2,2,0,9,1.4132629371428573,10.585714285714284
5,5,-1,2,4,0,9,1.4788855457142855,10.571428571428571
5,5,-1,4,2,0,9,1.4552804642857138,10.500000000000002
5,5,-1,4,4,0,9,1.5209833757142852,10.485714285714284
5,5,0,2,2,0,9,2.5102873857142844,12.671428571428573
5,5,0,2,4,0,9,2.5756019428571424,12.642857142857142
5,5,0,4,2,0,9,2.5506796528571414,12.557142857142859
5,5,0,4,4,0,9,2.616612192857142,12.571428571428573
5,5,3,2,2,2,9,4.931784725714286,14.457142857142857
5,5,3,2,2,4,9,5.138637365714287,14.499999999999998
5,5,3,2,4,2,9,4.995163822857144,14.442857142857143
5,5,3,2,4,4,9,5.202271202857144,14.471428571428572
5,5,3,4,2,2,9,4.970162572857144,14.314285714285715
5,5,3,4,2,4,9,5.177113912857144,14.357142857142858
5,5,3,4,4,2,9,5.035517952857145,14.32857142857143
5,5,3,4,4,4,9,5.242774792857143,14.357142857142858
5,5,5,2,2,2,9,7.264764145714283,16.714285714285715
5,5,5,2,2,4,9,7.610682265714285,16.757142857142856
5,5,5,2,4,2,9,7.32746080285714,16.685714285714287
5,5,5,2,4,4,9,7.673697582857143,16.714285714285715
5,5,5,4,2,2,9,7.29996291285714,16.57142857142857
5,5,5,4,2,4,9,7.645987252857142,16.599999999999998
5,5,5,4,4,2,9,7.365920832857141,16.57142857142857
5,5,5,4,4,4,9,7.712423632857142,16.599999999999998
5,5,10,2,2,2,9,13.097904065714284,19.142857142857146
