k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,1,3,2,2,4,9,3.823927434285716,13.957142857142857
1,1,3,2,4,2,9,3.704242874285715,13.771428571428574
1,1,3,2,4,4,9,3.906262974285716,13.785714285714285
1,1,3,4,2,2,9,3.6622491771428587,14.357142857142858
1,1,3,4,2,4,9,3.856927877142859,14.371428571428572
1,1,3,4,4,2,9,3.7413140542857155,14.2
1,1,3,4,4,4,9,3.943912254285716,14.214285714285715
1,1,5,2,2,2,9,5.820856854285715,15.942857142857141
1,1,5,2,2,4,9,6.1461241142857155,16.0
1,1,5,2,4,2,9,5.931618934285713,15.785714285714286
1,1,5,2,4,4,9,6.269477494285715,15.871428571428572
1,1,5,4,2,2,9,5.8597858771428575,16.37142857142857
1,1,5,4,2,4,9,6.185747797142858,16.428571428571427
1,1,5,4,4,2,9,5.979172054285713,16.228571428571428
1,1,5,4,4,4,9,6.317886954285715,16.314285714285713
1,1,10,2,2,2,9,11.314581574285711,18.114285714285714
1,1,10,2,2,4,9,11.961010174285713,18.22857142857143
1,1,10,2,4,2,9,11.51991423428571,18.0
1,1,10,2,4,4,9,12.19065405428571,18.17142857142857
1,1,10,4,2,2,9,11.368157677142852,18.557142857142857
1,1,10,4,2,4,9,12.015969017142858,18.642857142857146
1,1,10,4,4,2,9,11.59010725428571,18.457142857142856
1,1,10,4,4,4,9,12.262507114285714,18.585714285714285
1,3,-1,2,2,0,9,0.6725239885714287,8.2
1,3,-1,2,4,0,9,0.7117845657142858,8.242857142857144
1,3,-1,4,2,0,9,0.6983316857142857,8.357142857142858
1,3,-1,4,4,0,9,0.7381950714285714,8.385714285714286
1,3,0,2,2,0,9,1.781796099999998,11.385714285714284
1,3,0,2,4,0,9,1.8255027428571424,11.385714285714284
1,3,0,4,2,0,9,1.813302077142856,11.799999999999999
1,3,0,4,4,0,9,1.8576463085714274,11.77142857142857
1,3,3,2,2,2,9,4.20773212,13.585714285714284
1,3,3,2,2,4,9,4.418403980000002,13.614285714285716
1,3,3,2,4,2,9,4.258555502857144,13.614285714285716
1,3,3,2,4,4,9,4.470151382857144,13.642857142857142
1,3,3,4,2,2,9,4.255933437142858,13.971428571428573
1,3,3,4,2,4,9,4.467695697142859,13.999999999999998
1,3,3,4,4,2,9,4.308100348571428,13.985714285714284
1,3,3,4,4,4,9,4.52066536857143,14.014285714285716
1,3,5,2,2,2,9,6.54967538,15.871428571428572
1,3,5,2,2,4,9,6.9007945200000025,15.957142857142856
1,3,5,2,4,2,9,6.609331942857142,15.9
1,3,5,2,4,4,9,6.962858422857144,15.985714285714286
1,3,5,4,2,2,9,6.612808597142856,16.28571428571429
1,3,5,4,2,4,9,6.965602817142859,16.37142857142857
1,3,5,4,4,2,9,6.674581368571428,16.299999999999997
1,3,5,4,4,4,9,7.02960150857143,16.385714285714286
1,3,10,2,2,2,9,12.420491439999994,18.257142857142856
1,3,10,2,2,4,9,13.12092586,18.371428571428574
1,3,10,2,4,2,9,12.502381822857139,18.285714285714285
1,3,10,2,4,4,9,13.20688550285714,18.4
1,3,10,4,2,2,9,12.51761317714285,18.7
1,3,10,4,2,4,9,13.221392117142853,18.785714285714285
1,3,10,4,4,2,9,12.603040108571426,18.714285714285715
1,3,10,4,4,4,9,13.310569648571427,18.8
1,5,-1,2,2,0,9,1.0457701914285713,9.842857142857143
1,5,-1,2,4,0,9,1.1095401942857142,9.871428571428572
1,5,-1,4,2,0,9,1.0752920971428566,10.157142857142858
1,5,-1,4,4,0,9,1.1402127942857139,10.157142857142858
1,5,0,2,2,0,9,2.160168659999996,11.442857142857143
1,5,0,2,4,0,9,2.2270550314285673,11.342857142857143
1,5,0,4,2,0,9,2.195401065714281,11.82857142857143
1,5,0,4,4,0,9,2.2635622114285674,11.742857142857144
1,5,3,2,2,2,9,4.59526404,13.614285714285716
1,5,3,2,2,4,9,4.806388980000002,13.642857142857142
1,5,3,2,4,2,9,4.667063791428572,13.628571428571428
1,5,3,2,4,4,9,4.879172911428573,13.657142857142857
1,5,3,4,2,2,9,4.647956005714287,13.999999999999998
1,5,3,4,2,4,9,4.8603499457142885,14.028571428571428
1,5,3,4,4,2,9,4.721383971428573,13.985714285714284
1,5,3,4,4,4,9,4.934662451428573,14.014285714285716
1,5,5,2,2,2,9,6.947623439999997,15.92857142857143
1,5,5,2,2,4,9,7.3010202,16.02857142857143
1,5,5,2,4,2,9,7.024630791428571,15.914285714285715
1,5,5,2,4,4,9,7.37961991142857,16.0
1,5,5,4,2,2,9,7.015659025714284,16.357142857142858
1,5,5,4,2,4,9,7.370898185714285,16.457142857142856
1,5,5,4,4,2,9,7.094928151428569,16.314285714285713
1,5,5,4,4,4,9,7.451671311428571,16.400000000000002
1,5,10,2,2,2,9,12.845031159999992,18.32857142857143
1,5,10,2,2,4,9,13.549172939999998,18.485714285714288
1,5,10,2,4,2,9,12.936176111428567,18.257142857142856
1,5,10,2,4,4,9,13.642989371428571,18.4
1,5,10,4,2,2,9,12.948197365714279,18.785714285714285
1,5,10,4,2,4,9,13.656046505714283,18.9
1,5,10,4,4,2,9,13.042568531428568,18.7
1,5,10,4,4,4,9,13.752901151428569,18.8
1,10,-1,2,2,0,9,1.9873912885714287,11.985714285714286
1,10,-1,2,4,0,9,2.1136193228571436,11.985714285714286
1,10,-1,4,2,0,9,2.02568514,12.4
1,10,-1,4,4,0,9,2.153936860000001,12.314285714285713
1,10,0,2,2,0,9,3.103788868571432,11.414285714285715
1,10,0,2,4,0,9,3.2331001028571458,11.5
1,10,0,4,2,0,9,3.148094020000003,11.785714285714285
1,10,0,4,4,0,9,3.278996540000003,11.87142857142857
1,10,3,2,2,2,9,5.539165308571431,13.671428571428573
1,10,3,2,2,4,9,5.750098488571431,13.700000000000001
1,10,3,2,4,2,9,5.672224322857147,13.8
1,10,3,2,4,4,9,5.883727142857146,13.82857142857143
1,10,3,4,2,2,9,5.6013238800000025,14.014285714285716
1,10,3,4,2,4,9,5.813174500000003,14.042857142857143
1,10,3,4,4,2,9,5.734382760000004,14.114285714285716
1,10,3,4,4,4,9,5.946638520000005,14.142857142857142
1,10,5,2,2,2,9,7.8943954685714255,15.957142857142856
1,10,5,2,2,4,9,8.247657808571425,16.057142857142857
1,10,5,2,4,2,9,8.032957242857139,16.071428571428573
1,10,5,2,4,4,9,8.38704584285714,16.157142857142855
1,10,5,4,2,2,9,7.972567879999997,16.32857142857143
1,10,5,4,2,4,9,8.327289099999998,16.428571428571427
1,10,5,4,4,2,9,8.10975524,16.414285714285715
1,10,5,4,4,4,9,8.465063019999997,16.499999999999996
1,10,10,2,2,2,9,13.797865248571425,18.32857142857143
1,10,10,2,2,4,9,14.501127188571425,18.47142857142857
1,10,10,2,4,2,9,13.946908962857139,18.42857142857143
1,10,10,2,4,4,9,14.651491602857142,18.557142857142857
1,10,10,4,2,2,9,13.913040759999994,18.742857142857144
1,10,10,4,2,4,9,14.619197899999996,18.842857142857145
1,10,10,4,4,2,9,14.057675739999993,18.814285714285713
1,10,10,4,4,4,9,14.76478604,18.9
3,-1,-1,2,0,0,9,0.2704316142857142,4.114285714285714
3,-1,-1,4,0,0,9,0.29615715,4.071428571428572
3,-1,0,2,0,0,9,1.4451496142857152,12.857142857142856
3,-1,0,4,0,0,9,1.4707905500000003,12.757142857142856
3,-1,3,2,0,2,9,4.018663754285715,15.328571428571431
3,-1,3,2,0,4,9,4.246181354285715,15.357142857142856
3,-1,3,4,0,2,9,4.047238430000001,15.257142857142854
3,-1,3,4,0,4,9,4.274870710000001,15.285714285714286
3,-1,5,2,0,2,9,6.506636014285714,17.9
3,-1,5,2,0,4,9,6.889494254285717,17.985714285714284
3,-1,5,4,0,2,9,6.53729655,17.82857142857143
3,-1,5,4,0,4,9,6.920830650000002,17.9
3,-1,10,2,0,2,9,12.72400281428571,20.457142857142856
3,-1,10,2,0,4,9,13.488362874285714,20.58571428571429
3,-1,10,4,0,2,9,12.759461109999998,20.385714285714286
3,-1,10,4,0,4,9,13.524913449999998,20.5
3,0,-1,2,0,0,9,0.4871574771428563,8.642857142857144
3,0,-1,4,0,0,9,0.5129791614285705,8.6
3,1,0,2,2,0,9,1.5459734771428553,13.228571428571428
3,1,0,2,4,0,9,1.5854930914285679,13.128571428571428
3,1,0,4,2,0,9,1.572106301428568,13.200000000000001
3,1,0,4,4,0,9,1.6115897928571388,13.100000000000001
3,1,3,2,2,2,9,3.843320317142857,14.971428571428572
3,1,3,2,2,4,9,4.039490797142857,14.985714285714286
3,1,3,2,4,2,9,3.9283669514285715,15.057142857142857
3,1,3,2,4,4,9,4.132869591428572,15.071428571428571
3,1,3,4,2,2,9,3.8698000014285716,14.942857142857141
3,1,3,4,2,4,9,4.066029701428572,14.957142857142856
3,1,3,4,4,2,9,3.9547042928571434,15.014285714285712
3,1,3,4,4,4,9,4.159266152857143,15.02857142857143
3,1,5,2,2,2,9,6.066821697142855,17.0
3,1,5,2,2,4,9,6.395419377142856,17.057142857142857
3,1,5,2,4,2,9,6.195780431428568,17.12857142857143
3,1,5,2,4,4,9,6.53769603142857,17.214285714285715
3,1,5,4,2,2,9,6.093801461428569,16.97142857142857
3,1,5,4,2,4,9,6.42263602142857,17.02857142857143
3,1,5,4,4,2,9,6.222461812857139,17.08571428571429
3,1,5,4,4,4,9,6.564589852857143,17.17142857142857
3,1,10,2,2,2,9,11.631833197142853,19.2
3,1,10,2,2,4,9,12.284731817142857,19.3
3,1,10,2,4,2,9,11.872729951428566,19.342857142857145
3,1,10,2,4,4,9,12.551518051428568,19.5
3,1,10,4,2,2,9,11.66011862142857,19.157142857142855
3,1,10,4,2,4,9,12.313397941428569,19.27142857142857
3,1,10,4,4,2,9,11.900407732857136,19.28571428571429
3,1,10,4,4,4,9,12.579553032857142,19.442857142857143
3,3,-1,2,2,0,9,0.8548868199999995,8.771428571428572
3,3,-1,2,4,0,9,0.896123814285714,8.785714285714285
3,3,-1,4,2,0,9,0.8809841928571426,8.628571428571428
3,3,-1,4,4,0,9,0.922301624285714,8.642857142857144
3,3,0,2,2,0,9,1.9914414914285699,12.885714285714286
3,3,0,2,4,0,9,2.03671753142857,12.828571428571427
3,3,0,4,2,0,9,2.0180737242857125,12.728571428571428
3,3,0,4,4,0,9,2.0636529814285693,12.714285714285714
3,3,3,2,2,2,9,4.493424451428572,15.085714285714285
3,3,3,2,2,4,9,4.710904731428574,15.12857142857143
3,3,3,2,4,2,9,4.545460031428572,15.02857142857143
3,3,3,2,4,4,9,4.763608651428573,15.071428571428571
3,3,3,4,2,2,9,4.521128284285716,14.957142857142857
3,3,3,4,2,4,9,4.738861424285717,15.0
3,3,3,4,4,2,9,4.574148581428572,14.92857142857143
3,3,3,4,4,4,9,4.792647821428573,14.971428571428572
3,3,5,2,2,2,9,6.90616663142857,17.542857142857144
3,3,5,2,2,4,9,7.2690442314285715,17.614285714285714
3,3,5,2,4,2,9,6.966373631428571,17.485714285714288
3,3,5,2,4,4,9,7.33127693142857,17.557142857142857
3,3,5,4,2,2,9,6.935153564285712,17.4
3,3,5,4,2,4,9,7.298637464285714,17.47142857142857
3,3,5,4,4,2,9,6.996959101428571,17.385714285714286
3,3,5,4,4,4,9,7.362579621428572,17.457142857142856
3,3,10,2,2,2,9,12.937808231428566,19.97142857142857
3,3,10,2,2,4,9,13.66508905142857,20.07142857142857
3,3,10,2,4,2,9,13.019332551428567,19.942857142857143
3,3,10,2,4,4,9,13.749444651428572,20.042857142857144
3,3,10,4,2,2,9,12.969513644285708,19.842857142857145
3,3,10,4,2,4,9,13.697863244285713,19.92857142857143
3,3,10,4,4,2,9,13.054024881428562,19.842857142857145
3,3,10,4,4,4,9,13.78546426142857,19.942857142857143
3,5,-1,2,2,0,9,1.2424359285714284,10.771428571428572
3,5,-1,2,4,0,9,1.3096020171428566,10.757142857142856
3,5,-1,4,2,0,9,1.268822687142857,10.628571428571428
3,5,-1,4,4,0,9,1.3361509928571424,10.600000000000001
3,5,0,2,2,0,9,2.3830039971428554,12.985714285714284
3,5,0,2,4,0,9,2.452970614285712,12.857142857142856
3,5,0,4,2,0,9,2.409948175714284,12.828571428571427
3,5,0,4,4,0,9,2.4801747699999988,12.714285714285714
3,5,3,2,2,2,9,4.892292637142858,15.157142857142858
3,5,3,2,2,4,9,5.110162077142859,15.2
3,5,3,2,4,2,9,4.966837994285715,15.085714285714285
3,5,3,2,4,4,9,5.185440634285716,15.114285714285716
3,5,3,4,2,2,9,4.920019835714286,15.02857142857143
3,5,3,4,2,4,9,5.1380236957142875,15.071428571428571
3,5,3,4,4,2,9,4.995219970000002,14.957142857142857
3,5,3,4,4,4,9,5.213992750000001,14.985714285714286
3,5,5,2,2,2,9,7.313371677142856,17.614285714285714
3,5,5,2,2,4,9,7.678337017142857,17.7
3,5,5,2,4,2,9,7.392812554285711,17.5
3,5,5,2,4,4,9,7.7590816742857145,17.57142857142857
3,5,5,4,2,2,9,7.342174235714283,17.47142857142857
3,5,5,4,2,4,9,7.707594535714286,17.557142857142857
3,5,5,4,4,2,9,7.4226543499999975,17.37142857142857
3,5,5,4,4,4,9,7.789414150000001,17.442857142857143
3,5,10,2,2,2,9,13.366208397142852,20.085714285714285
3,5,10,2,2,4,9,14.095513977142854,20.257142857142856
3,5,10,2,4,2,9,13.45912981428571,19.942857142857143
3,5,10,2,4,4,9,14.190258054285712,20.085714285714285
3,5,10,4,2,2,9,13.39776327571428,19.957142857142856
3,5,10,4,2,4,9,14.127841535714282,20.1
3,5,10,4,4,2,9,13.492177949999993,19.814285714285713
3,5,10,4,4,4,9,14.224121169999995,19.942857142857143
3,10,-1,2,2,0,9,2.2205317114285714,13.185714285714283
3,10,-1,2,4,0,9,2.3528635685714288,13.214285714285715
3,10,-1,4,2,0,9,2.2478085157142864,13.028571428571428
3,10,-1,4,4,0,9,2.380567670000001,13.071428571428573
3,10,0,2,2,0,9,3.361391582857147,12.928571428571429
3,10,0,2,4,0,9,3.4965169857142886,13.028571428571428
3,10,0,4,2,0,9,3.388997387142861,12.785714285714283
3,10,0,4,4,0,9,3.5249608671428607,12.914285714285715
3,10,3,2,2,2,9,5.864787362857147,15.12857142857143
3,10,3,2,2,4,9,6.081290982857146,15.157142857142858
3,10,3,2,4,2,9,6.003016645714291,15.271428571428572
3,10,3,2,4,4,9,6.220235605714289,15.299999999999999
3,10,3,4,2,2,9,5.8922540471428615,15.014285714285712
3,10,3,4,2,4,9,6.108693747142861,15.042857142857141
3,10,3,4,4,2,9,6.032966407142862,15.171428571428573
3,10,3,4,4,4,9,6.25024834714286,15.2
3,10,5,2,2,2,9,8.28320902285714,17.514285714285712
3,10,5,2,2,4,9,8.64740168285714,17.599999999999998
3,10,5,2,4,2,9,8.425952185714284,17.65714285714286
3,10,5,2,4,4,9,8.791121505714282,17.72857142857143
3,10,5,4,2,2,9,8.310940787142856,17.385714285714286
3,10,5,4,2,4,9,8.675247187142855,17.47142857142857
3,10,5,4,4,2,9,8.457909787142855,17.542857142857144
3,10,5,4,4,4,9,8.823413747142855,17.614285714285714
3,10,10,2,2,2,9,14.328975062857134,19.914285714285715
3,10,10,2,2,4,9,15.05368686285714,20.085714285714285
3,10,10,2,4,2,9,14.48151020571428,20.042857142857144
3,10,10,2,4,4,9,15.209872965714284,20.21428571428571
3,10,10,4,2,2,9,14.357831067142849,19.8
3,10,10,4,2,4,9,15.082730867142855,19.942857142857143
3,10,10,4,4,2,9,14.517266347142852,19.942857142857143
3,10,10,4,4,4,9,15.246249507142853,20.085714285714285
5,-1,-1,2,0,0,9,0.4521070285714287,4.957142857142857
5,-1,-1,4,0,0,9,0.49536790714285694,4.914285714285714
5,-1,0,2,0,0,9,1.6269068085714262,12.785714285714283
5,-1,0,4,0,0,9,1.6720307671428531,12.8
5,-1,3,2,0,2,9,4.203647968571431,15.299999999999999
5,-1,3,2,0,4,9,4.430941848571431,15.328571428571431
5,-1,3,4,0,2,9,4.252698307142858,15.4
5,-1,3,4,0,4,9,4.480639847142859,15.428571428571427
5,-1,5,2,0,2,9,6.693529368571429,17.842857142857145
5,-1,5,2,0,4,9,7.07627104857143,17.92857142857143
5,-1,5,4,0,2,9,6.746642387142856,17.985714285714284
5,-1,5,4,0,4,9,7.13039550714286,18.042857142857144
5,-1,10,2,0,2,9,12.915059428571425,20.442857142857147
5,-1,10,2,0,4,9,13.679211748571426,20.542857142857144
5,-1,10,4,0,2,9,12.978731467142852,20.542857142857144
5,-1,10,4,0,4,9,13.745193367142853,20.628571428571426
5,0,-1,2,0,0,9,0.6688896942857124,8.728571428571428
5,0,-1,4,0,0,9,0.7124801099999978,8.657142857142857
5,1,0,2,2,0,9,1.7284266742857093,13.32857142857143
5,1,0,2,4,0,9,1.7679859028571399,13.228571428571428
5,1,0,4,2,0,9,1.7727296099999958,13.314285714285715
5,1,0,4,4,0,9,1.8124749585714257,13.214285714285715
5,1,3,2,2,2,9,4.027297254285713,15.057142857142857
5,1,3,2,2,4,9,4.223479954285714,15.071428571428571
5,1,3,2,4,2,9,4.112663622857142,15.14285714285714
5,1,3,2,4,4,9,4.317215142857142,15.157142857142858
5,1,3,4,2,2,9,4.07293875,15.071428571428571
5,1,3,4,2,4,9,4.269253049999999,15.085714285714285
5,1,3,4,4,2,9,4.158792038571428,15.157142857142858
5,1,3,4,4,4,9,4.363475158571428,15.171428571428573
5,1,5,2,2,2,9,6.25260625428571,17.08571428571429
5,1,5,2,2,4,9,6.581469954285712,17.142857142857142
5,1,5,2,4,2,9,6.38208870285714,17.214285714285715
5,1,5,2,4,4,9,6.724353982857144,17.299999999999997
5,1,5,4,2,2,9,6.299357889999995,17.099999999999998
5,1,5,4,2,4,9,6.628406769999999,17.15714285714286
5,1,5,4,4,2,9,6.429574478571426,17.228571428571428
5,1,5,4,4,4,9,6.771977938571427,17.314285714285713
5,1,10,2,2,2,9,11.821183174285709,19.314285714285713
5,1,10,2,2,4,9,12.474553674285712,19.400000000000002
5,1,10,2,4,2,9,12.062805742857137,19.457142857142856
5,1,10,2,4,4,9,12.742249022857138,19.6
5,1,10,4,2,2,9,11.871879049999993,19.314285714285713
5,1,10,4,2,4,9,12.525724249999994,19.400000000000002
5,1,10,4,4,2,9,12.115203018571421,19.457142857142856
5,1,10,4,4,4,9,12.795065538571423,19.585714285714285
5,3,-1,2,2,0,9,1.0368483971428568,8.7
5,3,-1,2,4,0,9,1.0781396428571428,8.728571428571428
5,3,-1,4,2,0,9,1.0811138671428566,8.685714285714285
5,3,-1,4,4,0,9,1.1224874299999998,8.7
5,3,0,2,2,0,9,2.1740751685714255,12.871428571428572
5,3,0,2,4,0,9,2.219714719999997,12.842857142857142
5,3,0,4,2,0,9,2.2191988585714246,12.814285714285715
5,3,0,4,4,0,9,2.265111547142854,12.785714285714286
5,3,3,2,2,2,9,4.676682288571429,15.071428571428571
5,3,3,2,2,4,9,4.89422836857143,15.114285714285714
5,3,3,2,4,2,9,4.729803300000002,15.042857142857141
5,3,3,2,4,4,9,4.948187860000002,15.085714285714285
5,3,3,4,2,2,9,4.72367093857143,15.12857142857143
5,3,3,4,2,4,9,4.94146423857143,15.171428571428573
5,3,3,4,4,2,9,4.777503127142859,15.085714285714285
5,3,3,4,4,4,9,4.996102947142859,15.12857142857143
5,3,5,2,2,2,9,7.091049728571426,17.47142857142857
5,3,5,2,2,4,9,7.454205568571427,17.542857142857144
5,3,5,2,4,2,9,7.153179699999997,17.457142857142856
5,3,5,2,4,4,9,7.51861504,17.52857142857143
5,3,5,4,2,2,9,7.139973838571427,17.557142857142857
5,3,5,4,2,4,9,7.503445518571427,17.614285714285714
5,3,5,4,4,2,9,7.203168427142855,17.52857142857143
5,3,5,4,4,4,9,7.568887647142858,17.58571428571429
5,3,10,2,2,2,9,13.12655472857142,19.957142857142856
5,3,10,2,2,4,9,13.854156088571425,20.028571428571425
5,3,10,2,4,2,9,13.211205219999993,19.957142857142856
5,3,10,2,4,4,9,13.942166139999998,20.042857142857144
5,3,10,4,2,2,9,13.179659018571423,20.014285714285712
5,3,10,4,2,4,9,13.908053738571423,20.085714285714285
5,3,10,4,4,2,9,13.267088687142852,20.0
5,3,10,4,4,4,9,13.998781867142855,20.085714285714285
5,5,-1,2,2,0,9,1.42480184,10.700000000000001
5,5,-1,2,4,0,9,1.4920447399999999,10.700000000000001
5,5,-1,4,2,0,9,1.4695792071428568,10.72857142857143
5,5,-1,4,4,0,9,1.536957467142857,10.714285714285714
5,5,0,2,2,0,9,2.5660166285714276,12.957142857142859
5,5,0,2,4,0,9,2.636349577142857,12.871428571428572
5,5,0,4,2,0,9,2.6113937157142852,12.942857142857141
5,5,0,4,4,0,9,2.6822004242857145,12.857142857142856
5,5,3,2,2,2,9,5.07606008857143,15.14285714285714
5,5,3,2,2,4,9,5.293696408571431,15.185714285714285
5,5,3,2,4,2,9,5.151774537142859,15.114285714285714
5,5,3,2,4,4,9,5.3703546171428584,15.14285714285714
5,5,3,4,2,2,9,5.123175235714286,15.22857142857143
5,5,3,4,2,4,9,5.340906495714287,15.271428571428572
5,5,3,4,4,2,9,5.2002517442857155,15.171428571428573
5,5,3,4,4,4,9,5.418936164285715,15.2
5,5,5,2,2,2,9,7.4985679285714255,17.57142857142857
5,5,5,2,2,4,9,7.863342448571428,17.65714285714286
5,5,5,2,4,2,9,7.5799853571428555,17.514285714285712
5,5,5,2,4,4,9,7.946331557142855,17.585714285714285
5,5,5,4,2,2,9,7.547136315714283,17.67142857142857
5,5,5,4,2,4,9,7.912022695714285,17.742857142857144
5,5,5,4,4,2,9,7.630705404285712,17.585714285714285
5,5,5,4,4,4,9,7.997197304285714,17.65714285714286
5,5,10,2,2,2,9,13.555035868571421,20.099999999999998
5,5,10,2,2,4,9,14.284041588571425,20.242857142857147
5,5,10,2,4,2,9,13.651466977142855,20.0
5,5,10,2,4,4,9,14.382730577142853,20.12857142857143
