k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,1,3,2,2,4,9,4.109358031428574,16.1
1,1,3,2,4,2,9,3.9251725514285725,16.12857142857143
1,1,3,2,4,4,9,4.142207271428573,16.157142857142855
1,1,3,4,2,2,9,3.923845268571431,16.085714285714285
1,1,3,4,2,4,9,4.14055098857143,16.114285714285714
1,1,3,4,4,2,9,3.9614243200000008,16.228571428571428
1,1,3,4,4,4,9,4.1793144400000015,16.27142857142857
1,1,5,2,2,2,9,6.2586887114285705,18.47142857142857
1,1,5,2,2,4,9,6.619389271428573,18.571428571428573
1,1,5,2,4,2,9,6.29838491142857,18.557142857142857
1,1,5,2,4,4,9,6.660565971428574,18.657142857142855
1,1,5,4,2,2,9,6.294925708571427,18.485714285714288
1,1,5,4,2,4,9,6.6564205685714315,18.585714285714285
1,1,5,4,4,2,9,6.343595819999999,18.67142857142857
1,1,5,4,4,4,9,6.707234820000003,18.757142857142856
1,1,10,2,2,2,9,12.181118291428568,20.985714285714288
1,1,10,2,2,4,9,12.898984071428568,21.15714285714286
1,1,10,2,4,2,9,12.239836331428569,21.071428571428573
1,1,10,2,4,4,9,12.96108329142857,21.228571428571428
1,1,10,4,2,2,9,12.230266188571424,21.02857142857143
1,1,10,4,2,4,9,12.949526928571425,21.200000000000003
1,1,10,4,4,2,9,12.307542379999996,21.228571428571428
1,1,10,4,4,4,9,13.031274699999999,21.357142857142858
1,3,-1,2,2,0,9,0.6902350657142858,9.014285714285714
1,3,-1,2,4,0,9,0.7313114542857145,9.042857142857143
1,3,-1,4,2,0,9,0.7145967742857142,8.7
1,3,-1,4,4,0,9,0.7559281714285714,8.742857142857144
1,3,0,2,2,0,9,1.8547951571428567,12.971428571428573
1,3,0,2,4,0,9,1.8968913114285708,12.928571428571429
1,3,0,4,2,0,9,1.885153125714285,13.057142857142857
1,3,0,4,4,0,9,1.927691348571428,13.028571428571428
1,3,3,2,2,2,9,4.397597617142858,15.5
1,3,3,2,2,4,9,4.620672777142859,15.52857142857143
1,3,3,2,4,2,9,4.442936771428572,15.52857142857143
1,3,3,2,4,4,9,4.666561831428573,15.557142857142855
1,3,3,4,2,2,9,4.443960025714286,15.5
1,3,3,4,2,4,9,4.668825885714288,15.542857142857141
1,3,3,4,4,2,9,4.49025918857143,15.542857142857141
1,3,3,4,4,4,9,4.71570220857143,15.585714285714285
1,3,5,2,2,2,9,6.855630877142856,18.02857142857143
1,3,5,2,2,4,9,7.229541257142859,18.12857142857143
1,3,5,2,4,2,9,6.90465107142857,18.057142857142853
1,3,5,2,4,4,9,7.280315491428573,18.17142857142857
1,3,5,4,2,2,9,6.916449545714285,18.042857142857144
1,3,5,4,2,4,9,7.294442345714287,18.142857142857142
1,3,5,4,4,2,9,6.966771908571428,18.08571428571429
1,3,5,4,4,4,9,7.346601468571429,18.185714285714287
1,3,10,2,2,2,9,13.00540603714285,20.542857142857144
1,3,10,2,2,4,9,13.753166637142854,20.714285714285715
1,3,10,2,4,2,9,13.061891711428565,20.57142857142857
1,3,10,2,4,4,9,13.812338831428569,20.757142857142856
1,3,10,4,2,2,9,13.10089942571428,20.58571428571429
1,3,10,4,2,4,9,13.857668045714282,20.742857142857144
1,3,10,4,4,2,9,13.159728788571421,20.628571428571426
1,3,10,4,4,4,9,13.919410468571426,20.78571428571429
1,5,-1,2,2,0,9,1.0751888342857139,11.057142857142857
1,5,-1,2,4,0,9,1.1420820542857144,11.042857142857143
1,5,-1,4,2,0,9,1.1021195628571425,10.785714285714285
1,5,-1,4,4,0,9,1.1694117457142854,10.8
1,5,0,2,2,0,9,2.2422179028571394,12.928571428571429
1,5,0,2,4,0,9,2.3097129914285683,12.9
1,5,0,4,2,0,9,2.275685391428569,13.042857142857143
1,5,0,4,4,0,9,2.3437072828571406,13.042857142857143
1,5,3,2,2,2,9,4.791479102857144,15.457142857142856
1,5,3,2,2,4,9,5.0158420628571445,15.485714285714286
1,5,3,2,4,2,9,4.860769591428572,15.471428571428572
1,5,3,2,4,4,9,5.085316791428573,15.5
1,5,3,4,2,2,9,4.842140131428573,15.457142857142859
1,5,3,4,2,4,9,5.068386851428573,15.5
1,5,3,4,4,2,9,4.912458442857145,15.5
1,5,3,4,4,4,9,5.138889402857145,15.542857142857141
1,5,5,2,2,2,9,7.256546382857141,18.02857142857143
1,5,5,2,2,4,9,7.633626442857144,18.142857142857142
1,5,5,2,4,2,9,7.32733429142857,18.042857142857144
1,5,5,2,4,4,9,7.704676611428572,18.15714285714286
1,5,5,4,2,2,9,7.32270613142857,18.057142857142853
1,5,5,4,2,4,9,7.704200431428573,18.17142857142857
1,5,5,4,4,2,9,7.394936402857143,18.099999999999998
1,5,5,4,4,4,9,7.776712702857143,18.2
1,5,10,2,2,2,9,13.422141742857136,20.557142857142857
1,5,10,2,2,4,9,14.17521616285714,20.742857142857144
1,5,10,2,4,2,9,13.496933111428564,20.57142857142857
1,5,10,2,4,4,9,14.250579991428568,20.77142857142857
1,5,10,4,2,2,9,13.526256811428565,20.628571428571426
1,5,10,4,2,4,9,14.289006651428565,20.8
1,5,10,4,4,2,9,13.603616662857139,20.67142857142857
1,5,10,4,4,4,9,14.367023562857137,20.84285714285714
1,10,-1,2,2,0,9,2.0466676885714286,13.485714285714284
1,10,-1,2,4,0,9,2.178696865714287,13.471428571428573
1,10,-1,4,2,0,9,2.0801400114285715,13.285714285714285
1,10,-1,4,4,0,9,2.2129708742857157,13.285714285714285
1,10,0,2,2,0,9,3.215035988571433,12.885714285714284
1,10,0,2,4,0,9,3.3475737057142902,12.87142857142857
1,10,0,4,2,0,9,3.255045071428575,13.0
1,10,0,4,4,0,9,3.388512314285719,13.014285714285714
1,10,3,2,2,2,9,5.768490528571432,15.485714285714286
1,10,3,2,2,4,9,5.993428768571433,15.514285714285714
1,10,3,2,4,2,9,5.902035925714291,15.485714285714286
1,10,3,2,4,4,9,6.12725710571429,15.514285714285714
1,10,3,4,2,2,9,5.825693151428575,15.485714285714286
1,10,3,4,2,4,9,6.052515151428575,15.52857142857143
1,10,3,4,4,2,9,5.96066909428572,15.514285714285714
1,10,3,4,4,4,9,6.187774034285718,15.557142857142855
1,10,5,2,2,2,9,8.236975648571427,18.085714285714285
1,10,5,2,2,4,9,8.614930848571426,18.2
1,10,5,2,4,2,9,8.371657505714284,18.085714285714285
1,10,5,2,4,4,9,8.750082705714284,18.2
1,10,5,4,2,2,9,8.30967699142857,18.114285714285714
1,10,5,4,2,4,9,8.692046431428567,18.22857142857143
1,10,5,4,4,2,9,8.446203934285714,18.142857142857142
1,10,5,4,4,4,9,8.829063114285711,18.242857142857144
1,10,10,2,2,2,9,14.411872308571418,20.642857142857146
1,10,10,2,2,4,9,15.166780668571423,20.828571428571426
1,10,10,2,4,2,9,14.549795285714278,20.642857142857146
1,10,10,2,4,4,9,15.30568594571428,20.828571428571426
1,10,10,4,2,2,9,14.522528971428562,20.714285714285715
1,10,10,4,2,4,9,15.287112751428564,20.885714285714286
1,10,10,4,4,2,9,14.663423154285708,20.742857142857144
1,10,10,4,4,4,9,15.42907383428571,20.9
3,-1,-1,2,0,0,9,0.2704316142857142,4.114285714285714
3,-1,-1,4,0,0,9,0.29615715,4.071428571428572
3,-1,0,2,0,0,9,1.4566683742857152,12.957142857142859
3,-1,0,4,0,0,9,1.48317411,12.985714285714284
3,-1,3,2,0,2,9,4.055965774285715,15.471428571428572
3,-1,3,2,0,4,9,4.286736714285716,15.514285714285714
3,-1,3,4,0,2,9,4.084156930000001,15.5
3,-1,3,4,0,4,9,4.315330190000001,15.542857142857141
3,-1,5,2,0,2,9,6.569180794285714,18.114285714285714
3,-1,5,2,0,4,9,6.957967614285717,18.21428571428571
3,-1,5,4,0,2,9,6.59911565,18.142857142857142
3,-1,5,4,0,4,9,6.988670450000003,18.242857142857144
3,-1,10,2,0,2,9,12.849270974285712,20.7
3,-1,10,2,0,4,9,13.626503394285711,20.857142857142858
3,-1,10,4,0,2,9,12.883764829999997,20.742857142857144
3,-1,10,4,0,4,9,13.662447669999995,20.9
3,0,-1,2,0,0,9,0.4888360485714278,8.542857142857144
3,0,-1,4,0,0,9,0.5146721014285707,8.571428571428571
3,1,0,2,2,0,9,1.6261514485714248,13.942857142857143
3,1,0,2,4,0,9,1.654056557142853,13.942857142857143
3,1,0,4,2,0,9,1.6520984214285672,13.971428571428573
3,1,0,4,4,0,9,1.680359387142853,13.971428571428573
3,1,3,2,2,2,9,4.086531888571429,16.057142857142857
3,1,3,2,2,4,9,4.304280068571429,16.085714285714285
3,1,3,2,4,2,9,4.130652937142858,16.2
3,1,3,2,4,4,9,4.351156257142858,16.242857142857144
3,1,3,4,2,2,9,4.112745821428571,16.085714285714285
3,1,3,4,2,4,9,4.330515621428572,16.114285714285714
3,1,3,4,4,2,9,4.1579286671428575,16.228571428571428
3,1,3,4,4,4,9,4.3787553471428575,16.271428571428572
3,1,5,2,2,2,9,6.473692908571427,18.457142857142856
3,1,5,2,2,4,9,6.837131688571429,18.557142857142857
3,1,5,2,4,2,9,6.533317377142856,18.642857142857146
3,1,5,2,4,4,9,6.90156707714286,18.728571428571428
3,1,5,4,2,2,9,6.500286601428569,18.485714285714288
3,1,5,4,2,4,9,6.863747001428572,18.585714285714285
3,1,5,4,4,2,9,6.561606427142856,18.67142857142857
3,1,5,4,4,4,9,6.9303862871428565,18.757142857142856
3,1,10,2,2,2,9,12.444523088571424,20.985714285714288
3,1,10,2,2,4,9,13.167582368571425,21.15714285714286
3,1,10,2,4,2,9,12.54217901714285,21.185714285714287
3,1,10,2,4,4,9,13.274747337142854,21.314285714285713
3,1,10,4,2,2,9,12.472131041428566,21.02857142857143
3,1,10,4,2,4,9,13.195211941428568,21.200000000000003
3,1,10,4,4,2,9,12.57319594714285,21.228571428571428
3,1,10,4,4,4,9,13.306739047142853,21.357142857142858
3,3,-1,2,2,0,9,0.8603145142857137,8.685714285714285
3,3,-1,2,4,0,9,0.9020965742857142,8.7
3,3,-1,4,2,0,9,0.8864288071428567,8.685714285714285
3,3,-1,4,4,0,9,0.9282778757142854,8.714285714285715
3,3,0,2,2,0,9,2.040065945714285,13.028571428571428
3,3,0,2,4,0,9,2.0832672714285705,12.985714285714284
3,3,0,4,2,0,9,2.0668861785714276,13.042857142857143
3,3,0,4,4,0,9,2.1101545128571413,13.014285714285714
3,3,3,2,2,2,9,4.622564605714286,15.485714285714286
3,3,3,2,2,4,9,4.850445985714288,15.52857142857143
3,3,3,2,4,2,9,4.670001571428572,15.514285714285714
3,3,3,2,4,4,9,4.898575731428573,15.557142857142855
3,3,3,4,2,2,9,4.650917978571429,15.5
3,3,3,4,2,4,9,4.87920167857143,15.542857142857141
3,3,3,4,4,2,9,4.698421952857143,15.542857142857141
3,3,3,4,4,4,9,4.927398432857145,15.585714285714285
3,3,5,2,2,2,9,7.119276045714284,18.042857142857144
3,3,5,2,2,4,9,7.502183165714287,18.142857142857142
3,3,5,2,4,2,9,7.171321831428571,18.071428571428573
3,3,5,2,4,4,9,7.556258411428572,18.17142857142857
3,3,5,4,2,2,9,7.1492283585714285,18.057142857142853
3,3,5,4,2,4,9,7.532880898571428,18.15714285714286
3,3,5,4,4,2,9,7.201341152857141,18.099999999999998
3,3,5,4,4,4,9,7.587023152857143,18.2
3,3,10,2,2,2,9,13.358281645714278,20.571428571428573
3,3,10,2,2,4,9,14.124624165714282,20.728571428571428
3,3,10,2,4,2,9,13.419910731428564,20.6
3,3,10,2,4,4,9,14.189589311428568,20.757142857142856
3,3,10,4,2,2,9,13.392424478571423,20.6
3,3,10,4,2,4,9,14.160176998571421,20.757142857142856
3,3,10,4,4,2,9,13.454120572857136,20.64285714285714
3,3,10,4,4,4,9,14.225209152857136,20.8
3,5,-1,2,2,0,9,1.2516626999999998,10.757142857142856
3,5,-1,2,4,0,9,1.3197185657142854,10.742857142857144
3,5,-1,4,2,0,9,1.2780376414285712,10.757142857142856
3,5,-1,4,4,0,9,1.346192341428571,10.757142857142856
3,5,0,2,2,0,9,2.434698088571428,13.0
3,5,0,2,4,0,9,2.5039170028571416,13.0
3,5,0,4,2,0,9,2.461853229999999,13.028571428571428
3,5,0,4,4,0,9,2.531170978571428,13.028571428571428
3,5,3,2,2,2,9,5.02551856857143,15.42857142857143
3,5,3,2,2,4,9,5.2548503685714305,15.471428571428572
3,5,3,2,4,2,9,5.097991762857144,15.471428571428572
3,5,3,2,4,4,9,5.327707082857145,15.514285714285714
3,5,3,4,2,2,9,5.054359130000001,15.457142857142856
3,5,3,4,2,4,9,5.2840932500000015,15.5
3,5,3,4,4,2,9,5.12693115857143,15.499999999999996
3,5,3,4,4,4,9,5.35704879857143,15.542857142857141
3,5,5,2,2,2,9,7.530986108571427,18.042857142857144
3,5,5,2,2,4,9,7.917530088571429,18.157142857142855
3,5,5,2,4,2,9,7.606453202857141,18.08571428571429
3,5,5,2,4,4,9,7.993586562857144,18.185714285714287
3,5,5,4,2,2,9,7.561570369999998,18.071428571428573
3,5,5,4,2,4,9,7.94888233,18.185714285714287
3,5,5,4,4,2,9,7.637136298571426,18.114285714285714
3,5,5,4,4,4,9,8.025037638571428,18.21428571428571
3,5,10,2,2,2,9,13.790650088571425,20.6
3,5,10,2,2,4,9,14.563225748571426,20.77142857142857
3,5,10,2,4,2,9,13.87357608285714,20.642857142857146
3,5,10,2,4,4,9,14.647473382857138,20.814285714285713
3,5,10,4,2,2,9,13.825793349999996,20.642857142857146
3,5,10,4,2,4,9,14.599819429999995,20.814285714285713
3,5,10,4,4,2,9,13.90881817857142,20.685714285714283
3,5,10,4,4,4,9,14.684165898571424,20.857142857142858
3,10,-1,2,2,0,9,2.2392042742857146,13.228571428571428
3,10,-1,2,4,0,9,2.3734797828571437,13.257142857142856
3,10,-1,4,2,0,9,2.266236141428572,13.242857142857142
3,10,-1,4,4,0,9,2.4006995157142867,13.271428571428572
3,10,0,2,2,0,9,3.42461638571429,12.957142857142859
3,10,0,2,4,0,9,3.559719900000004,12.971428571428573
3,10,0,4,2,0,9,3.4524284528571467,12.985714285714284
3,10,0,4,4,0,9,3.5877198328571467,13.0
3,10,3,2,2,2,9,6.02130058571429,15.457142857142856
3,10,3,2,2,4,9,6.251514105714289,15.5
3,10,3,2,4,2,9,6.158331100000003,15.485714285714286
3,10,3,2,4,4,9,6.388943180000005,15.52857142857143
3,10,3,4,2,2,9,6.050798072857147,15.485714285714286
3,10,3,4,2,4,9,6.281413912857146,15.52857142857143
3,10,3,4,4,2,9,6.188016452857147,15.514285714285714
3,10,3,4,4,4,9,6.419030852857147,15.557142857142855
3,10,5,2,2,2,9,8.531831905714283,18.099999999999998
3,10,5,2,2,4,9,8.919747345714283,18.21428571428571
3,10,5,2,4,2,9,8.670954859999998,18.12857142857143
3,10,5,2,4,4,9,9.059552739999997,18.22857142857143
3,10,5,4,2,2,9,8.56307309285714,18.128571428571426
3,10,5,4,2,4,9,8.95175651285714,18.242857142857144
3,10,5,4,4,2,9,8.702383912857142,18.157142857142855
3,10,5,4,4,4,9,9.09174977285714,18.257142857142856
3,10,10,2,2,2,9,14.804938825714277,20.685714285714283
3,10,10,2,2,4,9,15.58023954571428,20.857142857142858
3,10,10,2,4,2,9,14.949357739999995,20.714285714285715
3,10,10,2,4,4,9,15.726148359999998,20.87142857142857
3,10,10,4,2,2,9,14.840739012857133,20.728571428571428
3,10,10,4,2,4,9,15.617490152857142,20.9
3,10,10,4,4,2,9,14.985345792857137,20.757142857142856
3,10,10,4,4,4,9,15.76358683285714,20.914285714285715
5,-1,-1,2,0,0,9,0.4521070285714287,4.957142857142857
5,-1,-1,4,0,0,9,0.49536790714285694,4.914285714285714
5,-1,0,2,0,0,9,1.639111768571426,12.985714285714284
5,-1,0,4,0,0,9,1.6831556671428538,13.0
5,-1,3,2,0,2,9,4.24007954857143,15.514285714285714
5,-1,3,2,0,4,9,4.47116350857143,15.557142857142855
5,-1,3,4,0,2,9,4.2859630271428575,15.52857142857143
5,-1,3,4,0,4,9,4.517424867142858,15.571428571428573
5,-1,5,2,0,2,9,6.754906668571428,18.142857142857142
5,-1,5,2,0,4,9,7.14435054857143,18.242857142857144
5,-1,5,4,0,2,9,6.802671087142857,18.15714285714286
5,-1,5,4,0,4,9,7.1927908271428596,18.257142857142856
5,-1,10,2,0,2,9,13.039447748571424,20.728571428571428
5,-1,10,2,0,4,9,13.817967028571426,20.885714285714286
5,-1,10,4,0,2,9,13.092011807142853,20.757142857142856
5,-1,10,4,0,4,9,13.871826407142857,20.914285714285715
5,0,-1,2,0,0,9,0.6706143257142839,8.557142857142857
5,0,-1,4,0,0,9,0.7139901528571407,8.571428571428571
5,1,0,2,2,0,9,1.8081384057142829,13.985714285714284
5,1,0,2,4,0,9,1.8361493314285695,13.985714285714284
5,1,0,4,2,0,9,1.8516251528571392,14.000000000000002
5,1,0,4,4,0,9,1.880032489999998,14.000000000000002
5,1,3,2,2,2,9,4.269012345714285,16.1
5,1,3,2,2,4,9,4.486814105714285,16.12857142857143
5,1,3,2,4,2,9,4.313403711428571,16.242857142857144
5,1,3,2,4,4,9,4.534092211428572,16.28571428571429
5,1,3,4,2,2,9,4.312766052857141,16.114285714285714
5,1,3,4,2,4,9,4.530589432857142,16.142857142857142
5,1,3,4,4,2,9,4.3583725699999984,16.257142857142856
5,1,3,4,4,4,9,4.57938443,16.299999999999997
5,1,5,2,2,2,9,6.656775905714284,18.5
5,1,5,2,2,4,9,7.020320905714287,18.6
5,1,5,2,4,2,9,6.716864331428569,18.685714285714287
5,1,5,2,4,4,9,7.085434571428571,18.771428571428572
5,1,5,4,2,2,9,6.70090937285714,18.514285714285712
5,1,5,4,2,4,9,7.064475992857143,18.614285714285714
5,1,5,4,4,2,9,6.762944269999998,18.7
5,1,5,4,4,4,9,7.132044670000001,18.785714285714285
5,1,10,2,2,2,9,12.62864478571428,21.02857142857143
5,1,10,2,2,4,9,13.351905225714285,21.200000000000003
5,1,10,2,4,2,9,12.727236551428565,21.228571428571428
5,1,10,2,4,4,9,13.460393311428568,21.357142857142858
5,1,10,4,2,2,9,12.673792512857135,21.057142857142857
5,1,10,4,2,4,9,13.397074572857136,21.228571428571428
5,1,10,4,4,2,9,12.776285949999993,21.257142857142856
5,1,10,4,4,4,9,13.51045133,21.38571428571429
5,3,-1,2,2,0,9,1.0423432342857142,8.685714285714285
5,3,-1,2,4,0,9,1.0841517485714287,8.714285714285715
5,3,-1,4,2,0,9,1.0859947499999993,8.685714285714285
5,3,-1,4,4,0,9,1.1278772557142853,8.728571428571428
5,3,0,2,2,0,9,2.222605085714283,13.057142857142857
5,3,0,2,4,0,9,2.2659024257142835,13.014285714285714
5,3,0,4,2,0,9,2.2668854614285685,13.057142857142857
5,3,0,4,4,0,9,2.3102567928571403,13.028571428571428
5,3,3,2,2,2,9,4.806210125714287,15.52857142857143
5,3,3,2,2,4,9,5.034256005714289,15.571428571428573
5,3,3,2,4,2,9,4.853882225714288,15.557142857142855
5,3,3,2,4,4,9,5.082682925714288,15.6
5,3,3,4,2,2,9,4.852048081428572,15.52857142857143
5,3,3,4,2,4,9,5.0804342414285735,15.571428571428573
5,3,3,4,4,2,9,4.899794172857144,15.571428571428573
5,3,3,4,4,4,9,5.128935152857145,15.614285714285714
5,3,5,2,2,2,9,7.303986585714285,18.071428571428573
5,3,5,2,2,4,9,7.687257485714286,18.17142857142857
5,3,5,2,4,2,9,7.356418845714284,18.099999999999998
5,3,5,2,4,4,9,7.741822605714286,18.2
5,3,5,4,2,2,9,7.35138118142857,18.071428571428573
5,3,5,4,2,4,9,7.735267781428572,18.17142857142857
5,3,5,4,4,2,9,7.403887432857141,18.114285714285714
5,3,5,4,4,4,9,7.789906892857143,18.21428571428571
5,3,10,2,2,2,9,13.545726645714279,20.6
5,3,10,2,2,4,9,14.312860645714283,20.757142857142856
5,3,10,2,4,2,9,13.60810222571428,20.628571428571426
5,3,10,2,4,4,9,14.378779085714285,20.78571428571429
5,3,10,4,2,2,9,13.597190501428564,20.614285714285714
5,3,10,4,2,4,9,14.365447801428566,20.77142857142857
5,3,10,4,4,2,9,13.659640072857139,20.65714285714286
5,3,10,4,4,4,9,14.431440232857138,20.814285714285713
5,5,-1,2,2,0,9,1.4339366257142856,10.771428571428572
5,5,-1,2,4,0,9,1.5020355971428572,10.771428571428572
5,5,-1,4,2,0,9,1.4778438214285712,10.771428571428572
5,5,-1,4,4,0,9,1.5460437757142855,10.785714285714285
5,5,0,2,2,0,9,2.6175519942857144,13.028571428571428
5,5,0,2,4,0,9,2.686814014285715,13.028571428571428
5,5,0,4,2,0,9,2.6621623100000003,13.042857142857143
5,5,0,4,4,0,9,2.731525312857143,13.042857142857143
5,5,3,2,2,2,9,5.209617974285716,15.471428571428572
5,5,3,2,2,4,9,5.439176314285716,15.514285714285714
5,5,3,2,4,2,9,5.282134274285716,15.514285714285714
5,5,3,2,4,4,9,5.512076134285716,15.557142857142855
5,5,3,4,2,2,9,5.25593815,15.485714285714286
5,5,3,4,2,4,9,5.4858367700000015,15.52857142857143
5,5,3,4,4,2,9,5.3285554328571445,15.52857142857143
5,5,3,4,4,4,9,5.558837572857144,15.571428571428573
5,5,5,2,2,2,9,7.716301874285712,18.071428571428573
5,5,5,2,2,4,9,8.103313034285712,18.185714285714287
5,5,5,2,4,2,9,7.791812074285712,18.114285714285714
5,5,5,2,4,4,9,8.179412614285713,18.21428571428571
5,5,5,4,2,2,9,7.764323449999997,18.085714285714285
5,5,5,4,2,4,9,8.151972869999998,18.2
5,5,5,4,4,2,9,7.8399346328571395,18.12857142857143
5,5,5,4,4,4,9,8.22817343285714,18.22857142857143
5,5,10,2,2,2,9,13.979060334285707,20.628571428571426
5,5,10,2,2,4,9,14.752634274285713,20.8
5,5,10,2,4,2,9,14.062029434285707,20.67142857142857
