k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,1,3,2,2,4,9,3.823927434285716,13.957142857142857
1,1,3,2,4,2,9,3.5993144342857155,13.742857142857142
1,1,3,2,4,4,9,3.788641714285715,13.757142857142856
1,1,3,4,2,2,9,3.641692720000001,13.685714285714285
1,1,3,4,2,4,9,3.8356316400000012,13.700000000000001
1,1,3,4,4,2,9,3.6112592800000005,13.485714285714284
1,1,3,4,4,4,9,3.8003083200000014,13.5
1,1,5,2,2,2,9,5.820856854285715,15.942857142857141
1,1,5,2,2,4,9,6.1461241142857155,16.0
1,1,5,2,4,2,9,5.758056394285713,15.657142857142858
1,1,5,2,4,4,9,6.074249834285715,15.7
1,1,5,4,2,2,9,5.82715794,15.642857142857142
1,1,5,4,2,4,9,6.1517794199999996,15.7
1,1,5,4,4,2,9,5.7643198799999995,15.357142857142856
1,1,5,4,4,4,9,6.079867540000001,15.4
1,1,10,2,2,2,9,11.314581574285711,18.114285714285714
1,1,10,2,2,4,9,11.961010174285713,18.22857142857143
1,1,10,2,4,2,9,11.16857795428571,17.742857142857144
1,1,10,2,4,4,9,11.797482134285714,17.82857142857143
1,1,10,4,2,2,9,11.306502539999997,17.842857142857145
1,1,10,4,2,4,9,11.951329379999999,17.92857142857143
1,1,10,4,4,2,9,11.160461319999996,17.47142857142857
1,1,10,4,4,4,9,11.787763739999999,17.52857142857143
1,3,-1,2,2,0,9,0.6725239885714287,8.2
1,3,-1,2,4,0,9,0.7117845657142858,8.242857142857144
1,3,-1,4,2,0,9,0.6911680800000001,8.142857142857144
1,3,-1,4,4,0,9,0.7303408342857143,8.185714285714285
1,3,0,2,2,0,9,1.6697603199999975,11.685714285714285
1,3,0,2,4,0,9,1.7044561228571407,11.514285714285714
1,3,0,4,2,0,9,1.6867161714285688,11.585714285714285
1,3,0,4,4,0,9,1.7216794714285697,11.428571428571429
1,3,3,2,2,2,9,3.85016082,13.114285714285714
1,3,3,2,2,4,9,4.034446880000001,13.157142857142858
1,3,3,2,4,2,9,3.878586822857143,13.0
1,3,3,2,4,4,9,4.064191702857144,13.057142857142859
1,3,3,4,2,2,9,3.863880251428572,12.928571428571429
1,3,3,4,2,4,9,4.0480365914285725,12.971428571428573
1,3,3,4,4,2,9,3.8934112914285715,12.828571428571427
1,3,3,4,4,4,9,4.078926871428573,12.885714285714284
1,3,5,2,2,2,9,5.952122079999999,14.92857142857143
1,3,5,2,2,4,9,6.26024844,15.014285714285712
1,3,5,2,4,2,9,5.971684822857142,14.799999999999999
1,3,5,2,4,4,9,6.282390542857143,14.82857142857143
1,3,5,4,2,2,9,5.962444351428569,14.714285714285715
1,3,5,4,2,4,9,6.270254871428571,14.799999999999999
1,3,5,4,4,2,9,5.9840239314285695,14.6
1,3,5,4,4,4,9,6.294512511428571,14.62857142857143
1,3,10,2,2,2,9,11.225348179999997,16.799999999999997
1,3,10,2,2,4,9,11.83957426,16.885714285714286
1,3,10,2,4,2,9,11.22886136285714,16.671428571428574
1,3,10,2,4,4,9,11.849596942857143,16.714285714285715
1,3,10,4,2,2,9,11.22715687142857,16.585714285714285
1,3,10,4,2,4,9,11.840584891428572,16.657142857142855
1,3,10,4,4,2,9,11.23483197142857,16.47142857142857
1,3,10,4,4,4,9,11.85497817142857,16.499999999999996
1,5,-1,2,2,0,9,1.0457701914285713,9.842857142857143
1,5,-1,2,4,0,9,1.1095401942857142,9.871428571428572
1,5,-1,4,2,0,9,1.0630949257142854,9.771428571428572
1,5,-1,4,4,0,9,1.126711977142857,9.8
1,5,0,2,2,0,9,2.0247071399999967,12.3
1,5,0,2,4,0,9,2.0884567314285674,12.1
1,5,0,4,2,0,9,2.041116314285711,12.214285714285715
1,5,0,4,4,0,9,2.10451931428571,12.014285714285714
1,5,3,2,2,2,9,4.1765354,13.599999999999998
1,5,3,2,2,4,9,4.357885840000002,13.628571428571428
1,5,3,2,4,2,9,4.245977631428572,13.428571428571429
1,5,3,2,4,4,9,4.428236111428573,13.471428571428573
1,5,3,4,2,2,9,4.191181134285714,13.442857142857143
1,5,3,4,2,4,9,4.372466714285717,13.471428571428573
1,5,3,4,4,2,9,4.2598490742857145,13.257142857142856
1,5,3,4,4,4,9,4.442042694285716,13.3
1,5,5,2,2,2,9,6.245727319999997,15.185714285714285
1,5,5,2,2,4,9,6.54998558,15.22857142857143
1,5,5,2,4,2,9,6.31928393142857,14.971428571428572
1,5,5,2,4,4,9,6.625151471428573,15.02857142857143
1,5,5,4,2,2,9,6.258540054285714,15.014285714285712
1,5,5,4,2,4,9,6.562679874285715,15.057142857142857
1,5,5,4,4,2,9,6.330996194285713,14.771428571428572
1,5,5,4,4,4,9,6.636715214285715,14.82857142857143
1,5,10,2,2,2,9,11.431785339999996,17.057142857142857
1,5,10,2,2,4,9,12.039014059999998,17.12857142857143
1,5,10,2,4,2,9,11.514865091428568,16.885714285714286
1,5,10,2,4,4,9,12.124617711428568,16.942857142857143
1,5,10,4,2,2,9,11.43985013428571,16.885714285714286
1,5,10,4,2,4,9,12.046650214285712,16.942857142857143
1,5,10,4,4,2,9,11.52111877428571,16.685714285714287
1,5,10,4,4,4,9,12.130412674285713,16.728571428571428
1,10,-1,2,2,0,9,1.9873912885714287,11.985714285714286
1,10,-1,2,4,0,9,2.1136193228571436,11.985714285714286
1,10,-1,4,2,0,9,2.001511965714286,11.857142857142858
1,10,-1,4,4,0,9,2.127449942857144,11.857142857142858
1,10,0,2,2,0,9,2.973226628571428,12.985714285714284
1,10,0,2,4,0,9,3.093121882857147,12.957142857142859
1,10,0,4,2,0,9,2.986558645714286,12.885714285714286
1,10,0,4,4,0,9,3.106067022857147,12.871428571428572
1,10,3,2,2,2,9,5.14037782857143,14.171428571428574
1,10,3,2,2,4,9,5.325592608571431,14.185714285714285
1,10,3,2,4,2,9,5.249049482857146,14.171428571428574
1,10,3,2,4,4,9,5.432112602857146,14.2
1,10,3,4,2,2,9,5.152194565714287,14.014285714285716
1,10,3,4,2,4,9,5.337368925714289,14.028571428571428
1,10,3,4,4,2,9,5.260278182857145,14.028571428571428
1,10,3,4,4,4,9,5.443300882857146,14.057142857142857
1,10,5,2,2,2,9,7.224872008571427,15.671428571428573
1,10,5,2,2,4,9,7.532887448571429,15.714285714285714
1,10,5,2,4,2,9,7.323450882857141,15.685714285714287
1,10,5,2,4,4,9,7.627931922857143,15.742857142857142
1,10,5,4,2,2,9,7.235008025714283,15.5
1,10,5,4,2,4,9,7.542929465714286,15.542857142857141
1,10,5,4,4,2,9,7.332855042857142,15.514285714285714
1,10,5,4,4,4,9,7.637212002857143,15.571428571428573
1,10,10,2,2,2,9,12.450580168571424,17.542857142857144
1,10,10,2,2,4,9,13.060166408571433,17.585714285714285
1,10,10,2,4,2,9,12.52784360285714,17.5
1,10,10,2,4,4,9,13.131644142857143,17.57142857142857
1,10,10,4,2,2,9,12.456707085714282,17.37142857142857
1,10,10,4,2,4,9,13.06593612571429,17.4
1,10,10,4,4,2,9,12.53299426285714,17.32857142857143
1,10,10,4,4,4,9,13.136434782857147,17.385714285714286
3,-1,-1,2,0,0,9,0.2704316142857142,4.114285714285714
3,-1,-1,4,0,0,9,0.29615715,4.071428571428572
3,-1,0,2,0,0,9,1.3806862942857157,11.157142857142857
3,-1,0,4,0,0,9,1.4037563300000013,10.942857142857143
3,-1,3,2,0,2,9,3.8127708542857155,13.214285714285715
3,-1,3,2,0,4,9,4.020688514285715,13.257142857142856
3,-1,3,4,0,2,9,3.833804850000001,12.942857142857141
3,-1,3,4,0,4,9,4.042628670000001,12.985714285714284
3,-1,5,2,0,2,9,6.163930814285712,15.514285714285714
3,-1,5,2,0,4,9,6.512911454285716,15.614285714285714
3,-1,5,4,0,2,9,6.1811925899999975,15.185714285714285
3,-1,5,4,0,4,9,6.531282429999999,15.285714285714286
3,-1,10,2,0,2,9,12.037682494285708,18.014285714285712
3,-1,10,2,0,4,9,12.735526274285712,18.142857142857142
3,-1,10,4,0,2,9,12.042023969999995,17.67142857142857
3,-1,10,4,0,4,9,12.740773909999996,17.8
3,0,-1,2,0,0,9,0.47703005142857063,8.228571428571428
3,0,-1,4,0,0,9,0.5014656385714276,8.142857142857144
3,1,0,2,2,0,9,1.5070030914285695,12.014285714285714
3,1,0,2,4,0,9,1.495679045714284,11.885714285714286
3,1,0,4,2,0,9,1.5307637585714262,11.842857142857143
3,1,0,4,4,0,9,1.5187238357142834,11.714285714285715
3,1,3,2,2,2,9,3.738411751428572,13.514285714285714
3,1,3,2,2,4,9,3.926687171428572,13.514285714285714
3,1,3,2,4,2,9,3.7069961457142844,13.342857142857142
3,1,3,2,4,4,9,3.8902453857142856,13.342857142857142
3,1,3,4,2,2,9,3.7613217185714283,13.314285714285715
3,1,3,4,2,4,9,3.9506743785714287,13.314285714285715
3,1,3,4,4,2,9,3.7307572157142843,13.142857142857142
3,1,3,4,4,4,9,3.915197435714286,13.142857142857142
3,1,5,2,2,2,9,5.89998217142857,15.442857142857141
3,1,5,2,2,4,9,6.21495361142857,15.471428571428572
3,1,5,2,4,2,9,5.836394125714284,15.185714285714285
3,1,5,2,4,4,9,6.142120665714286,15.2
3,1,5,4,2,2,9,5.921564858571426,15.214285714285714
3,1,5,4,2,4,9,6.238201978571428,15.242857142857142
3,1,5,4,4,2,9,5.859099575714283,14.957142857142857
3,1,5,4,4,4,9,6.166655355714284,14.971428571428572
3,1,10,2,2,2,9,11.303192411428567,17.62857142857143
3,1,10,2,2,4,9,11.929108331428568,17.7
3,1,10,2,4,2,9,11.156912565714281,17.28571428571429
3,1,10,2,4,4,9,11.764935585714284,17.32857142857143
3,1,10,4,2,2,9,11.318363358571425,17.385714285714286
3,1,10,4,2,4,9,11.947374698571426,17.485714285714284
3,1,10,4,4,2,9,11.173714815714279,17.057142857142857
3,1,10,4,4,4,9,11.785237455714284,17.12857142857143
3,3,-1,2,2,0,9,0.822326294285714,8.185714285714285
3,3,-1,2,4,0,9,0.8599700714285712,8.214285714285714
3,3,-1,4,2,0,9,0.8466326985714283,8.085714285714287
3,3,-1,4,4,0,9,0.8842834585714283,8.128571428571428
3,3,0,2,2,0,9,1.8085871857142843,11.557142857142857
3,3,0,2,4,0,9,1.841913408571427,11.414285714285715
3,3,0,4,2,0,9,1.8309271099999986,11.371428571428572
3,3,0,4,4,0,9,1.8645225757142843,11.257142857142858
3,3,3,2,2,2,9,3.968765465714286,12.757142857142858
3,3,3,2,2,4,9,4.149850825714287,12.785714285714283
3,3,3,2,4,2,9,3.996021168571429,12.657142857142858
3,3,3,2,4,4,9,4.177879208571429,12.7
3,3,3,4,2,2,9,3.9869534100000004,12.5
3,3,3,4,2,4,9,4.168536970000001,12.528571428571428
3,3,3,4,4,2,9,4.0152256557142865,12.428571428571429
3,3,3,4,4,4,9,4.197768015714287,12.471428571428572
3,3,5,2,2,2,9,6.055393445714284,14.557142857142857
3,3,5,2,2,4,9,6.358275545714284,14.614285714285714
3,3,5,2,4,2,9,6.073849808571427,14.442857142857143
3,3,5,2,4,4,9,6.378454928571429,14.457142857142857
3,3,5,4,2,2,9,6.0681923699999984,14.257142857142856
3,3,5,4,2,4,9,6.37173435,14.314285714285715
3,3,5,4,4,2,9,6.088609035714285,14.185714285714285
3,3,5,4,4,4,9,6.394093995714286,14.2
3,3,10,2,2,2,9,11.274217985714284,16.47142857142857
3,3,10,2,2,4,9,11.877244905714285,16.52857142857143
3,3,10,2,4,2,9,11.277015828571425,16.357142857142858
3,3,10,2,4,4,9,11.884719248571427,16.385714285714286
3,3,10,4,2,2,9,11.272245749999994,16.171428571428574
3,3,10,4,2,4,9,11.87638563,16.228571428571428
3,3,10,4,4,2,9,11.278455255714283,16.1
3,3,10,4,4,4,9,11.887846915714285,16.12857142857143
3,5,-1,2,2,0,9,1.1889724885714286,9.814285714285715
3,5,-1,2,4,0,9,1.2503288399999997,9.8
3,5,-1,4,2,0,9,1.2126770242857141,9.700000000000001
3,5,-1,4,4,0,9,1.2738819014285712,9.685714285714285
3,5,0,2,2,0,9,2.1573945971428534,12.185714285714285
3,5,0,2,4,0,9,2.218265237142854,11.942857142857143
3,5,0,4,2,0,9,2.179649652857139,12.042857142857141
3,5,0,4,4,0,9,2.2409854585714264,11.785714285714285
3,5,3,2,2,2,9,4.287006897142858,13.314285714285715
3,5,3,2,2,4,9,4.465857877142858,13.32857142857143
3,5,3,2,4,2,9,4.352930037142857,13.128571428571428
3,5,3,2,4,4,9,4.531742477142858,13.157142857142858
3,5,3,4,2,2,9,4.306640292857144,13.114285714285714
3,5,3,4,2,4,9,4.485573052857144,13.128571428571428
3,5,3,4,4,2,9,4.37436809857143,12.914285714285715
3,5,3,4,4,4,9,4.553925018571429,12.942857142857141
3,5,5,2,2,2,9,6.340009197142854,14.871428571428572
3,5,5,2,2,4,9,6.640039337142857,14.899999999999999
3,5,5,2,4,2,9,6.408409237142856,14.64285714285714
3,5,5,2,4,4,9,6.70845629714286,14.685714285714285
3,5,5,4,2,2,9,6.355604352857142,14.657142857142858
3,5,5,4,2,4,9,6.655688072857144,14.685714285714285
3,5,5,4,4,2,9,6.427366638571429,14.428571428571429
3,5,5,4,4,4,9,6.72850973857143,14.471428571428572
3,5,10,2,2,2,9,11.470959717142854,16.7
3,5,10,2,2,4,9,12.069443617142857,16.757142857142856
3,5,10,2,4,2,9,11.545005397142855,16.514285714285716
3,5,10,2,4,4,9,12.142682777142854,16.54285714285714
3,5,10,4,2,2,9,11.47456329285714,16.47142857142857
3,5,10,4,2,4,9,12.072865772857142,16.54285714285714
3,5,10,4,4,2,9,11.555184138571425,16.28571428571429
3,5,10,4,4,4,9,12.154949258571428,16.328571428571433
3,10,-1,2,2,0,9,2.1138370114285716,11.799999999999999
3,10,-1,2,4,0,9,2.235327311428572,11.728571428571428
3,10,-1,4,2,0,9,2.135800398571429,11.585714285714285
3,10,-1,4,4,0,9,2.2571176042857153,11.528571428571428
3,10,0,2,2,0,9,3.089651011428575,12.842857142857142
3,10,0,2,4,0,9,3.2049015914285737,12.728571428571428
3,10,0,4,2,0,9,3.1105691185714317,12.614285714285714
3,10,0,4,4,0,9,3.2261382242857164,12.5
3,10,3,2,2,2,9,5.235410631428574,13.842857142857143
3,10,3,2,2,4,9,5.417799771428574,13.842857142857143
3,10,3,2,4,2,9,5.339004271428574,13.785714285714285
3,10,3,2,4,4,9,5.518775511428573,13.799999999999999
3,10,3,4,2,2,9,5.25477115857143,13.571428571428573
3,10,3,4,2,4,9,5.437483658571431,13.571428571428573
3,10,3,4,4,2,9,5.3597361242857176,13.5
3,10,3,4,4,4,9,5.540363704285716,13.514285714285714
3,10,5,2,2,2,9,7.30325459142857,15.314285714285713
3,10,5,2,2,4,9,7.6063632314285705,15.357142857142858
3,10,5,2,4,2,9,7.39684193142857,15.271428571428572
3,10,5,2,4,4,9,7.695800471428569,15.328571428571431
3,10,5,4,2,2,9,7.3197340185714275,15.042857142857141
3,10,5,4,2,4,9,7.623230878571428,15.085714285714285
3,10,5,4,4,2,9,7.415849824285712,14.985714285714286
3,10,5,4,4,4,9,7.715978664285712,15.042857142857141
3,10,10,2,2,2,9,12.47619867142857,17.17142857142857
3,10,10,2,2,4,9,13.075905511428573,17.214285714285715
3,10,10,2,4,2,9,12.54899791142857,17.07142857142857
3,10,10,2,4,4,9,13.141758151428574,17.142857142857142
3,10,10,4,2,2,9,12.483708618571425,16.885714285714286
3,10,10,4,2,4,9,13.084111998571432,16.942857142857143
3,10,10,4,4,2,9,12.561494424285714,16.771428571428572
3,10,10,4,4,4,9,13.156486224285715,16.857142857142858
5,-1,-1,2,0,0,9,0.4521070285714287,4.957142857142857
5,-1,-1,4,0,0,9,0.49536790714285694,4.914285714285714
5,-1,0,2,0,0,9,1.5530933085714274,11.100000000000001
5,-1,0,4,0,0,9,1.5943416471428546,11.000000000000002
5,-1,3,2,0,2,9,3.976492268571429,12.971428571428573
5,-1,3,2,0,4,9,4.18603800857143,12.985714285714284
5,-1,3,4,0,2,9,4.0109030471428575,12.85714285714286
5,-1,3,4,0,4,9,4.220633967142858,12.871428571428572
5,-1,5,2,0,2,9,6.317344188571427,15.271428571428572
5,-1,5,2,0,4,9,6.669135428571428,15.357142857142858
5,-1,5,4,0,2,9,6.347280567142856,15.085714285714285
5,-1,5,4,0,4,9,6.698962767142857,15.157142857142858
5,-1,10,2,0,2,9,12.162943808571425,17.771428571428572
5,-1,10,2,0,4,9,12.863001288571427,17.842857142857145
5,-1,10,4,0,2,9,12.178526387142853,17.599999999999998
5,-1,10,4,0,4,9,12.877389127142852,17.7
5,0,-1,2,0,0,9,0.6576121114285696,8.428571428571429
5,0,-1,4,0,0,9,0.7003112728571406,8.399999999999999
5,1,0,2,2,0,9,1.6857841114285665,12.042857142857141
5,1,0,2,4,0,9,1.6757193971428526,11.914285714285715
5,1,0,4,2,0,9,1.727106172857138,12.014285714285714
5,1,0,4,4,0,9,1.7179167328571385,11.885714285714286
5,1,3,2,2,2,9,3.91778779142857,13.5
5,1,3,2,2,4,9,4.10857677142857,13.5
5,1,3,2,4,2,9,3.885202557142856,13.32857142857143
5,1,3,2,4,4,9,4.070889217142857,13.32857142857143
5,1,3,4,2,2,9,3.953987792857141,13.457142857142856
5,1,3,4,2,4,9,4.145060652857142,13.457142857142856
5,1,3,4,4,2,9,3.9249963128571412,13.285714285714285
5,1,3,4,4,4,9,4.111149212857142,13.285714285714285
5,1,5,2,2,2,9,6.079911871428567,15.457142857142859
5,1,5,2,2,4,9,6.399594591428568,15.485714285714286
5,1,5,2,4,2,9,6.014793237142853,15.2
5,1,5,2,4,4,9,6.325063737142855,15.214285714285714
5,1,5,4,2,2,9,6.113195992857136,15.385714285714286
5,1,5,4,2,4,9,6.43297929285714,15.4
5,1,5,4,4,2,9,6.053291672857139,15.12857142857143
5,1,5,4,4,4,9,6.364042512857141,15.12857142857143
5,1,10,2,2,2,9,11.481393451428564,17.65714285714286
5,1,10,2,2,4,9,12.113711711428564,17.72857142857143
5,1,10,2,4,2,9,11.331806417142852,17.32857142857143
5,1,10,2,4,4,9,11.945896197142854,17.37142857142857
5,1,10,4,2,2,9,11.504522752857138,17.599999999999998
5,1,10,4,2,4,9,12.13700927285714,17.67142857142857
5,1,10,4,4,2,9,11.364649812857138,17.271428571428572
5,1,10,4,4,4,9,11.979720012857136,17.314285714285713
5,3,-1,2,2,0,9,1.0017242228571426,8.342857142857143
5,3,-1,2,4,0,9,1.0394207742857142,8.385714285714286
5,3,-1,4,2,0,9,1.0437214728571422,8.228571428571428
5,3,-1,4,4,0,9,1.0813359757142855,8.27142857142857
5,3,0,2,2,0,9,1.986026154285711,11.485714285714286
5,3,0,2,4,0,9,2.020941111428568,11.385714285714284
5,3,0,4,2,0,9,2.0273475442857105,11.400000000000002
5,3,0,4,4,0,9,2.062246252857139,11.299999999999999
5,3,3,2,2,2,9,4.143882634285714,12.614285714285717
5,3,3,2,2,4,9,4.325805534285715,12.642857142857142
5,3,3,2,4,2,9,4.174783791428572,12.557142857142859
5,3,3,2,4,4,9,4.357622251428573,12.6
5,3,3,4,2,2,9,4.1825804842857135,12.542857142857141
5,3,3,4,2,4,9,4.364820164285716,12.571428571428573
5,3,3,4,4,2,9,4.2130414528571425,12.485714285714286
5,3,3,4,4,4,9,4.396362132857144,12.528571428571428
5,3,5,2,2,2,9,6.228683254285713,14.414285714285716
5,3,5,2,2,4,9,6.533240434285715,14.471428571428572
5,3,5,2,4,2,9,6.252479891428569,14.357142857142858
5,3,5,2,4,4,9,6.559031751428573,14.371428571428574
5,3,5,4,2,2,9,6.265397704285712,14.299999999999999
5,3,5,4,2,4,9,6.570193644285714,14.357142857142858
5,3,5,4,4,2,9,6.288944972857142,14.242857142857144
5,3,5,4,4,4,9,6.595957432857142,14.257142857142856
5,3,10,2,2,2,9,11.440697494285711,16.34285714285714
5,3,10,2,2,4,9,12.046595174285711,16.371428571428574
5,3,10,2,4,2,9,11.45343597142857,16.28571428571429
5,3,10,2,4,4,9,12.064738651428572,16.28571428571429
5,3,10,4,2,2,9,11.47155480428571,16.257142857142856
5,3,10,4,2,4,9,12.077695004285712,16.28571428571429
5,3,10,4,4,2,9,11.48411723285714,16.2
5,3,10,4,4,4,9,12.096145592857141,16.2
5,5,-1,2,2,0,9,1.365904394285714,9.814285714285715
5,5,-1,2,4,0,9,1.4275216628571428,9.842857142857143
5,5,-1,4,2,0,9,1.4074434614285707,9.67142857142857
5,5,-1,4,4,0,9,1.4689652528571424,9.700000000000001
5,5,0,2,2,0,9,2.334491002857141,12.157142857142858
5,5,0,2,4,0,9,2.3972901199999983,11.942857142857143
5,5,0,4,2,0,9,2.3751370699999974,12.042857142857144
5,5,0,4,4,0,9,2.438519389999998,11.82857142857143
5,5,3,2,2,2,9,4.464638162857144,13.200000000000001
5,5,3,2,2,4,9,4.644204482857144,13.214285714285715
5,5,3,2,4,2,9,4.533765360000002,13.057142857142857
5,5,3,2,4,4,9,4.714167340000001,13.085714285714284
5,5,3,4,2,2,9,4.50237587,13.085714285714284
5,5,3,4,2,4,9,4.682340750000002,13.100000000000001
5,5,3,4,4,2,9,4.572921930000001,12.957142857142859
5,5,3,4,4,4,9,4.75385313,12.985714285714284
5,5,5,2,2,2,9,6.518596442857143,14.785714285714285
5,5,5,2,2,4,9,6.820048802857143,14.814285714285717
5,5,5,2,4,2,9,6.5920109799999995,14.6
5,5,5,2,4,4,9,6.894883680000002,14.64285714285714
5,5,5,4,2,2,9,6.553870409999999,14.642857142857144
5,5,5,4,2,4,9,6.855572809999999,14.67142857142857
5,5,5,4,4,2,9,6.630221909999998,14.471428571428572
5,5,5,4,4,4,9,6.93358623,14.514285714285716
5,5,10,2,2,2,9,11.650363822857141,16.642857142857142
5,5,10,2,2,4,9,12.250966482857141,16.7
5,5,10,2,4,2,9,11.733035479999996,16.499999999999996
