k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,1,3,2,2,4,9,4.109358031428574,16.1
1,1,3,2,4,2,9,3.9251725514285725,16.12857142857143
1,1,3,2,4,4,9,4.142207271428573,16.157142857142855
1,1,3,4,2,2,9,3.923845268571431,16.085714285714285
1,1,3,4,2,4,9,4.14055098857143,16.114285714285714
1,1,3,4,4,2,9,3.9614243200000008,16.228571428571428
1,1,3,4,4,4,9,4.1793144400000015,16.27142857142857
1,1,5,2,2,2,9,6.2586887114285705,18.47142857142857
1,1,5,2,2,4,9,6.619389271428573,18.571428571428573
1,1,5,2,4,2,9,6.29838491142857,18.557142857142857
1,1,5,2,4,4,9,6.660565971428574,18.657142857142855
1,1,5,4,2,2,9,6.294925708571427,18.485714285714288
1,1,5,4,2,4,9,6.6564205685714315,18.585714285714285
1,1,5,4,4,2,9,6.343595819999999,18.67142857142857
1,1,5,4,4,4,9,6.707234820000003,18.757142857142856
1,1,10,2,2,2,9,12.181118291428568,20.985714285714288
1,1,10,2,2,4,9,12.898984071428568,21.15714285714286
1,1,10,2,4,2,9,12.239836331428569,21.071428571428573
1,1,10,2,4,4,9,12.96108329142857,21.228571428571428
1,1,10,4,2,2,9,12.230266188571424,21.02857142857143
1,1,10,4,2,4,9,12.949526928571425,21.200000000000003
1,1,10,4,4,2,9,12.307542379999996,21.228571428571428
1,1,10,4,4,4,9,13.031274699999999,21.357142857142858
1,3,-1,2,2,0,9,0.6902350657142858,9.014285714285714
1,3,-1,2,4,0,9,0.7313114542857145,9.042857142857143
1,3,-1,4,2,0,9,0.7145967742857142,8.7
1,3,-1,4,4,0,9,0.7559281714285714,8.742857142857144
1,3,0,2,2,0,9,1.8547951571428567,12.971428571428573
1,3,0,2,4,0,9,1.896702371428571,12.914285714285715
1,3,0,4,2,0,9,1.885153125714285,13.057142857142857
1,3,0,4,4,0,9,1.9275024085714278,13.014285714285714
1,3,3,2,2,2,9,4.397597617142858,15.5
1,3,3,2,2,4,9,4.620672777142859,15.52857142857143
1,3,3,2,4,2,9,4.442230831428572,15.52857142857143
1,3,3,2,4,4,9,4.665651911428573,15.557142857142855
1,3,3,4,2,2,9,4.443960025714286,15.5
1,3,3,4,2,4,9,4.668825885714288,15.542857142857141
1,3,3,4,4,2,9,4.489553248571429,15.542857142857141
1,3,3,4,4,4,9,4.71479228857143,15.585714285714285
1,3,5,2,2,2,9,6.855630877142856,18.02857142857143
1,3,5,2,2,4,9,7.229541257142859,18.12857142857143
1,3,5,2,4,2,9,6.903404631428571,18.042857142857144
1,3,5,2,4,4,9,7.277796291428574,18.15714285714286
1,3,5,4,2,2,9,6.916449545714285,18.042857142857144
1,3,5,4,2,4,9,7.294442345714287,18.142857142857142
1,3,5,4,4,2,9,6.965525468571428,18.071428571428573
1,3,5,4,4,4,9,7.344082268571429,18.17142857142857
1,3,10,2,2,2,9,13.00540603714285,20.542857142857144
1,3,10,2,2,4,9,13.753166637142854,20.714285714285715
1,3,10,2,4,2,9,13.059527611428564,20.557142857142857
1,3,10,2,4,4,9,13.80836733142857,20.742857142857144
1,3,10,4,2,2,9,13.10089942571428,20.58571428571429
1,3,10,4,2,4,9,13.857668045714282,20.742857142857144
1,3,10,4,4,2,9,13.157364688571423,20.614285714285714
1,3,10,4,4,4,9,13.915438968571424,20.77142857142857
1,5,-1,2,2,0,9,1.0751888342857139,11.057142857142857
1,5,-1,2,4,0,9,1.1420820542857144,11.042857142857143
1,5,-1,4,2,0,9,1.1021195628571425,10.785714285714285
1,5,-1,4,4,0,9,1.1694117457142854,10.8
1,5,0,2,2,0,9,2.24144898285714,12.928571428571429
1,5,0,2,4,0,9,2.308973211428569,12.942857142857141
1,5,0,4,2,0,9,2.2749164714285683,13.042857142857143
1,5,0,4,4,0,9,2.3429675028571406,13.085714285714284
1,5,3,2,2,2,9,4.789280442857143,15.457142857142856
1,5,3,2,2,4,9,5.012861322857145,15.485714285714286
1,5,3,2,4,2,9,4.858474111428573,15.5
1,5,3,2,4,4,9,5.082608651428573,15.52857142857143
1,5,3,4,2,2,9,4.839941471428572,15.457142857142859
1,5,3,4,2,4,9,5.065406111428573,15.5
1,5,3,4,4,2,9,4.910162962857143,15.52857142857143
1,5,3,4,4,4,9,5.136181262857145,15.571428571428573
1,5,5,2,2,2,9,7.252727162857141,18.042857142857144
1,5,5,2,2,4,9,7.628425422857143,18.142857142857142
1,5,5,2,4,2,9,7.323510371428569,18.071428571428573
1,5,5,2,4,4,9,7.700173071428574,18.185714285714287
1,5,5,4,2,2,9,7.318886911428571,18.071428571428573
1,5,5,4,2,4,9,7.698999411428572,18.17142857142857
1,5,5,4,4,2,9,7.3911124828571415,18.12857142857143
1,5,5,4,4,4,9,7.772209162857144,18.228571428571428
1,5,10,2,2,2,9,13.414540902857137,20.571428571428573
1,5,10,2,2,4,9,14.164948542857138,20.742857142857144
1,5,10,2,4,2,9,13.488400731428566,20.6
1,5,10,2,4,4,9,14.240734431428569,20.77142857142857
1,5,10,4,2,2,9,13.518655971428565,20.642857142857146
1,5,10,4,2,4,9,14.278739031428566,20.8
1,5,10,4,4,2,9,13.595084282857137,20.7
1,5,10,4,4,4,9,14.357178002857138,20.84285714285714
1,10,-1,2,2,0,9,2.0466676885714286,13.485714285714284
1,10,-1,2,4,0,9,2.178696865714287,13.471428571428573
1,10,-1,4,2,0,9,2.0801400114285715,13.285714285714285
1,10,-1,4,4,0,9,2.2129708742857157,13.285714285714285
1,10,0,2,2,0,9,3.2126136085714325,13.014285714285714
1,10,0,2,4,0,9,3.3463911857142903,12.928571428571429
1,10,0,4,2,0,9,3.252622691428575,13.128571428571428
1,10,0,4,4,0,9,3.3873297942857192,13.071428571428573
1,10,3,2,2,2,9,5.760951728571432,15.5
1,10,3,2,2,4,9,5.984637888571433,15.542857142857141
1,10,3,2,4,2,9,5.89791872571429,15.5
1,10,3,2,4,4,9,6.122559925714291,15.52857142857143
1,10,3,4,2,2,9,5.818154351428575,15.5
1,10,3,4,2,4,9,6.043724271428575,15.557142857142855
1,10,3,4,4,2,9,5.9565518942857185,15.52857142857143
1,10,3,4,4,4,9,6.1830768542857175,15.571428571428573
1,10,5,2,2,2,9,8.224734968571425,18.099999999999998
1,10,5,2,2,4,9,8.600652248571427,18.21428571428571
1,10,5,2,4,2,9,8.364799265714284,18.071428571428573
1,10,5,2,4,4,9,8.742317365714285,18.185714285714287
1,10,5,4,2,2,9,8.29743631142857,18.128571428571426
1,10,5,4,2,4,9,8.67776783142857,18.242857142857144
1,10,5,4,4,2,9,8.439345694285713,18.12857142857143
1,10,5,4,4,4,9,8.82129777428571,18.22857142857143
1,10,10,2,2,2,9,14.38634942857142,20.628571428571426
1,10,10,2,2,4,9,15.137203568571426,20.78571428571429
1,10,10,2,4,2,9,14.535493185714278,20.614285714285714
1,10,10,2,4,4,9,15.289619465714283,20.8
1,10,10,4,2,2,9,14.497006091428561,20.7
1,10,10,4,2,4,9,15.257535651428569,20.84285714285714
1,10,10,4,4,2,9,14.649121054285706,20.714285714285715
1,10,10,4,4,4,9,15.413007354285709,20.87142857142857
3,-1,-1,2,0,0,9,0.2704316142857142,4.114285714285714
3,-1,-1,4,0,0,9,0.29615715,4.071428571428572
3,-1,0,2,0,0,9,1.4566683742857152,12.957142857142859
3,-1,0,4,0,0,9,1.48298141,12.985714285714284
3,-1,3,2,0,2,9,4.055965774285715,15.471428571428572
3,-1,3,2,0,4,9,4.286736714285716,15.514285714285714
3,-1,3,4,0,2,9,4.0835393500000015,15.5
3,-1,3,4,0,4,9,4.314534950000001,15.542857142857141
3,-1,5,2,0,2,9,6.569180794285714,18.114285714285714
3,-1,5,2,0,4,9,6.957967614285717,18.21428571428571
3,-1,5,4,0,2,9,6.59812207,18.142857142857142
3,-1,5,4,0,4,9,6.987380770000002,18.242857142857144
3,-1,10,2,0,2,9,12.849270974285712,20.7
3,-1,10,2,0,4,9,13.626503394285711,20.857142857142858
3,-1,10,4,0,2,9,12.881740069999996,20.742857142857144
3,-1,10,4,0,4,9,13.659858909999993,20.9
3,0,-1,2,0,0,9,0.4888360485714278,8.542857142857144
3,0,-1,4,0,0,9,0.5146471242857134,8.571428571428571
3,1,0,2,2,0,9,1.6261514485714248,13.942857142857143
3,1,0,2,4,0,9,1.654056557142853,13.942857142857143
3,1,0,4,2,0,9,1.6520734442857097,13.971428571428573
3,1,0,4,4,0,9,1.6801331157142818,13.971428571428573
3,1,3,2,2,2,9,4.086531888571429,16.057142857142857
3,1,3,2,2,4,9,4.304280068571429,16.085714285714285
3,1,3,2,4,2,9,4.130652937142858,16.2
3,1,3,2,4,4,9,4.351156257142858,16.242857142857144
3,1,3,4,2,2,9,4.112720844285715,16.085714285714285
3,1,3,4,2,4,9,4.330490644285715,16.114285714285714
3,1,3,4,4,2,9,4.157277515714286,16.228571428571428
3,1,3,4,4,4,9,4.377926535714286,16.271428571428572
3,1,5,2,2,2,9,6.473692908571427,18.457142857142856
3,1,5,2,2,4,9,6.837131688571429,18.557142857142857
3,1,5,2,4,2,9,6.533317377142856,18.642857142857146
3,1,5,2,4,4,9,6.90156707714286,18.728571428571428
3,1,5,4,2,2,9,6.500261624285712,18.485714285714288
3,1,5,4,2,4,9,6.863722024285715,18.585714285714285
3,1,5,4,4,2,9,6.560579275714284,18.67142857142857
3,1,5,4,4,4,9,6.929063035714287,18.757142857142856
3,1,10,2,2,2,9,12.444523088571424,20.985714285714288
3,1,10,2,2,4,9,13.167582368571425,21.15714285714286
3,1,10,2,4,2,9,12.54217901714285,21.185714285714287
3,1,10,2,4,4,9,13.274747337142854,21.314285714285713
3,1,10,4,2,2,9,12.472106064285708,21.02857142857143
3,1,10,4,2,4,9,13.195186964285709,21.200000000000003
3,1,10,4,4,2,9,12.571137615714282,21.228571428571428
3,1,10,4,4,4,9,13.304116715714283,21.357142857142858
3,3,-1,2,2,0,9,0.8603145142857137,8.685714285714285
3,3,-1,2,4,0,9,0.9020965742857142,8.7
3,3,-1,4,2,0,9,0.8863540099999997,8.685714285714285
3,3,-1,4,4,0,9,0.9281746099999998,8.714285714285715
3,3,0,2,2,0,9,2.040065945714285,13.028571428571428
3,3,0,2,4,0,9,2.0830783314285704,12.971428571428573
3,3,0,4,2,0,9,2.06661868142857,13.042857142857143
3,3,0,4,4,0,9,2.1096696071428553,13.0
3,3,3,2,2,2,9,4.622564605714286,15.485714285714286
3,3,3,2,2,4,9,4.850445985714288,15.52857142857143
3,3,3,2,4,2,9,4.6692956314285725,15.514285714285714
3,3,3,2,4,4,9,4.897665811428574,15.557142857142855
3,3,3,4,2,2,9,4.6502256014285726,15.5
3,3,3,4,2,4,9,4.878331641428574,15.542857142857141
3,3,3,4,4,2,9,4.696995167142859,15.542857142857141
3,3,3,4,4,4,9,4.925590007142859,15.585714285714285
3,3,5,2,2,2,9,7.119276045714284,18.042857142857144
3,3,5,2,2,4,9,7.502183165714287,18.142857142857142
3,3,5,2,4,2,9,7.170075391428572,18.057142857142857
3,3,5,2,4,4,9,7.553739211428573,18.157142857142855
3,3,5,4,2,2,9,7.148159981428571,18.057142857142853
3,3,5,4,2,4,9,7.531516421428572,18.15714285714286
3,3,5,4,4,2,9,7.1989978671428565,18.08571428571429
3,3,5,4,4,4,9,7.583111007142858,18.185714285714287
3,3,10,2,2,2,9,13.358281645714278,20.571428571428573
3,3,10,2,2,4,9,14.124624165714282,20.728571428571428
3,3,10,2,4,2,9,13.417546631428564,20.58571428571429
3,3,10,2,4,4,9,14.185617811428564,20.742857142857144
3,3,10,4,2,2,9,13.390324921428567,20.6
3,3,10,4,2,4,9,14.157513441428563,20.757142857142856
3,3,10,4,4,2,9,13.44962844714285,20.628571428571426
3,3,10,4,4,4,9,14.21854562714285,20.78571428571429
3,5,-1,2,2,0,9,1.2516626999999998,10.757142857142856
3,5,-1,2,4,0,9,1.3197185657142854,10.742857142857144
3,5,-1,4,2,0,9,1.2779135614285713,10.757142857142856
3,5,-1,4,4,0,9,1.3460258271428567,10.757142857142856
3,5,0,2,2,0,9,2.4339291685714275,13.0
3,5,0,2,4,0,9,2.5030409228571417,13.042857142857143
3,5,0,4,2,0,9,2.460767529999999,13.028571428571428
3,5,0,4,4,0,9,2.5299356842857135,13.071428571428573
3,5,3,2,2,2,9,5.0233199085714295,15.42857142857143
3,5,3,2,2,4,9,5.251869628571431,15.471428571428572
3,5,3,2,4,2,9,5.095304302857144,15.5
3,5,3,2,4,4,9,5.324561842857145,15.542857142857141
3,5,3,4,2,2,9,5.05141881,15.457142857142856
3,5,3,4,2,4,9,5.280193190000001,15.5
3,5,3,4,4,2,9,5.123459604285715,15.52857142857143
3,5,3,4,4,4,9,5.352941804285717,15.571428571428573
3,5,5,2,2,2,9,7.5271668885714265,18.057142857142853
3,5,5,2,2,4,9,7.912329068571429,18.157142857142855
3,5,5,2,4,2,9,7.601944022857141,18.114285714285714
3,5,5,2,4,4,9,7.9883526428571425,18.21428571428571
3,5,5,4,2,2,9,7.5566334899999985,18.085714285714285
3,5,5,4,2,4,9,7.942267549999999,18.185714285714287
3,5,5,4,4,2,9,7.631467024285712,18.142857142857142
3,5,5,4,4,4,9,8.018347524285712,18.242857142857144
3,5,10,2,2,2,9,13.783049248571423,20.614285714285714
3,5,10,2,2,4,9,14.552958128571426,20.77142857142857
3,5,10,2,4,2,9,13.863585762857138,20.67142857142857
3,5,10,2,4,4,9,14.63602512285714,20.814285714285713
3,5,10,4,2,2,9,13.816043669999996,20.65714285714286
3,5,10,4,2,4,9,14.586838969999999,20.814285714285713
3,5,10,4,4,2,9,13.896636584285709,20.714285714285715
3,5,10,4,4,4,9,14.66996236428571,20.857142857142858
3,10,-1,2,2,0,9,2.2392042742857146,13.228571428571428
3,10,-1,2,4,0,9,2.3734797828571437,13.257142857142856
3,10,-1,4,2,0,9,2.265987175714286,13.242857142857142
3,10,-1,4,4,0,9,2.400369978571429,13.271428571428572
3,10,0,2,2,0,9,3.4216967457142897,13.085714285714287
3,10,0,2,4,0,9,3.558162320000003,13.028571428571428
3,10,0,4,2,0,9,3.4490671471428604,13.114285714285714
3,10,0,4,4,0,9,3.5856400157142896,13.057142857142857
3,10,3,2,2,2,9,6.012134645714289,15.471428571428572
3,10,3,2,2,4,9,6.240914665714289,15.528571428571428
3,10,3,2,4,2,9,6.152983440000003,15.5
3,10,3,2,4,4,9,6.3828341200000045,15.542857142857141
3,10,3,4,2,2,9,6.040765587142863,15.499999999999996
3,10,3,4,2,4,9,6.269770267142861,15.557142857142855
3,10,3,4,4,2,9,6.18172167571429,15.52857142857143
3,10,3,4,4,4,9,6.4117970157142885,15.571428571428573
3,10,5,2,2,2,9,8.516813525714282,18.114285714285714
3,10,5,2,2,4,9,8.902462625714282,18.228571428571428
3,10,5,2,4,2,9,8.662012639999997,18.114285714285714
3,10,5,2,4,4,9,9.049475,18.21428571428571
3,10,5,4,2,2,9,8.546812167142855,18.142857142857142
3,10,5,4,2,4,9,8.932933147142855,18.257142857142856
3,10,5,4,4,2,9,8.692118575714284,18.142857142857142
3,10,5,4,4,4,9,9.080052815714286,18.242857142857144
3,10,10,2,2,2,9,14.773884985714279,20.67142857142857
3,10,10,2,2,4,9,15.544697205714282,20.814285714285713
3,10,10,2,4,2,9,14.930942199999993,20.685714285714283
3,10,10,2,4,4,9,15.705596199999995,20.842857142857145
3,10,10,4,2,2,9,14.807411447142849,20.714285714285715
3,10,10,4,2,4,9,15.579110087142853,20.857142857142858
3,10,10,4,4,2,9,14.964575955714277,20.728571428571428
3,10,10,4,4,4,9,15.740116375714285,20.885714285714286
5,-1,-1,2,0,0,9,0.4521070285714287,4.957142857142857
5,-1,-1,4,0,0,9,0.49536790714285694,4.914285714285714
5,-1,0,2,0,0,9,1.639047848571426,12.985714285714284
5,-1,0,4,0,0,9,1.6826085871428533,12.985714285714284
5,-1,3,2,0,2,9,4.239683808571431,15.52857142857143
5,-1,3,2,0,4,9,4.47069538857143,15.571428571428573
5,-1,3,4,0,2,9,4.2839984271428575,15.52857142857143
5,-1,3,4,0,4,9,4.515064527142858,15.571428571428573
5,-1,5,2,0,2,9,6.754317288571428,18.157142857142855
5,-1,5,2,0,4,9,7.1436887885714295,18.257142857142856
5,-1,5,4,0,2,9,6.799401767142856,18.15714285714286
5,-1,5,4,0,4,9,7.188918967142859,18.257142857142856
5,-1,10,2,0,2,9,13.038359228571421,20.742857142857144
5,-1,10,2,0,4,9,13.816764768571428,20.885714285714286
5,-1,10,4,0,2,9,13.08527388714285,20.742857142857144
5,-1,10,4,0,4,9,13.863966127142852,20.885714285714286
5,0,-1,2,0,0,9,0.6705980771428555,8.571428571428571
5,0,-1,4,0,0,9,0.7139008528571407,8.571428571428571
5,1,0,2,2,0,9,1.808122157142854,14.000000000000002
5,1,0,2,4,0,9,1.8360662085714263,13.985714285714284
5,1,0,4,2,0,9,1.8514249328571395,14.000000000000002
5,1,0,4,4,0,9,1.879371669999998,13.985714285714284
5,1,3,2,2,2,9,4.268996097142856,16.114285714285714
5,1,3,2,2,4,9,4.486797857142856,16.142857142857142
5,1,3,2,4,2,9,4.312988768571428,16.257142857142856
5,1,3,2,4,4,9,4.533604888571429,16.299999999999997
5,1,3,4,2,2,9,4.312298872857141,16.114285714285714
5,1,3,4,2,4,9,4.530100632857142,16.142857142857142
5,1,3,4,4,2,9,4.356294229999999,16.257142857142856
5,1,3,4,4,4,9,4.5769103499999995,16.299999999999997
5,1,5,2,2,2,9,6.656759657142856,18.514285714285712
5,1,5,2,2,4,9,7.020304657142857,18.614285714285714
5,1,5,2,4,2,9,6.716255748571427,18.7
5,1,5,2,4,4,9,7.08475360857143,18.785714285714285
5,1,5,4,2,2,9,6.700062432857139,18.514285714285712
5,1,5,4,2,4,9,7.063607432857141,18.614285714285714
5,1,5,4,4,2,9,6.7595612099999975,18.7
5,1,5,4,4,4,9,7.128059070000001,18.785714285714285
5,1,10,2,2,2,9,12.628628537142852,21.04285714285714
5,1,10,2,2,4,9,13.351888977142854,21.21428571428571
5,1,10,2,4,2,9,12.72612882857142,21.24285714285714
5,1,10,2,4,4,9,13.459171848571428,21.357142857142858
5,1,10,4,2,2,9,12.671931312857136,21.04285714285714
5,1,10,4,2,4,9,13.39519175285714,21.21428571428571
5,1,10,4,4,2,9,12.769434289999992,21.24285714285714
5,1,10,4,4,4,9,13.502477309999998,21.357142857142858
5,3,-1,2,2,0,9,1.0422965028571425,8.7
5,3,-1,2,4,0,9,1.0841003171428574,8.728571428571428
5,3,-1,4,2,0,9,1.085731281428571,8.67142857142857
5,3,-1,4,4,0,9,1.1275418099999999,8.714285714285715
5,3,0,2,2,0,9,2.2224944342857116,13.057142857142857
5,3,0,2,4,0,9,2.265598134285712,12.999999999999998
5,3,0,4,2,0,9,2.2660749128571402,13.042857142857143
5,3,0,4,4,0,9,2.3091853271428544,13.0
5,3,3,2,2,2,9,4.805767654285715,15.542857142857141
5,3,3,2,2,4,9,5.033741154285717,15.585714285714285
5,3,3,2,4,2,9,4.852729114285716,15.571428571428573
5,3,3,2,4,4,9,5.081253454285716,15.614285714285714
5,3,3,4,2,2,9,4.849820012857144,15.52857142857143
5,3,3,4,2,4,9,5.077810432857144,15.571428571428573
5,3,3,4,4,2,9,4.896788187142858,15.571428571428573
5,3,3,4,4,4,9,5.125329447142859,15.614285714285714
5,3,5,2,2,2,9,7.303350474285712,18.085714285714285
5,3,5,2,2,4,9,7.686548994285714,18.185714285714287
5,3,5,2,4,2,9,7.354531594285712,18.099999999999998
5,3,5,2,4,4,9,7.738590214285715,18.2
5,3,5,4,2,2,9,7.3478483928571405,18.071428571428573
5,3,5,4,2,4,9,7.7311324528571435,18.17142857142857
5,3,5,4,4,2,9,7.3990362271428545,18.099999999999998
5,3,5,4,4,4,9,7.783180387142858,18.2
5,3,10,2,2,2,9,13.544591394285709,20.614285714285714
5,3,10,2,2,4,9,14.31161165428571,20.757142857142856
5,3,10,2,4,2,9,13.604598174285707,20.628571428571426
5,3,10,2,4,4,9,14.373553894285712,20.77142857142857
5,3,10,4,2,2,9,13.590189112857136,20.6
5,3,10,4,2,4,9,14.35732405285714,20.742857142857144
5,3,10,4,4,2,9,13.65020260714285,20.628571428571426
5,3,10,4,4,4,9,14.419273007142852,20.77142857142857
5,5,-1,2,2,0,9,1.433857397142857,10.785714285714285
5,5,-1,2,4,0,9,1.5019440142857143,10.785714285714285
5,5,-1,4,2,0,9,1.4774001414285713,10.757142857142856
5,5,-1,4,4,0,9,1.5454975014285712,10.771428571428572
5,5,0,2,2,0,9,2.6166399257142854,13.028571428571428
5,5,0,2,4,0,9,2.6857824314285716,13.071428571428573
5,5,0,4,2,0,9,2.66040263,13.028571428571428
5,5,0,4,4,0,9,2.7295558785714285,13.071428571428573
5,5,3,2,2,2,9,5.206944345714287,15.485714285714286
5,5,3,2,2,4,9,5.435648225714287,15.52857142857143
5,5,3,2,4,2,9,5.278959491428573,15.557142857142855
5,5,3,2,4,4,9,5.508371191428573,15.6
5,5,3,4,2,2,9,5.251331210000002,15.485714285714286
5,5,3,4,2,4,9,5.480052010000001,15.52857142857143
5,5,3,4,4,2,9,5.323357098571431,15.557142857142855
5,5,3,4,4,4,9,5.55278571857143,15.6
5,5,5,2,2,2,9,7.711814045714285,18.099999999999998
5,5,5,2,2,4,9,8.097371025714285,18.2
5,5,5,2,4,2,9,7.786621931428568,18.15714285714286
5,5,5,2,4,4,9,8.17342535142857,18.257142857142856
5,5,5,4,2,2,9,7.756791229999998,18.099999999999998
5,5,5,4,2,4,9,8.142456309999998,18.2
5,5,5,4,4,2,9,7.831609858571426,18.15714285714286
5,5,5,4,4,4,9,8.218521378571424,18.257142857142856
5,5,10,2,2,2,9,13.970291745714281,20.65714285714286
5,5,10,2,2,4,9,14.741085165714281,20.8
5,5,10,2,4,2,9,14.050859011428564,20.714285714285715
