k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,1,10,4,4,2,9,11.907358766666666,19.666666666666664
1,1,10,4,4,4,9,12.573559640000004,19.933333333333334
1,3,-1,2,2,0,9,0.6682897466666666,8.966666666666667
1,3,-1,2,4,0,9,0.7037669133333333,8.9
1,3,-1,4,2,0,9,0.6920386000000003,9.700000000000001
1,3,-1,4,4,0,9,0.7279418999999997,9.633333333333335
1,3,0,2,2,0,9,1.8316995466666657,12.466666666666667
1,3,0,2,4,0,9,1.8708329999999986,12.6
1,3,0,4,2,0,9,1.8646055666666657,13.433333333333334
1,3,0,4,4,0,9,1.9045533733333322,13.599999999999998
1,3,3,2,2,2,9,4.224246766666667,13.166666666666666
1,3,3,2,2,4,9,4.422186326666666,13.066666666666665
1,3,3,2,4,2,9,4.271513100000001,13.233333333333333
1,3,3,2,4,4,9,4.4705602933333335,13.133333333333336
1,3,3,4,2,2,9,4.28121146,14.066666666666666
1,3,3,4,2,4,9,4.481173273333333,13.966666666666667
1,3,3,4,4,2,9,4.33035372,14.166666666666666
1,3,3,4,4,4,9,4.531495546666667,14.066666666666666
1,3,5,2,2,2,9,6.607310013333334,15.299999999999999
1,3,5,2,2,4,9,6.943670839999998,15.366666666666667
1,3,5,2,4,2,9,6.659879826666666,15.4
1,3,5,2,4,4,9,6.99817298,15.433333333333335
1,3,5,4,2,2,9,6.687245486666667,16.233333333333334
1,3,5,4,2,4,9,7.027238473333333,16.3
1,3,5,4,4,2,9,6.742820793333334,16.366666666666667
1,3,5,4,4,4,9,7.084943506666667,16.400000000000002
1,3,10,2,2,2,9,12.558501086666665,18.666666666666668
1,3,10,2,2,4,9,13.249905553333337,18.966666666666665
1,3,10,2,4,2,9,12.623568513333332,18.76666666666667
1,3,10,2,4,4,9,13.318414320000004,19.1
1,3,10,4,2,2,9,12.69325454,19.666666666666668
1,3,10,4,2,4,9,13.39349594666667,19.966666666666665
1,3,10,4,4,2,9,12.763634846666667,19.8
1,3,10,4,4,4,9,13.46763562666667,20.13333333333333
1,5,-1,2,2,0,9,1.0408885133333332,10.566666666666666
1,5,-1,2,4,0,9,1.1000157666666666,10.666666666666666
1,5,-1,4,2,0,9,1.0694351266666664,11.366666666666667
1,5,-1,4,4,0,9,1.1293497866666666,11.466666666666667
1,5,0,2,2,0,9,2.209398126666665,12.466666666666667
1,5,0,2,4,0,9,2.269402399999999,12.5
1,5,0,4,2,0,9,2.2478893133333315,13.433333333333334
1,5,0,4,4,0,9,2.3082532933333315,13.5
1,5,3,2,2,2,9,4.612734353333333,13.166666666666666
1,5,3,2,2,4,9,4.8118956,13.066666666666665
1,5,3,2,4,2,9,4.676609859999999,13.200000000000001
1,5,3,2,4,4,9,4.876157133333334,13.100000000000001
1,5,3,4,2,2,9,4.676806386666666,14.100000000000001
1,5,3,4,2,4,9,4.878443906666667,13.999999999999998
1,5,3,4,4,2,9,4.74024542,14.166666666666666
1,5,3,4,4,4,9,4.9423939866666675,14.066666666666666
1,5,5,2,2,2,9,7.003689213333332,15.4
1,5,5,2,2,4,9,7.341804706666666,15.433333333333335
1,5,5,2,4,2,9,7.0707735666666665,15.433333333333332
1,5,5,2,4,4,9,7.409772973333333,15.466666666666667
1,5,5,4,2,2,9,7.0925481066666665,16.366666666666667
1,5,5,4,2,4,9,7.4351029066666685,16.400000000000002
1,5,5,4,4,2,9,7.158292333333334,16.433333333333334
1,5,5,4,4,4,9,7.501671826666668,16.46666666666667
1,5,10,2,2,2,9,12.972795433333333,18.76666666666667
1,5,10,2,2,4,9,13.667277146666668,19.03333333333333
1,5,10,2,4,2,9,13.046872133333332,18.833333333333332
1,5,10,2,4,4,9,13.74036684666667,19.066666666666666
1,5,10,4,2,2,9,13.119979446666665,19.8
1,5,10,4,2,4,9,13.824758860000003,20.06666666666667
1,5,10,4,4,2,9,13.190121306666665,19.900000000000002
1,5,10,4,4,4,9,13.893396093333337,20.13333333333333
1,10,-1,2,2,0,9,1.969053913333333,12.366666666666665
1,10,-1,2,4,0,9,2.0874168333333327,12.566666666666665
1,10,-1,4,2,0,9,2.0103187266666667,13.266666666666666
1,10,-1,4,4,0,9,2.130236093333333,13.4
1,10,0,2,2,0,9,3.137721446666665,12.3
1,10,0,2,4,0,9,3.256970473333331,12.433333333333334
1,10,0,4,2,0,9,3.1890624333333313,13.3
1,10,0,4,4,0,9,3.310416433333331,13.433333333333334
1,10,3,2,2,2,9,5.542485533333333,13.0
1,10,3,2,2,4,9,5.741583173333334,12.933333333333334
1,10,3,2,4,2,9,5.663835773333332,13.200000000000001
1,10,3,2,4,4,9,5.863271186666667,13.100000000000001
1,10,3,4,2,2,9,5.6196464399999995,13.900000000000002
1,10,3,4,2,4,9,5.821156746666667,13.833333333333334
1,10,3,4,4,2,9,5.744764199999999,14.099999999999998
1,10,3,4,4,4,9,5.946807486666668,13.999999999999998
1,10,5,2,2,2,9,7.93476736,15.266666666666667
1,10,5,2,2,4,9,8.272946460000002,15.333333333333332
1,10,5,2,4,2,9,8.057729700000001,15.466666666666667
1,10,5,2,4,4,9,8.396527320000002,15.5
1,10,5,4,2,2,9,8.037070446666668,16.2
1,10,5,4,2,4,9,8.379631826666666,16.26666666666667
1,10,5,4,4,2,9,8.165188686666669,16.400000000000002
1,10,5,4,4,4,9,8.508662493333334,16.433333333333334
1,10,10,2,2,2,9,13.905101846666666,18.633333333333333
1,10,10,2,2,4,9,14.599041806666671,18.9
1,10,10,2,4,2,9,14.030345253333332,18.833333333333332
1,10,10,2,4,4,9,14.724807226666666,19.1
1,10,10,4,2,2,9,14.067456206666666,19.633333333333333
1,10,10,4,2,4,9,14.771419700000001,19.900000000000002
1,10,10,4,4,2,9,14.199991820000001,19.833333333333332
1,10,10,4,4,4,9,14.90492038,20.1
3,-1,-1,2,0,0,9,0.26235749999999997,4.9
3,-1,-1,4,0,0,9,0.2889192,4.833333333333333
3,-1,0,2,0,0,9,1.483873086666667,15.233333333333334
3,-1,0,4,0,0,9,1.5106694733333343,15.166666666666668
3,-1,3,2,0,2,9,4.025928873333334,16.166666666666668
3,-1,3,2,0,4,9,4.2437071333333325,16.066666666666666
3,-1,3,4,0,2,9,4.055078706666667,16.133333333333333
3,-1,3,4,0,4,9,4.273185966666666,16.03333333333333
3,-1,5,2,0,2,9,6.542186673333332,18.666666666666668
3,-1,5,2,0,4,9,6.9087365400000005,18.73333333333333
3,-1,5,4,0,2,9,6.573047306666666,18.633333333333333
3,-1,5,4,0,4,9,6.940263946666667,18.7
3,-1,10,2,0,2,9,12.832442953333334,22.200000000000003
3,-1,10,2,0,4,9,13.581674653333337,22.466666666666665
3,-1,10,4,0,2,9,12.867775793333333,22.133333333333333
3,-1,10,4,0,4,9,13.618246726666673,22.433333333333334
3,0,-1,2,0,0,9,0.4773521066666662,8.866666666666667
3,0,-1,4,0,0,9,0.5040513599999997,8.766666666666667
3,1,0,2,2,0,9,1.619447093333333,14.966666666666667
3,1,0,2,4,0,9,1.6392425533333326,14.7
3,1,0,4,2,0,9,1.645709873333333,14.899999999999999
3,1,0,4,4,0,9,1.6647119733333333,14.533333333333335
3,1,3,2,2,2,9,3.936804653333334,16.066666666666666
3,1,3,2,2,4,9,4.130460633333333,16.066666666666666
3,1,3,2,4,2,9,4.00153274,15.899999999999997
3,1,3,2,4,4,9,4.196691153333332,15.866666666666667
3,1,3,4,2,2,9,3.9625541933333337,16.03333333333333
3,1,3,4,2,4,9,4.156229913333332,16.03333333333333
3,1,3,4,4,2,9,4.02500184,15.766666666666667
3,1,3,4,4,4,9,4.220028653333332,15.733333333333333
3,1,5,2,2,2,9,6.2548421466666655,18.133333333333333
3,1,5,2,2,4,9,6.582743286666665,18.23333333333333
3,1,5,2,4,2,9,6.343157339999999,17.933333333333334
3,1,5,2,4,4,9,6.67337464,18.03333333333333
3,1,5,4,2,2,9,6.279727513333333,18.099999999999998
3,1,5,4,2,4,9,6.607604526666666,18.2
3,1,5,4,4,2,9,6.364011986666666,17.8
3,1,5,4,4,4,9,6.693777459999999,17.9
3,1,10,2,2,2,9,12.038350693333333,21.466666666666665
3,1,10,2,2,4,9,12.70386066666667,21.7
3,1,10,2,4,2,9,12.190943713333333,21.3
3,1,10,2,4,4,9,12.86304026666667,21.53333333333333
3,1,10,4,2,2,9,12.061358566666668,21.433333333333334
3,1,10,4,2,4,9,12.726774226666667,21.666666666666664
3,1,10,4,4,2,9,12.20565264,21.166666666666668
3,1,10,4,4,4,9,12.87675780666667,21.433333333333334
3,3,-1,2,2,0,9,0.8415018400000001,10.766666666666666
3,3,-1,2,4,0,9,0.8785027466666665,10.733333333333334
3,3,-1,4,2,0,9,0.8685805400000001,10.733333333333333
3,3,-1,4,4,0,9,0.9055805066666667,10.700000000000001
3,3,0,2,2,0,9,2.0319137666666647,14.866666666666667
3,3,0,2,4,0,9,2.0725139333333313,14.966666666666667
3,3,0,4,2,0,9,2.058900346666665,14.866666666666667
3,3,0,4,4,0,9,2.0999141133333312,14.966666666666667
3,3,3,2,2,2,9,4.494917433333334,15.966666666666669
3,3,3,2,2,4,9,4.7018057933333335,15.866666666666667
3,3,3,2,4,2,9,4.544194426666667,15.966666666666669
3,3,3,2,4,4,9,4.752297893333333,15.866666666666667
3,3,3,4,2,2,9,4.522125539999999,15.966666666666669
3,3,3,4,2,4,9,4.729022673333334,15.866666666666667
3,3,3,4,4,2,9,4.572779006666666,15.966666666666669
3,3,3,4,4,4,9,4.781108386666666,15.866666666666667
3,3,5,2,2,2,9,6.9407889733333334,18.23333333333333
3,3,5,2,2,4,9,7.289969833333334,18.333333333333332
3,3,5,2,4,2,9,6.995468146666665,18.3
3,3,5,2,4,4,9,7.346682226666668,18.366666666666667
3,3,5,4,2,2,9,6.968139646666667,18.23333333333333
3,3,5,4,2,4,9,7.317191100000001,18.333333333333336
3,3,5,4,4,2,9,7.025265640000001,18.3
3,3,5,4,4,4,9,7.3768591666666685,18.366666666666667
3,3,10,2,2,2,9,13.053014580000001,21.73333333333333
3,3,10,2,2,4,9,13.768958060000005,22.000000000000004
3,3,10,2,4,2,9,13.120921746666665,21.800000000000004
3,3,10,2,4,4,9,13.840591700000004,22.1
3,3,10,4,2,2,9,13.080961839999999,21.73333333333333
3,3,10,4,2,4,9,13.797052273333339,22.03333333333333
3,3,10,4,4,2,9,13.153669273333334,21.766666666666666
3,3,10,4,4,4,9,13.874223140000003,22.1
3,5,-1,2,2,0,9,1.2302498066666663,12.8
3,5,-1,2,4,0,9,1.2919028399999999,12.833333333333336
3,5,-1,4,2,0,9,1.257705133333333,12.766666666666666
3,5,-1,4,4,0,9,1.3193252666666668,12.8
3,5,0,2,2,0,9,2.4258229599999965,15.0
3,5,0,2,4,0,9,2.4883091466666643,15.033333333333335
3,5,0,4,2,0,9,2.452990959999997,14.966666666666667
3,5,0,4,4,0,9,2.5157798266666647,15.0
3,5,3,2,2,2,9,4.900626759999999,16.1
3,5,3,2,2,4,9,5.10885744,16.0
3,5,3,2,4,2,9,4.967157453333333,16.1
3,5,3,2,4,4,9,5.175951820000001,16.0
3,5,3,4,2,2,9,4.928051379999999,16.066666666666666
3,5,3,4,2,4,9,5.136264513333334,15.966666666666669
3,5,3,4,4,2,9,4.995746733333332,16.066666666666666
3,5,3,4,4,4,9,5.204723146666667,15.966666666666669
3,5,5,2,2,2,9,7.355240926666666,18.433333333333334
3,5,5,2,2,4,9,7.706459393333334,18.5
3,5,5,2,4,2,9,7.424925633333335,18.433333333333334
3,5,5,2,4,4,9,7.7769995000000005,18.5
3,5,5,4,2,2,9,7.382737926666667,18.4
3,5,5,4,2,4,9,7.733868659999999,18.46666666666667
3,5,5,4,4,2,9,7.454569906666667,18.4
3,5,5,4,4,4,9,7.806999093333333,18.46666666666667
3,5,10,2,2,2,9,13.485111899999998,21.933333333333334
3,5,10,2,2,4,9,14.20479062666667,22.166666666666668
3,5,10,2,4,2,9,13.56362258,21.96666666666667
3,5,10,2,4,4,9,14.281763780000002,22.166666666666668
3,5,10,4,2,2,9,13.512411499999997,21.9
3,5,10,4,2,4,9,14.232055133333333,22.166666666666668
3,5,10,4,4,2,9,13.595214533333332,21.933333333333334
3,5,10,4,4,4,9,14.313816333333335,22.166666666666668
3,10,-1,2,2,0,9,2.199386046666666,14.766666666666667
3,10,-1,2,4,0,9,2.3229409,14.833333333333334
3,10,-1,4,2,0,9,2.2276692000000002,14.766666666666667
3,10,-1,4,4,0,9,2.3512181,14.799999999999999
3,10,0,2,2,0,9,3.396158953333331,14.766666666666667
3,10,0,2,4,0,9,3.5211548266666646,14.833333333333334
3,10,0,4,2,0,9,3.4236612799999984,14.666666666666666
3,10,0,4,4,0,9,3.548852986666664,14.733333333333334
3,10,3,2,2,2,9,5.87504016,15.8
3,10,3,2,2,4,9,6.083466046666668,15.733333333333336
3,10,3,2,4,2,9,6.0042669733333325,15.966666666666669
3,10,3,2,4,4,9,6.213265320000001,15.866666666666667
3,10,3,4,2,2,9,5.902057759999999,15.733333333333333
3,10,3,4,2,4,9,6.110349853333335,15.666666666666668
3,10,3,4,4,2,9,6.0322020133333325,15.9
3,10,3,4,4,4,9,6.241182813333334,15.8
3,10,5,2,2,2,9,8.333207526666667,18.2
3,10,5,2,2,4,9,8.68472428666667,18.3
3,10,5,2,4,2,9,8.465805493333335,18.366666666666667
3,10,5,2,4,4,9,8.818543940000003,18.433333333333334
3,10,5,4,2,2,9,8.359771106666669,18.133333333333333
3,10,5,4,2,4,9,8.71108388666667,18.23333333333333
3,10,5,4,4,2,9,8.49374272666667,18.3
3,10,5,4,4,4,9,8.846450466666669,18.366666666666667
3,10,10,2,2,2,9,14.47371178,21.7
3,10,10,2,2,4,9,15.19358132666667,21.933333333333334
3,10,10,2,4,2,9,14.611339059999999,21.866666666666664
3,10,10,2,4,4,9,15.332704459999999,22.1
3,10,10,4,2,2,9,14.498702740000002,21.633333333333333
3,10,10,4,2,4,9,15.218344180000003,21.9
3,10,10,4,4,2,9,14.63901748,21.800000000000004
3,10,10,4,4,4,9,15.360374106666667,22.066666666666666
5,-1,-1,2,0,0,9,0.43999844999999993,6.7333333333333325
5,-1,-1,4,0,0,9,0.48230595000000004,6.6000000000000005
5,-1,0,2,0,0,9,1.6611850366666665,15.4
5,-1,0,4,0,0,9,1.7040847366666665,15.4
5,-1,3,2,0,2,9,4.203749676666667,16.433333333333334
5,-1,3,2,0,4,9,4.417593096666666,16.333333333333332
5,-1,3,4,0,2,9,4.247305183333333,16.4
5,-1,3,4,0,4,9,4.460894176666666,16.299999999999997
5,-1,5,2,0,2,9,6.7200995966666675,18.866666666666667
5,-1,5,2,0,4,9,7.08222551,18.933333333333334
5,-1,5,4,0,2,9,6.765214563333334,18.866666666666667
5,-1,5,4,0,4,9,7.127364603333332,18.933333333333334
5,-1,10,2,0,2,9,13.010500636666665,22.433333333333334
5,-1,10,2,0,4,9,13.75481049666667,22.733333333333334
5,-1,10,4,0,2,9,13.058148903333333,22.400000000000002
5,-1,10,4,0,4,9,13.802410510000003,22.633333333333333
5,0,-1,2,0,0,9,0.655049456666667,8.933333333333334
5,0,-1,4,0,0,9,0.6974769633333339,8.966666666666665
5,1,0,2,2,0,9,1.7976467166666659,15.1
5,1,0,2,4,0,9,1.8165714233333325,14.733333333333334
5,1,0,4,2,0,9,1.839800056666666,15.166666666666668
5,1,0,4,4,0,9,1.8582021233333326,14.733333333333334
5,1,3,2,2,2,9,4.1165439966666675,16.233333333333334
5,1,3,2,2,4,9,4.310335963333333,16.233333333333334
5,1,3,2,4,2,9,4.178938376666666,15.966666666666669
5,1,3,2,4,4,9,4.37418891,15.933333333333334
5,1,3,4,2,2,9,4.157953796666668,16.299999999999997
5,1,3,4,2,4,9,4.351636096666667,16.299999999999997
5,1,3,4,4,2,9,4.2190951566666675,15.966666666666669
5,1,3,4,4,4,9,4.4142733100000004,15.933333333333334
5,1,5,2,2,2,9,6.435822916666667,18.3
5,1,5,2,2,4,9,6.7640026099999995,18.4
5,1,5,2,4,2,9,6.520255910000001,18.0
5,1,5,2,4,4,9,6.85042057,18.099999999999998
5,1,5,4,2,2,9,6.476653676666667,18.366666666666667
5,1,5,4,2,4,9,6.804570169999998,18.46666666666667
5,1,5,4,4,2,9,6.558684343333335,18.0
5,1,5,4,4,4,9,6.888541936666668,18.099999999999998
5,1,10,2,2,2,9,12.222088483333334,21.633333333333336
5,1,10,2,2,4,9,12.887896750000005,21.866666666666664
5,1,10,2,4,2,9,12.366724090000002,21.366666666666667
5,1,10,2,4,4,9,13.038680270000004,21.633333333333333
5,1,10,4,2,2,9,12.26112509666667,21.7
5,1,10,4,2,4,9,12.92642889666667,21.866666666666664
5,1,10,4,4,2,9,12.401042216666667,21.366666666666667
5,1,10,4,4,4,9,13.072129836666669,21.566666666666666
5,3,-1,2,2,0,9,1.01946145,10.866666666666665
5,3,-1,2,4,0,9,1.0564087766666668,10.8
5,3,-1,4,2,0,9,1.0619265566666667,10.933333333333332
5,3,-1,4,4,0,9,1.0988663633333338,10.866666666666665
5,3,0,2,2,0,9,2.2110204899999975,15.066666666666666
5,3,0,2,4,0,9,2.2521790166666644,15.2
5,3,0,4,2,0,9,2.252805663333331,15.1
5,3,0,4,4,0,9,2.2944304299999976,15.2
5,3,3,2,2,2,9,4.67703999,16.233333333333334
5,3,3,2,2,4,9,4.882419336666667,16.133333333333333
5,3,3,2,4,2,9,4.728101416666666,16.26666666666667
5,3,3,2,4,4,9,4.934954683333333,16.166666666666668
5,3,3,4,2,2,9,4.717522323333332,16.233333333333334
5,3,3,4,2,4,9,4.9224476500000005,16.133333333333333
5,3,3,4,4,2,9,4.769859329999999,16.26666666666667
5,3,3,4,4,4,9,4.97618181,16.166666666666668
5,3,5,2,2,2,9,7.125506243333332,18.46666666666667
5,3,5,2,2,4,9,7.473088163333333,18.566666666666666
5,3,5,2,4,2,9,7.183382356666667,18.53333333333333
5,3,5,2,4,4,9,7.53334185,18.6
5,3,5,4,2,2,9,7.1645914233333325,18.5
5,3,5,4,2,4,9,7.511510956666668,18.6
5,3,5,4,4,2,9,7.224780563333334,18.566666666666666
5,3,5,4,4,4,9,7.574257523333334,18.633333333333333
5,3,10,2,2,2,9,13.24498959,22.000000000000004
5,3,10,2,2,4,9,13.960362803333336,22.3
5,3,10,2,4,2,9,13.319418789999999,22.066666666666666
5,3,10,2,4,4,9,14.039233503333337,22.4
5,3,10,4,2,2,9,13.28107429,22.000000000000004
5,3,10,4,2,4,9,13.99516001666667,22.233333333333334
5,3,10,4,4,2,9,13.360196283333332,22.066666666666666
5,3,10,4,4,4,9,14.07910295666667,22.333333333333332
5,5,-1,2,2,0,9,1.408340703333333,12.9
5,5,-1,2,4,0,9,1.4698969166666669,12.9
5,5,-1,4,2,0,9,1.4510934499999995,12.866666666666665
5,5,-1,4,4,0,9,1.5126468433333335,12.866666666666665
5,5,0,2,2,0,9,2.604984203333331,15.2
5,5,0,2,4,0,9,2.667246356666665,15.2
5,5,0,4,2,0,9,2.6476228966666646,15.133333333333333
5,5,0,4,4,0,9,2.710452496666665,15.166666666666668
5,5,3,2,2,2,9,5.082514316666665,16.366666666666667
5,5,3,2,2,4,9,5.289290816666666,16.26666666666667
5,5,3,2,4,2,9,5.148748596666667,16.333333333333332
5,5,3,2,4,4,9,5.356141423333335,16.233333333333334
5,5,3,4,2,2,9,5.125142043333332,16.299999999999997
5,5,3,4,2,4,9,5.331490843333333,16.2
5,5,3,4,4,2,9,5.192843036666666,16.299999999999997
5,5,3,4,4,4,9,5.3998980900000015,16.2
5,5,5,2,2,2,9,7.539688103333335,18.666666666666668
5,5,5,2,2,4,9,7.889458970000001,18.73333333333333
5,5,5,2,4,2,9,7.608802230000001,18.633333333333333
5,5,5,2,4,4,9,7.9594811366666685,18.7
5,5,5,4,2,2,9,7.58226977,18.633333333333333
5,5,5,4,2,4,9,7.93147037,18.7
5,5,5,4,4,2,9,7.654138096666668,18.633333333333333
5,5,5,4,4,4,9,8.004580123333335,18.7
5,5,10,2,2,2,9,13.676316736666664,22.200000000000003
5,5,10,2,2,4,9,14.395390103333332,22.466666666666665
5,5,10,2,4,2,9,13.753708503333334,22.200000000000003
5,5,10,2,4,4,9,14.471362783333333,22.433333333333334
5,5,10,4,2,2,9,13.719301976666666,22.133333333333333
5,5,10,4,2,4,9,14.437480463333335,22.333333333333332
5,5,10,4,4,2,9,13.802544930000002,22.166666666666668
5,5,10,4,4,4,9,14.519764930000001,22.333333333333332
5,10,-1,2,2,0,9,2.3778651633333334,14.966666666666667
5,10,-1,2,4,0,9,2.5011847033333336,15.0
5,10,-1,4,2,0,9,2.42126651,14.899999999999999
5,10,-1,4,4,0,9,2.5445638033333338,14.933333333333335
