k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,1,10,4,2,4,9,13.10135334666667,22.3
1,1,10,4,4,2,9,12.385684973333332,21.53333333333333
1,1,10,4,4,4,9,13.09857094666667,21.766666666666666
1,3,-1,2,2,0,9,0.6868491066666667,10.533333333333335
1,3,-1,2,4,0,9,0.7237729333333333,10.533333333333335
1,3,-1,4,2,0,9,0.7045876000000001,10.566666666666666
1,3,-1,4,4,0,9,0.7415183199999998,10.566666666666666
1,3,0,2,2,0,9,1.8919059199999986,16.03333333333333
1,3,0,2,4,0,9,1.930288313333332,16.133333333333333
1,3,0,4,2,0,9,1.9113464399999986,15.733333333333333
1,3,0,4,4,0,9,1.9501743933333313,15.8
1,3,3,2,2,2,9,4.38753542,16.299999999999997
1,3,3,2,2,4,9,4.5995825,16.233333333333334
1,3,3,2,4,2,9,4.429076213333333,16.366666666666667
1,3,3,2,4,4,9,4.644441806666666,16.299999999999997
1,3,3,4,2,2,9,4.411770566666665,16.3
1,3,3,4,2,4,9,4.624258506666666,16.233333333333334
1,3,3,4,4,2,9,4.454893066666666,16.333333333333332
1,3,3,4,4,4,9,4.670806993333334,16.26666666666667
1,3,5,2,2,2,9,6.863685926666667,18.6
1,3,5,2,2,4,9,7.222355146666668,18.666666666666668
1,3,5,2,4,2,9,6.9081065666666674,18.666666666666668
1,3,5,2,4,4,9,7.270603153333333,18.73333333333333
1,3,5,4,2,2,9,6.89240644,18.666666666666668
1,3,5,4,2,4,9,7.251604253333333,18.73333333333333
1,3,5,4,4,2,9,6.939327793333332,18.7
1,3,5,4,4,4,9,7.302578886666668,18.76666666666667
1,3,10,2,2,2,9,13.048883733333334,22.03333333333333
1,3,10,2,2,4,9,13.783553893333337,22.266666666666666
1,3,10,2,4,2,9,13.10131662,22.066666666666666
1,3,10,2,4,4,9,13.840831853333336,22.3
1,3,10,4,2,2,9,13.089476760000002,22.1
1,3,10,4,2,4,9,13.826145046666669,22.333333333333332
1,3,10,4,4,2,9,13.148847473333332,22.1
1,3,10,4,4,4,9,13.890768793333336,22.333333333333332
1,5,-1,2,2,0,9,1.072459353333333,12.533333333333335
1,5,-1,2,4,0,9,1.1339710733333332,12.633333333333335
1,5,-1,4,2,0,9,1.091014393333333,12.6
1,5,-1,4,4,0,9,1.1525254866666665,12.666666666666664
1,5,0,2,2,0,9,2.275410879999998,15.766666666666667
1,5,0,2,4,0,9,2.3381724866666644,15.966666666666669
1,5,0,4,2,0,9,2.296251373333331,15.433333333333332
1,5,0,4,4,0,9,2.358867593333331,15.633333333333335
1,5,3,2,2,2,9,4.765611879999999,16.166666666666668
1,5,3,2,2,4,9,4.97644824,16.099999999999998
1,5,3,2,4,2,9,4.830674293333333,16.26666666666667
1,5,3,2,4,4,9,5.0447940733333345,16.2
1,5,3,4,2,2,9,4.792698986666666,16.133333333333333
1,5,3,4,2,4,9,5.00419554,16.066666666666666
1,5,3,4,4,2,9,4.857295786666666,16.233333333333334
1,5,3,4,4,4,9,5.072075760000001,16.166666666666668
1,5,5,2,2,2,9,7.236649726666667,18.53333333333333
1,5,5,2,2,4,9,7.592980853333334,18.6
1,5,5,2,4,2,9,7.305157866666666,18.633333333333333
1,5,5,2,4,4,9,7.665662906666666,18.7
1,5,5,4,2,2,9,7.269391246666667,18.566666666666666
1,5,5,4,2,4,9,7.62658874,18.633333333333333
1,5,5,4,4,2,9,7.3371486400000006,18.666666666666668
1,5,5,4,4,4,9,7.698520046666668,18.73333333333333
1,5,10,2,2,2,9,13.406884613333334,22.000000000000004
1,5,10,2,2,4,9,14.136108726666668,22.233333333333334
1,5,10,2,4,2,9,13.483277786666665,22.066666666666666
1,5,10,2,4,4,9,14.21866078,22.3
1,5,10,4,2,2,9,13.4569096,22.03333333333333
1,5,10,4,2,4,9,14.188651660000001,22.266666666666666
1,5,10,4,4,2,9,13.531775586666667,22.1
1,5,10,4,4,4,9,14.269527380000001,22.333333333333332
1,10,-1,2,2,0,9,2.033452373333333,14.499999999999998
1,10,-1,2,4,0,9,2.1565644866666664,14.566666666666666
1,10,-1,4,2,0,9,2.0541036133333335,14.6
1,10,-1,4,4,0,9,2.1772498799999997,14.633333333333335
1,10,0,2,2,0,9,3.2366451666666647,15.666666666666668
1,10,0,2,4,0,9,3.3627928533333313,15.9
1,10,0,4,2,0,9,3.259871379999998,15.333333333333332
1,10,0,4,4,0,9,3.385618939999998,15.566666666666668
1,10,3,2,2,2,9,5.724540973333333,15.966666666666669
1,10,3,2,2,4,9,5.934421040000001,15.899999999999997
1,10,3,2,4,2,9,5.85756476,16.133333333333333
1,10,3,2,4,4,9,6.0713182533333345,16.066666666666666
1,10,3,4,2,2,9,5.754735406666668,15.933333333333334
1,10,3,4,2,4,9,5.965275666666668,15.866666666666667
1,10,3,4,4,2,9,5.8863654866666675,16.099999999999998
1,10,3,4,4,4,9,6.100779173333335,16.03333333333333
1,10,5,2,2,2,9,8.194844053333336,18.366666666666667
1,10,5,2,2,4,9,8.549604753333336,18.433333333333334
1,10,5,2,4,2,9,8.334897473333335,18.5
1,10,5,2,4,4,9,8.695095446666668,18.566666666666666
1,10,5,4,2,2,9,8.231357480000003,18.4
1,10,5,4,2,4,9,8.587094213333335,18.46666666666667
1,10,5,4,4,2,9,8.368957813333337,18.53333333333333
1,10,5,4,4,4,9,8.729894940000003,18.6
1,10,10,2,2,2,9,14.362117939999997,21.866666666666664
1,10,10,2,2,4,9,15.088642060000002,22.133333333333333
1,10,10,2,4,2,9,14.517013646666669,22.000000000000004
1,10,10,2,4,4,9,15.251571946666669,22.266666666666666
1,10,10,4,2,2,9,14.417362433333334,21.9
1,10,10,4,2,4,9,15.146562420000002,22.166666666666668
1,10,10,4,4,2,9,14.567442833333335,22.033333333333335
1,10,10,4,4,4,9,15.30434142,22.3
3,-1,-1,2,0,0,9,0.26235749999999997,4.9
3,-1,-1,4,0,0,9,0.2889192,4.833333333333333
3,-1,0,2,0,0,9,1.491716446666667,15.833333333333336
3,-1,0,4,0,0,9,1.5192519866666676,15.866666666666667
3,-1,3,2,0,2,9,4.053176653333334,16.733333333333334
3,-1,3,2,0,4,9,4.274927039999999,16.666666666666668
3,-1,3,4,0,2,9,4.083548173333334,16.866666666666667
3,-1,3,4,0,4,9,4.306305299999999,16.799999999999997
3,-1,5,2,0,2,9,6.588582253333333,19.26666666666667
3,-1,5,2,0,4,9,6.961709926666667,19.333333333333332
3,-1,5,4,0,2,9,6.62178098,19.366666666666667
3,-1,5,4,0,4,9,6.996422053333333,19.433333333333334
3,-1,10,2,0,2,9,12.92469894,22.733333333333334
3,-1,10,2,0,4,9,13.686695840000006,23.0
3,-1,10,4,0,2,9,12.965085219999997,22.799999999999997
3,-1,10,4,0,4,9,13.729744826666671,23.066666666666666
3,0,-1,2,0,0,9,0.47857191333333293,8.799999999999999
3,0,-1,4,0,0,9,0.5053115866666664,8.9
3,1,0,2,2,0,9,1.6666567133333328,15.866666666666667
3,1,0,2,4,0,9,1.6887651999999993,15.533333333333335
3,1,0,4,2,0,9,1.6930432599999994,15.933333333333334
3,1,0,4,4,0,9,1.7154772999999992,15.6
3,1,3,2,2,2,9,4.11464482,16.96666666666667
3,1,3,2,2,4,9,4.322136346666666,16.9
3,1,3,2,4,2,9,4.119618986666666,16.56666666666667
3,1,3,2,4,4,9,4.327748773333331,16.53333333333333
3,1,3,4,2,2,9,4.140851513333333,17.066666666666666
3,1,3,4,2,4,9,4.348494379999999,17.0
3,1,3,4,4,2,9,4.14689258,16.666666666666668
3,1,3,4,4,4,9,4.3554478733333335,16.633333333333333
3,1,5,2,2,2,9,6.5460776466666655,19.066666666666666
3,1,5,2,2,4,9,6.896331046666666,19.133333333333333
3,1,5,2,4,2,9,6.535959486666665,18.6
3,1,5,2,4,4,9,6.885171053333332,18.7
3,1,5,4,2,2,9,6.572043073333333,19.166666666666668
3,1,5,4,2,4,9,6.922539933333333,19.233333333333334
3,1,5,4,4,2,9,6.5639546866666665,18.7
3,1,5,4,4,4,9,6.913771613333333,18.8
3,1,10,2,2,2,9,12.6188079,22.53333333333333
3,1,10,2,2,4,9,13.332132540000003,22.800000000000004
3,1,10,2,4,2,9,12.571870253333332,22.03333333333333
3,1,10,2,4,4,9,13.281016593333337,22.266666666666666
3,1,10,4,2,2,9,12.643961793333332,22.633333333333333
3,1,10,4,2,4,9,13.357635173333337,22.900000000000002
3,1,10,4,4,2,9,12.60101695333333,22.133333333333333
3,1,10,4,4,4,9,13.311251186666672,22.366666666666667
3,3,-1,2,2,0,9,0.8460812066666666,10.833333333333332
3,3,-1,2,4,0,9,0.8835731066666666,10.833333333333332
3,3,-1,4,2,0,9,0.8733723466666666,10.900000000000002
3,3,-1,4,4,0,9,0.9109516666666667,10.900000000000002
3,3,0,2,2,0,9,2.062828486666665,15.6
3,3,0,2,4,0,9,2.1021189199999974,15.666666666666668
3,3,0,4,2,0,9,2.0910101199999978,15.633333333333333
3,3,0,4,4,0,9,2.1301752199999977,15.7
3,3,3,2,2,2,9,4.592079593333333,16.666666666666668
3,3,3,2,2,4,9,4.807405706666667,16.599999999999998
3,3,3,2,4,2,9,4.635651413333334,16.7
3,3,3,2,4,4,9,4.854379386666667,16.633333333333333
3,3,3,4,2,2,9,4.622279093333333,16.733333333333334
3,3,3,4,2,4,9,4.838048260000001,16.666666666666664
3,3,3,4,4,2,9,4.6658835000000005,16.799999999999997
3,3,3,4,4,4,9,4.885159806666666,16.733333333333334
3,3,5,2,2,2,9,7.097993633333333,19.1
3,3,5,2,2,4,9,7.461740420000001,19.166666666666668
3,3,5,2,4,2,9,7.145395013333334,19.166666666666668
3,3,5,2,4,4,9,7.513201660000002,19.233333333333334
3,3,5,4,2,2,9,7.130140813333333,19.133333333333333
3,3,5,4,2,4,9,7.494567533333336,19.2
3,3,5,4,4,2,9,7.177596713333333,19.233333333333334
3,3,5,4,4,4,9,7.546245600000001,19.3
3,3,10,2,2,2,9,13.360208146666666,22.599999999999998
3,3,10,2,2,4,9,14.105548873333339,22.833333333333332
3,3,10,2,4,2,9,13.419510553333332,22.666666666666664
3,3,10,2,4,4,9,14.169906913333334,22.900000000000002
3,3,10,4,2,2,9,13.397209173333334,22.633333333333333
3,3,10,4,2,4,9,14.143690433333337,22.866666666666667
3,3,10,4,4,2,9,13.457050826666666,22.7
3,3,10,4,4,4,9,14.208881626666667,22.933333333333334
3,5,-1,2,2,0,9,1.2378283999999995,12.933333333333335
3,5,-1,2,4,0,9,1.30028858,13.0
3,5,-1,4,2,0,9,1.2655334533333331,13.0
3,5,-1,4,4,0,9,1.3281199066666667,13.066666666666665
3,5,0,2,2,0,9,2.452770879999997,15.433333333333335
3,5,0,2,4,0,9,2.5170994666666644,15.6
3,5,0,4,2,0,9,2.4809738199999973,15.466666666666667
3,5,0,4,4,0,9,2.5457247799999987,15.6
3,5,3,2,2,2,9,4.977490559999999,16.499999999999996
3,5,3,2,2,4,9,5.191384426666667,16.433333333333334
3,5,3,2,4,2,9,5.0451903,16.599999999999998
3,5,3,2,4,4,9,5.262385133333333,16.53333333333333
3,5,3,4,2,2,9,5.0075951199999995,16.56666666666667
3,5,3,4,2,4,9,5.221826760000001,16.499999999999996
3,5,3,4,4,2,9,5.0763576866666655,16.666666666666668
3,5,3,4,4,4,9,5.294269740000001,16.599999999999998
3,5,5,2,2,2,9,7.478498113333333,18.96666666666667
3,5,5,2,2,4,9,7.839494460000002,19.03333333333333
3,5,5,2,4,2,9,7.55120962,19.1
3,5,5,2,4,4,9,7.916739586666667,19.166666666666664
3,5,5,4,2,2,9,7.510361726666667,19.0
3,5,5,4,2,4,9,7.871860346666668,19.066666666666666
3,5,5,4,4,2,9,7.584965140000001,19.133333333333333
3,5,5,4,4,4,9,7.951536940000003,19.2
3,5,10,2,2,2,9,13.728061480000001,22.5
3,5,10,2,2,4,9,14.46692968,22.733333333333334
3,5,10,2,4,2,9,13.812709106666668,22.599999999999998
3,5,10,2,4,4,9,14.55869906,22.833333333333332
3,5,10,4,2,2,9,13.764202093333333,22.53333333333333
3,5,10,4,2,4,9,14.503846733333331,22.76666666666667
3,5,10,4,4,2,9,13.852520420000001,22.633333333333333
3,5,10,4,4,4,9,14.600359353333333,22.866666666666667
3,10,-1,2,2,0,9,2.2146253266666664,14.966666666666667
3,10,-1,2,4,0,9,2.33970956,15.066666666666666
3,10,-1,4,2,0,9,2.243328973333333,15.033333333333335
3,10,-1,4,4,0,9,2.368639746666667,15.1
3,10,0,2,2,0,9,3.430875033333331,15.266666666666667
3,10,0,2,4,0,9,3.559821726666664,15.5
3,10,0,4,2,0,9,3.459848459999998,15.266666666666667
3,10,0,4,4,0,9,3.589383593333331,15.5
3,10,3,2,2,2,9,5.956195686666668,16.26666666666667
3,10,3,2,2,4,9,6.170282566666668,16.2
3,10,3,2,4,2,9,6.093509946666667,16.499999999999996
3,10,3,2,4,4,9,6.311248726666667,16.433333333333334
3,10,3,4,2,2,9,5.986463179999999,16.333333333333332
3,10,3,4,2,4,9,6.200879060000002,16.26666666666667
3,10,3,4,4,2,9,6.125183993333334,16.6
3,10,3,4,4,4,9,6.343550066666668,16.53333333333333
3,10,5,2,2,2,9,8.459887880000004,18.8
3,10,5,2,2,4,9,8.821553193333335,18.866666666666667
3,10,5,2,4,2,9,8.60635930666667,19.0
3,10,5,2,4,4,9,8.973255720000001,19.066666666666666
3,10,5,4,2,2,9,8.491280553333336,18.866666666666667
3,10,5,4,2,4,9,8.853511746666667,18.933333333333334
3,10,5,4,4,2,9,8.639965680000003,19.066666666666666
3,10,5,4,4,4,9,9.007851286666668,19.133333333333333
3,10,10,2,2,2,9,14.713107533333332,22.366666666666667
3,10,10,2,2,4,9,15.453719433333333,22.633333333333333
3,10,10,2,4,2,9,14.87936502,22.56666666666667
3,10,10,2,4,4,9,15.627802733333331,22.833333333333332
3,10,10,4,2,2,9,14.747404179999998,22.433333333333334
3,10,10,4,2,4,9,15.489011853333333,22.7
3,10,10,4,4,2,9,14.917840593333331,22.633333333333333
3,10,10,4,4,4,9,15.667956206666666,22.900000000000002
5,-1,-1,2,0,0,9,0.43999844999999993,6.7333333333333325
5,-1,-1,4,0,0,9,0.48230595000000004,6.6000000000000005
5,-1,0,2,0,0,9,1.6686950099999998,15.8
5,-1,0,4,0,0,9,1.7126650566666664,15.8
5,-1,3,2,0,2,9,4.228747096666667,16.733333333333334
5,-1,3,2,0,4,9,4.447696596666666,16.633333333333333
5,-1,3,4,0,2,9,4.276555476666667,16.76666666666667
5,-1,3,4,0,4,9,4.49672447,16.666666666666664
5,-1,5,2,0,2,9,6.762737996666667,19.233333333333334
5,-1,5,2,0,4,9,7.132661210000001,19.3
5,-1,5,4,0,2,9,6.814595270000001,19.2
5,-1,5,4,0,4,9,7.186766649999999,19.26666666666667
5,-1,10,2,0,2,9,13.096735923333334,22.733333333333334
5,-1,10,2,0,4,9,13.854804563333337,23.033333333333335
5,-1,10,4,0,2,9,13.157467423333333,22.666666666666664
5,-1,10,4,0,4,9,13.919813063333336,22.96666666666667
5,0,-1,2,0,0,9,0.6561771433333337,8.9
5,0,-1,4,0,0,9,0.6987008433333337,8.9
5,1,0,2,2,0,9,1.843147729999999,15.866666666666667
5,1,0,2,4,0,9,1.8656253233333324,15.566666666666668
5,1,0,4,2,0,9,1.8860508766666657,15.833333333333332
5,1,0,4,4,0,9,1.9089395633333328,15.533333333333335
5,1,3,2,2,2,9,4.28849945,17.0
5,1,3,2,2,4,9,4.493337043333333,16.9
5,1,3,2,4,2,9,4.295022736666668,16.633333333333333
5,1,3,2,4,4,9,4.500698183333332,16.56666666666667
5,1,3,4,2,2,9,4.3326001566666665,16.96666666666667
5,1,3,4,2,4,9,4.537663663333334,16.866666666666667
5,1,3,4,4,2,9,4.340359230000001,16.599999999999998
5,1,3,4,4,4,9,4.546795763333334,16.53333333333333
5,1,5,2,2,2,9,6.717677530000001,19.066666666666666
5,1,5,2,2,4,9,7.064840523333333,19.133333333333333
5,1,5,2,4,2,9,6.710097683333333,18.633333333333333
5,1,5,2,4,4,9,7.056628996666666,18.73333333333333
5,1,5,4,2,2,9,6.762879289999999,19.03333333333333
5,1,5,4,2,4,9,7.11057965,19.1
5,1,5,4,4,2,9,6.757524423333334,18.6
5,1,5,4,4,4,9,7.105354190000001,18.7
5,1,10,2,2,2,9,12.785591223333334,22.53333333333333
5,1,10,2,2,4,9,13.49510165666667,22.833333333333332
5,1,10,2,4,2,9,12.743676936666667,22.066666666666666
5,1,10,2,4,4,9,13.449754803333336,22.333333333333332
5,1,10,4,2,2,9,12.832905163333335,22.5
5,1,10,4,2,4,9,13.543542970000004,22.800000000000004
5,1,10,4,4,2,9,12.795216176666665,22.03333333333333
5,1,10,4,4,4,9,13.50386901666667,22.3
5,3,-1,2,2,0,9,1.0236146833333333,10.933333333333332
5,3,-1,2,4,0,9,1.0609248500000001,10.933333333333332
5,3,-1,4,2,0,9,1.0667966966666664,10.900000000000002
5,3,-1,4,4,0,9,1.1042603966666669,10.933333333333332
5,3,0,2,2,0,9,2.2396052633333308,15.566666666666668
5,3,0,2,4,0,9,2.278580169999998,15.633333333333335
5,3,0,4,2,0,9,2.283436503333331,15.5
5,3,0,4,4,0,9,2.323058443333331,15.633333333333333
5,3,3,2,2,2,9,4.767476763333333,16.633333333333333
5,3,3,2,2,4,9,4.979898903333335,16.53333333333333
5,3,3,2,4,2,9,4.810140856666666,16.666666666666668
5,3,3,2,4,4,9,5.025883703333334,16.56666666666667
5,3,3,4,2,2,9,4.812687609999999,16.599999999999998
5,3,3,4,2,4,9,5.025585703333334,16.499999999999996
5,3,3,4,4,2,9,4.85725113,16.7
5,3,3,4,4,4,9,5.073713390000001,16.599999999999998
5,3,5,2,2,2,9,7.272004616666666,19.03333333333333
5,3,5,2,2,4,9,7.632421923333335,19.1
5,3,5,2,4,2,9,7.318167076666666,19.1
5,3,5,2,4,4,9,7.682521416666668,19.166666666666668
5,3,5,4,2,2,9,7.318827563333334,18.96666666666667
5,3,5,4,2,4,9,7.680155103333335,19.03333333333333
5,3,5,4,4,2,9,7.367880836666667,19.066666666666666
5,3,5,4,4,4,9,7.733592850000002,19.133333333333333
5,3,10,2,2,2,9,13.531988510000001,22.56666666666667
5,3,10,2,2,4,9,14.273254023333335,22.833333333333332
5,3,10,2,4,2,9,13.589200983333333,22.633333333333333
5,3,10,2,4,4,9,14.33528525,22.900000000000002
5,3,10,4,2,2,9,13.581654016666668,22.5
5,3,10,4,2,4,9,14.324410996666668,22.76666666666667
5,3,10,4,4,2,9,13.64463057,22.56666666666667
5,3,10,4,4,4,9,14.393083636666663,22.833333333333332
5,5,-1,2,2,0,9,1.4152399899999997,13.033333333333333
5,5,-1,2,4,0,9,1.4774432366666668,13.100000000000001
5,5,-1,4,2,0,9,1.458961876666666,12.966666666666665
5,5,-1,4,4,0,9,1.52140263,13.033333333333333
5,5,0,2,2,0,9,2.6298885633333313,15.466666666666667
5,5,0,2,4,0,9,2.693637796666665,15.6
5,5,0,4,2,0,9,2.6744263699999977,15.4
5,5,0,4,4,0,9,2.738704823333332,15.533333333333331
5,5,3,2,2,2,9,5.153912956666665,16.53333333333333
5,5,3,2,2,4,9,5.365174823333333,16.433333333333334
5,5,3,2,4,2,9,5.22058371,16.599999999999998
5,5,3,2,4,4,9,5.43499301,16.499999999999996
5,5,3,4,2,2,9,5.200051896666666,16.499999999999996
5,5,3,4,2,4,9,5.41167347,16.4
5,5,3,4,4,2,9,5.268157716666667,16.56666666666667
5,5,3,4,4,4,9,5.483488216666667,16.46666666666667
5,5,5,2,2,2,9,7.6542954100000005,18.96666666666667
5,5,5,2,2,4,9,8.012416296666666,19.03333333333333
5,5,5,2,4,2,9,7.725504170000001,19.066666666666666
5,5,5,2,4,4,9,8.087930570000001,19.133333333333333
5,5,5,4,2,2,9,7.70262549,18.9
5,5,5,4,2,4,9,8.061601776666668,18.96666666666667
5,5,5,4,4,2,9,7.776008470000001,19.0
5,5,5,4,4,4,9,8.140003103333337,19.066666666666666
5,5,10,2,2,2,9,13.903711823333333,22.5
5,5,10,2,2,4,9,14.639197903333335,22.76666666666667
5,5,10,2,4,2,9,13.985501223333335,22.600000000000005
5,5,10,2,4,4,9,14.727692323333335,22.866666666666667
5,5,10,4,2,2,9,13.95606667,22.433333333333334
5,5,10,4,2,4,9,14.693193363333332,22.7
5,5,10,4,4,2,9,14.04169283666667,22.53333333333333
5,5,10,4,4,4,9,14.786629990000002,22.800000000000004
5,10,-1,2,2,0,9,2.3915944899999997,15.066666666666666
5,10,-1,2,4,0,9,2.5162193766666667,15.133333333333335
5,10,-1,4,2,0,9,2.4368758366666667,15.033333333333335
5,10,-1,4,4,0,9,2.5619271700000006,15.1
