k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,1,0,4,2,0,0,0.1633914782608695,43.47826086956522
1,1,0,4,4,0,0,0.17955947826086957,43.47826086956522
1,1,3,2,2,2,9,0.33755033043478255,40.78260869565217
1,1,3,2,2,4,9,0.4089402608695652,40.78260869565217
1,1,3,2,4,2,9,0.3555294956521739,40.52173913043478
1,1,3,2,4,4,9,0.4345618086956522,40.43478260869565
1,1,3,4,2,2,9,0.36098890434782605,42.69565217391304
1,1,3,4,2,4,9,0.4346832,42.69565217391304
1,1,3,4,4,2,9,0.40403763478260873,43.826086956521735
1,1,3,4,4,4,9,0.4902463130434782,44.00000000000001
1,1,5,2,2,2,9,0.5155372,41.652173913043484
1,1,5,2,2,4,9,0.6369861739130435,42.173913043478265
1,1,5,2,4,2,9,0.5435327130434782,41.30434782608695
1,1,5,2,4,4,9,0.6759104,41.73913043478261
1,1,5,4,2,2,9,0.5474094782608695,43.73913043478261
1,1,5,4,2,4,9,0.6726728347826088,44.260869565217384
1,1,5,4,4,2,9,0.6176249043478261,44.78260869565218
1,1,5,4,4,4,9,0.7617301913043479,45.56521739130435
1,1,10,2,2,2,9,0.9574200347826087,42.52173913043478
1,1,10,2,2,4,9,1.1991877391304349,42.869565217391305
1,1,10,2,4,2,9,1.0112326086956522,42.347826086956516
1,1,10,2,4,4,9,1.2736563826086955,42.608695652173914
1,1,10,4,2,2,9,1.0067467826086958,44.95652173913044
1,1,10,4,2,4,9,1.2561296347826088,45.30434782608695
1,1,10,4,4,2,9,1.1439537217391302,46.173913043478265
1,1,10,4,4,4,9,1.429903808695652,46.869565217391305
1,3,-1,2,2,0,9,0.12481831304347825,34.95652173913043
1,3,-1,2,4,0,9,0.1337616347826087,35.1304347826087
1,3,-1,4,2,0,9,0.1510735652173913,37.65217391304348
1,3,-1,4,4,0,9,0.16189747826086956,38.0
1,3,0,2,2,0,9,0.22994608695652174,43.47826086956522
1,3,0,2,4,0,9,0.23422772173913042,43.56521739130435
1,3,0,4,2,0,9,0.2689275478260869,46.60869565217391
1,3,0,4,4,0,9,0.27877554782608693,47.21739130434782
1,3,3,2,2,2,9,0.4882801043478261,43.391304347826086
1,3,3,2,2,4,9,0.5799296869565217,43.73913043478261
1,3,3,2,4,2,9,0.4769425913043478,43.30434782608695
1,3,3,2,4,4,9,0.5673378608695652,43.65217391304348
1,3,3,4,2,2,9,0.5543541217391305,47.1304347826087
1,3,3,4,2,4,9,0.6532315130434783,47.391304347826086
1,3,3,4,4,2,9,0.5568956347826086,47.39130434782609
1,3,3,4,4,4,9,0.6566263826086957,47.73913043478261
1,3,5,2,2,2,9,0.7276950260869567,44.52173913043478
1,3,5,2,2,4,9,0.8798799652173914,45.21739130434782
1,3,5,2,4,2,9,0.7034361217391305,44.34782608695652
1,3,5,2,4,4,9,0.8547117217391305,45.04347826086956
1,3,5,4,2,2,9,0.8200385043478261,48.52173913043479
1,3,5,4,2,4,9,0.9841916173913045,49.13043478260869
1,3,5,4,4,2,9,0.8179682608695654,48.69565217391305
1,3,5,4,4,4,9,0.9848009739130436,49.391304347826086
1,3,10,2,2,2,9,1.3247162608695653,45.47826086956522
1,3,10,2,2,4,9,1.624006852173913,45.913043478260875
1,3,10,2,4,2,9,1.2715688173913042,45.130434782608695
1,3,10,2,4,4,9,1.5697337043478263,45.65217391304348
1,3,10,4,2,2,9,1.4795575130434784,49.73913043478261
1,3,10,4,2,4,9,1.8031899478260869,49.913043478260875
1,3,10,4,4,2,9,1.4697964695652173,49.82608695652174
1,3,10,4,4,4,9,1.7992495826086956,50.26086956521739
1,5,-1,2,2,0,9,0.18358260869565216,37.391304347826086
1,5,-1,2,4,0,9,0.1988821391304348,37.73913043478261
1,5,-1,4,2,0,9,0.2251150086956521,40.26086956521739
1,5,-1,4,4,0,9,0.24349904347826087,41.130434782608695
1,5,0,2,2,0,9,0.28905081739130434,43.56521739130435
1,5,0,2,4,0,9,0.29945716521739135,44.34782608695652
1,5,0,4,2,0,9,0.34302194782608686,46.78260869565218
1,5,0,4,4,0,9,0.35813780869565215,48.26086956521739
1,5,3,2,2,2,9,0.5498571478260869,43.56521739130435
1,5,3,2,2,4,9,0.6420726086956521,43.826086956521735
1,5,3,2,4,2,9,0.5445913913043477,44.00000000000001
1,5,3,2,4,4,9,0.6346099130434781,44.34782608695652
1,5,3,4,2,2,9,0.6310206956521738,47.47826086956522
1,5,3,4,2,4,9,0.7304125217391304,47.65217391304348
1,5,3,4,4,2,9,0.6338143304347825,48.52173913043479
1,5,3,4,4,4,9,0.7317702782608695,48.78260869565217
1,5,5,2,2,2,9,0.7913056,44.78260869565218
1,5,5,2,2,4,9,0.9450005565217391,45.391304347826086
1,5,5,2,4,2,9,0.7706733739130436,45.130434782608695
1,5,5,2,4,4,9,0.9203300173913044,45.82608695652174
1,5,5,4,2,2,9,0.8971832000000001,48.95652173913043
1,5,5,4,2,4,9,1.062894747826087,49.47826086956522
1,5,5,4,4,2,9,0.8896351826086957,49.913043478260875
1,5,5,4,4,4,9,1.0527064695652175,50.52173913043478
1,5,10,2,2,2,9,1.394860156521739,45.73913043478261
1,5,10,2,2,4,9,1.6978592173913043,46.08695652173913
1,5,10,2,4,2,9,1.3400180173913039,45.913043478260875
1,5,10,2,4,4,9,1.6368453739130435,46.43478260869565
1,5,10,4,2,2,9,1.5602760173913044,50.17391304347826
1,5,10,4,2,4,9,1.887753095652174,50.26086956521739
1,5,10,4,4,2,9,1.5304847478260868,51.04347826086957
1,5,10,4,4,4,9,1.854109617391304,51.304347826086946
1,10,-1,2,2,0,9,0.3301590782608696,39.73913043478261
1,10,-1,2,4,0,9,0.36223900869565206,40.869565217391305
1,10,-1,4,2,0,9,0.410660504347826,42.869565217391305
1,10,-1,4,4,0,9,0.4491997391304348,44.95652173913044
1,10,0,2,2,0,9,0.43096862608695646,43.30434782608695
1,10,0,2,4,0,9,0.45773474782608686,44.869565217391305
1,10,0,4,2,0,9,0.5214894260869565,46.43478260869565
1,10,0,4,4,0,9,0.5560599478260869,48.956521739130444
1,10,3,2,2,2,9,0.6768381913043479,43.391304347826086
1,10,3,2,2,4,9,0.7642467130434781,43.47826086956522
1,10,3,2,4,2,9,0.6888687826086957,44.78260869565218
1,10,3,2,4,4,9,0.7737459826086955,44.95652173913044
1,10,3,4,2,2,9,0.7901741739130433,47.1304347826087
1,10,3,4,2,4,9,0.8836167130434782,47.1304347826087
1,10,3,4,4,2,9,0.8127840869565216,49.47826086956522
1,10,3,4,4,4,9,0.9041008000000001,49.565217391304344
1,10,5,2,2,2,9,0.9042092869565218,44.52173913043478
1,10,5,2,2,4,9,1.0491558260869567,44.869565217391305
1,10,5,2,4,2,9,0.9012471304347829,45.82608695652174
1,10,5,2,4,4,9,1.0429300347826087,46.26086956521739
1,10,5,4,2,2,9,1.0377852521739133,48.434782608695656
1,10,5,4,2,4,9,1.192900956521739,48.608695652173914
1,10,5,4,4,2,9,1.0496873565217393,50.78260869565218
1,10,5,4,4,4,9,1.2023685739130434,51.04347826086957
1,10,10,2,2,2,9,1.475354452173913,45.391304347826086
1,10,10,2,2,4,9,1.7631807130434782,45.47826086956522
1,10,10,2,4,2,9,1.4391522434782607,46.60869565217391
1,10,10,2,4,4,9,1.7172859478260871,46.69565217391305
1,10,10,4,2,2,9,1.6579666434782607,49.65217391304348
1,10,10,4,2,4,9,1.966196295652174,49.565217391304344
1,10,10,4,4,2,9,1.6449761565217391,51.91304347826087
1,10,10,4,4,4,9,1.9453924521739132,51.73913043478261
3,-1,-1,2,0,0,9,0.10154039999999999,24.869565217391305
3,-1,-1,4,0,0,9,0.11208204347826088,25.82608695652174
3,-1,0,2,0,0,9,0.10154039999999999,24.869565217391305
3,-1,0,4,0,0,9,0.11208204347826088,25.82608695652174
3,-1,3,2,0,2,9,0.799135147826087,51.304347826086946
3,-1,3,2,0,4,9,0.965165947826087,52.17391304347826
3,-1,3,4,0,2,9,0.8031691913043478,52.69565217391305
3,-1,3,4,0,4,9,0.9682271043478262,53.65217391304348
3,-1,5,2,0,2,9,1.264411147826087,53.391304347826086
3,-1,5,2,0,4,9,1.539603495652174,54.69565217391305
3,-1,5,4,0,2,9,1.2638183043478262,54.78260869565217
3,-1,5,4,0,4,9,1.5384387217391304,56.260869565217384
3,-1,10,2,0,2,9,2.420349130434783,54.78260869565218
3,-1,10,2,0,4,9,2.9662885043478266,55.913043478260875
3,-1,10,4,0,2,9,2.4100032086956524,55.99999999999999
3,-1,10,4,0,4,9,2.95332955652174,57.30434782608695
3,0,-1,2,0,0,9,0.13896819130434784,32.0
3,0,-1,4,0,0,9,0.14892178260869565,32.78260869565217
3,1,0,2,2,0,9,0.25528006956521737,46.173913043478265
3,1,0,2,4,0,9,0.26583342608695654,45.913043478260875
3,1,0,4,2,0,9,0.26030926086956513,46.78260869565218
3,1,0,4,4,0,9,0.2744333130434783,47.30434782608695
3,1,3,2,2,2,9,0.5042105217391304,45.04347826086956
3,1,3,2,2,4,9,0.5945876347826087,45.04347826086956
3,1,3,2,4,2,9,0.5291937739130435,45.913043478260875
3,1,3,2,4,4,9,0.6275869913043478,46.0
3,1,3,4,2,2,9,0.5001705304347824,45.391304347826086
3,1,3,4,2,4,9,0.5873188086956522,45.47826086956522
3,1,3,4,4,2,9,0.5353652260869565,46.78260869565218
3,1,3,4,4,4,9,0.632603991304348,47.04347826086956
3,1,5,2,2,2,9,0.7439008173913044,46.43478260869565
3,1,5,2,2,4,9,0.8960070782608696,46.956521739130444
3,1,5,2,4,2,9,0.783230747826087,47.30434782608695
3,1,5,2,4,4,9,0.9467665391304351,47.913043478260875
3,1,5,4,2,2,9,0.7288579739130434,46.78260869565218
3,1,5,4,2,4,9,0.8772951043478261,47.391304347826086
3,1,5,4,4,2,9,0.7855136782608696,48.17391304347826
3,1,5,4,4,4,9,0.9486227913043478,49.04347826086956
3,1,10,2,2,2,9,1.3318967478260866,47.73913043478261
3,1,10,2,2,4,9,1.6321360173913042,48.08695652173913
3,1,10,2,4,2,9,1.4070540347826088,48.78260869565217
3,1,10,2,4,4,9,1.7292142782608697,49.21739130434782
3,1,10,4,2,2,9,1.293046165217391,47.913043478260875
3,1,10,4,2,4,9,1.5848986347826086,48.347826086956516
3,1,10,4,4,2,9,1.4034270173913042,49.565217391304344
3,1,10,4,4,4,9,1.7236520782608695,50.347826086956516
3,3,-1,2,2,0,9,0.22815135652173912,38.34782608695652
3,3,-1,2,4,0,9,0.24019885217391307,38.34782608695652
3,3,-1,4,2,0,9,0.2372975913043478,39.56521739130435
3,3,-1,4,4,0,9,0.24950040869565218,39.73913043478261
3,3,0,2,2,0,9,0.371034104347826,49.565217391304344
3,3,0,2,4,0,9,0.37672530434782603,49.913043478260875
3,3,0,4,2,0,9,0.37718148695652165,51.04347826086957
3,3,0,4,4,0,9,0.3871465130434782,51.91304347826087
3,3,3,2,2,2,9,0.702445095652174,49.565217391304344
3,3,3,2,2,4,9,0.8144844521739132,49.82608695652174
3,3,3,2,4,2,9,0.6902627130434783,49.82608695652174
3,3,3,2,4,4,9,0.8004833913043479,50.08695652173913
3,3,3,4,2,2,9,0.7009788434782608,50.86956521739131
3,3,3,4,2,4,9,0.8117321130434781,51.21739130434783
3,3,3,4,4,2,9,0.7033892434782608,51.56521739130435
3,3,3,4,4,4,9,0.814790095652174,52.0
3,3,5,2,2,2,9,1.0204641391304348,51.304347826086946
3,3,5,2,2,4,9,1.206762156521739,51.82608695652174
3,3,5,2,4,2,9,0.9926308347826087,51.391304347826086
3,3,5,2,4,4,9,1.1771389217391304,51.91304347826087
3,3,5,4,2,2,9,1.0114024086956521,52.69565217391305
3,3,5,4,2,4,9,1.1959135217391303,53.30434782608695
3,3,5,4,4,2,9,1.0074776956521738,53.30434782608695
3,3,5,4,4,4,9,1.1941312782608697,54.0
3,3,10,2,2,2,9,1.8043855826086956,52.69565217391305
3,3,10,2,2,4,9,2.170651043478261,53.04347826086957
3,3,10,2,4,2,9,1.7442442608695654,52.52173913043479
3,3,10,2,4,4,9,2.1075138956521737,53.04347826086957
3,3,10,4,2,2,9,1.7763729826086958,54.0
3,3,10,4,2,4,9,2.1381764782608697,54.260869565217384
3,3,10,4,4,2,9,1.7607100782608693,54.434782608695656
3,3,10,4,4,4,9,2.127349260869565,55.04347826086956
3,5,-1,2,2,0,9,0.311938504347826,41.391304347826086
3,5,-1,2,4,0,9,0.3323532521739131,41.73913043478261
3,5,-1,4,2,0,9,0.3201265826086956,42.434782608695656
3,5,-1,4,4,0,9,0.34067449565217395,42.869565217391305
3,5,0,2,2,0,9,0.45231262608695644,49.913043478260875
3,5,0,2,4,0,9,0.4625960347826088,50.695652173913054
3,5,0,4,2,0,9,0.45687999130434775,51.304347826086946
3,5,0,4,4,0,9,0.47311119130434787,52.260869565217384
3,5,3,2,2,2,9,0.7841306260869565,50.0
3,5,3,2,2,4,9,0.8959339478260869,50.26086956521739
3,5,3,2,4,2,9,0.773111895652174,50.60869565217392
3,5,3,2,4,4,9,0.8807528347826088,50.86956521739131
3,5,3,4,2,2,9,0.7809769304347827,51.13043478260869
3,5,3,4,2,4,9,0.8910099913043479,51.47826086956522
3,5,3,4,4,2,9,0.7866092608695654,52.0
3,5,3,4,4,4,9,0.8953017652173915,52.347826086956516
3,5,5,2,2,2,9,1.0998997739130434,51.82608695652174
3,5,5,2,2,4,9,1.286411130434783,52.347826086956516
3,5,5,2,4,2,9,1.064033843478261,52.260869565217384
3,5,5,2,4,4,9,1.2433158782608698,52.78260869565218
3,5,5,4,2,2,9,1.088530252173913,53.043478260869556
3,5,5,4,2,4,9,1.2725299565217392,53.65217391304348
3,5,5,4,4,2,9,1.0820279739130434,53.82608695652175
3,5,5,4,4,4,9,1.2632724260869566,54.434782608695656
3,5,10,2,2,2,9,1.8816212521739129,53.21739130434783
3,5,10,2,2,4,9,2.2494148869565214,53.47826086956522
3,5,10,2,4,2,9,1.7938170782608696,53.391304347826086
3,5,10,2,4,4,9,2.1488133913043477,53.826086956521735
3,5,10,4,2,2,9,1.8486424434782611,54.260869565217384
3,5,10,4,2,4,9,2.210771243478261,54.52173913043479
3,5,10,4,4,2,9,1.8198969130434788,54.95652173913044
3,5,10,4,4,4,9,2.1783263217391307,55.391304347826086
3,10,-1,2,2,0,9,0.5208030608695652,45.130434782608695
3,10,-1,2,4,0,9,0.5633648347826088,46.34782608695652
3,10,-1,4,2,0,9,0.5269057130434782,46.0
3,10,-1,4,4,0,9,0.5703623391304348,47.47826086956522
3,10,0,2,2,0,9,0.652357652173913,49.913043478260875
3,10,0,2,4,0,9,0.682244660869565,51.73913043478261
3,10,0,4,2,0,9,0.6527939565217388,51.13043478260869
3,10,0,4,4,0,9,0.6905993652173911,53.04347826086957
3,10,3,2,2,2,9,0.9636179304347825,50.17391304347826
3,10,3,2,2,4,9,1.0698744347826086,50.17391304347826
3,10,3,2,4,2,9,0.9671295652173911,52.086956521739125
3,10,3,2,4,4,9,1.0677620869565216,52.17391304347826
3,10,3,4,2,2,9,0.9517910173913042,51.304347826086946
3,10,3,4,2,4,9,1.0534160956521739,51.391304347826086
3,10,3,4,4,2,9,0.9779142173913044,53.30434782608695
3,10,3,4,4,4,9,1.0769156782608695,53.47826086956522
3,10,5,2,2,2,9,1.2578791652173913,51.82608695652174
3,10,5,2,2,4,9,1.4343666086956521,52.0
3,10,5,2,4,2,9,1.2324220695652175,53.47826086956522
3,10,5,2,4,4,9,1.4005333043478263,53.73913043478261
3,10,5,4,2,2,9,1.2334909652173913,52.95652173913044
3,10,5,4,2,4,9,1.4039640608695652,53.21739130434783
3,10,5,4,4,2,9,1.2466685652173914,54.869565217391305
3,10,5,4,4,4,9,1.413657121739131,55.21739130434782
3,10,10,2,2,2,9,1.9888183652173914,53.130434782608695
3,10,10,2,2,4,9,2.3387701913043477,53.04347826086957
3,10,10,2,4,2,9,1.899093234782609,54.60869565217392
3,10,10,2,4,4,9,2.2293028695652173,54.60869565217392
3,10,10,4,2,2,9,1.933312913043478,54.086956521739125
3,10,10,4,2,4,9,2.2702344086956523,54.086956521739125
3,10,10,4,4,2,9,1.9180074695652176,55.913043478260875
3,10,10,4,4,4,9,2.245293904347826,55.913043478260875
5,-1,-1,2,0,0,9,0.16896879999999997,27.82608695652174
5,-1,-1,4,0,0,9,0.18652886086956522,29.043478260869566
5,-1,0,2,0,0,9,0.16896879999999997,27.82608695652174
5,-1,0,4,0,0,9,0.18652886086956522,29.043478260869566
5,-1,3,2,0,2,9,0.8750562608695652,52.78260869565218
5,-1,3,2,0,4,9,1.0427650260869563,53.65217391304348
5,-1,3,4,0,2,9,0.8835062869565216,54.347826086956516
5,-1,3,4,0,4,9,1.0528052608695653,55.21739130434782
5,-1,5,2,0,2,9,1.3451074260869564,55.04347826086956
5,-1,5,2,0,4,9,1.6234196695652174,56.173913043478265
5,-1,5,4,0,2,9,1.3452765652173913,56.260869565217384
5,-1,5,4,0,4,9,1.6250019913043479,57.478260869565226
5,-1,10,2,0,2,9,2.514673391304348,56.34782608695652
5,-1,10,2,0,4,9,3.0661837913043484,57.21739130434782
5,-1,10,4,0,2,9,2.4975075913043474,57.478260869565226
5,-1,10,4,0,4,9,3.049452234782609,58.608695652173914
5,0,-1,2,0,0,9,0.20701810434782605,32.78260869565217
5,0,-1,4,0,0,9,0.22385265217391295,34.347826086956516
5,1,0,2,2,0,9,0.32452970434782585,47.56521739130435
5,1,0,2,4,0,9,0.3341090956521738,47.30434782608695
5,1,0,4,2,0,9,0.3338693999999998,48.52173913043479
5,1,0,4,4,0,9,0.3467519391304347,48.52173913043479
5,1,3,2,2,2,9,0.5774243304347825,46.173913043478265
5,1,3,2,2,4,9,0.6690194434782608,46.173913043478265
5,1,3,2,4,2,9,0.5980277565217391,47.04347826086956
5,1,3,2,4,4,9,0.6969414608695652,47.1304347826087
5,1,3,4,2,2,9,0.5722963043478259,47.04347826086956
5,1,3,4,2,4,9,0.660862304347826,47.04347826086956
5,1,3,4,4,2,9,0.6045503391304348,48.26086956521739
5,1,3,4,4,4,9,0.7024926695652175,48.347826086956516
5,1,5,2,2,2,9,0.8199061913043477,47.65217391304348
5,1,5,2,2,4,9,0.9744257565217391,48.26086956521739
5,1,5,2,4,2,9,0.8527123130434783,48.434782608695656
5,1,5,2,4,4,9,1.0174585391304347,49.13043478260869
5,1,5,4,2,2,9,0.7985704434782608,48.434782608695656
5,1,5,4,2,4,9,0.9480893999999999,48.95652173913043
5,1,5,4,4,2,9,0.8502549826086957,49.565217391304344
5,1,5,4,4,4,9,1.013312652173913,50.17391304347826
5,1,10,2,2,2,9,1.4152585391304344,48.86956521739131
5,1,10,2,2,4,9,1.7203531652173913,49.30434782608696
5,1,10,2,4,2,9,1.476906295652174,49.82608695652174
5,1,10,2,4,4,9,1.8016462782608698,50.347826086956516
5,1,10,4,2,2,9,1.3554400434782607,49.565217391304344
5,1,10,4,2,4,9,1.6503095217391304,49.913043478260875
5,1,10,4,4,2,9,1.4543164086956517,50.86956521739131
5,1,10,4,4,4,9,1.7751270173913045,51.391304347826086
5,3,-1,2,2,0,9,0.29779405217391297,39.21739130434783
5,3,-1,2,4,0,9,0.3102001217391304,39.21739130434783
5,3,-1,4,2,0,9,0.31275185217391294,40.78260869565217
5,3,-1,4,4,0,9,0.3251904782608695,40.78260869565217
5,3,0,2,2,0,9,0.4433094956521739,51.304347826086946
5,3,0,2,4,0,9,0.44832434782608704,51.47826086956522
5,3,0,4,2,0,9,0.4505507739130435,52.60869565217392
5,3,0,4,4,0,9,0.45971668695652174,52.95652173913044
5,3,3,2,2,2,9,0.7823764869565216,51.13043478260869
5,3,3,2,2,4,9,0.8974434434782609,51.391304347826086
5,3,3,2,4,2,9,0.7670212347826085,51.21739130434783
5,3,3,2,4,4,9,0.8792179478260871,51.47826086956522
5,3,3,4,2,2,9,0.7724068956521738,52.26086956521739
5,3,3,4,2,4,9,0.8835868434782608,52.60869565217392
5,3,3,4,4,2,9,0.7714520608695652,52.52173913043479
5,3,3,4,4,4,9,0.8822673652173914,52.8695652173913
5,3,5,2,2,2,9,1.1071361391304348,53.04347826086957
5,3,5,2,2,4,9,1.2986844173913041,53.65217391304348
5,3,5,2,4,2,9,1.0740434782608697,52.8695652173913
5,3,5,2,4,4,9,1.2619801217391304,53.47826086956522
5,3,5,4,2,2,9,1.079070547826087,54.0
5,3,5,4,2,4,9,1.2640945826086958,54.60869565217392
5,3,5,4,4,2,9,1.069430843478261,54.260869565217384
5,3,5,4,4,4,9,1.2549133304347828,54.869565217391305
5,3,10,2,2,2,9,1.9079582782608695,54.347826086956516
5,3,10,2,2,4,9,2.284473095652174,54.60869565217392
5,3,10,2,4,2,9,1.8358290956521741,53.91304347826087
5,3,10,2,4,4,9,2.2057894086956518,54.347826086956516
5,3,10,4,2,2,9,1.8383596434782608,55.21739130434782
5,3,10,4,2,4,9,2.201313052173913,55.47826086956522
5,3,10,4,4,2,9,1.8100822695652174,55.30434782608695
5,3,10,4,4,4,9,2.1742098,55.826086956521735
5,5,-1,2,2,0,9,0.38252827826086955,42.347826086956516
5,5,-1,2,4,0,9,0.4034444869565218,42.69565217391304
5,5,-1,4,2,0,9,0.39604906956521735,43.65217391304348
5,5,-1,4,4,0,9,0.41709753913043485,44.086956521739125
5,5,0,2,2,0,9,0.5260525565217391,51.47826086956522
5,5,0,2,4,0,9,0.5350928869565218,52.17391304347826
5,5,0,4,2,0,9,0.5331081130434783,52.60869565217392
5,5,0,4,4,0,9,0.548416095652174,53.47826086956522
5,5,3,2,2,2,9,0.8653616347826086,51.391304347826086
5,5,3,2,2,4,9,0.9802182782608696,51.652173913043484
5,5,3,2,4,2,9,0.8490509217391304,51.91304347826087
5,5,3,2,4,4,9,0.9582699652173915,52.17391304347826
5,5,3,4,2,2,9,0.8588966347826087,52.260869565217384
