k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,1,0,4,2,0,0,0.29479199999999994,58.26086956521739
1,1,0,4,4,0,0,0.31693026086956533,61.73913043478261
1,1,3,2,2,2,9,0.6538640173913043,56.95652173913043
1,1,3,2,2,4,9,0.7924966260869567,57.04347826086956
1,1,3,2,4,2,9,0.6849507304347826,58.69565217391305
1,1,3,2,4,4,9,0.8287140695652174,59.39130434782609
1,1,3,4,2,2,9,0.7249865739130434,59.13043478260869
1,1,3,4,2,4,9,0.8735946782608695,59.652173913043484
1,1,3,4,4,2,9,0.7935041565217391,61.21739130434782
1,1,3,4,4,4,9,0.9536961217391305,62.95652173913043
1,1,5,2,2,2,9,1.030867547826087,58.69565217391305
1,1,5,2,2,4,9,1.2631393913043478,59.47826086956521
1,1,5,2,4,2,9,1.0803634608695654,60.434782608695656
1,1,5,2,4,4,9,1.321329252173913,62.0
1,1,5,4,2,2,9,1.143256852173913,61.04347826086956
1,1,5,4,2,4,9,1.3920193565217394,62.34782608695652
1,1,5,4,4,2,9,1.2542153043478261,63.13043478260869
1,1,5,4,4,4,9,1.5224521913043478,65.82608695652173
1,1,10,2,2,2,9,1.9679558956521734,60.17391304347826
1,1,10,2,2,4,9,2.4234016521739132,60.34782608695652
1,1,10,2,4,2,9,2.063782713043478,61.91304347826087
1,1,10,2,4,4,9,2.539474504347826,62.8695652173913
1,1,10,4,2,2,9,2.182344,62.69565217391304
1,1,10,4,2,4,9,2.6707075304347825,63.47826086956522
1,1,10,4,4,2,9,2.399560469565217,64.78260869565217
1,1,10,4,4,4,9,2.9299790434782604,67.21739130434783
1,3,-1,2,2,0,9,0.18347612173913042,44.173913043478265
1,3,-1,2,4,0,9,0.19650596521739128,44.60869565217392
1,3,-1,4,2,0,9,0.20808116521739128,45.130434782608695
1,3,-1,4,4,0,9,0.22393596521739126,45.73913043478261
1,3,0,2,2,0,9,0.3806544347826086,55.99999999999999
1,3,0,2,4,0,9,0.3973972869565217,59.21739130434782
1,3,0,4,2,0,9,0.42542078260869554,58.17391304347825
1,3,0,4,4,0,9,0.4518774782608695,62.69565217391304
1,3,3,2,2,2,9,0.8268191826086956,56.608695652173914
1,3,3,2,2,4,9,0.9852272695652173,57.130434782608695
1,3,3,2,4,2,9,0.8491300347826086,59.21739130434782
1,3,3,2,4,4,9,1.0092085217391304,59.73913043478261
1,3,3,4,2,2,9,0.9155273391304348,58.434782608695656
1,3,3,4,2,4,9,1.083578052173913,59.39130434782609
1,3,3,4,4,2,9,0.9709330956521739,61.91304347826087
1,3,3,4,4,4,9,1.1471088521739135,63.56521739130435
1,3,5,2,2,2,9,1.2562466434782609,58.608695652173914
1,3,5,2,2,4,9,1.5210474086956522,59.478260869565226
1,3,5,2,4,2,9,1.2853480347826087,61.04347826086956
1,3,5,2,4,4,9,1.5541129739130435,62.08695652173913
1,3,5,4,2,2,9,1.388739252173913,60.608695652173914
1,3,5,4,2,4,9,1.6695828173913043,61.999999999999986
1,3,5,4,4,2,9,1.4702843478260867,63.91304347826087
1,3,5,4,4,4,9,1.765812,66.17391304347827
1,3,10,2,2,2,9,2.3293243130434784,60.0
1,3,10,2,2,4,9,2.8491258608695653,60.17391304347826
1,3,10,2,4,2,9,2.3748452521739134,62.26086956521739
1,3,10,2,4,4,9,2.900450834782609,62.69565217391304
1,3,10,4,2,2,9,2.5679175826086955,62.17391304347826
1,3,10,4,2,4,9,3.1197078956521738,63.04347826086957
1,3,10,4,4,2,9,2.714251200000001,65.30434782608697
1,3,10,4,4,4,9,3.2934820695652176,67.13043478260869
1,5,-1,2,2,0,9,0.28027253913043476,47.47826086956522
1,5,-1,2,4,0,9,0.30243335652173914,48.434782608695656
1,5,-1,4,2,0,9,0.31903017391304345,48.434782608695656
1,5,-1,4,4,0,9,0.3459238956521739,50.0
1,5,0,2,2,0,9,0.45546330434782606,56.34782608695652
1,5,0,2,4,0,9,0.4888493913043479,59.21739130434782
1,5,0,4,2,0,9,0.5092424347826086,57.99999999999999
1,5,0,4,4,0,9,0.5553154956521739,62.60869565217392
1,5,3,2,2,2,9,0.8629697913043478,56.69565217391305
1,5,3,2,2,4,9,1.0084564869565218,57.130434782608695
1,5,3,2,4,2,9,0.9133882086956522,59.30434782608695
1,5,3,2,4,4,9,1.0672193391304348,59.73913043478261
1,5,3,4,2,2,9,0.9473895652173915,58.34782608695652
1,5,3,4,2,4,9,1.0985320173913042,58.869565217391305
1,5,3,4,4,2,9,1.0355827304347827,62.34782608695652
1,5,3,4,4,4,9,1.2031522956521739,63.47826086956522
1,5,5,2,2,2,9,1.2529960869565213,58.434782608695656
1,5,5,2,2,4,9,1.4971680173913045,59.39130434782609
1,5,5,2,4,2,9,1.3222564347826087,60.69565217391304
1,5,5,2,4,4,9,1.5789079478260868,61.73913043478261
1,5,5,4,2,2,9,1.3685558086956522,60.26086956521739
1,5,5,4,2,4,9,1.622129791304348,61.30434782608696
1,5,5,4,4,2,9,1.497480104347826,63.91304347826087
1,5,5,4,4,4,9,1.776952852173913,65.73913043478261
1,5,10,2,2,2,9,2.2243957217391306,60.0
1,5,10,2,2,4,9,2.7035750782608696,60.34782608695652
1,5,10,2,4,2,9,2.341701252173913,62.0
1,5,10,2,4,4,9,2.8447912347826088,62.52173913043478
1,5,10,4,2,2,9,2.4161477739130435,62.0
1,5,10,4,2,4,9,2.9140313739130437,62.52173913043478
1,5,10,4,4,2,9,2.6478546260869567,65.39130434782608
1,5,10,4,4,4,9,3.1965870782608694,66.8695652173913
1,10,-1,2,2,0,9,0.5225979652173912,51.13043478260869
1,10,-1,2,4,0,9,0.5692704521739131,53.130434782608695
1,10,-1,4,2,0,9,0.5981053565217392,52.17391304347826
1,10,-1,4,4,0,9,0.6542701043478262,55.130434782608695
1,10,0,2,2,0,9,0.7039755652173914,55.47826086956522
1,10,0,2,4,0,9,0.7545638086956523,59.652173913043484
1,10,0,4,2,0,9,0.7982885739130436,57.478260869565226
1,10,0,4,4,0,9,0.8640974608695656,63.21739130434783
1,10,3,2,2,2,9,1.124288452173913,56.173913043478265
1,10,3,2,2,4,9,1.2731885739130433,56.608695652173914
1,10,3,2,4,2,9,1.1782538086956522,59.73913043478261
1,10,3,2,4,4,9,1.3313405217391305,60.34782608695652
1,10,3,4,2,2,9,1.2590784,57.826086956521735
1,10,3,4,2,4,9,1.416135339130435,58.52173913043479
1,10,3,4,4,2,9,1.3452210782608693,62.95652173913043
1,10,3,4,4,4,9,1.5117874956521742,64.0
1,10,5,2,2,2,9,1.526754991304348,57.99999999999999
1,10,5,2,2,4,9,1.7768232521739131,58.78260869565217
1,10,5,2,4,2,9,1.584692086956522,61.13043478260869
1,10,5,2,4,4,9,1.840768643478261,61.91304347826087
1,10,5,4,2,2,9,1.7016073043478261,59.82608695652174
1,10,5,4,2,4,9,1.9651461913043475,60.86956521739131
1,10,5,4,4,2,9,1.806753808695652,64.52173913043478
1,10,5,4,4,4,9,2.0852188695652174,65.82608695652173
1,10,10,2,2,2,9,2.534976052173913,59.478260869565226
1,10,10,2,2,4,9,3.028839495652174,59.913043478260875
1,10,10,2,4,2,9,2.6045529913043484,62.43478260869566
1,10,10,2,4,4,9,3.1098943826086956,62.95652173913043
1,10,10,4,2,2,9,2.8075528173913042,61.47826086956522
1,10,10,4,2,4,9,3.3283847478260875,62.34782608695652
1,10,10,4,4,2,9,2.9611273043478263,65.99999999999999
1,10,10,4,4,4,9,3.5114696347826087,67.30434782608697
3,-1,-1,2,0,0,9,0.10154039999999999,24.869565217391305
3,-1,-1,4,0,0,9,0.11208204347826088,25.82608695652174
3,-1,0,2,0,0,9,0.10154039999999999,24.869565217391305
3,-1,0,4,0,0,9,0.11208204347826088,25.82608695652174
3,-1,3,2,0,2,9,1.0003638782608695,56.69565217391305
3,-1,3,2,0,4,9,1.209543652173913,57.99999999999999
3,-1,3,4,0,2,9,1.0710626173913043,58.95652173913043
3,-1,3,4,0,4,9,1.2922030000000002,60.95652173913043
3,-1,5,2,0,2,9,1.6022994782608695,59.04347826086956
3,-1,5,2,0,4,9,1.951594643478261,61.04347826086956
3,-1,5,4,0,2,9,1.7109196260869566,61.39130434782609
3,-1,5,4,0,4,9,2.0802202521739135,64.17391304347827
3,-1,10,2,0,2,9,3.0979505217391305,60.521739130434796
3,-1,10,2,0,4,9,3.7841127130434784,62.086956521739125
3,-1,10,4,0,2,9,3.3053981304347833,62.8695652173913
3,-1,10,4,0,4,9,4.032202182608696,65.39130434782608
3,0,-1,2,0,0,9,0.14967657391304348,33.65217391304348
3,0,-1,4,0,0,9,0.16292628695652173,34.95652173913043
3,1,0,2,2,0,9,0.34777450434782614,53.47826086956522
3,1,0,2,4,0,9,0.3639752695652174,56.434782608695656
3,1,0,4,2,0,9,0.3702698869565217,55.391304347826086
3,1,0,4,4,0,9,0.3938395391304348,59.73913043478261
3,1,3,2,2,2,9,0.7654259478260867,54.52173913043479
3,1,3,2,2,4,9,0.9100532347826088,54.78260869565217
3,1,3,2,4,2,9,0.8124958260869565,56.34782608695652
3,1,3,2,4,4,9,0.9648623304347828,57.391304347826086
3,1,3,4,2,2,9,0.8089465826086956,55.99999999999999
3,1,3,4,2,4,9,0.9599558869565218,56.52173913043479
3,1,3,4,4,2,9,0.8838432086956521,58.78260869565217
3,1,3,4,4,4,9,1.0475590521739133,60.52173913043478
3,1,5,2,2,2,9,1.170224086956522,56.52173913043479
3,1,5,2,2,4,9,1.4137559999999998,57.565217391304344
3,1,5,2,4,2,9,1.2464957043478262,58.34782608695652
3,1,5,2,4,4,9,1.503018608695652,60.34782608695652
3,1,5,4,2,2,9,1.233022408695652,58.08695652173913
3,1,5,4,2,4,9,1.4872787739130433,59.39130434782609
3,1,5,4,4,2,9,1.355098756521739,60.86956521739131
3,1,5,4,4,4,9,1.6306784434782609,63.65217391304348
3,1,10,2,2,2,9,2.1749364,58.08695652173913
3,1,10,2,2,4,9,2.65241812173913,58.52173913043478
3,1,10,2,4,2,9,2.321711304347826,59.913043478260875
3,1,10,2,4,4,9,2.8280618956521737,61.39130434782609
3,1,10,4,2,2,9,2.2870508608695648,59.652173913043484
3,1,10,4,2,4,9,2.7860692434782606,60.434782608695656
3,1,10,4,4,2,9,2.5266029304347826,62.43478260869566
3,1,10,4,4,4,9,3.0712607565217387,64.8695652173913
3,3,-1,2,2,0,9,0.26568246956521735,40.95652173913044
3,3,-1,2,4,0,9,0.28114794782608693,41.30434782608695
3,3,-1,4,2,0,9,0.2871131391304347,42.086956521739125
3,3,-1,4,4,0,9,0.30395639130434776,42.608695652173914
3,3,0,2,2,0,9,0.4815725913043478,55.47826086956522
3,3,0,2,4,0,9,0.4990867304347827,58.434782608695656
3,3,0,4,2,0,9,0.5104882869565218,57.21739130434782
3,3,0,4,4,0,9,0.5378910695652175,61.478260869565226
3,3,3,2,2,2,9,0.9745705739130435,55.04347826086956
3,3,3,2,2,4,9,1.1454552173913044,55.826086956521735
3,3,3,2,4,2,9,0.9990114260869565,57.391304347826086
3,3,3,2,4,4,9,1.1694512347826087,58.34782608695652
3,3,3,4,2,2,9,1.0215565478260868,56.34782608695652
3,3,3,4,2,4,9,1.1969651913043482,57.391304347826086
3,3,3,4,4,2,9,1.0789281826086956,59.73913043478261
3,3,3,4,4,4,9,1.260591747826087,61.39130434782609
3,3,5,2,2,2,9,1.4512503826086955,57.391304347826086
3,3,5,2,2,4,9,1.7373396695652175,58.434782608695656
3,3,5,2,4,2,9,1.4815905913043477,59.478260869565226
3,3,5,2,4,4,9,1.768934191304348,60.86956521739131
3,3,5,4,2,2,9,1.514781486956522,58.78260869565217
3,3,5,4,2,4,9,1.8083709304347824,60.26086956521739
3,3,5,4,4,2,9,1.5989914869565218,61.91304347826087
3,3,5,4,4,4,9,1.9050105826086954,64.17391304347827
3,3,10,2,2,2,9,2.635143356521739,58.869565217391305
3,3,10,2,2,4,9,3.1952069913043477,59.478260869565226
3,3,10,2,4,2,9,2.678072086956522,60.78260869565217
3,3,10,2,4,4,9,3.2400376173913044,61.73913043478261
3,3,10,4,2,2,9,2.7419232956521733,60.26086956521739
3,3,10,4,2,4,9,3.3171778869565216,61.30434782608696
3,3,10,4,4,2,9,2.8918916782608695,63.21739130434783
3,3,10,4,4,4,9,3.491409434782609,65.04347826086956
3,5,-1,2,2,0,9,0.3737624347826087,44.52173913043478
3,5,-1,2,4,0,9,0.39986236521739127,45.391304347826086
3,5,-1,4,2,0,9,0.40213578260869565,45.65217391304348
3,5,-1,4,4,0,9,0.4305867913043479,47.04347826086956
3,5,0,2,2,0,9,0.5682384521739131,55.47826086956522
3,5,0,2,4,0,9,0.603005095652174,58.608695652173914
3,5,0,4,2,0,9,0.5995471043478261,56.52173913043479
3,5,0,4,4,0,9,0.6476328782608697,61.56521739130435
3,5,3,2,2,2,9,1.019891008695652,55.130434782608695
3,5,3,2,2,4,9,1.1756618608695655,55.65217391304348
3,5,3,2,4,2,9,1.0761655652173912,57.913043478260875
3,5,3,2,4,4,9,1.2429876869565217,58.608695652173914
3,5,3,4,2,2,9,1.0578812608695651,56.086956521739125
3,5,3,4,2,4,9,1.2149699739130437,56.69565217391305
3,5,3,4,4,2,9,1.1557733999999997,60.34782608695652
3,5,3,4,4,4,9,1.3325452956521742,61.56521739130435
3,5,5,2,2,2,9,1.4545566260869565,57.30434782608695
3,5,5,2,2,4,9,1.7171543999999999,58.26086956521739
3,5,5,2,4,2,9,1.531018208695652,59.652173913043484
3,5,5,2,4,4,9,1.8095664869565218,60.86956521739131
3,5,5,4,2,2,9,1.4987322,58.26086956521739
3,5,5,4,2,4,9,1.7636797304347827,59.30434782608695
3,5,5,4,4,2,9,1.6433486347826087,62.086956521739125
3,5,5,4,4,4,9,1.9384950000000003,64.0
3,5,10,2,2,2,9,2.5324881391304355,58.869565217391305
3,5,10,2,2,4,9,3.047892782608696,59.39130434782609
3,5,10,2,4,2,9,2.658152382608696,60.95652173913043
3,5,10,2,4,4,9,3.202683113043479,61.82608695652174
3,5,10,4,2,2,9,2.593895765217391,59.91304347826086
3,5,10,4,2,4,9,3.114196617391304,60.52173913043478
3,5,10,4,4,2,9,2.854191939130435,63.47826086956522
3,5,10,4,4,4,9,3.4322017826086957,65.04347826086956
3,10,-1,2,2,0,9,0.6447733217391303,48.78260869565217
3,10,-1,2,4,0,9,0.6998829217391305,50.52173913043478
3,10,-1,4,2,0,9,0.6910685826086956,49.91304347826087
3,10,-1,4,4,0,9,0.7507342869565218,52.69565217391305
3,10,0,2,2,0,9,0.8434223130434784,54.869565217391305
3,10,0,2,4,0,9,0.9016109565217392,59.04347826086956
3,10,0,4,2,0,9,0.8956910695652174,56.17391304347825
3,10,0,4,4,0,9,0.9660918173913046,62.086956521739125
3,10,3,2,2,2,9,1.3068100347826088,54.869565217391305
3,10,3,2,2,4,9,1.465905043478261,55.47826086956522
3,10,3,2,4,2,9,1.3713383304347826,58.52173913043479
3,10,3,2,4,4,9,1.535182782608696,59.21739130434782
3,10,3,4,2,2,9,1.3748250347826085,55.826086956521735
3,10,3,4,2,4,9,1.5371171043478262,56.608695652173914
3,10,3,4,4,2,9,1.4710973130434781,61.13043478260869
3,10,3,4,4,4,9,1.6443180956521737,62.17391304347826
3,10,5,2,2,2,9,1.7522969391304348,57.130434782608695
3,10,5,2,2,4,9,2.020576191304348,57.99999999999999
3,10,5,2,4,2,9,1.8218076869565218,60.17391304347826
3,10,5,2,4,4,9,2.0970197043478263,61.04347826086956
3,10,5,4,2,2,9,1.833894530434783,58.08695652173913
3,10,5,4,2,4,9,2.107679747826087,59.21739130434782
3,10,5,4,4,2,9,1.9534767565217392,62.78260869565217
3,10,5,4,4,4,9,2.24446527826087,64.17391304347827
3,10,10,2,2,2,9,2.859604191304348,58.608695652173914
3,10,10,2,2,4,9,3.3895264869565214,59.21739130434782
3,10,10,2,4,2,9,2.9421725043478264,61.47826086956522
3,10,10,2,4,4,9,3.485029808695652,62.17391304347826
3,10,10,4,2,2,9,2.9788402521739132,59.652173913043484
3,10,10,4,2,4,9,3.520049852173913,60.608695652173914
3,10,10,4,4,2,9,3.1574674869565222,64.17391304347827
3,10,10,4,4,4,9,3.7321713304347828,65.47826086956522
5,-1,-1,2,0,0,9,0.16896879999999997,27.82608695652174
5,-1,-1,4,0,0,9,0.18652886086956522,29.043478260869566
5,-1,0,2,0,0,9,0.16896879999999997,27.82608695652174
5,-1,0,4,0,0,9,0.18652886086956522,29.043478260869566
5,-1,3,2,0,2,9,0.9951117217391303,54.69565217391305
5,-1,3,2,0,4,9,1.1910100000000001,55.739130434782616
5,-1,3,4,0,2,9,1.1019262173913043,58.52173913043478
5,-1,3,4,0,4,9,1.3157903739130437,60.52173913043478
5,-1,5,2,0,2,9,1.5472712173913041,57.04347826086956
5,-1,5,2,0,4,9,1.8750478782608697,58.69565217391305
5,-1,5,4,0,2,9,1.7122501304347826,60.69565217391304
5,-1,5,4,0,4,9,2.0693283913043476,63.21739130434783
5,-1,10,2,0,2,9,2.9223917043478265,58.34782608695652
5,-1,10,2,0,4,9,3.566480695652174,59.73913043478261
5,-1,10,4,0,2,9,3.2353160086956523,62.17391304347826
5,-1,10,4,0,4,9,3.9380187913043487,64.60869565217392
5,0,-1,2,0,0,9,0.2130209391304347,32.95652173913044
5,0,-1,4,0,0,9,0.23475433913043472,34.95652173913043
5,1,0,2,2,0,9,0.39971159999999983,51.73913043478261
5,1,0,2,4,0,9,0.4129781391304347,54.260869565217384
5,1,0,4,2,0,9,0.436833556521739,54.52173913043479
5,1,0,4,4,0,9,0.4592589652173913,58.69565217391305
5,1,3,2,2,2,9,0.8011689391304346,52.8695652173913
5,1,3,2,2,4,9,0.9409590260869564,53.043478260869556
5,1,3,2,4,2,9,0.8388575130434781,54.347826086956516
5,1,3,2,4,4,9,0.9847224695652174,55.130434782608695
5,1,3,4,2,2,9,0.8656966521739128,55.47826086956522
5,1,3,4,2,4,9,1.0137494695652174,55.99999999999999
5,1,3,4,4,2,9,0.9370690173913042,58.08695652173913
5,1,3,4,4,4,9,1.0973093999999999,59.82608695652174
5,1,5,2,2,2,9,1.1881752,54.869565217391305
5,1,5,2,2,4,9,1.4239088869565217,55.65217391304348
5,1,5,2,4,2,9,1.2479118434782608,56.34782608695652
5,1,5,2,4,4,9,1.4938056173913044,57.99999999999999
5,1,5,4,2,2,9,1.2806654695652173,57.391304347826086
5,1,5,4,2,4,9,1.5300180608695648,58.52173913043478
5,1,5,4,4,2,9,1.3965455217391303,60.0
5,1,5,4,4,4,9,1.6663408434782607,62.60869565217392
5,1,10,2,2,2,9,2.148682434782609,56.260869565217384
5,1,10,2,2,4,9,2.610902086956522,56.52173913043479
5,1,10,2,4,2,9,2.2623091478260875,57.739130434782616
5,1,10,2,4,4,9,2.747776713043478,58.95652173913043
5,1,10,4,2,2,9,2.3108468434782607,58.95652173913043
5,1,10,4,2,4,9,2.8002347043478264,59.73913043478261
5,1,10,4,4,2,9,2.538628565217391,61.56521739130435
5,1,10,4,4,4,9,3.071879556521739,64.0
5,3,-1,2,2,0,9,0.31962139130434775,40.347826086956516
5,3,-1,2,4,0,9,0.3340475478260869,40.43478260869565
5,3,-1,4,2,0,9,0.3538420260869565,42.173913043478265
5,3,-1,4,4,0,9,0.36995592173913033,42.608695652173914
5,3,0,2,2,0,9,0.5222088347826087,54.0
5,3,0,2,4,0,9,0.5360116173913044,56.260869565217384
5,3,0,4,2,0,9,0.5695642,56.434782608695656
5,3,0,4,4,0,9,0.5967989652173914,60.78260869565217
5,3,3,2,2,2,9,0.9930936869565217,53.56521739130435
5,3,3,2,2,4,9,1.1580683826086957,54.260869565217384
5,3,3,2,4,2,9,1.0068011478260868,55.391304347826086
5,3,3,2,4,4,9,1.1692687304347824,56.17391304347825
5,3,3,4,2,2,9,1.0673812260869566,55.913043478260875
5,3,3,4,2,4,9,1.2393855217391303,56.95652173913044
5,3,3,4,4,2,9,1.124807260869565,59.30434782608695
5,3,3,4,4,4,9,1.3035491391304348,60.95652173913043
5,3,5,2,2,2,9,1.4457115652173913,55.913043478260875
5,3,5,2,2,4,9,1.7224260347826088,56.869565217391305
5,3,5,2,4,2,9,1.4579286782608696,57.478260869565226
5,3,5,2,4,4,9,1.7323160869565215,58.608695652173914
5,3,5,4,2,2,9,1.5466982695652172,58.17391304347825
5,3,5,4,2,4,9,1.8348755565217392,59.478260869565226
5,3,5,4,4,2,9,1.6310549652173916,61.39130434782609
5,3,5,4,4,4,9,1.932265608695652,63.47826086956522
5,3,10,2,2,2,9,2.570394608695653,57.21739130434782
5,3,10,2,2,4,9,3.112421252173913,57.826086956521735
5,3,10,2,4,2,9,2.5789592347826087,58.608695652173914
5,3,10,2,4,4,9,3.116189530434783,59.478260869565226
5,3,10,4,2,2,9,2.7376420260869563,59.652173913043484
5,3,10,4,2,4,9,3.3024611565217397,60.69565217391304
5,3,10,4,4,2,9,2.8909118,62.69565217391304
5,3,10,4,4,4,9,3.48147687826087,64.52173913043478
5,5,-1,2,2,0,9,0.41854686956521736,43.73913043478261
5,5,-1,2,4,0,9,0.44287224347826093,44.34782608695652
5,5,-1,4,2,0,9,0.4637189304347826,45.47826086956522
5,5,-1,4,4,0,9,0.4909660260869566,46.869565217391305
5,5,0,2,2,0,9,0.6041942782608696,54.17391304347826
5,5,0,2,4,0,9,0.6326033565217393,56.52173913043479
5,5,0,4,2,0,9,0.6565820434782609,55.913043478260875
5,5,0,4,4,0,9,0.7027073826086958,61.04347826086956
5,5,3,2,2,2,9,1.0409221739130434,53.73913043478261
5,5,3,2,2,4,9,1.193222104347826,54.260869565217384
5,5,3,2,4,2,9,1.080514156521739,55.99999999999999
5,5,3,2,4,4,9,1.2408347304347827,56.52173913043479
5,5,3,4,2,2,9,1.1046138869565216,55.739130434782616
5,5,3,4,2,4,9,1.2589957652173913,56.34782608695652
5,5,3,4,4,2,9,1.1984727217391304,60.0
