k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,5,10,0,2,4,9,6.439346860869566,36.173913043478265
-1,5,10,0,4,2,9,6.101526721739131,35.04347826086956
-1,5,10,0,4,4,9,7.096575765217391,35.73913043478261
-1,10,-1,0,2,0,9,4.684809678260869,34.608695652173914
-1,10,-1,0,4,0,9,6.1159859999999995,34.52173913043478
-1,10,0,0,2,0,9,4.856284043478263,34.43478260869565
-1,10,0,0,4,0,9,6.263306643478262,34.26086956521739
-1,10,3,0,2,2,9,5.569435973913042,34.78260869565217
-1,10,3,0,2,4,9,5.864287991304347,35.1304347826087
-1,10,3,0,4,2,9,6.910540086956521,34.34782608695652
-1,10,3,0,4,4,9,7.164921826086956,34.608695652173914
-1,10,5,0,2,2,9,6.16122724347826,34.608695652173914
-1,10,5,0,2,4,9,6.656734773913043,35.30434782608695
-1,10,5,0,4,2,9,7.436954747826086,34.26086956521739
-1,10,5,0,4,4,9,7.866854869565217,34.608695652173914
-1,10,10,0,2,2,9,7.653469660869566,35.30434782608695
-1,10,10,0,2,4,9,8.654710165217391,35.91304347826087
-1,10,10,0,4,2,9,8.744246086956522,34.78260869565217
-1,10,10,0,4,4,9,9.611050608695653,35.391304347826086
0,-1,-1,0,0,0,0,0.08662678260869565,29.565217391304348
1,-1,0,2,0,0,0,0.13763269565217395,29.565217391304348
1,-1,0,4,0,0,0,0.20054747826086958,29.565217391304348
1,-1,3,2,0,2,9,0.13763269565217395,29.565217391304348
1,-1,3,2,0,4,9,0.13763269565217395,29.565217391304348
1,-1,3,4,0,2,9,1.2184958956521739,37.30434782608696
1,-1,3,4,0,4,9,1.5723424000000001,37.56521739130435
1,-1,5,2,0,2,9,0.13763269565217395,29.565217391304348
1,-1,5,2,0,4,9,0.13763269565217395,29.565217391304348
1,-1,5,4,0,2,9,1.902065286956522,37.47826086956522
1,-1,5,4,0,4,9,2.5033494608695652,37.73913043478261
1,-1,10,2,0,2,9,0.13763269565217395,29.565217391304348
1,-1,10,2,0,4,9,0.13763269565217395,29.565217391304348
1,-1,10,4,0,2,9,3.6275361217391304,38.52173913043478
1,-1,10,4,0,4,9,4.8370686086956525,38.608695652173914
1,0,-1,2,0,0,0,0.13763269565217395,29.565217391304348
1,0,-1,4,0,0,0,0.300426347826087,33.91304347826087
1,1,-1,2,2,0,0,0.13763269565217395,29.565217391304348
1,1,-1,2,4,0,0,0.13763269565217395,29.565217391304348
1,1,-1,4,2,0,0,0.3526631304347827,33.91304347826087
1,1,-1,4,4,0,0,0.40985147826086965,33.91304347826087
1,1,0,2,2,0,0,0.13763269565217395,29.565217391304348
1,1,0,2,4,0,0,0.13763269565217395,29.565217391304348
1,1,0,4,2,0,0,0.3526631304347827,33.91304347826087
1,1,0,4,4,0,0,0.5078913043478263,34.78260869565217
1,1,3,2,2,2,9,0.13763269565217395,29.565217391304348
1,1,3,2,2,4,9,0.13763269565217395,29.565217391304348
1,1,3,2,4,2,9,0.13763269565217395,29.565217391304348
1,1,3,2,4,4,9,0.13763269565217395,29.565217391304348
1,1,3,4,2,2,9,0.3526631304347827,33.91304347826087
1,1,3,4,2,4,9,0.3526631304347827,33.91304347826087
1,1,3,4,4,2,9,0.8694946956521741,36.69565217391305
1,1,3,4,4,4,9,1.0057068347826086,36.78260869565217
1,1,5,2,2,2,9,0.13763269565217395,29.565217391304348
1,1,5,2,2,4,9,0.13763269565217395,29.565217391304348
1,1,5,2,4,2,9,0.13763269565217395,29.565217391304348
1,1,5,2,4,4,9,0.13763269565217395,29.565217391304348
1,1,5,4,2,2,9,0.3526631304347827,33.91304347826087
1,1,5,4,2,4,9,0.3526631304347827,33.91304347826087
1,1,5,4,4,2,9,1.1784154782608698,37.04347826086957
1,1,5,4,4,4,9,1.4111321217391306,37.21739130434783
1,1,10,2,2,2,9,0.13763269565217395,29.565217391304348
1,1,10,2,2,4,9,0.13763269565217395,29.565217391304348
1,1,10,2,4,2,9,0.13763269565217395,29.565217391304348
1,1,10,2,4,4,9,0.13763269565217395,29.565217391304348
1,1,10,4,2,2,9,0.3526631304347827,33.91304347826087
1,1,10,4,2,4,9,0.3526631304347827,33.91304347826087
1,1,10,4,4,2,9,1.9563921043478258,37.56521739130435
1,1,10,4,4,4,9,2.4247856521739135,37.913043478260875
1,3,-1,2,2,0,9,0.13763269565217395,29.565217391304348
1,3,-1,2,4,0,9,0.13763269565217395,29.565217391304348
1,3,-1,4,2,0,9,0.6653700869565217,35.826086956521735
1,3,-1,4,4,0,9,0.8213310086956522,35.91304347826087
1,3,0,2,2,0,9,0.13763269565217395,29.565217391304348
1,3,0,2,4,0,9,0.13763269565217395,29.565217391304348
1,3,0,4,2,0,9,0.7767561739130434,37.56521739130435
1,3,0,4,4,0,9,0.9234850956521738,37.21739130434783
1,3,3,2,2,2,9,0.13763269565217395,29.565217391304348
1,3,3,2,2,4,9,0.13763269565217395,29.565217391304348
1,3,3,2,4,2,9,0.13763269565217395,29.565217391304348
1,3,3,2,4,4,9,0.13763269565217395,29.565217391304348
1,3,3,4,2,2,9,1.2338605913043477,37.913043478260875
1,3,3,4,2,4,9,1.4283647826086958,38.0
1,3,3,4,4,2,9,1.3488996695652176,37.65217391304348
1,3,3,4,4,4,9,1.5309808,37.73913043478261
1,3,5,2,2,2,9,0.13763269565217395,29.565217391304348
1,3,5,2,2,4,9,0.13763269565217395,29.565217391304348
1,3,5,2,4,2,9,0.13763269565217395,29.565217391304348
1,3,5,2,4,4,9,0.13763269565217395,29.565217391304348
1,3,5,4,2,2,9,1.6105663304347826,37.826086956521735
1,3,5,4,2,4,9,1.9415234956521739,38.08695652173913
1,3,5,4,4,2,9,1.6976685739130435,37.47826086956522
1,3,5,4,4,4,9,2.005044,37.826086956521735
1,3,10,2,2,2,9,0.13763269565217395,29.565217391304348
1,3,10,2,2,4,9,0.13763269565217395,29.565217391304348
1,3,10,2,4,2,9,0.13763269565217395,29.565217391304348
1,3,10,2,4,4,9,0.13763269565217395,29.565217391304348
1,3,10,4,2,2,9,2.568898104347826,38.52173913043478
1,3,10,4,2,4,9,3.2384489043478255,38.608695652173914
1,3,10,4,4,2,9,2.5825457391304343,38.173913043478265
1,3,10,4,4,4,9,3.2038894434782605,38.43478260869565
1,5,-1,2,2,0,9,0.13763269565217395,29.565217391304348
1,5,-1,2,4,0,9,0.13763269565217395,29.565217391304348
1,5,-1,4,2,0,9,0.9713009826086957,36.78260869565217
1,5,-1,4,4,0,9,1.2230813826086957,36.43478260869565
1,5,0,2,2,0,9,0.13763269565217395,29.565217391304348
1,5,0,2,4,0,9,0.13763269565217395,29.565217391304348
1,5,0,4,2,0,9,1.0819344608695651,37.21739130434783
1,5,0,4,4,0,9,1.3237101826086957,36.869565217391305
1,5,3,2,2,2,9,0.13763269565217395,29.565217391304348
1,5,3,2,2,4,9,0.13763269565217395,29.565217391304348
1,5,3,2,4,2,9,0.13763269565217395,29.565217391304348
1,5,3,2,4,4,9,0.13763269565217395,29.565217391304348
1,5,3,4,2,2,9,1.532134947826087,37.826086956521735
1,5,3,4,2,4,9,1.7188722173913045,37.913043478260875
1,5,3,4,4,2,9,1.7341528608695649,37.47826086956522
1,5,3,4,4,4,9,1.9051555913043479,37.56521739130435
1,5,5,2,2,2,9,0.13763269565217395,29.565217391304348
1,5,5,2,2,4,9,0.13763269565217395,29.565217391304348
1,5,5,2,4,2,9,0.13763269565217395,29.565217391304348
1,5,5,2,4,4,9,0.13763269565217395,29.565217391304348
1,5,5,4,2,2,9,1.9034720782608698,37.73913043478261
1,5,5,4,2,4,9,2.220651486956522,38.0
1,5,5,4,4,2,9,2.073398756521739,37.30434782608696
1,5,5,4,4,4,9,2.3638154,37.65217391304348
1,5,10,2,2,2,9,0.13763269565217395,29.565217391304348
1,5,10,2,2,4,9,0.13763269565217395,29.565217391304348
1,5,10,2,4,2,9,0.13763269565217395,29.565217391304348
1,5,10,2,4,4,9,0.13763269565217395,29.565217391304348
1,5,10,4,2,2,9,2.841945017391304,38.34782608695652
1,5,10,4,2,4,9,3.4817226173913047,38.43478260869565
1,5,10,4,4,2,9,2.9243081826086956,37.913043478260875
1,5,10,4,4,4,9,3.50727887826087,38.173913043478265
1,10,-1,2,2,0,9,0.13763269565217395,29.565217391304348
1,10,-1,2,4,0,9,0.13763269565217395,29.565217391304348
1,10,-1,4,2,0,9,1.7524795391304349,37.30434782608696
1,10,-1,4,4,0,9,2.2649799217391307,36.78260869565217
1,10,0,2,2,0,9,0.13763269565217395,29.565217391304348
1,10,0,2,4,0,9,0.13763269565217395,29.565217391304348
1,10,0,4,2,0,9,1.8684314521739127,37.30434782608696
1,10,0,4,4,0,9,2.3606013652173914,36.869565217391305
1,10,3,2,2,2,9,0.13763269565217395,29.565217391304348
1,10,3,2,2,4,9,0.13763269565217395,29.565217391304348
1,10,3,2,4,2,9,0.13763269565217395,29.565217391304348
1,10,3,2,4,4,9,0.13763269565217395,29.565217391304348
1,10,3,4,2,2,9,2.3265995565217388,37.826086956521735
1,10,3,4,2,4,9,2.5180933130434786,38.08695652173913
1,10,3,4,4,2,9,2.7565136782608697,37.391304347826086
1,10,3,4,4,4,9,2.9217263391304353,37.47826086956522
1,10,5,2,2,2,9,0.13763269565217395,29.565217391304348
1,10,5,2,2,4,9,0.13763269565217395,29.565217391304348
1,10,5,2,4,2,9,0.13763269565217395,29.565217391304348
1,10,5,2,4,4,9,0.13763269565217395,29.565217391304348
1,10,5,4,2,2,9,2.712216182608696,37.56521739130435
1,10,5,4,2,4,9,3.0379652956521737,37.913043478260875
1,10,5,4,4,2,9,3.0822928956521745,37.130434782608695
1,10,5,4,4,4,9,3.362614547826087,37.30434782608696
1,10,10,2,2,2,9,0.13763269565217395,29.565217391304348
1,10,10,2,2,4,9,0.13763269565217395,29.565217391304348
1,10,10,2,4,2,9,0.13763269565217395,29.565217391304348
1,10,10,2,4,4,9,0.13763269565217395,29.565217391304348
1,10,10,4,2,2,9,3.6811446869565216,38.34782608695652
1,10,10,4,2,4,9,4.339015000000001,38.52173913043478
1,10,10,4,4,2,9,3.8981207217391307,37.73913043478261
1,10,10,4,4,4,9,4.463209434782609,38.0
3,-1,-1,2,0,0,9,0.42672612173913044,32.0
3,-1,-1,4,0,0,9,0.5673935304347827,32.26086956521739
3,-1,0,2,0,0,9,0.42672612173913044,32.0
3,-1,0,4,0,0,9,0.5673935304347827,32.26086956521739
3,-1,3,2,0,2,9,1.4565557217391305,35.91304347826087
3,-1,3,2,0,4,9,1.797236591304348,36.43478260869565
3,-1,3,4,0,2,9,1.5501901043478261,36.0
3,-1,3,4,0,4,9,1.883104052173913,36.43478260869565
3,-1,5,2,0,2,9,2.1303412,35.91304347826087
3,-1,5,2,0,4,9,2.705404486956522,36.347826086956516
3,-1,5,4,0,2,9,2.1993803304347828,36.0
3,-1,5,4,0,4,9,2.7593412695652177,36.608695652173914
3,-1,10,2,0,2,9,3.851988782608695,36.43478260869565
3,-1,10,2,0,4,9,5.0146688695652175,36.869565217391305
3,-1,10,4,0,2,9,3.8600264695652173,36.608695652173914
3,-1,10,4,0,4,9,4.997418904347826,37.130434782608695
3,0,-1,2,0,0,9,0.530075547826087,31.391304347826086
3,0,-1,4,0,0,9,0.6669244521739129,31.82608695652174
3,1,0,2,2,0,9,0.579060356521739,31.391304347826086
3,1,0,2,4,0,9,0.7499923913043478,32.34782608695652
3,1,0,4,2,0,9,0.7144728608695653,31.82608695652174
3,1,0,4,4,0,9,0.8779341826086956,33.130434782608695
3,1,3,2,2,2,9,0.579060356521739,31.391304347826086
3,1,3,2,2,4,9,0.579060356521739,31.391304347826086
3,1,3,2,4,2,9,1.169586791304348,33.91304347826087
3,1,3,2,4,4,9,1.308919747826087,34.26086956521739
3,1,3,4,2,2,9,0.7144728608695653,31.82608695652174
3,1,3,4,2,4,9,0.7144728608695653,31.82608695652174
3,1,3,4,4,2,9,1.2680965652173914,34.34782608695652
3,1,3,4,4,4,9,1.3957891739130435,34.608695652173914
3,1,5,2,2,2,9,0.579060356521739,31.391304347826086
3,1,5,2,2,4,9,0.579060356521739,31.391304347826086
3,1,5,2,4,2,9,1.5101271739130437,34.17391304347826
3,1,5,2,4,4,9,1.7479515217391306,34.78260869565217
3,1,5,4,2,2,9,0.7144728608695653,31.82608695652174
3,1,5,4,2,4,9,0.7144728608695653,31.82608695652174
3,1,5,4,4,2,9,1.5836302695652174,34.608695652173914
3,1,5,4,4,4,9,1.8034522173913041,35.1304347826087
3,1,10,2,2,2,9,0.579060356521739,31.391304347826086
3,1,10,2,2,4,9,0.579060356521739,31.391304347826086
3,1,10,2,4,2,9,2.37734312173913,34.69565217391305
3,1,10,2,4,4,9,2.856764895652174,35.30434782608695
3,1,10,4,2,2,9,0.7144728608695653,31.82608695652174
3,1,10,4,2,4,9,0.7144728608695653,31.82608695652174
3,1,10,4,4,2,9,2.382218339130435,35.04347826086956
3,1,10,4,4,4,9,2.825906252173913,35.65217391304348
3,3,-1,2,2,0,9,0.8953226260869566,34.43478260869565
3,3,-1,2,4,0,9,1.043276286956522,34.347826086956516
3,3,-1,4,2,0,9,1.0132708260869567,34.608695652173914
3,3,-1,4,4,0,9,1.160078043478261,34.52173913043478
3,3,0,2,2,0,9,1.0124586434782608,35.73913043478261
3,3,0,2,4,0,9,1.1527356956521737,35.391304347826086
3,3,0,4,2,0,9,1.1235932260869566,36.26086956521739
3,3,0,4,4,0,9,1.271283504347826,35.91304347826087
3,3,3,2,2,2,9,1.5244533217391303,35.73913043478261
3,3,3,2,2,4,9,1.7202419652173915,36.173913043478265
3,3,3,2,4,2,9,1.6466075565217395,35.73913043478261
3,3,3,2,4,4,9,1.8361746347826085,36.08695652173913
3,3,3,4,2,2,9,1.6151972260869567,35.91304347826087
3,3,3,4,2,4,9,1.8062494521739128,36.26086956521739
3,3,3,4,4,2,9,1.7673630173913044,35.91304347826087
3,3,3,4,4,4,9,1.9573615913043478,36.26086956521739
3,3,5,2,2,2,9,1.9319859130434782,35.65217391304348
3,3,5,2,2,4,9,2.262130260869565,36.173913043478265
3,3,5,2,4,2,9,2.037462339130435,35.56521739130435
3,3,5,2,4,4,9,2.355524808695652,36.08695652173913
3,3,5,4,2,2,9,2.006021904347826,35.826086956521735
3,3,5,4,2,4,9,2.3292522869565215,36.347826086956516
3,3,5,4,4,2,9,2.1637570000000004,35.73913043478261
3,3,5,4,4,4,9,2.4840873304347824,36.26086956521739
3,3,10,2,2,2,9,2.9749610782608693,36.0
3,3,10,2,2,4,9,3.646167617391304,36.52173913043478
3,3,10,2,4,2,9,3.0272732260869564,35.826086956521735
3,3,10,2,4,4,9,3.6743160086956523,36.52173913043478
3,3,10,4,2,2,9,3.0039208260869565,36.08695652173913
3,3,10,4,2,4,9,3.661781104347826,36.69565217391305
3,3,10,4,4,2,9,3.1759253826086957,36.0
3,3,10,4,4,4,9,3.837859782608695,36.69565217391305
3,5,-1,2,2,0,9,1.2166346000000001,34.52173913043478
3,5,-1,2,4,0,9,1.4564866347826089,34.26086956521739
3,5,-1,4,2,0,9,1.320120660869565,34.78260869565217
3,5,-1,4,4,0,9,1.5544055304347828,34.52173913043478
3,5,0,2,2,0,9,1.3324159217391303,35.47826086956521
3,5,0,2,4,0,9,1.5696488782608695,35.30434782608695
3,5,0,4,2,0,9,1.4278340173913042,36.08695652173913
3,5,0,4,4,0,9,1.665610991304348,35.826086956521735
3,5,3,2,2,2,9,1.840216060869565,35.91304347826087
3,5,3,2,2,4,9,2.034118165217391,36.173913043478265
3,5,3,2,4,2,9,2.0714080782608697,35.826086956521735
3,5,3,2,4,4,9,2.2609651217391304,36.173913043478265
3,5,3,4,2,2,9,1.9149625043478258,36.08695652173913
3,5,3,4,2,4,9,2.1034558608695653,36.347826086956516
3,5,3,4,4,2,9,2.158067947826087,35.91304347826087
3,5,3,4,4,4,9,2.3428785391304348,36.26086956521739
3,5,5,2,2,2,9,2.2420187913043477,35.826086956521735
3,5,5,2,2,4,9,2.5707582695652174,36.173913043478265
3,5,5,2,4,2,9,2.4698591913043475,35.65217391304348
3,5,5,2,4,4,9,2.7901393478260865,36.173913043478265
3,5,5,4,2,2,9,2.2973378956521735,36.0
3,5,5,4,2,4,9,2.6176280869565223,36.43478260869565
3,5,5,4,4,2,9,2.550749060869565,35.73913043478261
3,5,5,4,4,4,9,2.8651187304347823,36.26086956521739
3,5,10,2,2,2,9,3.2820738347826084,36.173913043478265
3,5,10,2,2,4,9,3.9509121652173906,36.608695652173914
3,5,10,2,4,2,9,3.4852788434782607,36.0
3,5,10,2,4,4,9,4.135291921739131,36.69565217391305
3,5,10,4,2,2,9,3.289165773913043,36.347826086956516
3,5,10,4,2,4,9,3.9411356347826088,36.869565217391305
3,5,10,4,4,2,9,3.5604288173913043,36.08695652173913
3,5,10,4,4,4,9,4.197075565217391,36.78260869565217
3,10,-1,2,2,0,9,2.005592913043478,34.869565217391305
3,10,-1,2,4,0,9,2.493562973913044,34.69565217391305
3,10,-1,4,2,0,9,2.0745830695652177,35.30434782608695
3,10,-1,4,4,0,9,2.545289565217391,35.21739130434783
3,10,0,2,2,0,9,2.124123765217391,35.47826086956521
3,10,0,2,4,0,9,2.59983132173913,35.21739130434783
3,10,0,4,2,0,9,2.1814133652173915,36.26086956521739
3,10,0,4,4,0,9,2.6453664521739135,35.91304347826087
3,10,3,2,2,2,9,2.6284518695652177,35.65217391304348
3,10,3,2,2,4,9,2.8276222347826083,35.826086956521735
3,10,3,2,4,2,9,3.0745969565217393,35.21739130434783
3,10,3,2,4,4,9,3.2495232869565225,35.47826086956521
3,10,3,4,2,2,9,2.651241886956522,36.0
3,10,3,4,2,4,9,2.8370158173913045,36.173913043478265
3,10,3,4,4,2,9,3.1013469739130435,35.65217391304348
3,10,3,4,4,4,9,3.26955,35.91304347826087
3,10,5,2,2,2,9,3.03541247826087,35.391304347826086
3,10,5,2,2,4,9,3.3701226521739134,35.73913043478261
3,10,5,2,4,2,9,3.4519750260869566,34.95652173913043
3,10,5,2,4,4,9,3.7462751304347828,35.30434782608695
3,10,5,4,2,2,9,3.0285296434782607,35.73913043478261
3,10,5,4,2,4,9,3.342096530434783,36.173913043478265
3,10,5,4,4,2,9,3.463692939130435,35.391304347826086
3,10,5,4,4,4,9,3.7478679478260877,35.826086956521735
3,10,10,2,2,2,9,4.088914130434783,35.73913043478261
3,10,10,2,2,4,9,4.772282826086957,36.08695652173913
3,10,10,2,4,2,9,4.412042817391304,35.21739130434783
3,10,10,2,4,4,9,5.01331695652174,35.73913043478261
3,10,10,4,2,2,9,4.001953730434783,36.08695652173913
3,10,10,4,2,4,9,4.640436843478262,36.52173913043478
3,10,10,4,4,2,9,4.382919165217392,35.65217391304348
3,10,10,4,4,4,9,4.961103269565218,36.26086956521739
5,-1,-1,2,0,0,9,0.717376556521739,34.0
5,-1,-1,4,0,0,9,0.9536704695652176,33.73913043478261
5,-1,0,2,0,0,9,0.717376556521739,34.0
5,-1,0,4,0,0,9,0.9536704695652176,33.73913043478261
5,-1,3,2,0,2,9,1.711442191304348,36.608695652173914
5,-1,3,2,0,4,9,2.053347304347826,36.95652173913043
5,-1,3,4,0,2,9,1.906422904347826,36.0
5,-1,3,4,0,4,9,2.241785339130435,36.347826086956516
5,-1,5,2,0,2,9,2.3645560173913047,36.69565217391305
5,-1,5,2,0,4,9,2.9407231304347823,37.04347826086957
5,-1,5,4,0,2,9,2.5320715304347825,36.08695652173913
5,-1,5,4,0,4,9,3.0901358956521743,36.52173913043478
5,-1,10,2,0,2,9,4.020676469565218,37.21739130434783
5,-1,10,2,0,4,9,5.1663375652173915,37.65217391304348
5,-1,10,4,0,2,9,4.125855913043478,36.69565217391305
5,-1,10,4,0,4,9,5.251888973913043,37.130434782608695
5,0,-1,2,0,0,9,0.8148420956521738,32.0
5,0,-1,4,0,0,9,1.0485174782608695,31.73913043478261
5,1,0,2,2,0,9,0.8645272608695652,32.0
5,1,0,2,4,0,9,1.049905208695652,32.8695652173913
5,1,0,4,2,0,9,1.0961372608695654,31.73913043478261
5,1,0,4,4,0,9,1.258112547826087,33.130434782608695
5,1,3,2,2,2,9,0.8645272608695652,32.0
5,1,3,2,2,4,9,0.8645272608695652,32.0
5,1,3,2,4,2,9,1.4959512956521737,34.69565217391305
5,1,3,2,4,4,9,1.6478879391304349,34.95652173913043
5,1,3,4,2,2,9,1.0961372608695654,31.73913043478261
5,1,3,4,2,4,9,1.0961372608695654,31.73913043478261
5,1,3,4,4,2,9,1.645655852173913,34.26086956521739
5,1,3,4,4,4,9,1.7752149304347828,34.52173913043478
5,1,5,2,2,2,9,0.8645272608695652,32.0
5,1,5,2,2,4,9,0.8645272608695652,32.0
5,1,5,2,4,2,9,1.8643582695652172,35.04347826086956
5,1,5,2,4,4,9,2.12522247826087,35.56521739130435
5,1,5,4,2,2,9,1.0961372608695654,31.73913043478261
5,1,5,4,2,4,9,1.0961372608695654,31.73913043478261
5,1,5,4,4,2,9,1.9584801652173913,34.608695652173914
5,1,5,4,4,4,9,2.1803793130434785,35.1304347826087
5,1,10,2,2,2,9,0.8645272608695652,32.0
5,1,10,2,2,4,9,0.8645272608695652,32.0
5,1,10,2,4,2,9,2.790428217391304,35.73913043478261
5,1,10,2,4,4,9,3.3155483913043473,36.347826086956516
5,1,10,4,2,2,9,1.0961372608695654,31.73913043478261
5,1,10,4,2,4,9,1.0961372608695654,31.73913043478261
5,1,10,4,4,2,9,2.7473043913043482,35.30434782608695
5,1,10,4,4,4,9,3.1941933999999996,35.91304347826087
5,3,-1,2,2,0,9,1.163989895652174,34.69565217391305
5,3,-1,2,4,0,9,1.3108328000000002,34.69565217391305
5,3,-1,4,2,0,9,1.385835052173913,34.608695652173914
5,3,-1,4,4,0,9,1.528774695652174,34.608695652173914
5,3,0,2,2,0,9,1.287528104347826,36.08695652173913
5,3,0,2,4,0,9,1.4249684173913044,35.826086956521735
5,3,0,4,2,0,9,1.493227295652174,36.26086956521739
5,3,0,4,4,0,9,1.6323135826086959,35.91304347826087
5,3,3,2,2,2,9,1.8318548521739129,36.26086956521739
5,3,3,2,2,4,9,2.0481947304347825,36.608695652173914
5,3,3,2,4,2,9,1.9408565913043478,36.173913043478265
5,3,3,2,4,4,9,2.144392086956522,36.52173913043478
5,3,3,4,2,2,9,1.9876912086956522,35.826086956521735
5,3,3,4,2,4,9,2.185235939130435,36.173913043478265
5,3,3,4,4,2,9,2.110922539130435,35.65217391304348
5,3,3,4,4,4,9,2.2983622434782602,36.0
5,3,5,2,2,2,9,2.270425026086957,36.173913043478265
5,3,5,2,2,4,9,2.6375776521739125,36.608695652173914
5,3,5,2,4,2,9,2.354751234782609,36.0
5,3,5,2,4,4,9,2.6982819826086955,36.52173913043478
5,3,5,4,2,2,9,2.3806834,35.73913043478261
5,3,5,4,2,4,9,2.714279713043478,36.173913043478265
5,3,5,4,4,2,9,2.4921840695652175,35.47826086956521
5,3,5,4,4,4,9,2.807095617391304,36.0
5,3,10,2,2,2,9,3.3806934434782607,36.69565217391305
5,3,10,2,2,4,9,4.115460295652174,37.21739130434783
5,3,10,2,4,2,9,3.393592069565217,36.52173913043478
5,3,10,2,4,4,9,4.08305187826087,37.21739130434783
5,3,10,4,2,2,9,3.3833990173913038,36.26086956521739
5,3,10,4,2,4,9,4.060967608695653,36.78260869565217
5,3,10,4,4,2,9,3.455332539130435,36.0
5,3,10,4,4,4,9,4.096515008695651,36.69565217391305
5,5,-1,2,2,0,9,1.470705904347826,35.1304347826087
5,5,-1,2,4,0,9,1.7069580173913044,34.78260869565217
5,5,-1,4,2,0,9,1.6821304695652173,34.95652173913043
5,5,-1,4,4,0,9,1.9133953304347826,34.608695652173914
5,5,0,2,2,0,9,1.5920264260869563,35.91304347826087
5,5,0,2,4,0,9,1.8248065043478263,35.65217391304348
5,5,0,4,2,0,9,1.7856191826086958,36.08695652173913
5,5,0,4,4,0,9,2.016673313043478,35.826086956521735
5,5,3,2,2,2,9,2.1242612608695652,36.347826086956516
5,5,3,2,2,4,9,2.334620408695652,36.608695652173914
5,5,3,2,4,2,9,2.3473577739130436,36.173913043478265
5,5,3,2,4,4,9,2.5519970956521743,36.52173913043478
5,5,3,4,2,2,9,2.2597927652173913,35.91304347826087
5,5,3,4,2,4,9,2.445406139130435,36.173913043478265
5,5,3,4,4,2,9,2.4864717304347828,35.65217391304348
5,5,3,4,4,4,9,2.665923747826087,36.0
5,5,5,2,2,2,9,2.5499869130434782,36.26086956521739
5,5,5,2,2,4,9,2.9078874695652175,36.608695652173914
