k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,5,0,0,4,0,9,3.4359872244897955,36.53061224489796
-1,5,3,0,2,2,9,3.0798801632653054,37.55102040816326
-1,5,3,0,2,4,9,3.256183102040816,37.55102040816326
-1,5,3,0,4,2,9,3.810707510204082,37.55102040816326
-1,5,3,0,4,4,9,3.962328979591836,37.55102040816326
-1,5,5,0,2,2,9,3.464656734693877,37.755102040816325
-1,5,5,0,2,4,9,3.751390408163265,37.755102040816325
-1,5,5,0,4,2,9,4.148476244897958,37.14285714285714
-1,5,5,0,4,4,9,4.393171346938776,37.3469387755102
-1,5,10,0,2,2,9,4.436748653061224,37.755102040816325
-1,5,10,0,2,4,9,5.006542040816327,37.755102040816325
-1,5,10,0,4,2,9,4.972149632653061,37.14285714285714
-1,5,10,0,4,4,9,5.461869551020408,37.3469387755102
-1,10,-1,0,2,0,9,5.03706324489796,36.53061224489796
-1,10,-1,0,4,0,9,6.682798653061225,36.93877551020408
-1,10,0,0,2,0,9,5.15194512244898,36.12244897959184
-1,10,0,0,4,0,9,6.784444857142859,36.93877551020408
-1,10,3,0,2,2,9,5.483260877551021,36.734693877551024
-1,10,3,0,2,4,9,5.609588551020409,36.734693877551024
-1,10,3,0,4,2,9,7.080010163265307,37.3469387755102
-1,10,3,0,4,4,9,7.197176489795918,37.3469387755102
-1,10,5,0,2,2,9,5.7859621428571435,36.93877551020408
-1,10,5,0,2,4,9,5.995566224489797,36.93877551020408
-1,10,5,0,4,2,9,7.352236408163266,37.3469387755102
-1,10,5,0,4,4,9,7.547309510204082,37.3469387755102
-1,10,10,0,2,2,9,6.534672632653061,36.93877551020408
-1,10,10,0,2,4,9,6.952161571428571,36.93877551020408
-1,10,10,0,4,2,9,8.00843848979592,37.3469387755102
-1,10,10,0,4,4,9,8.396488653061224,37.3469387755102
0,-1,-1,0,0,0,0,0.10050612244897959,32.6530612244898
1,-1,0,2,0,0,0,0.15001469387755104,32.6530612244898
1,-1,0,4,0,0,0,0.2032457142857143,32.6530612244898
1,-1,3,2,0,2,9,0.15001469387755104,32.6530612244898
1,-1,3,2,0,4,9,0.15001469387755104,32.6530612244898
1,-1,3,4,0,2,9,0.2032457142857143,32.6530612244898
1,-1,3,4,0,4,9,0.2032457142857143,32.6530612244898
1,-1,5,2,0,2,9,0.15001469387755104,32.6530612244898
1,-1,5,2,0,4,9,0.15001469387755104,32.6530612244898
1,-1,5,4,0,2,9,0.2032457142857143,32.6530612244898
1,-1,5,4,0,4,9,0.2032457142857143,32.6530612244898
1,-1,10,2,0,2,9,0.15001469387755104,32.6530612244898
1,-1,10,2,0,4,9,0.15001469387755104,32.6530612244898
1,-1,10,4,0,2,9,0.2032457142857143,32.6530612244898
1,-1,10,4,0,4,9,0.2032457142857143,32.6530612244898
1,0,-1,2,0,0,0,0.15001469387755104,32.6530612244898
1,0,-1,4,0,0,0,0.2032457142857143,32.6530612244898
1,1,-1,2,2,0,0,0.15001469387755104,32.6530612244898
1,1,-1,2,4,0,0,0.15001469387755104,32.6530612244898
1,1,-1,4,2,0,0,0.2032457142857143,32.6530612244898
1,1,-1,4,4,0,0,0.2032457142857143,32.6530612244898
1,1,0,2,2,0,0,0.15001469387755104,32.6530612244898
1,1,0,2,4,0,0,0.15001469387755104,32.6530612244898
1,1,0,4,2,0,0,0.2032457142857143,32.6530612244898
1,1,0,4,4,0,0,0.2032457142857143,32.6530612244898
1,1,3,2,2,2,9,0.15001469387755104,32.6530612244898
1,1,3,2,2,4,9,0.15001469387755104,32.6530612244898
1,1,3,2,4,2,9,0.15001469387755104,32.6530612244898
1,1,3,2,4,4,9,0.15001469387755104,32.6530612244898
1,1,3,4,2,2,9,0.2032457142857143,32.6530612244898
1,1,3,4,2,4,9,0.2032457142857143,32.6530612244898
1,1,3,4,4,2,9,0.2032457142857143,32.6530612244898
1,1,3,4,4,4,9,0.2032457142857143,32.6530612244898
1,1,5,2,2,2,9,0.15001469387755104,32.6530612244898
1,1,5,2,2,4,9,0.15001469387755104,32.6530612244898
1,1,5,2,4,2,9,0.15001469387755104,32.6530612244898
1,1,5,2,4,4,9,0.15001469387755104,32.6530612244898
1,1,5,4,2,2,9,0.2032457142857143,32.6530612244898
1,1,5,4,2,4,9,0.2032457142857143,32.6530612244898
1,1,5,4,4,2,9,0.2032457142857143,32.6530612244898
1,1,5,4,4,4,9,0.2032457142857143,32.6530612244898
1,1,10,2,2,2,9,0.15001469387755104,32.6530612244898
1,1,10,2,2,4,9,0.15001469387755104,32.6530612244898
1,1,10,2,4,2,9,0.15001469387755104,32.6530612244898
1,1,10,2,4,4,9,0.15001469387755104,32.6530612244898
1,1,10,4,2,2,9,0.2032457142857143,32.6530612244898
1,1,10,4,2,4,9,0.2032457142857143,32.6530612244898
1,1,10,4,4,2,9,0.2032457142857143,32.6530612244898
1,1,10,4,4,4,9,0.2032457142857143,32.6530612244898
1,3,-1,2,2,0,9,0.15001469387755104,32.6530612244898
1,3,-1,2,4,0,9,0.15001469387755104,32.6530612244898
1,3,-1,4,2,0,9,0.2032457142857143,32.6530612244898
1,3,-1,4,4,0,9,0.2032457142857143,32.6530612244898
1,3,0,2,2,0,9,0.15001469387755104,32.6530612244898
1,3,0,2,4,0,9,0.15001469387755104,32.6530612244898
1,3,0,4,2,0,9,0.2032457142857143,32.6530612244898
1,3,0,4,4,0,9,0.2032457142857143,32.6530612244898
1,3,3,2,2,2,9,0.15001469387755104,32.6530612244898
1,3,3,2,2,4,9,0.15001469387755104,32.6530612244898
1,3,3,2,4,2,9,0.15001469387755104,32.6530612244898
1,3,3,2,4,4,9,0.15001469387755104,32.6530612244898
1,3,3,4,2,2,9,0.2032457142857143,32.6530612244898
1,3,3,4,2,4,9,0.2032457142857143,32.6530612244898
1,3,3,4,4,2,9,0.2032457142857143,32.6530612244898
1,3,3,4,4,4,9,0.2032457142857143,32.6530612244898
1,3,5,2,2,2,9,0.15001469387755104,32.6530612244898
1,3,5,2,2,4,9,0.15001469387755104,32.6530612244898
1,3,5,2,4,2,9,0.15001469387755104,32.6530612244898
1,3,5,2,4,4,9,0.15001469387755104,32.6530612244898
1,3,5,4,2,2,9,0.2032457142857143,32.6530612244898
1,3,5,4,2,4,9,0.2032457142857143,32.6530612244898
1,3,5,4,4,2,9,0.2032457142857143,32.6530612244898
1,3,5,4,4,4,9,0.2032457142857143,32.6530612244898
1,3,10,2,2,2,9,0.15001469387755104,32.6530612244898
1,3,10,2,2,4,9,0.15001469387755104,32.6530612244898
1,3,10,2,4,2,9,0.15001469387755104,32.6530612244898
1,3,10,2,4,4,9,0.15001469387755104,32.6530612244898
1,3,10,4,2,2,9,0.2032457142857143,32.6530612244898
1,3,10,4,2,4,9,0.2032457142857143,32.6530612244898
1,3,10,4,4,2,9,0.2032457142857143,32.6530612244898
1,3,10,4,4,4,9,0.2032457142857143,32.6530612244898
1,5,-1,2,2,0,9,0.15001469387755104,32.6530612244898
1,5,-1,2,4,0,9,0.15001469387755104,32.6530612244898
1,5,-1,4,2,0,9,0.2032457142857143,32.6530612244898
1,5,-1,4,4,0,9,0.2032457142857143,32.6530612244898
1,5,0,2,2,0,9,0.15001469387755104,32.6530612244898
1,5,0,2,4,0,9,0.15001469387755104,32.6530612244898
1,5,0,4,2,0,9,0.2032457142857143,32.6530612244898
1,5,0,4,4,0,9,0.2032457142857143,32.6530612244898
1,5,3,2,2,2,9,0.15001469387755104,32.6530612244898
1,5,3,2,2,4,9,0.15001469387755104,32.6530612244898
1,5,3,2,4,2,9,0.15001469387755104,32.6530612244898
1,5,3,2,4,4,9,0.15001469387755104,32.6530612244898
1,5,3,4,2,2,9,0.2032457142857143,32.6530612244898
1,5,3,4,2,4,9,0.2032457142857143,32.6530612244898
1,5,3,4,4,2,9,0.2032457142857143,32.6530612244898
1,5,3,4,4,4,9,0.2032457142857143,32.6530612244898
1,5,5,2,2,2,9,0.15001469387755104,32.6530612244898
1,5,5,2,2,4,9,0.15001469387755104,32.6530612244898
1,5,5,2,4,2,9,0.15001469387755104,32.6530612244898
1,5,5,2,4,4,9,0.15001469387755104,32.6530612244898
1,5,5,4,2,2,9,0.2032457142857143,32.6530612244898
1,5,5,4,2,4,9,0.2032457142857143,32.6530612244898
1,5,5,4,4,2,9,0.2032457142857143,32.6530612244898
1,5,5,4,4,4,9,0.2032457142857143,32.6530612244898
1,5,10,2,2,2,9,0.15001469387755104,32.6530612244898
1,5,10,2,2,4,9,0.15001469387755104,32.6530612244898
1,5,10,2,4,2,9,0.15001469387755104,32.6530612244898
1,5,10,2,4,4,9,0.15001469387755104,32.6530612244898
1,5,10,4,2,2,9,0.2032457142857143,32.6530612244898
1,5,10,4,2,4,9,0.2032457142857143,32.6530612244898
1,5,10,4,4,2,9,0.2032457142857143,32.6530612244898
1,5,10,4,4,4,9,0.2032457142857143,32.6530612244898
1,10,-1,2,2,0,9,0.15001469387755104,32.6530612244898
1,10,-1,2,4,0,9,0.15001469387755104,32.6530612244898
1,10,-1,4,2,0,9,0.2032457142857143,32.6530612244898
1,10,-1,4,4,0,9,0.2032457142857143,32.6530612244898
1,10,0,2,2,0,9,0.15001469387755104,32.6530612244898
1,10,0,2,4,0,9,0.15001469387755104,32.6530612244898
1,10,0,4,2,0,9,0.2032457142857143,32.6530612244898
1,10,0,4,4,0,9,0.2032457142857143,32.6530612244898
1,10,3,2,2,2,9,0.15001469387755104,32.6530612244898
1,10,3,2,2,4,9,0.15001469387755104,32.6530612244898
1,10,3,2,4,2,9,0.15001469387755104,32.6530612244898
1,10,3,2,4,4,9,0.15001469387755104,32.6530612244898
1,10,3,4,2,2,9,0.2032457142857143,32.6530612244898
1,10,3,4,2,4,9,0.2032457142857143,32.6530612244898
1,10,3,4,4,2,9,0.2032457142857143,32.6530612244898
1,10,3,4,4,4,9,0.2032457142857143,32.6530612244898
1,10,5,2,2,2,9,0.15001469387755104,32.6530612244898
1,10,5,2,2,4,9,0.15001469387755104,32.6530612244898
1,10,5,2,4,2,9,0.15001469387755104,32.6530612244898
1,10,5,2,4,4,9,0.15001469387755104,32.6530612244898
1,10,5,4,2,2,9,0.2032457142857143,32.6530612244898
1,10,5,4,2,4,9,0.2032457142857143,32.6530612244898
1,10,5,4,4,2,9,0.2032457142857143,32.6530612244898
1,10,5,4,4,4,9,0.2032457142857143,32.6530612244898
1,10,10,2,2,2,9,0.15001469387755104,32.6530612244898
1,10,10,2,2,4,9,0.15001469387755104,32.6530612244898
1,10,10,2,4,2,9,0.15001469387755104,32.6530612244898
1,10,10,2,4,4,9,0.15001469387755104,32.6530612244898
1,10,10,4,2,2,9,0.2032457142857143,32.6530612244898
1,10,10,4,2,4,9,0.2032457142857143,32.6530612244898
1,10,10,4,4,2,9,0.2032457142857143,32.6530612244898
1,10,10,4,4,4,9,0.2032457142857143,32.6530612244898
3,-1,-1,2,0,0,9,0.47368473469387756,35.714285714285715
3,-1,-1,4,0,0,9,0.6341315918367347,35.71428571428571
3,-1,0,2,0,0,9,0.47368473469387756,35.714285714285715
3,-1,0,4,0,0,9,0.6341315918367347,35.71428571428571
3,-1,3,2,0,2,9,0.9652651836734695,36.3265306122449
3,-1,3,2,0,4,9,1.1136601632653063,36.3265306122449
3,-1,3,4,0,2,9,1.1648067346938775,36.3265306122449
3,-1,3,4,0,4,9,1.3228811836734693,36.3265306122449
3,-1,5,2,0,2,9,1.2982530612244898,36.3265306122449
3,-1,5,2,0,4,9,1.5425477959183673,36.3265306122449
3,-1,5,4,0,2,9,1.527539551020408,36.3265306122449
3,-1,5,4,0,4,9,1.794584571428571,36.3265306122449
3,-1,10,2,0,2,9,2.1176637142857144,36.3265306122449
3,-1,10,2,0,4,9,2.607360081632653,36.3265306122449
3,-1,10,4,0,2,9,2.42276093877551,36.3265306122449
3,-1,10,4,0,4,9,2.9534596326530616,36.3265306122449
3,0,-1,2,0,0,9,0.5281150816326531,35.91836734693877
3,0,-1,4,0,0,9,0.6941002448979593,36.12244897959184
3,1,0,2,2,0,9,0.552529693877551,35.91836734693877
3,1,0,2,4,0,9,0.5768186734693878,35.91836734693877
3,1,0,4,2,0,9,0.7207971836734693,36.12244897959184
3,1,0,4,4,0,9,0.748342142857143,36.12244897959184
3,1,3,2,2,2,9,0.552529693877551,35.91836734693877
3,1,3,2,2,4,9,0.552529693877551,35.91836734693877
3,1,3,2,4,2,9,0.5768186734693878,35.91836734693877
3,1,3,2,4,4,9,0.5768186734693878,35.91836734693877
3,1,3,4,2,2,9,0.7207971836734693,36.12244897959184
3,1,3,4,2,4,9,0.7207971836734693,36.12244897959184
3,1,3,4,4,2,9,0.748342142857143,36.12244897959184
3,1,3,4,4,4,9,0.748342142857143,36.12244897959184
3,1,5,2,2,2,9,0.552529693877551,35.91836734693877
3,1,5,2,2,4,9,0.552529693877551,35.91836734693877
3,1,5,2,4,2,9,0.5768186734693878,35.91836734693877
3,1,5,2,4,4,9,0.5768186734693878,35.91836734693877
3,1,5,4,2,2,9,0.7207971836734693,36.12244897959184
3,1,5,4,2,4,9,0.7207971836734693,36.12244897959184
3,1,5,4,4,2,9,0.748342142857143,36.12244897959184
3,1,5,4,4,4,9,0.748342142857143,36.12244897959184
3,1,10,2,2,2,9,0.552529693877551,35.91836734693877
3,1,10,2,2,4,9,0.552529693877551,35.91836734693877
3,1,10,2,4,2,9,0.5768186734693878,35.91836734693877
3,1,10,2,4,4,9,0.5768186734693878,35.91836734693877
3,1,10,4,2,2,9,0.7207971836734693,36.12244897959184
3,1,10,4,2,4,9,0.7207971836734693,36.12244897959184
3,1,10,4,4,2,9,0.748342142857143,36.12244897959184
3,1,10,4,4,4,9,0.748342142857143,36.12244897959184
3,3,-1,2,2,0,9,0.6971852244897959,36.12244897959184
3,3,-1,2,4,0,9,0.7637181836734693,36.12244897959184
3,3,-1,4,2,0,9,0.874550612244898,35.91836734693877
3,3,-1,4,4,0,9,0.9445280000000003,35.91836734693877
3,3,0,2,2,0,9,0.7850776326530612,36.12244897959184
3,3,0,2,4,0,9,0.8629621836734694,36.12244897959184
3,3,0,4,2,0,9,0.962419469387755,35.91836734693877
3,3,0,4,4,0,9,1.0437484489795918,35.91836734693877
3,3,3,2,2,2,9,1.0440211020408163,36.3265306122449
3,3,3,2,2,4,9,1.1463738367346938,36.3265306122449
3,3,3,2,4,2,9,1.1420417755102041,36.3265306122449
3,3,3,2,4,4,9,1.2504235714285714,36.3265306122449
3,3,3,4,2,2,9,1.217429918367347,36.12244897959184
3,3,3,4,2,4,9,1.3168858775510206,36.12244897959184
3,3,3,4,4,2,9,1.3188950204081633,36.12244897959184
3,3,3,4,4,4,9,1.4243800408163265,36.12244897959184
3,3,5,2,2,2,9,1.2792015918367348,36.3265306122449
3,3,5,2,2,4,9,1.4462254285714282,36.3265306122449
3,3,5,2,4,2,9,1.4043059387755101,36.3265306122449
3,3,5,2,4,4,9,1.5819748367346937,36.3265306122449
3,3,5,4,2,2,9,1.4490542040816328,36.12244897959184
3,3,5,4,2,4,9,1.6122627755102041,36.12244897959184
3,3,5,4,4,2,9,1.5776029795918367,36.12244897959184
3,3,5,4,4,4,9,1.7514566122448982,36.12244897959184
3,3,10,2,2,2,9,1.8485475102040818,36.3265306122449
3,3,10,2,2,4,9,2.18207706122449,36.3265306122449
3,3,10,2,4,2,9,2.0295855306122452,36.3265306122449
3,3,10,2,4,4,9,2.3908346326530614,36.3265306122449
3,3,10,4,2,2,9,2.0108873469387754,36.12244897959184
3,3,10,4,2,4,9,2.3339602448979586,36.12244897959184
3,3,10,4,4,2,9,2.195369795918367,36.12244897959184
3,3,10,4,4,4,9,2.546162244897959,36.12244897959184
3,5,-1,2,2,0,9,0.8512841428571429,36.12244897959184
3,5,-1,2,4,0,9,0.9635683265306123,36.12244897959184
3,5,-1,4,2,0,9,1.0470337755102042,35.91836734693877
3,5,-1,4,4,0,9,1.1674212653061224,35.91836734693877
3,5,0,2,2,0,9,0.9513288775510205,36.12244897959184
3,5,0,2,4,0,9,1.0459262448979594,36.12244897959184
3,5,0,4,2,0,9,1.1505876122448981,36.12244897959184
3,5,0,4,4,0,9,1.2497556326530614,35.91836734693877
3,5,3,2,2,2,9,1.2305968775510205,36.3265306122449
3,5,3,2,2,4,9,1.339708755102041,36.3265306122449
3,5,3,2,4,2,9,1.287795224489796,36.3265306122449
3,5,3,2,4,4,9,1.3816931428571426,36.3265306122449
3,5,3,4,2,2,9,1.4370622244897961,36.3265306122449
3,5,3,4,2,4,9,1.5481052857142856,36.3265306122449
3,5,3,4,4,2,9,1.4876915918367348,36.12244897959184
3,5,3,4,4,4,9,1.5786927346938773,36.12244897959184
3,5,5,2,2,2,9,1.4849007959183675,36.3265306122449
3,5,5,2,2,4,9,1.6641711632653062,36.3265306122449
3,5,5,2,4,2,9,1.5025569795918368,36.3265306122449
3,5,5,2,4,4,9,1.6546259183673473,36.3265306122449
3,5,5,4,2,2,9,1.695110755102041,36.3265306122449
3,5,5,4,2,4,9,1.8785496530612247,36.3265306122449
3,5,5,4,4,2,9,1.6988971428571427,36.12244897959184
3,5,5,4,4,4,9,1.8471508163265307,36.12244897959184
3,5,10,2,2,2,9,2.120731244897959,36.3265306122449
3,5,10,2,2,4,9,2.484523857142857,36.3265306122449
3,5,10,2,4,2,9,2.0374242040816326,36.3265306122449
3,5,10,2,4,4,9,2.3496636326530616,36.3265306122449
3,5,10,4,2,2,9,2.349758469387755,36.3265306122449
3,5,10,4,2,4,9,2.717484102040816,36.3265306122449
3,5,10,4,4,2,9,2.2262515918367347,36.12244897959184
3,5,10,4,4,4,9,2.5280343673469385,36.12244897959184
3,10,-1,2,2,0,9,1.2520837142857142,36.12244897959184
3,10,-1,2,4,0,9,1.4706740612244897,36.12244897959184
3,10,-1,4,2,0,9,1.475922714285714,36.12244897959184
3,10,-1,4,4,0,9,1.711630510204082,36.12244897959184
3,10,0,2,2,0,9,1.3382097959183676,36.12244897959184
3,10,0,2,4,0,9,1.5499467959183675,36.12244897959184
3,10,0,4,2,0,9,1.5636502653061224,36.12244897959184
3,10,0,4,4,0,9,1.7907383877551022,36.12244897959184
3,10,3,2,2,2,9,1.5785008571428571,36.3265306122449
3,10,3,2,2,4,9,1.6689838775510202,36.3265306122449
3,10,3,2,4,2,9,1.7772141428571429,36.3265306122449
3,10,3,2,4,4,9,1.8642116122448982,36.3265306122449
3,10,3,4,2,2,9,1.8078743469387755,36.3265306122449
3,10,3,4,2,4,9,1.898663530612245,36.3265306122449
3,10,3,4,4,2,9,2.0169223877551024,36.3265306122449
3,10,3,4,4,4,9,2.102247734693878,36.3265306122449
3,10,5,2,2,2,9,1.7921792653061224,36.3265306122449
3,10,5,2,2,4,9,1.9385959591836737,36.3265306122449
3,10,5,2,4,2,9,1.9793761020408165,36.3265306122449
3,10,5,2,4,4,9,2.1204467142857144,36.3265306122449
3,10,5,4,2,2,9,2.0247556938775513,36.3265306122449
3,10,5,4,2,4,9,2.1717140612244896,36.3265306122449
3,10,5,4,4,2,9,2.218660428571429,36.3265306122449
3,10,5,4,4,4,9,2.357941163265306,36.3265306122449
3,10,10,2,2,2,9,2.3385864897959188,36.3265306122449
3,10,10,2,2,4,9,2.636883714285714,36.3265306122449
3,10,10,2,4,2,9,2.484992959183673,36.3265306122449
3,10,10,2,4,4,9,2.7720563469387756,36.3265306122449
3,10,10,4,2,2,9,2.578534387755102,36.3265306122449
3,10,10,4,2,4,9,2.8775616938775506,36.3265306122449
3,10,10,4,4,2,9,2.722087040816327,36.3265306122449
3,10,10,4,4,4,9,3.008726510204082,36.3265306122449
5,-1,-1,2,0,0,9,0.7846550204081633,36.3265306122449
5,-1,-1,4,0,0,9,1.0509279999999999,37.95918367346939
5,-1,0,2,0,0,9,0.7846550204081633,36.3265306122449
5,-1,0,4,0,0,9,1.0509279999999999,37.95918367346939
5,-1,3,2,0,2,9,1.351528081632653,37.3469387755102
5,-1,3,2,0,4,9,1.502136857142857,37.3469387755102
5,-1,3,4,0,2,9,1.5496915102040814,38.775510204081634
5,-1,3,4,0,4,9,1.682613469387755,38.57142857142858
5,-1,5,2,0,2,9,1.7428989387755105,37.3469387755102
5,-1,5,2,0,4,9,1.995059714285714,37.3469387755102
5,-1,5,4,0,2,9,1.8947139591836737,38.775510204081634
5,-1,5,4,0,4,9,2.1174595102040814,38.775510204081634
5,-1,10,2,0,2,9,2.6508143265306123,37.3469387755102
5,-1,10,2,0,4,9,3.164179469387755,37.3469387755102
5,-1,10,4,0,2,9,2.6994052244897957,38.57142857142858
5,-1,10,4,0,4,9,3.1459561224489803,38.57142857142858
5,0,-1,2,0,0,9,0.8472305510204081,37.142857142857146
5,0,-1,4,0,0,9,1.10635293877551,38.57142857142858
5,1,0,2,2,0,9,0.8731213469387754,37.142857142857146
5,1,0,2,4,0,9,0.8992320000000001,37.142857142857146
5,1,0,4,2,0,9,1.1286527346938773,38.57142857142858
5,1,0,4,4,0,9,1.1516016326530614,38.57142857142858
5,1,3,2,2,2,9,0.8731213469387754,37.142857142857146
5,1,3,2,2,4,9,0.8731213469387754,37.142857142857146
5,1,3,2,4,2,9,0.8992320000000001,37.142857142857146
5,1,3,2,4,4,9,0.8992320000000001,37.142857142857146
5,1,3,4,2,2,9,1.1286527346938773,38.57142857142858
5,1,3,4,2,4,9,1.1286527346938773,38.57142857142858
5,1,3,4,4,2,9,1.1516016326530614,38.57142857142858
5,1,3,4,4,4,9,1.1516016326530614,38.57142857142858
5,1,5,2,2,2,9,0.8731213469387754,37.142857142857146
5,1,5,2,2,4,9,0.8731213469387754,37.142857142857146
5,1,5,2,4,2,9,0.8992320000000001,37.142857142857146
5,1,5,2,4,4,9,0.8992320000000001,37.142857142857146
5,1,5,4,2,2,9,1.1286527346938773,38.57142857142858
5,1,5,4,2,4,9,1.1286527346938773,38.57142857142858
5,1,5,4,4,2,9,1.1516016326530614,38.57142857142858
5,1,5,4,4,4,9,1.1516016326530614,38.57142857142858
5,1,10,2,2,2,9,0.8731213469387754,37.142857142857146
5,1,10,2,2,4,9,0.8731213469387754,37.142857142857146
5,1,10,2,4,2,9,0.8992320000000001,37.142857142857146
5,1,10,2,4,4,9,0.8992320000000001,37.142857142857146
5,1,10,4,2,2,9,1.1286527346938773,38.57142857142858
5,1,10,4,2,4,9,1.1286527346938773,38.57142857142858
5,1,10,4,4,2,9,1.1516016326530614,38.57142857142858
5,1,10,4,4,4,9,1.1516016326530614,38.57142857142858
5,3,-1,2,2,0,9,1.035292163265306,36.734693877551024
5,3,-1,2,4,0,9,1.103301306122449,36.734693877551024
5,3,-1,4,2,0,9,1.2709735918367349,38.163265306122454
5,3,-1,4,4,0,9,1.331821673469388,38.163265306122454
5,3,0,2,2,0,9,1.1299201632653062,36.734693877551024
5,3,0,2,4,0,9,1.202427551020408,36.734693877551024
5,3,0,4,2,0,9,1.3623751020408164,38.163265306122454
5,3,0,4,4,0,9,1.4277214285714284,38.163265306122454
5,3,3,2,2,2,9,1.4067624081632655,36.93877551020408
5,3,3,2,2,4,9,1.5085263673469385,36.93877551020408
5,3,3,2,4,2,9,1.4782099999999998,36.93877551020408
5,3,3,2,4,4,9,1.5823761632653062,36.93877551020408
5,3,3,4,2,2,9,1.6271356734693878,38.36734693877551
5,3,3,4,2,4,9,1.7225173061224492,38.36734693877551
5,3,3,4,4,2,9,1.691422204081633,38.36734693877551
5,3,3,4,4,4,9,1.7892060408163266,38.36734693877551
5,3,5,2,2,2,9,1.651127795918367,36.93877551020408
5,3,5,2,2,4,9,1.8166914693877552,36.93877551020408
5,3,5,2,4,2,9,1.736305632653061,36.93877551020408
5,3,5,2,4,4,9,1.9069327755102041,36.93877551020408
5,3,5,4,2,2,9,1.8620806530612246,38.36734693877551
5,3,5,4,2,4,9,2.0181768163265303,38.36734693877551
5,3,5,4,4,2,9,1.9400974285714288,38.36734693877551
5,3,5,4,4,4,9,2.1012570612244903,38.36734693877551
5,3,10,2,2,2,9,2.2437656734693876,36.93877551020408
5,3,10,2,2,4,9,2.5751756326530617,36.93877551020408
5,3,10,2,4,2,9,2.3542844081632652,36.93877551020408
5,3,10,2,4,4,9,2.7026982040816327,36.93877551020408
5,3,10,4,2,2,9,2.4285062448979593,38.36734693877551
5,3,10,4,2,4,9,2.7389557959183675,38.36734693877551
5,3,10,4,4,2,9,2.5318639183673475,38.36734693877551
5,3,10,4,4,4,9,2.859317306122449,38.36734693877551
5,5,-1,2,2,0,9,1.2086547551020406,36.53061224489796
5,5,-1,2,4,0,9,1.3264981836734695,36.734693877551024
5,5,-1,4,2,0,9,1.4266952653061225,38.163265306122454
5,5,-1,4,4,0,9,1.5307400408163265,38.36734693877551
5,5,0,2,2,0,9,1.3146343469387756,36.53061224489796
5,5,0,2,4,0,9,1.4256244285714288,36.53061224489796
5,5,0,4,2,0,9,1.5279882040816324,38.163265306122454
5,5,0,4,4,0,9,1.6183262857142857,38.163265306122454
5,5,3,2,2,2,9,1.6171001020408162,36.734693877551024
5,5,3,2,2,4,9,1.7252463877551019,36.734693877551024
5,5,3,2,4,2,9,1.707223979591837,36.734693877551024
5,5,3,2,4,4,9,1.812308632653061,36.734693877551024
