k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,5,10,0,2,4,9,11.899844060869563,38.34782608695652
-1,5,10,0,4,2,9,10.287666739130435,37.130434782608695
-1,5,10,0,4,4,9,12.696506269565216,38.173913043478265
-1,10,-1,0,2,0,9,4.684809678260869,34.608695652173914
-1,10,-1,0,4,0,9,6.1159859999999995,34.52173913043478
-1,10,0,0,2,0,9,5.150283104347828,34.43478260869565
-1,10,0,0,4,0,9,6.590791773913044,34.78260869565217
-1,10,3,0,2,2,9,6.884002530434782,35.826086956521735
-1,10,3,0,2,4,9,7.609707973913043,36.78260869565217
-1,10,3,0,4,2,9,8.349859060869566,35.73913043478261
-1,10,3,0,4,4,9,9.078544834782607,36.608695652173914
-1,10,5,0,2,2,9,8.362788304347823,36.08695652173913
-1,10,5,0,2,4,9,9.578291486956523,36.95652173913043
-1,10,5,0,4,2,9,9.849406799999999,35.91304347826087
-1,10,5,0,4,4,9,11.078145860869565,36.69565217391305
-1,10,10,0,2,2,9,12.064790200000001,37.130434782608695
-1,10,10,0,2,4,9,14.511992704347827,38.26086956521739
-1,10,10,0,4,2,9,13.602887130434782,37.04347826086957
-1,10,10,0,4,4,9,16.08722836521739,38.08695652173913
0,-1,-1,0,0,0,0,0.08662678260869565,29.565217391304348
1,-1,0,2,0,0,0,0.13763269565217395,29.565217391304348
1,-1,0,4,0,0,0,0.20054747826086958,29.565217391304348
1,-1,3,2,0,2,9,1.9912978782608695,36.95652173913043
1,-1,3,2,0,4,9,2.6428864173913045,37.826086956521735
1,-1,3,4,0,2,9,2.3103605217391308,36.173913043478265
1,-1,3,4,0,4,9,3.0479070086956526,37.04347826086957
1,-1,5,2,0,2,9,3.2214317739130434,37.391304347826086
1,-1,5,2,0,4,9,4.309974886956521,38.26086956521739
1,-1,5,4,0,2,9,3.7295296521739134,36.608695652173914
1,-1,5,4,0,4,9,4.961319286956521,37.391304347826086
1,-1,10,2,0,2,9,6.353287426086957,38.608695652173914
1,-1,10,2,0,4,9,8.543810226086956,39.30434782608696
1,-1,10,4,0,2,9,7.287241408695653,37.826086956521735
1,-1,10,4,0,4,9,9.761588,38.608695652173914
1,0,-1,2,0,0,0,0.31651356521739143,33.04347826086956
1,0,-1,4,0,0,0,0.4057028695652173,31.30434782608696
1,1,-1,2,2,0,0,0.40800600000000015,33.04347826086956
1,1,-1,2,4,0,0,0.549817043478261,33.04347826086956
1,1,-1,4,2,0,0,0.5069200000000001,31.30434782608696
1,1,-1,4,4,0,0,0.6599278260869568,31.30434782608696
1,1,0,2,2,0,0,0.6596783478260871,35.65217391304348
1,1,0,2,4,0,0,0.8333999999999999,35.65217391304348
1,1,0,4,2,0,0,0.788496,34.78260869565217
1,1,0,4,4,0,0,0.9923801739130435,34.78260869565217
1,1,3,2,2,2,9,1.7070688173913047,36.52173913043478
1,1,3,2,2,4,9,2.145147286956522,37.21739130434783
1,1,3,2,4,2,9,2.003395443478261,36.608695652173914
1,1,3,2,4,4,9,2.4888481217391303,37.30434782608696
1,1,3,4,2,2,9,1.9423354434782611,35.04347826086956
1,1,3,4,2,4,9,2.411652191304348,35.826086956521735
1,1,3,4,4,2,9,2.3421688173913053,35.04347826086956
1,1,3,4,4,4,9,2.897864973913043,35.73913043478261
1,1,5,2,2,2,9,2.568354208695652,36.608695652173914
1,1,5,2,2,4,9,3.312292852173913,37.56521739130435
1,1,5,2,4,2,9,2.9692633391304346,36.69565217391305
1,1,5,2,4,4,9,3.7925570434782605,37.65217391304348
1,1,5,4,2,2,9,2.908584660869565,34.95652173913043
1,1,5,4,2,4,9,3.705838104347826,36.0
1,1,5,4,4,2,9,3.4791096869565217,35.04347826086956
1,1,5,4,4,4,9,4.420643234782609,35.91304347826087
1,1,10,2,2,2,9,4.748159860869566,37.47826086956522
1,1,10,2,2,4,9,6.2461622434782615,38.08695652173913
1,1,10,2,4,2,9,5.415793513043479,37.47826086956522
1,1,10,2,4,4,9,7.092846521739132,38.173913043478265
1,1,10,4,2,2,9,5.318006208695652,36.0
1,1,10,4,2,4,9,6.923340626086957,36.78260869565217
1,1,10,4,4,2,9,6.305014852173913,35.91304347826087
1,1,10,4,4,4,9,8.217042330434785,36.69565217391305
1,3,-1,2,2,0,9,0.9915591130434783,35.826086956521735
1,3,-1,2,4,0,9,1.2696764869565218,35.91304347826087
1,3,-1,4,2,0,9,1.175524052173913,34.34782608695652
1,3,-1,4,4,0,9,1.4858890521739132,34.43478260869565
1,3,0,2,2,0,9,1.2855882782608694,36.52173913043478
1,3,0,2,4,0,9,1.5792394956521734,36.69565217391305
1,3,0,4,2,0,9,1.5126325391304343,35.47826086956521
1,3,0,4,4,0,9,1.8418729652173906,35.826086956521735
1,3,3,2,2,2,9,2.480148869565217,36.869565217391305
1,3,3,2,2,4,9,2.9852596869565216,37.65217391304348
1,3,3,2,4,2,9,2.826874052173913,37.04347826086957
1,3,3,2,4,4,9,3.3521046086956523,37.826086956521735
1,3,3,4,2,2,9,2.8678098608695652,36.0
1,3,3,4,2,4,9,3.438839165217391,36.78260869565217
1,3,3,4,4,2,9,3.2645843739130433,36.26086956521739
1,3,3,4,4,4,9,3.8604698347826076,37.04347826086957
1,3,5,2,2,2,9,3.4618014782608695,37.130434782608695
1,3,5,2,2,4,9,4.3077236173913045,37.913043478260875
1,3,5,2,4,2,9,3.860436591304348,37.21739130434783
1,3,5,2,4,4,9,4.744631391304348,38.0
1,3,5,4,2,2,9,4.001910886956521,36.347826086956516
1,3,5,4,2,4,9,4.957001426086957,37.04347826086957
1,3,5,4,4,2,9,4.4623962347826085,36.43478260869565
1,3,5,4,4,4,9,5.463767191304348,37.130434782608695
1,3,10,2,2,2,9,5.964747200000001,38.173913043478265
1,3,10,2,2,4,9,7.674593878260869,38.869565217391305
1,3,10,2,4,2,9,6.490814017391305,38.34782608695652
1,3,10,2,4,4,9,8.278319878260872,39.04347826086957
1,3,10,4,2,2,9,6.84284815652174,37.391304347826086
1,3,10,4,2,4,9,8.769887669565218,38.173913043478265
1,3,10,4,4,2,9,7.45964531304348,37.56521739130435
1,3,10,4,4,4,9,9.480339452173911,38.34782608695652
1,5,-1,2,2,0,9,1.5615556434782611,36.52173913043478
1,5,-1,2,4,0,9,2.0109882521739126,36.08695652173913
1,5,-1,4,2,0,9,1.8259589826086957,35.04347826086956
1,5,-1,4,4,0,9,2.3292164434782614,34.78260869565217
1,5,0,2,2,0,9,1.8626292260869564,36.26086956521739
1,5,0,2,4,0,9,2.3181027739130435,36.78260869565217
1,5,0,4,2,0,9,2.1730821826086952,35.391304347826086
1,5,0,4,4,0,9,2.683153260869566,35.91304347826087
1,5,3,2,2,2,9,3.092040617391304,37.04347826086957
1,5,3,2,2,4,9,3.6114811043478263,37.826086956521735
1,5,3,2,4,2,9,3.557488739130434,37.04347826086957
1,5,3,2,4,4,9,4.079478060869565,37.826086956521735
1,5,3,4,2,2,9,3.5763461826086944,36.26086956521739
1,5,3,4,2,4,9,4.1666623391304345,37.04347826086957
1,5,3,4,4,2,9,4.100496060869565,36.26086956521739
1,5,3,4,4,4,9,4.694936513043478,37.04347826086957
1,5,5,2,2,2,9,4.102272286956523,37.30434782608696
1,5,5,2,2,4,9,4.973542286956523,38.0
1,5,5,2,4,2,9,4.582441434782609,37.21739130434783
1,5,5,2,4,4,9,5.460956547826087,37.913043478260875
1,5,5,4,2,2,9,4.751910930434783,36.52173913043478
1,5,5,4,2,4,9,5.740738408695651,37.130434782608695
1,5,5,4,4,2,9,5.293681886956523,36.43478260869565
1,5,5,4,4,4,9,6.29329675652174,37.04347826086957
1,5,10,2,2,2,9,6.67872279130435,38.26086956521739
1,5,10,2,2,4,9,8.437308408695653,38.95652173913044
1,5,10,2,4,2,9,7.19217731304348,38.26086956521739
1,5,10,2,4,4,9,8.969267069565218,38.95652173913044
1,5,10,4,2,2,9,7.693216095652174,37.47826086956522
1,5,10,4,2,4,9,9.684357799999999,38.26086956521739
1,5,10,4,4,2,9,8.275678095652175,37.47826086956522
1,5,10,4,4,4,9,10.292157626086956,38.26086956521739
1,10,-1,2,2,0,9,2.9837477739130436,36.78260869565217
1,10,-1,2,4,0,9,3.8864716434782616,36.43478260869565
1,10,-1,4,2,0,9,3.442863608695652,35.47826086956521
1,10,-1,4,4,0,9,4.451912304347826,35.30434782608695
1,10,0,2,2,0,9,3.295980034782609,36.173913043478265
1,10,0,2,4,0,9,4.2063102695652175,36.52173913043478
1,10,0,4,2,0,9,3.801717469565217,35.30434782608695
1,10,0,4,4,0,9,4.819436217391306,35.65217391304348
1,10,3,2,2,2,9,4.563122208695651,37.04347826086957
1,10,3,2,2,4,9,5.097203443478261,37.913043478260875
1,10,3,2,4,2,9,5.4923078,36.95652173913043
1,10,3,2,4,4,9,6.025586252173913,37.73913043478261
1,10,3,4,2,2,9,5.244669034782608,36.26086956521739
1,10,3,4,2,4,9,5.850779939130433,37.130434782608695
1,10,3,4,4,2,9,6.288066791304349,36.173913043478265
1,10,3,4,4,4,9,6.896204721739129,36.95652173913043
1,10,5,2,2,2,9,5.612359078260869,37.30434782608696
1,10,5,2,2,4,9,6.507080365217392,38.173913043478265
1,10,5,2,4,2,9,6.559476826086956,37.130434782608695
1,10,5,2,4,4,9,7.463068860869567,37.913043478260875
1,10,5,4,2,2,9,6.4607140956521745,36.52173913043478
1,10,5,4,2,4,9,7.475039956521739,37.30434782608696
1,10,5,4,4,2,9,7.52658976521739,36.347826086956516
1,10,5,4,4,4,9,8.555084739130434,37.04347826086957
1,10,10,2,2,2,9,8.277507026086957,38.173913043478265
1,10,10,2,2,4,9,10.084620852173913,38.95652173913044
1,10,10,2,4,2,9,9.267212391304348,38.08695652173913
1,10,10,2,4,4,9,11.105704982608694,38.78260869565218
1,10,10,4,2,2,9,9.495433052173913,37.391304347826086
1,10,10,4,2,4,9,11.538665313043477,38.26086956521739
1,10,10,4,4,2,9,10.615897939130434,37.30434782608696
1,10,10,4,4,4,9,12.701376634782607,38.08695652173913
3,-1,-1,2,0,0,9,0.42672612173913044,32.0
3,-1,-1,4,0,0,9,0.5673935304347827,32.26086956521739
3,-1,0,2,0,0,9,0.42672612173913044,32.0
3,-1,0,4,0,0,9,0.5673935304347827,32.26086956521739
3,-1,3,2,0,2,9,2.716372504347826,35.91304347826087
3,-1,3,2,0,4,9,3.50906012173913,36.869565217391305
3,-1,3,4,0,2,9,2.944151860869565,35.826086956521735
3,-1,3,4,0,4,9,3.7603208695652173,36.78260869565217
3,-1,5,2,0,2,9,4.243024191304348,36.08695652173913
3,-1,5,2,0,4,9,5.565769095652174,36.95652173913043
3,-1,5,4,0,2,9,4.525854365217391,36.08695652173913
3,-1,5,4,0,4,9,5.886902034782609,36.95652173913043
3,-1,10,2,0,2,9,8.112556782608696,37.30434782608696
3,-1,10,2,0,4,9,10.778356991304348,38.26086956521739
3,-1,10,4,0,2,9,8.527906295652173,37.47826086956522
3,-1,10,4,0,4,9,11.270061165217392,38.52173913043478
3,0,-1,2,0,0,9,0.6505190260869564,28.78260869565218
3,0,-1,4,0,0,9,0.7984977999999998,29.043478260869566
3,1,0,2,2,0,9,1.0928374260869562,34.08695652173913
3,1,0,2,4,0,9,1.3047617565217386,34.08695652173913
3,1,0,4,2,0,9,1.2527604173913038,34.26086956521739
3,1,0,4,4,0,9,1.4692944695652166,34.26086956521739
3,1,3,2,2,2,9,2.360150191304348,34.608695652173914
3,1,3,2,2,4,9,2.877975078260869,35.391304347826086
3,1,3,2,4,2,9,2.757587547826087,34.608695652173914
3,1,3,2,4,4,9,3.357757860869565,35.391304347826086
3,1,3,4,2,2,9,2.5646777913043475,34.69565217391305
3,1,3,4,2,4,9,3.096160017391304,35.56521739130435
3,1,3,4,4,2,9,2.9783351130434776,34.69565217391305
3,1,3,4,4,4,9,3.5969292869565215,35.47826086956521
3,1,5,2,2,2,9,3.4211678956521734,34.52173913043478
3,1,5,2,2,4,9,4.297395078260869,35.56521739130435
3,1,5,2,4,2,9,3.981048313043478,34.608695652173914
3,1,5,2,4,4,9,4.994822260869566,35.56521739130435
3,1,5,4,2,2,9,3.6611985565217395,34.608695652173914
3,1,5,4,2,4,9,4.559261426086957,35.73913043478261
3,1,5,4,4,2,9,4.246571078260869,34.69565217391305
3,1,5,4,4,4,9,5.290158365217392,35.65217391304348
3,1,10,2,2,2,9,6.105733147826087,35.56521739130435
3,1,10,2,2,4,9,7.874383652173914,36.52173913043478
3,1,10,2,4,2,9,7.0634525565217405,35.47826086956521
3,1,10,2,4,4,9,9.12533947826087,36.43478260869565
3,1,10,4,2,2,9,6.421636800000001,35.826086956521735
3,1,10,4,2,4,9,8.234129269565218,36.869565217391305
3,1,10,4,4,2,9,7.427255982608696,35.73913043478261
3,1,10,4,4,4,9,9.548358156521738,36.78260869565217
3,3,-1,2,2,0,9,1.4900546782608695,33.21739130434783
3,3,-1,2,4,0,9,1.8238035565217392,32.95652173913044
3,3,-1,4,2,0,9,1.6621310695652174,33.30434782608695
3,3,-1,4,4,0,9,2.005461895652174,33.21739130434783
3,3,0,2,2,0,9,1.869821026086956,34.95652173913043
3,3,0,2,4,0,9,2.217508217391304,34.95652173913043
3,3,0,4,2,0,9,2.052975817391304,34.95652173913043
3,3,0,4,4,0,9,2.4186340347826087,35.04347826086956
3,3,3,2,2,2,9,3.322526399999999,35.56521739130435
3,3,3,2,2,4,9,3.9369762086956515,36.43478260869565
3,3,3,2,4,2,9,3.7230166173913037,35.56521739130435
3,3,3,2,4,4,9,4.357184773913042,36.43478260869565
3,3,3,4,2,2,9,3.554921869565217,35.47826086956521
3,3,3,4,2,4,9,4.184885452173912,36.347826086956516
3,3,3,4,4,2,9,3.99675412173913,35.65217391304348
3,3,3,4,4,4,9,4.6540524521739135,36.52173913043478
3,3,5,2,2,2,9,4.53592227826087,35.826086956521735
3,3,5,2,2,4,9,5.561647652173913,36.608695652173914
3,3,5,2,4,2,9,4.984358686956522,35.73913043478261
3,3,5,2,4,4,9,6.04605875652174,36.52173913043478
3,3,5,4,2,2,9,4.808326426086958,35.73913043478261
3,3,5,4,2,4,9,5.8584864956521745,36.52173913043478
3,3,5,4,4,2,9,5.321756852173913,35.73913043478261
3,3,5,4,4,4,9,6.421719547826088,36.52173913043478
3,3,10,2,2,2,9,7.617383252173912,36.78260869565217
3,3,10,2,2,4,9,9.68876307826087,37.73913043478261
3,3,10,2,4,2,9,8.190582113043478,36.869565217391305
3,3,10,2,4,4,9,10.333710634782607,37.826086956521735
3,3,10,4,2,2,9,7.97994992173913,36.869565217391305
3,3,10,4,2,4,9,10.101804704347826,37.826086956521735
3,3,10,4,4,2,9,8.666600765217392,37.04347826086957
3,3,10,4,4,4,9,10.887398504347827,38.08695652173913
3,5,-1,2,2,0,9,2.200140356521739,34.08695652173913
3,5,-1,2,4,0,9,2.741212608695653,33.47826086956521
3,5,-1,4,2,0,9,2.395823669565218,34.08695652173913
3,5,-1,4,4,0,9,2.952272539130435,33.73913043478261
3,5,0,2,2,0,9,2.5847133652173917,34.869565217391305
3,5,0,2,4,0,9,3.132709617391306,35.04347826086956
3,5,0,4,2,0,9,2.797817060869566,34.78260869565217
3,5,0,4,4,0,9,3.3604674260869576,35.04347826086956
3,5,3,2,2,2,9,4.073122495652173,35.82608695652174
3,5,3,2,2,4,9,4.702062530434783,36.69565217391305
3,5,3,2,4,2,9,4.633090243478261,35.65217391304348
3,5,3,2,4,4,9,5.265050747826087,36.52173913043478
3,5,3,4,2,2,9,4.352716660869564,35.73913043478261
3,5,3,4,2,4,9,5.00445572173913,36.608695652173914
3,5,3,4,4,2,9,4.923665791304348,35.65217391304348
3,5,3,4,4,4,9,5.5764083304347825,36.52173913043478
3,5,5,2,2,2,9,5.317776721739131,35.91304347826087
3,5,5,2,2,4,9,6.368568982608696,36.608695652173914
3,5,5,2,4,2,9,5.892716365217392,35.73913043478261
3,5,5,2,4,4,9,6.9510648173913046,36.43478260869565
3,5,5,4,2,2,9,5.655572626086957,35.91304347826087
3,5,5,4,2,4,9,6.742891495652175,36.608695652173914
3,5,5,4,4,2,9,6.238934782608697,35.73913043478261
3,5,5,4,4,4,9,7.330458226086957,36.43478260869565
3,5,10,2,2,2,9,8.475411730434782,36.869565217391305
3,5,10,2,2,4,9,10.596012165217392,37.826086956521735
3,5,10,2,4,2,9,9.083365808695655,36.78260869565217
3,5,10,2,4,4,9,11.220925026086954,37.73913043478261
3,5,10,4,2,2,9,8.940739686956524,37.04347826086957
3,5,10,4,2,4,9,11.133088817391304,38.08695652173913
3,5,10,4,4,2,9,9.550001617391306,36.95652173913043
3,5,10,4,4,4,9,11.753278626086958,38.0
3,10,-1,2,2,0,9,3.960845573913043,34.608695652173914
3,10,-1,2,4,0,9,5.047045008695652,34.34782608695652
3,10,-1,4,2,0,9,4.213730617391304,34.69565217391305
3,10,-1,4,4,0,9,5.330250582608695,34.52173913043478
3,10,0,2,2,0,9,4.364002999999999,34.43478260869565
3,10,0,2,4,0,9,5.456634730434784,34.69565217391305
3,10,0,4,2,0,9,4.628929782608696,34.43478260869565
3,10,0,4,4,0,9,5.750768182608697,34.78260869565217
3,10,3,2,2,2,9,5.908737365217391,35.73913043478261
3,10,3,2,2,4,9,6.5588106521739125,36.69565217391305
3,10,3,2,4,2,9,7.019963547826087,35.56521739130435
3,10,3,2,4,4,9,7.669655513043477,36.43478260869565
3,10,3,4,2,2,9,6.227199713043479,35.65217391304348
3,10,3,4,2,4,9,6.89565672173913,36.608695652173914
3,10,3,4,4,2,9,7.362163608695654,35.56521739130435
3,10,3,4,4,4,9,8.028111921739129,36.43478260869565
3,10,5,2,2,2,9,7.206254826086956,35.91304347826087
3,10,5,2,2,4,9,8.290663608695652,36.78260869565217
3,10,5,2,4,2,9,8.334259165217391,35.73913043478261
3,10,5,2,4,4,9,9.428502034782609,36.52173913043478
3,10,5,4,2,2,9,7.570977521739131,35.826086956521735
3,10,5,4,2,4,9,8.685430443478259,36.69565217391305
3,10,5,4,4,2,9,8.718695626086957,35.65217391304348
3,10,5,4,4,4,9,9.839590878260871,36.43478260869565
3,10,10,2,2,2,9,10.489324617391304,36.78260869565217
3,10,10,2,2,4,9,12.676997539130433,37.826086956521735
3,10,10,2,4,2,9,11.656886069565218,36.69565217391305
3,10,10,2,4,4,9,13.874502782608694,37.65217391304348
3,10,10,4,2,2,9,10.955378547826088,36.869565217391305
3,10,10,4,2,4,9,13.202156339130434,38.0
3,10,10,4,4,2,9,12.13197675652174,36.78260869565217
3,10,10,4,4,4,9,14.403068826086956,37.826086956521735
5,-1,-1,2,0,0,9,0.717376556521739,34.0
5,-1,-1,4,0,0,9,0.9536704695652176,33.73913043478261
5,-1,0,2,0,0,9,0.717376556521739,34.0
5,-1,0,4,0,0,9,0.9536704695652176,33.73913043478261
5,-1,3,2,0,2,9,2.9049390956521735,36.26086956521739
5,-1,3,2,0,4,9,3.6677832695652173,37.21739130434783
5,-1,3,4,0,2,9,3.2696681913043477,36.26086956521739
5,-1,3,4,0,4,9,4.072189895652174,37.21739130434783
5,-1,5,2,0,2,9,4.366916608695652,36.52173913043478
5,-1,5,2,0,4,9,5.639126347826087,37.391304347826086
5,-1,5,4,0,2,9,4.808682730434783,36.608695652173914
5,-1,5,4,0,4,9,6.1480552695652175,37.47826086956522
5,-1,10,2,0,2,9,8.064302504347825,37.65217391304348
5,-1,10,2,0,4,9,10.62383436521739,38.608695652173914
5,-1,10,4,0,2,9,8.714892452173913,37.826086956521735
5,-1,10,4,0,4,9,11.416005060869562,38.78260869565218
5,0,-1,2,0,0,9,0.9312886347826085,29.826086956521742
5,0,-1,4,0,0,9,1.1776061217391303,29.565217391304348
5,1,0,2,2,0,9,1.3427346956521733,34.347826086956516
5,1,0,2,4,0,9,1.5508727043478259,34.347826086956516
5,1,0,4,2,0,9,1.6172388695652165,34.52173913043478
5,1,0,4,4,0,9,1.8340214434782602,34.52173913043478
5,1,3,2,2,2,9,2.5286453043478256,34.95652173913043
5,1,3,2,2,4,9,3.0141782608695653,35.73913043478261
5,1,3,2,4,2,9,2.925728234782609,34.95652173913043
5,1,3,2,4,4,9,3.494569956521739,35.73913043478261
5,1,3,4,2,2,9,2.87846052173913,35.04347826086956
5,1,3,4,2,4,9,3.3936964347826084,35.91304347826087
5,1,3,4,4,2,9,3.295437008695652,35.04347826086956
5,1,3,4,4,4,9,3.899179704347826,35.82608695652174
5,1,5,2,2,2,9,3.524527234782609,34.78260869565217
5,1,5,2,2,4,9,4.3484732,35.826086956521735
5,1,5,2,4,2,9,4.086280947826087,34.869565217391305
5,1,5,2,4,4,9,5.0493190347826085,35.826086956521735
5,1,5,4,2,2,9,3.931701269565218,34.869565217391305
5,1,5,4,2,4,9,4.804044991304348,36.0
5,1,5,4,4,2,9,4.52377467826087,34.95652173913043
5,1,5,4,4,4,9,5.5434490782608705,35.91304347826087
5,1,10,2,2,2,9,6.033523930434783,35.826086956521735
5,1,10,2,2,4,9,7.696859391304349,36.78260869565217
5,1,10,2,4,2,9,6.997662391304349,35.73913043478261
5,1,10,2,4,4,9,8.956331539130433,36.69565217391305
5,1,10,4,2,2,9,6.602629252173913,36.0
5,1,10,4,2,4,9,8.366101808695651,36.95652173913043
5,1,10,4,4,2,9,7.620057026086956,35.91304347826087
5,1,10,4,4,4,9,9.69738747826087,36.869565217391305
5,3,-1,2,2,0,9,1.7297887478260867,33.391304347826086
5,3,-1,2,4,0,9,2.0528850695652174,33.391304347826086
5,3,-1,4,2,0,9,2.022316382608696,33.73913043478261
5,3,-1,4,4,0,9,2.357929904347826,33.652173913043484
5,3,0,2,2,0,9,2.08957584347826,35.04347826086956
5,3,0,2,4,0,9,2.4244630347826095,35.21739130434783
5,3,0,4,2,0,9,2.3995238608695653,35.30434782608695
5,3,0,4,4,0,9,2.7537017304347833,35.47826086956521
5,3,3,2,2,2,9,3.4867788347826076,35.73913043478261
5,3,3,2,2,4,9,4.077396034782608,36.608695652173914
5,3,3,2,4,2,9,3.8709368086956513,35.91304347826087
5,3,3,2,4,4,9,4.481091730434781,36.78260869565217
5,3,3,4,2,2,9,3.8563133913043472,35.91304347826087
5,3,3,4,2,4,9,4.472358730434782,36.78260869565217
5,3,3,4,4,2,9,4.27761392173913,36.173913043478265
5,3,3,4,4,4,9,4.918635834782607,37.04347826086957
5,3,5,2,2,2,9,4.655901252173913,36.0
5,3,5,2,2,4,9,5.643414173913044,36.78260869565217
5,3,5,2,4,2,9,5.085296026086956,36.0
5,3,5,2,4,4,9,6.109074652173913,36.78260869565217
5,3,5,4,2,2,9,5.0696892,36.173913043478265
5,3,5,4,2,4,9,6.098073791304347,36.95652173913043
5,3,5,4,4,2,9,5.552733747826087,36.26086956521739
5,3,5,4,4,4,9,6.6270074,37.04347826086957
5,3,10,2,2,2,9,7.611214973913042,36.95652173913043
5,3,10,2,2,4,9,9.60525673043478,37.913043478260875
5,3,10,2,4,2,9,8.156802495652174,37.04347826086957
5,3,10,2,4,4,9,10.222492599999999,38.0
5,3,10,4,2,2,9,8.153337756521738,37.130434782608695
5,3,10,4,2,4,9,10.232163391304345,38.08695652173913
5,3,10,4,4,2,9,8.790255660869567,37.391304347826086
5,3,10,4,4,4,9,10.959896078260869,38.34782608695652
5,5,-1,2,2,0,9,2.4058647565217397,34.17391304347826
5,5,-1,2,4,0,9,2.9295931478260875,33.73913043478261
5,5,-1,4,2,0,9,2.736532826086957,34.43478260869565
5,5,-1,4,4,0,9,3.2828421391304357,34.0
5,5,0,2,2,0,9,2.772435365217392,34.95652173913043
5,5,0,2,4,0,9,3.303298486956523,35.30434782608695
5,5,0,4,2,0,9,3.1277087217391313,35.1304347826087
5,5,0,4,4,0,9,3.68031987826087,35.47826086956521
5,5,3,2,2,2,9,4.20993804347826,35.91304347826087
5,5,3,2,2,4,9,4.816921973913043,36.78260869565217
5,5,3,2,4,2,9,4.753896556521738,35.91304347826087
5,5,3,2,4,4,9,5.3654162086956525,36.78260869565217
5,5,3,4,2,2,9,4.645961295652174,36.08695652173913
5,5,3,4,2,4,9,5.286150321739131,36.95652173913043
5,5,3,4,4,2,9,5.208085426086956,36.08695652173913
5,5,3,4,4,4,9,5.849819808695653,36.95652173913043
5,5,5,2,2,2,9,5.41326903478261,36.0
5,5,5,2,2,4,9,6.429310843478262,36.69565217391305
5,5,5,2,4,2,9,5.973995669565218,35.91304347826087
5,5,5,2,4,4,9,6.999881600000001,36.608695652173914
5,5,5,4,2,2,9,5.913916286956522,36.26086956521739
5,5,5,4,2,4,9,6.984567382608696,36.95652173913043
