k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,5,10,0,2,4,9,8.735656339130434,37.30434782608696
-1,5,10,0,4,2,9,8.128482565217393,36.173913043478265
-1,5,10,0,4,4,9,9.807974026086956,37.04347826086957
-1,10,-1,0,2,0,9,4.684809678260869,34.608695652173914
-1,10,-1,0,4,0,9,6.1159859999999995,34.52173913043478
-1,10,0,0,2,0,9,4.961057208695653,34.43478260869565
-1,10,0,0,4,0,9,6.391892347826088,34.34782608695652
-1,10,3,0,2,2,9,6.068917278260869,35.04347826086956
-1,10,3,0,2,4,9,6.520261730434783,35.82608695652174
-1,10,3,0,4,2,9,7.483144852173911,35.30434782608695
-1,10,3,0,4,4,9,7.921855513043477,35.56521739130435
-1,10,5,0,2,2,9,6.989167052173913,35.1304347826087
-1,10,5,0,2,4,9,7.752041330434783,36.0
-1,10,5,0,4,2,9,8.396912156521738,35.30434782608695
-1,10,5,0,4,4,9,9.136575982608695,35.73913043478261
-1,10,10,0,2,2,9,9.30134152173913,36.347826086956516
-1,10,10,0,2,4,9,10.845975539130434,37.130434782608695
-1,10,10,0,4,2,9,10.68428064347826,36.08695652173913
-1,10,10,0,4,4,9,12.193511947826085,36.608695652173914
0,-1,-1,0,0,0,0,0.08662678260869565,29.565217391304348
1,-1,0,2,0,0,0,0.13763269565217395,29.565217391304348
1,-1,0,4,0,0,0,0.20054747826086958,29.565217391304348
1,-1,3,2,0,2,9,1.3372809217391306,36.608695652173914
1,-1,3,2,0,4,9,1.7561929565217393,36.869565217391305
1,-1,3,4,0,2,9,1.5140202434782606,38.173913043478265
1,-1,3,4,0,4,9,1.9719274434782608,38.869565217391305
1,-1,5,2,0,2,9,2.1415888173913045,36.78260869565217
1,-1,5,2,0,4,9,2.8521417391304347,37.04347826086957
1,-1,5,4,0,2,9,2.3885314782608695,38.52173913043478
1,-1,5,4,0,4,9,3.166046504347826,39.47826086956522
1,-1,10,2,0,2,9,4.163868452173913,37.73913043478261
1,-1,10,2,0,4,9,5.588807582608696,37.826086956521735
1,-1,10,4,0,2,9,4.601351565217392,39.82608695652174
1,-1,10,4,0,4,9,6.16265335652174,40.347826086956516
1,0,-1,2,0,0,0,0.25861147826086966,33.91304347826087
1,0,-1,4,0,0,0,0.3334813913043478,33.91304347826087
1,1,-1,2,2,0,0,0.3203053043478261,33.91304347826087
1,1,-1,2,4,0,0,0.38690608695652184,33.91304347826087
1,1,-1,4,2,0,0,0.39847626086956534,33.91304347826087
1,1,-1,4,4,0,0,0.47016243478260883,33.91304347826087
1,1,0,2,2,0,0,0.45617626086956525,34.78260869565217
1,1,0,2,4,0,0,0.5375281739130437,34.78260869565217
1,1,0,4,2,0,0,0.5352503478260872,34.78260869565217
1,1,0,4,4,0,0,0.6150646956521741,35.65217391304348
1,1,3,2,2,2,9,0.9690640347826087,36.52173913043478
1,1,3,2,2,4,9,1.1740846782608696,36.78260869565217
1,1,3,2,4,2,9,1.1682343304347829,36.69565217391305
1,1,3,2,4,4,9,1.4538342782608698,36.78260869565217
1,1,3,4,2,2,9,1.0776403826086955,36.69565217391305
1,1,3,4,2,4,9,1.2622201739130436,37.130434782608695
1,1,3,4,4,2,9,1.2460317565217391,37.65217391304348
1,1,3,4,4,4,9,1.501697947826087,37.913043478260875
1,1,5,2,2,2,9,1.4060587478260869,36.869565217391305
1,1,5,2,2,4,9,1.755118660869565,37.130434782608695
1,1,5,2,4,2,9,1.68624987826087,37.04347826086957
1,1,5,2,4,4,9,2.1695651478260873,37.21739130434783
1,1,5,4,2,2,9,1.5279713217391304,37.130434782608695
1,1,5,4,2,4,9,1.843816104347826,37.73913043478261
1,1,5,4,4,2,9,1.754534330434783,38.08695652173913
1,1,5,4,4,4,9,2.189241113043478,38.608695652173914
1,1,10,2,2,2,9,2.5051082782608693,37.56521739130435
1,1,10,2,2,4,9,3.2062385391304344,37.73913043478261
1,1,10,2,4,2,9,2.9987693391304346,37.65217391304348
1,1,10,2,4,4,9,3.9657510956521738,37.826086956521735
1,1,10,4,2,2,9,2.670912991304348,38.0
1,1,10,4,2,4,9,3.3073590434782614,38.43478260869565
1,1,10,4,4,2,9,3.0534968,38.869565217391305
1,1,10,4,4,4,9,3.9258104173913044,39.30434782608696
1,3,-1,2,2,0,9,0.6916816173913045,35.21739130434783
1,3,-1,2,4,0,9,0.8752151739130436,35.30434782608695
1,3,-1,4,2,0,9,0.8117446,37.130434782608695
1,3,-1,4,4,0,9,1.0098428956521739,37.391304347826086
1,3,0,2,2,0,9,0.8486858260869565,36.0
1,3,0,2,4,0,9,1.0354204782608696,36.0
1,3,0,4,2,0,9,0.9784223391304349,37.30434782608696
1,3,0,4,4,0,9,1.1768618173913041,37.391304347826086
1,3,3,2,2,2,9,1.4863561217391303,36.869565217391305
1,3,3,2,2,4,9,1.7620617739130433,36.95652173913043
1,3,3,2,4,2,9,1.6883837826086958,37.04347826086957
1,3,3,2,4,4,9,1.976111104347826,37.130434782608695
1,3,3,4,2,2,9,1.6888749130434784,38.43478260869565
1,3,3,4,2,4,9,1.9705111217391305,38.869565217391305
1,3,3,4,4,2,9,1.8879064434782613,38.69565217391305
1,3,3,4,4,4,9,2.1720413130434784,39.04347826086957
1,3,5,2,2,2,9,2.0134431130434782,36.95652173913043
1,3,5,2,2,4,9,2.4817463478260864,37.130434782608695
1,3,5,2,4,2,9,2.2264989999999996,36.95652173913043
1,3,5,2,4,4,9,2.7138582869565218,37.130434782608695
1,3,5,4,2,2,9,2.267871834782609,38.69565217391305
1,3,5,4,2,4,9,2.7491500434782608,39.56521739130435
1,3,5,4,4,2,9,2.465799539130435,38.78260869565218
1,3,5,4,4,4,9,2.9503892260869566,39.56521739130435
1,3,10,2,2,2,9,3.3389475826086956,37.73913043478261
1,3,10,2,2,4,9,4.2752831130434785,37.826086956521735
1,3,10,2,4,2,9,3.5865331565217393,37.73913043478261
1,3,10,2,4,4,9,4.563760426086957,37.826086956521735
1,3,10,4,2,2,9,3.7345054869565217,39.82608695652174
1,3,10,4,2,4,9,4.702701452173913,40.347826086956516
1,3,10,4,4,2,9,3.934961956521739,39.91304347826087
1,3,10,4,4,4,9,4.91100512173913,40.347826086956516
1,5,-1,2,2,0,9,1.0613672608695655,36.0
1,5,-1,2,4,0,9,1.3595540869565217,35.65217391304348
1,5,-1,4,2,0,9,1.2205788347826085,38.173913043478265
1,5,-1,4,4,0,9,1.5385763826086958,38.0
1,5,0,2,2,0,9,1.223027608695652,35.91304347826087
1,5,0,2,4,0,9,1.5244456347826083,35.391304347826086
1,5,0,4,2,0,9,1.3883403304347823,37.47826086956522
1,5,0,4,4,0,9,1.710572556521739,36.78260869565217
1,5,3,2,2,2,9,1.891434443478261,36.69565217391305
1,5,3,2,2,4,9,2.184038669565217,36.869565217391305
1,5,3,2,4,2,9,2.193023060869565,36.52173913043478
1,5,3,2,4,4,9,2.488748104347826,36.69565217391305
1,5,3,4,2,2,9,2.108616956521739,38.43478260869565
1,5,3,4,2,4,9,2.3963242086956527,38.95652173913044
1,5,3,4,4,2,9,2.438796730434783,38.173913043478265
1,5,3,4,4,4,9,2.7300763652173914,38.69565217391305
1,5,5,2,2,2,9,2.4385909999999997,36.78260869565217
1,5,5,2,2,4,9,2.933717208695652,37.130434782608695
1,5,5,2,4,2,9,2.747555182608696,36.52173913043478
1,5,5,2,4,4,9,3.246855860869566,36.869565217391305
1,5,5,4,2,2,9,2.689711147826087,38.69565217391305
1,5,5,4,2,4,9,3.179528956521739,39.652173913043484
1,5,5,4,4,2,9,3.0333877043478266,38.34782608695652
1,5,5,4,4,4,9,3.528062347826087,39.30434782608696
1,5,10,2,2,2,9,3.821103069565218,37.65217391304348
1,5,10,2,2,4,9,4.812469347826087,37.73913043478261
1,5,10,2,4,2,9,4.154883269565217,37.391304347826086
1,5,10,2,4,4,9,5.156595408695652,37.47826086956522
1,5,10,4,2,2,9,4.169109043478261,39.91304347826087
1,5,10,4,2,4,9,5.152186591304348,40.43478260869565
1,5,10,4,4,2,9,4.550907739130436,39.47826086956522
1,5,10,4,4,4,9,5.547682765217392,39.91304347826087
1,10,-1,2,2,0,9,1.9937023826086957,36.608695652173914
1,10,-1,2,4,0,9,2.5984847739130434,36.0
1,10,-1,4,2,0,9,2.248091069565217,38.869565217391305
1,10,-1,4,4,0,9,2.889176017391305,38.34782608695652
1,10,0,2,2,0,9,2.1541284521739126,35.91304347826087
1,10,0,2,4,0,9,2.7588004608695655,35.391304347826086
1,10,0,4,2,0,9,2.4176889304347826,37.30434782608696
1,10,0,4,4,0,9,3.0524620000000002,37.04347826086957
1,10,3,2,2,2,9,2.817307165217391,36.78260869565217
1,10,3,2,2,4,9,3.1122294260869565,37.04347826086957
1,10,3,2,4,2,9,3.4161690347826084,36.608695652173914
1,10,3,2,4,4,9,3.707940373913044,36.69565217391305
1,10,3,4,2,2,9,3.152004217391304,38.43478260869565
1,10,3,4,2,4,9,3.4501175391304346,39.130434782608695
1,10,3,4,4,2,9,3.749919530434782,38.52173913043478
1,10,3,4,4,4,9,4.027260852173913,38.78260869565218
1,10,5,2,2,2,9,3.3642228869565214,36.869565217391305
1,10,5,2,2,4,9,3.8642259999999995,37.21739130434783
1,10,5,2,4,2,9,3.9604757130434787,36.608695652173914
1,10,5,2,4,4,9,4.454779069565218,36.869565217391305
1,10,5,4,2,2,9,3.747528426086957,38.69565217391305
1,10,5,4,2,4,9,4.255900547826088,39.652173913043484
1,10,5,4,4,2,9,4.316202382608696,38.69565217391305
1,10,5,4,4,4,9,4.787526086956522,39.30434782608696
1,10,10,2,2,2,9,4.739560086956521,37.73913043478261
1,10,10,2,2,4,9,5.741994730434782,37.913043478260875
1,10,10,2,4,2,9,5.332842617391304,37.30434782608696
1,10,10,2,4,4,9,6.326245956521739,37.47826086956522
1,10,10,4,2,2,9,5.253498426086956,39.91304347826087
1,10,10,4,2,4,9,6.27505936521739,40.52173913043479
1,10,10,4,4,2,9,5.755782260869566,39.56521739130435
1,10,10,4,4,4,9,6.704962313043478,40.0
3,-1,-1,2,0,0,9,0.42672612173913044,32.0
3,-1,-1,4,0,0,9,0.5673935304347827,32.26086956521739
3,-1,0,2,0,0,9,0.42672612173913044,32.0
3,-1,0,4,0,0,9,0.5673935304347827,32.26086956521739
3,-1,3,2,0,2,9,2.110662991304348,35.30434782608695
3,-1,3,2,0,4,9,2.691737113043478,36.0
3,-1,3,4,0,2,9,2.1821004347826087,35.91304347826087
3,-1,3,4,0,4,9,2.731374330434783,36.608695652173914
3,-1,5,2,0,2,9,3.2231792,35.47826086956521
3,-1,5,2,0,4,9,4.188434973913043,36.0
3,-1,5,4,0,2,9,3.250262904347826,35.826086956521735
3,-1,5,4,0,4,9,4.168776660869565,36.347826086956516
3,-1,10,2,0,2,9,6.055837773913044,36.43478260869565
3,-1,10,2,0,4,9,8.004251373913045,36.869565217391305
3,-1,10,4,0,2,9,5.972127443478262,36.608695652173914
3,-1,10,4,0,4,9,7.8459224,37.30434782608696
3,0,-1,2,0,0,9,0.5913946608695652,29.391304347826086
3,0,-1,4,0,0,9,0.726329852173913,30.0
3,1,0,2,2,0,9,0.8429846086956521,31.65217391304348
3,1,0,2,4,0,9,0.9924903217391303,32.173913043478265
3,1,0,4,2,0,9,0.9659518869565217,32.173913043478265
3,1,0,4,4,0,9,1.1212558086956521,32.869565217391305
3,1,3,2,2,2,9,1.5080900000000002,32.95652173913044
3,1,3,2,2,4,9,1.7495369043478262,33.391304347826086
3,1,3,2,4,2,9,1.7904462,33.391304347826086
3,1,3,2,4,4,9,2.1113083739130434,33.82608695652174
3,1,3,4,2,2,9,1.5936777130434783,33.47826086956521
3,1,3,4,2,4,9,1.815055052173913,33.91304347826087
3,1,3,4,4,2,9,1.896222,34.08695652173913
3,1,3,4,4,4,9,2.202001895652174,34.52173913043478
3,1,5,2,2,2,9,2.062020034782609,33.30434782608695
3,1,5,2,2,4,9,2.471649895652174,33.82608695652174
3,1,5,2,4,2,9,2.443951382608696,33.73913043478261
3,1,5,2,4,4,9,2.9837424086956523,34.26086956521739
3,1,5,4,2,2,9,2.1210055391304348,33.82608695652174
3,1,5,4,2,4,9,2.4993770521739127,34.347826086956516
3,1,5,4,4,2,9,2.533892295652174,34.347826086956516
3,1,5,4,4,4,9,3.051506452173913,34.95652173913043
3,1,10,2,2,2,9,3.4560620695652173,34.0
3,1,10,2,2,4,9,4.274087513043479,34.52173913043478
3,1,10,2,4,2,9,4.104035573913044,34.17391304347826
3,1,10,2,4,4,9,5.189518078260869,34.78260869565217
3,1,10,4,2,2,9,3.449018704347826,34.52173913043478
3,1,10,4,2,4,9,4.20939432173913,35.04347826086956
3,1,10,4,4,2,9,4.157299356521739,34.95652173913043
3,1,10,4,4,4,9,5.205020973913044,35.56521739130435
3,3,-1,2,2,0,9,1.1998082,33.04347826086956
3,3,-1,2,4,0,9,1.4438802173913043,32.869565217391305
3,3,-1,4,2,0,9,1.306590843478261,33.73913043478261
3,3,-1,4,4,0,9,1.5401396695652174,33.65217391304348
3,3,0,2,2,0,9,1.4067153826086956,34.17391304347826
3,3,0,2,4,0,9,1.6558348956521738,34.08695652173913
3,3,0,4,2,0,9,1.5097149130434782,34.78260869565217
3,3,0,4,4,0,9,1.748532,34.78260869565217
3,3,3,2,2,2,9,2.264538773913043,34.95652173913043
3,3,3,2,2,4,9,2.609484426086956,35.391304347826086
3,3,3,2,4,2,9,2.5328347565217393,35.1304347826087
3,3,3,2,4,4,9,2.8913574695652176,35.65217391304348
3,3,3,4,2,2,9,2.3427724608695653,35.65217391304348
3,3,3,4,2,4,9,2.674070808695652,36.08695652173913
3,3,3,4,4,2,9,2.6086031826086953,35.73913043478261
3,3,3,4,4,4,9,2.9550139130434783,36.173913043478265
3,3,5,2,2,2,9,2.9574605826086957,35.21739130434783
3,3,5,2,2,4,9,3.5393575565217392,35.73913043478261
3,3,5,2,4,2,9,3.2456555391304347,35.04347826086956
3,3,5,2,4,4,9,3.8481238173913037,35.65217391304348
3,3,5,4,2,2,9,3.0199195913043475,35.73913043478261
3,3,5,4,2,4,9,3.5793486869565214,36.347826086956516
3,3,5,4,4,2,9,3.3113691130434786,35.56521739130435
3,3,5,4,4,4,9,3.894068869565217,36.08695652173913
3,3,10,2,2,2,9,4.725087539130435,35.91304347826087
3,3,10,2,2,4,9,5.901585521739131,36.347826086956516
3,3,10,2,4,2,9,5.062844286956523,35.65217391304348
3,3,10,2,4,4,9,6.295547086956522,36.173913043478265
3,3,10,4,2,2,9,4.746765191304348,36.43478260869565
3,3,10,4,2,4,9,5.883114008695652,36.869565217391305
3,3,10,4,4,2,9,5.0988348347826085,36.08695652173913
3,3,10,4,4,4,9,6.297098260869566,36.608695652173914
3,5,-1,2,2,0,9,1.724259252173913,33.565217391304344
3,5,-1,2,4,0,9,2.1206298173913045,33.130434782608695
3,5,-1,4,2,0,9,1.806609713043478,34.26086956521739
3,5,-1,4,4,0,9,2.1852438608695652,33.91304347826087
3,5,0,2,2,0,9,1.93508,34.26086956521739
3,5,0,2,4,0,9,2.34977407826087,33.565217391304344
3,5,0,4,2,0,9,2.0143899217391303,34.78260869565217
3,5,0,4,4,0,9,2.408317078260869,34.08695652173913
3,5,3,2,2,2,9,2.806079060869565,35.04347826086956
3,5,3,2,2,4,9,3.160266747826087,35.47826086956521
3,5,3,2,4,2,9,3.2687795391304344,34.78260869565217
3,5,3,2,4,4,9,3.6435987391304345,35.30434782608695
3,5,3,4,2,2,9,2.8691627391304344,35.47826086956521
3,5,3,4,2,4,9,3.2113889652173913,35.91304347826087
3,5,3,4,4,2,9,3.3082564521739126,35.21739130434783
3,5,3,4,4,4,9,3.6720273565217387,35.73913043478261
3,5,5,2,2,2,9,3.512266852173913,35.1304347826087
3,5,5,2,2,4,9,4.109697669565217,35.65217391304348
3,5,5,2,4,2,9,4.0226626521739135,34.869565217391305
3,5,5,2,4,4,9,4.648933434782609,35.47826086956521
3,5,5,4,2,2,9,3.564292200000001,35.47826086956521
3,5,5,4,2,4,9,4.143078391304347,36.0
3,5,5,4,4,2,9,4.0462444695652175,35.21739130434783
3,5,5,4,4,4,9,4.655415982608695,35.826086956521735
3,5,10,2,2,2,9,5.314925234782609,36.0
3,5,10,2,2,4,9,6.520002278260869,36.43478260869565
3,5,10,2,4,2,9,5.957298495652174,35.47826086956521
3,5,10,2,4,4,9,7.234334965217392,36.08695652173913
3,5,10,4,2,2,9,5.339936947826088,36.347826086956516
3,5,10,4,2,4,9,6.513384356521738,36.78260869565217
3,5,10,4,4,2,9,5.939878191304349,35.826086956521735
3,5,10,4,4,4,9,7.188205147826087,36.43478260869565
3,10,-1,2,2,0,9,3.0231707913043473,34.0
3,10,-1,2,4,0,9,3.8237273652173913,33.82608695652174
3,10,-1,4,2,0,9,3.0430824608695652,34.78260869565217
3,10,-1,4,4,0,9,3.810677669565218,34.43478260869565
3,10,0,2,2,0,9,3.224729434782609,34.0
3,10,0,2,4,0,9,4.032781991304349,33.565217391304344
3,10,0,4,2,0,9,3.245885417391304,34.608695652173914
3,10,0,4,4,0,9,4.02121744347826,34.08695652173913
3,10,3,2,2,2,9,4.077485260869564,34.608695652173914
3,10,3,2,2,4,9,4.42541124347826,35.1304347826087
3,10,3,2,4,2,9,4.894177765217392,34.43478260869565
3,10,3,2,4,4,9,5.239595052173914,34.78260869565217
3,10,3,4,2,2,9,4.0912857478260864,35.21739130434783
3,10,3,4,2,4,9,4.42960844347826,35.73913043478261
3,10,3,4,4,2,9,4.883737113043479,34.95652173913044
3,10,3,4,4,4,9,5.224438052173913,35.30434782608695
3,10,5,2,2,2,9,4.765138808695652,34.78260869565217
3,10,5,2,2,4,9,5.350317156521739,35.30434782608695
3,10,5,2,4,2,9,5.597856860869565,34.608695652173914
3,10,5,2,4,4,9,6.178108130434783,35.04347826086956
3,10,5,4,2,2,9,4.774483852173915,35.30434782608695
3,10,5,4,2,4,9,5.3441484260869565,35.826086956521735
3,10,5,4,4,2,9,5.587135234782609,35.04347826086956
3,10,5,4,4,4,9,6.160342086956523,35.47826086956521
3,10,10,2,2,2,9,6.529604808695653,35.73913043478261
3,10,10,2,2,4,9,7.718094356521739,36.173913043478265
3,10,10,2,4,2,9,7.391343452173913,35.21739130434783
3,10,10,2,4,4,9,8.582090826086956,35.56521739130435
3,10,10,4,2,2,9,6.5266773130434785,36.173913043478265
3,10,10,4,2,4,9,7.68813315652174,36.608695652173914
3,10,10,4,4,2,9,7.382167182608696,35.65217391304348
3,10,10,4,4,4,9,8.5644452,36.0
5,-1,-1,2,0,0,9,0.717376556521739,34.0
5,-1,-1,4,0,0,9,0.9536704695652176,33.73913043478261
5,-1,0,2,0,0,9,0.717376556521739,34.0
5,-1,0,4,0,0,9,0.9536704695652176,33.73913043478261
5,-1,3,2,0,2,9,2.3188074434782613,36.608695652173914
5,-1,3,2,0,4,9,2.8742125913043477,37.30434782608696
5,-1,3,4,0,2,9,2.5473745739130433,36.78260869565217
5,-1,3,4,0,4,9,3.1036527478260867,37.391304347826086
5,-1,5,2,0,2,9,3.3833272869565216,36.69565217391305
5,-1,5,2,0,4,9,4.309808660869565,37.47826086956522
5,-1,5,4,0,2,9,3.606575982608696,36.869565217391305
5,-1,5,4,0,4,9,4.533719652173914,37.391304347826086
5,-1,10,2,0,2,9,6.075167756521739,37.56521739130435
5,-1,10,2,0,4,9,7.931060660869565,38.08695652173913
5,-1,10,4,0,2,9,6.28506015652174,37.56521739130435
5,-1,10,4,0,4,9,8.158744730434783,38.08695652173913
5,0,-1,2,0,0,9,0.8745642173913041,30.695652173913047
5,0,-1,4,0,0,9,1.1106172434782606,31.30434782608696
5,1,0,2,2,0,9,1.1122195304347824,32.78260869565217
5,1,0,2,4,0,9,1.2604479565217388,33.565217391304344
5,1,0,4,2,0,9,1.341757808695652,33.47826086956521
5,1,0,4,4,0,9,1.4977052347826088,34.17391304347826
5,1,3,2,2,2,9,1.7453340347826085,34.0
5,1,3,2,2,4,9,1.97497,34.43478260869565
5,1,3,2,4,2,9,2.0291825478260868,34.78260869565217
5,1,3,2,4,4,9,2.340832791304348,35.21739130434783
5,1,3,4,2,2,9,1.9504877913043475,34.608695652173914
5,1,3,4,2,4,9,2.168945008695652,35.04347826086956
5,1,3,4,4,2,9,2.257207826086957,35.30434782608695
5,1,3,4,4,4,9,2.563770434782609,35.73913043478261
5,1,5,2,2,2,9,2.2693002086956517,34.347826086956516
5,1,5,2,2,4,9,2.658328660869565,34.869565217391305
5,1,5,2,4,2,9,2.6587046000000005,35.1304347826087
5,1,5,2,4,4,9,3.185510617391304,35.65217391304348
5,1,5,4,2,2,9,2.4582778956521736,34.95652173913043
5,1,5,4,2,4,9,2.831381147826087,35.47826086956521
5,1,5,4,4,2,9,2.8785113913043476,35.65217391304348
5,1,5,4,4,4,9,3.3982428869565227,36.173913043478265
5,1,10,2,2,2,9,3.59634,35.04347826086956
5,1,10,2,2,4,9,4.374396904347825,35.56521739130435
5,1,10,2,4,2,9,4.261500217391304,35.65217391304348
5,1,10,2,4,4,9,5.311549904347826,36.26086956521739
5,1,10,4,2,2,9,3.7370202782608697,35.65217391304348
5,1,10,4,2,4,9,4.486377704347826,36.173913043478265
5,1,10,4,4,2,9,4.458186869565218,36.173913043478265
5,1,10,4,4,4,9,5.497639826086957,36.78260869565217
5,3,-1,2,2,0,9,1.4550750173913045,33.91304347826087
5,3,-1,2,4,0,9,1.6901762260869566,33.82608695652174
5,3,-1,4,2,0,9,1.680787747826087,34.43478260869565
5,3,-1,4,4,0,9,1.9203899739130434,34.347826086956516
5,3,0,2,2,0,9,1.6594534347826086,35.21739130434783
5,3,0,2,4,0,9,1.9010270782608698,35.30434782608695
5,3,0,4,2,0,9,1.8811221478260869,35.73913043478261
5,3,0,4,4,0,9,2.1235040086956523,35.73913043478261
5,3,3,2,2,2,9,2.5183003739130436,36.173913043478265
5,3,3,2,2,4,9,2.868915678260869,36.608695652173914
5,3,3,2,4,2,9,2.778588886956521,36.43478260869565
5,3,3,2,4,4,9,3.1395400173913046,36.95652173913043
5,3,3,4,2,2,9,2.7240840260869565,36.43478260869565
5,3,3,4,2,4,9,3.064042391304348,36.869565217391305
5,3,3,4,4,2,9,2.9838059913043473,36.52173913043478
5,3,3,4,4,4,9,3.3344012260869564,36.95652173913043
5,3,5,2,2,2,9,3.2111218347826083,36.347826086956516
5,3,5,2,2,4,9,3.8017289999999995,36.95652173913043
5,3,5,2,4,2,9,3.4948315304347832,36.26086956521739
5,3,5,2,4,4,9,4.102367373913044,36.95652173913043
5,3,5,4,2,2,9,3.408245469565218,36.608695652173914
5,3,5,4,2,4,9,3.981663052173913,37.130434782608695
5,3,5,4,4,2,9,3.6854078869565217,36.43478260869565
5,3,5,4,4,4,9,4.275131991304348,36.869565217391305
5,3,10,2,2,2,9,4.971483608695653,36.869565217391305
5,3,10,2,2,4,9,6.151373347826087,37.391304347826086
5,3,10,2,4,2,9,5.307083165217391,36.78260869565217
5,3,10,2,4,4,9,6.5259480000000005,37.391304347826086
5,3,10,4,2,2,9,5.141192217391304,37.130434782608695
5,3,10,4,2,4,9,6.303169869565217,37.56521739130435
5,3,10,4,4,2,9,5.459728043478262,36.869565217391305
5,3,10,4,4,4,9,6.660911591304349,37.391304347826086
5,5,-1,2,2,0,9,1.9524842782608696,34.52173913043478
5,5,-1,2,4,0,9,2.3335897478260867,34.08695652173913
5,5,-1,4,2,0,9,2.173249904347826,34.95652173913043
5,5,-1,4,4,0,9,2.5587716347826093,34.608695652173914
5,5,0,2,2,0,9,2.1643285739130436,35.21739130434783
5,5,0,2,4,0,9,2.555117608695652,34.52173913043478
5,5,0,4,2,0,9,2.378421069565218,35.73913043478261
5,5,0,4,4,0,9,2.7760347130434786,35.04347826086956
5,5,3,2,2,2,9,3.049637234782608,36.26086956521739
5,5,3,2,2,4,9,3.4150538434782614,36.69565217391305
5,5,3,2,4,2,9,3.461820426086956,36.08695652173913
5,5,3,2,4,4,9,3.836589452173913,36.608695652173914
5,5,3,4,2,2,9,3.247734286956521,36.347826086956516
5,5,3,4,2,4,9,3.601048947826087,36.78260869565217
5,5,3,4,4,2,9,3.679707026086956,36.173913043478265
5,5,3,4,4,4,9,4.050411965217391,36.69565217391305
5,5,5,2,2,2,9,3.766040434782609,36.26086956521739
5,5,5,2,2,4,9,4.381433513043478,36.869565217391305
5,5,5,2,4,2,9,4.201815400000001,36.08695652173913
5,5,5,2,4,4,9,4.82829691304348,36.69565217391305
5,5,5,4,2,2,9,3.9517545652173927,36.43478260869565
