k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,5,10,0,4,2,9,12.01292684347826,37.65217391304348
-1,5,10,0,4,4,9,15.099896913043478,38.69565217391305
-1,10,-1,0,2,0,9,4.684809678260869,34.608695652173914
-1,10,-1,0,4,0,9,6.1159859999999995,34.52173913043478
-1,10,0,0,2,0,9,5.23458531304348,35.1304347826087
-1,10,0,0,4,0,9,6.692925791304349,35.56521739130435
-1,10,3,0,2,2,9,7.337374008695653,36.347826086956516
-1,10,3,0,2,4,9,8.24749868695652,37.30434782608696
-1,10,3,0,4,2,9,8.912188208695653,36.43478260869565
-1,10,3,0,4,4,9,9.878728434782609,37.391304347826086
-1,10,5,0,2,2,9,9.119762130434783,36.69565217391305
-1,10,5,0,2,4,9,10.646855347826087,37.56521739130435
-1,10,5,0,4,2,9,10.787719182608694,36.69565217391305
-1,10,5,0,4,4,9,12.406700904347824,37.47826086956522
-1,10,10,0,2,2,9,13.59791432173913,38.0
-1,10,10,0,2,4,9,16.674408078260868,39.04347826086957
-1,10,10,0,4,2,9,15.501217130434785,37.913043478260875
-1,10,10,0,4,4,9,18.757323460869564,38.95652173913044
0,-1,-1,0,0,0,0,0.08662678260869565,29.565217391304348
1,-1,0,2,0,0,0,0.13763269565217395,29.565217391304348
1,-1,0,4,0,0,0,0.20054747826086958,29.565217391304348
1,-1,3,2,0,2,9,1.9912978782608695,36.95652173913043
1,-1,3,2,0,4,9,2.6428864173913045,37.826086956521735
1,-1,3,4,0,2,9,2.3103605217391308,36.173913043478265
1,-1,3,4,0,4,9,3.0479070086956526,37.04347826086957
1,-1,5,2,0,2,9,3.2214317739130434,37.391304347826086
1,-1,5,2,0,4,9,4.309974886956521,38.26086956521739
1,-1,5,4,0,2,9,3.7295296521739134,36.608695652173914
1,-1,5,4,0,4,9,4.961319286956521,37.391304347826086
1,-1,10,2,0,2,9,6.353287426086957,38.608695652173914
1,-1,10,2,0,4,9,8.543810226086956,39.30434782608696
1,-1,10,4,0,2,9,7.287241408695653,37.826086956521735
1,-1,10,4,0,4,9,9.761588,38.608695652173914
1,0,-1,2,0,0,0,0.31651356521739143,33.04347826086956
1,0,-1,4,0,0,0,0.4057028695652173,31.30434782608696
1,1,-1,2,2,0,0,0.40800600000000015,33.04347826086956
1,1,-1,2,4,0,0,0.549817043478261,33.04347826086956
1,1,-1,4,2,0,0,0.5069200000000001,31.30434782608696
1,1,-1,4,4,0,0,0.6599278260869568,31.30434782608696
1,1,0,2,2,0,0,0.6596783478260871,35.65217391304348
1,1,0,2,4,0,0,0.8333999999999999,35.65217391304348
1,1,0,4,2,0,0,0.788496,34.78260869565217
1,1,0,4,4,0,0,0.9923801739130435,34.78260869565217
1,1,3,2,2,2,9,1.7070688173913047,36.52173913043478
1,1,3,2,2,4,9,2.145147286956522,37.21739130434783
1,1,3,2,4,2,9,2.003395443478261,36.608695652173914
1,1,3,2,4,4,9,2.4888481217391303,37.30434782608696
1,1,3,4,2,2,9,1.9423354434782611,35.04347826086956
1,1,3,4,2,4,9,2.411652191304348,35.826086956521735
1,1,3,4,4,2,9,2.3421688173913053,35.04347826086956
1,1,3,4,4,4,9,2.897864973913043,35.73913043478261
1,1,5,2,2,2,9,2.568354208695652,36.608695652173914
1,1,5,2,2,4,9,3.312292852173913,37.56521739130435
1,1,5,2,4,2,9,2.9692633391304346,36.69565217391305
1,1,5,2,4,4,9,3.7925570434782605,37.65217391304348
1,1,5,4,2,2,9,2.908584660869565,34.95652173913043
1,1,5,4,2,4,9,3.705838104347826,36.0
1,1,5,4,4,2,9,3.4791096869565217,35.04347826086956
1,1,5,4,4,4,9,4.420643234782609,35.91304347826087
1,1,10,2,2,2,9,4.748159860869566,37.47826086956522
1,1,10,2,2,4,9,6.2461622434782615,38.08695652173913
1,1,10,2,4,2,9,5.415793513043479,37.47826086956522
1,1,10,2,4,4,9,7.092846521739132,38.173913043478265
1,1,10,4,2,2,9,5.318006208695652,36.0
1,1,10,4,2,4,9,6.923340626086957,36.78260869565217
1,1,10,4,4,2,9,6.305014852173913,35.91304347826087
1,1,10,4,4,4,9,8.217042330434785,36.69565217391305
1,3,-1,2,2,0,9,0.9915591130434783,35.826086956521735
1,3,-1,2,4,0,9,1.2696764869565218,35.91304347826087
1,3,-1,4,2,0,9,1.175524052173913,34.34782608695652
1,3,-1,4,4,0,9,1.4858890521739132,34.43478260869565
1,3,0,2,2,0,9,1.3203286956521734,35.826086956521735
1,3,0,2,4,0,9,1.6136086260869558,35.73913043478261
1,3,0,4,2,0,9,1.55166784347826,34.95652173913043
1,3,0,4,4,0,9,1.8812795565217382,34.869565217391305
1,3,3,2,2,2,9,2.6738201739130436,36.95652173913043
1,3,3,2,2,4,9,3.2589985217391306,37.826086956521735
1,3,3,2,4,2,9,3.021729460869565,36.78260869565217
1,3,3,2,4,4,9,3.6304092695652175,37.65217391304348
1,3,3,4,2,2,9,3.085052869565217,36.173913043478265
1,3,3,4,2,4,9,3.7432141913043475,37.04347826086957
1,3,3,4,4,2,9,3.486001852173913,36.0
1,3,3,4,4,4,9,4.176966878260869,36.869565217391305
1,3,5,2,2,2,9,3.7937219826086954,37.30434782608696
1,3,5,2,2,4,9,4.773688747826088,38.173913043478265
1,3,5,2,4,2,9,4.185583617391305,37.21739130434783
1,3,5,2,4,4,9,5.204384991304349,38.08695652173913
1,3,5,4,2,2,9,4.374632817391305,36.52173913043478
1,3,5,4,2,4,9,5.4761007304347835,37.30434782608696
1,3,5,4,4,2,9,4.83336207826087,36.43478260869565
1,3,5,4,4,4,9,5.98904792173913,37.21739130434783
1,3,10,2,2,2,9,6.6368167304347825,38.43478260869565
1,3,10,2,2,4,9,8.610437704347827,39.130434782608695
1,3,10,2,4,2,9,7.143486313043479,38.43478260869565
1,3,10,2,4,4,9,9.193431843478258,39.130434782608695
1,3,10,4,2,2,9,7.594031913043479,37.65217391304348
1,3,10,4,2,4,9,9.809270382608696,38.43478260869565
1,3,10,4,4,2,9,8.202319573913044,37.65217391304348
1,3,10,4,4,4,9,10.523525347826086,38.43478260869565
1,5,-1,2,2,0,9,1.5615556434782611,36.52173913043478
1,5,-1,2,4,0,9,2.0109882521739126,36.08695652173913
1,5,-1,4,2,0,9,1.8259589826086957,35.04347826086956
1,5,-1,4,4,0,9,2.3292164434782614,34.78260869565217
1,5,0,2,2,0,9,1.9009119217391302,35.65217391304348
1,5,0,2,4,0,9,2.359666843478261,35.65217391304348
1,5,0,4,2,0,9,2.2167736260869555,34.78260869565217
1,5,0,4,4,0,9,2.730878686956522,34.78260869565217
1,5,3,2,2,2,9,3.2917127217391298,36.78260869565217
1,5,3,2,2,4,9,3.8963685826086962,37.65217391304348
1,5,3,2,4,2,9,3.784796634782608,36.78260869565217
1,5,3,2,4,4,9,4.4058995043478255,37.65217391304348
1,5,3,4,2,2,9,3.8039450869565203,36.0
1,5,3,4,2,4,9,4.490695504347826,36.869565217391305
1,5,3,4,4,2,9,4.359172686956521,36.0
1,5,3,4,4,4,9,5.066233504347826,36.869565217391305
1,5,5,2,2,2,9,4.442662147826088,37.21739130434783
1,5,5,2,2,4,9,5.455071365217392,38.08695652173913
1,5,5,2,4,2,9,4.9623181652173916,37.21739130434783
1,5,5,2,4,4,9,6.000617121739132,38.08695652173913
1,5,5,4,2,2,9,5.138500930434783,36.43478260869565
1,5,5,4,2,4,9,6.287714339130436,37.21739130434783
1,5,5,4,4,2,9,5.725729452173914,36.43478260869565
1,5,5,4,4,4,9,6.9072749304347845,37.21739130434783
1,5,10,2,2,2,9,7.369296460869565,38.34782608695652
1,5,10,2,2,4,9,9.406186739130435,39.04347826086957
1,5,10,2,4,2,9,7.9585938695652185,38.43478260869565
1,5,10,2,4,4,9,10.047424182608696,39.130434782608695
1,5,10,4,2,2,9,8.476721886956522,37.56521739130435
1,5,10,4,2,4,9,10.784541260869565,38.34782608695652
1,5,10,4,4,2,9,9.147861260869567,37.65217391304348
1,5,10,4,4,4,9,11.520515365217392,38.43478260869565
1,10,-1,2,2,0,9,2.9837477739130436,36.78260869565217
1,10,-1,2,4,0,9,3.8864716434782616,36.43478260869565
1,10,-1,4,2,0,9,3.442863608695652,35.47826086956521
1,10,-1,4,4,0,9,4.451912304347826,35.30434782608695
1,10,0,2,2,0,9,3.3325668521739127,35.73913043478261
1,10,0,2,4,0,9,4.240127486956522,35.73913043478261
1,10,0,4,2,0,9,3.844004043478261,34.869565217391305
1,10,0,4,4,0,9,4.8585518000000025,34.869565217391305
1,10,3,2,2,2,9,4.763827895652173,36.869565217391305
1,10,3,2,2,4,9,5.389315965217391,37.73913043478261
1,10,3,2,4,2,9,5.686270113043478,36.869565217391305
1,10,3,2,4,4,9,6.316534739130435,37.73913043478261
1,10,3,4,2,2,9,5.475960739130434,36.08695652173913
1,10,3,4,2,4,9,6.1860219565217385,36.95652173913043
1,10,3,4,4,2,9,6.50785863478261,36.08695652173913
1,10,3,4,4,4,9,7.22408120869565,36.95652173913043
1,10,5,2,2,2,9,5.9471997043478275,37.30434782608696
1,10,5,2,2,4,9,6.992412626086957,38.173913043478265
1,10,5,2,4,2,9,6.880599904347828,37.30434782608696
1,10,5,2,4,4,9,7.93340915652174,38.173913043478265
1,10,5,4,2,2,9,6.8462203391304355,36.52173913043478
1,10,5,4,2,4,9,8.032401886956523,37.30434782608696
1,10,5,4,4,2,9,7.891223660869566,36.52173913043478
1,10,5,4,4,4,9,9.087279434782609,37.30434782608696
1,10,10,2,2,2,9,8.960052869565217,38.52173913043478
1,10,10,2,2,4,9,11.064868591304347,39.21739130434783
1,10,10,2,4,2,9,9.921299591304347,38.52173913043478
1,10,10,2,4,4,9,12.040605539130434,39.21739130434783
1,10,10,4,2,2,9,10.278858565217394,37.73913043478261
1,10,10,4,2,4,9,12.663203191304346,38.52173913043478
1,10,10,4,4,2,9,11.357779452173913,37.73913043478261
1,10,10,4,4,4,9,13.760909191304348,38.52173913043478
3,-1,-1,2,0,0,9,0.42672612173913044,32.0
3,-1,-1,4,0,0,9,0.5673935304347827,32.26086956521739
3,-1,0,2,0,0,9,0.42672612173913044,32.0
3,-1,0,4,0,0,9,0.5673935304347827,32.26086956521739
3,-1,3,2,0,2,9,2.899958852173913,35.826086956521735
3,-1,3,2,0,4,9,3.7457204347826085,36.69565217391305
3,-1,3,4,0,2,9,3.164274852173913,36.173913043478265
3,-1,3,4,0,4,9,4.05434,37.130434782608695
3,-1,5,2,0,2,9,4.549225547826087,36.173913043478265
3,-1,5,2,0,4,9,5.962072765217393,36.95652173913043
3,-1,5,4,0,2,9,4.8975828521739135,36.43478260869565
3,-1,5,4,0,4,9,6.385680904347826,37.30434782608696
3,-1,10,2,0,2,9,8.713409460869563,37.47826086956522
3,-1,10,2,0,4,9,11.561260695652173,38.43478260869565
3,-1,10,4,0,2,9,9.267680504347826,37.826086956521735
3,-1,10,4,0,4,9,12.266043443478262,38.869565217391305
3,0,-1,2,0,0,9,0.6677379826086955,28.695652173913043
3,0,-1,4,0,0,9,0.8181568521739128,29.130434782608695
3,1,0,2,2,0,9,1.1382602782608693,34.17391304347826
3,1,0,2,4,0,9,1.3618798695652166,34.17391304347826
3,1,0,4,2,0,9,1.306339373913043,34.43478260869565
3,1,0,4,4,0,9,1.5363231478260861,34.43478260869565
3,1,3,2,2,2,9,2.472093617391304,34.69565217391305
3,1,3,2,2,4,9,3.0108008869565217,35.47826086956521
3,1,3,2,4,2,9,2.906112495652174,34.69565217391305
3,1,3,2,4,4,9,3.5363470173913045,35.391304347826086
3,1,3,4,2,2,9,2.6837236695652176,34.95652173913043
3,1,3,4,2,4,9,3.2406139652173915,35.826086956521735
3,1,3,4,4,2,9,3.1310006260869563,34.95652173913043
3,1,3,4,4,4,9,3.781756278260869,35.73913043478261
3,1,5,2,2,2,9,3.5936009913043483,34.608695652173914
3,1,5,2,2,4,9,4.505040226086956,35.65217391304348
3,1,5,2,4,2,9,4.209259469565217,34.69565217391305
3,1,5,2,4,4,9,5.2738094173913055,35.56521739130435
3,1,5,4,2,2,9,3.8427310260869567,34.869565217391305
3,1,5,4,2,4,9,4.783592243478261,36.0
3,1,5,4,4,2,9,4.478631791304347,34.95652173913043
3,1,5,4,4,4,9,5.576768156521739,35.91304347826087
3,1,10,2,2,2,9,6.412481808695652,35.73913043478261
3,1,10,2,2,4,9,8.252559895652174,36.69565217391305
3,1,10,2,4,2,9,7.47268115652174,35.65217391304348
3,1,10,2,4,4,9,9.635768860869565,36.608695652173914
3,1,10,4,2,2,9,6.751182313043478,36.08695652173913
3,1,10,4,2,4,9,8.648308139130435,37.130434782608695
3,1,10,4,4,2,9,7.845461913043479,36.0
3,1,10,4,4,4,9,10.074367756521738,37.04347826086957
3,3,-1,2,2,0,9,1.5688559391304346,33.130434782608695
3,3,-1,2,4,0,9,1.9237538000000003,32.95652173913044
3,3,-1,4,2,0,9,1.7659131999999997,33.47826086956521
3,3,-1,4,4,0,9,2.139448573913044,33.391304347826086
3,3,0,2,2,0,9,2.019006252173912,34.347826086956516
3,3,0,2,4,0,9,2.394856739130435,34.43478260869565
3,3,0,4,2,0,9,2.2269412173913037,34.43478260869565
3,3,0,4,4,0,9,2.631594452173914,34.52173913043478
3,3,3,2,2,2,9,3.749644999999999,35.65217391304348
3,3,3,2,2,4,9,4.48273604347826,36.52173913043478
3,3,3,2,4,2,9,4.212547226086956,35.30434782608695
3,3,3,2,4,4,9,4.987704078260869,36.173913043478265
3,3,3,4,2,2,9,3.9989935130434775,35.65217391304348
3,3,3,4,2,4,9,4.751301165217391,36.608695652173914
3,3,3,4,4,2,9,4.519598660869565,35.391304347826086
3,3,3,4,4,4,9,5.325371634782607,36.347826086956516
3,3,5,2,2,2,9,5.207167069565218,36.0
3,3,5,2,2,4,9,6.430587695652173,36.78260869565217
3,3,5,2,4,2,9,5.738988182608696,35.73913043478261
3,3,5,2,4,4,9,7.031528391304349,36.52173913043478
3,3,5,4,2,2,9,5.492129026086958,36.0
3,3,5,4,2,4,9,6.748564086956522,36.869565217391305
3,3,5,4,4,2,9,6.109660139130436,35.826086956521735
3,3,5,4,4,4,9,7.454461495652175,36.69565217391305
3,3,10,2,2,2,9,8.875612652173913,37.21739130434783
3,3,10,2,2,4,9,11.337566286956521,38.173913043478265
3,3,10,2,4,2,9,9.593267904347828,37.04347826086957
3,3,10,2,4,4,9,12.191253052173911,38.0
3,3,10,4,2,2,9,9.245609356521738,37.30434782608696
3,3,10,4,2,4,9,11.772779043478259,38.34782608695652
3,3,10,4,4,2,9,10.111671930434786,37.21739130434783
3,3,10,4,4,4,9,12.813707739130434,38.26086956521739
3,5,-1,2,2,0,9,2.335037052173913,34.0
3,5,-1,2,4,0,9,2.9123761739130436,33.565217391304344
3,5,-1,4,2,0,9,2.568432556521739,34.34782608695652
3,5,-1,4,4,0,9,3.175191113043479,34.0
3,5,0,2,2,0,9,2.801764826086957,34.17391304347826
3,5,0,2,4,0,9,3.394989008695653,34.43478260869565
3,5,0,4,2,0,9,3.049028400000001,34.26086956521739
3,5,0,4,4,0,9,3.6753648173913054,34.52173913043478
3,5,3,2,2,2,9,4.598352165217391,35.56521739130435
3,5,3,2,2,4,9,5.364407469565217,36.43478260869565
3,5,3,2,4,2,9,5.253922452173913,35.56521739130435
3,5,3,2,4,4,9,6.05105547826087,36.43478260869565
3,5,3,4,2,2,9,4.895287913043477,35.56521739130435
3,5,3,4,2,4,9,5.683710747826086,36.52173913043478
3,5,3,4,4,2,9,5.597005617391304,35.56521739130435
3,5,3,4,4,4,9,6.422025304347826,36.52173913043478
3,5,5,2,2,2,9,6.114497434782609,35.91304347826087
3,5,5,2,2,4,9,7.3957083739130445,36.69565217391305
3,5,5,2,4,2,9,6.817361652173914,35.91304347826087
3,5,5,2,4,4,9,8.148907060869567,36.69565217391305
3,5,5,4,2,2,9,6.4539505565217405,35.91304347826087
3,5,5,4,2,4,9,7.773293669565219,36.78260869565217
3,5,5,4,4,2,9,7.216067617391306,35.91304347826087
3,5,5,4,4,4,9,8.594776504347827,36.78260869565217
3,5,10,2,2,2,9,9.934016669565219,37.130434782608695
3,5,10,2,2,4,9,12.512594547826087,38.08695652173913
3,5,10,2,4,2,9,10.766259339130436,37.21739130434783
3,5,10,2,4,4,9,13.445154939130434,38.173913043478265
3,5,10,4,2,2,9,10.37316535652174,37.21739130434783
3,5,10,4,2,4,9,13.026943895652174,38.26086956521739
3,5,10,4,4,2,9,11.295427513043478,37.30434782608696
3,5,10,4,4,4,9,14.068298852173914,38.34782608695652
3,10,-1,2,2,0,9,4.227395913043479,34.608695652173914
3,10,-1,2,4,0,9,5.384955878260869,34.43478260869565
3,10,-1,4,2,0,9,4.549607330434783,34.95652173913043
3,10,-1,4,4,0,9,5.763267191304347,34.78260869565217
3,10,0,2,2,0,9,4.708924991304349,34.52173913043478
3,10,0,2,4,0,9,5.878998330434784,34.78260869565217
3,10,0,4,2,0,9,5.047974773913045,34.78260869565217
3,10,0,4,4,0,9,6.276797191304349,35.21739130434783
3,10,3,2,2,2,9,6.57424055652174,35.826086956521735
3,10,3,2,2,4,9,7.3741933565217375,36.69565217391305
3,10,3,2,4,2,9,7.791657999999999,35.73913043478261
3,10,3,2,4,4,9,8.61252328695652,36.608695652173914
3,10,3,4,2,2,9,6.975516026086957,35.91304347826087
3,10,3,4,2,4,9,7.804820565217391,36.869565217391305
3,10,3,4,4,2,9,8.264527069565217,36.0
3,10,3,4,4,4,9,9.12107604347826,36.95652173913043
3,10,5,2,2,2,9,8.14251652173913,36.173913043478265
3,10,5,2,2,4,9,9.478396956521738,36.95652173913043
3,10,5,2,4,2,9,9.395988939130431,36.08695652173913
3,10,5,2,4,4,9,10.764642973913041,36.869565217391305
3,10,5,4,2,2,9,8.596946234782608,36.26086956521739
3,10,5,4,2,4,9,9.982087417391304,37.130434782608695
3,10,5,4,4,2,9,9.933351556521737,36.26086956521739
3,10,5,4,4,4,9,11.362264460869566,37.130434782608695
3,10,10,2,2,2,9,12.10073652173913,37.47826086956522
3,10,10,2,2,4,9,14.792255878260868,38.43478260869565
3,10,10,2,4,2,9,13.448726556521738,37.391304347826086
3,10,10,2,4,4,9,16.204117304347825,38.34782608695652
3,10,10,4,2,2,9,12.683109713043477,37.65217391304348
3,10,10,4,2,4,9,15.472026669565215,38.69565217391305
3,10,10,4,4,2,9,14.141337295652173,37.65217391304348
3,10,10,4,4,4,9,17.015850947826085,38.69565217391305
5,-1,-1,2,0,0,9,0.717376556521739,34.0
5,-1,-1,4,0,0,9,0.9536704695652176,33.73913043478261
5,-1,0,2,0,0,9,0.717376556521739,34.0
5,-1,0,4,0,0,9,0.9536704695652176,33.73913043478261
5,-1,3,2,0,2,9,3.319355547826086,36.173913043478265
5,-1,3,2,0,4,9,4.212059843478261,37.130434782608695
5,-1,3,4,0,2,9,3.6461431304347824,36.26086956521739
5,-1,3,4,0,4,9,4.573688191304348,37.21739130434783
5,-1,5,2,0,2,9,5.059296539130435,36.608695652173914
5,-1,5,2,0,4,9,6.550023704347827,37.47826086956522
5,-1,5,4,0,2,9,5.449815026086958,36.608695652173914
5,-1,5,4,0,4,9,6.997549791304348,37.47826086956522
5,-1,10,2,0,2,9,9.441516208695653,38.0
5,-1,10,2,0,4,9,12.44192624347826,39.04347826086957
5,-1,10,4,0,2,9,9.98687139130435,38.0
5,-1,10,4,0,4,9,13.101427078260867,39.04347826086957
5,0,-1,2,0,0,9,0.97041492173913,28.695652173913043
5,0,-1,4,0,0,9,1.215273704347826,28.869565217391308
5,1,0,2,2,0,9,1.464716478260869,34.26086956521739
5,1,0,2,4,0,9,1.6978758260869562,34.26086956521739
5,1,0,4,2,0,9,1.7217574956521726,34.26086956521739
5,1,0,4,4,0,9,1.958995104347826,34.26086956521739
5,1,3,2,2,2,9,2.8495265130434784,35.04347826086956
5,1,3,2,2,4,9,3.409918947826087,35.91304347826087
5,1,3,2,4,2,9,3.3119605739130438,35.04347826086956
5,1,3,2,4,4,9,3.9722894086956515,35.826086956521735
5,1,3,4,2,2,9,3.1244595478260866,35.04347826086956
5,1,3,4,2,4,9,3.695589199999999,35.91304347826087
5,1,3,4,4,2,9,3.5932999391304348,35.04347826086956
5,1,3,4,4,4,9,4.2649179043478265,35.826086956521735
5,1,5,2,2,2,9,4.0236562869565216,34.95652173913043
5,1,5,2,2,4,9,4.972013486956522,36.08695652173913
5,1,5,2,4,2,9,4.682792156521739,35.04347826086956
5,1,5,2,4,4,9,5.798539565217392,36.0
5,1,5,4,2,2,9,4.317223913043478,34.95652173913043
5,1,5,4,2,4,9,5.281416,36.08695652173913
5,1,5,4,4,2,9,4.9854454000000015,35.04347826086956
5,1,5,4,4,4,9,6.117900721739131,36.0
5,1,10,2,2,2,9,6.962472826086956,36.173913043478265
5,1,10,2,2,4,9,8.87431967826087,37.21739130434783
5,1,10,2,4,2,9,8.105225008695653,36.08695652173913
5,1,10,2,4,4,9,10.368600330434782,37.130434782608695
5,1,10,4,2,2,9,7.30038415652174,36.173913043478265
5,1,10,4,2,4,9,9.241572713043478,37.21739130434783
5,1,10,4,4,2,9,8.453235469565218,36.08695652173913
5,1,10,4,4,4,9,10.748190252173913,37.130434782608695
5,3,-1,2,2,0,9,1.916467217391304,33.130434782608695
5,3,-1,2,4,0,9,2.2877141652173916,33.130434782608695
5,3,-1,4,2,0,9,2.197735617391304,33.21739130434783
5,3,-1,4,4,0,9,2.5839889304347827,33.21739130434783
5,3,0,2,2,0,9,2.3865466086956517,34.347826086956516
5,3,0,2,4,0,9,2.78395423478261,34.52173913043478
5,3,0,4,2,0,9,2.6747390086956524,34.26086956521739
5,3,0,4,4,0,9,3.090283852173914,34.43478260869565
5,3,3,2,2,2,9,4.179591669565217,35.73913043478261
5,3,3,2,2,4,9,4.940970765217392,36.69565217391305
5,3,3,2,4,2,9,4.6780997304347816,35.47826086956521
5,3,3,2,4,4,9,5.48821776521739,36.43478260869565
5,3,3,4,2,2,9,4.484341460869564,35.65217391304348
5,3,3,4,2,4,9,5.256206904347825,36.608695652173914
5,3,3,4,4,2,9,5.014302895652174,35.391304347826086
5,3,3,4,4,4,9,5.839764113043477,36.347826086956516
5,3,5,2,2,2,9,5.698817617391304,36.08695652173913
5,3,5,2,2,4,9,6.972422191304348,36.95652173913043
5,3,5,2,4,2,9,6.280112634782609,35.91304347826087
5,3,5,2,4,4,9,7.633865017391305,36.78260869565217
5,3,5,4,2,2,9,6.020516156521739,36.0
5,3,5,4,2,4,9,7.309785026086957,36.869565217391305
5,3,5,4,4,2,9,6.645276182608696,35.826086956521735
5,3,5,4,4,4,9,8.022640408695652,36.69565217391305
5,3,10,2,2,2,9,9.510419408695652,37.391304347826086
5,3,10,2,2,4,9,12.072921565217388,38.43478260869565
5,3,10,2,4,2,9,10.311977904347826,37.30434782608696
5,3,10,2,4,4,9,13.032126495652172,38.34782608695652
5,3,10,4,2,2,9,9.874615252173912,37.30434782608696
5,3,10,4,2,4,9,12.466609634782607,38.34782608695652
5,3,10,4,4,2,9,10.745187313043479,37.21739130434783
5,3,10,4,4,4,9,13.511194860869566,38.26086956521739
5,5,-1,2,2,0,9,2.7217478521739134,34.08695652173913
5,5,-1,2,4,0,9,3.3274625652173917,33.82608695652174
5,5,-1,4,2,0,9,3.032127886956522,34.17391304347826
5,5,-1,4,4,0,9,3.6622257130434788,33.91304347826087
5,5,0,2,2,0,9,3.210010269565218,34.17391304347826
5,5,0,2,4,0,9,3.835292808695654,34.43478260869565
5,5,0,4,2,0,9,3.528117086956523,34.08695652173913
5,5,0,4,4,0,9,4.180943695652175,34.43478260869565
5,5,3,2,2,2,9,5.072144808695652,35.65217391304348
5,5,3,2,2,4,9,5.868083695652174,36.608695652173914
5,5,3,2,4,2,9,5.771162930434782,35.65217391304348
5,5,3,2,4,4,9,6.60368863478261,36.608695652173914
5,5,3,4,2,2,9,5.409197295652174,35.56521739130435
5,5,3,4,2,4,9,6.2164855217391315,36.52173913043478
5,5,3,4,4,2,9,6.150881904347826,35.56521739130435
5,5,3,4,4,4,9,7.000155660869565,36.52173913043478
5,5,5,2,2,2,9,6.650425452173914,36.08695652173913
5,5,5,2,2,4,9,7.983144930434784,36.95652173913043
5,5,5,2,4,2,9,7.4082172956521735,36.08695652173913
5,5,5,2,4,4,9,8.800382826086958,36.95652173913043
5,5,5,4,2,2,9,7.0065741304347835,36.0
5,5,5,4,2,4,9,8.356382843478261,36.869565217391305
5,5,5,4,4,2,9,7.8193752434782615,36.0
