k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,5,3,0,2,2,9,4.74696269387755,37.95918367346939
-1,5,3,0,2,4,9,5.529115632653061,38.163265306122454
-1,5,3,0,4,2,9,5.639043877551021,38.775510204081634
-1,5,3,0,4,4,9,6.4490105714285715,38.9795918367347
-1,5,5,0,2,2,9,6.218100734693877,38.36734693877551
-1,5,5,0,2,4,9,7.506412204081633,38.9795918367347
-1,5,5,0,4,2,9,7.162064816326532,39.183673469387756
-1,5,5,0,4,4,9,8.495712,39.795918367346935
-1,5,10,0,2,2,9,9.904777469387756,38.57142857142858
-1,5,10,0,2,4,9,12.47209775510204,38.775510204081634
-1,5,10,0,4,2,9,10.959313591836732,39.795918367346935
-1,5,10,0,4,4,9,13.620531795918367,39.795918367346935
-1,10,-1,0,2,0,9,5.03706324489796,36.53061224489796
-1,10,-1,0,4,0,9,6.682798653061225,36.93877551020408
-1,10,0,0,2,0,9,5.539948183673468,36.734693877551024
-1,10,0,0,4,0,9,7.175132734693878,37.3469387755102
-1,10,3,0,2,2,9,7.406649163265306,38.9795918367347
-1,10,3,0,2,4,9,8.236233857142858,39.183673469387756
-1,10,3,0,4,2,9,8.978834734693878,38.9795918367347
-1,10,3,0,4,4,9,9.782042285714285,39.183673469387756
-1,10,5,0,2,2,9,8.960003816326529,39.38775510204081
-1,10,5,0,2,4,9,10.323348836734695,40.0
-1,10,5,0,4,2,9,10.487018530612247,39.183673469387756
-1,10,5,0,4,4,9,11.808183673469388,39.795918367346935
-1,10,10,0,2,2,9,12.842860551020408,39.795918367346935
-1,10,10,0,2,4,9,15.55400691836735,39.795918367346935
-1,10,10,0,4,2,9,14.246067551020406,39.795918367346935
-1,10,10,0,4,4,9,16.874950204081635,39.795918367346935
0,-1,-1,0,0,0,0,0.10050612244897959,32.6530612244898
1,-1,0,2,0,0,0,0.15001469387755104,32.6530612244898
1,-1,0,4,0,0,0,0.2032457142857143,32.6530612244898
1,-1,3,2,0,2,9,2.5238633469387755,41.42857142857142
1,-1,3,2,0,4,9,3.3234440408163266,41.63265306122449
1,-1,3,4,0,2,9,2.5770943673469384,41.42857142857142
1,-1,3,4,0,4,9,3.37667506122449,41.63265306122449
1,-1,5,2,0,2,9,4.087274285714286,42.6530612244898
1,-1,5,2,0,4,9,5.416847142857142,43.26530612244898
1,-1,5,4,0,2,9,4.140505306122449,42.6530612244898
1,-1,5,4,0,4,9,5.470078163265305,43.26530612244898
1,-1,10,2,0,2,9,7.996178448979592,43.06122448979591
1,-1,10,2,0,4,9,10.640557673469388,43.26530612244898
1,-1,10,4,0,2,9,8.049409469387756,43.06122448979591
1,-1,10,4,0,4,9,10.693788693877552,43.26530612244898
1,0,-1,2,0,0,0,0.3828538775510204,38.775510204081634
1,0,-1,4,0,0,0,0.43608489795918376,38.775510204081634
1,1,-1,2,2,0,0,0.4967608163265307,38.775510204081634
1,1,-1,2,4,0,0,0.6122381632653061,38.775510204081634
1,1,-1,4,2,0,0,0.5499918367346939,38.775510204081634
1,1,-1,4,4,0,0,0.6654691836734694,38.775510204081634
1,1,0,2,2,0,0,0.8290657142857144,36.734693877551024
1,1,0,2,4,0,0,1.007895306122449,36.734693877551024
1,1,0,4,2,0,0,0.8822967346938777,36.734693877551024
1,1,0,4,4,0,0,1.0611263265306121,36.734693877551024
1,1,3,2,2,2,9,2.0957573469387754,40.816326530612244
1,1,3,2,2,4,9,2.629399918367347,40.816326530612244
1,1,3,2,4,2,9,2.482989918367347,41.83673469387755
1,1,3,2,4,4,9,3.131702775510204,41.83673469387755
1,1,3,4,2,2,9,2.1489883673469388,40.816326530612244
1,1,3,4,2,4,9,2.6826309387755103,40.816326530612244
1,1,3,4,4,2,9,2.5362209387755104,41.83673469387755
1,1,3,4,4,4,9,3.1849337959183672,41.83673469387755
1,1,5,2,2,2,9,3.1405512653061223,40.816326530612244
1,1,5,2,2,4,9,4.033111387755102,41.22448979591836
1,1,5,2,4,2,9,3.706630285714286,42.44897959183674
1,1,5,2,4,4,9,4.784089469387754,43.06122448979591
1,1,5,4,2,2,9,3.1937822857142857,40.816326530612244
1,1,5,4,2,4,9,4.086342408163265,41.22448979591836
1,1,5,4,4,2,9,3.759861306122449,42.44897959183674
1,1,5,4,4,4,9,4.837320489795918,43.06122448979591
1,1,10,2,2,2,9,5.742515102040816,40.816326530612244
1,1,10,2,2,4,9,7.510325346938775,41.0204081632653
1,1,10,2,4,2,9,6.762657795918367,42.857142857142854
1,1,10,2,4,4,9,8.906295224489796,43.06122448979591
1,1,10,4,2,2,9,5.795746122448981,40.816326530612244
1,1,10,4,2,4,9,7.563556367346937,41.0204081632653
1,1,10,4,4,2,9,6.81588881632653,42.857142857142854
1,1,10,4,4,4,9,8.959526244897958,43.06122448979591
1,3,-1,2,2,0,9,1.2067842244897962,36.3265306122449
1,3,-1,2,4,0,9,1.5488924081632651,36.3265306122449
1,3,-1,4,2,0,9,1.2600152448979594,36.3265306122449
1,3,-1,4,4,0,9,1.6021234285714285,36.3265306122449
1,3,0,2,2,0,9,1.6091298571428572,36.3265306122449
1,3,0,2,4,0,9,1.9658396734693877,36.93877551020408
1,3,0,4,2,0,9,1.6623608775510201,36.3265306122449
1,3,0,4,4,0,9,2.0190706938775507,36.93877551020408
1,3,3,2,2,2,9,3.0995090816326534,40.408163265306115
1,3,3,2,2,4,9,3.73373806122449,40.408163265306115
1,3,3,2,4,2,9,3.4878008163265304,40.816326530612244
1,3,3,2,4,4,9,4.145274653061224,40.816326530612244
1,3,3,4,2,2,9,3.152740102040816,40.408163265306115
1,3,3,4,2,4,9,3.7869690816326536,40.408163265306115
1,3,3,4,4,2,9,3.541031836734694,40.816326530612244
1,3,3,4,4,4,9,4.198505673469388,40.816326530612244
1,3,5,2,2,2,9,4.341401489795919,41.0204081632653
1,3,5,2,2,4,9,5.398559693877551,41.63265306122449
1,3,5,2,4,2,9,4.773827836734694,41.42857142857142
1,3,5,2,4,4,9,5.869491959183673,42.04081632653061
1,3,5,4,2,2,9,4.394632510204081,41.0204081632653
1,3,5,4,2,4,9,5.451790714285714,41.63265306122449
1,3,5,4,4,2,9,4.827058857142857,41.42857142857142
1,3,5,4,4,4,9,5.922722979591836,42.04081632653061
1,3,10,2,2,2,9,7.4252898571428565,41.22448979591836
1,3,10,2,2,4,9,9.52922026530612,41.42857142857142
1,3,10,2,4,2,9,7.949541632653061,41.63265306122449
1,3,10,2,4,4,9,10.131520122448979,41.83673469387755
1,3,10,4,2,2,9,7.47852087755102,41.22448979591836
1,3,10,4,2,4,9,9.582451285714287,41.42857142857142
1,3,10,4,4,2,9,8.002772653061225,41.63265306122449
1,3,10,4,4,4,9,10.184751142857143,41.83673469387755
1,5,-1,2,2,0,9,1.9278318979591837,38.36734693877551
1,5,-1,2,4,0,9,2.4915979591836734,38.775510204081634
1,5,-1,4,2,0,9,1.981062918367347,38.36734693877551
1,5,-1,4,4,0,9,2.544828979591837,38.775510204081634
1,5,0,2,2,0,9,2.338585244897959,36.734693877551024
1,5,0,2,4,0,9,2.9130434693877554,37.95918367346939
1,5,0,4,2,0,9,2.3918162653061223,36.734693877551024
1,5,0,4,4,0,9,2.966274489795919,37.95918367346939
1,5,3,2,2,2,9,3.8552238571428568,41.0204081632653
1,5,3,2,2,4,9,4.508623367346939,41.0204081632653
1,5,3,2,4,2,9,4.4518435918367345,41.83673469387755
1,5,3,2,4,4,9,5.11852587755102,41.83673469387755
1,5,3,4,2,2,9,3.90845487755102,41.0204081632653
1,5,3,4,2,4,9,4.561854387755102,41.0204081632653
1,5,3,4,4,2,9,4.505074612244898,41.83673469387755
1,5,3,4,4,4,9,5.171756897959184,41.83673469387755
1,5,5,2,2,2,9,5.1220567959183665,41.42857142857142
1,5,5,2,2,4,9,6.209266102040817,41.83673469387755
1,5,5,2,4,2,9,5.741285510204081,42.24489795918367
1,5,5,2,4,4,9,6.848560285714286,42.857142857142854
1,5,5,4,2,2,9,5.17528781632653,41.42857142857142
1,5,5,4,2,4,9,6.2624971224489805,41.83673469387755
1,5,5,4,4,2,9,5.794516530612246,42.24489795918367
1,5,5,4,4,4,9,6.9017913061224485,42.857142857142854
1,5,10,2,2,2,9,8.281284877551021,41.42857142857142
1,5,10,2,2,4,9,10.448826591836735,41.63265306122449
1,5,10,2,4,2,9,8.941680775510205,42.6530612244898
1,5,10,2,4,4,9,11.153757469387756,42.857142857142854
1,5,10,4,2,2,9,8.334515897959184,41.42857142857142
1,5,10,4,2,4,9,10.502057612244897,41.63265306122449
1,5,10,4,4,2,9,8.99491179591837,42.6530612244898
1,5,10,4,4,4,9,11.206988489795918,42.857142857142854
1,10,-1,2,2,0,9,3.761021693877551,39.183673469387756
1,10,-1,2,4,0,9,4.894018836734694,40.20408163265306
1,10,-1,4,2,0,9,3.8142527142857148,39.183673469387756
1,10,-1,4,4,0,9,4.947249857142857,40.20408163265306
1,10,0,2,2,0,9,4.184680999999999,37.3469387755102
1,10,0,2,4,0,9,5.308069326530611,38.163265306122454
1,10,0,4,2,0,9,4.237912020408162,37.3469387755102
1,10,0,4,4,0,9,5.361300346938775,38.163265306122454
1,10,3,2,2,2,9,5.760809489795918,41.63265306122449
1,10,3,2,2,4,9,6.442752836734694,41.63265306122449
1,10,3,2,4,2,9,6.823742346938776,42.04081632653061
1,10,3,2,4,4,9,7.481922714285713,42.04081632653061
1,10,3,4,2,2,9,5.814040510204081,41.63265306122449
1,10,3,4,2,4,9,6.495983857142858,41.63265306122449
1,10,3,4,4,2,9,6.876973367346939,42.04081632653061
1,10,3,4,4,4,9,7.5351537346938775,42.04081632653061
1,10,5,2,2,2,9,7.070905653061224,42.04081632653061
1,10,5,2,2,4,9,8.20302675510204,42.6530612244898
1,10,5,2,4,2,9,8.092765530612246,42.24489795918367
1,10,5,2,4,4,9,9.186333612244898,42.857142857142854
1,10,5,4,2,2,9,7.124136673469388,42.04081632653061
1,10,5,4,2,4,9,8.256257775510205,42.6530612244898
1,10,5,4,4,2,9,8.145996551020406,42.24489795918367
1,10,5,4,4,4,9,9.23956463265306,42.857142857142854
1,10,10,2,2,2,9,10.347865285714285,42.24489795918367
1,10,10,2,2,4,9,12.606101979591836,42.44897959183674
1,10,10,2,4,2,9,11.252252673469387,42.6530612244898
1,10,10,2,4,4,9,13.432229326530614,42.857142857142854
1,10,10,4,2,2,9,10.401096306122449,42.24489795918367
1,10,10,4,2,4,9,12.659333,42.44897959183674
1,10,10,4,4,2,9,11.305483693877552,42.6530612244898
1,10,10,4,4,4,9,13.485460346938776,42.857142857142854
3,-1,-1,2,0,0,9,0.47368473469387756,35.714285714285715
3,-1,-1,4,0,0,9,0.6341315918367347,35.71428571428571
3,-1,0,2,0,0,9,0.47368473469387756,35.714285714285715
3,-1,0,4,0,0,9,0.6341315918367347,35.71428571428571
3,-1,3,2,0,2,9,2.9180686938775513,39.59183673469388
3,-1,3,2,0,4,9,3.7522222857142857,40.20408163265306
3,-1,3,4,0,2,9,3.132188326530613,39.795918367346935
3,-1,3,4,0,4,9,3.9818620408163268,40.408163265306115
3,-1,5,2,0,2,9,4.537813673469388,40.20408163265306
3,-1,5,2,0,4,9,5.92501587755102,40.61224489795919
3,-1,5,4,0,2,9,4.7912635102040815,40.61224489795919
3,-1,5,4,0,4,9,6.203571102040818,41.0204081632653
3,-1,10,2,0,2,9,8.568924081632652,40.61224489795919
3,-1,10,2,0,4,9,11.337817551020407,40.408163265306115
3,-1,10,4,0,2,9,8.909795306122449,41.0204081632653
3,-1,10,4,0,4,9,11.730336163265305,41.0204081632653
3,0,-1,2,0,0,9,0.7120098775510205,39.59183673469388
3,0,-1,4,0,0,9,0.8789686938775508,40.0
3,1,0,2,2,0,9,1.1870466734693876,37.55102040816327
3,1,0,2,4,0,9,1.3564262040816328,37.55102040816327
3,1,0,4,2,0,9,1.3547203469387754,37.95918367346939
3,1,0,4,4,0,9,1.53245306122449,37.95918367346939
3,1,3,2,2,2,9,2.4760175714285717,41.0204081632653
3,1,3,2,2,4,9,3.010131163265306,41.22448979591836
3,1,3,2,4,2,9,2.8100893877551023,41.0204081632653
3,1,3,2,4,4,9,3.4496644489795916,41.22448979591836
3,1,3,4,2,2,9,2.6240025918367342,41.0204081632653
3,1,3,4,2,4,9,3.1511686326530612,41.22448979591836
3,1,3,4,4,2,9,2.9823009795918374,41.42857142857142
3,1,3,4,4,4,9,3.616482857142857,41.63265306122449
3,1,5,2,2,2,9,3.5647812448979597,41.0204081632653
3,1,5,2,2,4,9,4.459460959183674,41.63265306122449
3,1,5,2,4,2,9,4.035778693877551,41.0204081632653
3,1,5,2,4,4,9,5.096775714285714,41.63265306122449
3,1,5,4,2,2,9,3.6993657346938775,41.0204081632653
3,1,5,4,2,4,9,4.581280795918367,41.63265306122449
3,1,5,4,4,2,9,4.210180530612245,41.63265306122449
3,1,5,4,4,4,9,5.2629817959183685,42.24489795918367
3,1,10,2,2,2,9,6.249362061224491,41.22448979591836
3,1,10,2,2,4,9,8.028029326530612,41.42857142857142
3,1,10,2,4,2,9,7.069314979591837,41.22448979591836
3,1,10,2,4,4,9,9.185444816326529,41.42857142857142
3,1,10,4,2,2,9,6.346241367346939,41.22448979591836
3,1,10,4,2,4,9,8.098390183673468,41.42857142857142
3,1,10,4,4,2,9,7.245553795918367,42.04081632653061
3,1,10,4,4,4,9,9.346375469387755,42.24489795918367
3,3,-1,2,2,0,9,1.562804673469388,36.93877551020408
3,3,-1,2,4,0,9,1.9201248775510205,36.93877551020408
3,3,-1,4,2,0,9,1.7465249795918367,37.55102040816327
3,3,-1,4,4,0,9,2.1094672448979592,37.55102040816326
3,3,0,2,2,0,9,1.9692010816326528,36.93877551020408
3,3,0,2,4,0,9,2.3429127959183673,37.55102040816327
3,3,0,4,2,0,9,2.16180012244898,37.95918367346939
3,3,0,4,4,0,9,2.5464799795918363,38.36734693877551
3,3,3,2,2,2,9,3.453103775510204,40.20408163265306
3,3,3,2,2,4,9,4.089687857142857,40.408163265306115
3,3,3,2,4,2,9,3.86193006122449,40.20408163265306
3,3,3,2,4,4,9,4.526987326530612,40.408163265306115
3,3,3,4,2,2,9,3.6647791428571423,40.61224489795919
3,3,3,4,2,4,9,4.311136897959184,40.816326530612244
3,3,3,4,4,2,9,4.107488714285714,40.61224489795919
3,3,3,4,4,4,9,4.7910335306122445,40.816326530612244
3,3,5,2,2,2,9,4.694548714285714,40.20408163265306
3,3,5,2,2,4,9,5.7531906326530615,40.816326530612244
3,3,5,2,4,2,9,5.15942642857143,40.20408163265306
3,3,5,2,4,4,9,6.2661124285714305,40.61224489795919
3,3,5,4,2,2,9,4.925842081632654,40.816326530612244
3,3,5,4,2,4,9,5.999297591836735,41.42857142857143
3,3,5,4,4,2,9,5.441347857142858,40.816326530612244
3,3,5,4,4,4,9,6.575894714285715,41.22448979591836
3,3,10,2,2,2,9,7.77014712244898,40.408163265306115
3,3,10,2,2,4,9,9.875231530612245,40.61224489795919
3,3,10,2,4,2,9,8.344678387755103,40.408163265306115
3,3,10,2,4,4,9,10.546981408163266,40.408163265306115
3,3,10,4,2,2,9,8.043502612244897,41.0204081632653
3,3,10,4,2,4,9,10.178543918367346,41.22448979591836
3,3,10,4,4,2,9,8.720992306122449,41.0204081632653
3,3,10,4,4,4,9,10.982078673469386,41.0204081632653
3,5,-1,2,2,0,9,2.3012734081632655,37.95918367346939
3,5,-1,2,4,0,9,2.892615836734694,38.163265306122454
3,5,-1,4,2,0,9,2.505524183673469,38.775510204081634
3,5,-1,4,4,0,9,3.1081002653061223,38.9795918367347
3,5,0,2,2,0,9,2.7157242653061227,36.734693877551024
3,5,0,2,4,0,9,3.3150504897959183,37.55102040816327
3,5,0,4,2,0,9,2.925509530612245,37.95918367346939
3,5,0,4,4,0,9,3.540237938775509,38.36734693877551
3,5,3,2,2,2,9,4.2323628775510205,40.20408163265306
3,5,3,2,2,4,9,4.889860265306122,40.408163265306115
3,5,3,2,4,2,9,4.841627632653061,40.408163265306115
3,5,3,2,4,4,9,5.5069439591836735,40.61224489795919
3,5,3,4,2,2,9,4.449401857142857,41.0204081632653
3,5,3,4,2,4,9,5.111774306122449,41.22448979591836
3,5,3,4,4,2,9,5.09222663265306,41.0204081632653
3,5,3,4,4,4,9,5.769789489795918,41.22448979591836
3,5,5,2,2,2,9,5.502893326530612,40.20408163265306
3,5,5,2,2,4,9,6.594718632653061,40.816326530612244
3,5,5,2,4,2,9,6.129986204081633,40.408163265306115
3,5,5,2,4,4,9,7.236083428571428,40.816326530612244
3,5,5,4,2,2,9,5.7297295306122455,41.0204081632653
3,5,5,4,2,4,9,6.828455285714285,41.63265306122449
3,5,5,4,4,2,9,6.402322795918367,41.0204081632653
3,5,5,4,4,4,9,7.526412999999999,41.42857142857142
3,5,10,2,2,2,9,8.663063448979592,40.408163265306115
3,5,10,2,2,4,9,10.835715734693878,40.61224489795919
3,5,10,2,4,2,9,9.315709183673471,40.61224489795919
3,5,10,2,4,4,9,11.522840163265306,40.61224489795919
3,5,10,4,2,2,9,8.90855206122449,41.22448979591836
3,5,10,4,2,4,9,11.092956306122451,41.42857142857142
3,5,10,4,4,2,9,9.648289285714284,41.42857142857142
3,5,10,4,4,4,9,11.893054795918365,41.42857142857142
3,10,-1,2,2,0,9,4.178256653061225,38.163265306122454
3,10,-1,2,4,0,9,5.3651083265306125,38.36734693877551
3,10,-1,4,2,0,9,4.419192163265306,39.38775510204081
3,10,-1,4,4,0,9,5.630280469387754,39.183673469387756
3,10,0,2,2,0,9,4.611430571428571,37.142857142857146
3,10,0,2,4,0,9,5.7861770204081635,37.755102040816325
3,10,0,4,2,0,9,4.845818897959184,38.36734693877551
3,10,0,4,4,0,9,6.054293040816328,38.36734693877551
3,10,3,2,2,2,9,6.191727591836736,40.61224489795919
3,10,3,2,2,4,9,6.8809482040816325,40.816326530612244
3,10,3,2,4,2,9,7.29796412244898,40.61224489795919
3,10,3,2,4,4,9,7.957062979591837,40.816326530612244
3,10,3,4,2,2,9,6.388104571428571,41.42857142857143
3,10,3,4,2,4,9,7.0632416734693875,41.63265306122449
3,10,3,4,4,2,9,7.567375448979593,41.22448979591836
3,10,3,4,4,4,9,8.227581204081632,41.42857142857142
3,10,5,2,2,2,9,7.525751591836736,40.61224489795919
3,10,5,2,2,4,9,8.669224285714286,41.0204081632653
3,10,5,2,4,2,9,8.580222979591836,40.408163265306115
3,10,5,2,4,4,9,9.67456824489796,40.816326530612244
3,10,5,4,2,2,9,7.692689795918367,41.42857142857142
3,10,5,4,2,4,9,8.811457469387754,41.83673469387755
3,10,5,4,4,2,9,8.852083612244897,41.0204081632653
3,10,5,4,4,4,9,9.946899897959184,41.42857142857143
3,10,10,2,2,2,9,10.83316269387755,40.816326530612244
3,10,10,2,2,4,9,13.116693183673467,40.816326530612244
3,10,10,2,4,2,9,11.749059877551021,40.61224489795919
3,10,10,2,4,4,9,13.934382612244898,40.61224489795919
3,10,10,4,2,2,9,10.920569102040817,41.63265306122449
3,10,10,4,2,4,9,13.152169591836735,41.63265306122449
3,10,10,4,4,2,9,12.021956755102039,41.42857142857142
3,10,10,4,4,4,9,14.203911693877552,41.42857142857142
5,-1,-1,2,0,0,9,0.7846550204081633,36.3265306122449
5,-1,-1,4,0,0,9,1.0509279999999999,37.95918367346939
5,-1,0,2,0,0,9,0.7846550204081633,36.3265306122449
5,-1,0,4,0,0,9,1.0509279999999999,37.95918367346939
5,-1,3,2,0,2,9,3.281251591836735,39.795918367346935
5,-1,3,2,0,4,9,4.138673591836735,40.408163265306115
5,-1,3,4,0,2,9,3.4727500816326526,41.22448979591836
5,-1,3,4,0,4,9,4.296070204081633,41.63265306122449
5,-1,5,2,0,2,9,4.93229587755102,40.20408163265306
5,-1,5,2,0,4,9,6.356284775510205,40.61224489795919
5,-1,5,4,0,2,9,5.0706632653061225,41.42857142857142
5,-1,5,4,0,4,9,6.439589877551021,41.83673469387755
5,-1,10,2,0,2,9,9.047200816326528,40.408163265306115
5,-1,10,2,0,4,9,11.893341632653062,40.408163265306115
5,-1,10,4,0,2,9,9.057851020408163,41.63265306122449
5,-1,10,4,0,4,9,11.79082918367347,41.63265306122449
5,0,-1,2,0,0,9,1.0255242244897955,39.38775510204081
5,0,-1,4,0,0,9,1.2878293061224486,40.61224489795919
5,1,0,2,2,0,9,1.505698244897959,37.3469387755102
5,1,0,2,4,0,9,1.680322612244898,37.3469387755102
5,1,0,4,2,0,9,1.7579094897959182,38.57142857142858
5,1,0,4,4,0,9,1.9299058163265301,38.57142857142858
5,1,3,2,2,2,9,2.818644081632653,41.0204081632653
5,1,3,2,2,4,9,3.362130979591837,41.22448979591836
5,1,3,2,4,2,9,3.1642959591836735,41.0204081632653
5,1,3,2,4,4,9,3.8159291428571427,41.22448979591836
5,1,3,4,2,2,9,3.028816755102041,41.63265306122449
5,1,3,4,2,4,9,3.5546168367346933,41.83673469387755
5,1,3,4,4,2,9,3.3662118979591833,42.24489795918367
5,1,3,4,4,4,9,3.992645489795918,42.44897959183674
5,1,5,2,2,2,9,3.9202666122448977,41.0204081632653
5,1,5,2,2,4,9,4.830701959183673,41.63265306122449
5,1,5,2,4,2,9,4.408307959183674,41.0204081632653
5,1,5,2,4,4,9,5.490383142857143,41.63265306122449
5,1,5,4,2,2,9,4.097774020408163,41.42857142857142
5,1,5,4,2,4,9,4.977498836734693,42.04081632653061
5,1,5,4,4,2,9,4.575886510204081,42.04081632653061
5,1,5,4,4,4,9,5.616441244897958,42.6530612244898
5,1,10,2,2,2,9,6.646532734693877,41.22448979591836
5,1,10,2,2,4,9,8.455227551020409,41.42857142857142
5,1,10,2,4,2,9,7.496553265306122,41.22448979591836
5,1,10,2,4,4,9,9.653426367346938,41.42857142857142
5,1,10,4,2,2,9,6.737019122448979,41.63265306122449
5,1,10,4,2,4,9,8.479653326530611,41.83673469387755
5,1,10,4,4,2,9,7.57232993877551,42.24489795918367
5,1,10,4,4,4,9,9.64321826530612,42.448979591836725
5,3,-1,2,2,0,9,1.892389530612245,36.93877551020408
5,3,-1,2,4,0,9,2.2619065714285718,36.93877551020408
5,3,-1,4,2,0,9,2.1237471020408165,37.55102040816327
5,3,-1,4,4,0,9,2.4784813673469386,37.755102040816325
5,3,0,2,2,0,9,2.312068714285714,37.142857142857146
5,3,0,2,4,0,9,2.70045012244898,37.755102040816325
5,3,0,4,2,0,9,2.5381273061224485,38.36734693877551
5,3,0,4,4,0,9,2.9186028367346935,38.775510204081634
5,3,3,2,2,2,9,3.8547783061224483,40.408163265306115
5,3,3,2,2,4,9,4.515290224489796,40.61224489795919
5,3,3,2,4,2,9,4.286870408163265,40.408163265306115
5,3,3,2,4,4,9,4.980259551020408,40.61224489795919
5,3,3,4,2,2,9,4.040658857142857,41.42857142857143
5,3,3,4,2,4,9,4.684002081632653,41.63265306122449
5,3,3,4,4,2,9,4.493153408163265,41.63265306122449
5,3,3,4,4,4,9,5.179854061224489,41.83673469387755
5,3,5,2,2,2,9,5.141558959183674,40.408163265306115
5,3,5,2,2,4,9,6.239154265306123,41.0204081632653
5,3,5,2,4,2,9,5.636579387755104,40.408163265306115
5,3,5,2,4,4,9,6.788506897959183,40.816326530612244
5,3,5,4,2,2,9,5.29618730612245,41.22448979591836
5,3,5,4,2,4,9,6.365474285714286,41.83673469387755
5,3,5,4,4,2,9,5.833724591836734,41.42857142857142
5,3,5,4,4,4,9,6.974747979591837,41.83673469387755
5,3,10,2,2,2,9,8.337997653061224,40.61224489795919
5,3,10,2,2,4,9,10.52654687755102,40.816326530612244
5,3,10,2,4,2,9,8.961488897959185,40.61224489795919
5,3,10,2,4,4,9,11.260586612244897,40.61224489795919
5,3,10,4,2,2,9,8.414365959183673,41.42857142857142
5,3,10,4,2,4,9,10.540952448979592,41.63265306122449
5,3,10,4,4,2,9,9.1444563877551,41.63265306122449
5,3,10,4,4,4,9,11.419084591836736,41.63265306122449
5,5,-1,2,2,0,9,2.646719387755102,38.163265306122454
5,5,-1,2,4,0,9,3.257157979591837,38.36734693877551
5,5,-1,4,2,0,9,2.859640367346939,38.9795918367347
5,5,-1,4,4,0,9,3.4477163469387753,39.183673469387756
5,5,0,2,2,0,9,3.0688007755102045,36.734693877551024
5,5,0,2,4,0,9,3.692663448979591,37.3469387755102
5,5,0,4,2,0,9,3.2768231428571424,38.36734693877551
5,5,0,4,4,0,9,3.8847997346938765,38.57142857142858
5,5,3,2,2,2,9,4.628090285714285,40.20408163265306
5,5,3,2,2,4,9,5.306924897959183,40.408163265306115
5,5,3,2,4,2,9,5.280190632653061,40.20408163265306
5,5,3,2,4,4,9,5.974380510204082,40.408163265306115
5,5,3,4,2,2,9,4.793815020408163,41.42857142857143
5,5,3,4,2,4,9,5.45265481632653,41.63265306122449
5,5,3,4,4,2,9,5.461187285714285,41.63265306122449
5,5,3,4,4,4,9,6.1500546326530605,41.83673469387755
5,5,5,2,2,2,9,5.926387387755103,40.20408163265306
5,5,5,2,2,4,9,7.05156093877551,40.816326530612244
5,5,5,2,4,2,9,6.613013530612245,40.20408163265306
5,5,5,2,4,4,9,7.764941040816326,40.61224489795919
