k1,k2,k3,t1,t2,t3,loop,cost,accuracy
-1,5,10,0,2,2,9,38.46209216521739,81.04347826086956
-1,5,10,0,2,4,9,44.07175776521739,80.52173913043478
-1,5,10,0,4,2,9,45.03546269565218,83.56521739130433
-1,5,10,0,4,4,9,51.76536829565217,83.30434782608697
-1,10,-1,0,2,0,9,16.215261695652174,77.21739130434783
-1,10,-1,0,4,0,9,19.268380782608695,79.56521739130434
-1,10,0,0,2,0,9,18.442224895652174,75.91304347826086
-1,10,0,0,4,0,9,22.298220782608713,74.6086956521739
-1,10,3,0,2,2,9,24.32243769565217,78.52173913043478
-1,10,3,0,2,4,9,25.86136409565217,78.34782608695652
-1,10,3,0,4,2,9,30.244444782608703,79.47826086956522
-1,10,3,0,4,4,9,32.33829918260869,79.56521739130434
-1,10,5,0,2,2,9,29.677325695652176,79.3913043478261
-1,10,5,0,2,4,9,32.252434495652174,79.30434782608697
-1,10,5,0,4,2,9,37.5018751826087,81.1304347826087
-1,10,5,0,4,4,9,41.008833582608695,81.21739130434783
-1,10,10,0,2,2,9,43.14132569565218,81.1304347826087
-1,10,10,0,2,4,9,48.24486809565217,80.34782608695652
-1,10,10,0,4,2,9,55.765148782608705,83.73913043478261
-1,10,10,0,4,4,9,62.7290463826087,83.1304347826087
0,-1,-1,0,0,0,0,0.4306302608695652,56.52173913043478
1,-1,0,2,0,0,0,0.5165968695652173,56.52173913043478
1,-1,0,4,0,0,0,0.5981123478260869,56.52173913043478
1,-1,3,2,0,2,9,7.704243269565219,76.43478260869566
1,-1,3,2,0,4,9,9.033905669565218,76.8695652173913
1,-1,3,4,0,2,9,10.209665947826087,77.1304347826087
1,-1,3,4,0,4,9,12.018048347826088,77.65217391304347
1,-1,5,2,0,2,9,12.479352069565218,77.21739130434783
1,-1,5,2,0,4,9,14.732310469565215,78.26086956521739
1,-1,5,4,0,2,9,16.602126747826087,78.34782608695653
1,-1,5,4,0,4,9,19.653491547826086,79.65217391304348
1,-1,10,2,0,2,9,24.451188869565215,78.78260869565217
1,-1,10,2,0,4,9,28.91284166956522,79.73913043478261
1,-1,10,4,0,2,9,32.668990747826086,80.6086956521739
1,-1,10,4,0,4,9,38.734989147826084,81.91304347826087
1,0,-1,2,0,0,0,1.1833894782608694,68.69565217391305
1,0,-1,4,0,0,0,1.470014086956522,65.21739130434783
1,1,-1,2,2,0,0,1.306559043478261,68.69565217391305
1,1,-1,2,4,0,0,1.4391542608695649,68.69565217391305
1,1,-1,4,2,0,0,1.6407166956521735,65.21739130434783
1,1,-1,4,4,0,0,1.8322366956521734,65.21739130434783
1,1,0,2,2,0,0,2.48646304347826,73.91304347826086
1,1,0,2,4,0,0,2.752466260869565,73.04347826086956
1,1,0,4,2,0,0,3.0554046956521734,73.04347826086956
1,1,0,4,4,0,0,3.688156695652173,71.30434782608695
1,1,3,2,2,2,9,5.510125443478262,75.91304347826086
1,1,3,2,2,4,9,6.340053443478261,75.91304347826086
1,1,3,2,4,2,9,6.160759060869565,75.39130434782608
1,1,3,2,4,4,9,7.111458260869565,75.39130434782608
1,1,3,4,2,2,9,6.723455895652174,76.08695652173914
1,1,3,4,2,4,9,7.707595095652175,76.08695652173914
1,1,3,4,4,2,9,8.441863895652174,75.39130434782608
1,1,3,4,4,4,9,9.737751895652172,75.47826086956522
1,1,5,2,2,2,9,8.276053443478261,76.43478260869566
1,1,5,2,2,4,9,9.69151584347826,76.6086956521739
1,1,5,2,4,2,9,9.274463060869564,76.08695652173914
1,1,5,2,4,4,9,10.896373460869565,76.34782608695652
1,1,5,4,2,2,9,10.066611095652174,76.95652173913044
1,1,5,4,2,4,9,11.742025495652172,77.1304347826087
1,1,5,4,4,2,9,12.802510295652173,76.52173913043478
1,1,5,4,4,4,9,14.999535895652176,76.95652173913044
1,1,10,2,2,2,9,15.296411843478262,77.91304347826087
1,1,10,2,2,4,9,18.092295043478263,77.91304347826087
1,1,10,2,4,2,9,17.142719060869567,77.65217391304347
1,1,10,2,4,4,9,20.344264660869563,77.73913043478261
1,1,10,4,2,2,9,18.579308695652173,78.78260869565217
1,1,10,4,2,4,9,21.90593749565217,78.95652173913044
1,1,10,4,4,2,9,23.868246295652174,78.78260869565217
1,1,10,4,4,4,9,28.22465109565217,79.30434782608697
1,3,-1,2,2,0,9,2.746804478260869,71.3913043478261
1,3,-1,2,4,0,9,3.168905999999999,72.08695652173913
1,3,-1,4,2,0,9,3.552377739130435,70.86956521739131
1,3,-1,4,4,0,9,4.13475004347826,72.17391304347827
1,3,0,2,2,0,9,4.0624220782608695,74.78260869565217
1,3,0,2,4,0,9,4.6614916,74.6086956521739
1,3,0,4,2,0,9,5.154083339130435,74.6086956521739
1,3,0,4,4,0,9,6.177406043478261,74.34782608695653
1,3,3,2,2,2,9,7.557535678260869,76.26086956521739
1,3,3,2,2,4,9,8.477329278260868,76.26086956521739
1,3,3,2,4,2,9,8.582296399999999,77.30434782608697
1,3,3,2,4,4,9,9.620502799999999,77.30434782608697
1,3,3,4,2,2,9,9.363862539130436,76.95652173913044
1,3,3,4,2,4,9,10.473489739130434,76.95652173913044
1,3,3,4,4,2,9,11.49769244347826,78.6086956521739
1,3,3,4,4,4,9,12.917695643478261,78.69565217391305
1,3,5,2,2,2,9,10.698730878260868,76.6086956521739
1,3,5,2,2,4,9,12.226217278260869,76.78260869565217
1,3,5,2,4,2,9,12.142283599999999,77.82608695652173
1,3,5,2,4,4,9,13.9055572,78.0
1,3,5,4,2,2,9,13.161115339130435,77.39130434782608
1,3,5,4,2,4,9,15.009713739130435,77.65217391304347
1,3,5,4,4,2,9,16.36162844347826,79.47826086956522
1,3,5,4,4,4,9,18.76091324347826,79.82608695652173
1,3,10,2,2,2,9,18.66352287826087,77.82608695652173
1,3,10,2,2,4,9,21.70624607826087,77.91304347826087
1,3,10,2,4,2,9,21.118283600000005,79.04347826086958
1,3,10,2,4,4,9,24.596853199999998,79.1304347826087
1,3,10,4,2,2,9,22.795830539130435,79.04347826086958
1,3,10,4,2,4,9,26.478155339130435,79.1304347826087
1,3,10,4,4,2,9,28.643401243478262,81.21739130434783
1,3,10,4,4,4,9,33.39784764347826,81.56521739130434
1,5,-1,2,2,0,9,4.268231956521738,73.21739130434783
1,5,-1,2,4,0,9,4.970425695652175,74.26086956521739
1,5,-1,4,2,0,9,5.5515354347826085,73.04347826086956
1,5,-1,4,4,0,9,6.524210695652175,75.04347826086956
1,5,0,2,2,0,9,5.691667156521737,74.69565217391305
1,5,0,2,4,0,9,6.549145695652171,74.6086956521739
1,5,0,4,2,0,9,7.304161034782608,74.52173913043478
1,5,0,4,4,0,9,8.639783495652175,74.6086956521739
1,5,3,2,2,2,9,9.40780155652174,76.26086956521739
1,5,3,2,2,4,9,10.388508756521738,76.34782608695652
1,5,3,2,4,2,9,10.636129695652174,77.39130434782608
1,5,3,2,4,4,9,11.715467295652173,77.47826086956522
1,5,3,4,2,2,9,11.865165834782607,77.13043478260869
1,5,3,4,2,4,9,13.070466634782608,77.21739130434783
1,5,3,4,4,2,9,14.120529095652177,78.69565217391305
1,5,3,4,4,4,9,15.579657095652179,78.8695652173913
1,5,5,2,2,2,9,12.76568795652174,76.69565217391305
1,5,5,2,2,4,9,14.400217556521739,77.04347826086956
1,5,5,2,4,2,9,14.38670729565217,78.08695652173914
1,5,5,2,4,4,9,16.221507295652174,78.43478260869566
1,5,5,4,2,2,9,15.992418634782608,77.56521739130434
1,5,5,4,2,4,9,18.005788234782607,78.0
1,5,5,4,4,2,9,19.148585095652177,79.7391304347826
1,5,5,4,4,4,9,21.617601095652176,80.26086956521739
1,5,10,2,2,2,9,21.296267156521736,78.08695652173914
1,5,10,2,2,4,9,24.54007035652174,78.08695652173914
1,5,10,2,4,2,9,23.851916895652174,79.3913043478261
1,5,10,2,4,4,9,27.474331295652174,79.3913043478261
1,5,10,4,2,2,9,26.465650634782612,79.47826086956522
1,5,10,4,2,4,9,30.465796234782612,79.47826086956522
1,5,10,4,4,2,9,31.84842829565218,81.56521739130434
1,5,10,4,4,4,9,36.744642695652175,81.73913043478261
1,10,-1,2,2,0,9,8.021497739130433,75.73913043478261
1,10,-1,2,4,0,9,9.392791347826085,76.95652173913044
1,10,-1,4,2,0,9,10.502223347826085,76.08695652173914
1,10,-1,4,4,0,9,12.428369826086957,78.26086956521739
1,10,0,2,2,0,9,9.308796939130431,75.65217391304347
1,10,0,2,4,0,9,10.990519347826087,74.69565217391305
1,10,0,4,2,0,9,12.052976947826087,75.73913043478261
1,10,0,4,4,0,9,14.606598626086956,74.08695652173914
1,10,3,2,2,2,9,12.724428939130435,76.8695652173913
1,10,3,2,2,4,9,13.650734539130436,76.78260869565217
1,10,3,2,4,2,9,15.152796147826088,77.65217391304347
1,10,3,2,4,4,9,16.236692147826087,77.65217391304347
1,10,3,4,2,2,9,16.137514547826086,77.65217391304347
1,10,3,4,2,4,9,17.241632947826087,77.56521739130436
1,10,3,4,4,2,9,20.326264226086955,78.43478260869566
1,10,3,4,4,4,9,21.83173302608696,78.6086956521739
1,10,5,2,2,2,9,15.833468939130434,77.21739130434783
1,10,5,2,2,4,9,17.40808813913043,77.39130434782608
1,10,5,2,4,2,9,18.95274174782608,78.43478260869566
1,10,5,2,4,4,9,20.793138547826086,78.69565217391305
1,10,5,4,2,2,9,19.857784947826087,78.08695652173914
1,10,5,4,2,4,9,21.72848894782609,78.26086956521739
1,10,5,4,4,2,9,25.54709302608696,79.56521739130434
1,10,5,4,4,4,9,28.090785826086957,79.91304347826087
1,10,10,2,2,2,9,23.666612939130435,78.34782608695653
1,10,10,2,2,4,9,26.771024139130432,78.17391304347827
1,10,10,2,4,2,9,28.531207347826086,79.91304347826087
1,10,10,2,4,4,9,32.16886334782609,79.7391304347826
1,10,10,4,2,2,9,29.246751347826084,79.56521739130434
1,10,10,4,2,4,9,32.947468147826086,79.30434782608697
1,10,10,4,4,2,9,38.703761826086954,81.73913043478261
1,10,10,4,4,4,9,43.75350102608695,81.65217391304347
3,-1,-1,2,0,0,9,1.436959434782609,64.52173913043478
3,-1,-1,4,0,0,9,1.709292217391304,66.08695652173913
3,-1,0,2,0,0,9,1.436959434782609,64.52173913043478
3,-1,0,4,0,0,9,1.709292217391304,66.08695652173913
3,-1,3,2,0,2,9,10.95528583478261,76.52173913043478
3,-1,3,2,0,4,9,12.713842634782608,76.95652173913044
3,-1,3,4,0,2,9,12.523453817391305,79.04347826086958
3,-1,3,4,0,4,9,14.559492217391304,79.3913043478261
3,-1,5,2,0,2,9,17.252354634782606,77.73913043478261
3,-1,5,2,0,4,9,20.200706634782613,78.17391304347827
3,-1,5,4,0,2,9,19.684242617391305,80.6086956521739
3,-1,5,4,0,4,9,23.101159417391305,81.30434782608695
3,-1,10,2,0,2,9,33.131092234782614,80.17391304347828
3,-1,10,2,0,4,9,38.9655274347826,80.0
3,-1,10,4,0,2,9,37.74245861739131,82.95652173913042
3,-1,10,4,0,4,9,44.535706617391305,83.30434782608697
3,0,-1,2,0,0,9,2.33303247826087,65.73913043478261
3,0,-1,4,0,0,9,2.719392521739132,65.56521739130436
3,1,0,2,2,0,9,3.9208483130434786,73.1304347826087
3,1,0,2,4,0,9,4.527217295652175,71.91304347826086
3,1,0,4,2,0,9,4.4322549217391325,74.0
3,1,0,4,4,0,9,5.237975139130434,72.69565217391303
3,1,3,2,2,2,9,7.67765631304348,75.30434782608695
3,1,3,2,2,4,9,8.65139391304348,75.30434782608695
3,1,3,2,4,2,9,9.252834895652175,75.65217391304347
3,1,3,2,4,4,9,10.524241295652175,75.73913043478261
3,1,3,4,2,2,9,8.453045321739133,76.78260869565217
3,1,3,4,2,4,9,9.509678921739132,76.69565217391305
3,1,3,4,4,2,9,10.630685539130432,77.21739130434783
3,1,3,4,4,4,9,12.101077539130435,77.21739130434783
3,1,5,2,2,2,9,11.07875071304348,75.82608695652173
3,1,5,2,2,4,9,12.73320351304348,75.7391304347826
3,1,5,2,4,2,9,13.552866895652176,76.6086956521739
3,1,5,2,4,4,9,15.701932495652173,76.6086956521739
3,1,5,4,2,2,9,12.099747721739131,77.56521739130434
3,1,5,4,2,4,9,13.89449012173913,77.39130434782608
3,1,5,4,4,2,9,15.547351139130436,78.52173913043478
3,1,5,4,4,4,9,18.030605539130434,78.52173913043478
3,1,10,2,2,2,9,19.748827513043477,77.82608695652173
3,1,10,2,2,4,9,23.02341311304348,77.30434782608697
3,1,10,2,4,2,9,24.439487695652172,78.95652173913044
3,1,10,2,4,4,9,28.688497295652176,78.52173913043478
3,1,10,4,2,2,9,21.401770121739133,79.56521739130434
3,1,10,4,2,4,9,24.97376052173913,79.04347826086958
3,1,10,4,4,2,9,28.015455139130435,80.8695652173913
3,1,10,4,4,4,9,32.95158633913043,80.6086956521739
3,3,-1,2,2,0,9,4.427331434782609,71.56521739130434
3,3,-1,2,4,0,9,4.978801478260869,72.34782608695653
3,3,-1,4,2,0,9,5.0964668260869574,72.78260869565217
3,3,-1,4,4,0,9,5.745819086956521,73.82608695652173
3,3,0,2,2,0,9,6.239867434782608,74.34782608695653
3,3,0,2,4,0,9,7.0114606782608675,74.0
3,3,0,4,2,0,9,6.998534026086956,76.26086956521739
3,3,0,4,4,0,9,8.02206228695652,75.91304347826086
3,3,3,2,2,2,9,11.051672234782608,77.21739130434783
3,3,3,2,2,4,9,12.289145834782607,77.21739130434783
3,3,3,2,4,2,9,12.38433587826087,77.91304347826087
3,3,3,2,4,4,9,13.802579078260868,78.0
3,3,3,4,2,2,9,12.04691802608696,79.30434782608697
3,3,3,4,2,4,9,13.355671626086954,79.21739130434783
3,3,3,4,4,2,9,14.045908686956524,80.52173913043478
3,3,3,4,4,4,9,15.651257486956524,80.52173913043478
3,3,5,2,2,2,9,15.40526103478261,77.91304347826087
3,3,5,2,2,4,9,17.459849834782606,77.91304347826087
3,3,5,2,4,2,9,17.28431667826087,78.8695652173913
3,3,5,2,4,4,9,19.672390278260867,78.78260869565217
3,3,5,4,2,2,9,16.602097226086958,80.17391304347828
3,3,5,4,2,4,9,18.77888282608696,80.08695652173913
3,3,5,4,4,2,9,19.525404686956524,81.73913043478261
3,3,5,4,4,4,9,22.228852686956525,81.65217391304347
3,3,10,2,2,2,9,26.407654634782606,79.7391304347826
3,3,10,2,2,4,9,30.497542634782608,79.21739130434783
3,3,10,2,4,2,9,29.638302278260866,80.95652173913044
3,3,10,2,4,4,9,34.358393478260865,80.34782608695652
3,3,10,4,2,2,9,28.161178826086953,82.0
3,3,10,4,2,4,9,32.51327162608696,81.47826086956522
3,3,10,4,4,2,9,33.379631886956524,83.65217391304348
3,3,10,4,4,4,9,38.75057108695652,83.21739130434781
3,5,-1,2,2,0,9,6.446306130434781,73.91304347826086
3,5,-1,2,4,0,9,7.3673658260869574,74.95652173913044
3,5,-1,4,2,0,9,7.38610808695652,75.30434782608695
3,5,-1,4,4,0,9,8.470884999999999,76.95652173913044
3,5,0,2,2,0,9,8.410800530434779,74.08695652173914
3,5,0,2,4,0,9,9.513245826086958,73.47826086956522
3,5,0,4,2,0,9,9.454460086956521,76.34782608695652
3,5,0,4,4,0,9,10.858747399999999,76.17391304347827
3,5,3,2,2,2,9,13.557515730434783,76.95652173913044
3,5,3,2,2,4,9,14.900413330434779,77.04347826086956
3,5,3,2,4,2,9,15.13245062608696,77.56521739130434
3,5,3,2,4,4,9,16.619457026086955,77.73913043478261
3,5,3,4,2,2,9,14.905672886956523,79.3913043478261
3,5,3,4,2,4,9,16.334687286956523,79.3913043478261
3,5,3,4,4,2,9,17.143813,80.6086956521739
3,5,3,4,4,4,9,18.826672199999997,80.69565217391303
3,5,5,2,2,2,9,18.216165330434784,77.73913043478261
3,5,5,2,2,4,9,20.43941493043479,77.91304347826087
3,5,5,2,4,2,9,20.271281026086957,78.69565217391305
3,5,5,2,4,4,9,22.76467302608696,78.78260869565217
3,5,5,4,2,2,9,19.823799286956522,80.26086956521739
3,5,5,4,2,4,9,22.194184886956524,80.34782608695652
3,5,5,4,4,2,9,22.874056200000005,82.0
3,5,5,4,4,4,9,25.698257800000004,82.08695652173914
3,5,10,2,2,2,9,30.031555730434782,79.82608695652173
3,5,10,2,2,4,9,34.432682130434785,79.30434782608697
3,5,10,2,4,2,9,33.253305026086956,80.8695652173913
3,5,10,2,4,4,9,38.17447622608695,80.26086956521739
3,5,10,4,2,2,9,32.320784886956524,82.34782608695653
3,5,10,4,2,4,9,37.035948086956516,81.73913043478261
3,5,10,4,4,2,9,37.372073799999995,84.00000000000001
3,5,10,4,4,4,9,42.975121800000004,83.3913043478261
3,10,-1,2,2,0,9,11.482437869565217,76.78260869565217
3,10,-1,2,4,0,9,13.29292639130435,77.91304347826087
3,10,-1,4,2,0,9,13.06642243478261,78.26086956521739
3,10,-1,4,4,0,9,15.212123000000002,79.73913043478261
3,10,0,2,2,0,9,13.312081069565217,75.1304347826087
3,10,0,2,4,0,9,15.472070391304348,73.47826086956522
3,10,0,4,2,0,9,14.941808034782607,77.30434782608697
3,10,0,4,4,0,9,17.6963454,75.7391304347826
3,10,3,2,2,2,9,18.15964906956522,77.73913043478261
3,10,3,2,2,4,9,19.450169069565213,77.56521739130436
3,10,3,2,4,2,9,21.200060791304352,77.56521739130434
3,10,3,2,4,4,9,22.694969591304346,77.65217391304347
3,10,3,4,2,2,9,19.937902434782607,79.91304347826087
3,10,3,4,2,4,9,21.27810723478261,79.7391304347826
3,10,3,4,4,2,9,24.2585054,80.26086956521739
3,10,3,4,4,4,9,25.997578999999995,80.34782608695652
3,10,5,2,2,2,9,22.577689069565224,78.52173913043478
3,10,5,2,2,4,9,24.73777226956522,78.43478260869566
3,10,5,2,4,2,9,26.413180791304352,78.78260869565217
3,10,5,2,4,4,9,28.917889591304352,78.78260869565217
3,10,5,4,2,2,9,24.471187234782608,80.78260869565219
3,10,5,4,2,4,9,26.71617283478261,80.6086956521739
3,10,5,4,4,2,9,30.225099000000007,81.73913043478261
3,10,5,4,4,4,9,33.1411374,81.73913043478261
3,10,10,2,2,2,9,33.72948906956522,80.17391304347828
3,10,10,2,2,4,9,37.98305706956521,79.3913043478261
3,10,10,2,4,2,9,39.57509439130435,81.1304347826087
3,10,10,2,4,4,9,44.52058879130435,80.34782608695652
3,10,10,4,2,2,9,35.95122723478261,82.43478260869566
3,10,10,4,2,4,9,40.39552643478261,81.56521739130434
3,10,10,4,4,2,9,45.2910862,84.00000000000001
3,10,10,4,4,4,9,51.0797966,83.21739130434781
5,-1,-1,2,0,0,9,2.400250495652174,68.5217391304348
5,-1,-1,4,0,0,9,2.844068060869565,70.2608695652174
5,-1,0,2,0,0,9,2.400250495652174,68.5217391304348
5,-1,0,4,0,0,9,2.844068060869565,70.2608695652174
5,-1,3,2,0,2,9,12.297645695652175,76.69565217391305
5,-1,3,2,0,4,9,14.12160409565217,77.1304347826087
5,-1,3,4,0,2,9,13.807988060869565,78.52173913043478
5,-1,3,4,0,4,9,15.879930460869565,78.8695652173913
5,-1,5,2,0,2,9,18.866828095652178,77.82608695652173
5,-1,5,2,0,4,9,21.927098495652174,78.43478260869566
5,-1,5,4,0,2,9,21.078002460869566,80.17391304347828
5,-1,5,4,0,4,9,24.56069046086957,80.95652173913044
5,-1,10,2,0,2,9,35.35214969565218,80.08695652173913
5,-1,10,2,0,4,9,41.40530009565218,80.08695652173913
5,-1,10,4,0,2,9,39.37300886086957,82.78260869565217
5,-1,10,4,0,4,9,46.29281846086956,83.3913043478261
5,0,-1,2,0,0,9,3.3334363217391325,65.47826086956522
5,0,-1,4,0,0,9,3.872389365217393,64.6086956521739
5,1,0,2,2,0,9,4.963449869565219,73.3913043478261
5,1,0,2,4,0,9,5.602851704347825,72.43478260869566
5,1,0,4,2,0,9,5.62123207826087,73.3913043478261
5,1,0,4,4,0,9,6.459650643478259,71.73913043478261
5,1,3,2,2,2,9,8.79956346956522,75.56521739130434
5,1,3,2,2,4,9,9.796321869565219,75.56521739130434
5,1,3,2,4,2,9,10.456931704347827,76.0
5,1,3,2,4,4,9,11.762200504347826,76.08695652173914
5,1,3,4,2,2,9,9.71784327826087,76.17391304347827
5,1,3,4,2,4,9,10.79098567826087,76.08695652173914
5,1,3,4,4,2,9,12.03425704347826,76.43478260869566
5,1,3,4,4,4,9,13.551869843478261,76.43478260869566
5,1,5,2,2,2,9,12.282990669565217,76.08695652173914
5,1,5,2,2,4,9,13.977782669565217,76.0
5,1,5,2,4,2,9,14.884070904347823,76.8695652173913
5,1,5,2,4,4,9,17.09243090434783,76.95652173913044
5,1,5,4,2,2,9,13.443340878260866,77.04347826086956
5,1,5,4,2,4,9,15.26562727826087,76.95652173913044
5,1,5,4,4,2,9,17.124529043478258,77.82608695652173
5,1,5,4,4,4,9,19.690257043478262,77.91304347826087
5,1,10,2,2,2,9,21.120373069565222,78.0
5,1,10,2,2,4,9,24.477238669565224,77.47826086956522
5,1,10,2,4,2,9,26.061426104347827,79.04347826086958
5,1,10,2,4,4,9,30.42886610434783,78.69565217391305
5,1,10,4,2,2,9,22.919532878260874,79.04347826086958
5,1,10,4,2,4,9,26.54772007826087,78.69565217391305
5,1,10,4,4,2,9,29.983687443478267,80.43478260869564
5,1,10,4,4,4,9,35.086789843478265,80.34782608695652
5,3,-1,2,2,0,9,5.5052338,71.30434782608695
5,3,-1,2,4,0,9,6.076549756521739,71.91304347826086
5,3,-1,4,2,0,9,6.286084930434782,72.60869565217392
5,3,-1,4,4,0,9,6.946661234782608,73.65217391304347
5,3,0,2,2,0,9,7.3502418,74.26086956521739
5,3,0,2,4,0,9,8.128551356521738,74.17391304347827
5,3,0,4,2,0,9,8.155486530434782,75.91304347826086
5,3,0,4,4,0,9,9.23650923478261,75.30434782608695
5,3,3,2,2,2,9,12.209777800000001,77.21739130434783
5,3,3,2,2,4,9,13.463003399999998,77.21739130434783
5,3,3,2,4,2,9,13.519976956521742,78.08695652173914
5,3,3,2,4,4,9,14.95203615652174,78.17391304347827
5,3,3,4,2,2,9,13.145896130434783,78.95652173913044
5,3,3,4,2,4,9,14.439320130434782,78.8695652173913
5,3,3,4,4,2,9,15.30903723478261,80.0
5,3,3,4,4,4,9,16.93144043478261,80.0
5,3,5,2,2,2,9,16.621517000000004,77.91304347826087
5,3,5,2,2,4,9,18.700869,77.91304347826087
5,3,5,2,4,2,9,18.459487356521745,78.95652173913044
5,3,5,2,4,4,9,20.87485855652174,78.8695652173913
5,3,5,4,2,2,9,17.645476930434782,79.7391304347826
5,3,5,4,2,4,9,19.799963330434785,79.7391304347826
5,3,5,4,4,2,9,20.83827083478261,81.30434782608695
5,3,5,4,4,4,9,23.576971634782613,81.30434782608695
5,3,10,2,2,2,9,27.735477,79.56521739130434
5,3,10,2,2,4,9,31.874644999999997,79.04347826086958
5,3,10,2,4,2,9,30.869898556521736,80.78260869565217
5,3,10,2,4,4,9,35.64428575652174,80.17391304347828
5,3,10,4,2,2,9,29.029192130434776,81.73913043478261
5,3,10,4,2,4,9,33.32925933043478,81.30434782608695
5,3,10,4,4,2,9,34.76569643478261,83.3913043478261
5,3,10,4,4,4,9,40.201262834782604,83.1304347826087
5,5,-1,2,2,0,9,7.5998450173913055,73.73913043478261
5,5,-1,2,4,0,9,8.55562927826087,74.60869565217392
5,5,-1,4,2,0,9,8.615429582608694,75.21739130434783
5,5,-1,4,4,0,9,9.719503060869565,76.8695652173913
5,5,0,2,2,0,9,9.614200217391307,74.17391304347827
5,5,0,2,4,0,9,10.772261278260872,73.82608695652173
5,5,0,4,2,0,9,10.657135182608693,76.08695652173914
5,5,0,4,4,0,9,12.140647060869563,75.56521739130434
5,5,3,2,2,2,9,14.865160217391304,77.1304347826087
5,5,3,2,2,4,9,16.232944217391303,77.21739130434783
5,5,3,2,4,2,9,16.547912478260873,77.82608695652173
5,5,3,2,4,4,9,18.07455407826087,78.0
5,5,3,4,2,2,9,16.077055182608696,79.1304347826087
5,5,3,4,2,4,9,17.500965582608696,79.1304347826087
5,5,3,4,4,2,9,18.528971860869564,80.08695652173913
5,5,3,4,4,4,9,20.24863266086956,80.17391304347828
5,5,5,2,2,2,9,19.62673461739131,77.91304347826087
5,5,5,2,2,4,9,21.889760217391306,78.08695652173914
5,5,5,2,4,2,9,21.834776478260874,78.8695652173913
5,5,5,2,4,4,9,24.39638607826087,79.04347826086958
5,5,5,4,2,2,9,20.9591015826087,79.91304347826087
5,5,5,4,2,4,9,23.321936782608695,80.08695652173913
5,5,5,4,4,2,9,24.35763426086957,81.56521739130434
5,5,5,4,4,4,9,27.24820546086957,81.73913043478261
5,5,10,2,2,2,9,31.658182617391304,79.82608695652173
5,5,10,2,2,4,9,36.1377698173913,79.21739130434783
5,5,10,2,4,2,9,35.14761007826087,80.78260869565219
