k1,k2,k3,t1,t2,t3,loop,cost,accuracy
3,5,10,4,2,4,9,13.50994042857143,77.3469387755102
3,5,10,4,4,2,9,12.596667591836736,76.93877551020408
3,5,10,4,4,4,9,14.014169795918367,76.53061224489795
3,10,-1,2,2,0,9,7.21080806122449,75.71428571428571
3,10,-1,2,4,0,9,8.200938775510204,76.32653061224491
3,10,-1,4,2,0,9,7.058871102040817,76.73469387755102
3,10,-1,4,4,0,9,8.037194673469388,76.93877551020408
3,10,0,2,2,0,9,7.85121818367347,75.51020408163265
3,10,0,2,4,0,9,8.735357387755101,75.10204081632654
3,10,0,4,2,0,9,7.6462441632653055,76.32653061224491
3,10,0,4,4,0,9,8.637579163265306,75.3061224489796
3,10,3,2,2,2,9,9.464387489795918,76.53061224489795
3,10,3,2,2,4,9,9.782775081632654,76.53061224489795
3,10,3,2,4,2,9,10.102879183673469,76.73469387755102
3,10,3,2,4,4,9,10.404331265306121,76.73469387755102
3,10,3,4,2,2,9,9.127068653061224,77.3469387755102
3,10,3,4,2,4,9,9.419763836734692,77.3469387755102
3,10,3,4,4,2,9,10.175199571428571,76.93877551020408
3,10,3,4,4,4,9,10.537826020408163,76.93877551020408
3,10,5,2,2,2,9,10.86648251020408,76.53061224489795
3,10,5,2,2,4,9,11.406477448979592,76.53061224489795
3,10,5,2,4,2,9,11.312157224489797,76.73469387755102
3,10,5,2,4,4,9,11.826253224489795,76.73469387755102
3,10,5,4,2,2,9,10.408260653061225,77.3469387755102
3,10,5,4,2,4,9,10.905297224489797,77.3469387755102
3,10,5,4,4,2,9,11.538797285714287,76.93877551020408
3,10,5,4,4,4,9,12.163345857142856,76.93877551020408
3,10,10,2,2,2,9,14.538390265306123,77.14285714285715
3,10,10,2,2,4,9,15.630193693877551,77.14285714285715
3,10,10,2,4,2,9,14.485417469387755,77.55102040816327
3,10,10,2,4,4,9,15.510387591836736,77.55102040816327
3,10,10,4,2,2,9,13.78321869387755,77.9591836734694
3,10,10,4,2,4,9,14.78832057142857,77.9591836734694
3,10,10,4,4,2,9,15.08112773469388,77.75510204081633
3,10,10,4,4,4,9,16.311554510204083,77.3469387755102
5,-1,-1,2,0,0,9,2.5464392857142855,69.18367346938776
5,-1,-1,4,0,0,9,3.0244966938775515,72.44897959183673
5,-1,0,2,0,0,9,2.5464392857142855,69.18367346938776
5,-1,0,4,0,0,9,3.0244966938775515,72.44897959183673
5,-1,3,2,0,2,9,7.866709163265306,75.91836734693878
5,-1,3,2,0,4,9,8.728602714285715,75.71428571428571
5,-1,3,4,0,2,9,7.712658979591837,76.93877551020408
5,-1,3,4,0,4,9,8.558401836734694,76.73469387755102
5,-1,5,2,0,2,9,11.334853816326529,76.53061224489795
5,-1,5,2,0,4,9,12.79176206122449,76.12244897959182
5,-1,5,4,0,2,9,10.793600040816326,77.14285714285715
5,-1,5,4,0,4,9,12.222957102040814,76.73469387755102
5,-1,10,2,0,2,9,20.168168102040816,77.3469387755102
5,-1,10,2,0,4,9,23.048237489795916,76.73469387755102
5,-1,10,4,0,2,9,18.60029195918367,77.9591836734694
5,-1,10,4,0,4,9,21.42323497959184,76.73469387755102
5,0,-1,2,0,0,9,3.052965714285713,71.42857142857142
5,0,-1,4,0,0,9,3.465608836734693,71.83673469387755
5,1,0,2,2,0,9,3.642551979591837,72.0408163265306
5,1,0,2,4,0,9,4.015195877551021,71.42857142857142
5,1,0,4,2,0,9,3.9360303061224498,72.24489795918367
5,1,0,4,4,0,9,4.364964959183674,71.83673469387755
5,1,3,2,2,2,9,4.761865285714286,72.85714285714285
5,1,3,2,2,4,9,4.969593775510204,72.85714285714285
5,1,3,2,4,2,9,5.852037836734695,75.10204081632652
5,1,3,2,4,4,9,6.285834734693878,74.89795918367346
5,1,3,4,2,2,9,4.83873430612245,72.44897959183673
5,1,3,4,2,4,9,5.012839612244899,72.44897959183673
5,1,3,4,4,2,9,6.050378673469389,74.89795918367346
5,1,3,4,4,4,9,6.4577809591836735,74.6938775510204
5,1,5,2,2,2,9,5.770560795918367,72.85714285714285
5,1,5,2,2,4,9,6.123893367346939,72.85714285714285
5,1,5,2,4,2,9,7.502010897959184,75.3061224489796
5,1,5,2,4,4,9,8.246223306122449,74.89795918367346
5,1,5,4,2,2,9,5.645566795918367,72.44897959183673
5,1,5,4,2,4,9,5.939831612244898,72.44897959183673
5,1,5,4,4,2,9,7.584653285714285,74.89795918367346
5,1,5,4,4,4,9,8.288509612244898,74.48979591836735
5,1,10,2,2,2,9,8.419976795918368,72.85714285714285
5,1,10,2,2,4,9,9.105369285714286,72.85714285714285
5,1,10,2,4,2,9,11.803052204081633,76.12244897959184
5,1,10,2,4,4,9,13.270121755102041,75.51020408163265
5,1,10,4,2,2,9,7.841895938775511,72.44897959183673
5,1,10,4,2,4,9,8.415637979591837,72.44897959183673
5,1,10,4,4,2,9,11.585233857142859,75.71428571428571
5,1,10,4,4,4,9,12.961223408163264,75.10204081632652
5,3,-1,2,2,0,9,4.145044999999999,72.6530612244898
5,3,-1,2,4,0,9,4.421074285714285,73.46938775510205
5,3,-1,4,2,0,9,4.416504551020408,74.48979591836735
5,3,-1,4,4,0,9,4.692167408163265,75.10204081632654
5,3,0,2,2,0,9,4.921310959183673,73.26530612244898
5,3,0,2,4,0,9,5.123030530612245,73.67346938775509
5,3,0,4,2,0,9,5.077609040816326,74.89795918367346
5,3,0,4,4,0,9,5.394206265306122,75.10204081632654
5,3,3,2,2,2,9,6.840104265306122,74.48979591836735
5,3,3,2,2,4,9,7.267044346938776,74.48979591836735
5,3,3,2,4,2,9,6.850287346938776,74.89795918367346
5,3,3,2,4,4,9,7.251700244897958,74.89795918367346
5,3,3,4,2,2,9,6.719403489795918,75.91836734693878
5,3,3,4,2,4,9,7.096239244897958,75.91836734693878
5,3,3,4,4,2,9,7.140711734693879,75.91836734693878
5,3,3,4,4,4,9,7.573889040816327,75.91836734693878
5,3,5,2,2,2,9,8.57921593877551,74.6938775510204
5,3,5,2,2,4,9,9.288731204081634,74.48979591836735
5,3,5,2,4,2,9,8.426281142857142,75.10204081632652
5,3,5,2,4,4,9,9.094118530612246,75.10204081632652
5,3,5,4,2,2,9,8.23488381632653,76.12244897959184
5,3,5,4,2,4,9,8.868561040816326,75.91836734693878
5,3,5,4,4,2,9,8.769701285714287,75.91836734693878
5,3,5,4,4,4,9,9.497639081632654,75.91836734693878
5,3,10,2,2,2,9,13.062169408163268,75.10204081632652
5,3,10,2,2,4,9,14.481365163265307,74.89795918367346
5,3,10,2,4,2,9,12.474033306122449,75.91836734693878
5,3,10,2,4,4,9,13.799959836734693,75.91836734693878
5,3,10,4,2,2,9,12.09919548979592,76.53061224489795
5,3,10,4,2,4,9,13.345525122448981,76.32653061224491
5,3,10,4,4,2,9,12.921379653061225,76.73469387755102
5,3,10,4,4,4,9,14.356478265306123,76.53061224489795
5,5,-1,2,2,0,9,5.2106192857142855,73.87755102040816
5,5,-1,2,4,0,9,5.670324285714285,74.6938775510204
5,5,-1,4,2,0,9,5.324623122448979,75.51020408163265
5,5,-1,4,4,0,9,5.784558836734694,76.12244897959184
5,5,0,2,2,0,9,5.952188102040816,74.28571428571429
5,5,0,2,4,0,9,6.27120444897959,73.87755102040816
5,5,0,4,2,0,9,5.9521044285714275,75.71428571428571
5,5,0,4,4,0,9,6.427529938775509,75.10204081632654
5,5,3,2,2,2,9,7.845371612244898,75.91836734693878
5,5,3,2,2,4,9,8.258350224489796,75.91836734693878
5,5,3,2,4,2,9,7.831047551020407,75.91836734693878
5,5,3,2,4,4,9,8.198548122448978,75.91836734693878
5,5,3,4,2,2,9,7.582746224489796,76.93877551020407
5,5,3,4,2,4,9,7.952972999999999,76.93877551020407
5,5,3,4,4,2,9,8.118106918367348,76.73469387755102
5,5,3,4,4,4,9,8.548392795918366,76.73469387755102
5,5,5,2,2,2,9,9.493981571428572,76.32653061224491
5,5,5,2,2,4,9,10.184124265306123,76.12244897959184
5,5,5,2,4,2,9,9.18617751020408,76.12244897959182
5,5,5,2,4,4,9,9.80725636734694,75.91836734693878
5,5,5,4,2,2,9,9.02813006122449,77.14285714285715
