k1,k2,k3,t1,t2,t3,loop,cost,accuracy
3,5,10,2,4,4,9,4.394056714285714,70.81632653061224
3,5,10,4,2,2,9,3.751556693877551,70.61224489795919
3,5,10,4,2,4,9,3.9454063265306116,70.61224489795919
3,5,10,4,4,2,9,4.210720632653061,71.0204081632653
3,5,10,4,4,4,9,4.44637206122449,71.0204081632653
3,10,-1,2,2,0,9,3.5874537755102036,70.81632653061224
3,10,-1,2,4,0,9,3.9407723469387754,71.0204081632653
3,10,-1,4,2,0,9,3.225322530612245,71.22448979591837
3,10,-1,4,4,0,9,3.4495632448979587,71.22448979591837
3,10,0,2,2,0,9,3.6555262653061225,70.81632653061224
3,10,0,2,4,0,9,4.023797653061225,71.0204081632653
3,10,0,4,2,0,9,3.3030606530612245,71.22448979591837
3,10,0,4,4,0,9,3.5323407142857146,71.22448979591837
3,10,3,2,2,2,9,3.8397515714285717,71.0204081632653
3,10,3,2,2,4,9,3.8770096938775507,71.0204081632653
3,10,3,2,4,2,9,4.250940020408164,71.22448979591837
3,10,3,2,4,4,9,4.302985734693877,71.22448979591837
3,10,3,4,2,2,9,3.5198351836734694,71.42857142857143
3,10,3,4,2,4,9,3.5641153469387756,71.42857142857143
3,10,3,4,4,2,9,3.759607,71.42857142857143
3,10,3,4,4,4,9,3.806448142857143,71.42857142857143
3,10,5,2,2,2,9,3.9662722244897957,71.0204081632653
3,10,5,2,2,4,9,4.029842346938775,71.0204081632653
3,10,5,2,4,2,9,4.422980020408163,71.22448979591837
3,10,5,2,4,4,9,4.509227204081633,71.22448979591837
3,10,5,4,2,2,9,3.6786159183673472,71.42857142857143
3,10,5,4,2,4,9,3.753627836734694,71.42857142857143
3,10,5,4,4,2,9,3.937140714285714,71.42857142857143
3,10,5,4,4,4,9,4.012937448979592,71.42857142857143
3,10,10,2,2,2,9,4.3758224285714284,71.0204081632653
3,10,10,2,2,4,9,4.501310428571428,71.0204081632653
3,10,10,2,4,2,9,4.933854142857142,71.42857142857143
3,10,10,2,4,4,9,5.107670306122448,71.42857142857143
3,10,10,4,2,2,9,4.1615671020408165,71.42857142857143
3,10,10,4,2,4,9,4.309236489795919,71.42857142857143
3,10,10,4,4,2,9,4.461604551020408,71.42857142857143
3,10,10,4,4,4,9,4.612454510204082,71.42857142857143
5,-1,-1,2,0,0,9,2.5464392857142855,69.18367346938776
5,-1,-1,4,0,0,9,3.0244966938775515,72.44897959183673
5,-1,0,2,0,0,9,2.5464392857142855,69.18367346938776
5,-1,0,4,0,0,9,3.0244966938775515,72.44897959183673
5,-1,3,2,0,2,9,3.947047285714286,71.63265306122449
5,-1,3,2,0,4,9,4.149075530612245,71.63265306122449
5,-1,3,4,0,2,9,4.348192693877551,74.08163265306122
5,-1,3,4,0,4,9,4.5418357959183675,73.87755102040816
5,-1,5,2,0,2,9,4.8378138163265305,71.83673469387755
5,-1,5,2,0,4,9,5.187346224489795,71.83673469387755
5,-1,5,4,0,2,9,5.2160756326530615,74.08163265306122
5,-1,5,4,0,4,9,5.54198093877551,73.87755102040816
5,-1,10,2,0,2,9,7.172477163265306,72.0408163265306
5,-1,10,2,0,4,9,7.85729136734694,72.0408163265306
5,-1,10,4,0,2,9,7.471389918367348,74.48979591836735
5,-1,10,4,0,4,9,8.113204448979593,74.28571428571429
5,0,-1,2,0,0,9,2.676602857142856,71.22448979591837
5,0,-1,4,0,0,9,3.137953836734694,73.06122448979592
5,1,0,2,2,0,9,2.9410372857142857,71.22448979591837
5,1,0,2,4,0,9,2.8697413877551017,71.22448979591837
5,1,0,4,2,0,9,3.3488787346938786,73.06122448979592
5,1,0,4,4,0,9,3.3699280204081634,73.06122448979592
5,1,3,2,2,2,9,3.5104834897959183,71.42857142857142
5,1,3,2,2,4,9,3.6133770408163266,71.42857142857142
5,1,3,2,4,2,9,3.2800764081632647,71.42857142857142
5,1,3,2,4,4,9,3.363638693877551,71.42857142857142
5,1,3,4,2,2,9,3.8693358775510207,73.26530612244898
5,1,3,4,2,4,9,3.974046897959184,73.26530612244898
5,1,3,4,4,2,9,3.890385163265306,73.26530612244898
5,1,3,4,4,4,9,3.99509618367347,73.26530612244898
5,1,5,2,2,2,9,3.9681140204081626,71.42857142857142
5,1,5,2,2,4,9,4.151017530612245,71.42857142857142
5,1,5,2,4,2,9,3.576365224489796,71.42857142857142
5,1,5,2,4,4,9,3.718623510204082,71.42857142857142
5,1,5,4,2,2,9,4.295036775510204,73.26530612244898
5,1,5,4,2,4,9,4.469183387755102,73.26530612244898
5,1,5,4,4,2,9,4.31608606122449,73.26530612244898
5,1,5,4,4,4,9,4.490232673469388,73.26530612244898
5,1,10,2,2,2,9,5.308993367346939,71.42857142857142
5,1,10,2,2,4,9,5.666250020408163,71.42857142857142
5,1,10,2,4,2,9,4.508520489795918,71.42857142857142
5,1,10,2,4,4,9,4.78370187755102,71.42857142857142
5,1,10,4,2,2,9,5.508858489795919,73.26530612244898
5,1,10,4,2,4,9,5.849592693877552,73.26530612244898
5,1,10,4,4,2,9,5.529907775510205,73.26530612244898
5,1,10,4,4,4,9,5.870641979591838,73.26530612244898
5,3,-1,2,2,0,9,2.9341749999999998,71.0204081632653
5,3,-1,2,4,0,9,3.000742857142858,71.22448979591837
5,3,-1,4,2,0,9,3.3846959795918368,72.85714285714285
5,3,-1,4,4,0,9,3.4485359795918367,73.26530612244898
5,3,0,2,2,0,9,3.0889903469387754,71.42857142857142
5,3,0,2,4,0,9,3.1747655510204087,71.83673469387755
5,3,0,4,2,0,9,3.539511326530613,73.26530612244898
5,3,0,4,4,0,9,3.661634265306123,73.87755102040816
5,3,3,2,2,2,9,3.4896184285714282,71.63265306122449
5,3,3,2,2,4,9,3.5749981836734697,71.63265306122449
5,3,3,2,4,2,9,3.6235978775510205,72.0408163265306
5,3,3,2,4,4,9,3.715297469387755,72.0408163265306
5,3,3,4,2,2,9,3.9455918163265307,73.46938775510205
5,3,3,4,2,4,9,4.031136795918367,73.46938775510205
5,3,3,4,4,2,9,4.213979734693877,74.08163265306122
5,3,3,4,4,4,9,4.324101857142857,74.08163265306122
5,3,5,2,2,2,9,3.810112632653061,71.63265306122449
5,3,5,2,2,4,9,3.954766673469388,71.63265306122449
5,3,5,2,4,2,9,3.981928489795919,72.0408163265306
5,3,5,2,4,4,9,4.136950367346938,72.0408163265306
5,3,5,4,2,2,9,4.275090755102041,73.46938775510205
5,3,5,4,2,4,9,4.418753448979592,73.46938775510205
5,3,5,4,4,2,9,4.682184632653061,74.08163265306122
5,3,5,4,4,4,9,4.866244714285714,74.08163265306122
5,3,10,2,2,2,9,4.755857612244898,71.63265306122449
5,3,10,2,2,4,9,5.033310836734694,71.63265306122449
5,3,10,2,4,2,9,5.052996244897959,72.0408163265306
5,3,10,2,4,4,9,5.350524244897959,72.0408163265306
5,3,10,4,2,2,9,5.23694512244898,73.46938775510205
5,3,10,4,2,4,9,5.513572224489796,73.46938775510205
5,3,10,4,4,2,9,5.99220830612245,74.08163265306122
5,3,10,4,4,4,9,6.354339081632653,74.08163265306122
5,5,-1,2,2,0,9,3.2128099999999993,71.42857142857142
5,5,-1,2,4,0,9,3.32358,71.63265306122449
5,5,-1,4,2,0,9,3.6216395510204085,73.26530612244898
5,5,-1,4,4,0,9,3.728256693877551,73.46938775510205
5,5,0,2,2,0,9,3.3052531020408162,71.42857142857142
5,5,0,2,4,0,9,3.420525469387755,71.83673469387755
5,5,0,4,2,0,9,3.714082653061225,73.26530612244898
5,5,0,4,4,0,9,3.8642777551020417,73.67346938775509
5,5,3,2,2,2,9,3.5632924489795914,71.63265306122449
5,5,3,2,2,4,9,3.6176513061224496,71.63265306122449
5,5,3,2,4,2,9,3.6862477551020407,72.0408163265306
5,5,3,2,4,4,9,3.741350122448979,72.0408163265306
5,5,3,4,2,2,9,3.9775744081632647,73.46938775510205
5,5,3,4,2,4,9,4.032098489795918,73.46938775510205
5,5,3,4,4,2,9,4.23351318367347,73.87755102040816
5,5,3,4,4,4,9,4.307038081632653,73.87755102040816
5,5,5,2,2,2,9,3.746691632653061,71.63265306122449
5,5,5,2,2,4,9,3.8382673061224484,71.63265306122449
