k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,0,-1,4,0,0,0,1.2619906086956523,67.82608695652173
1,1,-1,2,2,0,0,1.2612305217391304,68.69565217391305
1,1,-1,2,4,0,0,1.3887370434782607,68.69565217391305
1,1,-1,4,2,0,0,1.3820953913043479,67.82608695652173
1,1,-1,4,4,0,0,1.5654619130434784,67.82608695652173
1,1,0,2,2,0,0,2.33113452173913,73.04347826086956
1,1,0,2,4,0,0,2.273665043478261,72.17391304347827
1,1,0,4,2,0,0,2.3435833913043473,71.30434782608695
1,1,0,4,4,0,0,2.555989913043478,71.30434782608695
1,1,3,2,2,2,9,4.968336121739131,74.26086956521739
1,1,3,2,2,4,9,5.725910521739131,74.17391304347825
1,1,3,2,4,2,9,4.360831443478261,72.60869565217392
1,1,3,2,4,4,9,4.9949770434782605,72.52173913043478
1,1,3,4,2,2,9,4.724722591304348,72.8695652173913
1,1,3,4,2,4,9,5.381677791304348,72.78260869565217
1,1,3,4,4,2,9,4.909937113043479,72.0
1,1,3,4,4,4,9,5.607372313043479,71.91304347826087
1,1,5,2,2,2,9,7.42934412173913,74.78260869565217
1,1,5,2,2,4,9,8.722257721739131,74.69565217391305
1,1,5,2,4,2,9,6.31098184347826,72.8695652173913
1,1,5,2,4,4,9,7.397447443478262,72.78260869565217
1,1,5,4,2,2,9,6.961048991304348,73.21739130434783
1,1,5,4,2,4,9,8.09295779130435,73.21739130434783
1,1,5,4,4,2,9,7.133609113043478,72.34782608695653
1,1,5,4,4,4,9,8.32820911304348,72.34782608695653
1,1,10,2,2,2,9,13.671747321739131,76.08695652173914
1,1,10,2,2,4,9,16.203648121739132,76.6086956521739
1,1,10,2,4,2,9,11.29804744347826,74.08695652173914
1,1,10,2,4,4,9,13.412388243478262,74.52173913043478
1,1,10,4,2,2,9,12.61295459130435,74.43478260869566
1,1,10,4,2,4,9,14.825380191304346,75.04347826086956
1,1,10,4,4,2,9,12.801882713043478,73.47826086956522
1,1,10,4,4,4,9,15.12934191304348,74.08695652173914
1,3,-1,2,2,0,9,2.5825103478260867,68.8695652173913
1,3,-1,2,4,0,9,2.977312173913043,70.08695652173913
1,3,-1,4,2,0,9,2.77555952173913,68.0
1,3,-1,4,4,0,9,3.192265869565217,69.73913043478261
1,3,0,2,2,0,9,3.7589823478260875,72.52173913043478
1,3,0,2,4,0,9,4.056244973913045,74.08695652173914
1,3,0,4,2,0,9,3.8832155217391318,71.30434782608695
1,3,0,4,4,0,9,4.356558669565219,73.30434782608695
1,3,3,2,2,2,9,6.712121547826088,73.82608695652173
1,3,3,2,2,4,9,7.516247947826087,73.82608695652173
1,3,3,2,4,2,9,6.745454573913044,74.95652173913044
1,3,3,2,4,4,9,7.498488173913042,74.95652173913044
1,3,3,4,2,2,9,6.662836321739131,72.60869565217392
1,3,3,4,2,4,9,7.399026721739129,72.52173913043478
1,3,3,4,4,2,9,7.2476578695652165,74.17391304347827
1,3,3,4,4,4,9,8.057363469565216,74.26086956521739
1,3,5,2,2,2,9,9.414935947826088,74.17391304347827
1,3,5,2,2,4,9,10.734601547826088,74.43478260869566
1,3,5,2,4,2,9,9.233900973913043,75.1304347826087
1,3,5,2,4,4,9,10.511555373913044,75.30434782608695
1,3,5,4,2,2,9,9.210154721739128,72.78260869565217
1,3,5,4,2,4,9,10.425769121739128,72.95652173913044
1,3,5,4,4,2,9,9.938838669565216,74.26086956521739
1,3,5,4,4,4,9,11.315827469565217,74.43478260869566
1,3,10,2,2,2,9,16.282068747826088,75.39130434782608
1,3,10,2,2,4,9,18.881993547826085,76.17391304347827
1,3,10,2,4,2,9,15.487867373913044,76.08695652173914
1,3,10,2,4,4,9,17.98418097391304,76.69565217391305
1,3,10,4,2,2,9,15.70203792173913,73.82608695652173
1,3,10,4,2,4,9,18.090780321739132,74.43478260869566
1,3,10,4,4,2,9,16.700160269565217,75.1304347826087
1,3,10,4,4,4,9,19.38856026956522,75.82608695652173
1,5,-1,2,2,0,9,3.9869383043478264,70.17391304347827
1,5,-1,2,4,0,9,4.646363869565217,71.82608695652173
1,5,-1,4,2,0,9,4.2464123043478255,69.04347826086956
1,5,-1,4,4,0,9,4.948571347826087,71.73913043478261
1,5,0,2,2,0,9,5.012208704347827,72.95652173913044
1,5,0,2,4,0,9,5.6641894695652155,74.95652173913044
1,5,0,4,2,0,9,5.179652304347824,71.65217391304348
1,5,0,4,4,0,9,6.024406547826085,74.60869565217392
1,5,3,2,2,2,9,7.526562304347826,74.08695652173914
1,5,3,2,2,4,9,8.229699904347825,74.08695652173914
1,5,3,2,4,2,9,8.175216669565218,75.47826086956522
1,5,3,2,4,4,9,8.888210269565217,75.47826086956522
1,5,3,4,2,2,9,7.463322704347825,72.69565217391303
1,5,3,4,2,4,9,8.080466704347824,72.52173913043478
1,5,3,4,4,2,9,8.696508947826088,74.8695652173913
1,5,3,4,4,4,9,9.457128147826086,74.78260869565217
1,5,5,2,2,2,9,9.857453504347827,74.17391304347827
1,5,5,2,2,4,9,11.006786304347825,74.43478260869566
1,5,5,2,4,2,9,10.524077469565217,75.56521739130434
1,5,5,2,4,4,9,11.738882269565217,75.82608695652173
1,5,5,4,2,2,9,9.587466704347827,72.69565217391305
1,5,5,4,2,4,9,10.600804304347825,72.78260869565217
1,5,5,4,4,2,9,11.196395347826085,74.95652173913044
1,5,5,4,4,4,9,12.495680147826086,75.04347826086956
1,5,10,2,2,2,9,15.744072704347827,75.39130434782608
1,5,10,2,2,4,9,18.002011904347828,76.0
1,5,10,2,4,2,9,16.38192066956522,76.6086956521739
1,5,10,2,4,4,9,18.74929666956522,77.21739130434783
1,5,10,4,2,2,9,14.947229904347827,73.65217391304347
1,5,10,4,2,4,9,16.932087504347827,74.08695652173914
1,5,10,4,4,2,9,17.450960147826088,75.82608695652173
1,5,10,4,4,4,9,19.981681747826087,76.34782608695652
1,10,-1,2,2,0,9,7.435495304347825,72.43478260869566
1,10,-1,2,4,0,9,8.731794260869563,74.43478260869566
1,10,-1,4,2,0,9,7.834694478260868,71.21739130434783
1,10,-1,4,4,0,9,9.212510869565218,74.6086956521739
1,10,0,2,2,0,9,8.409303304347825,73.73913043478261
1,10,0,2,4,0,9,9.661250260869565,76.08695652173914
1,10,0,4,2,0,9,8.676731278260867,72.26086956521739
1,10,0,4,4,0,9,10.22364846956522,76.08695652173914
1,10,3,2,2,2,9,10.831468104347826,74.34782608695653
1,10,3,2,2,4,9,11.522268104347825,74.34782608695653
1,10,3,2,4,2,9,11.915599060869567,76.52173913043478
1,10,3,2,4,4,9,12.577200660869565,76.52173913043478
1,10,3,4,2,2,9,10.746667278260867,72.78260869565217
1,10,3,4,2,4,9,11.320550478260872,72.69565217391305
1,10,3,4,4,2,9,12.691872469565217,76.26086956521739
1,10,3,4,4,4,9,13.417485269565217,76.17391304347827
1,10,5,2,2,2,9,13.065154504347825,74.43478260869566
1,10,5,2,2,4,9,14.212058504347825,74.6086956521739
1,10,5,2,4,2,9,14.040165460869565,76.43478260869566
1,10,5,2,4,4,9,15.167023060869568,76.52173913043478
1,10,5,4,2,2,9,12.66404647826087,72.69565217391305
1,10,5,4,2,4,9,13.622806478260868,72.69565217391303
1,10,5,4,4,2,9,15.020211669565217,76.17391304347827
1,10,5,4,4,4,9,16.25633006956522,76.08695652173914
1,10,10,2,2,2,9,18.67080730434782,75.39130434782608
1,10,10,2,2,4,9,20.92892250434782,75.91304347826086
1,10,10,2,4,2,9,19.323914260869568,77.21739130434783
1,10,10,2,4,4,9,21.517032660869564,77.65217391304347
1,10,10,4,2,2,9,17.46652327826087,73.3913043478261
1,10,10,4,2,4,9,19.34567527826087,73.73913043478261
1,10,10,4,4,2,9,20.80031566956522,76.69565217391305
1,10,10,4,4,4,9,23.203595669565217,77.04347826086956
3,-1,-1,2,0,0,9,1.451508652173913,63.56521739130435
3,-1,-1,4,0,0,9,1.7223532956521739,65.56521739130434
3,-1,0,2,0,0,9,1.451508652173913,63.56521739130435
3,-1,0,4,0,0,9,1.7223532956521739,65.56521739130434
3,-1,3,2,0,2,9,9.740404652173915,74.26086956521739
3,-1,3,2,0,4,9,11.362051052173914,74.60869565217392
3,-1,3,4,0,2,9,9.672220495652175,76.08695652173914
3,-1,3,4,0,4,9,11.303863695652174,76.43478260869566
3,-1,5,2,0,2,9,15.172046252173914,75.1304347826087
3,-1,5,2,0,4,9,17.900468652173913,75.56521739130434
3,-1,5,4,0,2,9,14.911071695652172,76.69565217391305
3,-1,5,4,0,4,9,17.648698895652174,77.1304347826087
3,-1,10,2,0,2,9,28.940279852173916,76.8695652173913
3,-1,10,2,0,4,9,34.20841745217391,77.73913043478261
3,-1,10,4,0,2,9,28.131786895652176,78.34782608695653
3,-1,10,4,0,4,9,33.43332929565218,79.04347826086958
3,0,-1,2,0,0,9,2.2355089565217394,66.52173913043478
3,0,-1,4,0,0,9,2.4850331217391304,68.95652173913044
3,1,0,2,2,0,9,3.5885424782608704,73.1304347826087
3,1,0,2,4,0,9,3.808546565217393,72.26086956521739
3,1,0,4,2,0,9,3.7586433478260886,74.43478260869566
3,1,0,4,4,0,9,4.128827478260869,74.26086956521739
3,1,3,2,2,2,9,6.676568078260869,73.3913043478261
3,1,3,2,2,4,9,7.49567207826087,73.30434782608695
3,1,3,2,4,2,9,6.684228165217392,72.26086956521739
3,1,3,2,4,4,9,7.471458565217391,72.26086956521739
3,1,3,4,2,2,9,6.640238547826089,75.04347826086956
3,1,3,4,2,4,9,7.441302547826089,74.8695652173913
3,1,3,4,4,2,9,7.114720278260869,74.43478260869566
3,1,3,4,4,4,9,7.986800278260868,74.34782608695653
3,1,5,2,2,2,9,9.48155047826087,74.0
3,1,5,2,2,4,9,10.888318478260869,73.65217391304348
3,1,5,2,4,2,9,9.279876165217392,72.60869565217392
3,1,5,2,4,4,9,10.631503365217393,72.34782608695653
3,1,5,4,2,2,9,9.281540947826088,75.39130434782608
3,1,5,4,2,4,9,10.648180947826088,74.95652173913044
3,1,5,4,4,2,9,9.829414678260868,74.78260869565216
3,1,5,4,4,4,9,11.312126678260869,74.43478260869566
3,1,10,2,2,2,9,16.61690727826087,75.47826086956522
3,1,10,2,2,4,9,19.35640007826087,75.56521739130434
3,1,10,2,4,2,9,15.959551365217392,74.08695652173914
3,1,10,2,4,4,9,18.584380165217393,74.08695652173914
3,1,10,4,2,2,9,15.99768334782609,76.78260869565217
3,1,10,4,2,4,9,18.682897747826086,76.78260869565217
3,1,10,4,4,2,9,16.77703227826087,76.17391304347827
3,1,10,4,4,4,9,19.684341078260868,76.26086956521739
3,3,-1,2,2,0,9,4.059077739130434,68.95652173913042
3,3,-1,2,4,0,9,4.536530391304347,69.82608695652173
3,3,-1,4,2,0,9,4.258755817391304,71.3913043478261
3,3,-1,4,4,0,9,4.7477736869565215,72.52173913043478
3,3,0,2,2,0,9,5.537653739130434,72.8695652173913
3,3,0,2,4,0,9,5.955442391304347,74.0
3,3,0,4,2,0,9,5.653802217391301,74.69565217391305
3,3,0,4,4,0,9,6.183757686956519,76.0
3,3,3,2,2,2,9,9.391173739130432,73.91304347826086
3,3,3,2,2,4,9,10.464298539130434,73.91304347826086
3,3,3,2,4,2,9,9.619498391304347,74.69565217391305
3,3,3,2,4,4,9,10.667947991304347,74.78260869565217
3,3,3,4,2,2,9,9.296527017391304,75.7391304347826
3,3,3,4,2,4,9,10.344818217391303,75.73913043478261
3,3,3,4,4,2,9,9.923845686956522,76.69565217391305
3,3,3,4,4,4,9,11.042343286956523,76.8695652173913
3,3,5,2,2,2,9,12.836514539130432,74.43478260869566
3,3,5,2,2,4,9,14.600034539130435,74.52173913043478
3,3,5,2,4,2,9,12.936834391304346,75.21739130434783
3,3,5,2,4,4,9,14.700653591304347,75.21739130434783
3,3,5,4,2,2,9,12.578434217391303,76.08695652173914
3,3,5,4,2,4,9,14.293079017391301,76.17391304347827
3,3,5,4,4,2,9,13.314468086956522,77.1304347826087
3,3,5,4,4,4,9,15.183394486956521,77.1304347826087
3,3,10,2,2,2,9,21.695175339130433,75.73913043478261
3,3,10,2,2,4,9,25.09250333913043,76.17391304347827
3,3,10,2,4,2,9,21.392067991304344,76.26086956521739
3,3,10,2,4,4,9,24.751714391304347,76.6086956521739
3,3,10,4,2,2,9,20.963039017391306,77.47826086956522
3,3,10,4,2,4,9,24.279354217391298,77.56521739130434
3,3,10,4,4,2,9,21.887445686956525,78.17391304347827
3,3,10,4,4,4,9,25.48562488695652,78.34782608695653
3,5,-1,2,2,0,9,5.836067608695652,70.69565217391303
3,5,-1,2,4,0,9,6.643996347826087,72.0
3,5,-1,4,2,0,9,5.987362599999999,72.95652173913044
3,5,-1,4,4,0,9,6.815247121739129,74.43478260869566
3,5,0,2,2,0,9,7.10497480869565,73.1304347826087
3,5,0,2,4,0,9,7.958329147826085,74.78260869565217
3,5,0,4,2,0,9,7.168815399999998,74.95652173913044
3,5,0,4,4,0,9,8.152002321739127,76.69565217391305
3,5,3,2,2,2,9,10.33703880869565,73.82608695652173
3,5,3,2,2,4,9,11.26070440869565,73.73913043478261
3,5,3,2,4,2,9,11.334185147826085,75.1304347826087
3,5,3,2,4,4,9,12.319521147826087,75.1304347826087
3,5,3,4,2,2,9,10.162698599999999,75.56521739130434
3,5,3,4,2,4,9,11.051744999999999,75.39130434782608
3,5,3,4,4,2,9,11.61497832173913,76.95652173913044
3,5,3,4,4,4,9,12.674322321739131,76.95652173913044
3,5,5,2,2,2,9,13.287238808695651,74.17391304347827
3,5,5,2,2,4,9,14.802211608695654,74.17391304347827
3,5,5,2,4,2,9,14.419764347826087,75.56521739130434
3,5,5,2,4,4,9,16.098593147826087,75.65217391304347
3,5,5,4,2,2,9,12.9263562,75.82608695652173
3,5,5,4,2,4,9,14.373604200000003,75.73913043478261
3,5,5,4,4,2,9,14.78755432173913,77.30434782608697
3,5,5,4,4,4,9,16.57557352173913,77.30434782608697
3,5,10,2,2,2,9,20.76905160869565,75.39130434782608
3,5,10,2,2,4,9,23.66886280869565,75.47826086956522
3,5,10,2,4,2,9,22.24393234782609,76.78260869565217
3,5,10,2,4,4,9,25.415012347826085,76.95652173913044
3,5,10,4,2,2,9,19.9022746,77.04347826086956
3,5,10,4,2,4,9,22.683972199999996,76.95652173913044
3,5,10,4,4,2,9,22.791365521739127,78.52173913043478
3,5,10,4,4,4,9,26.20998952173913,78.52173913043478
3,10,-1,2,2,0,9,10.183594739130433,73.04347826086956
3,10,-1,2,4,0,9,11.784058913043479,74.69565217391305
3,10,-1,4,2,0,9,10.195586686956522,74.95652173913044
3,10,-1,4,4,0,9,11.824322034782611,76.8695652173913
3,10,0,2,2,0,9,11.333983539130433,74.0
3,10,0,2,4,0,9,13.02749891304348,75.82608695652173
3,10,0,4,2,0,9,11.27119308695652,75.65217391304347
3,10,0,4,4,0,9,13.09222603478261,77.82608695652173
3,10,3,2,2,2,9,14.320351539130433,74.17391304347827
3,10,3,2,2,4,9,15.185127539130432,74.08695652173914
3,10,3,2,4,2,9,16.23122691304348,76.26086956521739
3,10,3,2,4,4,9,17.19762531304348,76.26086956521739
3,10,3,4,2,2,9,14.04736428695652,75.82608695652173
3,10,3,4,2,4,9,14.883681086956521,75.73913043478261
3,10,3,4,4,2,9,16.368254834782615,78.17391304347827
3,10,3,4,4,4,9,17.40359243478261,78.17391304347827
3,10,5,2,2,2,9,17.021405939130435,74.52173913043478
3,10,5,2,2,4,9,18.462335539130436,74.43478260869566
3,10,5,2,4,2,9,19.149518113043484,76.52173913043478
3,10,5,2,4,4,9,20.768366113043484,76.43478260869566
3,10,5,4,2,2,9,16.564639486956523,76.0
3,10,5,4,2,4,9,17.945817086956524,75.82608695652173
3,10,5,4,4,2,9,19.35865323478261,78.34782608695653
3,10,5,4,4,4,9,21.07942283478261,78.26086956521739
3,10,10,2,2,2,9,23.855626739130432,75.56521739130434
3,10,10,2,2,4,9,26.599220339130433,75.56521739130434
3,10,10,2,4,2,9,26.55499971304348,77.30434782608697
3,10,10,2,4,4,9,29.613738913043473,77.21739130434783
3,10,10,4,2,2,9,22.932653886956523,77.04347826086956
3,10,10,4,2,4,9,25.590605886956517,76.8695652173913
3,10,10,4,4,2,9,26.90875403478261,79.13043478260869
3,10,10,4,4,4,9,30.199144434782607,79.04347826086958
5,-1,-1,2,0,0,9,2.4275120086956528,67.13043478260869
5,-1,-1,4,0,0,9,2.8781989304347824,69.82608695652173
5,-1,0,2,0,0,9,2.4275120086956528,67.13043478260869
5,-1,0,4,0,0,9,2.8781989304347824,69.82608695652173
5,-1,3,2,0,2,9,8.910612808695653,74.0
5,-1,3,2,0,4,9,10.209862408695653,74.0
5,-1,3,4,0,2,9,9.609882130434784,76.34782608695652
5,-1,3,4,0,4,9,10.997554130434782,76.43478260869566
5,-1,5,2,0,2,9,13.156736008695653,74.52173913043478
5,-1,5,2,0,4,9,15.350171208695652,74.52173913043478
5,-1,5,4,0,2,9,14.073805330434782,76.8695652173913
5,-1,5,4,0,4,9,16.41235253043478,76.95652173913044
5,-1,10,2,0,2,9,23.979768008695647,76.17391304347827
5,-1,10,2,0,4,9,28.212937608695654,76.43478260869566
5,-1,10,4,0,2,9,25.33513013043478,78.34782608695652
5,-1,10,4,0,4,9,29.851466130434783,78.8695652173913
5,0,-1,2,0,0,9,3.048205660869565,67.56521739130434
5,0,-1,4,0,0,9,3.5287250608695655,70.2608695652174
5,1,0,2,2,0,9,4.271911791304349,73.1304347826087
5,1,0,2,4,0,9,4.4343562347826095,72.52173913043478
5,1,0,4,2,0,9,4.720227773913046,75.04347826086956
5,1,0,4,4,0,9,5.061033660869565,74.95652173913044
5,1,3,2,2,2,9,7.08462059130435,73.1304347826087
5,1,3,2,2,4,9,7.876532591304349,73.04347826086956
5,1,3,2,4,2,9,7.02292903478261,72.26086956521739
5,1,3,2,4,4,9,7.77237223478261,72.17391304347827
5,1,3,4,2,2,9,7.460002173913045,75.39130434782608
5,1,3,4,2,4,9,8.234366973913044,75.30434782608695
5,1,3,4,4,2,9,7.904331260869565,74.8695652173913
5,1,3,4,4,4,9,8.751260860869564,74.8695652173913
5,1,5,2,2,2,9,9.658919791304346,73.47826086956522
5,1,5,2,2,4,9,11.00368299130435,73.1304347826087
5,1,5,2,4,2,9,9.367812234782608,72.43478260869566
5,1,5,2,4,4,9,10.64335463478261,72.08695652173913
5,1,5,4,2,2,9,9.977171773913042,75.65217391304347
5,1,5,4,2,4,9,11.294426173913045,75.21739130434783
5,1,5,4,4,2,9,10.516470460869565,75.1304347826087
5,1,5,4,4,4,9,11.951504060869565,74.78260869565217
5,1,10,2,2,2,9,16.21249099130435,74.78260869565216
5,1,10,2,2,4,9,18.85315979130435,74.8695652173913
5,1,10,2,4,2,9,15.396709834782612,73.73913043478261
5,1,10,2,4,4,9,17.89772263478261,73.65217391304347
5,1,10,4,2,2,9,16.356714173913048,76.95652173913044
5,1,10,4,2,4,9,18.94516377391305,76.8695652173913
5,1,10,4,4,2,9,17.160171260869564,76.43478260869566
5,1,10,4,4,4,9,19.974147260869568,76.43478260869566
5,3,-1,2,2,0,9,4.50077383478261,69.47826086956522
5,3,-1,2,4,0,9,4.881587530434783,69.73913043478261
5,3,-1,4,2,0,9,5.060792539130436,72.43478260869566
5,3,-1,4,4,0,9,5.473670799999999,73.04347826086956
5,3,0,2,2,0,9,5.813364234782608,72.95652173913044
5,3,0,2,4,0,9,6.1466403304347805,73.56521739130434
5,3,0,4,2,0,9,6.3329909391304335,75.47826086956522
5,3,0,4,4,0,9,6.827110799999998,76.34782608695652
5,3,3,2,2,2,9,9.209988234782609,74.08695652173914
5,3,3,2,2,4,9,10.185433034782609,74.0
5,3,3,2,4,2,9,9.400633930434783,74.26086956521739
5,3,3,2,4,4,9,10.358267530434782,74.26086956521739
5,3,3,4,2,2,9,9.612046939130433,76.6086956521739
5,3,3,4,2,4,9,10.575523739130434,76.52173913043478
5,3,3,4,4,2,9,10.308654800000001,77.21739130434783
5,3,3,4,4,4,9,11.369230799999999,77.21739130434783
5,3,5,2,2,2,9,12.25468263478261,74.34782608695653
5,3,5,2,2,4,9,13.846409034782612,74.34782608695653
5,3,5,2,4,2,9,12.343723530434783,74.52173913043478
5,3,5,2,4,4,9,13.947558730434782,74.43478260869566
5,3,5,4,2,2,9,12.581466139130432,76.8695652173913
5,3,5,4,2,4,9,14.153286939130433,76.78260869565217
5,3,5,4,4,2,9,13.4884644,77.56521739130434
5,3,5,4,4,4,9,15.259129999999999,77.39130434782608
5,3,10,2,2,2,9,20.10218823478261,75.56521739130434
5,3,10,2,2,4,9,23.160628234782603,75.82608695652173
5,3,10,2,4,2,9,19.863974730434784,75.47826086956522
5,3,10,2,4,4,9,22.924069130434777,75.65217391304347
5,3,10,4,2,2,9,20.177626139130435,78.0
5,3,10,4,2,4,9,23.20438613913043,78.08695652173914
5,3,10,4,4,2,9,21.528073999999997,78.43478260869566
5,3,10,4,4,4,9,24.9254372,78.52173913043478
5,5,-1,2,2,0,9,5.906566486956522,71.1304347826087
5,5,-1,2,4,0,9,6.550176617391304,71.73913043478261
5,5,-1,4,2,0,9,6.536890147826087,73.73913043478261
5,5,-1,4,4,0,9,7.240934321739129,74.52173913043478
5,5,0,2,2,0,9,7.07057768695652,73.30434782608695
5,5,0,2,4,0,9,7.743403817391302,74.08695652173914
5,5,0,4,2,0,9,7.651480547826085,75.73913043478261
5,5,0,4,4,0,9,8.530046321739128,76.8695652173913
5,5,3,2,2,2,9,10.023980886956522,73.91304347826086
5,5,3,2,2,4,9,10.89657128695652,73.82608695652173
5,5,3,2,4,2,9,10.804114217391305,74.60869565217392
5,5,3,2,4,4,9,11.725227817391305,74.52173913043478
5,5,3,4,2,2,9,10.462640547826087,76.34782608695653
5,5,3,4,2,4,9,11.313670947826084,76.17391304347827
5,5,3,4,4,2,9,11.83826552173913,77.30434782608697
5,5,3,4,4,4,9,12.86489112173913,77.21739130434783
5,5,5,2,2,2,9,12.731212886956522,74.08695652173914
5,5,5,2,2,4,9,14.152606486956522,74.08695652173914
5,5,5,2,4,2,9,13.599786217391303,74.8695652173913
5,5,5,2,4,4,9,15.161504617391303,74.8695652173913
5,5,5,4,2,2,9,13.050069347826089,76.6086956521739
5,5,5,4,2,4,9,14.430824547826084,76.43478260869566
5,5,5,4,4,2,9,14.87382552173913,77.65217391304347
5,5,5,4,4,4,9,16.60450392173913,77.56521739130434
5,5,10,2,2,2,9,19.60373128695652,75.30434782608695
