k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,0,-1,4,0,0,0,1.4934106086956525,67.82608695652173
1,1,-1,2,2,0,0,1.2612305217391304,68.69565217391305
1,1,-1,2,4,0,0,1.3887370434782607,68.69565217391305
1,1,-1,4,2,0,0,1.6670045217391298,67.82608695652173
1,1,-1,4,4,0,0,1.90640452173913,67.82608695652173
1,1,0,2,2,0,0,2.33113452173913,73.04347826086956
1,1,0,2,4,0,0,2.60700904347826,72.17391304347827
1,1,0,4,2,0,0,2.8618685217391286,73.91304347826086
1,1,0,4,4,0,0,3.68734852173913,72.17391304347827
1,1,3,2,2,2,9,4.968336121739131,74.26086956521739
1,1,3,2,2,4,9,5.725910521739131,74.17391304347825
1,1,3,2,4,2,9,5.598621843478261,73.91304347826086
1,1,3,2,4,4,9,6.438018643478261,73.82608695652173
1,1,3,4,2,2,9,5.890001321739129,75.47826086956522
1,1,3,4,2,4,9,6.73855012173913,75.39130434782608
1,1,3,4,4,2,9,8.082807721739131,74.8695652173913
1,1,3,4,4,4,9,9.27948452173913,74.95652173913044
1,1,5,2,2,2,9,7.42934412173913,74.78260869565217
1,1,5,2,2,4,9,8.722257721739131,74.69565217391305
1,1,5,2,4,2,9,8.39797224347826,74.6086956521739
1,1,5,2,4,4,9,9.828641043478262,74.69565217391305
1,1,5,4,2,2,9,8.68982692173913,76.34782608695653
1,1,5,4,2,4,9,10.13427652173913,76.26086956521739
1,1,5,4,4,2,9,12.19830372173913,76.0
1,1,5,4,4,4,9,14.22177572173913,76.34782608695652
1,1,10,2,2,2,9,13.671747321739131,76.08695652173914
1,1,10,2,2,4,9,16.203648121739132,76.6086956521739
1,1,10,2,4,2,9,15.46350984347826,76.0
1,1,10,2,4,4,9,18.26961864347826,76.78260869565217
1,1,10,4,2,2,9,15.82104772173913,77.82608695652173
1,1,10,4,2,4,9,18.66645732173913,78.52173913043478
1,1,10,4,4,2,9,22.59768612173913,77.91304347826087
1,1,10,4,4,4,9,26.59014052173913,79.21739130434783
1,3,-1,2,2,0,9,2.5825103478260867,68.8695652173913
1,3,-1,2,4,0,9,2.977312173913043,70.08695652173913
1,3,-1,4,2,0,9,3.5798394347826084,70.43478260869566
1,3,-1,4,4,0,9,4.157990434782608,72.34782608695653
1,3,0,2,2,0,9,3.868014347826088,73.04347826086956
1,3,0,2,4,0,9,4.405904173913044,73.82608695652173
1,3,0,4,2,0,9,5.131948234782611,75.30434782608695
1,3,0,4,4,0,9,6.215184034782608,76.43478260869566
1,3,3,2,2,2,9,7.125545547826087,74.34782608695653
1,3,3,2,2,4,9,8.020206347826088,74.34782608695653
1,3,3,2,4,2,9,8.012619373913045,75.82608695652173
1,3,3,2,4,4,9,8.999697773913043,75.82608695652173
1,3,3,4,2,2,9,9.103441034782609,76.95652173913044
1,3,3,4,2,4,9,10.168170634782609,77.04347826086956
1,3,3,4,4,2,9,11.50900003478261,79.21739130434783
1,3,3,4,4,4,9,12.935216034782608,79.47826086956522
1,3,5,2,2,2,9,10.123300747826084,74.52173913043478
1,3,5,2,2,4,9,11.604675147826084,74.8695652173913
1,3,5,2,4,2,9,11.351092973913044,76.17391304347827
1,3,5,2,4,4,9,13.020628973913045,76.52173913043478
1,3,5,4,2,2,9,12.743719434782607,77.21739130434783
1,3,5,4,2,4,9,14.50774983478261,77.73913043478261
1,3,5,4,4,2,9,16.398491234782604,79.91304347826087
1,3,5,4,4,4,9,18.79619203478261,80.6086956521739
1,3,10,2,2,2,9,17.676164747826085,75.73913043478261
1,3,10,2,2,4,9,20.610067147826086,76.6086956521739
1,3,10,2,4,2,9,19.727425773913044,77.39130434782608
1,3,10,2,4,4,9,23.008752173913045,78.26086956521739
1,3,10,4,2,2,9,21.94045863478261,78.52173913043478
1,3,10,4,2,4,9,25.43669863478261,79.56521739130436
1,3,10,4,4,2,9,28.690172834782604,81.30434782608695
1,3,10,4,4,4,9,33.4256112347826,82.69565217391305
1,5,-1,2,2,0,9,3.9869383043478264,70.17391304347827
1,5,-1,2,4,0,9,4.646363869565217,71.82608695652173
1,5,-1,4,2,0,9,5.593979869565217,72.0
1,5,-1,4,4,0,9,6.569974347826086,75.21739130434784
1,5,0,2,2,0,9,5.335098304347825,73.21739130434783
1,5,0,2,4,0,9,6.158485469565215,73.73913043478261
1,5,0,4,2,0,9,7.2626886695652155,75.56521739130434
1,5,0,4,4,0,9,8.677486347826084,76.69565217391305
1,5,3,2,2,2,9,8.701168704347827,74.60869565217392
1,5,3,2,2,4,9,9.623778304347825,74.69565217391305
1,5,3,2,4,2,9,9.926117469565217,75.91304347826086
1,5,3,2,4,4,9,10.960381469565217,76.0
1,5,3,4,2,2,9,11.502247069565216,77.39130434782608
1,5,3,4,2,4,9,12.630319069565218,77.56521739130434
1,5,3,4,4,2,9,14.069316747826086,79.3913043478261
1,5,3,4,4,4,9,15.529887947826085,79.7391304347826
1,5,5,2,2,2,9,11.817319104347826,74.8695652173913
1,5,5,2,2,4,9,13.347709504347828,75.30434782608695
1,5,5,2,4,2,9,13.453439069565217,76.34782608695653
1,5,5,2,4,4,9,15.204181469565219,76.78260869565217
1,5,5,4,2,2,9,15.395578269565217,77.65217391304347
1,5,5,4,2,4,9,17.269098269565216,78.26086956521739
1,5,5,4,4,2,9,19.063756747826087,80.17391304347828
1,5,5,4,4,4,9,21.52247674782609,80.95652173913044
1,5,10,2,2,2,9,19.67010470434783,76.17391304347827
1,5,10,2,2,4,9,22.699240704347826,76.95652173913044
1,5,10,2,4,2,9,22.30002626956522,77.56521739130434
1,5,10,2,4,4,9,25.744346269565217,78.34782608695653
1,5,10,4,2,2,9,25.23403106956522,79.1304347826087
1,5,10,4,2,4,9,28.946909469565213,80.08695652173913
1,5,10,4,4,2,9,31.631423947826086,81.56521739130434
1,5,10,4,4,4,9,36.49183994782609,82.78260869565217
1,10,-1,2,2,0,9,7.435495304347825,72.43478260869566
1,10,-1,2,4,0,9,8.731794260869563,74.43478260869566
1,10,-1,4,2,0,9,10.530830000000002,74.26086956521739
1,10,-1,4,4,0,9,12.454507304347826,78.26086956521739
1,10,0,2,2,0,9,8.689759304347822,73.82608695652173
1,10,0,2,4,0,9,10.210581460869568,73.91304347826086
1,10,0,4,2,0,9,12.009001200000004,76.26086956521739
1,10,0,4,4,0,9,14.56626090434783,76.26086956521739
1,10,3,2,2,2,9,11.876925704347826,74.69565217391305
1,10,3,2,2,4,9,12.758844104347826,74.69565217391305
1,10,3,2,4,2,9,13.907954260869568,76.08695652173914
1,10,3,2,4,4,9,14.917631060869562,76.08695652173914
1,10,3,4,2,2,9,15.8182924,77.39130434782608
1,10,3,4,2,4,9,16.8444076,77.39130434782608
1,10,3,4,4,2,9,20.03155370434783,79.21739130434783
1,10,3,4,4,4,9,21.509900904347827,79.3913043478261
1,10,5,2,2,2,9,14.833567304347826,74.95652173913044
1,10,5,2,2,4,9,16.324621704347827,75.21739130434784
1,10,5,2,4,2,9,17.339637460869568,76.52173913043478
1,10,5,2,4,4,9,19.04960066086957,76.78260869565217
1,10,5,4,2,2,9,19.3218716,77.73913043478261
1,10,5,4,2,4,9,21.050772400000003,78.0
1,10,5,4,4,2,9,25.052270504347828,80.0
1,10,5,4,4,4,9,27.541420904347827,80.34782608695652
1,10,10,2,2,2,9,22.248517704347826,76.0
1,10,10,2,2,4,9,25.175591304347822,76.69565217391305
1,10,10,2,4,2,9,25.983226260869568,77.91304347826087
1,10,10,2,4,4,9,29.351672660869564,78.43478260869566
1,10,10,4,2,2,9,28.157846,78.78260869565217
1,10,10,4,2,4,9,31.560647599999996,79.3913043478261
1,10,10,4,4,2,9,37.719307304347836,81.73913043478261
1,10,10,4,4,4,9,42.64662090434783,82.43478260869566
3,-1,-1,2,0,0,9,1.451508652173913,63.56521739130435
3,-1,-1,4,0,0,9,1.7223532956521739,65.56521739130434
3,-1,0,2,0,0,9,1.451508652173913,63.56521739130435
3,-1,0,4,0,0,9,1.7223532956521739,65.56521739130434
3,-1,3,2,0,2,9,10.383631852173913,74.52173913043478
3,-1,3,2,0,4,9,12.159067052173912,74.8695652173913
3,-1,3,4,0,2,9,12.287246095652176,77.65217391304347
3,-1,3,4,0,4,9,14.390463695652173,78.08695652173914
3,-1,5,2,0,2,9,16.259726252173913,75.47826086956522
3,-1,5,2,0,4,9,19.233756652173913,75.91304347826086
3,-1,5,4,0,2,9,19.248574095652174,78.95652173913044
3,-1,5,4,0,4,9,22.769929295652172,79.91304347826087
3,-1,10,2,0,2,9,31.073927852173917,77.39130434782608
3,-1,10,2,0,4,9,36.86054385217391,78.26086956521739
3,-1,10,4,0,2,9,36.85001729565217,80.78260869565219
3,-1,10,4,0,4,9,43.73526049565218,82.17391304347827
3,0,-1,2,0,0,9,2.290686608695653,66.52173913043478
3,0,-1,4,0,0,9,2.719182513043479,67.91304347826087
3,1,0,2,2,0,9,3.7019622434782606,73.21739130434783
3,1,0,2,4,0,9,4.406049730434783,71.30434782608695
3,1,0,4,2,0,9,4.235018573913046,75.1304347826087
3,1,0,4,4,0,9,5.1899426260869586,72.86956521739131
3,1,3,2,2,2,9,6.920509443478261,73.47826086956522
3,1,3,2,2,4,9,7.79834464347826,73.3913043478261
3,1,3,2,4,2,9,8.615124930434783,73.30434782608695
3,1,3,2,4,4,9,9.755112130434783,73.30434782608695
3,1,3,4,2,2,9,7.630076173913046,76.26086956521739
3,1,3,4,2,4,9,8.567874573913045,76.08695652173914
3,1,3,4,4,2,9,10.025331426086959,75.91304347826086
3,1,3,4,4,4,9,11.358126626086955,75.82608695652173
3,1,5,2,2,2,9,9.84763584347826,74.08695652173914
3,1,5,2,2,4,9,11.340327043478261,73.73913043478261
3,1,5,2,4,2,9,12.46280173043478,74.34782608695653
3,1,5,2,4,4,9,14.391110530434782,74.17391304347827
3,1,5,4,2,2,9,10.735666573913043,77.1304347826087
3,1,5,4,2,4,9,12.327621773913044,76.69565217391305
3,1,5,4,4,2,9,14.475931426086953,77.30434782608697
3,1,5,4,4,4,9,16.72190262608696,77.1304347826087
3,1,10,2,2,2,9,17.280520643478262,75.56521739130434
3,1,10,2,2,4,9,20.22075904347826,75.65217391304347
3,1,10,2,4,2,9,22.176523330434783,76.17391304347827
3,1,10,2,4,4,9,25.982241730434783,76.43478260869566
3,1,10,4,2,2,9,18.656968973913045,78.6086956521739
3,1,10,4,2,4,9,21.800927373913044,78.6086956521739
3,1,10,4,4,2,9,25.736323426086955,79.13043478260869
3,1,10,4,4,4,9,30.183016226086952,79.47826086956522
3,3,-1,2,2,0,9,4.262735434782608,69.21739130434783
3,3,-1,2,4,0,9,4.797129434782609,70.2608695652174
3,3,-1,4,2,0,9,5.058426991304349,71.56521739130434
3,3,-1,4,4,0,9,5.7024245565217395,73.1304347826087
3,3,0,2,2,0,9,5.936161034782607,73.3913043478261
3,3,0,2,4,0,9,6.761958234782606,73.73913043478261
3,3,0,4,2,0,9,6.8611069913043465,75.91304347826086
3,3,0,4,4,0,9,7.950296556521737,76.52173913043478
3,3,3,2,2,2,9,10.344943434782609,74.60869565217392
3,3,3,2,2,4,9,11.59704263478261,74.6086956521739
3,3,3,2,4,2,9,11.910363034782609,75.47826086956522
3,3,3,2,4,4,9,13.37795663478261,75.56521739130434
3,3,3,4,2,2,9,11.579332591304349,77.56521739130434
3,3,3,4,2,4,9,12.912303791304348,77.56521739130434
3,3,3,4,4,2,9,13.86400215652174,79.13043478260869
3,3,3,4,4,4,9,15.545066156521742,79.21739130434783
3,3,5,2,2,2,9,14.32792903478261,75.04347826086956
3,3,5,2,2,4,9,16.401649034782608,75.21739130434784
3,3,5,2,4,2,9,16.596679834782613,76.26086956521739
3,3,5,2,4,4,9,19.06377743478261,76.34782608695652
3,3,5,4,2,2,9,15.85442539130435,78.26086956521739
3,3,5,4,2,4,9,18.064703791304346,78.43478260869566
3,3,5,4,4,2,9,19.245888556521738,80.26086956521739
3,3,5,4,4,4,9,22.06961495652174,80.43478260869564
3,3,10,2,2,2,9,24.435749834782605,76.43478260869566
3,3,10,2,2,4,9,28.459197834782607,76.95652173913044
3,3,10,2,4,2,9,28.44899503478261,77.91304347826087
3,3,10,2,4,4,9,33.2283806347826,78.34782608695653
3,3,10,4,2,2,9,26.717726191304347,79.65217391304348
3,3,10,4,2,4,9,31.01877899130434,80.0
3,3,10,4,4,2,9,32.87969335652174,81.73913043478261
3,3,10,4,4,4,9,38.37661335652173,82.26086956521739
3,5,-1,2,2,0,9,6.175084608695652,71.04347826086956
3,5,-1,2,4,0,9,7.071660739130435,72.60869565217392
3,5,-1,4,2,0,9,7.32366564347826,73.47826086956522
3,5,-1,4,4,0,9,8.414444904347825,75.82608695652173
3,5,0,2,2,0,9,7.962417408695651,73.1304347826087
3,5,0,2,4,0,9,9.111535939130434,73.1304347826087
3,5,0,4,2,0,9,9.23997124347826,76.08695652173914
3,5,0,4,4,0,9,10.756107304347827,76.6086956521739
3,5,3,2,2,2,9,12.613587008695655,74.43478260869566
3,5,3,2,2,4,9,13.940433408695652,74.52173913043478
3,5,3,2,4,2,9,14.417953539130435,75.1304347826087
3,5,3,2,4,4,9,15.941550339130433,75.30434782608695
3,5,3,4,2,2,9,14.236294443478263,77.7391304347826
3,5,3,4,2,4,9,15.645790443478262,77.82608695652173
3,5,3,4,4,2,9,16.884620904347827,79.21739130434783
3,5,3,4,4,4,9,18.638513704347826,79.3913043478261
3,5,5,2,2,2,9,16.835932608695654,74.95652173913044
3,5,5,2,2,4,9,19.026463808695656,75.21739130434784
3,5,5,2,4,2,9,19.27636313913044,76.08695652173914
3,5,5,2,4,4,9,21.828187139130435,76.26086956521739
3,5,5,4,2,2,9,18.761518443478263,78.43478260869566
3,5,5,4,2,4,9,21.091336043478258,78.69565217391305
3,5,5,4,4,2,9,22.47879850434783,80.43478260869564
3,5,5,4,4,4,9,25.415217704347825,80.69565217391303
3,5,10,2,2,2,9,27.516439808695655,76.52173913043478
3,5,10,2,2,4,9,31.75481900869565,77.04347826086956
3,5,10,2,4,2,9,31.533443139130437,77.73913043478261
3,5,10,2,4,4,9,36.469134339130434,78.17391304347827
3,5,10,4,2,2,9,30.25796164347826,80.0
3,5,10,4,2,4,9,34.783361643478266,80.26086956521739
3,5,10,4,4,2,9,36.64331370434782,81.91304347826087
3,5,10,4,4,4,9,42.35460170434782,82.26086956521739
3,10,-1,2,2,0,9,10.86954513043478,73.3913043478261
3,10,-1,2,4,0,9,12.63793047826087,75.21739130434783
3,10,-1,4,2,0,9,12.866810730434782,75.73913043478261
3,10,-1,4,4,0,9,15.01810307826087,78.34782608695653
3,10,0,2,2,0,9,12.557737130434782,74.0
3,10,0,2,4,0,9,14.67463767826087,73.21739130434783
3,10,0,4,2,0,9,14.638409130434782,76.69565217391305
3,10,0,4,4,0,9,17.42719107826087,76.34782608695652
3,10,3,2,2,2,9,17.018439530434783,74.95652173913044
3,10,3,2,2,4,9,18.30267633043478,74.8695652173913
3,10,3,2,4,2,9,19.98258647826087,75.21739130434784
3,10,3,2,4,4,9,21.49317687826087,75.30434782608695
3,10,3,4,2,2,9,19.308393130434787,77.91304347826087
3,10,3,4,2,4,9,20.644479530434783,77.82608695652173
3,10,3,4,4,2,9,23.738040678260873,79.04347826086958
3,10,3,4,4,4,9,25.530354278260866,79.1304347826087
3,10,5,2,2,2,9,21.071561130434787,75.56521739130434
3,10,5,2,2,4,9,23.21992273043478,75.56521739130434
3,10,5,2,4,2,9,24.812202478260875,76.17391304347827
3,10,5,2,4,4,9,27.343152878260877,76.17391304347827
3,10,5,4,2,2,9,23.54008433043478,78.69565217391305
3,10,5,4,2,4,9,25.773964330434787,78.6086956521739
3,10,5,4,4,2,9,29.47108227826088,80.26086956521739
3,10,5,4,4,4,9,32.47248067826087,80.26086956521739
3,10,10,2,2,2,9,31.305961130434785,76.69565217391305
3,10,10,2,2,4,9,35.43103153043477,76.95652173913044
3,10,10,2,4,2,9,37.02348727826087,78.0
3,10,10,2,4,4,9,41.92348567826087,78.17391304347827
3,10,10,4,2,2,9,34.30899633043478,79.82608695652173
3,10,10,4,2,4,9,38.613005930434774,79.7391304347826
3,10,10,4,4,2,9,44.01387427826088,82.0
3,10,10,4,4,4,9,49.86054147826086,82.0
5,-1,-1,2,0,0,9,2.4275120086956528,67.13043478260869
5,-1,-1,4,0,0,9,2.8781989304347824,69.82608695652173
5,-1,0,2,0,0,9,2.4275120086956528,67.13043478260869
5,-1,0,4,0,0,9,2.8781989304347824,69.82608695652173
5,-1,3,2,0,2,9,11.809579208695652,75.04347826086956
5,-1,3,2,0,4,9,13.664003208695652,75.39130434782608
5,-1,3,4,0,2,9,13.747272530434783,77.1304347826087
5,-1,3,4,0,4,9,15.920450130434784,77.56521739130434
5,-1,5,2,0,2,9,18.00423360869565,75.91304347826086
5,-1,5,2,0,4,9,21.110211208695652,76.52173913043478
5,-1,5,4,0,2,9,20.941272530434787,78.52173913043478
5,-1,5,4,0,4,9,24.582677330434784,79.47826086956522
5,-1,10,2,0,2,9,33.54996160869565,77.65217391304347
5,-1,10,2,0,4,9,39.59612480869564,78.6086956521739
5,-1,10,4,0,2,9,39.01758133043479,80.6086956521739
5,-1,10,4,0,4,9,46.13317333043478,82.17391304347827
5,0,-1,2,0,0,9,3.304062965217391,66.43478260869566
5,0,-1,4,0,0,9,3.902744191304348,67.73913043478261
5,1,0,2,2,0,9,4.740836582608697,73.56521739130434
5,1,0,2,4,0,9,5.472822139130434,71.82608695652173
5,1,0,4,2,0,9,5.440738895652174,75.39130434782608
5,1,0,4,4,0,9,6.4531854695652155,72.52173913043478
5,1,3,2,2,2,9,7.999370982608697,74.0
5,1,3,2,2,4,9,8.892641382608698,73.91304347826086
5,1,3,2,4,2,9,9.774966139130436,73.82608695652173
5,1,3,2,4,4,9,10.933186939130435,73.82608695652173
5,1,3,4,2,2,9,8.859767695652176,76.43478260869566
5,1,3,4,2,4,9,9.803866895652176,76.26086956521739
5,1,3,4,4,2,9,11.456249469565218,75.65217391304347
5,1,3,4,4,4,9,12.835860669565218,75.56521739130434
5,1,5,2,2,2,9,10.969546982608694,74.60869565217392
5,1,5,2,2,4,9,12.488620582608696,74.26086956521739
5,1,5,2,4,2,9,13.721748539130434,74.78260869565217
5,1,5,2,4,4,9,15.682194939130435,74.69565217391305
5,1,5,4,2,2,9,12.005750095652173,77.30434782608697
5,1,5,4,2,4,9,13.610166095652175,76.95652173913044
5,1,5,4,4,2,9,16.090575869565217,77.04347826086956
5,1,5,4,4,4,9,18.41972466956522,76.95652173913044
5,1,10,2,2,2,9,18.484465382608693,76.0
5,1,10,2,2,4,9,21.478964582608697,76.08695652173914
5,1,10,2,4,2,9,23.648025339130438,76.43478260869566
5,1,10,2,4,4,9,27.518687739130435,76.78260869565217
5,1,10,4,2,2,9,19.982510095652177,78.78260869565217
5,1,10,4,2,4,9,23.150404495652175,78.8695652173913
5,1,10,4,4,2,9,27.711908669565222,79.1304347826087
5,1,10,4,4,4,9,32.321771069565216,79.56521739130434
5,3,-1,2,2,0,9,5.37787992173913,69.21739130434783
5,3,-1,2,4,0,9,5.93165144347826,70.17391304347827
5,3,-1,4,2,0,9,6.312871886956522,72.0
5,3,-1,4,4,0,9,6.977698408695651,73.3913043478261
5,3,0,2,2,0,9,7.084428721739129,73.47826086956522
5,3,0,2,4,0,9,7.924587443478259,74.08695652173914
5,3,0,4,2,0,9,8.10921588695652,76.17391304347827
5,3,0,4,4,0,9,9.261087208695649,76.26086956521739
5,3,3,2,2,2,9,11.560689521739132,74.95652173913044
5,3,3,2,2,4,9,12.83723512173913,74.95652173913044
5,3,3,2,4,2,9,13.12781624347826,76.0
5,3,3,2,4,4,9,14.61191864347826,76.08695652173914
5,3,3,4,2,2,9,12.828409486956524,77.65217391304347
5,3,3,4,2,4,9,14.166220686956523,77.65217391304347
5,3,3,4,4,2,9,15.275570408695653,78.78260869565217
5,3,3,4,4,4,9,16.99104240869565,78.8695652173913
5,3,5,2,2,2,9,15.617559921739133,75.39130434782608
5,3,5,2,2,4,9,17.73045752173913,75.56521739130434
5,3,5,2,4,2,9,17.886433843478258,76.69565217391305
5,3,5,2,4,4,9,20.382677043478264,76.78260869565217
5,3,5,4,2,2,9,17.114150286956523,78.34782608695653
5,3,5,4,2,4,9,19.33301748695652,78.6086956521739
5,3,5,4,4,2,9,20.77108240869565,80.0
5,3,5,4,4,4,9,23.65538800869565,80.26086956521739
5,3,10,2,2,2,9,25.888990321739126,76.6086956521739
5,3,10,2,2,4,9,29.98836472173913,77.04347826086956
5,3,10,2,4,2,9,29.87506104347826,78.08695652173914
5,3,10,2,4,4,9,34.71199864347826,78.43478260869566
5,3,10,4,2,2,9,27.956084686956522,79.91304347826087
5,3,10,4,2,4,9,32.266289486956516,80.43478260869567
5,3,10,4,4,2,9,34.60565040869565,81.65217391304347
5,3,10,4,4,4,9,40.21552720869565,82.34782608695653
5,5,-1,2,2,0,9,7.3793680086956535,71.04347826086956
5,5,-1,2,4,0,9,8.312918139130435,72.52173913043478
5,5,-1,4,2,0,9,8.648629452173912,74.0
5,5,-1,4,4,0,9,9.773988713043474,76.08695652173914
5,5,0,2,2,0,9,9.216632008695651,73.47826086956522
5,5,0,2,4,0,9,10.415519739130433,73.82608695652173
5,5,0,4,2,0,9,10.577624652173913,76.34782608695652
5,5,0,4,4,0,9,12.181615913043474,76.43478260869566
5,5,3,2,2,2,9,13.992040008695655,74.95652173913044
5,5,3,2,2,4,9,15.353188808695654,75.04347826086956
5,5,3,2,4,2,9,15.874353339130433,75.82608695652173
5,5,3,2,4,4,9,17.434170939130432,76.0
5,5,3,4,2,2,9,15.623333452173913,77.82608695652173
5,5,3,4,2,4,9,17.052189452173913,77.91304347826087
5,5,3,4,4,2,9,18.488083113043476,78.95652173913044
5,5,3,4,4,4,9,20.295761513043473,79.13043478260869
5,5,5,2,2,2,9,18.332393608695654,75.47826086956522
5,5,5,2,2,4,9,20.577660808695654,75.73913043478261
5,5,5,2,4,2,9,20.877505339130437,76.69565217391305
5,5,5,2,4,4,9,23.489538939130433,76.95652173913044
5,5,5,4,2,2,9,20.20551105217391,78.52173913043478
5,5,5,4,2,4,9,22.56670945217391,78.8695652173913
5,5,5,4,4,2,9,24.26852151304348,80.26086956521739
5,5,5,4,4,4,9,27.296390313043474,80.6086956521739
5,5,10,2,2,2,9,29.287232008695646,76.8695652173913
5,5,10,2,2,4,9,33.631475208695655,77.21739130434783
5,5,10,2,4,2,9,33.46389893913044,78.08695652173914
