k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,0,-1,4,0,0,0,1.4934106086956525,67.82608695652173
1,1,-1,2,2,0,0,1.2612305217391304,68.69565217391305
1,1,-1,2,4,0,0,1.3887370434782607,68.69565217391305
1,1,-1,4,2,0,0,1.6670045217391298,67.82608695652173
1,1,-1,4,4,0,0,1.90640452173913,67.82608695652173
1,1,0,2,2,0,0,2.33113452173913,73.04347826086956
1,1,0,2,4,0,0,2.60700904347826,72.17391304347827
1,1,0,4,2,0,0,2.8618685217391286,73.91304347826086
1,1,0,4,4,0,0,3.68734852173913,72.17391304347827
1,1,3,2,2,2,9,4.968336121739131,74.26086956521739
1,1,3,2,2,4,9,5.725910521739131,74.17391304347825
1,1,3,2,4,2,9,5.598621843478261,73.91304347826086
1,1,3,2,4,4,9,6.438018643478261,73.82608695652173
1,1,3,4,2,2,9,5.890001321739129,75.47826086956522
1,1,3,4,2,4,9,6.73855012173913,75.39130434782608
1,1,3,4,4,2,9,8.082807721739131,74.8695652173913
1,1,3,4,4,4,9,9.27948452173913,74.95652173913044
1,1,5,2,2,2,9,7.42934412173913,74.78260869565217
1,1,5,2,2,4,9,8.722257721739131,74.69565217391305
1,1,5,2,4,2,9,8.39797224347826,74.6086956521739
1,1,5,2,4,4,9,9.828641043478262,74.69565217391305
1,1,5,4,2,2,9,8.68982692173913,76.34782608695653
1,1,5,4,2,4,9,10.13427652173913,76.26086956521739
1,1,5,4,4,2,9,12.19830372173913,76.0
1,1,5,4,4,4,9,14.22177572173913,76.34782608695652
1,1,10,2,2,2,9,13.671747321739131,76.08695652173914
1,1,10,2,2,4,9,16.203648121739132,76.6086956521739
1,1,10,2,4,2,9,15.46350984347826,76.0
1,1,10,2,4,4,9,18.26961864347826,76.78260869565217
1,1,10,4,2,2,9,15.82104772173913,77.82608695652173
1,1,10,4,2,4,9,18.66645732173913,78.52173913043478
1,1,10,4,4,2,9,22.59768612173913,77.91304347826087
1,1,10,4,4,4,9,26.59014052173913,79.21739130434783
1,3,-1,2,2,0,9,2.5825103478260867,68.8695652173913
1,3,-1,2,4,0,9,2.977312173913043,70.08695652173913
1,3,-1,4,2,0,9,3.5798394347826084,70.43478260869566
1,3,-1,4,4,0,9,4.157990434782608,72.34782608695653
1,3,0,2,2,0,9,3.7589823478260875,72.52173913043478
1,3,0,2,4,0,9,4.282352173913044,74.17391304347825
1,3,0,4,2,0,9,5.008343434782611,74.78260869565217
1,3,0,4,4,0,9,5.968168034782608,77.30434782608697
1,3,3,2,2,2,9,6.712121547826088,73.82608695652173
1,3,3,2,2,4,9,7.516247947826087,73.82608695652173
1,3,3,2,4,2,9,7.556304173913043,75.73913043478261
1,3,3,2,4,4,9,8.440897773913044,75.73913043478261
1,3,3,4,2,2,9,8.63638983478261,76.34782608695652
1,3,3,4,2,4,9,9.60027143478261,76.43478260869566
1,3,3,4,4,2,9,10.581673634782609,79.47826086956522
1,3,3,4,4,4,9,11.824550434782608,79.65217391304348
1,3,5,2,2,2,9,9.414935947826088,74.17391304347827
1,3,5,2,2,4,9,10.734601547826088,74.43478260869566
1,3,5,2,4,2,9,10.588414573913042,75.91304347826086
1,3,5,2,4,4,9,12.087846573913042,76.26086956521739
1,3,5,4,2,2,9,11.938519434782608,76.78260869565217
1,3,5,4,2,4,9,13.523329034782607,77.21739130434783
1,3,5,4,4,2,9,14.86014563478261,79.82608695652173
1,3,5,4,4,4,9,16.94981123478261,80.43478260869564
1,3,10,2,2,2,9,16.282068747826088,75.39130434782608
1,3,10,2,2,4,9,18.881993547826085,76.17391304347827
1,3,10,2,4,2,9,18.183096173913043,77.04347826086956
1,3,10,2,4,4,9,21.125728173913046,77.91304347826087
1,3,10,4,2,2,9,20.351460234782607,78.08695652173914
1,3,10,4,2,4,9,23.47943783478261,79.04347826086958
1,3,10,4,4,2,9,25.58757443478261,80.95652173913044
1,3,10,4,4,4,9,29.708737634782608,82.17391304347827
1,5,-1,2,2,0,9,3.9869383043478264,70.17391304347827
1,5,-1,2,4,0,9,4.646363869565217,71.82608695652173
1,5,-1,4,2,0,9,5.593979869565217,72.0
1,5,-1,4,4,0,9,6.569974347826086,75.21739130434784
1,5,0,2,2,0,9,5.117122304347825,73.21739130434783
1,5,0,2,4,0,9,5.895999069565215,74.78260869565216
1,5,0,4,2,0,9,6.849915869565216,75.30434782608695
1,5,0,4,4,0,9,8.262214347826085,78.26086956521739
1,5,3,2,2,2,9,7.954875904347826,74.08695652173914
1,5,3,2,2,4,9,8.744482304347827,74.08695652173914
1,5,3,2,4,2,9,8.998544669565216,76.08695652173914
1,5,3,2,4,4,9,9.847603869565217,76.08695652173914
1,5,3,4,2,2,9,10.035938269565216,76.52173913043478
1,5,3,4,2,4,9,10.902087069565216,76.43478260869566
1,5,3,4,4,2,9,12.539436747826088,80.08695652173913
1,5,3,4,4,4,9,13.708639947826088,80.08695652173913
1,5,5,2,2,2,9,10.559499904347824,74.43478260869566
1,5,5,2,2,4,9,11.849104704347825,74.69565217391305
1,5,5,2,4,2,9,11.888799069565216,76.26086956521739
1,5,5,2,4,4,9,13.330943069565219,76.6086956521739
1,5,5,4,2,2,9,12.944760669565216,76.8695652173913
1,5,5,4,2,4,9,14.361226269565218,77.1304347826087
1,5,5,4,4,2,9,16.501337547826086,80.26086956521739
1,5,5,4,4,4,9,18.47207994782609,80.78260869565219
1,5,10,2,2,2,9,17.138925504347828,75.65217391304347
1,5,10,2,2,4,9,19.691611904347827,76.26086956521739
1,5,10,2,4,2,9,19.10606626956522,77.39130434782608
1,5,10,2,4,4,9,21.93347106956521,78.0
1,5,10,4,2,2,9,20.319354269565217,78.0
1,5,10,4,2,4,9,23.123192669565213,78.6086956521739
1,5,10,4,4,2,9,26.455844747826085,81.30434782608695
1,5,10,4,4,4,9,30.33944314782608,82.17391304347827
1,10,-1,2,2,0,9,7.435495304347825,72.43478260869566
1,10,-1,2,4,0,9,8.731794260869563,74.43478260869566
1,10,-1,4,2,0,9,10.530830000000002,74.26086956521739
1,10,-1,4,4,0,9,12.454507304347826,78.26086956521739
1,10,0,2,2,0,9,8.545122504347823,73.65217391304348
1,10,0,2,4,0,9,9.936285460869566,75.30434782608695
1,10,0,4,2,0,9,11.751777200000003,75.91304347826086
1,10,0,4,4,0,9,14.09991370434783,78.95652173913044
1,10,3,2,2,2,9,11.329213704347827,74.34782608695653
1,10,3,2,2,4,9,12.109228104347826,74.34782608695653
1,10,3,2,4,2,9,12.914152660869567,76.0
1,10,3,2,4,4,9,13.741898260869563,76.0
1,10,3,4,2,2,9,14.8379196,76.8695652173913
1,10,3,4,2,4,9,15.679023599999999,76.8695652173913
1,10,3,4,4,2,9,18.284806504347824,80.0
1,10,3,4,4,4,9,19.439032104347824,80.17391304347828
1,10,5,2,2,2,9,13.921077704347827,74.43478260869566
1,10,5,2,2,4,9,15.212970504347824,74.69565217391305
1,10,5,2,4,2,9,15.701552660869567,76.26086956521739
1,10,5,2,4,4,9,17.107792660869567,76.52173913043478
1,10,5,4,2,2,9,17.6893484,76.95652173913044
1,10,5,4,2,4,9,19.081561200000003,77.21739130434783
1,10,5,4,4,2,9,22.163600104347825,80.34782608695652
1,10,5,4,4,4,9,24.10975530434783,80.69565217391303
1,10,10,2,2,2,9,20.408191304347827,75.39130434782608
1,10,10,2,2,4,9,22.96518970434782,76.0
1,10,10,2,4,2,9,22.666682260869564,77.47826086956522
1,10,10,2,4,4,9,25.422173460869566,78.0
1,10,10,4,2,2,9,24.856754799999997,77.73913043478261
1,10,10,4,2,4,9,27.6121932,78.34782608695653
1,10,10,4,4,2,9,31.903809704347825,81.47826086956522
1,10,10,4,4,4,9,35.73723050434782,82.17391304347827
3,-1,-1,2,0,0,9,1.451508652173913,63.56521739130435
3,-1,-1,4,0,0,9,1.7223532956521739,65.56521739130434
3,-1,0,2,0,0,9,1.451508652173913,63.56521739130435
3,-1,0,4,0,0,9,1.7223532956521739,65.56521739130434
3,-1,3,2,0,2,9,9.772929452173914,74.26086956521739
3,-1,3,2,0,4,9,11.400683052173912,74.60869565217392
3,-1,3,4,0,2,9,11.166794895652176,77.73913043478261
3,-1,3,4,0,4,9,13.060202895652175,78.17391304347827
3,-1,5,2,0,2,9,15.226465452173915,75.1304347826087
3,-1,5,2,0,4,9,17.965307052173912,75.56521739130434
3,-1,5,4,0,2,9,17.389433295652175,78.78260869565217
3,-1,5,4,0,4,9,20.560882895652178,79.7391304347826
3,-1,10,2,0,2,9,29.047411052173917,76.8695652173913
3,-1,10,2,0,4,9,34.33635185217391,77.73913043478261
3,-1,10,4,0,2,9,33.12378049565217,80.52173913043478
3,-1,10,4,0,4,9,39.298934095652164,82.08695652173914
3,0,-1,2,0,0,9,2.2379665652173917,66.43478260869566
3,0,-1,4,0,0,9,2.61758207826087,68.6086956521739
3,1,0,2,2,0,9,3.5954440608695655,73.04347826086956
3,1,0,2,4,0,9,4.218993739130435,71.47826086956522
3,1,0,4,2,0,9,4.0662668260869586,75.47826086956522
3,1,0,4,4,0,9,4.874419973913045,73.56521739130434
3,1,3,2,2,2,9,6.695296860869566,73.30434782608695
3,1,3,2,2,4,9,7.518924060869566,73.21739130434783
3,1,3,2,4,2,9,8.195132939130437,73.47826086956522
3,1,3,2,4,4,9,9.238038539130436,73.47826086956522
3,1,3,4,2,2,9,7.363345226086958,76.43478260869566
3,1,3,4,2,4,9,8.270238026086957,76.26086956521739
3,1,3,4,4,2,9,9.335808773913044,76.34782608695653
3,1,3,4,4,4,9,10.566787973913042,76.26086956521739
3,1,5,2,2,2,9,9.511455260869566,73.91304347826086
3,1,5,2,2,4,9,10.926143260869564,73.56521739130434
3,1,5,2,4,2,9,11.823918539130435,74.43478260869566
3,1,5,2,4,4,9,13.602873739130434,74.26086956521739
3,1,5,4,2,2,9,10.374652426086957,77.1304347826087
3,1,5,4,2,4,9,11.915831626086959,76.69565217391305
3,1,5,4,4,2,9,13.433986373913042,77.47826086956522
3,1,5,4,4,4,9,15.51200077391304,77.30434782608697
3,1,10,2,2,2,9,16.673828060869567,75.3913043478261
3,1,10,2,2,4,9,19.428896860869564,75.47826086956522
3,1,10,2,4,2,9,21.026694539130435,76.08695652173914
3,1,10,2,4,4,9,24.503891339130437,76.34782608695653
3,1,10,4,2,2,9,18.035510026086957,78.6086956521739
3,1,10,4,2,4,9,21.07877882608696,78.6086956521739
3,1,10,4,4,2,9,23.79619757391304,79.21739130434783
3,1,10,4,4,4,9,27.89824717391304,79.65217391304348
3,3,-1,2,2,0,9,4.068624826086956,68.8695652173913
3,3,-1,2,4,0,9,4.548864695652174,69.73913043478261
3,3,-1,4,2,0,9,4.724192208695652,72.17391304347827
3,3,-1,4,4,0,9,5.300290382608695,73.65217391304347
3,3,0,2,2,0,9,5.555032826086955,72.8695652173913
3,3,0,2,4,0,9,6.250731895652171,74.0
3,3,0,4,2,0,9,6.293214608695652,76.0
3,3,0,4,4,0,9,7.1844935826086935,77.73913043478261
3,3,3,2,2,2,9,9.433245626086954,73.91304347826086
3,3,3,2,2,4,9,10.512477626086953,73.91304347826086
3,3,3,2,4,2,9,10.674280695652174,75.30434782608695
3,3,3,2,4,4,9,11.904907895652174,75.3913043478261
3,3,3,4,2,2,9,10.393856208695652,77.30434782608697
3,3,3,4,2,4,9,11.553925008695652,77.30434782608697
3,3,3,4,4,2,9,12.124303182608696,79.47826086956522
3,3,3,4,4,4,9,13.542000782608694,79.56521739130434
3,3,5,2,2,2,9,12.900480826086955,74.43478260869566
3,3,5,2,2,4,9,14.674420026086954,74.52173913043478
3,3,5,2,4,2,9,14.687151095652176,75.73913043478261
3,3,5,2,4,4,9,16.754253495652176,75.82608695652173
3,3,5,4,2,2,9,14.088800208695652,78.0
3,3,5,4,2,4,9,15.986185808695655,78.08695652173914
3,3,5,4,4,2,9,16.623725582608696,80.08695652173913
3,3,5,4,4,4,9,18.991664782608698,80.26086956521739
3,3,10,2,2,2,9,21.81185362608695,75.73913043478261
3,3,10,2,2,4,9,25.229984826086955,76.17391304347827
3,3,10,2,4,2,9,24.898741495652175,77.1304347826087
3,3,10,2,4,4,9,28.87139589565217,77.56521739130434
3,3,10,4,2,2,9,23.51641620869565,79.3913043478261
3,3,10,4,2,4,9,27.20030740869565,79.65217391304348
3,3,10,4,4,2,9,27.987711182608695,81.39130434782608
3,3,10,4,4,4,9,32.59060398260869,81.91304347826087
3,5,-1,2,2,0,9,5.8512700869565215,70.69565217391303
3,5,-1,2,4,0,9,6.663680347826087,72.0
3,5,-1,4,2,0,9,6.761081426086956,74.0
3,5,-1,4,4,0,9,7.7354972521739125,76.17391304347827
3,5,0,2,2,0,9,7.249607686956521,73.1304347826087
3,5,0,2,4,0,9,8.253840347826085,74.08695652173914
3,5,0,4,2,0,9,8.201606226086955,76.34782608695653
3,5,0,4,4,0,9,9.532422052173912,78.34782608695653
3,5,3,2,2,2,9,10.88356768695652,73.82608695652173
3,5,3,2,2,4,9,11.91193568695652,73.73913043478261
3,5,3,2,4,2,9,12.363281947826087,75.30434782608695
3,5,3,2,4,4,9,13.537254747826088,75.30434782608695
3,5,3,4,2,2,9,11.954577426086955,77.21739130434783
3,5,3,4,2,4,9,13.042222226086956,77.04347826086956
3,5,3,4,4,2,9,14.203391652173911,79.7391304347826
3,5,3,4,4,4,9,15.576913252173911,79.65217391304348
3,5,5,2,2,2,9,14.174116486956521,74.43478260869566
3,5,5,2,2,4,9,15.87487488695652,74.43478260869566
3,5,5,2,4,2,9,16.107998747826088,75.73913043478261
3,5,5,2,4,4,9,18.086537947826088,75.91304347826086
3,5,5,4,2,2,9,15.366319826086956,77.91304347826087
3,5,5,4,2,4,9,17.151505426086956,77.82608695652173
3,5,5,4,4,2,9,18.480350052173915,80.26086956521739
3,5,5,4,4,4,9,20.781198052173913,80.34782608695652
3,5,10,2,2,2,9,22.52529888695652,75.73913043478261
3,5,10,2,2,4,9,25.77635328695652,75.82608695652173
3,5,10,2,4,2,9,25.594363547826084,76.95652173913044
3,5,10,2,4,4,9,29.35652194782608,77.1304347826087
3,5,10,4,2,2,9,24.003695826086958,79.21739130434783
3,5,10,4,2,4,9,27.456815826086956,79.13043478260869
3,5,10,4,4,2,9,29.25691805217391,81.47826086956522
3,5,10,4,4,4,9,33.69512765217391,81.73913043478261
3,10,-1,2,2,0,9,10.214259913043477,73.04347826086956
3,10,-1,2,4,0,9,11.822727217391305,74.69565217391305
3,10,-1,4,2,0,9,11.716117860869563,76.0
3,10,-1,4,4,0,9,13.631231121739132,78.69565217391305
3,10,0,2,2,0,9,11.591706313043478,73.65217391304347
3,10,0,2,4,0,9,13.413133617391306,74.43478260869566
3,10,0,4,2,0,9,13.122921060869565,76.8695652173913
3,10,0,4,4,0,9,15.415272721739134,78.6086956521739
3,10,3,2,2,2,9,15.195711113043476,74.26086956521739
3,10,3,2,2,4,9,16.232879113043477,74.17391304347827
3,10,3,2,4,2,9,17.549045617391307,75.1304347826087
3,10,3,2,4,4,9,18.7386120173913,75.21739130434784
3,10,3,4,2,2,9,16.814221860869566,77.73913043478261
3,10,3,4,2,4,9,17.897889060869566,77.65217391304347
3,10,3,4,4,2,9,20.086999121739137,79.65217391304348
3,10,3,4,4,4,9,21.46845832173913,79.7391304347826
3,10,5,2,2,2,9,18.472795913043477,74.60869565217392
3,10,5,2,2,4,9,20.17996071304348,74.60869565217392
3,10,5,2,4,2,9,21.310394417391308,75.82608695652173
3,10,5,2,4,4,9,23.315773617391304,75.91304347826086
3,10,5,4,2,2,9,20.16395946086957,78.08695652173914
3,10,5,4,2,4,9,21.93261866086957,78.0
3,10,5,4,4,2,9,24.34641032173913,80.34782608695652
3,10,5,4,4,4,9,26.659437521739132,80.34782608695652
3,10,10,2,2,2,9,26.759104713043477,75.56521739130434
3,10,10,2,2,4,9,30.02372871304347,75.73913043478261
3,10,10,2,4,2,9,30.845300017391306,77.1304347826087
3,10,10,2,4,4,9,34.660892017391305,77.39130434782608
3,10,10,4,2,2,9,28.630791460869563,79.04347826086958
3,10,10,4,2,4,9,32.049221860869565,78.95652173913044
3,10,10,4,4,2,9,35.10124232173913,81.65217391304347
3,10,10,4,4,4,9,39.56106472173913,81.82608695652173
5,-1,-1,2,0,0,9,2.4275120086956528,67.13043478260869
5,-1,-1,4,0,0,9,2.8781989304347824,69.82608695652173
5,-1,0,2,0,0,9,2.4275120086956528,67.13043478260869
5,-1,0,4,0,0,9,2.8781989304347824,69.82608695652173
5,-1,3,2,0,2,9,9.263035208695655,74.26086956521739
5,-1,3,2,0,4,9,10.647380808695653,74.26086956521739
5,-1,3,4,0,2,9,11.345699730434784,77.30434782608697
5,-1,3,4,0,4,9,13.075568530434781,77.56521739130434
5,-1,5,2,0,2,9,13.744628808695653,74.8695652173913
5,-1,5,2,0,4,9,16.066244808695654,74.8695652173913
5,-1,5,4,0,2,9,16.961419730434784,78.26086956521739
5,-1,5,4,0,4,9,19.86193493043478,78.95652173913044
5,-1,10,2,0,2,9,25.153195208695653,76.6086956521739
5,-1,10,2,0,4,9,29.631145608695658,76.8695652173913
5,-1,10,4,0,2,9,31.067397330434787,80.08695652173913
5,-1,10,4,0,4,9,36.69624693043478,81.39130434782608
5,0,-1,2,0,0,9,3.0790154,67.13043478260869
5,0,-1,4,0,0,9,3.6841731478260877,69.21739130434783
5,1,0,2,2,0,9,4.336816417391306,72.95652173913044
5,1,0,2,4,0,9,4.8474035913043485,71.1304347826087
5,1,0,4,2,0,9,5.041557660869568,75.73913043478261
5,1,0,4,4,0,9,5.787123843478258,73.82608695652173
5,1,3,2,2,2,9,7.230010017391306,72.8695652173913
5,1,3,2,2,4,9,8.042654817391305,72.78260869565217
5,1,3,2,4,2,9,8.421875591304348,72.60869565217392
5,1,3,2,4,4,9,9.399960391304349,72.52173913043478
5,1,3,4,2,2,9,8.191728860869567,76.17391304347827
5,1,3,4,2,4,9,9.066959260869567,76.0
5,1,3,4,4,2,9,10.028424643478262,75.82608695652173
5,1,3,4,4,4,9,11.21440064347826,75.73913043478261
5,1,5,2,2,2,9,9.878123617391305,73.30434782608695
5,1,5,2,2,4,9,11.258861217391305,72.95652173913044
5,1,5,2,4,2,9,11.69904839130435,73.30434782608695
5,1,5,2,4,4,9,13.358693191304349,73.04347826086956
5,1,5,4,2,2,9,11.072303260869566,76.78260869565217
5,1,5,4,2,4,9,12.558957660869568,76.43478260869566
5,1,5,4,4,2,9,13.93652224347826,76.8695652173913
5,1,5,4,4,4,9,15.937835843478261,76.78260869565217
5,1,10,2,2,2,9,16.607782817391307,74.60869565217392
5,1,10,2,2,4,9,19.321491617391302,74.69565217391305
5,1,10,2,4,2,9,20.013939591304347,74.8695652173913
5,1,10,2,4,4,9,23.28028839130435,75.04347826086956
5,1,10,4,2,2,9,18.35754166086957,78.26086956521739
5,1,10,4,2,4,9,21.29049366086957,78.34782608695653
5,1,10,4,4,2,9,23.742098243478264,78.69565217391305
5,1,10,4,4,4,9,27.68782464347826,79.21739130434783
5,3,-1,2,2,0,9,4.615558617391304,69.30434782608697
5,3,-1,2,4,0,9,5.019705139130435,69.73913043478261
5,3,-1,4,2,0,9,5.59349223478261,72.60869565217392
5,3,-1,4,4,0,9,6.112625930434782,73.47826086956522
5,3,0,2,2,0,9,5.961641817391304,72.95652173913044
5,3,0,2,4,0,9,6.515036339130432,73.65217391304347
5,3,0,4,2,0,9,7.061578634782609,76.34782608695652
5,3,0,4,4,0,9,7.90316193043478,77.1304347826087
5,3,3,2,2,2,9,9.457301017391305,74.0
5,3,3,2,2,4,9,10.458547417391305,73.91304347826086
5,3,3,2,4,2,9,10.382337139130433,74.69565217391305
5,3,3,2,4,4,9,11.493759539130433,74.69565217391305
5,3,3,4,2,2,9,10.913743434782608,77.56521739130436
5,3,3,4,2,4,9,12.018882634782608,77.56521739130434
5,3,3,4,4,2,9,12.611073930434783,78.78260869565217
5,3,3,4,4,4,9,13.982747530434784,78.8695652173913
5,3,5,2,2,2,9,12.591245017391303,74.34782608695653
5,3,5,2,2,4,9,14.227147417391306,74.34782608695653
5,3,5,2,4,2,9,13.897057139130435,74.95652173913044
5,3,5,2,4,4,9,15.758045939130435,74.95652173913044
5,3,5,4,2,2,9,14.389268234782609,78.17391304347827
5,3,5,4,2,4,9,16.19573223478261,78.34782608695653
5,3,5,4,4,2,9,16.913094730434782,79.30434782608697
5,3,5,4,4,4,9,19.204104330434784,79.56521739130434
5,3,10,2,2,2,9,20.657078617391306,75.65217391304347
5,3,10,2,2,4,9,23.806088217391306,75.91304347826086
5,3,10,2,4,2,9,22.839634739130435,76.26086956521739
5,3,10,2,4,4,9,26.419527539130435,76.52173913043478
5,3,10,4,2,2,9,23.23988583478261,79.47826086956522
5,3,10,4,2,4,9,26.73624903478261,79.82608695652173
5,3,10,4,4,2,9,27.738625930434782,80.69565217391303
5,3,10,4,4,4,9,32.18137633043478,81.30434782608695
5,5,-1,2,2,0,9,6.102527530434783,70.95652173913042
5,5,-1,2,4,0,9,6.785690704347826,71.73913043478261
5,5,-1,4,2,0,9,7.431505973913043,74.26086956521739
5,5,-1,4,4,0,9,8.313793278260867,75.65217391304347
5,5,0,2,2,0,9,7.4163323304347815,73.30434782608695
5,5,0,2,4,0,9,8.219650704347824,73.65217391304348
5,5,0,4,2,0,9,8.815235573913043,76.6086956521739
5,5,0,4,4,0,9,10.05548927826087,77.56521739130434
5,5,3,2,2,2,9,10.830081130434783,73.91304347826086
5,5,3,2,2,4,9,11.82553713043478,73.82608695652173
5,5,3,2,4,2,9,11.914277904347827,74.95652173913044
5,5,3,2,4,4,9,13.008170704347826,74.8695652173913
5,5,3,4,2,2,9,12.420525173913045,77.3913043478261
5,5,3,4,2,4,9,13.478373173913043,77.21739130434783
5,5,3,4,4,2,9,14.589337278260865,79.04347826086958
5,5,3,4,4,4,9,15.940876478260869,78.95652173913044
5,5,5,2,2,2,9,13.927751530434783,74.34782608695653
5,5,5,2,2,4,9,15.561647530434783,74.34782608695653
5,5,5,2,4,2,9,15.289517904347825,75.21739130434784
5,5,5,2,4,4,9,17.124177104347826,75.30434782608695
5,5,5,4,2,2,9,15.698753973913044,78.0
5,5,5,4,2,4,9,17.431561973913045,78.0
5,5,5,4,4,2,9,18.738730878260867,79.47826086956522
5,5,5,4,4,4,9,20.99915167826087,79.65217391304348
5,5,10,2,2,2,9,21.795268330434784,75.65217391304347
5,5,10,2,2,4,9,24.934175530434786,75.73913043478261
5,5,10,2,4,2,9,23.853924304347824,76.43478260869566
