k1,k2,k3,t1,t2,t3,loop,cost,accuracy
3,10,-1,2,2,0,9,11.782628775510203,77.14285714285715
3,10,-1,2,4,0,9,13.728079489795919,78.16326530612245
3,10,-1,4,2,0,9,13.56042681632653,78.77551020408163
3,10,-1,4,4,0,9,15.997448244897958,79.59183673469387
3,10,0,2,2,0,9,13.925962163265305,72.44897959183673
3,10,0,2,4,0,9,16.042585448979594,72.6530612244898
3,10,0,4,2,0,9,15.771750081632652,75.10204081632654
3,10,0,4,4,0,9,18.733648408163265,75.71428571428571
3,10,3,2,2,2,9,19.412902244897957,77.55102040816327
3,10,3,2,2,4,9,20.786206897959186,77.55102040816327
3,10,3,2,4,2,9,22.046760795918363,77.75510204081633
3,10,3,2,4,4,9,23.55063410204081,77.9591836734694
3,10,3,4,2,2,9,21.48876526530612,80.0
3,10,3,4,2,4,9,22.960750244897962,80.20408163265307
3,10,3,4,4,2,9,25.830288081632652,80.0
3,10,3,4,4,4,9,27.711244979591836,80.61224489795919
3,10,5,2,2,2,9,24.390083469387758,78.16326530612245
3,10,5,2,2,4,9,26.68901702040816,78.36734693877551
3,10,5,2,4,2,9,27.45641712244898,78.57142857142857
3,10,5,2,4,4,9,29.966466265306124,78.77551020408163
3,10,5,4,2,2,9,26.666735551020405,80.61224489795919
3,10,5,4,2,4,9,29.12783693877551,81.0204081632653
3,10,5,4,4,2,9,32.293622285714285,81.22448979591837
3,10,5,4,4,4,9,35.42842653061224,81.83673469387756
3,10,10,2,2,2,9,37.088700775510205,79.18367346938776
3,10,10,2,2,4,9,41.632002489795916,78.36734693877551
3,10,10,2,4,2,9,41.212553775510216,79.59183673469387
3,10,10,2,4,4,9,46.18143246938776,78.36734693877551
3,10,10,4,2,2,9,39.83264902040816,81.63265306122449
3,10,10,4,2,4,9,44.73709016326531,81.0204081632653
3,10,10,4,4,2,9,48.59958587755102,82.24489795918369
3,10,10,4,4,4,9,54.8344146122449,81.0204081632653
5,-1,-1,2,0,0,9,2.5464392857142855,69.18367346938776
5,-1,-1,4,0,0,9,3.0244966938775515,72.44897959183673
5,-1,0,2,0,0,9,2.5464392857142855,69.18367346938776
5,-1,0,4,0,0,9,3.0244966938775515,72.44897959183673
5,-1,3,2,0,2,9,13.610036346938777,76.73469387755102
5,-1,3,2,0,4,9,15.54977185714286,77.3469387755102
5,-1,3,4,0,2,9,15.300882816326531,79.59183673469387
5,-1,3,4,0,4,9,17.572430408163267,80.20408163265307
5,-1,5,2,0,2,9,20.871570061224492,77.55102040816327
5,-1,5,2,0,4,9,24.11063095918367,78.36734693877551
5,-1,5,4,0,2,9,23.376601510204086,80.81632653061226
5,-1,5,4,0,4,9,27.168710081632657,81.63265306122449
5,-1,10,2,0,2,9,39.133048102040824,78.57142857142857
5,-1,10,2,0,4,9,45.544336591836746,77.9591836734694
5,-1,10,4,0,2,9,43.72147775510205,81.83673469387755
5,-1,10,4,0,4,9,51.261910408163274,81.0204081632653
5,0,-1,2,0,0,9,3.598184285714285,64.89795918367346
5,0,-1,4,0,0,9,4.181868122448978,64.08163265306122
5,1,0,2,2,0,9,5.417035326530612,67.9591836734694
5,1,0,2,4,0,9,6.312327571428571,71.63265306122449
5,1,0,4,2,0,9,6.158018122448979,67.9591836734694
5,1,0,4,4,0,9,7.388954551020409,73.06122448979592
5,1,3,2,2,2,9,9.42344006122449,74.28571428571429
5,1,3,2,2,4,9,10.325937530612245,74.6938775510204
5,1,3,2,4,2,9,11.915627,77.3469387755102
5,1,3,2,4,4,9,13.342547,77.75510204081633
5,1,3,4,2,2,9,10.473144816326533,74.6938775510204
5,1,3,4,2,4,9,11.468291918367347,75.10204081632654
5,1,3,4,4,2,9,13.984013979591838,78.36734693877551
5,1,3,4,4,4,9,15.741713408163266,78.9795918367347
5,1,5,2,2,2,9,13.040741122448981,74.6938775510204
5,1,5,2,2,4,9,14.561921693877553,75.3061224489796
5,1,5,2,4,2,9,16.897599734693877,77.75510204081633
5,1,5,2,4,4,9,19.28554797959184,78.36734693877551
5,1,5,4,2,2,9,14.362488,75.51020408163265
5,1,5,4,2,4,9,16.034435918367347,76.12244897959184
5,1,5,4,4,2,9,19.890996020408164,79.38775510204081
5,1,5,4,4,4,9,22.82137626530612,80.20408163265307
5,1,10,2,2,2,9,22.25572397959184,75.71428571428571
5,1,10,2,2,4,9,25.260083489795917,75.51020408163265
5,1,10,2,4,2,9,29.580562020408166,78.77551020408163
5,1,10,2,4,4,9,34.29379712244898,78.36734693877551
5,1,10,4,2,2,9,24.310076244897964,76.53061224489795
5,1,10,4,2,4,9,27.651245877551023,76.53061224489795
5,1,10,4,4,2,9,34.96756548979592,80.40816326530611
5,1,10,4,4,4,9,40.794909326530615,80.0
5,3,-1,2,2,0,9,5.898147857142857,71.63265306122449
5,3,-1,2,4,0,9,6.548667142857143,72.44897959183673
5,3,-1,4,2,0,9,6.7203359795918365,71.63265306122449
5,3,-1,4,4,0,9,7.506895265306123,73.26530612244898
5,3,0,2,2,0,9,8.102366469387752,71.63265306122449
5,3,0,2,4,0,9,8.80633587755102,71.83673469387755
5,3,0,4,2,0,9,8.94615769387755,73.06122448979592
5,3,0,4,4,0,9,10.17952530612245,74.28571428571429
5,3,3,2,2,2,9,13.679519122448978,76.93877551020407
5,3,3,2,2,4,9,15.043116836734693,77.3469387755102
5,3,3,2,4,2,9,14.663337510204084,77.3469387755102
5,3,3,2,4,4,9,16.184848530612243,77.75510204081633
5,3,3,4,2,2,9,14.6519376122449,78.57142857142857
5,3,3,4,2,4,9,16.07018332653061,78.9795918367347
5,3,3,4,4,2,9,17.082769714285718,79.18367346938776
5,3,3,4,4,4,9,18.94026473469388,79.79591836734694
5,3,5,2,2,2,9,18.790490877551022,77.55102040816327
5,3,5,2,2,4,9,21.07009316326531,78.16326530612245
5,3,5,2,4,2,9,20.005499632653063,77.9591836734694
5,3,5,2,4,4,9,22.54289342857143,78.36734693877551
5,3,5,4,2,2,9,19.83292324489796,78.9795918367347
5,3,5,4,2,4,9,22.20691002040817,79.59183673469387
5,3,5,4,4,2,9,23.399425877551025,80.0
5,3,5,4,4,4,9,26.491684816326533,80.61224489795919
5,3,10,2,2,2,9,31.67296173469388,78.36734693877551
5,3,10,2,2,4,9,36.18706002040816,78.16326530612245
5,3,10,2,4,2,9,33.476458816326534,78.77551020408163
5,3,10,2,4,4,9,38.49416134693878,78.16326530612245
5,3,10,4,2,2,9,32.986568795918366,79.79591836734694
5,3,10,4,2,4,9,37.71058479591837,79.59183673469387
5,3,10,4,4,2,9,39.34598489795918,80.81632653061223
5,3,10,4,4,4,9,45.488659673469385,80.20408163265307
5,5,-1,2,2,0,9,8.109354285714284,73.67346938775509
5,5,-1,2,4,0,9,9.183519285714285,74.48979591836735
5,5,-1,4,2,0,9,9.161618836734693,73.67346938775509
5,5,-1,4,4,0,9,10.452180265306122,75.3061224489796
5,5,0,2,2,0,9,10.518575183673466,71.0204081632653
5,5,0,2,4,0,9,11.617771693877549,71.42857142857143
5,5,0,4,2,0,9,11.59504512244898,72.6530612244898
5,5,0,4,4,0,9,13.270083938775512,74.08163265306122
5,5,3,2,2,2,9,16.624280979591838,76.53061224489795
5,5,3,2,2,4,9,18.11865387755102,76.93877551020407
5,5,3,2,4,2,9,17.888701979591833,76.93877551020408
5,5,3,2,4,4,9,19.481672591836737,77.3469387755102
5,5,3,4,2,2,9,17.871551734693877,78.36734693877551
5,5,3,4,2,4,9,19.447999897959182,78.77551020408163
5,5,3,4,4,2,9,20.519184510204084,78.9795918367347
5,5,3,4,4,4,9,22.457102551020405,79.59183673469387
5,5,5,2,2,2,9,22.160747102040816,77.14285714285714
5,5,5,2,2,4,9,24.66666563265306,77.9591836734694
5,5,5,2,4,2,9,23.58427928571428,77.55102040816327
5,5,5,2,4,4,9,26.243484836734687,78.16326530612245
5,5,5,4,2,2,9,23.53131663265306,78.77551020408163
5,5,5,4,2,4,9,26.173875816326532,79.59183673469387
5,5,5,4,4,2,9,27.148528020408165,80.0
5,5,5,4,4,4,9,30.37941030612245,80.81632653061223
5,5,10,2,2,2,9,36.20887673469388,78.16326530612245
