k1,k2,k3,t1,t2,t3,loop,cost,accuracy
3,1,5,4,4,4,9,9.078136445312499,68.671875
3,1,10,2,2,2,9,8.6936299921875,65.546875
3,1,10,2,2,4,9,11.195997851562499,65.625
3,1,10,2,4,2,9,11.919442242187499,67.734375
3,1,10,2,4,4,9,15.5177494765625,68.046875
3,1,10,4,2,2,9,9.046145414062497,65.46875
3,1,10,4,2,4,9,11.5662379921875,65.546875
3,1,10,4,4,2,9,12.390053335937498,67.96875
3,1,10,4,4,4,9,16.0441041796875,68.28125
3,3,-1,2,2,0,9,2.779239546875001,61.875
3,3,-1,2,4,0,9,3.4399194218749995,62.18749999999999
3,3,-1,4,2,0,9,3.124734656250001,61.953125
3,3,-1,4,4,0,9,3.8133249375,62.265625
3,3,0,2,2,0,9,3.6946680781250016,65.234375
3,3,0,2,4,0,9,4.365472500000001,66.015625
3,3,0,4,2,0,9,4.056084781250002,65.625
3,3,0,4,4,0,9,4.760163906250002,66.40625
3,3,3,2,2,2,9,6.658744125000001,66.015625
3,3,3,2,2,4,9,8.038125734375,65.9375
3,3,3,2,4,2,9,7.36217609375,67.03125
3,3,3,2,4,4,9,8.760003671875,66.953125
3,3,3,4,2,2,9,7.073280890625002,65.9375
3,3,3,4,2,4,9,8.48423521875,65.859375
3,3,3,4,4,2,9,7.825494437500001,67.03125
3,3,3,4,4,4,9,9.259077984374999,66.953125
3,3,5,2,2,2,9,9.193189578125,66.875
3,3,5,2,2,4,9,11.47288953125,67.5
3,3,5,2,4,2,9,9.929961328125,67.8125
3,3,5,2,4,4,9,12.236852406249998,68.28125
3,3,5,4,2,2,9,9.648900703124998,66.796875
3,3,5,4,2,4,9,11.979007015625,67.421875
3,3,5,4,4,2,9,10.450069093749999,67.8125
3,3,5,4,4,4,9,12.815850234375,68.28125
3,3,10,2,2,2,9,15.549214218750006,67.34375
3,3,10,2,2,4,9,20.018728343750002,67.1875
3,3,10,2,4,2,9,16.383363734375003,68.125
3,3,10,2,4,4,9,20.904528375,67.8125
3,3,10,4,2,2,9,16.119559015625004,67.1875
3,3,10,4,2,4,9,20.690516953125005,67.109375
3,3,10,4,4,2,9,17.05430290625,68.046875
3,3,10,4,4,4,9,21.692057609375002,67.8125
3,5,-1,2,2,0,9,4.125992796875,63.59375000000001
3,5,-1,2,4,0,9,5.231275343749999,63.4375
3,5,-1,4,2,0,9,4.517249109374999,63.74999999999999
3,5,-1,4,4,0,9,5.668328929687499,63.59375000000001
3,5,0,2,2,0,9,5.051392609375003,65.0
3,5,0,2,4,0,9,6.167674218750003,65.546875
3,5,0,4,2,0,9,5.464322484375003,65.46875
3,5,0,4,4,0,9,6.629196210937503,66.171875
3,5,3,2,2,2,9,8.04734790625,65.9375
3,5,3,2,2,4,9,9.442732249999997,65.859375
3,5,3,2,4,2,9,9.200422281250002,66.71875
3,5,3,2,4,4,9,10.61684909375,66.640625
3,5,3,4,2,2,9,8.534629640625,66.015625
3,5,3,4,2,4,9,9.971386687499997,65.9375
3,5,3,4,4,2,9,9.741155554687502,66.953125
3,5,3,4,4,4,9,11.197873195312498,66.875
3,5,5,2,2,2,9,10.610192578124998,66.796875
3,5,5,2,2,4,9,12.91524446875,67.34375
3,5,5,2,4,2,9,11.797796796874996,67.5
3,5,5,2,4,4,9,14.135917999999998,67.96875
3,5,5,4,2,2,9,11.161764734374998,66.796875
3,5,5,4,2,4,9,13.537598296874998,67.34375
3,5,5,4,4,2,9,12.408202820312496,67.65625
3,5,5,4,4,4,9,14.815266507812499,68.125
3,5,10,2,2,2,9,17.055174390625,67.34375
3,5,10,2,2,4,9,21.581297625,67.109375
3,5,10,2,4,2,9,18.340093265625,67.8125
3,5,10,2,4,4,9,22.934491828124997,67.5
3,5,10,4,2,2,9,17.77349053125,67.265625
3,5,10,4,2,4,9,22.438878125000002,67.109375
3,5,10,4,4,2,9,19.1326239296875,67.96875
3,5,10,4,4,4,9,23.8623289921875,67.734375
3,10,-1,2,2,0,9,7.4311676328125005,64.21875
3,10,-1,2,4,0,9,9.643007210937501,63.828125
3,10,-1,4,2,0,9,7.9508262421875004,64.375
3,10,-1,4,4,0,9,10.2575708203125,63.74999999999999
3,10,0,2,2,0,9,8.366223179687504,64.765625
3,10,0,2,4,0,9,10.591712414062503,65.703125
3,10,0,4,2,0,9,8.909250289062502,65.234375
3,10,0,4,4,0,9,11.233548289062501,66.015625
3,10,3,2,2,2,9,11.410547304687501,66.09375
3,10,3,2,2,4,9,12.8262618828125,66.015625
3,10,3,2,4,2,9,13.681123679687499,66.796875
3,10,3,2,4,4,9,15.114229398437502,66.796875
3,10,3,4,2,2,9,12.0300178984375,66.171875
3,10,3,4,2,4,9,13.486933882812497,66.09375
3,10,3,4,4,2,9,14.4136116640625,66.875
3,10,3,4,4,4,9,15.8938420546875,66.875
3,10,5,2,2,2,9,14.005731023437496,67.03125
3,10,5,2,2,4,9,16.3435276640625,67.5
3,10,5,2,4,2,9,16.3134066953125,67.65625
3,10,5,2,4,4,9,18.681270445312496,68.125
3,10,5,4,2,2,9,14.690005929687498,67.03125
3,10,5,4,2,4,9,17.0971417421875,67.5
3,10,5,4,4,2,9,17.1238798359375,67.65625
3,10,5,4,4,4,9,19.570495070312496,68.125
3,10,10,2,2,2,9,20.534458976562505,67.578125
3,10,10,2,2,4,9,25.1159922421875,67.1875
3,10,10,2,4,2,9,22.952530976562503,67.96875
3,10,10,2,4,4,9,27.597759632812494,67.65625
3,10,10,4,2,2,9,21.390409414062503,67.5
3,10,10,4,2,4,9,26.109376867187496,67.1875
3,10,10,4,4,2,9,23.965558164062504,67.96875
3,10,10,4,4,4,9,28.768632382812495,67.734375
5,-1,-1,2,0,0,9,1.299740125,59.45312499999999
5,-1,-1,4,0,0,9,1.7557626875000003,60.07812500000001
5,-1,0,2,0,0,9,2.3194343593750006,65.46875
5,-1,0,4,0,0,9,2.8161985312500013,65.9375
5,-1,3,2,0,2,9,5.737654484375,66.40625
5,-1,3,2,0,4,9,7.339343375,66.484375
5,-1,3,4,0,2,9,6.3745395,66.875
5,-1,3,4,0,4,9,8.040149171875001,66.875
5,-1,5,2,0,2,9,8.644472296875,67.109375
5,-1,5,2,0,4,9,11.291360625,67.65625
5,-1,5,4,0,2,9,9.39123975,67.5
5,-1,5,4,0,4,9,12.144927171875,68.046875
5,-1,10,2,0,2,9,15.951239671874998,67.34375
5,-1,10,2,0,4,9,21.162523359375,67.1875
5,-1,10,4,0,2,9,17.003050796875,67.8125
5,-1,10,4,0,4,9,22.427526968750005,67.65625
5,0,-1,2,0,0,9,1.7395975468750007,60.3125
5,0,-1,4,0,0,9,2.2108457890624997,60.62499999999999
5,1,0,2,2,0,9,2.523491734375001,64.84375
5,1,0,2,4,0,9,2.9757771093750005,67.34375
5,1,0,4,2,0,9,3.005375382812503,65.3125
5,1,0,4,4,0,9,3.491215109375002,68.046875
5,1,3,2,2,2,9,4.170159578125,64.765625
5,1,3,2,2,4,9,4.952021625,64.84375
5,1,3,2,4,2,9,5.27612284375,67.1875
5,1,3,2,4,4,9,6.3802664374999996,67.34375
5,1,3,4,2,2,9,4.654026664062501,64.921875
5,1,3,4,2,4,9,5.436700117187502,65.0
5,1,3,4,4,2,9,5.857978953125,67.734375
5,1,3,4,4,4,9,6.985148453125001,67.890625
5,1,5,2,2,2,9,5.617906671875,65.234375
5,1,5,2,2,4,9,6.910639109375,65.78125
5,1,5,2,4,2,9,7.275590124999999,67.734375
5,1,5,2,4,4,9,9.102056578125,68.4375
5,1,5,4,2,2,9,6.102152414062501,65.3125
5,1,5,4,2,4,9,7.395975742187501,65.859375
5,1,5,4,4,2,9,7.910169609375001,68.203125
5,1,5,4,4,4,9,9.7735640625,68.90625
5,1,10,2,2,2,9,9.248174296875,65.703125
5,1,10,2,2,4,9,11.764849953125,65.78125
5,1,10,2,4,2,9,12.294922140625,67.65625
5,1,10,2,4,4,9,15.861205875000001,67.96875
5,1,10,4,2,2,9,9.737910554687499,65.78125
5,1,10,4,2,4,9,12.255433679687501,65.859375
5,1,10,4,4,2,9,13.084372031250002,68.203125
5,1,10,4,4,4,9,16.722816828125005,68.515625
5,3,-1,2,2,0,9,3.2904005546875013,61.79687499999999
5,3,-1,2,4,0,9,3.9553126796875007,62.34375
5,3,-1,4,2,0,9,3.8251365546875014,61.953125
5,3,-1,4,4,0,9,4.512568578125,62.34375
5,3,0,2,2,0,9,4.207740398437501,65.234375
5,3,0,2,4,0,9,4.882822148437503,66.171875
5,3,0,4,2,0,9,4.762112429687503,65.78125
5,3,0,4,4,0,9,5.465520140625005,66.484375
5,3,3,2,2,2,9,7.1954373828125,65.78125
5,3,3,2,2,4,9,8.592273242187499,65.703125
5,3,3,2,4,2,9,7.911810695312501,66.875
5,3,3,2,4,4,9,9.331600335937498,66.796875
5,3,3,4,2,2,9,7.813369570312501,66.015625
5,3,3,4,2,4,9,9.237658007812499,65.9375
5,3,3,4,4,2,9,8.575874703125,67.1875
5,3,3,4,4,4,9,10.027886187499998,67.109375
5,3,5,2,2,2,9,9.751592460937498,66.640625
5,3,5,2,2,4,9,12.0614857421875,67.265625
5,3,5,2,4,2,9,10.505056054687499,67.65625
5,3,5,2,4,4,9,12.848379273437498,68.125
5,3,5,4,2,2,9,10.413025039062498,66.796875
5,3,5,4,2,4,9,12.765499117187499,67.421875
5,3,5,4,4,2,9,11.230255015625,67.890625
5,3,5,4,4,4,9,13.626896640625,68.359375
5,3,10,2,2,2,9,16.1467268828125,67.03125
5,3,10,2,2,4,9,20.673228773437504,66.953125
5,3,10,2,4,2,9,17.0122637109375,67.890625
5,3,10,2,4,4,9,21.605544335937502,67.65625
5,3,10,4,2,2,9,16.941157960937502,67.1875
5,3,10,4,2,4,9,21.552911601562503,67.109375
5,3,10,4,4,2,9,17.911338015625,68.125
5,3,10,4,4,4,9,22.608081953125,67.890625
5,5,-1,2,2,0,9,4.626104265625,63.59375000000001
5,5,-1,2,4,0,9,5.73494575,63.4375
5,5,-1,4,2,0,9,5.21336665625,63.74999999999999
5,5,-1,4,4,0,9,6.3622341640625,63.515625
5,5,0,2,2,0,9,5.5590591718750035,65.234375
5,5,0,2,4,0,9,6.683272296875003,65.78125
5,5,0,4,2,0,9,6.1638208906250025,65.703125
5,5,0,4,4,0,9,7.330746695312504,66.171875
5,5,3,2,2,2,9,8.59500778125,65.859375
5,5,3,2,2,4,9,10.014040109374998,65.78125
5,5,3,2,4,2,9,9.779499375000002,66.640625
5,5,3,2,4,4,9,11.230618312499999,66.5625
5,5,3,4,2,2,9,9.261165906250001,66.09375
5,5,3,4,2,4,9,10.70752459375,66.015625
5,5,3,4,4,2,9,10.4888389921875,66.953125
5,5,3,4,4,4,9,11.963227257812502,66.875
5,5,5,2,2,2,9,11.195303359374998,66.71875
5,5,5,2,2,4,9,13.540844421874999,67.265625
5,5,5,2,4,2,9,12.431851171874998,67.421875
5,5,5,2,4,4,9,14.827717453124999,67.890625
5,5,5,4,2,2,9,11.904484046874998,66.875
5,5,5,4,2,4,9,14.294138562499999,67.421875
5,5,5,4,4,2,9,13.187206539062498,67.65625
5,5,5,4,4,4,9,15.6214703671875,68.125
5,5,10,2,2,2,9,17.713942828125,67.1875
5,5,10,2,2,4,9,22.317411109375,67.03125
5,5,10,2,4,2,9,19.09644459375,67.65625
5,5,10,2,4,4,9,23.803781890625,67.421875
5,5,10,4,2,2,9,18.553363234375002,67.34375
5,5,10,4,2,4,9,23.244517484375002,67.1875
5,5,10,4,4,2,9,19.9864843828125,67.890625
5,5,10,4,4,4,9,24.7701569765625,67.65625
5,10,-1,2,2,0,9,7.9157969218750015,64.21875
5,10,-1,2,4,0,9,10.13820109375,63.74999999999999
5,10,-1,4,2,0,9,8.63267196875,64.296875
5,10,-1,4,4,0,9,10.934967874999998,63.828125
5,10,0,2,2,0,9,8.853043265625002,65.0
5,10,0,2,4,0,9,11.090233062500001,65.703125
5,10,0,4,2,0,9,9.59536040625,65.3125
5,10,0,4,4,0,9,11.91621046875,66.09375
5,10,3,2,2,2,9,11.9268575,66.015625
5,10,3,2,2,4,9,13.362370390625,65.9375
5,10,3,2,4,2,9,14.213326703125,66.640625
5,10,3,2,4,4,9,15.668682984375,66.640625
5,10,3,4,2,2,9,12.74837690625,66.25
5,10,3,4,2,4,9,14.21795984375,66.171875
5,10,3,4,4,2,9,15.132922359374998,66.875
5,10,3,4,4,4,9,16.628416203125003,66.875
5,10,5,2,2,2,9,14.548835656249997,66.953125
5,10,5,2,2,4,9,16.920494984375,67.421875
5,10,5,2,4,2,9,16.875604703125,67.5
5,10,5,2,4,4,9,19.281108687499998,67.96875
5,10,5,4,2,2,9,15.428758281249996,67.109375
5,10,5,4,2,4,9,17.855034265625,67.578125
5,10,5,4,4,2,9,17.868497390625002,67.65625
5,10,5,4,4,4,9,20.339229421874997,68.125
5,10,10,2,2,2,9,21.124174390625004,67.421875
5,10,10,2,2,4,9,25.7715036875,67.109375
5,10,10,2,4,2,9,23.572618312500005,67.734375
5,10,10,2,4,4,9,28.291982453124994,67.5
5,10,10,4,2,2,9,22.175213578125003,67.578125
5,10,10,4,2,4,9,26.930874625,67.265625
5,10,10,4,4,2,9,24.767524109375003,67.890625
5,10,10,4,4,4,9,29.616704234375,67.65625
10,-1,-1,2,0,0,9,2.5997130000000004,59.45312499999999
10,-1,-1,4,0,0,9,3.501453,59.375
10,-1,0,2,0,0,9,3.6326241406250004,65.859375
10,-1,0,4,0,0,9,4.5778915781250005,65.703125
10,-1,3,2,0,2,9,7.107453375,66.640625
10,-1,3,2,0,4,9,8.742355828125,66.71875
10,-1,3,4,0,2,9,8.19226465625,66.875
10,-1,3,4,0,4,9,9.885317890625,66.953125
10,-1,5,2,0,2,9,10.055130000000002,67.421875
10,-1,5,2,0,4,9,12.758852828124999,67.96875
10,-1,5,4,0,2,9,11.262923421874998,67.65625
10,-1,5,4,0,4,9,14.064979671875,68.28125
