k1,k2,k3,t1,t2,t3,loop,cost,accuracy
3,-1,5,2,0,4,9,0.8047043265306123,36.53061224489796
3,-1,5,4,0,2,9,0.6085416326530613,36.734693877551024
3,-1,5,4,0,4,9,0.8154868571428573,36.53061224489796
3,-1,10,2,0,2,9,1.1649291428571429,37.3469387755102
3,-1,10,2,0,4,9,1.585366448979592,35.91836734693877
3,-1,10,4,0,2,9,1.1757855102040815,37.3469387755102
3,-1,10,4,0,4,9,1.597713224489796,35.91836734693877
3,0,-1,2,0,0,9,0.03921844897959184,32.857142857142854
3,0,-1,4,0,0,9,0.047638938775510224,32.857142857142854
3,1,0,2,2,0,9,0.09849359183673473,32.44897959183673
3,1,0,2,4,0,9,0.10817685714285716,32.44897959183673
3,1,0,4,2,0,9,0.10672106122448981,32.244897959183675
3,1,0,4,4,0,9,0.11642522448979596,32.244897959183675
3,1,3,2,2,2,9,0.2891974693877551,37.142857142857146
3,1,3,2,2,4,9,0.3706530612244899,37.142857142857146
3,1,3,2,4,2,9,0.31380669387755106,37.142857142857146
3,1,3,2,4,4,9,0.4028702040816327,37.142857142857146
3,1,3,4,2,2,9,0.2970530204081633,37.142857142857146
3,1,3,4,2,4,9,0.37851955102040813,37.142857142857146
3,1,3,4,4,2,9,0.3216831428571429,37.142857142857146
3,1,3,4,4,4,9,0.41075759183673466,37.142857142857146
3,1,5,2,2,2,9,0.45707212244897966,38.36734693877551
3,1,5,2,2,4,9,0.5916928979591837,37.55102040816326
3,1,5,2,4,2,9,0.49402028571428575,38.36734693877551
3,1,5,2,4,4,9,0.6413655918367348,37.55102040816326
3,1,5,4,2,2,9,0.4651191020408164,38.36734693877551
3,1,5,4,2,4,9,0.5999203673469388,37.55102040816326
3,1,5,4,4,2,9,0.5020881632653061,38.36734693877551
3,1,5,4,4,4,9,0.6496139591836735,37.55102040816326
3,1,10,2,2,2,9,0.8656873469387755,38.775510204081634
3,1,10,2,2,4,9,1.1434666122448982,37.95918367346939
3,1,10,2,4,2,9,0.9358237551020409,38.775510204081634
3,1,10,2,4,4,9,1.239642775510204,37.95918367346939
3,1,10,4,2,2,9,0.8725775510204081,38.775510204081634
3,1,10,4,2,4,9,1.1505400408163267,37.95918367346939
3,1,10,4,4,2,9,0.9427348571428572,38.775510204081634
3,1,10,4,4,4,9,1.2467371020408164,37.95918367346939
3,3,-1,2,2,0,9,0.07731934693877553,28.9795918367347
3,3,-1,2,4,0,9,0.08985616326530614,29.795918367346935
3,3,-1,4,2,0,9,0.08578097959183671,28.9795918367347
3,3,-1,4,4,0,9,0.09837428571428572,29.795918367346935
3,3,0,2,2,0,9,0.14366302040816328,34.69387755102041
3,3,0,2,4,0,9,0.1583930612244898,34.48979591836735
3,3,0,4,2,0,9,0.15189767346938776,34.48979591836735
3,3,0,4,4,0,9,0.16680726530612247,34.285714285714285
3,3,3,2,2,2,9,0.40018824489795923,35.30612244897959
3,3,3,2,2,4,9,0.5192513469387755,35.71428571428571
3,3,3,2,4,2,9,0.4230950204081633,35.30612244897959
3,3,3,2,4,4,9,0.5453768571428571,35.91836734693877
3,3,3,4,2,2,9,0.4080509795918367,35.30612244897959
3,3,3,4,2,4,9,0.5271250204081633,35.71428571428571
3,3,3,4,4,2,9,0.43163775510204083,35.30612244897959
3,3,3,4,4,4,9,0.5541328979591837,35.91836734693877
3,3,5,2,2,2,9,0.6197896326530611,36.734693877551024
3,3,5,2,2,4,9,0.8171880408163266,36.3265306122449
3,3,5,2,4,2,9,0.6498202857142857,36.734693877551024
3,3,5,2,4,4,9,0.8526853469387755,36.53061224489796
3,3,5,4,2,2,9,0.6278437959183674,36.734693877551024
3,3,5,4,2,4,9,0.825422693877551,36.3265306122449
3,3,5,4,4,2,9,0.6589318367346939,36.734693877551024
3,3,5,4,4,4,9,0.8623164897959182,36.53061224489796
3,3,10,2,2,2,9,1.1579445714285714,37.55102040816327
3,3,10,2,2,4,9,1.5613939591836736,35.714285714285715
3,3,10,2,4,2,9,1.2059886530612245,37.55102040816327
3,3,10,2,4,4,9,1.6201935918367347,36.12244897959184
3,3,10,4,2,2,9,1.1648419591836734,37.55102040816327
3,3,10,4,2,4,9,1.5684745714285715,35.714285714285715
3,3,10,4,4,2,9,1.215105673469388,37.55102040816327
3,3,10,4,4,4,9,1.6301501632653064,36.12244897959184
3,5,-1,2,2,0,9,0.10927722448979593,29.795918367346935
3,5,-1,2,4,0,9,0.13030840816326533,31.020408163265305
3,5,-1,4,2,0,9,0.11777216326530615,29.795918367346935
3,5,-1,4,4,0,9,0.13889216326530615,31.020408163265305
3,5,0,2,2,0,9,0.17650420408163264,34.48979591836735
3,5,0,2,4,0,9,0.19936489795918366,34.48979591836735
3,5,0,4,2,0,9,0.18489522448979592,34.285714285714285
3,5,0,4,4,0,9,0.20784473469387754,34.285714285714285
3,5,3,2,2,2,9,0.43650248979591844,34.89795918367347
3,5,3,2,2,4,9,0.5566512653061224,35.51020408163265
3,5,3,2,4,2,9,0.46513065306122453,35.10204081632653
3,5,3,2,4,4,9,0.5877406530612245,35.71428571428571
3,5,3,4,2,2,9,0.44502204081632657,34.89795918367347
3,5,3,4,2,4,9,0.5653841224489796,35.51020408163265
3,5,3,4,4,2,9,0.47373902040816335,35.10204081632653
3,5,3,4,4,4,9,0.5965623265306123,35.71428571428571
3,5,5,2,2,2,9,0.6589616326530613,36.53061224489796
3,5,5,2,2,4,9,0.8584137959183674,36.12244897959184
3,5,5,2,4,2,9,0.6931439591836736,36.734693877551024
3,5,5,2,4,4,9,0.8967528571428572,36.53061224489796
3,5,5,4,2,2,9,0.66805,36.53061224489796
3,5,5,4,2,4,9,0.8680217551020409,36.12244897959184
3,5,5,4,4,2,9,0.702321142857143,36.734693877551024
3,5,5,4,4,4,9,0.9064496326530612,36.53061224489796
3,5,10,2,2,2,9,1.2055257551020409,37.3469387755102
3,5,10,2,2,4,9,1.6133752653061226,35.714285714285715
3,5,10,2,4,2,9,1.2533350612244898,37.55102040816327
3,5,10,2,4,4,9,1.669312081632653,36.12244897959184
3,5,10,4,2,2,9,1.2146195918367346,37.3469387755102
3,5,10,4,2,4,9,1.6233086530612244,35.714285714285715
3,5,10,4,4,2,9,1.2625177142857142,37.55102040816327
3,5,10,4,4,4,9,1.6793342857142861,36.12244897959184
3,10,-1,2,2,0,9,0.18657387755102042,31.428571428571427
3,10,-1,2,4,0,9,0.2289105306122449,32.04081632653061
3,10,-1,4,2,0,9,0.19528595918367347,31.428571428571427
3,10,-1,4,4,0,9,0.23782179591836736,32.04081632653061
3,10,0,2,2,0,9,0.25484004081632655,34.69387755102041
3,10,0,2,4,0,9,0.2982760408163265,34.48979591836735
3,10,0,4,2,0,9,0.26344820408163266,34.48979591836735
3,10,0,4,4,0,9,0.30708338775510197,34.285714285714285
3,10,3,2,2,2,9,0.5186641632653061,35.30612244897959
3,10,3,2,2,4,9,0.6405932244897959,35.91836734693877
3,10,3,2,4,2,9,0.5655978367346939,35.10204081632653
3,10,3,2,4,4,9,0.6891321632653061,35.71428571428571
3,10,3,4,2,2,9,0.5274008571428571,35.30612244897959
3,10,3,4,2,4,9,0.649543224489796,35.91836734693877
3,10,3,4,4,2,9,0.5745337142857143,35.10204081632653
3,10,3,4,4,4,9,0.6982813469387755,35.71428571428571
3,10,5,2,2,2,9,0.7445143265306123,36.93877551020408
3,10,5,2,2,4,9,0.9469418367346939,36.53061224489796
3,10,5,2,4,2,9,0.7948526938775512,36.734693877551024
3,10,5,2,4,4,9,0.9998836326530612,36.53061224489796
3,10,5,4,2,2,9,0.753819836734694,36.93877551020408
3,10,5,4,2,4,9,0.9567669387755102,36.53061224489796
3,10,5,4,4,2,9,0.8043573877551021,36.734693877551024
3,10,5,4,4,4,9,1.009907918367347,36.53061224489796
3,10,10,2,2,2,9,1.2997775102040816,37.55102040816327
3,10,10,2,2,4,9,1.7130444489795917,35.91836734693877
3,10,10,2,4,2,9,1.3583582448979592,37.3469387755102
3,10,10,2,4,4,9,1.776719918367347,35.91836734693877
3,10,10,4,2,2,9,1.3090884897959185,37.55102040816327
3,10,10,4,2,4,9,1.7231949795918369,35.91836734693877
3,10,10,4,4,2,9,1.3678684081632653,37.3469387755102
3,10,10,4,4,4,9,1.787069632653061,35.91836734693877
5,-1,-1,2,0,0,9,0.04955408163265306,25.71428571428571
5,-1,-1,4,0,0,9,0.06357122448979592,25.71428571428571
5,-1,0,2,0,0,9,0.04955408163265306,25.71428571428571
5,-1,0,4,0,0,9,0.06357122448979592,25.71428571428571
5,-1,3,2,0,2,9,0.39334338775510214,35.10204081632653
5,-1,3,2,0,4,9,0.5190080408163266,35.71428571428571
5,-1,3,4,0,2,9,0.40660302040816326,35.10204081632653
5,-1,3,4,0,4,9,0.532089918367347,35.71428571428571
5,-1,5,2,0,2,9,0.6277066530612244,36.734693877551024
5,-1,5,2,0,4,9,0.8367083673469388,36.53061224489796
5,-1,5,4,0,2,9,0.6403783265306123,36.734693877551024
5,-1,5,4,0,4,9,0.8491120408163265,36.53061224489796
5,-1,10,2,0,2,9,1.203403469387755,37.3469387755102
5,-1,10,2,0,4,9,1.6297531836734696,35.91836734693877
5,-1,10,4,0,2,9,1.2149320408163267,37.3469387755102
5,-1,10,4,0,4,9,1.6409344489795918,35.91836734693877
5,0,-1,2,0,0,9,0.05917759183673472,32.857142857142854
5,0,-1,4,0,0,9,0.07316600000000002,33.06122448979592
5,1,0,2,2,0,9,0.11935963265306124,32.6530612244898
5,1,0,2,4,0,9,0.12910591836734697,32.6530612244898
5,1,0,4,2,0,9,0.13282126530612245,32.6530612244898
5,1,0,4,4,0,9,0.14255775510204086,32.6530612244898
5,1,3,2,2,2,9,0.31268334693877553,37.3469387755102
5,1,3,2,2,4,9,0.395249224489796,37.3469387755102
5,1,3,2,4,2,9,0.33735559183673475,37.3469387755102
5,1,3,2,4,4,9,0.427529387755102,37.3469387755102
5,1,3,4,2,2,9,0.3248897551020409,37.3469387755102
5,1,3,4,2,4,9,0.4068977551020408,37.3469387755102
5,1,3,4,4,2,9,0.34955220408163273,37.3469387755102
5,1,3,4,4,4,9,0.4391681224489795,37.3469387755102
5,1,5,2,2,2,9,0.4830055510204082,38.57142857142858
5,1,5,2,2,4,9,0.6193874693877551,37.755102040816325
5,1,5,2,4,2,9,0.5200167346938775,38.57142857142858
5,1,5,2,4,4,9,0.6691231836734693,37.755102040816325
5,1,5,4,2,2,9,0.49388563265306124,38.57142857142858
5,1,5,4,2,4,9,0.6293596326530613,37.755102040816325
5,1,5,4,4,2,9,0.5308870204081633,38.57142857142858
5,1,5,4,4,4,9,0.6790855510204082,37.755102040816325
5,1,10,2,2,2,9,0.8976808571428572,38.9795918367347
5,1,10,2,2,4,9,1.1790015510204084,38.163265306122454
5,1,10,2,4,2,9,0.9678802857142859,38.9795918367347
5,1,10,2,4,4,9,1.2752407346938777,38.163265306122454
5,1,10,4,2,2,9,0.9055609795918368,38.9795918367347
5,1,10,4,2,4,9,1.185235387755102,38.163265306122454
5,1,10,4,4,2,9,0.9757506122448981,38.9795918367347
5,1,10,4,4,4,9,1.2814647755102044,38.163265306122454
5,3,-1,2,2,0,9,0.09780257142857145,28.775510204081634
5,3,-1,2,4,0,9,0.1105150612244898,29.591836734693878
5,3,-1,4,2,0,9,0.1117775918367347,28.9795918367347
5,3,-1,4,4,0,9,0.12451391836734696,29.795918367346943
5,3,0,2,2,0,9,0.16514440816326534,34.89795918367347
5,3,0,2,4,0,9,0.18017318367346938,34.69387755102041
5,3,0,4,2,0,9,0.17859983673469387,34.89795918367347
5,3,0,4,4,0,9,0.19365244897959183,34.69387755102041
5,3,3,2,2,2,9,0.42533412244897956,35.30612244897959
5,3,3,2,2,4,9,0.5456907346938776,35.71428571428571
5,3,3,2,4,2,9,0.44904008163265313,35.30612244897959
5,3,3,2,4,4,9,0.5728177959183673,35.91836734693877
5,3,3,4,2,2,9,0.4375343265306122,35.30612244897959
5,3,3,4,2,4,9,0.5573330612244899,35.71428571428571
5,3,3,4,4,2,9,0.46126412244897963,35.30612244897959
5,3,3,4,4,4,9,0.5844839591836734,35.91836734693877
5,3,5,2,2,2,9,0.6485480408163266,36.734693877551024
5,3,5,2,2,4,9,0.8485061224489796,36.3265306122449
5,3,5,2,4,2,9,0.6797552653061225,36.734693877551024
5,3,5,2,4,4,9,0.8855191020408164,36.53061224489796
5,3,5,4,2,2,9,0.659421918367347,36.734693877551024
5,3,5,4,2,4,9,0.858472081632653,36.3265306122449
5,3,5,4,4,2,9,0.6906529795918369,36.734693877551024
5,3,5,4,4,4,9,0.8955088979591838,36.53061224489796
5,3,10,2,2,2,9,1.1949097959183674,37.55102040816327
5,3,10,2,2,4,9,1.6036152653061224,35.714285714285715
5,3,10,2,4,2,9,1.2452926938775513,37.55102040816327
5,3,10,2,4,4,9,1.6654100408163266,36.12244897959184
5,3,10,4,2,2,9,1.2027837142857143,37.55102040816327
5,3,10,4,2,4,9,1.609842897959184,35.714285714285715
5,3,10,4,4,2,9,1.253190448979592,37.55102040816327
5,3,10,4,4,4,9,1.6716615102040817,36.12244897959184
5,5,-1,2,2,0,9,0.13025514285714287,29.591836734693878
5,5,-1,2,4,0,9,0.15159489795918368,30.816326530612248
5,5,-1,4,2,0,9,0.14416812244897959,29.795918367346935
5,5,-1,4,4,0,9,0.1655424897959184,31.020408163265305
5,5,0,2,2,0,9,0.19860334693877552,34.69387755102041
5,5,0,2,4,0,9,0.22177261224489797,34.69387755102041
5,5,0,4,2,0,9,0.21199673469387756,34.69387755102041
5,5,0,4,4,0,9,0.23520061224489797,34.69387755102041
5,5,3,2,2,2,9,0.46276657142857147,34.89795918367347
5,5,3,2,2,4,9,0.5844112244897959,35.51020408163265
