k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,3,10,4,2,4,9,0.5320027130434782,24.782608695652172
1,3,10,4,4,2,9,0.41378594782608696,25.30434782608696
1,3,10,4,4,4,9,0.5457258434782609,24.782608695652172
1,5,-1,2,2,0,9,0.009493043478260868,19.130434782608695
1,5,-1,2,4,0,9,0.009493043478260868,19.130434782608695
1,5,-1,4,2,0,9,0.04843986086956521,21.913043478260867
1,5,-1,4,4,0,9,0.05673982608695652,22.434782608695652
1,5,0,2,2,0,9,0.009493043478260868,19.130434782608695
1,5,0,2,4,0,9,0.009493043478260868,19.130434782608695
1,5,0,4,2,0,9,0.07215553043478261,24.782608695652172
1,5,0,4,4,0,9,0.08035179130434783,24.782608695652172
1,5,3,2,2,2,9,0.009493043478260868,19.130434782608695
1,5,3,2,2,4,9,0.009493043478260868,19.130434782608695
1,5,3,2,4,2,9,0.009493043478260868,19.130434782608695
1,5,3,2,4,4,9,0.009493043478260868,19.130434782608695
1,5,3,4,2,2,9,0.16423100869565216,24.52173913043478
1,5,3,4,2,4,9,0.20436808695652176,24.52173913043478
1,5,3,4,4,2,9,0.17120495652173917,24.695652173913043
1,5,3,4,4,4,9,0.21061610434782607,24.695652173913043
1,5,5,2,2,2,9,0.009493043478260868,19.130434782608695
1,5,5,2,2,4,9,0.009493043478260868,19.130434782608695
1,5,5,2,4,2,9,0.009493043478260868,19.130434782608695
1,5,5,2,4,4,9,0.009493043478260868,19.130434782608695
1,5,5,4,2,2,9,0.2402451304347826,25.39130434782609
1,5,5,4,2,4,9,0.30749798260869576,25.217391304347824
1,5,5,4,4,2,9,0.24658170434782617,25.565217391304344
1,5,5,4,4,4,9,0.3127450782608695,25.39130434782609
1,5,10,2,2,2,9,0.009493043478260868,19.130434782608695
1,5,10,2,2,4,9,0.009493043478260868,19.130434782608695
1,5,10,2,4,2,9,0.009493043478260868,19.130434782608695
1,5,10,2,4,4,9,0.009493043478260868,19.130434782608695
1,5,10,4,2,2,9,0.4331165739130435,25.47826086956522
1,5,10,4,2,4,9,0.5700913739130435,24.956521739130434
1,5,10,4,4,2,9,0.4369421043478261,25.565217391304344
1,5,10,4,4,4,9,0.5710236695652173,25.043478260869563
1,10,-1,2,2,0,9,0.009493043478260868,19.130434782608695
1,10,-1,2,4,0,9,0.009493043478260868,19.130434782608695
1,10,-1,4,2,0,9,0.0830345043478261,22.17391304347826
1,10,-1,4,4,0,9,0.09932013913043479,22.695652173913043
1,10,0,2,2,0,9,0.009493043478260868,19.130434782608695
1,10,0,2,4,0,9,0.009493043478260868,19.130434782608695
1,10,0,4,2,0,9,0.10677464347826088,24.695652173913043
1,10,0,4,4,0,9,0.12230638260869565,24.782608695652172
1,10,3,2,2,2,9,0.009493043478260868,19.130434782608695
1,10,3,2,2,4,9,0.009493043478260868,19.130434782608695
1,10,3,2,4,2,9,0.009493043478260868,19.130434782608695
1,10,3,2,4,4,9,0.009493043478260868,19.130434782608695
1,10,3,4,2,2,9,0.19976831304347828,24.434782608695656
1,10,3,4,2,4,9,0.2408049391304348,24.52173913043478
1,10,3,4,4,2,9,0.2111017739130435,24.52173913043478
1,10,3,4,4,4,9,0.24945956521739135,24.60869565217391
1,10,5,2,2,2,9,0.009493043478260868,19.130434782608695
1,10,5,2,2,4,9,0.009493043478260868,19.130434782608695
1,10,5,2,4,2,9,0.009493043478260868,19.130434782608695
1,10,5,2,4,4,9,0.009493043478260868,19.130434782608695
1,10,5,4,2,2,9,0.276683147826087,25.30434782608696
1,10,5,4,2,4,9,0.3454333043478261,25.130434782608695
1,10,5,4,4,2,9,0.28419935652173917,25.39130434782609
1,10,5,4,4,4,9,0.34840749565217394,25.217391304347824
1,10,10,2,2,2,9,0.009493043478260868,19.130434782608695
1,10,10,2,2,4,9,0.009493043478260868,19.130434782608695
1,10,10,2,4,2,9,0.009493043478260868,19.130434782608695
1,10,10,2,4,4,9,0.009493043478260868,19.130434782608695
1,10,10,4,2,2,9,0.47198640000000014,25.39130434782609
1,10,10,4,2,4,9,0.6122925565217391,24.869565217391305
1,10,10,4,4,2,9,0.470025895652174,25.30434782608696
1,10,10,4,4,4,9,0.6005920000000001,24.782608695652172
3,-1,-1,2,0,0,9,0.025124782608695648,17.826086956521742
3,-1,-1,4,0,0,9,0.032712086956521745,18.347826086956523
3,-1,0,2,0,0,9,0.025124782608695648,17.826086956521742
3,-1,0,4,0,0,9,0.032712086956521745,18.347826086956523
3,-1,3,2,0,2,9,0.22979521739130435,27.39130434782609
3,-1,3,2,0,4,9,0.3043003826086957,27.652173913043477
3,-1,3,4,0,2,9,0.2471330608695652,27.999999999999996
3,-1,3,4,0,4,9,0.3250686260869566,28.434782608695652
3,-1,5,2,0,2,9,0.36202991304347826,28.434782608695652
3,-1,5,2,0,4,9,0.4862840347826087,28.434782608695652
3,-1,5,4,0,2,9,0.3858486956521739,29.217391304347828
3,-1,5,4,0,4,9,0.5160069739130434,29.304347826086957
3,-1,10,2,0,2,9,0.6998287652173913,28.260869565217394
3,-1,10,2,0,4,9,0.9493985217391305,28.260869565217394
3,-1,10,4,0,2,9,0.7408589739130435,29.043478260869566
3,-1,10,4,0,4,9,1.0045698086956523,29.130434782608695
3,0,-1,2,0,0,9,0.0302516,22.17391304347826
3,0,-1,4,0,0,9,0.03810102608695653,22.17391304347826
3,1,0,2,2,0,9,0.034637826086956515,22.17391304347826
3,1,0,2,4,0,9,0.059898713043478276,24.0
3,1,0,4,2,0,9,0.04267827826086956,22.17391304347826
3,1,0,4,4,0,9,0.06925135652173915,24.173913043478258
3,1,3,2,2,2,9,0.034637826086956515,22.17391304347826
3,1,3,2,2,4,9,0.034637826086956515,22.17391304347826
3,1,3,2,4,2,9,0.14277246956521739,24.869565217391305
3,1,3,2,4,4,9,0.1808529391304348,25.130434782608695
3,1,3,4,2,2,9,0.04267827826086956,22.17391304347826
3,1,3,4,2,4,9,0.04267827826086956,22.17391304347826
3,1,3,4,4,2,9,0.15712040000000002,25.130434782608695
3,1,3,4,4,4,9,0.1974217739130435,25.39130434782609
3,1,5,2,2,2,9,0.034637826086956515,22.17391304347826
3,1,5,2,2,4,9,0.034637826086956515,22.17391304347826
3,1,5,2,4,2,9,0.21128259130434782,25.565217391304344
3,1,5,2,4,4,9,0.2744280521739131,25.73913043478261
3,1,5,4,2,2,9,0.04267827826086956,22.17391304347826
3,1,5,4,2,4,9,0.04267827826086956,22.17391304347826
3,1,5,4,4,2,9,0.2295514782608696,25.826086956521742
3,1,5,4,4,4,9,0.29637902608695654,26.0
3,1,10,2,2,2,9,0.034637826086956515,22.17391304347826
3,1,10,2,2,4,9,0.034637826086956515,22.17391304347826
3,1,10,2,4,2,9,0.38544530434782615,25.91304347826087
3,1,10,2,4,4,9,0.5134992,26.08695652173913
3,1,10,4,2,2,9,0.04267827826086956,22.17391304347826
3,1,10,4,2,4,9,0.04267827826086956,22.17391304347826
3,1,10,4,4,2,9,0.41432815652173915,26.173913043478258
3,1,10,4,4,4,9,0.5507564695652174,26.43478260869565
3,3,-1,2,2,0,9,0.05133820869565217,22.782608695652176
3,3,-1,2,4,0,9,0.05824965217391304,22.695652173913043
3,3,-1,4,2,0,9,0.06003841739130435,23.130434782608695
3,3,-1,4,4,0,9,0.0672828,23.043478260869566
3,3,0,2,2,0,9,0.07870916521739131,25.73913043478261
3,3,0,2,4,0,9,0.08638499130434782,25.91304347826087
3,3,0,4,2,0,9,0.08852448695652174,26.43478260869565
3,3,0,4,4,0,9,0.09647499130434782,26.869565217391305
3,3,3,2,2,2,9,0.18744608695652173,26.0
3,3,3,2,2,4,9,0.23774852173913041,26.173913043478258
3,3,3,2,4,2,9,0.19784502608695653,26.347826086956523
3,3,3,2,4,4,9,0.2501982434782609,26.521739130434785
3,3,3,4,2,2,9,0.20229980869565217,26.608695652173914
3,3,3,4,2,4,9,0.25502356521739133,26.782608695652176
3,3,3,4,4,2,9,0.2125388,27.217391304347828
3,3,3,4,4,4,9,0.26704417391304347,27.39130434782609
3,3,5,2,2,2,9,0.275408347826087,26.869565217391305
3,3,5,2,2,4,9,0.35919330434782604,26.869565217391305
3,3,5,2,4,2,9,0.2875970608695652,27.130434782608692
3,3,5,2,4,4,9,0.3752179130434783,27.130434782608692
3,3,5,4,2,2,9,0.29440558260869565,27.565217391304348
3,3,5,4,2,4,9,0.3820310956521739,27.565217391304348
3,3,5,4,4,2,9,0.30602652173913053,28.086956521739133
3,3,5,4,4,4,9,0.39708826086956517,28.086956521739133
3,3,10,2,2,2,9,0.5010480347826087,26.782608695652176
3,3,10,2,2,4,9,0.6694802086956522,26.608695652173914
3,3,10,2,4,2,9,0.5192655826086957,27.043478260869563
3,3,10,2,4,4,9,0.6941379130434783,26.869565217391305
3,3,10,4,2,2,9,0.5308561565217392,27.39130434782609
3,3,10,4,2,4,9,0.7086683304347827,27.30434782608696
3,3,10,4,4,2,9,0.5476460000000001,28.000000000000004
3,3,10,4,4,4,9,0.731057043478261,27.913043478260867
3,5,-1,2,2,0,9,0.06918015652173913,22.434782608695652
3,5,-1,2,4,0,9,0.08024993043478261,23.043478260869566
3,5,-1,4,2,0,9,0.07886067826086958,22.869565217391305
3,5,-1,4,4,0,9,0.09044634782608696,23.478260869565222
3,5,0,2,2,0,9,0.09737725217391303,25.39130434782609
3,5,0,2,4,0,9,0.1080916347826087,25.652173913043473
3,5,0,4,2,0,9,0.1080843304347826,26.347826086956523
3,5,0,4,4,0,9,0.11982730434782608,26.695652173913043
3,5,3,2,2,2,9,0.20976479999999997,26.08695652173913
3,5,3,2,2,4,9,0.26306417391304343,26.347826086956523
3,5,3,2,4,2,9,0.21874766956521738,26.0
3,5,3,2,4,4,9,0.2705520695652174,26.260869565217394
3,5,3,4,2,2,9,0.22509080000000004,26.782608695652176
3,5,3,4,2,4,9,0.2805901043478261,27.043478260869563
3,5,3,4,4,2,9,0.23747813913043475,26.956521739130434
3,5,3,4,4,4,9,0.29271177391304354,27.30434782608696
3,5,5,2,2,2,9,0.29968579130434786,27.043478260869563
3,5,5,2,2,4,9,0.3885510956521739,26.956521739130434
3,5,5,2,4,2,9,0.30720980869565223,26.956521739130434
3,5,5,2,4,4,9,0.3937773043478261,26.956521739130434
3,5,5,4,2,2,9,0.31877777391304357,27.82608695652174
3,5,5,4,2,4,9,0.41116319999999995,27.73913043478261
3,5,5,4,4,2,9,0.3314657391304348,27.999999999999996
3,5,5,4,4,4,9,0.4234887826086957,27.999999999999996
3,5,10,2,2,2,9,0.5325183652173914,26.869565217391305
3,5,10,2,2,4,9,0.7097327826086957,26.782608695652176
3,5,10,2,4,2,9,0.5345984869565218,26.782608695652176
3,5,10,2,4,4,9,0.7071322260869567,26.695652173913043
3,5,10,4,2,2,9,0.561127843478261,27.565217391304348
3,5,10,4,2,4,9,0.7470382782608695,27.565217391304348
3,5,10,4,4,2,9,0.5731761043478262,27.82608695652174
3,5,10,4,4,4,9,0.7582522434782609,27.82608695652174
3,10,-1,2,2,0,9,0.11283427826086956,22.956521739130437
3,10,-1,2,4,0,9,0.13496074782608697,23.91304347826087
3,10,-1,4,2,0,9,0.12485441739130436,23.304347826086953
3,10,-1,4,4,0,9,0.14772300869565222,24.173913043478258
3,10,0,2,2,0,9,0.14086940869565215,25.565217391304344
3,10,0,2,4,0,9,0.1616873391304348,25.91304347826087
3,10,0,4,2,0,9,0.15434257391304348,26.782608695652176
3,10,0,4,4,0,9,0.1761892695652174,26.782608695652176
3,10,3,2,2,2,9,0.2546249217391304,26.08695652173913
3,10,3,2,2,4,9,0.30938547826086965,26.347826086956523
3,10,3,2,4,2,9,0.26930798260869565,26.347826086956523
3,10,3,2,4,4,9,0.3203526608695652,26.608695652173914
3,10,3,4,2,2,9,0.27476546086956527,26.869565217391305
3,10,3,4,2,4,9,0.3325765565217392,27.217391304347828
3,10,3,4,4,2,9,0.2914584,27.217391304347828
3,10,3,4,4,4,9,0.345793652173913,27.565217391304348
3,10,5,2,2,2,9,0.34555848695652175,26.869565217391305
3,10,5,2,2,4,9,0.4365747826086957,26.869565217391305
3,10,5,2,4,2,9,0.35471492173913044,27.217391304347828
3,10,5,2,4,4,9,0.4394180695652174,27.217391304347828
3,10,5,4,2,2,9,0.3710881565217392,27.73913043478261
3,10,5,4,2,4,9,0.46709274782608695,27.73913043478261
3,10,5,4,4,2,9,0.38285222608695657,28.17391304347826
3,10,5,4,4,4,9,0.4727813739130435,28.17391304347826
3,10,10,2,2,2,9,0.5810862086956522,26.608695652173914
3,10,10,2,2,4,9,0.7631560869565217,26.608695652173907
3,10,10,2,4,2,9,0.5749363478260869,26.782608695652176
3,10,10,2,4,4,9,0.7437751826086956,26.695652173913043
3,10,10,4,2,2,9,0.6204773043478262,27.39130434782609
3,10,10,4,2,4,9,0.8142774260869565,27.47826086956522
3,10,10,4,4,2,9,0.6183461565217393,27.652173913043477
3,10,10,4,4,4,9,0.7991261391304348,27.652173913043477
5,-1,-1,2,0,0,9,0.04238834782608696,18.086956521739133
5,-1,-1,4,0,0,9,0.05496373913043479,18.608695652173914
5,-1,0,2,0,0,9,0.04238834782608696,18.086956521739133
5,-1,0,4,0,0,9,0.05496373913043479,18.608695652173914
5,-1,3,2,0,2,9,0.24941951304347829,26.782608695652176
5,-1,3,2,0,4,9,0.3247461565217391,27.130434782608692
5,-1,3,4,0,2,9,0.26551735652173913,27.217391304347828
5,-1,3,4,0,4,9,0.34414389565217396,27.652173913043477
5,-1,5,2,0,2,9,0.3830617913043478,27.999999999999996
5,-1,5,2,0,4,9,0.5089157565217391,28.17391304347826
5,-1,5,4,0,2,9,0.401909547826087,28.347826086956523
5,-1,5,4,0,4,9,0.5329370782608696,28.52173913043478
5,-1,10,2,0,2,9,0.7281455826086958,28.086956521739133
5,-1,10,2,0,4,9,0.9808952173913045,28.086956521739133
5,-1,10,4,0,2,9,0.7497758782608696,28.52173913043478
5,-1,10,4,0,4,9,1.0117994782608697,28.347826086956523
5,0,-1,2,0,0,9,0.047525599999999994,21.652173913043477
5,0,-1,4,0,0,9,0.060251252173913035,21.913043478260867
5,1,0,2,2,0,9,0.05197485217391304,21.652173913043477
5,1,0,2,4,0,9,0.0776028695652174,23.304347826086953
5,1,0,4,2,0,9,0.06479344347826087,21.913043478260867
5,1,0,4,4,0,9,0.09104356521739129,23.652173913043477
5,1,3,2,2,2,9,0.05197485217391304,21.652173913043477
5,1,3,2,2,4,9,0.05197485217391304,21.652173913043477
5,1,3,2,4,2,9,0.1626637391304348,24.0
5,1,3,2,4,4,9,0.20194088695652174,24.260869565217387
5,1,3,4,2,2,9,0.06479344347826087,21.913043478260867
5,1,3,4,2,4,9,0.06479344347826087,21.913043478260867
5,1,3,4,4,2,9,0.1786248,24.52173913043478
5,1,3,4,4,4,9,0.21917436521739134,24.782608695652172
5,1,5,2,2,2,9,0.05197485217391304,21.652173913043477
5,1,5,2,2,4,9,0.05197485217391304,21.652173913043477
5,1,5,2,4,2,9,0.23294848695652176,24.695652173913043
5,1,5,2,4,4,9,0.29830902608695653,24.869565217391305
5,1,5,4,2,2,9,0.06479344347826087,21.913043478260867
5,1,5,4,2,4,9,0.06479344347826087,21.913043478260867
5,1,5,4,4,2,9,0.25106753043478264,25.217391304347824
5,1,5,4,4,4,9,0.31870373913043476,25.39130434782609
5,1,10,2,2,2,9,0.05197485217391304,21.652173913043477
5,1,10,2,2,4,9,0.05197485217391304,21.652173913043477
5,1,10,2,4,2,9,0.4121787304347826,25.130434782608695
5,1,10,2,4,4,9,0.5447035652173914,25.39130434782609
5,1,10,4,2,2,9,0.06479344347826087,21.913043478260867
5,1,10,4,2,4,9,0.06479344347826087,21.913043478260867
5,1,10,4,4,2,9,0.4350798260869566,25.652173913043473
5,1,10,4,4,4,9,0.5727304521739129,25.826086956521742
5,3,-1,2,2,0,9,0.06909040000000001,22.17391304347826
5,3,-1,2,4,0,9,0.07601784347826088,22.17391304347826
5,3,-1,4,2,0,9,0.08196241739130436,22.52173913043478
5,3,-1,4,4,0,9,0.08932700869565217,22.52173913043478
5,3,0,2,2,0,9,0.09717563478260868,25.30434782608696
5,3,0,2,4,0,9,0.10483133913043478,25.565217391304344
5,3,0,4,2,0,9,0.11034012173913044,25.73913043478261
5,3,0,4,4,0,9,0.11871961739130435,26.173913043478258
5,3,3,2,2,2,9,0.20899805217391307,25.47826086956522
5,3,3,2,2,4,9,0.2609620869565218,25.652173913043473
5,3,3,2,4,2,9,0.2193232695652174,25.82608695652174
5,3,3,2,4,4,9,0.2735140347826087,26.0
5,3,3,4,2,2,9,0.22427973913043478,26.0
5,3,3,4,2,4,9,0.2793549043478261,26.173913043478258
5,3,3,4,4,2,9,0.23652659130434783,26.43478260869565
5,3,3,4,4,4,9,0.29427126956521743,26.608695652173914
5,3,5,2,2,2,9,0.30024622608695656,26.43478260869565
5,3,5,2,2,4,9,0.38697335652173914,26.521739130434785
5,3,5,2,4,2,9,0.31205593043478264,26.695652173913043
5,3,5,2,4,4,9,0.4029254086956522,26.782608695652176
5,3,5,4,2,2,9,0.3167444,26.869565217391305
5,3,5,4,2,4,9,0.4082454260869565,26.956521739130434
5,3,5,4,4,2,9,0.33145219130434783,27.30434782608696
5,3,5,4,4,4,9,0.42776789565217394,27.39130434782609
5,3,10,2,2,2,9,0.5336381043478261,26.521739130434785
5,3,10,2,2,4,9,0.7089229217391305,26.43478260869565
5,3,10,2,4,2,9,0.5514230434782609,26.782608695652176
5,3,10,2,4,4,9,0.7336607130434782,26.695652173913043
5,3,10,4,2,2,9,0.5529386260869564,26.956521739130434
5,3,10,4,2,4,9,0.7362459652173913,26.695652173913043
5,3,10,4,4,2,9,0.5761478434782608,27.39130434782609
5,3,10,4,4,4,9,0.7678494086956522,27.130434782608692
5,5,-1,2,2,0,9,0.08712921739130433,22.26086956521739
5,5,-1,2,4,0,9,0.09827426086956523,22.782608695652176
5,5,-1,4,2,0,9,0.10015260869565218,22.695652173913043
5,5,-1,4,4,0,9,0.11181633043478262,22.956521739130437
5,5,0,2,2,0,9,0.11602777391304349,25.30434782608696
5,5,0,2,4,0,9,0.12699220869565214,25.565217391304344
5,5,0,4,2,0,9,0.12938674782608697,25.73913043478261
5,5,0,4,4,0,9,0.14130914782608697,26.0
5,5,3,2,2,2,9,0.23125728695652173,25.826086956521742
5,5,3,2,2,4,9,0.28585121739130437,26.08695652173913
5,5,3,2,4,2,9,0.24120798260869566,25.73913043478261
