k1,k2,k3,t1,t2,t3,loop,cost,accuracy
3,-1,5,2,0,2,9,0.029724897959183674,25.71428571428572
3,-1,5,2,0,4,9,0.029724897959183674,25.71428571428572
3,-1,5,4,0,2,9,0.03813918367346939,24.693877551020407
3,-1,5,4,0,4,9,0.03813918367346939,24.693877551020407
3,-1,10,2,0,2,9,0.029724897959183674,25.71428571428572
3,-1,10,2,0,4,9,0.029724897959183674,25.71428571428572
3,-1,10,4,0,2,9,0.03813918367346939,24.693877551020407
3,-1,10,4,0,4,9,0.03813918367346939,24.693877551020407
3,0,-1,2,0,0,9,0.029724897959183674,25.71428571428572
3,0,-1,4,0,0,9,0.03813918367346939,24.693877551020407
3,1,0,2,2,0,9,0.029724897959183674,25.71428571428572
3,1,0,2,4,0,9,0.029724897959183674,25.71428571428572
3,1,0,4,2,0,9,0.03813918367346939,24.693877551020407
3,1,0,4,4,0,9,0.03813918367346939,24.693877551020407
3,1,3,2,2,2,9,0.029724897959183674,25.71428571428572
3,1,3,2,2,4,9,0.029724897959183674,25.71428571428572
3,1,3,2,4,2,9,0.029724897959183674,25.71428571428572
3,1,3,2,4,4,9,0.029724897959183674,25.71428571428572
3,1,3,4,2,2,9,0.03813918367346939,24.693877551020407
3,1,3,4,2,4,9,0.03813918367346939,24.693877551020407
3,1,3,4,4,2,9,0.03813918367346939,24.693877551020407
3,1,3,4,4,4,9,0.03813918367346939,24.693877551020407
3,1,5,2,2,2,9,0.029724897959183674,25.71428571428572
3,1,5,2,2,4,9,0.029724897959183674,25.71428571428572
3,1,5,2,4,2,9,0.029724897959183674,25.71428571428572
3,1,5,2,4,4,9,0.029724897959183674,25.71428571428572
3,1,5,4,2,2,9,0.03813918367346939,24.693877551020407
3,1,5,4,2,4,9,0.03813918367346939,24.693877551020407
3,1,5,4,4,2,9,0.03813918367346939,24.693877551020407
3,1,5,4,4,4,9,0.03813918367346939,24.693877551020407
3,1,10,2,2,2,9,0.029724897959183674,25.71428571428572
3,1,10,2,2,4,9,0.029724897959183674,25.71428571428572
3,1,10,2,4,2,9,0.029724897959183674,25.71428571428572
3,1,10,2,4,4,9,0.029724897959183674,25.71428571428572
3,1,10,4,2,2,9,0.03813918367346939,24.693877551020407
3,1,10,4,2,4,9,0.03813918367346939,24.693877551020407
3,1,10,4,4,2,9,0.03813918367346939,24.693877551020407
3,1,10,4,4,4,9,0.03813918367346939,24.693877551020407
3,3,-1,2,2,0,9,0.029724897959183674,25.71428571428572
3,3,-1,2,4,0,9,0.029724897959183674,25.71428571428572
3,3,-1,4,2,0,9,0.03813918367346939,24.693877551020407
3,3,-1,4,4,0,9,0.03813918367346939,24.693877551020407
3,3,0,2,2,0,9,0.029724897959183674,25.71428571428572
3,3,0,2,4,0,9,0.029724897959183674,25.71428571428572
3,3,0,4,2,0,9,0.03813918367346939,24.693877551020407
3,3,0,4,4,0,9,0.03813918367346939,24.693877551020407
3,3,3,2,2,2,9,0.029724897959183674,25.71428571428572
3,3,3,2,2,4,9,0.029724897959183674,25.71428571428572
3,3,3,2,4,2,9,0.029724897959183674,25.71428571428572
3,3,3,2,4,4,9,0.029724897959183674,25.71428571428572
3,3,3,4,2,2,9,0.03813918367346939,24.693877551020407
3,3,3,4,2,4,9,0.03813918367346939,24.693877551020407
3,3,3,4,4,2,9,0.03813918367346939,24.693877551020407
3,3,3,4,4,4,9,0.03813918367346939,24.693877551020407
3,3,5,2,2,2,9,0.029724897959183674,25.71428571428572
3,3,5,2,2,4,9,0.029724897959183674,25.71428571428572
3,3,5,2,4,2,9,0.029724897959183674,25.71428571428572
3,3,5,2,4,4,9,0.029724897959183674,25.71428571428572
3,3,5,4,2,2,9,0.03813918367346939,24.693877551020407
3,3,5,4,2,4,9,0.03813918367346939,24.693877551020407
3,3,5,4,4,2,9,0.03813918367346939,24.693877551020407
3,3,5,4,4,4,9,0.03813918367346939,24.693877551020407
3,3,10,2,2,2,9,0.029724897959183674,25.71428571428572
3,3,10,2,2,4,9,0.029724897959183674,25.71428571428572
3,3,10,2,4,2,9,0.029724897959183674,25.71428571428572
3,3,10,2,4,4,9,0.029724897959183674,25.71428571428572
3,3,10,4,2,2,9,0.03813918367346939,24.693877551020407
3,3,10,4,2,4,9,0.03813918367346939,24.693877551020407
3,3,10,4,4,2,9,0.03813918367346939,24.693877551020407
3,3,10,4,4,4,9,0.03813918367346939,24.693877551020407
3,5,-1,2,2,0,9,0.029724897959183674,25.71428571428572
3,5,-1,2,4,0,9,0.029724897959183674,25.71428571428572
3,5,-1,4,2,0,9,0.03813918367346939,24.693877551020407
3,5,-1,4,4,0,9,0.03813918367346939,24.693877551020407
3,5,0,2,2,0,9,0.029724897959183674,25.71428571428572
3,5,0,2,4,0,9,0.029724897959183674,25.71428571428572
3,5,0,4,2,0,9,0.03813918367346939,24.693877551020407
3,5,0,4,4,0,9,0.03813918367346939,24.693877551020407
3,5,3,2,2,2,9,0.029724897959183674,25.71428571428572
3,5,3,2,2,4,9,0.029724897959183674,25.71428571428572
3,5,3,2,4,2,9,0.029724897959183674,25.71428571428572
3,5,3,2,4,4,9,0.029724897959183674,25.71428571428572
3,5,3,4,2,2,9,0.03813918367346939,24.693877551020407
3,5,3,4,2,4,9,0.03813918367346939,24.693877551020407
3,5,3,4,4,2,9,0.03813918367346939,24.693877551020407
3,5,3,4,4,4,9,0.03813918367346939,24.693877551020407
3,5,5,2,2,2,9,0.029724897959183674,25.71428571428572
3,5,5,2,2,4,9,0.029724897959183674,25.71428571428572
3,5,5,2,4,2,9,0.029724897959183674,25.71428571428572
3,5,5,2,4,4,9,0.029724897959183674,25.71428571428572
3,5,5,4,2,2,9,0.03813918367346939,24.693877551020407
3,5,5,4,2,4,9,0.03813918367346939,24.693877551020407
3,5,5,4,4,2,9,0.03813918367346939,24.693877551020407
3,5,5,4,4,4,9,0.03813918367346939,24.693877551020407
3,5,10,2,2,2,9,0.029724897959183674,25.71428571428572
3,5,10,2,2,4,9,0.029724897959183674,25.71428571428572
3,5,10,2,4,2,9,0.029724897959183674,25.71428571428572
3,5,10,2,4,4,9,0.029724897959183674,25.71428571428572
3,5,10,4,2,2,9,0.03813918367346939,24.693877551020407
3,5,10,4,2,4,9,0.03813918367346939,24.693877551020407
3,5,10,4,4,2,9,0.03813918367346939,24.693877551020407
3,5,10,4,4,4,9,0.03813918367346939,24.693877551020407
3,10,-1,2,2,0,9,0.029724897959183674,25.71428571428572
3,10,-1,2,4,0,9,0.029724897959183674,25.71428571428572
3,10,-1,4,2,0,9,0.03813918367346939,24.693877551020407
3,10,-1,4,4,0,9,0.03813918367346939,24.693877551020407
3,10,0,2,2,0,9,0.029724897959183674,25.71428571428572
3,10,0,2,4,0,9,0.029724897959183674,25.71428571428572
3,10,0,4,2,0,9,0.03813918367346939,24.693877551020407
3,10,0,4,4,0,9,0.03813918367346939,24.693877551020407
3,10,3,2,2,2,9,0.029724897959183674,25.71428571428572
3,10,3,2,2,4,9,0.029724897959183674,25.71428571428572
3,10,3,2,4,2,9,0.029724897959183674,25.71428571428572
3,10,3,2,4,4,9,0.029724897959183674,25.71428571428572
3,10,3,4,2,2,9,0.03813918367346939,24.693877551020407
3,10,3,4,2,4,9,0.03813918367346939,24.693877551020407
3,10,3,4,4,2,9,0.03813918367346939,24.693877551020407
3,10,3,4,4,4,9,0.03813918367346939,24.693877551020407
3,10,5,2,2,2,9,0.029724897959183674,25.71428571428572
3,10,5,2,2,4,9,0.029724897959183674,25.71428571428572
3,10,5,2,4,2,9,0.029724897959183674,25.71428571428572
3,10,5,2,4,4,9,0.029724897959183674,25.71428571428572
3,10,5,4,2,2,9,0.03813918367346939,24.693877551020407
3,10,5,4,2,4,9,0.03813918367346939,24.693877551020407
3,10,5,4,4,2,9,0.03813918367346939,24.693877551020407
3,10,5,4,4,4,9,0.03813918367346939,24.693877551020407
3,10,10,2,2,2,9,0.029724897959183674,25.71428571428572
3,10,10,2,2,4,9,0.029724897959183674,25.71428571428572
3,10,10,2,4,2,9,0.029724897959183674,25.71428571428572
3,10,10,2,4,4,9,0.029724897959183674,25.71428571428572
3,10,10,4,2,2,9,0.03813918367346939,24.693877551020407
3,10,10,4,2,4,9,0.03813918367346939,24.693877551020407
3,10,10,4,4,2,9,0.03813918367346939,24.693877551020407
3,10,10,4,4,4,9,0.03813918367346939,24.693877551020407
5,-1,-1,2,0,0,9,0.04955408163265306,25.71428571428571
5,-1,-1,4,0,0,9,0.06357122448979592,25.71428571428571
5,-1,0,2,0,0,9,0.04955408163265306,25.71428571428571
5,-1,0,4,0,0,9,0.06357122448979592,25.71428571428571
5,-1,3,2,0,2,9,0.04955408163265306,25.71428571428571
5,-1,3,2,0,4,9,0.04955408163265306,25.71428571428571
5,-1,3,4,0,2,9,0.06357122448979592,25.71428571428571
5,-1,3,4,0,4,9,0.06357122448979592,25.71428571428571
5,-1,5,2,0,2,9,0.04955408163265306,25.71428571428571
5,-1,5,2,0,4,9,0.04955408163265306,25.71428571428571
5,-1,5,4,0,2,9,0.06357122448979592,25.71428571428571
5,-1,5,4,0,4,9,0.06357122448979592,25.71428571428571
5,-1,10,2,0,2,9,0.04955408163265306,25.71428571428571
5,-1,10,2,0,4,9,0.04955408163265306,25.71428571428571
5,-1,10,4,0,2,9,0.06357122448979592,25.71428571428571
5,-1,10,4,0,4,9,0.06357122448979592,25.71428571428571
5,0,-1,2,0,0,9,0.04955408163265306,25.71428571428571
5,0,-1,4,0,0,9,0.06357122448979592,25.71428571428571
5,1,0,2,2,0,9,0.04955408163265306,25.71428571428571
5,1,0,2,4,0,9,0.04955408163265306,25.71428571428571
5,1,0,4,2,0,9,0.06357122448979592,25.71428571428571
5,1,0,4,4,0,9,0.06357122448979592,25.71428571428571
5,1,3,2,2,2,9,0.04955408163265306,25.71428571428571
5,1,3,2,2,4,9,0.04955408163265306,25.71428571428571
5,1,3,2,4,2,9,0.04955408163265306,25.71428571428571
5,1,3,2,4,4,9,0.04955408163265306,25.71428571428571
5,1,3,4,2,2,9,0.06357122448979592,25.71428571428571
5,1,3,4,2,4,9,0.06357122448979592,25.71428571428571
5,1,3,4,4,2,9,0.06357122448979592,25.71428571428571
5,1,3,4,4,4,9,0.06357122448979592,25.71428571428571
5,1,5,2,2,2,9,0.04955408163265306,25.71428571428571
5,1,5,2,2,4,9,0.04955408163265306,25.71428571428571
5,1,5,2,4,2,9,0.04955408163265306,25.71428571428571
5,1,5,2,4,4,9,0.04955408163265306,25.71428571428571
5,1,5,4,2,2,9,0.06357122448979592,25.71428571428571
5,1,5,4,2,4,9,0.06357122448979592,25.71428571428571
5,1,5,4,4,2,9,0.06357122448979592,25.71428571428571
5,1,5,4,4,4,9,0.06357122448979592,25.71428571428571
5,1,10,2,2,2,9,0.04955408163265306,25.71428571428571
5,1,10,2,2,4,9,0.04955408163265306,25.71428571428571
5,1,10,2,4,2,9,0.04955408163265306,25.71428571428571
5,1,10,2,4,4,9,0.04955408163265306,25.71428571428571
5,1,10,4,2,2,9,0.06357122448979592,25.71428571428571
5,1,10,4,2,4,9,0.06357122448979592,25.71428571428571
5,1,10,4,4,2,9,0.06357122448979592,25.71428571428571
5,1,10,4,4,4,9,0.06357122448979592,25.71428571428571
5,3,-1,2,2,0,9,0.04955408163265306,25.71428571428571
5,3,-1,2,4,0,9,0.04955408163265306,25.71428571428571
5,3,-1,4,2,0,9,0.06357122448979592,25.71428571428571
5,3,-1,4,4,0,9,0.06357122448979592,25.71428571428571
5,3,0,2,2,0,9,0.04955408163265306,25.71428571428571
5,3,0,2,4,0,9,0.04955408163265306,25.71428571428571
5,3,0,4,2,0,9,0.06357122448979592,25.71428571428571
5,3,0,4,4,0,9,0.06357122448979592,25.71428571428571
5,3,3,2,2,2,9,0.04955408163265306,25.71428571428571
5,3,3,2,2,4,9,0.04955408163265306,25.71428571428571
5,3,3,2,4,2,9,0.04955408163265306,25.71428571428571
5,3,3,2,4,4,9,0.04955408163265306,25.71428571428571
5,3,3,4,2,2,9,0.06357122448979592,25.71428571428571
5,3,3,4,2,4,9,0.06357122448979592,25.71428571428571
5,3,3,4,4,2,9,0.06357122448979592,25.71428571428571
5,3,3,4,4,4,9,0.06357122448979592,25.71428571428571
5,3,5,2,2,2,9,0.04955408163265306,25.71428571428571
5,3,5,2,2,4,9,0.04955408163265306,25.71428571428571
5,3,5,2,4,2,9,0.04955408163265306,25.71428571428571
5,3,5,2,4,4,9,0.04955408163265306,25.71428571428571
5,3,5,4,2,2,9,0.06357122448979592,25.71428571428571
5,3,5,4,2,4,9,0.06357122448979592,25.71428571428571
5,3,5,4,4,2,9,0.06357122448979592,25.71428571428571
5,3,5,4,4,4,9,0.06357122448979592,25.71428571428571
5,3,10,2,2,2,9,0.04955408163265306,25.71428571428571
5,3,10,2,2,4,9,0.04955408163265306,25.71428571428571
5,3,10,2,4,2,9,0.04955408163265306,25.71428571428571
5,3,10,2,4,4,9,0.04955408163265306,25.71428571428571
5,3,10,4,2,2,9,0.06357122448979592,25.71428571428571
5,3,10,4,2,4,9,0.06357122448979592,25.71428571428571
5,3,10,4,4,2,9,0.06357122448979592,25.71428571428571
5,3,10,4,4,4,9,0.06357122448979592,25.71428571428571
5,5,-1,2,2,0,9,0.04955408163265306,25.71428571428571
5,5,-1,2,4,0,9,0.04955408163265306,25.71428571428571
5,5,-1,4,2,0,9,0.06357122448979592,25.71428571428571
5,5,-1,4,4,0,9,0.06357122448979592,25.71428571428571
5,5,0,2,2,0,9,0.04955408163265306,25.71428571428571
5,5,0,2,4,0,9,0.04955408163265306,25.71428571428571
5,5,0,4,2,0,9,0.06357122448979592,25.71428571428571
5,5,0,4,4,0,9,0.06357122448979592,25.71428571428571
5,5,3,2,2,2,9,0.04955408163265306,25.71428571428571
