k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,3,10,4,2,2,9,0.013918260869565217,19.130434782608695
1,3,10,4,2,4,9,0.013918260869565217,19.130434782608695
1,3,10,4,4,2,9,0.013918260869565217,19.130434782608695
1,3,10,4,4,4,9,0.013918260869565217,19.130434782608695
1,5,-1,2,2,0,9,0.009493043478260868,19.130434782608695
1,5,-1,2,4,0,9,0.009493043478260868,19.130434782608695
1,5,-1,4,2,0,9,0.013918260869565217,19.130434782608695
1,5,-1,4,4,0,9,0.013918260869565217,19.130434782608695
1,5,0,2,2,0,9,0.009493043478260868,19.130434782608695
1,5,0,2,4,0,9,0.009493043478260868,19.130434782608695
1,5,0,4,2,0,9,0.013918260869565217,19.130434782608695
1,5,0,4,4,0,9,0.013918260869565217,19.130434782608695
1,5,3,2,2,2,9,0.009493043478260868,19.130434782608695
1,5,3,2,2,4,9,0.009493043478260868,19.130434782608695
1,5,3,2,4,2,9,0.009493043478260868,19.130434782608695
1,5,3,2,4,4,9,0.009493043478260868,19.130434782608695
1,5,3,4,2,2,9,0.013918260869565217,19.130434782608695
1,5,3,4,2,4,9,0.013918260869565217,19.130434782608695
1,5,3,4,4,2,9,0.013918260869565217,19.130434782608695
1,5,3,4,4,4,9,0.013918260869565217,19.130434782608695
1,5,5,2,2,2,9,0.009493043478260868,19.130434782608695
1,5,5,2,2,4,9,0.009493043478260868,19.130434782608695
1,5,5,2,4,2,9,0.009493043478260868,19.130434782608695
1,5,5,2,4,4,9,0.009493043478260868,19.130434782608695
1,5,5,4,2,2,9,0.013918260869565217,19.130434782608695
1,5,5,4,2,4,9,0.013918260869565217,19.130434782608695
1,5,5,4,4,2,9,0.013918260869565217,19.130434782608695
1,5,5,4,4,4,9,0.013918260869565217,19.130434782608695
1,5,10,2,2,2,9,0.009493043478260868,19.130434782608695
1,5,10,2,2,4,9,0.009493043478260868,19.130434782608695
1,5,10,2,4,2,9,0.009493043478260868,19.130434782608695
1,5,10,2,4,4,9,0.009493043478260868,19.130434782608695
1,5,10,4,2,2,9,0.013918260869565217,19.130434782608695
1,5,10,4,2,4,9,0.013918260869565217,19.130434782608695
1,5,10,4,4,2,9,0.013918260869565217,19.130434782608695
1,5,10,4,4,4,9,0.013918260869565217,19.130434782608695
1,10,-1,2,2,0,9,0.009493043478260868,19.130434782608695
1,10,-1,2,4,0,9,0.009493043478260868,19.130434782608695
1,10,-1,4,2,0,9,0.013918260869565217,19.130434782608695
1,10,-1,4,4,0,9,0.013918260869565217,19.130434782608695
1,10,0,2,2,0,9,0.009493043478260868,19.130434782608695
1,10,0,2,4,0,9,0.009493043478260868,19.130434782608695
1,10,0,4,2,0,9,0.013918260869565217,19.130434782608695
1,10,0,4,4,0,9,0.013918260869565217,19.130434782608695
1,10,3,2,2,2,9,0.009493043478260868,19.130434782608695
1,10,3,2,2,4,9,0.009493043478260868,19.130434782608695
1,10,3,2,4,2,9,0.009493043478260868,19.130434782608695
1,10,3,2,4,4,9,0.009493043478260868,19.130434782608695
1,10,3,4,2,2,9,0.013918260869565217,19.130434782608695
1,10,3,4,2,4,9,0.013918260869565217,19.130434782608695
1,10,3,4,4,2,9,0.013918260869565217,19.130434782608695
1,10,3,4,4,4,9,0.013918260869565217,19.130434782608695
1,10,5,2,2,2,9,0.009493043478260868,19.130434782608695
1,10,5,2,2,4,9,0.009493043478260868,19.130434782608695
1,10,5,2,4,2,9,0.009493043478260868,19.130434782608695
1,10,5,2,4,4,9,0.009493043478260868,19.130434782608695
1,10,5,4,2,2,9,0.013918260869565217,19.130434782608695
1,10,5,4,2,4,9,0.013918260869565217,19.130434782608695
1,10,5,4,4,2,9,0.013918260869565217,19.130434782608695
1,10,5,4,4,4,9,0.013918260869565217,19.130434782608695
1,10,10,2,2,2,9,0.009493043478260868,19.130434782608695
1,10,10,2,2,4,9,0.009493043478260868,19.130434782608695
1,10,10,2,4,2,9,0.009493043478260868,19.130434782608695
1,10,10,2,4,4,9,0.009493043478260868,19.130434782608695
1,10,10,4,2,2,9,0.013918260869565217,19.130434782608695
1,10,10,4,2,4,9,0.013918260869565217,19.130434782608695
1,10,10,4,4,2,9,0.013918260869565217,19.130434782608695
1,10,10,4,4,4,9,0.013918260869565217,19.130434782608695
3,-1,-1,2,0,0,9,0.025124782608695648,17.826086956521742
3,-1,-1,4,0,0,9,0.032712086956521745,18.347826086956523
3,-1,0,2,0,0,9,0.025124782608695648,17.826086956521742
3,-1,0,4,0,0,9,0.032712086956521745,18.347826086956523
3,-1,3,2,0,2,9,0.12948281739130435,22.52173913043478
3,-1,3,2,0,4,9,0.16942180869565218,22.956521739130437
3,-1,3,4,0,2,9,0.14280881739130438,24.08695652173913
3,-1,3,4,0,4,9,0.18380699130434783,24.347826086956523
3,-1,5,2,0,2,9,0.1966319652173913,23.043478260869566
3,-1,5,2,0,4,9,0.2623409043478261,23.130434782608695
3,-1,5,4,0,2,9,0.21353052173913045,24.956521739130437
3,-1,5,4,0,4,9,0.2813380173913044,24.869565217391305
3,-1,10,2,0,2,9,0.3699359130434782,23.478260869565215
3,-1,10,2,0,4,9,0.5011452173913044,23.478260869565222
3,-1,10,4,0,2,9,0.3942033043478261,24.60869565217391
3,-1,10,4,0,4,9,0.5296202086956523,24.869565217391305
3,0,-1,2,0,0,9,0.02774906086956522,20.34782608695652
3,0,-1,4,0,0,9,0.03543584347826087,21.217391304347828
3,1,0,2,2,0,9,0.030039008695652177,20.34782608695652
3,1,0,2,4,0,9,0.03177605217391304,20.34782608695652
3,1,0,4,2,0,9,0.03776099130434782,21.217391304347828
3,1,0,4,4,0,9,0.039517791304347835,21.217391304347828
3,1,3,2,2,2,9,0.030039008695652177,20.34782608695652
3,1,3,2,2,4,9,0.030039008695652177,20.34782608695652
3,1,3,2,4,2,9,0.03177605217391304,20.34782608695652
3,1,3,2,4,4,9,0.03177605217391304,20.34782608695652
3,1,3,4,2,2,9,0.03776099130434782,21.217391304347828
3,1,3,4,2,4,9,0.03776099130434782,21.217391304347828
3,1,3,4,4,2,9,0.039517791304347835,21.217391304347828
3,1,3,4,4,4,9,0.039517791304347835,21.217391304347828
3,1,5,2,2,2,9,0.030039008695652177,20.34782608695652
3,1,5,2,2,4,9,0.030039008695652177,20.34782608695652
3,1,5,2,4,2,9,0.03177605217391304,20.34782608695652
3,1,5,2,4,4,9,0.03177605217391304,20.34782608695652
3,1,5,4,2,2,9,0.03776099130434782,21.217391304347828
3,1,5,4,2,4,9,0.03776099130434782,21.217391304347828
3,1,5,4,4,2,9,0.039517791304347835,21.217391304347828
3,1,5,4,4,4,9,0.039517791304347835,21.217391304347828
3,1,10,2,2,2,9,0.030039008695652177,20.34782608695652
3,1,10,2,2,4,9,0.030039008695652177,20.34782608695652
3,1,10,2,4,2,9,0.03177605217391304,20.34782608695652
3,1,10,2,4,4,9,0.03177605217391304,20.34782608695652
3,1,10,4,2,2,9,0.03776099130434782,21.217391304347828
3,1,10,4,2,4,9,0.03776099130434782,21.217391304347828
3,1,10,4,4,2,9,0.039517791304347835,21.217391304347828
3,1,10,4,4,4,9,0.039517791304347835,21.217391304347828
3,3,-1,2,2,0,9,0.039086243478260875,20.608695652173914
3,3,-1,2,4,0,9,0.04279963478260869,20.695652173913043
3,3,-1,4,2,0,9,0.04709900869565218,21.391304347826086
3,3,-1,4,4,0,9,0.05097240000000001,21.391304347826086
3,3,0,2,2,0,9,0.049546400000000004,21.391304347826086
3,3,0,2,4,0,9,0.053756173913043485,21.73913043478261
3,3,0,4,2,0,9,0.05735525217391305,22.34782608695652
3,3,0,4,4,0,9,0.0627061391304348,22.60869565217391
3,3,3,2,2,2,9,0.0879787652173913,21.47826086956522
3,3,3,2,2,4,9,0.10479634782608696,21.565217391304348
3,3,3,2,4,2,9,0.09486737391304348,21.47826086956522
3,3,3,2,4,4,9,0.1130168,21.652173913043477
3,3,3,4,2,2,9,0.09590763478260869,22.608695652173914
3,3,3,4,2,4,9,0.1132985043478261,22.60869565217391
3,3,3,4,4,2,9,0.10722909565217391,22.60869565217391
3,3,3,4,4,4,9,0.1269480695652174,22.60869565217391
3,3,5,2,2,2,9,0.11899219130434784,21.82608695652174
3,3,5,2,2,4,9,0.14689099130434782,21.47826086956522
3,3,5,2,4,2,9,0.12780224347826089,21.82608695652174
3,3,5,2,4,4,9,0.15740692173913043,21.652173913043477
3,3,5,4,2,2,9,0.12738015652173915,22.782608695652176
3,3,5,4,2,4,9,0.15650593043478264,22.434782608695652
3,3,5,4,4,2,9,0.14346386086956525,22.695652173913043
3,3,5,4,4,4,9,0.17626939130434785,22.52173913043478
3,3,10,2,2,2,9,0.1974241391304348,22.086956521739133
3,3,10,2,2,4,9,0.2540595304347826,21.73913043478261
3,3,10,2,4,2,9,0.21070629565217394,21.913043478260867
3,3,10,2,4,4,9,0.26912213913043476,21.82608695652174
3,3,10,4,2,2,9,0.20687128695652174,22.956521739130437
3,3,10,4,2,4,9,0.2662437739130435,22.695652173913043
3,3,10,4,4,2,9,0.23359342608695655,22.695652173913043
3,3,10,4,4,4,9,0.2986498434782609,22.695652173913043
3,5,-1,2,2,0,9,0.04798168695652174,20.608695652173914
3,5,-1,2,4,0,9,0.05390377391304348,20.869565217391305
3,5,-1,4,2,0,9,0.0566468347826087,21.565217391304348
3,5,-1,4,4,0,9,0.06271278260869566,21.82608695652174
3,5,0,2,2,0,9,0.060110434782608704,21.391304347826086
3,5,0,2,4,0,9,0.06573189565217392,21.391304347826086
3,5,0,4,2,0,9,0.06927313043478263,22.34782608695652
3,5,0,4,4,0,9,0.07503262608695653,22.34782608695652
3,5,3,2,2,2,9,0.10568674782608696,21.47826086956522
3,5,3,2,2,4,9,0.1287207652173913,21.652173913043477
3,5,3,2,4,2,9,0.1093867652173913,21.47826086956522
3,5,3,2,4,4,9,0.12928401739130435,21.73913043478261
3,5,3,4,2,2,9,0.11764480000000002,22.60869565217391
3,5,3,4,2,4,9,0.14185219130434784,22.60869565217391
3,5,3,4,4,2,9,0.12069633043478262,22.695652173913043
3,5,3,4,4,4,9,0.1414884695652174,22.782608695652172
3,5,5,2,2,2,9,0.14233516521739134,22.17391304347826
3,5,5,2,2,4,9,0.17853264347826087,21.913043478260867
3,5,5,2,4,2,9,0.14492939130434782,22.000000000000004
3,5,5,2,4,4,9,0.17740050434782606,21.82608695652174
3,5,5,4,2,2,9,0.1566061739130435,23.217391304347824
3,5,5,4,2,4,9,0.1953053739130435,22.869565217391305
3,5,5,4,4,2,9,0.15834100869565218,23.043478260869566
3,5,5,4,4,4,9,0.1929223304347826,22.869565217391305
3,5,10,2,2,2,9,0.23674107826086963,22.34782608695652
3,5,10,2,2,4,9,0.3078018608695653,22.000000000000004
3,5,10,2,4,2,9,0.23536191304347825,22.086956521739133
3,5,10,2,4,4,9,0.29952810434782606,21.91304347826087
3,5,10,4,2,2,9,0.25659464347826083,23.130434782608695
3,5,10,4,2,4,9,0.3330282434782609,22.956521739130437
3,5,10,4,4,2,9,0.25376998260869565,23.043478260869566
3,5,10,4,4,4,9,0.3224304173913043,23.043478260869566
3,10,-1,2,2,0,9,0.07031587826086956,20.782608695652176
3,10,-1,2,4,0,9,0.08231420869565217,21.130434782608692
3,10,-1,4,2,0,9,0.08040099130434782,21.82608695652174
3,10,-1,4,4,0,9,0.09244982608695654,22.086956521739133
3,10,0,2,2,0,9,0.08199951304347827,21.47826086956522
3,10,0,2,4,0,9,0.09338493913043479,21.565217391304348
3,10,0,4,2,0,9,0.09225241739130435,22.434782608695652
3,10,0,4,4,0,9,0.10371398260869566,22.60869565217391
3,10,3,2,2,2,9,0.12595267826086956,21.652173913043477
3,10,3,2,2,4,9,0.14588372173913042,21.826086956521742
3,10,3,2,4,2,9,0.1345567304347826,21.652173913043477
3,10,3,2,4,4,9,0.15282034782608694,21.73913043478261
3,10,3,4,2,2,9,0.13743721739130435,22.782608695652176
3,10,3,4,2,4,9,0.1586092173913044,22.869565217391305
3,10,3,4,4,2,9,0.14626422608695655,22.869565217391305
3,10,3,4,4,4,9,0.16577229565217394,22.869565217391305
3,10,5,2,2,2,9,0.16158036521739133,22.26086956521739
3,10,5,2,2,4,9,0.19412721739130437,22.086956521739133
3,10,5,2,4,2,9,0.16790874782608697,22.34782608695652
3,10,5,2,4,4,9,0.19765092173913046,22.086956521739133
3,10,5,4,2,2,9,0.1747008695652174,23.304347826086953
3,10,5,4,2,4,9,0.2095198956521739,23.043478260869566
3,10,5,4,4,2,9,0.1811753043478261,23.391304347826086
3,10,5,4,4,4,9,0.21308012173913043,23.130434782608695
3,10,10,2,2,2,9,0.2520991130434783,22.434782608695652
3,10,10,2,2,4,9,0.3163829913043478,22.26086956521739
3,10,10,2,4,2,9,0.25287290434782606,22.34782608695652
3,10,10,2,4,4,9,0.3113237043478261,22.26086956521739
3,10,10,4,2,2,9,0.26931768695652175,23.304347826086953
3,10,10,4,2,4,9,0.33888349565217396,23.304347826086953
3,10,10,4,4,2,9,0.27011518260869566,23.217391304347824
3,10,10,4,4,4,9,0.33361253913043476,23.217391304347824
5,-1,-1,2,0,0,9,0.04238834782608696,18.086956521739133
5,-1,-1,4,0,0,9,0.05496373913043479,18.608695652173914
5,-1,0,2,0,0,9,0.04238834782608696,18.086956521739133
5,-1,0,4,0,0,9,0.05496373913043479,18.608695652173914
5,-1,3,2,0,2,9,0.16368165217391303,22.782608695652176
5,-1,3,2,0,4,9,0.20925680000000002,23.217391304347824
5,-1,3,4,0,2,9,0.17040066086956523,23.304347826086953
5,-1,3,4,0,4,9,0.21372810434782613,23.478260869565222
5,-1,5,2,0,2,9,0.24239907826086962,23.56521739130435
5,-1,5,2,0,4,9,0.3168378260869565,23.652173913043477
5,-1,5,4,0,2,9,0.24402841739130438,24.17391304347826
5,-1,5,4,0,4,9,0.3151509565217392,24.260869565217387
5,-1,10,2,0,2,9,0.4441296695652174,23.73913043478261
5,-1,10,2,0,4,9,0.5928754956521739,24.0
5,-1,10,4,0,2,9,0.43521728695652173,24.173913043478258
5,-1,10,4,0,4,9,0.5782978260869566,24.60869565217391
5,0,-1,2,0,0,9,0.045547304347826084,20.34782608695652
5,0,-1,4,0,0,9,0.057943495652173924,20.608695652173914
5,1,0,2,2,0,9,0.04819370434782608,20.34782608695652
5,1,0,2,4,0,9,0.05008295652173912,20.34782608695652
5,1,0,4,2,0,9,0.06046634782608695,20.608695652173914
5,1,0,4,4,0,9,0.062287147826086964,20.608695652173914
5,1,3,2,2,2,9,0.04819370434782608,20.34782608695652
5,1,3,2,2,4,9,0.04819370434782608,20.34782608695652
5,1,3,2,4,2,9,0.05008295652173912,20.34782608695652
5,1,3,2,4,4,9,0.05008295652173912,20.34782608695652
5,1,3,4,2,2,9,0.06046634782608695,20.608695652173914
5,1,3,4,2,4,9,0.06046634782608695,20.608695652173914
5,1,3,4,4,2,9,0.062287147826086964,20.608695652173914
5,1,3,4,4,4,9,0.062287147826086964,20.608695652173914
5,1,5,2,2,2,9,0.04819370434782608,20.34782608695652
5,1,5,2,2,4,9,0.04819370434782608,20.34782608695652
5,1,5,2,4,2,9,0.05008295652173912,20.34782608695652
5,1,5,2,4,4,9,0.05008295652173912,20.34782608695652
5,1,5,4,2,2,9,0.06046634782608695,20.608695652173914
5,1,5,4,2,4,9,0.06046634782608695,20.608695652173914
5,1,5,4,4,2,9,0.062287147826086964,20.608695652173914
5,1,5,4,4,4,9,0.062287147826086964,20.608695652173914
5,1,10,2,2,2,9,0.04819370434782608,20.34782608695652
5,1,10,2,2,4,9,0.04819370434782608,20.34782608695652
5,1,10,2,4,2,9,0.05008295652173912,20.34782608695652
5,1,10,2,4,4,9,0.05008295652173912,20.34782608695652
5,1,10,4,2,2,9,0.06046634782608695,20.608695652173914
5,1,10,4,2,4,9,0.06046634782608695,20.608695652173914
5,1,10,4,4,2,9,0.062287147826086964,20.608695652173914
5,1,10,4,4,4,9,0.062287147826086964,20.608695652173914
5,3,-1,2,2,0,9,0.05844344347826088,20.608695652173914
5,3,-1,2,4,0,9,0.06259662608695653,20.782608695652176
5,3,-1,4,2,0,9,0.07013382608695654,20.956521739130434
5,3,-1,4,4,0,9,0.07380673043478261,20.956521739130434
5,3,0,2,2,0,9,0.06984975652173915,21.82608695652174
5,3,0,2,4,0,9,0.07565288695652174,21.913043478260867
5,3,0,4,2,0,9,0.08067321739130438,22.086956521739133
5,3,0,4,4,0,9,0.08574438260869566,22.17391304347826
5,3,3,2,2,2,9,0.10994372173913043,21.73913043478261
5,3,3,2,2,4,9,0.1281840347826087,21.73913043478261
5,3,3,2,4,2,9,0.12172558260869566,21.652173913043477
5,3,3,2,4,4,9,0.14246062608695653,21.73913043478261
5,3,3,4,2,2,9,0.11859288695652177,22.000000000000004
5,3,3,4,2,4,9,0.13606415652173917,21.913043478260867
5,3,3,4,4,2,9,0.12875255652173914,22.000000000000004
5,3,3,4,4,4,9,0.14812895652173916,21.913043478260867
5,3,5,2,2,2,9,0.14452154782608698,22.086956521739133
5,3,5,2,2,4,9,0.1747286434782609,21.82608695652174
5,3,5,2,4,2,9,0.16085358260869564,22.086956521739133
5,3,5,2,4,4,9,0.19462507826086958,21.91304347826087
5,3,5,4,2,2,9,0.15076803478260872,22.17391304347826
5,3,5,4,2,4,9,0.1797073739130435,21.913043478260867
5,3,5,4,4,2,9,0.16453055652173915,22.26086956521739
5,3,5,4,4,4,9,0.19654257391304347,22.17391304347826
5,3,10,2,2,2,9,0.2309527130434783,22.17391304347826
5,3,10,2,2,4,9,0.2922058608695652,22.086956521739133
5,3,10,2,4,2,9,0.25872135652173917,22.17391304347826
5,3,10,2,4,4,9,0.32610121739130427,22.17391304347826
5,3,10,4,2,2,9,0.232673495652174,22.26086956521739
5,3,10,4,2,4,9,0.2921496869565217,22.17391304347826
5,3,10,4,4,2,9,0.25579038260869563,22.34782608695652
5,3,10,4,4,4,9,0.3200194956521739,22.434782608695652
5,5,-1,2,2,0,9,0.06892163478260871,20.956521739130434
5,5,-1,2,4,0,9,0.07565749565217392,21.043478260869563
5,5,-1,4,2,0,9,0.08011281739130434,20.956521739130434
5,5,-1,4,4,0,9,0.08630189565217393,21.043478260869563
5,5,0,2,2,0,9,0.08299862608695652,21.913043478260867
5,5,0,2,4,0,9,0.08928005217391305,21.82608695652174
5,5,0,4,2,0,9,0.09320986086956522,21.82608695652174
5,5,0,4,4,0,9,0.0990272347826087,21.913043478260867
5,5,3,2,2,2,9,0.1344499652173913,21.82608695652174
