k1,k2,k3,t1,t2,t3,loop,cost,accuracy
3,-1,5,2,0,2,9,0.4218280408163265,34.285714285714285
3,-1,5,2,0,4,9,0.5660831428571429,34.48979591836735
3,-1,5,4,0,2,9,0.4114877959183673,32.857142857142854
3,-1,5,4,0,4,9,0.5520045714285714,33.06122448979592
3,-1,10,2,0,2,9,0.8108382448979592,36.12244897959184
3,-1,10,2,0,4,9,1.1045033469387755,34.69387755102041
3,-1,10,4,0,2,9,0.7854817959183673,34.69387755102041
3,-1,10,4,0,4,9,1.0693539591836734,33.265306122448976
3,0,-1,2,0,0,9,0.03643934693877551,31.020408163265305
3,0,-1,4,0,0,9,0.044547346938775524,30.408163265306122
3,1,0,2,2,0,9,0.0401526530612245,31.020408163265305
3,1,0,2,4,0,9,0.06728008163265306,32.04081632653061
3,1,0,4,2,0,9,0.048133959183673476,30.408163265306122
3,1,0,4,4,0,9,0.07575840816326532,31.428571428571427
3,1,3,2,2,2,9,0.0401526530612245,31.020408163265305
3,1,3,2,2,4,9,0.0401526530612245,31.020408163265305
3,1,3,2,4,2,9,0.15212395918367347,33.46938775510204
3,1,3,2,4,4,9,0.19352448979591835,33.46938775510204
3,1,3,4,2,2,9,0.048133959183673476,30.408163265306122
3,1,3,4,2,4,9,0.048133959183673476,30.408163265306122
3,1,3,4,4,2,9,0.16229779591836735,32.857142857142854
3,1,3,4,4,4,9,0.20496722448979593,32.857142857142854
3,1,5,2,2,2,9,0.0401526530612245,31.020408163265305
3,1,5,2,2,4,9,0.0401526530612245,31.020408163265305
3,1,5,2,4,2,9,0.2263955102040816,35.10204081632653
3,1,5,2,4,4,9,0.2953617551020408,34.89795918367347
3,1,5,4,2,2,9,0.048133959183673476,30.408163265306122
3,1,5,4,2,4,9,0.048133959183673476,30.408163265306122
3,1,5,4,4,2,9,0.23741163265306126,34.08163265306122
3,1,5,4,4,4,9,0.3080651836734694,33.877551020408156
3,1,10,2,2,2,9,0.0401526530612245,31.020408163265305
3,1,10,2,2,4,9,0.0401526530612245,31.020408163265305
3,1,10,2,4,2,9,0.4115725714285715,36.93877551020408
3,1,10,2,4,4,9,0.554474,35.91836734693877
3,1,10,4,2,2,9,0.048133959183673476,30.408163265306122
3,1,10,4,2,4,9,0.048133959183673476,30.408163265306122
3,1,10,4,4,2,9,0.42529604081632655,35.91836734693877
3,1,10,4,4,4,9,0.5693815918367346,34.89795918367347
3,3,-1,2,2,0,9,0.06201420408163266,28.57142857142857
3,3,-1,2,4,0,9,0.0701075918367347,29.591836734693878
3,3,-1,4,2,0,9,0.06985183673469388,27.346938775510203
3,3,-1,4,4,0,9,0.0777231836734694,28.367346938775505
3,3,0,2,2,0,9,0.0946801224489796,32.44897959183673
3,3,0,2,4,0,9,0.1035282857142857,32.6530612244898
3,3,0,4,2,0,9,0.10327526530612245,31.22448979591837
3,3,0,4,4,0,9,0.11157322448979591,31.22448979591837
3,3,3,2,2,2,9,0.21619351020408165,32.6530612244898
3,3,3,2,2,4,9,0.27367677551020414,32.857142857142854
3,3,3,2,4,2,9,0.22692587755102042,32.857142857142854
3,3,3,2,4,4,9,0.28595971428571426,32.857142857142854
3,3,3,4,2,2,9,0.2266318367346939,31.632653061224485
3,3,3,4,2,4,9,0.28533751020408166,31.83673469387755
3,3,3,4,4,2,9,0.23536187755102045,31.63265306122449
3,3,3,4,4,4,9,0.29468559183673465,31.63265306122449
3,3,5,2,2,2,9,0.31861053061224487,33.877551020408156
3,3,5,2,2,4,9,0.41335399999999994,33.87755102040816
3,3,5,2,4,2,9,0.33132281632653066,34.08163265306122
3,3,5,2,4,4,9,0.4285794693877551,34.285714285714285
3,3,5,4,2,2,9,0.33058575510204086,32.44897959183673
3,3,5,4,2,4,9,0.4270165306122449,32.44897959183673
3,3,5,4,4,2,9,0.33986,32.44897959183673
3,3,5,4,4,4,9,0.4372862040816326,32.6530612244898
3,3,10,2,2,2,9,0.5763007346938775,35.714285714285715
3,3,10,2,2,4,9,0.7717766530612246,34.285714285714285
3,3,10,2,4,2,9,0.5935088571428572,35.91836734693877
3,3,10,2,4,4,9,0.7936255510204082,34.69387755102041
3,3,10,4,2,2,9,0.5916724489795919,34.285714285714285
3,3,10,4,2,4,9,0.7880097959183673,32.857142857142854
3,3,10,4,4,2,9,0.6023140408163266,34.285714285714285
3,3,10,4,4,4,9,0.8001992244897959,33.06122448979592
3,5,-1,2,2,0,9,0.08425387755102041,28.57142857142857
3,5,-1,2,4,0,9,0.09797208163265307,29.591836734693878
3,5,-1,4,2,0,9,0.09121608163265306,27.55102040816326
3,5,-1,4,4,0,9,0.10443502040816328,28.775510204081634
3,5,0,2,2,0,9,0.11695261224489796,33.265306122448976
3,5,0,2,4,0,9,0.13141738775510203,33.46938775510204
3,5,0,4,2,0,9,0.12512628571428572,31.83673469387755
3,5,0,4,4,0,9,0.1389605306122449,32.244897959183675
3,5,3,2,2,2,9,0.23697832653061224,33.265306122448976
3,5,3,2,2,4,9,0.293887306122449,33.469387755102034
3,5,3,2,4,2,9,0.2550228163265306,33.6734693877551
3,5,3,2,4,4,9,0.31385702040816327,33.877551020408156
3,5,3,4,2,2,9,0.24813008163265304,32.04081632653061
3,5,3,4,2,4,9,0.30670448979591847,32.244897959183675
3,5,3,4,4,2,9,0.26571359183673476,32.6530612244898
3,5,3,4,4,4,9,0.3263691020408164,32.857142857142854
3,5,5,2,2,2,9,0.3386132244897959,34.285714285714285
3,5,5,2,2,4,9,0.4318471428571428,34.285714285714285
3,5,5,2,4,2,9,0.35943889795918377,34.89795918367347
3,5,5,2,4,4,9,0.4555278367346939,34.69387755102041
3,5,5,4,2,2,9,0.3526063265306123,32.6530612244898
3,5,5,4,2,4,9,0.4482276326530612,32.6530612244898
3,5,5,4,4,2,9,0.372607306122449,33.46938775510204
3,5,5,4,4,4,9,0.47122583673469387,33.265306122448976
3,5,10,2,2,2,9,0.595595142857143,35.71428571428571
3,5,10,2,2,4,9,0.7885250612244898,34.69387755102041
3,5,10,2,4,2,9,0.6229649387755103,36.53061224489796
3,5,10,2,4,4,9,0.8217252244897959,35.51020408163265
3,5,10,4,2,2,9,0.6156401224489796,34.08163265306122
3,5,10,4,2,4,9,0.8107687346938776,33.06122448979592
3,5,10,4,4,2,9,0.6421387346938776,35.10204081632653
3,5,10,4,4,4,9,0.8434422857142857,34.08163265306122
3,10,-1,2,2,0,9,0.13784930612244897,30.0
3,10,-1,2,4,0,9,0.16630057142857146,30.408163265306122
3,10,-1,4,2,0,9,0.14260808163265307,28.367346938775505
3,10,-1,4,4,0,9,0.17017640816326532,28.9795918367347
3,10,0,2,2,0,9,0.17063828571428571,31.632653061224485
3,10,0,2,4,0,9,0.1976018775510204,32.857142857142854
3,10,0,4,2,0,9,0.17631591836734697,30.408163265306122
3,10,0,4,4,0,9,0.20239657142857145,31.63265306122449
3,10,3,2,2,2,9,0.29297208163265304,32.04081632653061
3,10,3,2,2,4,9,0.34990020408163264,32.04081632653061
3,10,3,2,4,2,9,0.3119503673469388,32.857142857142854
3,10,3,2,4,4,9,0.36489677551020405,32.857142857142854
3,10,3,4,2,2,9,0.30106718367346946,31.020408163265305
3,10,3,4,2,4,9,0.35945836734693876,31.020408163265305
3,10,3,4,4,2,9,0.31870857142857145,31.632653061224485
3,10,3,4,4,4,9,0.3729977142857143,31.83673469387755
3,10,5,2,2,2,9,0.396737306122449,33.265306122448976
3,10,5,2,2,4,9,0.4914971836734694,33.06122448979592
3,10,5,2,4,2,9,0.40969379591836735,33.877551020408156
3,10,5,2,4,4,9,0.49738995918367357,33.6734693877551
3,10,5,4,2,2,9,0.40667012244897965,31.83673469387755
3,10,5,4,2,4,9,0.5033634285714286,31.632653061224485
3,10,5,4,4,2,9,0.41873,32.244897959183675
3,10,5,4,4,4,9,0.5084088163265307,32.244897959183675
3,10,10,2,2,2,9,0.6557237551020408,34.69387755102041
3,10,10,2,2,4,9,0.8515442448979591,33.6734693877551
3,10,10,2,4,2,9,0.6539757959183674,35.51020408163265
3,10,10,2,4,4,9,0.8364783265306122,34.285714285714285
3,10,10,4,2,2,9,0.6700402857142858,33.265306122448976
3,10,10,4,2,4,9,0.8670284897959184,32.244897959183675
3,10,10,4,4,2,9,0.6679891428571428,34.08163265306122
3,10,10,4,4,4,9,0.8522911020408164,32.857142857142854
5,-1,-1,2,0,0,9,0.04955408163265306,25.71428571428571
5,-1,-1,4,0,0,9,0.06357122448979592,25.71428571428571
5,-1,0,2,0,0,9,0.04955408163265306,25.71428571428571
5,-1,0,4,0,0,9,0.06357122448979592,25.71428571428571
5,-1,3,2,0,2,9,0.27105334693877553,31.428571428571427
5,-1,3,2,0,4,9,0.3553010612244898,31.83673469387755
5,-1,3,4,0,2,9,0.28047346938775514,32.04081632653061
5,-1,3,4,0,4,9,0.36387889795918366,32.6530612244898
5,-1,5,2,0,2,9,0.42093644897959187,33.6734693877551
5,-1,5,2,0,4,9,0.5599272653061226,33.06122448979592
5,-1,5,4,0,2,9,0.426229918367347,33.87755102040816
5,-1,5,4,0,4,9,0.5642526530612246,34.08163265306122
5,-1,10,2,0,2,9,0.7897509387755101,35.10204081632653
5,-1,10,2,0,4,9,1.0715502040816327,33.265306122448976
5,-1,10,4,0,2,9,0.7873763265306123,35.30612244897959
5,-1,10,4,0,4,9,1.0683962040816326,34.08163265306122
5,0,-1,2,0,0,9,0.05606314285714287,30.816326530612248
5,0,-1,4,0,0,9,0.06985955102040817,30.612244897959183
5,1,0,2,2,0,9,0.05962689795918369,30.816326530612248
5,1,0,2,4,0,9,0.08744726530612247,31.224489795918366
5,1,0,4,2,0,9,0.07339097959183674,30.612244897959183
5,1,0,4,4,0,9,0.10084485714285714,31.428571428571427
5,1,3,2,2,2,9,0.05962689795918369,30.816326530612248
5,1,3,2,2,4,9,0.05962689795918369,30.816326530612248
5,1,3,2,4,2,9,0.17561379591836737,33.265306122448976
5,1,3,2,4,4,9,0.21895322448979593,33.265306122448976
5,1,3,4,2,2,9,0.07339097959183674,30.612244897959183
5,1,3,4,2,4,9,0.07339097959183674,30.612244897959183
5,1,3,4,4,2,9,0.18942159183673468,33.46938775510204
5,1,3,4,4,4,9,0.23264342857142858,33.46938775510204
5,1,5,2,2,2,9,0.05962689795918369,30.816326530612248
5,1,5,2,2,4,9,0.05962689795918369,30.816326530612248
5,1,5,2,4,2,9,0.2524094693877551,34.69387755102041
5,1,5,2,4,4,9,0.3236291020408163,34.285714285714285
5,1,5,4,2,2,9,0.07339097959183674,30.612244897959183
5,1,5,4,2,4,9,0.07339097959183674,30.612244897959183
5,1,5,4,4,2,9,0.265202693877551,34.69387755102041
5,1,5,4,4,4,9,0.33647975510204076,34.285714285714285
5,1,10,2,2,2,9,0.05962689795918369,30.816326530612248
5,1,10,2,2,4,9,0.05962689795918369,30.816326530612248
5,1,10,2,4,2,9,0.44284261224489807,36.3265306122449
5,1,10,2,4,4,9,0.5882216734693878,35.30612244897959
5,1,10,4,2,2,9,0.07339097959183674,30.612244897959183
5,1,10,4,2,4,9,0.07339097959183674,30.612244897959183
5,1,10,4,4,2,9,0.45179085714285716,35.91836734693877
5,1,10,4,4,4,9,0.5974406530612245,35.51020408163265
5,3,-1,2,2,0,9,0.08139832653061226,27.346938775510203
5,3,-1,2,4,0,9,0.08923897959183676,28.57142857142857
5,3,-1,4,2,0,9,0.09462820408163265,27.551020408163268
5,3,-1,4,4,0,9,0.10239897959183676,28.57142857142857
5,3,0,2,2,0,9,0.11524563265306123,30.612244897959183
5,3,0,2,4,0,9,0.12366057142857145,30.816326530612248
5,3,0,4,2,0,9,0.12742538775510204,31.22448979591837
5,3,0,4,4,0,9,0.13609587755102043,31.020408163265305
5,3,3,2,2,2,9,0.2396933469387755,31.428571428571427
5,3,3,2,2,4,9,0.2986232653061225,31.63265306122449
5,3,3,2,4,2,9,0.24897791836734692,31.63265306122449
5,3,3,2,4,4,9,0.3088540408163265,31.63265306122449
5,3,3,4,2,2,9,0.2499724897959184,31.63265306122449
5,3,3,4,2,4,9,0.30788236734693875,31.83673469387755
5,3,3,4,4,2,9,0.26026191836734697,31.63265306122449
5,3,3,4,4,4,9,0.3196622040816326,31.632653061224485
5,3,5,2,2,2,9,0.34613583673469384,32.857142857142854
5,3,5,2,2,4,9,0.4426595918367347,32.44897959183673
5,3,5,2,4,2,9,0.3563775510204082,33.06122448979592
5,3,5,2,4,4,9,0.45438624489795915,32.857142857142854
5,3,5,4,2,2,9,0.35244420408163263,32.857142857142854
5,3,5,4,2,4,9,0.4477264081632653,32.6530612244898
5,3,5,4,4,2,9,0.36450297959183675,32.857142857142854
5,3,5,4,4,4,9,0.46189636734693884,32.857142857142854
5,3,10,2,2,2,9,0.6105807346938776,34.48979591836735
5,3,10,2,2,4,9,0.8078451428571429,33.06122448979592
5,3,10,2,4,2,9,0.6235899591836734,34.69387755102041
5,3,10,2,4,4,9,0.8235480408163265,33.46938775510204
5,3,10,4,2,2,9,0.6095108979591838,34.285714285714285
5,3,10,4,2,4,9,0.8045055102040816,33.265306122448976
5,3,10,4,4,2,9,0.626349918367347,34.285714285714285
5,3,10,4,4,4,9,0.8250308979591836,33.469387755102034
5,5,-1,2,2,0,9,0.10240828571428572,27.755102040816325
5,5,-1,2,4,0,9,0.11551620408163267,28.9795918367347
5,5,-1,4,2,0,9,0.11532861224489797,27.959183673469383
5,5,-1,4,4,0,9,0.12834118367346942,28.9795918367347
5,5,0,2,2,0,9,0.13598485714285716,31.632653061224485
5,5,0,2,4,0,9,0.15031244897959187,32.244897959183675
5,5,0,4,2,0,9,0.14895987755102041,32.44897959183673
5,5,0,4,4,0,9,0.16317297959183674,32.244897959183675
5,5,3,2,2,2,9,0.2582284081632653,32.244897959183675
5,5,3,2,2,4,9,0.31703800000000004,32.44897959183673
