k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,3,10,4,2,4,9,0.7678849565217392,27.39130434782609
1,3,10,4,4,2,9,0.5836576347826087,27.73913043478261
1,3,10,4,4,4,9,0.7714662086956522,27.30434782608696
1,5,-1,2,2,0,9,0.04788274782608696,22.17391304347826
1,5,-1,2,4,0,9,0.05702417391304347,22.52173913043478
1,5,-1,4,2,0,9,0.05655130434782609,22.956521739130437
1,5,-1,4,4,0,9,0.06693697391304347,23.391304347826086
1,5,0,2,2,0,9,0.07907212173913043,24.782608695652172
1,5,0,2,4,0,9,0.08783718260869566,24.782608695652172
1,5,0,4,2,0,9,0.0909671652173913,25.652173913043473
1,5,0,4,4,0,9,0.10082848695652172,25.652173913043473
1,5,3,2,2,2,9,0.20044582608695655,25.47826086956522
1,5,3,2,2,4,9,0.25234111304347834,25.47826086956522
1,5,3,2,4,2,9,0.20742111304347827,25.47826086956522
1,5,3,2,4,4,9,0.25806029565217387,25.47826086956522
1,5,3,4,2,2,9,0.22552297391304352,26.608695652173914
1,5,3,4,2,4,9,0.28264426086956523,26.782608695652176
1,5,3,4,4,2,9,0.23303172173913048,26.608695652173914
1,5,3,4,4,4,9,0.2886044347826087,26.782608695652176
1,5,5,2,2,2,9,0.3012977217391305,26.347826086956523
1,5,5,2,2,4,9,0.38832664347826085,26.260869565217394
1,5,5,2,4,2,9,0.30614066086956526,26.43478260869565
1,5,5,2,4,4,9,0.39103956521739125,26.260869565217394
1,5,5,4,2,2,9,0.3374689043478261,27.47826086956522
1,5,5,4,2,4,9,0.43339193043478264,27.652173913043477
1,5,5,4,4,2,9,0.3424945739130435,27.565217391304348
1,5,5,4,4,4,9,0.43584713043478257,27.652173913043477
1,5,10,2,2,2,9,0.5564034260869566,26.43478260869565
1,5,10,2,2,4,9,0.7330096,25.91304347826087
1,5,10,2,4,2,9,0.5574442608695653,26.347826086956523
1,5,10,2,4,4,9,0.7297962260869566,25.82608695652174
1,5,10,4,2,2,9,0.6202753217391306,27.73913043478261
1,5,10,4,2,4,9,0.8147850608695653,27.30434782608696
1,5,10,4,4,2,9,0.6201705391304349,27.652173913043477
1,5,10,4,4,4,9,0.8094985565217392,27.217391304347828
1,10,-1,2,2,0,9,0.08629568695652175,22.52173913043478
1,10,-1,2,4,0,9,0.10442827826086958,22.956521739130437
1,10,-1,4,2,0,9,0.09977231304347826,23.478260869565222
1,10,-1,4,4,0,9,0.12068862608695652,23.82608695652174
1,10,0,2,2,0,9,0.11750253913043479,24.869565217391305
1,10,0,2,4,0,9,0.13587166956521743,24.956521739130434
1,10,0,4,2,0,9,0.13426041739130434,25.73913043478261
1,10,0,4,4,0,9,0.15532005217391304,25.82608695652174
1,10,3,2,2,2,9,0.23931553043478265,25.652173913043473
1,10,3,2,2,4,9,0.2907971652173913,25.652173913043473
1,10,3,2,4,2,9,0.2585084695652174,25.73913043478261
1,10,3,2,4,4,9,0.31023246956521744,25.73913043478261
1,10,3,4,2,2,9,0.26946059130434785,26.782608695652176
1,10,3,4,2,4,9,0.3263220347826087,26.956521739130434
1,10,3,4,4,2,9,0.2910725391304348,26.869565217391305
1,10,3,4,4,4,9,0.3480458434782609,27.043478260869563
1,10,5,2,2,2,9,0.34020820869565227,26.608695652173907
1,10,5,2,2,4,9,0.42674191304347825,26.43478260869565
1,10,5,2,4,2,9,0.3599394782608696,26.695652173913043
1,10,5,2,4,4,9,0.44676914782608695,26.521739130434778
1,10,5,4,2,2,9,0.3818213391304348,27.73913043478261
1,10,5,4,2,4,9,0.4775183130434783,27.82608695652174
1,10,5,4,4,2,9,0.4037851826086957,27.82608695652174
1,10,5,4,4,4,9,0.4995951826086957,27.913043478260867
1,10,10,2,2,2,9,0.5953092521739131,26.521739130434778
1,10,10,2,2,4,9,0.7712535826086957,26.0
1,10,10,2,4,2,9,0.6166112347826087,26.521739130434778
1,10,10,2,4,4,9,0.793557652173913,26.0
1,10,10,4,2,2,9,0.6649481913043478,27.82608695652174
1,10,10,4,2,4,9,0.8593181043478262,27.39130434782609
1,10,10,4,4,2,9,0.6884582782608696,27.82608695652174
1,10,10,4,4,4,9,0.8834842086956523,27.39130434782609
3,-1,-1,2,0,0,9,0.025124782608695648,17.826086956521742
3,-1,-1,4,0,0,9,0.032712086956521745,18.347826086956523
3,-1,0,2,0,0,9,0.025124782608695648,17.826086956521742
3,-1,0,4,0,0,9,0.032712086956521745,18.347826086956523
3,-1,3,2,0,2,9,0.28034234782608697,29.391304347826086
3,-1,3,2,0,4,9,0.37482633043478264,29.652173913043477
3,-1,3,4,0,2,9,0.2948335652173913,29.826086956521742
3,-1,3,4,0,4,9,0.3932070434782609,30.0
3,-1,5,2,0,2,9,0.44643010434782615,30.60869565217391
3,-1,5,2,0,4,9,0.6034897565217393,30.695652173913047
3,-1,5,4,0,2,9,0.4658886434782609,31.043478260869566
3,-1,5,4,0,4,9,0.6283525739130434,31.130434782608695
3,-1,10,2,0,2,9,0.8701707304347825,30.434782608695656
3,-1,10,2,0,4,9,1.1848015652173916,30.434782608695656
3,-1,10,4,0,2,9,0.9015412869565218,30.782608695652176
3,-1,10,4,0,4,9,1.2283498086956521,30.695652173913047
3,0,-1,2,0,0,9,0.031448539130434786,22.17391304347826
3,0,-1,4,0,0,9,0.03921991304347825,22.26086956521739
3,1,0,2,2,0,9,0.06325773913043478,24.434782608695656
3,1,0,2,4,0,9,0.06941029565217394,25.47826086956522
3,1,0,4,2,0,9,0.07182812173913043,24.60869565217391
3,1,0,4,4,0,9,0.07835540869565219,25.82608695652174
3,1,3,2,2,2,9,0.16893713043478262,25.39130434782609
3,1,3,2,2,4,9,0.21835516521739132,25.652173913043473
3,1,3,2,4,2,9,0.18118027826086958,26.695652173913043
3,1,3,2,4,4,9,0.23201521739130437,26.956521739130434
3,1,3,4,2,2,9,0.1795606260869565,25.565217391304344
3,1,3,4,2,4,9,0.23046547826086958,25.73913043478261
3,1,3,4,4,2,9,0.19289394782608693,27.043478260869563
3,1,3,4,4,4,9,0.2455303130434783,27.217391304347828
3,1,5,2,2,2,9,0.25531003478260866,26.08695652173913
3,1,5,2,2,4,9,0.3377316869565217,26.347826086956523
3,1,5,2,4,2,9,0.2723096,27.39130434782609
3,1,5,2,4,4,9,0.35688690434782616,27.73913043478261
3,1,5,4,2,2,9,0.2682674608695652,26.260869565217394
3,1,5,4,2,4,9,0.35284476521739133,26.521739130434785
3,1,5,4,4,2,9,0.2870411826086957,27.73913043478261
3,1,5,4,4,4,9,0.3743113043478261,28.086956521739133
3,1,10,2,2,2,9,0.4745934608695653,26.521739130434778
3,1,10,2,2,4,9,0.6414584173913044,26.869565217391305
3,1,10,2,4,2,9,0.5034025043478262,27.82608695652174
3,1,10,2,4,4,9,0.6745181739130436,28.260869565217394
3,1,10,4,2,2,9,0.49302274782608696,26.608695652173907
3,1,10,4,2,4,9,0.6639158608695651,26.956521739130434
3,1,10,4,4,2,9,0.5255204,28.086956521739133
3,1,10,4,4,4,9,0.7019179999999999,28.52173913043478
3,3,-1,2,2,0,9,0.05759824347826086,23.73913043478261
3,3,-1,2,4,0,9,0.06620805217391305,23.652173913043477
3,3,-1,4,2,0,9,0.0660693043478261,23.91304347826087
3,3,-1,4,4,0,9,0.07505462608695655,23.82608695652174
3,3,0,2,2,0,9,0.10151179130434783,28.347826086956523
3,3,0,2,4,0,9,0.11137537391304346,28.17391304347826
3,3,0,4,2,0,9,0.11093366956521739,28.60869565217391
3,3,0,4,4,0,9,0.12115645217391303,28.434782608695652
3,3,3,2,2,2,9,0.27027605217391304,29.130434782608695
3,3,3,2,2,4,9,0.35126099130434785,29.478260869565215
3,3,3,2,4,2,9,0.2768420695652174,29.130434782608695
3,3,3,2,4,4,9,0.35639146086956525,29.47826086956522
3,3,3,4,2,2,9,0.28364568695652176,29.478260869565215
3,3,3,4,2,4,9,0.36759493913043484,29.739130434782613
3,3,3,4,4,2,9,0.290589547826087,29.478260869565215
3,3,3,4,4,4,9,0.37320346086956524,29.739130434782613
3,3,5,2,2,2,9,0.4080035826086956,30.260869565217398
3,3,5,2,2,4,9,0.542513947826087,30.434782608695656
3,3,5,2,4,2,9,0.41343234782608695,30.347826086956527
3,3,5,2,4,4,9,0.5458802782608697,30.52173913043478
3,3,5,4,2,2,9,0.42494344347826085,30.52173913043478
3,3,5,4,2,4,9,0.5634202086956521,30.695652173913047
3,3,5,4,4,2,9,0.4307488869565217,30.60869565217391
3,3,5,4,4,4,9,0.5672948869565217,30.782608695652176
3,3,10,2,2,2,9,0.7613604173913043,30.17391304347826
3,3,10,2,2,4,9,1.0304988347826087,30.17391304347826
3,3,10,2,4,2,9,0.7635312347826088,30.260869565217398
3,3,10,2,4,4,9,1.0282173565217392,30.260869565217398
3,3,10,4,2,2,9,0.7867492695652175,30.34782608695652
3,3,10,4,2,4,9,1.065115043478261,30.260869565217398
3,3,10,4,4,2,9,0.7893794956521738,30.434782608695656
3,3,10,4,4,4,9,1.0635423304347826,30.34782608695652
3,5,-1,2,2,0,9,0.0797916347826087,23.304347826086953
3,5,-1,2,4,0,9,0.09364179130434784,23.91304347826087
3,5,-1,4,2,0,9,0.08882005217391305,23.56521739130435
3,5,-1,4,4,0,9,0.10314436521739132,24.08695652173913
3,5,0,2,2,0,9,0.12453481739130434,28.086956521739133
3,5,0,2,4,0,9,0.13957932173913046,27.82608695652174
3,5,0,4,2,0,9,0.1345781391304348,28.434782608695652
3,5,0,4,4,0,9,0.1499569739130435,28.17391304347826
3,5,3,2,2,2,9,0.29535102608695646,28.869565217391308
3,5,3,2,2,4,9,0.3774068,29.130434782608695
3,5,3,2,4,2,9,0.30717137391304344,28.869565217391308
3,5,3,2,4,4,9,0.387347652173913,29.130434782608695
3,5,3,4,2,2,9,0.30960660869565226,29.304347826086957
3,5,3,4,2,4,9,0.394822452173913,29.478260869565215
3,5,3,4,4,2,9,0.32103885217391304,29.304347826086957
3,5,3,4,4,4,9,0.4040466086956521,29.478260869565215
3,5,5,2,2,2,9,0.43559775652173915,30.0
3,5,5,2,2,4,9,0.5716858260869565,30.17391304347826
3,5,5,2,4,2,9,0.4457017391304348,30.17391304347826
3,5,5,2,4,4,9,0.5788732695652175,30.260869565217398
3,5,5,4,2,2,9,0.45364495652173903,30.347826086956527
3,5,5,4,2,4,9,0.5939918956521739,30.52173913043478
3,5,5,4,4,2,9,0.46278987826086954,30.52173913043478
3,5,5,4,4,4,9,0.5996924347826088,30.60869565217391
3,5,10,2,2,2,9,0.7944089739130435,29.91304347826087
3,5,10,2,2,4,9,1.0654711652173914,29.91304347826087
3,5,10,2,4,2,9,0.8015428173913043,30.0
3,5,10,2,4,4,9,1.0665144173913044,30.0
3,5,10,4,2,2,9,0.8215413739130435,30.17391304347826
3,5,10,4,2,4,9,1.102399547826087,30.08695652173913
3,5,10,4,4,2,9,0.8262794434782609,30.260869565217398
3,5,10,4,4,4,9,1.0998398608695654,30.17391304347826
3,10,-1,2,2,0,9,0.1346369913043478,24.0
3,10,-1,2,4,0,9,0.16214307826086954,24.60869565217391
3,10,-1,4,2,0,9,0.1453221739130435,24.347826086956523
3,10,-1,4,4,0,9,0.17370005217391304,25.043478260869566
3,10,0,2,2,0,9,0.18084368695652175,28.17391304347826
3,10,0,2,4,0,9,0.20891024347826084,28.086956521739133
3,10,0,4,2,0,9,0.19241676521739126,28.52173913043478
3,10,0,4,4,0,9,0.22173497391304345,28.60869565217391
3,10,3,2,2,2,9,0.35136043478260875,29.217391304347828
3,10,3,2,2,4,9,0.4334325217391305,29.478260869565215
3,10,3,2,4,2,9,0.3814905913043478,29.217391304347828
3,10,3,2,4,4,9,0.4639774956521739,29.478260869565215
3,10,3,4,2,2,9,0.36673212173913045,29.652173913043477
3,10,3,4,2,4,9,0.45178949565217386,29.826086956521742
3,10,3,4,4,2,9,0.3994970434782609,29.739130434782613
3,10,3,4,4,4,9,0.48548542608695644,29.91304347826087
3,10,5,2,2,2,9,0.4915896869565218,30.347826086956527
3,10,5,2,2,4,9,0.6274878260869565,30.434782608695656
3,10,5,2,4,2,9,0.5238533565217391,30.52173913043478
3,10,5,2,4,4,9,0.6607664000000001,30.60869565217391
3,10,5,4,2,2,9,0.5103731304347826,30.695652173913047
3,10,5,4,2,4,9,0.65024,30.782608695652176
3,10,5,4,4,2,9,0.5466034086956522,31.043478260869563
3,10,5,4,4,4,9,0.6882518956521739,31.130434782608695
3,10,10,2,2,2,9,0.8512456869565217,30.0
3,10,10,2,2,4,9,1.1219711304347826,30.0
3,10,10,2,4,2,9,0.8878264869565217,30.17391304347826
3,10,10,2,4,4,9,1.1609452869565218,30.17391304347826
3,10,10,4,2,2,9,0.8780749565217392,30.260869565217398
3,10,10,4,2,4,9,1.1580848521739133,30.17391304347826
3,10,10,4,4,2,9,0.9222310434782609,30.60869565217391
3,10,10,4,4,4,9,1.2062434608695654,30.52173913043478
5,-1,-1,2,0,0,9,0.04238834782608696,18.086956521739133
5,-1,-1,4,0,0,9,0.05496373913043479,18.608695652173914
5,-1,0,2,0,0,9,0.04238834782608696,18.086956521739133
5,-1,0,4,0,0,9,0.05496373913043479,18.608695652173914
5,-1,3,2,0,2,9,0.2982129913043478,29.130434782608695
5,-1,3,2,0,4,9,0.3926177391304348,29.391304347826086
5,-1,3,4,0,2,9,0.3142514086956522,29.391304347826086
5,-1,3,4,0,4,9,0.4099518782608696,29.652173913043477
5,-1,5,2,0,2,9,0.46499638260869575,30.434782608695656
5,-1,5,2,0,4,9,0.6214862434782609,30.434782608695656
5,-1,5,4,0,2,9,0.48404688695652176,30.695652173913047
5,-1,5,4,0,4,9,0.6425921913043481,30.782608695652176
5,-1,10,2,0,2,9,0.8908903304347827,30.260869565217398
5,-1,10,2,0,4,9,1.207066243478261,30.0
5,-1,10,4,0,2,9,0.9172234434782608,30.52173913043478
5,-1,10,4,0,4,9,1.2375195652173914,30.347826086956527
5,0,-1,2,0,0,9,0.04877012173913043,21.82608695652174
5,0,-1,4,0,0,9,0.061357060869565216,22.086956521739133
5,1,0,2,2,0,9,0.08045899130434783,24.260869565217387
5,1,0,2,4,0,9,0.08677467826086958,25.217391304347824
5,1,0,4,2,0,9,0.09345598260869566,24.347826086956523
5,1,0,4,4,0,9,0.09969479999999999,25.30434782608696
5,1,3,2,2,2,9,0.18397107826086956,25.043478260869563
5,1,3,2,2,4,9,0.23173450434782608,25.30434782608696
5,1,3,2,4,2,9,0.19741556521739131,26.260869565217394
5,1,3,2,4,4,9,0.24680913043478256,26.521739130434785
5,1,3,4,2,2,9,0.19824747826086955,25.30434782608696
5,1,3,4,2,4,9,0.24707241739130437,25.565217391304344
5,1,3,4,4,2,9,0.21013410434782606,26.521739130434785
5,1,3,4,4,4,9,0.2598352869565218,26.782608695652176
5,1,5,2,2,2,9,0.26959358260869565,25.82608695652174
5,1,5,2,2,4,9,0.3495368173913043,26.0
5,1,5,2,4,2,9,0.28845516521739134,27.043478260869563
5,1,5,2,4,4,9,0.3711657913043478,27.30434782608696
5,1,5,4,2,2,9,0.28551060869565226,26.08695652173913
5,1,5,4,2,4,9,0.36716554782608696,26.260869565217394
5,1,5,4,4,2,9,0.3016817391304348,27.30434782608696
5,1,5,4,4,4,9,0.3847477565217391,27.565217391304348
5,1,10,2,2,2,9,0.48609913043478264,26.347826086956523
5,1,10,2,2,4,9,0.6485327652173912,26.521739130434785
5,1,10,2,4,2,9,0.5192206434782609,27.565217391304348
5,1,10,2,4,4,9,0.6873976347826087,27.82608695652174
5,1,10,4,2,2,9,0.5053824695652174,26.521739130434785
5,1,10,4,2,4,9,0.6712185391304349,26.782608695652176
5,1,10,4,4,2,9,0.5333129739130434,27.73913043478261
5,1,10,4,4,4,9,0.7023242608695653,28.086956521739133
5,3,-1,2,2,0,9,0.0753025739130435,22.956521739130437
5,3,-1,2,4,0,9,0.08407460869565218,22.869565217391305
5,3,-1,4,2,0,9,0.08813660869565218,23.391304347826086
5,3,-1,4,4,0,9,0.09704471304347828,23.304347826086953
5,3,0,2,2,0,9,0.11950626086956521,27.73913043478261
5,3,0,2,4,0,9,0.12790426086956522,27.565217391304348
5,3,0,4,2,0,9,0.1346124695652174,28.086956521739133
5,3,0,4,4,0,9,0.1449386434782609,27.913043478260867
5,3,3,2,2,2,9,0.28846627826086957,28.434782608695652
5,3,3,2,2,4,9,0.36939412173913044,28.782608695652172
5,3,3,2,4,2,9,0.2945944347826087,28.434782608695652
5,3,3,2,4,4,9,0.3744759130434782,28.78260869565218
5,3,3,4,2,2,9,0.305146695652174,29.043478260869566
5,3,3,4,2,4,9,0.38779323478260863,29.391304347826086
5,3,3,4,4,2,9,0.3130713565217392,29.043478260869566
5,3,3,4,4,4,9,0.39497565217391306,29.391304347826086
5,3,5,2,2,2,9,0.4266167826086957,29.565217391304344
5,3,5,2,2,4,9,0.5606342608695651,29.652173913043477
5,3,5,2,4,2,9,0.43109732173913046,29.652173913043477
5,3,5,2,4,4,9,0.5636244869565218,29.739130434782613
5,3,5,4,2,2,9,0.4461426608695652,30.17391304347826
5,3,5,4,2,4,9,0.5828809217391304,30.26086956521739
5,3,5,4,4,2,9,0.45377019130434787,30.260869565217398
5,3,5,4,4,4,9,0.5894993739130435,30.347826086956527
5,3,10,2,2,2,9,0.7818740869565218,29.565217391304348
5,3,10,2,2,4,9,1.0525972000000003,29.304347826086957
5,3,10,2,4,2,9,0.7818417391304348,29.565217391304348
5,3,10,2,4,4,9,1.0489818086956522,29.304347826086957
5,3,10,4,2,2,9,0.8086522782608696,30.0
5,3,10,4,2,4,9,1.0842658086956523,29.826086956521742
5,3,10,4,4,2,9,0.8146986086956522,30.08695652173913
5,3,10,4,4,4,9,1.0877649739130435,29.91304347826087
5,5,-1,2,2,0,9,0.0975840347826087,23.130434782608695
5,5,-1,2,4,0,9,0.11158431304347828,23.56521739130435
5,5,-1,4,2,0,9,0.1107156695652174,23.304347826086953
5,5,-1,4,4,0,9,0.12490711304347829,23.82608695652174
5,5,0,2,2,0,9,0.14353787826086958,27.82608695652174
5,5,0,2,4,0,9,0.15687048695652173,27.47826086956522
5,5,0,4,2,0,9,0.15938680000000002,28.086956521739133
5,5,0,4,4,0,9,0.17445914782608693,27.82608695652174
5,5,3,2,2,2,9,0.3147327826086957,28.60869565217391
5,5,3,2,2,4,9,0.3970460695652174,28.869565217391308
5,5,3,2,4,2,9,0.32470024347826093,28.52173913043478
5,5,3,2,4,4,9,0.4049674086956522,28.782608695652172
