k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,1,10,4,4,2,9,40.9101214742857,33.68571428571428
1,1,10,4,4,4,9,47.31314956571429,33.57142857142858
1,3,-1,2,2,0,9,4.723101699999999,25.442857142857143
1,3,-1,2,4,0,9,5.3108002,25.557142857142857
1,3,-1,4,2,0,9,4.781444557142857,25.18571428571429
1,3,-1,4,4,0,9,5.3661790571428565,25.271428571428572
1,3,0,2,2,0,9,7.8015738942857125,24.614285714285714
1,3,0,2,4,0,9,8.399724908571429,24.52857142857143
1,3,0,4,2,0,9,7.84537864857143,24.057142857142857
1,3,0,4,4,0,9,8.441198885714282,23.94285714285714
1,3,3,2,2,2,9,17.21631109428571,28.271428571428576
1,3,3,2,2,4,9,19.39525986,28.15714285714286
1,3,3,2,4,2,9,17.855771948571423,28.214285714285715
1,3,3,2,4,4,9,20.059000039999997,28.128571428571426
1,3,3,4,2,2,9,17.211166854285715,27.800000000000004
1,3,3,4,2,4,9,19.369482385714285,27.62857142857143
1,3,3,4,4,2,9,17.85015322857143,27.75714285714286
1,3,3,4,4,4,9,20.03392200571428,27.614285714285714
1,3,5,2,2,2,9,25.547112442857156,30.942857142857143
1,3,5,2,2,4,9,29.18422598571428,31.014285714285716
1,3,5,2,4,2,9,26.221704154285725,30.9
1,3,5,2,4,4,9,29.89629639428571,30.97142857142857
1,3,5,4,2,2,9,25.498313414285725,30.38571428571429
1,3,5,4,2,4,9,29.111832899999996,30.342857142857145
1,3,5,4,4,2,9,26.17419730857144,30.342857142857145
1,3,5,4,4,4,9,29.82701419999999,30.314285714285717
1,3,10,2,2,2,9,46.418522374285715,34.199999999999996
1,3,10,2,2,4,9,53.69893711714285,34.15714285714285
1,3,10,2,4,2,9,47.178333159999994,34.17142857142858
1,3,10,2,4,4,9,54.536313365714285,34.114285714285714
1,3,10,4,2,2,9,46.262517848571434,33.58571428571429
1,3,10,4,2,4,9,53.48733909428572,33.57142857142858
1,3,10,4,4,2,9,47.0284148057143,33.55714285714286
1,3,10,4,4,4,9,54.33687929714286,33.542857142857144
1,5,-1,2,2,0,9,7.5859238499999995,28.25714285714286
1,5,-1,2,4,0,9,8.565552449999998,28.300000000000004
1,5,-1,4,2,0,9,7.631973707142858,28.014285714285712
1,5,-1,4,4,0,9,8.607143957142855,28.057142857142857
1,5,0,2,2,0,9,10.643621129999998,24.8
1,5,0,2,4,0,9,11.653008312857137,24.585714285714285
1,5,0,4,2,0,9,10.675774781428569,24.242857142857144
1,5,0,4,4,0,9,11.680134002857136,24.014285714285712
1,5,3,2,2,2,9,19.984491004285715,28.314285714285713
1,5,3,2,2,4,9,22.13301037571429,28.214285714285715
1,5,3,2,4,2,9,21.09741735285714,28.22857142857143
1,5,3,2,4,4,9,23.301194815714286,28.128571428571426
1,5,3,4,2,2,9,19.971813055714286,27.84285714285714
1,5,3,4,2,4,9,22.100904918571434,27.685714285714287
1,5,3,4,4,2,9,21.07635738571428,27.74285714285714
1,5,3,4,4,4,9,23.2595739,27.599999999999998
1,5,5,2,2,2,9,28.25118359857143,30.957142857142856
1,5,5,2,2,4,9,31.84291906142857,31.02857142857143
1,5,5,2,4,2,9,29.454805387142855,30.942857142857143
1,5,5,2,4,4,9,33.13678522714285,31.014285714285716
1,5,5,4,2,2,9,28.198271421428572,30.4
1,5,5,4,2,4,9,31.766701969999996,30.38571428571429
1,5,5,4,4,2,9,29.391438037142848,30.37142857142857
1,5,5,4,4,4,9,33.04820461999999,30.342857142857145
1,5,10,2,2,2,9,48.962023827142865,34.14285714285714
1,5,10,2,2,4,9,56.16612220428571,34.12857142857143
1,5,10,2,4,2,9,50.38792997,34.17142857142858
1,5,10,2,4,4,9,57.76475939857142,34.114285714285714
1,5,10,4,2,2,9,48.80811405,33.51428571428571
1,5,10,4,2,4,9,55.95700349,33.55714285714286
1,5,10,4,4,2,9,50.21752771714285,33.52857142857143
1,5,10,4,4,4,9,57.536303042857135,33.5
1,10,-1,2,2,0,9,14.715912300000001,31.271428571428572
1,10,-1,2,4,0,9,16.7005535,31.5
1,10,-1,4,2,0,9,14.73070430714286,30.97142857142857
1,10,-1,4,4,0,9,16.70839150714286,31.2
1,10,0,2,2,0,9,17.78215664285714,24.65714285714286
1,10,0,2,4,0,9,19.791525339999996,24.52857142857143
1,10,0,4,2,0,9,17.78365964428571,24.128571428571426
1,10,0,4,4,0,9,19.78640685571428,24.0
1,10,3,2,2,2,9,27.15174707714286,28.22857142857143
1,10,3,2,2,4,9,29.330583077142872,28.142857142857142
1,10,3,2,4,2,9,29.25055344285716,28.15714285714286
1,10,3,2,4,4,9,31.46198451714288,28.057142857142857
1,10,3,4,2,2,9,27.109546135714293,27.814285714285713
1,10,3,4,2,4,9,29.269373884285727,27.685714285714287
1,10,3,4,4,2,9,29.2035930957143,27.728571428571424
1,10,3,4,4,4,9,31.39711466142859,27.585714285714285
1,10,5,2,2,2,9,35.44835728285713,30.871428571428574
1,10,5,2,2,4,9,39.08194039142857,30.928571428571427
1,10,5,2,4,2,9,37.62481007142856,30.9
1,10,5,2,4,4,9,41.317985522857136,30.97142857142857
1,10,5,4,2,2,9,35.36768877571427,30.37142857142857
1,10,5,4,2,4,9,38.97878524428572,30.342857142857145
1,10,5,4,4,2,9,37.54073245571427,30.38571428571429
1,10,5,4,4,4,9,41.21346261571428,30.357142857142854
1,10,10,2,2,2,9,56.21956186571429,34.1
1,10,10,2,2,4,9,63.494199534285706,34.01428571428571
1,10,10,2,4,2,9,58.59227904285714,34.15714285714286
1,10,10,2,4,4,9,65.98289769428571,34.07142857142857
1,10,10,4,2,2,9,56.04257119857143,33.52857142857143
1,10,10,4,2,4,9,63.26460510714285,33.48571428571429
1,10,10,4,4,2,9,58.41505694714285,33.57142857142858
1,10,10,4,4,4,9,65.75732513,33.51428571428571
3,-1,-1,2,0,0,9,1.402172201428571,17.28571428571429
3,-1,-1,4,0,0,9,1.591036275714286,17.314285714285717
3,-1,0,2,0,0,9,4.73851067,22.928571428571427
3,-1,0,4,0,0,9,4.936878870000002,22.84285714285714
3,-1,3,2,0,2,9,15.133768887142853,27.500000000000004
3,-1,3,2,0,4,9,17.69276991571428,27.24285714285714
3,-1,3,4,0,2,9,15.378775829999997,27.42857142857143
3,-1,3,4,0,4,9,17.960971898571426,27.199999999999996
3,-1,5,2,0,2,9,24.292478761428573,30.58571428571429
3,-1,5,2,0,4,9,28.550512132857143,30.47142857142857
3,-1,5,4,0,2,9,24.577968595714292,30.52857142857143
3,-1,5,4,0,4,9,28.875709955714285,30.45714285714286
3,-1,10,2,0,2,9,47.20871565285714,34.05714285714286
3,-1,10,2,0,4,9,55.751875081428565,34.02857142857143
3,-1,10,4,0,2,9,47.59686854999999,33.971428571428575
3,-1,10,4,0,4,9,56.210599075714285,33.971428571428575
3,0,-1,2,0,0,9,2.451143201428571,21.114285714285714
3,0,-1,4,0,0,9,2.6450764757142866,21.000000000000004
3,1,0,2,2,0,9,5.9779216442857095,25.285714285714285
3,1,0,2,4,0,9,6.297052099999998,24.928571428571427
3,1,0,4,2,0,9,6.178616925714281,25.2
3,1,0,4,4,0,9,6.502742185714286,24.871428571428574
3,1,3,2,2,2,9,15.40117699285714,28.828571428571433
3,1,3,2,2,4,9,17.581103061428564,28.67142857142857
3,1,3,2,4,2,9,15.592601722857138,28.385714285714286
3,1,3,2,4,4,9,17.697498111428565,28.25714285714286
3,1,3,4,2,2,9,15.62284091428571,28.728571428571424
3,1,3,4,2,4,9,17.811874982857134,28.599999999999998
3,1,3,4,4,2,9,15.825584002857141,28.314285714285713
3,1,3,4,4,4,9,17.941843705714287,28.214285714285715
3,1,5,2,2,2,9,23.738087930000003,31.428571428571427
3,1,5,2,2,4,9,27.38125612428571,31.371428571428574
3,1,5,2,4,2,9,23.812334625714293,31.014285714285716
3,1,5,2,4,4,9,27.333898008571428,31.02857142857143
3,1,5,4,2,2,9,23.979312365714286,31.342857142857145
3,1,5,4,2,4,9,27.637391657142857,31.32857142857143
3,1,5,4,4,2,9,24.06994031142858,30.957142857142856
3,1,5,4,4,4,9,27.610055100000007,31.0
3,1,10,2,2,2,9,44.5532364442857,34.52857142857143
3,1,10,2,2,4,9,51.91651374714285,34.47142857142857
3,1,10,2,4,2,9,44.35609076285714,34.07142857142857
3,1,10,2,4,4,9,51.49677432857141,34.0
3,1,10,4,2,2,9,44.84482667428571,34.47142857142857
3,1,10,4,2,4,9,52.236659725714276,34.44285714285714
3,1,10,4,4,2,9,44.67749003714286,34.042857142857144
3,1,10,4,4,4,9,51.854602711428555,33.98571428571429
3,3,-1,2,2,0,9,6.001935401428572,24.642857142857146
3,3,-1,2,4,0,9,6.68229120142857,24.785714285714285
3,3,-1,4,2,0,9,6.212478475714286,24.52857142857143
3,3,-1,4,4,0,9,6.895845775714286,24.67142857142857
3,3,0,2,2,0,9,9.253592601428569,23.42857142857143
3,3,0,2,4,0,9,9.945647121428573,23.35714285714286
3,3,0,4,2,0,9,9.471190761428572,23.342857142857145
3,3,0,4,4,0,9,10.166479421428571,23.271428571428572
3,3,3,2,2,2,9,19.335087447142858,27.742857142857147
3,3,3,2,2,4,9,21.756436235714286,27.52857142857143
3,3,3,2,4,2,9,20.073153270000002,27.728571428571424
3,3,3,2,4,4,9,22.522120984285717,27.542857142857148
3,3,3,4,2,2,9,19.592266372857146,27.65714285714286
3,3,3,4,2,4,9,22.034742830000003,27.471428571428575
3,3,3,4,4,2,9,20.33430075857143,27.65714285714286
3,3,3,4,4,4,9,22.80414747857143,27.500000000000004
3,3,5,2,2,2,9,28.222610235714296,30.614285714285717
3,3,5,2,2,4,9,32.26018663571428,30.542857142857144
3,3,5,2,4,2,9,29.000670298571432,30.599999999999998
3,3,5,2,4,4,9,33.07844622999998,30.500000000000004
3,3,5,4,2,2,9,28.51412776714286,30.542857142857144
3,3,5,4,2,4,9,32.58789617857142,30.514285714285716
3,3,5,4,4,2,9,29.296549627142852,30.542857142857144
3,3,5,4,4,4,9,33.41022264428571,30.485714285714288
3,3,10,2,2,2,9,50.47775957285714,34.042857142857144
3,3,10,2,2,4,9,58.58692424714286,34.02857142857143
3,3,10,2,4,2,9,51.35183819571428,34.042857142857144
3,3,10,2,4,4,9,59.549573110000004,34.01428571428571
3,3,10,4,2,2,9,50.854675447142846,33.957142857142856
3,3,10,4,2,4,9,59.0266130357143,33.971428571428575
3,3,10,4,4,2,9,51.733827158571415,33.971428571428575
3,3,10,4,4,4,9,59.993956210000015,33.971428571428575
3,5,-1,2,2,0,9,9.081016501428566,27.814285714285713
3,5,-1,2,4,0,9,10.217266851428572,27.942857142857147
3,5,-1,4,2,0,9,9.304509975714282,27.714285714285715
3,5,-1,4,4,0,9,10.445886525714288,27.82857142857143
3,5,0,2,2,0,9,12.303256307142862,23.57142857142857
3,5,0,2,4,0,9,13.482328714285732,23.35714285714286
3,5,0,4,2,0,9,12.534504592857155,23.5
3,5,0,4,4,0,9,13.717367360000015,23.3
3,5,3,2,2,2,9,22.278071895714273,27.814285714285713
3,5,3,2,2,4,9,24.65162826142858,27.62857142857143
3,5,3,2,4,2,9,23.611971628571425,27.671428571428574
3,5,3,2,4,4,9,26.0622000057143,27.471428571428575
3,5,3,4,2,2,9,22.54558736999999,27.728571428571424
3,5,3,4,2,4,9,24.939502284285723,27.57142857142857
3,5,3,4,4,2,9,23.884997862857137,27.599999999999998
3,5,3,4,4,4,9,26.355393954285724,27.42857142857143
3,5,5,2,2,2,9,31.07881712999999,30.657142857142862
3,5,5,2,2,4,9,35.03975621571428,30.628571428571426
3,5,5,2,4,2,9,32.54267790285714,30.642857142857142
3,5,5,2,4,4,9,36.631053811428565,30.571428571428573
3,5,5,4,2,2,9,31.374165495714273,30.58571428571429
3,5,5,4,2,4,9,35.36982774714285,30.599999999999998
3,5,5,4,4,2,9,32.84766598857143,30.58571428571429
3,5,5,4,4,4,9,36.970637839999995,30.557142857142853
3,5,10,2,2,2,9,53.099769427142846,33.971428571428575
3,5,10,2,2,4,9,61.069202924285726,34.05714285714286
3,5,10,2,4,2,9,54.890491742857144,34.02857142857143
3,5,10,2,4,4,9,63.11364231428571,34.01428571428571
3,5,10,4,2,2,9,53.473226844285705,33.91428571428571
3,5,10,4,2,4,9,61.50187969000001,34.0
3,5,10,4,4,2,9,55.27547987428571,33.97142857142857
3,5,10,4,4,4,9,63.55597325714286,33.971428571428575
3,10,-1,2,2,0,9,16.75905900142857,31.1
3,10,-1,2,4,0,9,19.062771951428573,31.342857142857145
3,10,-1,4,2,0,9,17.015605825714285,31.014285714285716
3,10,-1,4,4,0,9,19.329741225714283,31.285714285714285
3,10,0,2,2,0,9,19.991809149999998,23.35714285714286
3,10,0,2,4,0,9,22.331531951428573,23.271428571428572
3,10,0,4,2,0,9,20.255601894285714,23.271428571428572
3,10,0,4,4,0,9,22.60633699714286,23.2
3,10,3,2,2,2,9,30.00028964142858,27.614285714285714
3,10,3,2,2,4,9,32.40259259000002,27.44285714285714
3,10,3,2,4,2,9,32.47423834000001,27.57142857142857
3,10,3,2,4,4,9,34.94045920857144,27.385714285714286
3,10,3,4,2,2,9,30.302295505714294,27.500000000000004
3,10,3,4,2,4,9,32.725347345714304,27.357142857142858
3,10,3,4,4,2,9,32.79093151142858,27.485714285714284
3,10,3,4,4,4,9,35.27842462000001,27.328571428571426
3,10,5,2,2,2,9,38.8326873442857,30.514285714285716
3,10,5,2,2,4,9,42.83441581285714,30.485714285714284
3,10,5,2,4,2,9,41.4209746942857,30.557142857142853
3,10,5,2,4,4,9,45.529203151428554,30.5
3,10,5,4,2,2,9,39.16789259142856,30.414285714285715
3,10,5,4,2,4,9,43.20472878571428,30.428571428571427
3,10,5,4,4,2,9,41.77394083714284,30.485714285714284
3,10,5,4,4,4,9,45.91876032285714,30.47142857142857
3,10,10,2,2,2,9,60.923623778571404,33.900000000000006
3,10,10,2,2,4,9,68.96428761857142,33.92857142857143
3,10,10,2,4,2,9,63.802083334285705,33.971428571428575
3,10,10,2,4,4,9,72.04916915142856,33.94285714285714
3,10,10,4,2,2,9,61.3411711285714,33.8
3,10,10,4,2,4,9,69.44219354,33.87142857142857
3,10,10,4,4,2,9,64.24491507714284,33.900000000000006
3,10,10,4,4,4,9,72.55388903142857,33.900000000000006
5,-1,-1,2,0,0,9,2.3408326971428575,20.95714285714286
5,-1,-1,4,0,0,9,2.6549463857142865,20.857142857142858
5,-1,0,2,0,0,9,5.659793680000003,23.07142857142857
5,-1,0,4,0,0,9,5.996761220000003,22.928571428571427
5,-1,3,2,0,2,9,15.995381485714281,27.557142857142857
5,-1,3,2,0,4,9,18.52609566857143,27.32857142857143
5,-1,3,4,0,2,9,16.420312065714285,27.557142857142857
5,-1,3,4,0,4,9,19.002389585714283,27.32857142857143
5,-1,5,2,0,2,9,25.10505851428572,30.571428571428573
5,-1,5,2,0,4,9,29.32883424,30.442857142857143
5,-1,5,4,0,2,9,25.603298374285718,30.67142857142857
5,-1,5,4,0,4,9,29.903740328571423,30.542857142857144
5,-1,10,2,0,2,9,47.88494141714285,34.01428571428571
5,-1,10,2,0,4,9,56.35730421714285,33.957142857142856
5,-1,10,4,0,2,9,48.58333174571428,34.07142857142857
5,-1,10,4,0,4,9,57.19618906,34.02857142857143
5,0,-1,2,0,0,9,3.3831888471428586,21.32857142857143
5,0,-1,4,0,0,9,3.705955135714287,21.285714285714285
5,1,0,2,2,0,9,6.900506084285713,25.342857142857145
5,1,0,2,4,0,9,7.215709750000006,25.014285714285712
5,1,0,4,2,0,9,7.237065622857141,25.257142857142856
5,1,0,4,4,0,9,7.5607697042857245,24.942857142857143
5,1,3,2,2,2,9,16.29743208428572,28.928571428571427
5,1,3,2,2,4,9,18.474359741428568,28.799999999999997
5,1,3,2,4,2,9,16.482622664285717,28.514285714285712
5,1,3,2,4,4,9,18.589511247142855,28.414285714285715
5,1,3,4,2,2,9,16.66744545142857,28.857142857142858
5,1,3,4,2,4,9,18.856308925714284,28.728571428571424
5,1,3,4,4,2,9,16.870903692857148,28.471428571428568
5,1,3,4,4,4,9,18.99159306428572,28.37142857142857
5,1,5,2,2,2,9,24.614860575714296,31.457142857142863
5,1,5,2,2,4,9,28.259786758571426,31.414285714285718
5,1,5,2,4,2,9,24.682867338571437,31.071428571428573
5,1,5,2,4,4,9,28.21228384142857,31.05714285714286
5,1,5,4,2,2,9,25.01364076571429,31.44285714285714
5,1,5,4,2,4,9,28.67602539428571,31.4
5,1,5,4,4,2,9,25.10589177285715,31.1
5,1,5,4,4,4,9,28.65558008142857,31.11428571428571
5,1,10,2,2,2,9,45.372805067142856,34.542857142857144
5,1,10,2,2,4,9,52.73187245,34.51428571428571
5,1,10,2,4,2,9,45.16812698428572,34.114285714285714
5,1,10,2,4,4,9,52.30967797857142,33.98571428571429
5,1,10,4,2,2,9,45.85162867428571,34.52857142857143
5,1,10,4,2,4,9,53.25030284571428,34.5
5,1,10,4,4,2,9,45.6889048357143,34.14285714285714
5,1,10,4,4,4,9,52.87690663,34.02857142857143
5,3,-1,2,2,0,9,6.918106547142859,24.74285714285714
5,3,-1,2,4,0,9,7.592914347142858,24.857142857142858
5,3,-1,4,2,0,9,7.2705023857142885,24.685714285714283
5,3,-1,4,4,0,9,7.956061335714287,24.8
5,3,0,2,2,0,9,10.160571895714291,23.55714285714286
5,3,0,2,4,0,9,10.847116004285716,23.485714285714288
5,3,0,4,2,0,9,10.528633494285716,23.457142857142856
5,3,0,4,4,0,9,11.22767806714286,23.385714285714286
5,3,3,2,2,2,9,20.213424250000003,27.799999999999997
5,3,3,2,2,4,9,22.62281987285715,27.614285714285714
5,3,3,2,4,2,9,20.94489537571429,27.785714285714285
5,3,3,2,4,4,9,23.38086033571429,27.614285714285714
5,3,3,4,2,2,9,20.64414888857143,27.799999999999997
5,3,3,4,2,4,9,23.096412831428577,27.614285714285714
5,3,3,4,4,2,9,21.39492401,27.77142857142857
5,3,3,4,4,4,9,23.87597501571429,27.614285714285714
5,3,5,2,2,2,9,29.077746215714285,30.628571428571426
5,3,5,2,2,4,9,33.10364991857143,30.542857142857144
5,3,5,2,4,2,9,29.84893400428571,30.599999999999998
5,3,5,2,4,4,9,33.91378525,30.5
5,3,5,4,2,2,9,29.561748317142854,30.7
5,3,5,4,2,4,9,33.64926836285714,30.614285714285717
5,3,5,4,4,2,9,30.357314558571424,30.67142857142857
5,3,5,4,4,4,9,34.48761328999999,30.571428571428573
5,3,10,2,2,2,9,51.25864366714286,34.05714285714286
5,3,10,2,2,4,9,59.338948992857155,34.02857142857143
5,3,10,2,4,2,9,52.12594254142856,34.02857142857143
5,3,10,2,4,4,9,60.29565083857143,34.0
5,3,10,4,2,2,9,51.88942913999999,34.07142857142857
5,3,10,4,2,4,9,60.0803865457143,34.05714285714286
5,3,10,4,4,2,9,52.79445619285713,34.05714285714286
5,3,10,4,4,4,9,61.082421027142864,34.042857142857144
5,5,-1,2,2,0,9,9.982129197142855,27.799999999999997
5,5,-1,2,4,0,9,11.107652147142863,27.914285714285715
5,5,-1,4,2,0,9,10.358066035714286,27.814285714285713
5,5,-1,4,4,0,9,11.50213013571429,27.928571428571423
5,5,0,2,2,0,9,13.195367985714299,23.700000000000003
5,5,0,2,4,0,9,14.363880695714288,23.47142857142857
5,5,0,4,2,0,9,13.58752573857144,23.62857142857143
5,5,0,4,4,0,9,14.77658625,23.4
5,5,3,2,2,2,9,23.142191654285707,27.885714285714286
5,5,3,2,2,4,9,25.505613562857153,27.728571428571424
5,5,3,2,4,2,9,24.46622852428572,27.700000000000003
5,5,3,2,4,4,9,26.904521084285737,27.528571428571425
5,5,3,4,2,2,9,23.59410366999999,27.885714285714286
5,5,3,4,2,4,9,25.992329704285726,27.72857142857143
5,5,3,4,4,2,9,24.95146556428572,27.728571428571424
5,5,3,4,4,4,9,27.436159770000017,27.557142857142857
5,5,5,2,2,2,9,31.918793459999986,30.657142857142862
5,5,5,2,2,4,9,35.87324996285713,30.58571428571429
5,5,5,2,4,2,9,33.375682798571425,30.599999999999998
5,5,5,2,4,4,9,37.45266358714286,30.514285714285716
5,5,5,4,2,2,9,32.41981349857142,30.742857142857144
5,5,5,4,2,4,9,36.42532684714285,30.7
5,5,5,4,4,2,9,33.92106155285714,30.728571428571428
5,5,5,4,4,4,9,38.06625403285714,30.64285714285714
5,5,10,2,2,2,9,53.874405254285705,33.971428571428575
5,5,10,2,2,4,9,61.82386187142856,34.01428571428571
5,5,10,2,4,2,9,55.65384212428571,33.98571428571429
5,5,10,2,4,4,9,63.845872250000006,33.957142857142856
5,5,10,4,2,2,9,54.50900640142857,34.02857142857143
