k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,3,5,2,4,4,9,27.987764529999996,36.43333333333334
1,3,5,4,2,2,9,24.326593863333333,36.1
1,3,5,4,2,4,9,27.853865889999998,36.43333333333334
1,3,5,4,4,2,9,25.021331003333334,36.3
1,3,5,4,4,4,9,28.58624268333334,36.633333333333326
1,3,10,2,2,2,9,43.508255583333344,38.266666666666666
1,3,10,2,2,4,9,50.223745903333324,38.666666666666664
1,3,10,2,4,2,9,44.25894341,38.4
1,3,10,2,4,4,9,51.03549781,38.86666666666667
1,3,10,4,2,2,9,44.220874423333335,38.36666666666667
1,3,10,4,2,4,9,51.14421605,38.9
1,3,10,4,4,2,9,45.04273225666667,38.46666666666667
1,3,10,4,4,4,9,52.04051660333333,39.1
1,5,-1,2,2,0,9,6.96332865,31.3
1,5,-1,2,4,0,9,7.8529368333333345,31.266666666666666
1,5,-1,4,2,0,9,7.17864895,31.399999999999995
1,5,-1,4,4,0,9,8.112461900000001,31.366666666666664
1,5,0,2,2,0,9,9.890046143333342,29.06666666666667
1,5,0,2,4,0,9,10.790502966666676,28.96666666666666
1,5,0,4,2,0,9,10.142452870000007,29.366666666666664
1,5,0,4,4,0,9,11.09069694000001,29.26666666666667
1,5,3,2,2,2,9,18.737267236666664,32.99999999999999
1,5,3,2,2,4,9,20.783976516666666,33.1
1,5,3,2,4,2,9,19.679425206666668,33.03333333333333
1,5,3,2,4,4,9,21.74852667333333,33.13333333333334
1,5,3,4,2,2,9,19.13975356333333,33.03333333333333
1,5,3,4,2,4,9,21.254793083333333,33.233333333333334
1,5,3,4,4,2,9,20.142213846666667,33.06666666666666
1,5,3,4,4,4,9,22.284442433333336,33.266666666666666
1,5,5,2,2,2,9,26.570336143333336,36.03333333333333
1,5,5,2,2,4,9,30.01530558333333,36.266666666666666
1,5,5,2,4,2,9,27.548258193333332,36.16666666666667
1,5,5,2,4,4,9,31.026812540000005,36.4
1,5,5,4,2,2,9,27.097494123333334,36.1
1,5,5,4,2,4,9,30.655888523333328,36.5
1,5,5,4,4,2,9,28.14605438,36.233333333333334
1,5,5,4,4,4,9,31.74606896666667,36.633333333333326
1,5,10,2,2,2,9,46.25869494333333,38.23333333333333
1,5,10,2,2,4,9,53.00717646333334,38.7
1,5,10,2,4,2,9,47.3230283,38.366666666666674
1,5,10,2,4,4,9,54.138450246666665,38.83333333333333
1,5,10,4,2,2,9,47.09432401666667,38.3
1,5,10,4,2,4,9,54.071821136666664,39.0
1,5,10,4,4,2,9,48.25506784666668,38.43333333333333
1,5,10,4,4,4,9,55.31542078,39.13333333333334
1,10,-1,2,2,0,9,13.526867566666665,34.166666666666664
1,10,-1,2,4,0,9,15.308393700000002,34.333333333333336
1,10,-1,4,2,0,9,13.878703499999999,34.233333333333334
1,10,-1,4,4,0,9,15.747838949999998,34.5
1,10,0,2,2,0,9,16.460210286666662,28.933333333333334
1,10,0,2,4,0,9,18.247403619999993,28.999999999999996
1,10,0,4,2,0,9,16.852080939999997,29.2
1,10,0,4,4,0,9,18.731228443333332,29.233333333333334
1,10,3,2,2,2,9,25.33464068666667,32.93333333333334
1,10,3,2,2,4,9,27.398142419999992,33.03333333333333
1,10,3,2,4,2,9,27.141939086666675,33.1
1,10,3,2,4,4,9,29.21469724666667,33.199999999999996
1,10,3,4,2,2,9,25.88774992666667,32.96666666666667
1,10,3,4,2,4,9,28.02438552666666,33.166666666666664
1,10,3,4,4,2,9,27.801986843333342,33.1
1,10,3,4,4,4,9,29.953458363333333,33.300000000000004
1,10,5,2,2,2,9,33.19137015333333,36.03333333333333
1,10,5,2,2,4,9,36.66024303333334,36.266666666666666
1,10,5,2,4,2,9,35.01645951333333,36.23333333333333
1,10,5,2,4,4,9,38.50097116666668,36.46666666666666
1,10,5,4,2,2,9,33.87854240666666,36.13333333333333
1,10,5,4,2,4,9,37.46882155333334,36.53333333333333
1,10,5,4,4,2,9,35.82338220333333,36.3
1,10,5,4,4,4,9,39.438731963333346,36.7
1,10,10,2,2,2,9,52.9335741,38.23333333333333
1,10,10,2,2,4,9,59.729093379999995,38.7
1,10,10,2,4,2,9,54.80269220666666,38.43333333333333
1,10,10,2,4,4,9,61.63066970000001,38.9
1,10,10,4,2,2,9,53.955495713333335,38.333333333333336
1,10,10,4,2,4,9,60.99573008666668,39.0
1,10,10,4,4,2,9,55.97402260333332,38.5
1,10,10,4,4,4,9,63.06571380333333,39.2
3,-1,-1,2,0,0,9,1.3141105599999998,21.666666666666664
3,-1,-1,4,0,0,9,1.4911707433333334,21.866666666666664
3,-1,0,2,0,0,9,4.4834314399999995,26.366666666666667
3,-1,0,4,0,0,9,4.667265276666668,26.3
3,-1,3,2,0,2,9,14.28299176,31.366666666666664
3,-1,3,2,0,4,9,16.736005546666668,31.533333333333335
3,-1,3,4,0,2,9,14.48527098333333,31.4
3,-1,3,4,0,4,9,16.948195623333334,31.6
3,-1,5,2,0,2,9,22.895934853333326,34.900000000000006
3,-1,5,2,0,4,9,27.020253146666665,35.233333333333334
3,-1,5,4,0,2,9,23.116308636666663,34.93333333333333
3,-1,5,4,0,4,9,27.256535569999997,35.3
3,-1,10,2,0,2,9,44.517348586666664,37.5
3,-1,10,2,0,4,9,52.633325466666655,38.13333333333333
3,-1,10,4,0,2,9,44.78315442333333,37.5
3,-1,10,4,0,4,9,52.931447836666656,38.2
3,0,-1,2,0,0,9,2.281829643333333,22.799999999999997
3,0,-1,4,0,0,9,2.460993443333334,22.833333333333332
3,1,0,2,2,0,9,5.613748293333336,27.599999999999998
3,1,0,2,4,0,9,6.07557466,27.500000000000004
3,1,0,4,2,0,9,5.795363406666671,27.633333333333333
3,1,0,4,4,0,9,6.262007436666667,27.566666666666666
3,1,3,2,2,2,9,14.552622853333332,31.7
3,1,3,2,2,4,9,16.66938952,31.566666666666666
3,1,3,2,4,2,9,15.45871047333333,31.6
3,1,3,2,4,4,9,17.75111311333333,31.7
3,1,3,4,2,2,9,14.734372899999997,31.733333333333334
3,1,3,4,2,4,9,16.853001646666666,31.6
3,1,3,4,4,2,9,15.651545836666662,31.666666666666664
3,1,3,4,4,4,9,17.948286583333328,31.766666666666666
3,1,5,2,2,2,9,22.433687546666665,34.766666666666666
3,1,5,2,2,4,9,26.00544709333333,34.833333333333336
3,1,5,2,4,2,9,23.732788739999993,34.733333333333334
3,1,5,2,4,4,9,27.602130259999992,35.0
3,1,5,4,2,2,9,22.61709052666666,34.8
3,1,5,4,2,4,9,26.191434046666664,34.86666666666667
3,1,5,4,4,2,9,23.932849783333328,34.8
3,1,5,4,4,4,9,27.808958209999997,35.06666666666667
3,1,10,2,2,2,9,42.24039637333333,36.9
3,1,10,2,2,4,9,49.28134589333333,37.266666666666666
3,1,10,2,4,2,9,44.516543086666665,37.2
3,1,10,2,4,4,9,52.14474271333332,37.733333333333334
3,1,10,4,2,2,9,42.43206402,36.9
3,1,10,4,2,4,9,49.47938239333333,37.3
3,1,10,4,4,2,9,44.737883116666666,37.23333333333333
3,1,10,4,4,4,9,52.380911916666655,37.8
3,3,-1,2,2,0,9,5.612448893333333,26.8
3,3,-1,2,4,0,9,6.269874543333333,26.900000000000002
3,3,-1,4,2,0,9,5.798677210000001,26.900000000000002
3,3,-1,4,4,0,9,6.458875909999999,26.900000000000002
3,3,0,2,2,0,9,8.717049000000005,26.53333333333333
3,3,0,2,4,0,9,9.402938836666673,26.766666666666666
3,3,0,4,2,0,9,8.90785830333334,26.6
3,3,0,4,4,0,9,9.59785028333334,26.73333333333333
3,3,3,2,2,2,9,18.263879186666664,31.266666666666666
3,3,3,2,2,4,9,20.612198199999995,31.4
3,3,3,2,4,2,9,19.057088249999996,31.533333333333335
3,3,3,2,4,4,9,21.44173131666666,31.666666666666664
3,3,3,4,2,2,9,18.466312996666666,31.366666666666664
3,3,3,4,2,4,9,20.821129049999996,31.5
3,3,3,4,4,2,9,19.26701777666666,31.566666666666666
3,3,3,4,4,4,9,21.65940601666666,31.7
3,3,5,2,2,2,9,26.669618653333327,34.73333333333334
3,3,5,2,2,4,9,30.618327960000002,35.03333333333333
3,3,5,2,4,2,9,27.552140089999995,35.03333333333333
3,3,5,2,4,4,9,31.570265850000002,35.3
3,3,5,4,2,2,9,26.88398057,34.833333333333336
3,3,5,4,2,4,9,30.84276265,35.13333333333333
3,3,5,4,4,2,9,27.77775561666666,35.06666666666667
3,3,5,4,4,4,9,31.80791743,35.333333333333336
3,3,10,2,2,2,9,47.776005346666665,37.2
3,3,10,2,2,4,9,55.555343799999996,37.76666666666667
3,3,10,2,4,2,9,48.87098606333333,37.53333333333334
3,3,10,2,4,4,9,56.787146916666664,38.1
3,3,10,4,2,2,9,48.018966383333336,37.3
3,3,10,4,2,4,9,55.81923299666666,37.86666666666667
3,3,10,4,4,2,9,49.135179029999996,37.53333333333334
3,3,10,4,4,4,9,57.07612713666666,38.13333333333333
3,5,-1,2,2,0,9,8.481806410000003,29.900000000000006
3,5,-1,2,4,0,9,9.577433809999999,29.966666666666665
3,5,-1,4,2,0,9,8.673977610000003,29.966666666666665
3,5,-1,4,4,0,9,9.774036126666667,29.966666666666665
3,5,0,2,2,0,9,11.605978596666677,26.566666666666666
3,5,0,2,4,0,9,12.725361010000007,26.666666666666668
3,5,0,4,2,0,9,11.804066623333343,26.633333333333333
3,5,0,4,4,0,9,12.929641033333343,26.566666666666666
3,5,3,2,2,2,9,21.232453183333334,31.266666666666666
3,5,3,2,2,4,9,23.609512996666663,31.4
3,5,3,2,4,2,9,22.441842876666666,31.466666666666665
3,5,3,2,4,4,9,24.865076876666663,31.599999999999994
3,5,3,4,2,2,9,21.44530291666667,31.366666666666664
3,5,3,4,2,4,9,23.83011465,31.5
3,5,3,4,4,2,9,22.666497833333334,31.466666666666665
3,5,3,4,4,4,9,25.09979111333333,31.63333333333333
3,5,5,2,2,2,9,29.700457636666663,34.733333333333334
3,5,5,2,2,4,9,33.700670996666666,35.03333333333333
3,5,5,2,4,2,9,30.985848529999995,34.96666666666667
3,5,5,2,4,4,9,35.06032245,35.266666666666666
3,5,5,4,2,2,9,29.928919156666666,34.833333333333336
3,5,5,4,2,4,9,33.94129675666667,35.13333333333333
3,5,5,4,4,2,9,31.23128996666667,34.96666666666667
3,5,5,4,4,4,9,35.3219289,35.3
3,5,10,2,2,2,9,50.966659369999995,37.23333333333333
3,5,10,2,2,4,9,58.84637473,37.83333333333333
3,5,10,2,4,2,9,52.43819754333333,37.5
3,5,10,2,4,4,9,60.45180725,38.06666666666666
3,5,10,4,2,2,9,51.23311137000001,37.3
3,5,10,4,2,4,9,59.13785011666667,37.93333333333334
3,5,10,4,4,2,9,52.734036579999994,37.46666666666666
3,5,10,4,4,4,9,60.78045532666668,38.1
3,10,-1,2,2,0,9,15.664730760000003,32.96666666666667
3,10,-1,2,4,0,9,17.847834876666663,33.2
3,10,-1,4,2,0,9,15.872684626666665,32.99999999999999
3,10,-1,4,4,0,9,18.067047193333334,33.166666666666664
3,10,0,2,2,0,9,18.802544706666666,26.266666666666666
3,10,0,2,4,0,9,21.00265717,26.466666666666665
3,10,0,4,2,0,9,19.016368173333333,26.3
3,10,0,4,4,0,9,21.22914239333333,26.466666666666665
3,10,3,2,2,2,9,28.488815,31.066666666666663
3,10,3,2,2,4,9,30.899878013333332,31.2
3,10,3,2,4,2,9,30.75010623666667,31.333333333333336
3,10,3,2,4,4,9,33.184006716666666,31.466666666666665
3,10,3,4,2,2,9,28.717609320000008,31.166666666666664
3,10,3,4,2,4,9,31.136734600000004,31.3
3,10,3,4,4,2,9,30.996298473333336,31.4
3,10,3,4,4,4,9,33.44010980666667,31.533333333333335
3,10,5,2,2,2,9,37.00167129333333,34.599999999999994
3,10,5,2,2,4,9,41.05501465333334,34.900000000000006
3,10,5,2,4,2,9,39.31722597,34.86666666666667
3,10,5,2,4,4,9,43.40953807666668,35.16666666666667
3,10,5,4,2,2,9,37.24613812,34.7
3,10,5,4,2,4,9,41.31217196000001,35.0
3,10,5,4,4,2,9,39.58356375333334,34.93333333333333
3,10,5,4,4,4,9,43.691642820000006,35.233333333333334
3,10,10,2,2,2,9,58.37611654666666,37.13333333333333
3,10,10,2,2,4,9,66.34926649333335,37.733333333333334
3,10,10,2,4,2,9,60.822812930000005,37.43333333333333
3,10,10,2,4,4,9,68.87467623666667,38.03333333333333
3,10,10,4,2,2,9,58.65931598666667,37.2
3,10,10,4,2,4,9,66.65833939999999,37.83333333333333
3,10,10,4,4,2,9,61.13784140666665,37.46666666666666
3,10,10,4,4,4,9,69.22174463333333,38.1
5,-1,-1,2,0,0,9,2.189630366666666,24.833333333333336
5,-1,-1,4,0,0,9,2.483830213333333,25.4
5,-1,0,2,0,0,9,5.387455913333334,26.1
5,-1,0,4,0,0,9,5.684017093333336,26.1
5,-1,3,2,0,2,9,15.282832393333331,31.1
5,-1,3,2,0,4,9,17.773175486666666,31.333333333333336
5,-1,3,4,0,2,9,15.585688213333333,31.133333333333336
5,-1,3,4,0,4,9,18.07790688,31.366666666666664
5,-1,5,2,0,2,9,23.980398926666663,34.699999999999996
5,-1,5,2,0,4,9,28.167967219999998,35.099999999999994
5,-1,5,4,0,2,9,24.29019032,34.733333333333334
5,-1,5,4,0,4,9,28.48113869333333,35.13333333333333
5,-1,10,2,0,2,9,45.80593306,37.3
5,-1,10,2,0,4,9,54.03812127333332,38.06666666666666
5,-1,10,4,0,2,9,46.13282725333333,37.333333333333336
5,-1,10,4,0,4,9,54.37157997333332,38.1
5,0,-1,2,0,0,9,3.1662183333333322,22.433333333333334
5,0,-1,4,0,0,9,3.4609523966666655,22.433333333333334
5,1,0,2,2,0,9,6.5167947400000035,27.36666666666666
5,1,0,2,4,0,9,6.996290516666664,27.333333333333332
5,1,0,4,2,0,9,6.812056190000002,27.399999999999995
5,1,0,4,4,0,9,7.292248116666667,27.36666666666666
5,1,3,2,2,2,9,15.502734046666665,31.4
5,1,3,2,2,4,9,17.638263193333334,31.3
5,1,3,2,4,2,9,16.44063208999999,31.333333333333336
5,1,3,2,4,4,9,18.756648063333326,31.466666666666665
5,1,3,4,2,2,9,15.79740853666666,31.43333333333333
5,1,3,4,2,4,9,17.932256269999993,31.333333333333336
5,1,3,4,4,2,9,16.73754096999999,31.366666666666664
5,1,3,4,4,4,9,19.053401769999994,31.5
5,1,5,2,2,2,9,23.42692343333333,34.53333333333333
5,1,5,2,2,4,9,27.03099276666666,34.63333333333333
5,1,5,2,4,2,9,24.76999928999999,34.53333333333333
5,1,5,2,4,4,9,28.680144649999992,34.833333333333336
5,1,5,4,2,2,9,23.721604669999994,34.56666666666667
5,1,5,4,2,4,9,27.324614776666657,34.66666666666667
5,1,5,4,4,2,9,25.068507129999993,34.56666666666667
5,1,5,4,4,4,9,28.978551289999995,34.86666666666667
5,1,10,2,2,2,9,43.33798295333333,36.666666666666664
5,1,10,2,2,4,9,50.432291859999985,37.1
5,1,10,2,4,2,9,45.687378116666665,37.0
5,1,10,2,4,4,9,53.38701144999999,37.63333333333333
5,1,10,4,2,2,9,43.634290136666664,36.7
5,1,10,4,2,4,9,50.726379389999984,37.13333333333333
5,1,10,4,4,2,9,45.99118883666666,37.03333333333333
5,1,10,4,4,4,9,53.69049158333332,37.666666666666664
5,3,-1,2,2,0,9,6.527700233333333,26.633333333333336
5,3,-1,2,4,0,9,7.199164033333335,26.73333333333333
5,3,-1,4,2,0,9,6.825907813333334,26.666666666666668
5,3,-1,4,4,0,9,7.498063213333335,26.73333333333333
5,3,0,2,2,0,9,9.651892660000007,26.3
5,3,0,2,4,0,9,10.357217980000007,26.5
5,3,0,4,2,0,9,9.952225440000008,26.3
5,3,0,4,4,0,9,10.658242360000008,26.5
5,3,3,2,2,2,9,19.26517751333333,31.066666666666663
5,3,3,2,2,4,9,21.633790499999996,31.23333333333333
5,3,3,2,4,2,9,20.094196219999997,31.266666666666666
5,3,3,2,4,4,9,22.510636326666663,31.433333333333337
5,3,3,4,2,2,9,19.57073221333333,31.1
5,3,3,4,2,4,9,21.940762,31.266666666666666
5,3,3,4,4,2,9,20.40044252,31.3
5,3,3,4,4,4,9,22.818299426666666,31.466666666666665
5,3,5,2,2,2,9,27.728978793333333,34.56666666666667
5,3,5,2,2,4,9,31.716805273333335,34.9
5,3,5,2,4,2,9,28.662827206666663,34.833333333333336
5,3,5,2,4,4,9,32.73504774,35.13333333333333
5,3,5,4,2,2,9,28.040457066666665,34.599999999999994
5,3,5,4,2,4,9,32.03089450666667,34.93333333333333
5,3,5,4,4,2,9,28.974997079999994,34.86666666666667
5,3,5,4,4,4,9,33.04982857333333,35.16666666666667
5,3,10,2,2,2,9,48.97415791333333,37.06666666666666
5,3,10,2,2,4,9,56.82731839333333,37.666666666666664
5,3,10,2,4,2,9,50.15801755333332,37.333333333333336
5,3,10,2,4,4,9,58.17228168666666,38.0
5,3,10,4,2,2,9,49.30045186666666,37.1
5,3,10,4,2,4,9,57.15863186666666,37.7
5,3,10,4,4,2,9,50.48500310666667,37.36666666666667
5,3,10,4,4,4,9,58.50428675999999,38.03333333333333
5,5,-1,2,2,0,9,9.425056466666668,29.833333333333336
5,5,-1,2,4,0,9,10.541223500000001,29.900000000000006
5,5,-1,4,2,0,9,9.725341063333335,29.86666666666667
5,5,-1,4,4,0,9,10.842525546666666,29.900000000000006
5,5,0,2,2,0,9,12.573051133333344,26.333333333333332
5,5,0,2,4,0,9,13.715746060000008,26.366666666666667
5,5,0,4,2,0,9,12.875460930000012,26.333333333333332
5,5,0,4,4,0,9,14.01917330666667,26.366666666666667
5,5,3,2,2,2,9,22.277665613333333,31.0
5,5,3,2,2,4,9,24.68520012,31.166666666666664
5,5,3,2,4,2,9,23.520636246666673,31.166666666666664
5,5,3,2,4,4,9,25.978089339999997,31.366666666666664
5,5,3,4,2,2,9,22.585297330000007,31.033333333333328
5,5,3,4,2,4,9,24.994248636666665,31.2
5,5,3,4,4,2,9,23.829285413333334,31.2
5,5,3,4,4,4,9,26.28815530666666,31.399999999999995
5,5,5,2,2,2,9,30.815255186666665,34.53333333333333
5,5,5,2,2,4,9,34.86736390666667,34.86666666666667
5,5,5,2,4,2,9,32.14311238000001,34.733333333333334
5,5,5,2,4,4,9,36.27581678000001,35.099999999999994
5,5,5,4,2,2,9,31.128810476666665,34.56666666666667
5,5,5,4,2,4,9,35.18353015666667,34.900000000000006
5,5,5,4,4,2,9,32.45768512,34.766666666666666
5,5,5,4,4,4,9,36.59300048000001,35.13333333333333
5,5,10,2,2,2,9,52.24792417333333,37.03333333333333
5,5,10,2,2,4,9,60.22085148000001,37.733333333333334
5,5,10,2,4,2,9,53.78386880666666,37.266666666666666
5,5,10,2,4,4,9,61.903832966666684,37.96666666666667
5,5,10,4,2,2,9,52.57629514333333,37.06666666666666
5,5,10,4,2,4,9,60.55424197000001,37.76666666666667
5,5,10,4,4,2,9,54.11325722666667,37.3
5,5,10,4,4,4,9,62.23824090666669,38.0
5,10,-1,2,2,0,9,16.67390891666666,32.9
5,10,-1,2,4,0,9,18.898613216666668,33.166666666666664
5,10,-1,4,2,0,9,16.97970414666666,32.9
5,10,-1,4,4,0,9,19.206418963333327,33.13333333333334
5,10,0,2,2,0,9,19.835707263333333,26.0
5,10,0,2,4,0,9,22.080928176666664,26.23333333333333
5,10,0,4,2,0,9,20.143863826666664,26.0
5,10,0,4,4,0,9,22.391095256666663,26.23333333333333
5,10,3,2,2,2,9,29.601837850000003,30.833333333333336
5,10,3,2,2,4,9,32.043861316666664,31.0
