k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,1,10,4,4,4,9,51.05304145999999,34.22857142857143
1,3,-1,2,2,0,9,4.723101699999999,25.442857142857143
1,3,-1,2,4,0,9,5.3108002,25.557142857142857
1,3,-1,4,2,0,9,4.905327407142857,25.142857142857146
1,3,-1,4,4,0,9,5.521510707142856,25.257142857142856
1,3,0,2,2,0,9,7.821912202857141,24.500000000000004
1,3,0,2,4,0,9,8.422653937142856,24.357142857142854
1,3,0,4,2,0,9,8.067983544285715,23.84285714285714
1,3,0,4,4,0,9,8.700795449999998,23.685714285714287
1,3,3,2,2,2,9,17.311462225714283,28.199999999999996
1,3,3,2,2,4,9,19.52579051142857,28.085714285714285
1,3,3,2,4,2,9,17.953979319999995,28.085714285714285
1,3,3,2,4,4,9,20.189336965714286,27.971428571428568
1,3,3,4,2,2,9,17.76891145285714,27.971428571428568
1,3,3,4,2,4,9,20.078075704285713,27.800000000000004
1,3,3,4,4,2,9,18.458418489999996,27.800000000000004
1,3,3,4,4,4,9,20.794366044285717,27.62857142857143
1,3,5,2,2,2,9,25.706271128571437,30.9
1,3,5,2,2,4,9,29.40048171142857,30.97142857142857
1,3,5,2,4,2,9,26.386827857142872,30.871428571428574
1,3,5,2,4,4,9,30.11461659999999,30.942857142857143
1,3,5,4,2,2,9,26.347592081428584,30.82857142857143
1,3,5,4,2,4,9,30.20372555571428,30.814285714285717
1,3,5,4,4,2,9,27.087537198571447,30.757142857142856
1,3,5,4,4,4,9,30.986619952857133,30.742857142857144
1,3,10,2,2,2,9,46.73992200857142,34.114285714285714
1,3,10,2,2,4,9,54.14510189428571,34.05714285714286
1,3,10,2,4,2,9,47.50759458857142,34.114285714285714
1,3,10,2,4,4,9,54.97359278285714,34.07142857142857
1,3,10,4,2,2,9,47.83884623,33.957142857142856
1,3,10,4,2,4,9,55.55299838999999,33.957142857142856
1,3,10,4,4,2,9,48.696223827142866,33.94285714285714
1,3,10,4,4,4,9,56.492261244285714,33.957142857142856
1,5,-1,2,2,0,9,7.5859238499999995,28.25714285714286
1,5,-1,2,4,0,9,8.565552449999998,28.300000000000004
1,5,-1,4,2,0,9,7.836704407142857,28.085714285714282
1,5,-1,4,4,0,9,8.864893207142858,28.17142857142857
1,5,0,2,2,0,9,10.703794649999995,24.3
1,5,0,2,4,0,9,11.686621169999995,24.357142857142854
1,5,0,4,2,0,9,11.019247789999998,23.65714285714286
1,5,0,4,4,0,9,12.054659378571436,23.685714285714287
1,5,3,2,2,2,9,20.253868055714285,28.085714285714285
1,5,3,2,2,4,9,22.49142318714286,27.971428571428568
1,5,3,2,4,2,9,21.251461101428568,28.114285714285714
1,5,3,2,4,4,9,23.49885865571429,27.985714285714288
1,5,3,4,2,2,9,20.784674795714285,27.82857142857143
1,5,3,4,2,4,9,23.118621481428576,27.65714285714286
1,5,3,4,4,2,9,21.850848292857137,27.82857142857143
1,5,3,4,4,4,9,24.200576395714293,27.642857142857142
1,5,5,2,2,2,9,28.705716170000002,30.842857142857138
1,5,5,2,2,4,9,32.43736786142856,30.9
1,5,5,2,4,2,9,29.71399015285714,30.914285714285718
1,5,5,2,4,4,9,33.462695489999994,30.97142857142857
1,5,5,4,2,2,9,29.423818087142855,30.757142857142856
1,5,5,4,2,4,9,33.32014241857142,30.728571428571428
1,5,5,4,4,2,9,30.514126338571426,30.8
1,5,5,4,4,4,9,34.437280235714276,30.771428571428572
1,5,10,2,2,2,9,49.868211998571425,34.1
1,5,10,2,2,4,9,57.343772147142865,34.02857142857143
1,5,10,2,4,2,9,50.906198301428574,34.12857142857143
1,5,10,2,4,4,9,58.409623147142845,34.07142857142857
1,5,10,4,2,2,9,51.053418418571425,33.957142857142856
1,5,10,4,2,4,9,58.843109150000004,33.94285714285714
1,5,10,4,4,2,9,52.20621333285714,33.971428571428575
1,5,10,4,4,4,9,60.04620046428572,33.97142857142857
1,10,-1,2,2,0,9,14.715912300000001,31.271428571428572
1,10,-1,2,4,0,9,16.7005535,31.5
1,10,-1,4,2,0,9,15.13960425714286,31.2
1,10,-1,4,4,0,9,17.22159955714286,31.4
1,10,0,2,2,0,9,17.836191659999994,24.328571428571426
1,10,0,2,4,0,9,19.82675450571428,24.257142857142856
1,10,0,4,2,0,9,18.32721920571428,23.65714285714286
1,10,0,4,4,0,9,20.417773134285707,23.54285714285714
1,10,3,2,2,2,9,27.393941808571444,28.085714285714285
1,10,3,2,2,4,9,29.633749362857156,27.971428571428568
1,10,3,2,4,2,9,29.405322940000012,28.1
1,10,3,2,4,4,9,31.656271168571443,27.971428571428568
1,10,3,4,2,2,9,28.111376885714304,27.785714285714285
1,10,3,4,2,4,9,30.451285697142875,27.614285714285714
1,10,3,4,4,2,9,30.232073957142866,27.814285714285713
1,10,3,4,4,4,9,32.586523762857155,27.62857142857143
1,10,5,2,2,2,9,35.85103786571428,30.885714285714283
1,10,5,2,2,4,9,39.589571157142856,30.942857142857143
1,10,5,2,4,2,9,37.87985720285714,30.914285714285718
1,10,5,2,4,4,9,41.634435031428566,30.97142857142857
1,10,5,4,2,2,9,36.76482985714285,30.757142857142856
1,10,5,4,2,4,9,40.67411067999999,30.728571428571428
1,10,5,4,4,2,9,38.91085005999999,30.8
1,10,5,4,4,4,9,42.84178768285714,30.771428571428572
1,10,10,2,2,2,9,57.03096322571429,34.12857142857143
1,10,10,2,2,4,9,64.51831751142856,34.07142857142857
1,10,10,2,4,2,9,59.10573025428571,34.14285714285714
1,10,10,2,4,4,9,66.62258000285713,34.08571428571429
1,10,10,4,2,2,9,58.433305445714275,33.957142857142856
1,10,10,4,2,4,9,66.24973899999999,33.957142857142856
1,10,10,4,4,2,9,60.64583428857142,33.98571428571429
1,10,10,4,4,4,9,68.50312083714286,33.98571428571429
3,-1,-1,2,0,0,9,1.402172201428571,17.28571428571429
3,-1,-1,4,0,0,9,1.591036275714286,17.314285714285717
3,-1,0,2,0,0,9,4.761141881428571,22.900000000000002
3,-1,0,4,0,0,9,4.962976904285717,22.857142857142858
3,-1,3,2,0,2,9,15.241905424285711,27.485714285714284
3,-1,3,2,0,4,9,17.839764361428568,27.257142857142856
3,-1,3,4,0,2,9,15.491902972857138,27.485714285714284
3,-1,3,4,0,4,9,18.115116847142854,27.257142857142856
3,-1,5,2,0,2,9,24.474884532857143,30.614285714285717
3,-1,5,2,0,4,9,28.803873561428574,30.52857142857143
3,-1,5,4,0,2,9,24.76548930428572,30.628571428571426
3,-1,5,4,0,4,9,29.139275235714283,30.557142857142853
3,-1,10,2,0,2,9,47.573105047142846,34.08571428571429
3,-1,10,2,0,4,9,56.251094681428576,34.07142857142857
3,-1,10,4,0,2,9,47.97234657285713,34.07142857142857
3,-1,10,4,0,4,9,56.72897438999999,34.07142857142857
3,0,-1,2,0,0,9,2.4592780514285715,21.057142857142857
3,0,-1,4,0,0,9,2.6536739757142866,21.04285714285714
3,1,0,2,2,0,9,6.001942217142852,25.271428571428572
3,1,0,2,4,0,9,6.4624879585714226,24.914285714285718
3,1,0,4,2,0,9,6.202916014285709,25.257142857142856
3,1,0,4,4,0,9,6.669194747142854,24.942857142857143
3,1,3,2,2,2,9,15.467290982857138,28.828571428571433
3,1,3,2,2,4,9,17.66953309714285,28.700000000000003
3,1,3,2,4,2,9,16.304216872857136,28.37142857142857
3,1,3,2,4,4,9,18.708861878571422,28.15714285714286
3,1,3,4,2,2,9,15.683456345714283,28.814285714285713
3,1,3,4,2,4,9,17.894447922857136,28.68571428571428
3,1,3,4,4,2,9,16.54501071285714,28.385714285714286
3,1,3,4,4,4,9,18.971497569999997,28.17142857142857
3,1,5,2,2,2,9,23.843062720000006,31.44285714285714
3,1,5,2,2,4,9,27.52629454857143,31.414285714285718
3,1,5,2,4,2,9,24.98898979857143,31.242857142857144
3,1,5,2,4,4,9,29.00046527285713,31.157142857142855
3,1,5,4,2,2,9,24.073011522857144,31.428571428571427
3,1,5,4,2,4,9,27.773886848571422,31.414285714285718
3,1,5,4,4,2,9,25.258426130000007,31.271428571428572
3,1,5,4,4,4,9,29.307741729999993,31.2
3,1,10,2,2,2,9,44.750045897142854,34.57142857142858
3,1,10,2,2,4,9,52.19411260571427,34.52857142857143
3,1,10,2,4,2,9,46.70293021,34.42857142857143
3,1,10,2,4,4,9,54.760714198571414,34.34285714285714
3,1,10,4,2,2,9,45.020928654285704,34.55714285714285
3,1,10,4,2,4,9,52.49447058571427,34.52857142857143
3,1,10,4,4,2,9,47.05167842714285,34.42857142857142
3,1,10,4,4,4,9,55.17368393571428,34.34285714285714
3,3,-1,2,2,0,9,6.0410621014285715,24.65714285714286
3,3,-1,2,4,0,9,6.733399301428571,24.785714285714285
3,3,-1,4,2,0,9,6.251220425714286,24.67142857142857
3,3,-1,4,4,0,9,6.946817075714287,24.785714285714285
3,3,0,2,2,0,9,9.342261038571428,23.28571428571429
3,3,0,2,4,0,9,10.055260387142857,23.08571428571429
3,3,0,4,2,0,9,9.561530254285715,23.257142857142856
3,3,0,4,4,0,9,10.279778355714285,23.08571428571429
3,3,3,2,2,2,9,19.61141538142857,27.685714285714287
3,3,3,2,2,4,9,22.121912695714286,27.485714285714284
3,3,3,2,4,2,9,20.396119267142854,27.485714285714284
3,3,3,2,4,4,9,22.945980490000004,27.271428571428576
3,3,3,4,2,2,9,19.866136402857144,27.685714285714287
3,3,3,4,2,4,9,22.39759368285715,27.485714285714284
3,3,3,4,4,2,9,20.66370217285714,27.500000000000004
3,3,3,4,4,4,9,23.23775597857143,27.285714285714285
3,3,5,2,2,2,9,28.66142778142857,30.64285714285714
3,3,5,2,2,4,9,32.845452147142844,30.58571428571429
3,3,5,2,4,2,9,29.509008672857135,30.542857142857144
3,3,5,2,4,4,9,33.7596746842857,30.47142857142857
3,3,5,4,2,2,9,28.94629483714286,30.657142857142862
3,3,5,4,2,4,9,33.16794247142856,30.614285714285717
3,3,5,4,4,2,9,29.81298598999999,30.571428571428573
3,3,5,4,4,4,9,34.10653188714284,30.514285714285716
3,3,10,2,2,2,9,51.31500730142857,34.02857142857143
3,3,10,2,2,4,9,59.72176937000001,34.02857142857143
3,3,10,2,4,2,9,52.31089823857143,33.98571428571429
3,3,10,2,4,4,9,60.83914078714287,33.98571428571429
3,3,10,4,2,2,9,51.681432882857145,34.01428571428571
3,3,10,4,2,4,9,60.15191625428571,34.02857142857143
3,3,10,4,4,2,9,52.711946595714274,33.98571428571429
3,3,10,4,4,4,9,61.31482269857145,34.0
3,5,-1,2,2,0,9,9.145257401428568,27.82857142857143
3,5,-1,2,4,0,9,10.300257901428573,27.95714285714286
3,5,-1,4,2,0,9,9.369418725714283,27.84285714285714
3,5,-1,4,4,0,9,10.531127175714289,27.985714285714288
3,5,0,2,2,0,9,12.472571721428588,23.07142857142857
3,5,0,2,4,0,9,13.63722091857145,23.08571428571429
3,5,0,4,2,0,9,12.7070149657143,23.042857142857144
3,5,0,4,4,0,9,13.879436158571446,23.08571428571429
3,5,3,2,2,2,9,22.833841195714278,27.528571428571425
3,5,3,2,2,4,9,25.37646228142858,27.32857142857143
3,5,3,2,4,2,9,24.03758250714285,27.52857142857143
3,5,3,2,4,4,9,26.610034461428587,27.3
3,5,3,4,2,2,9,23.10656984571428,27.514285714285712
3,5,3,4,2,4,9,25.670908451428577,27.314285714285713
3,5,3,4,4,2,9,24.32377059285714,27.542857142857148
3,5,3,4,4,4,9,26.920704272857158,27.314285714285713
3,5,5,2,2,2,9,31.966710372857133,30.614285714285717
3,5,5,2,2,4,9,36.20858933285712,30.542857142857144
3,5,5,2,4,2,9,33.20216487285714,30.614285714285717
3,5,5,2,4,4,9,37.48969370714285,30.52857142857143
3,5,5,4,2,2,9,32.27199650857142,30.614285714285717
3,5,5,4,2,4,9,36.55272759428569,30.557142857142853
3,5,5,4,4,2,9,33.52551070714286,30.64285714285714
3,5,5,4,4,4,9,37.85639072999999,30.571428571428573
3,5,10,2,2,2,9,54.813229138571415,34.07142857142857
3,5,10,2,2,4,9,63.327598612857145,34.05714285714286
3,5,10,2,4,2,9,56.12912607285715,34.042857142857144
3,5,10,2,4,4,9,64.72428206142858,34.02857142857143
3,5,10,4,2,2,9,55.20636554857142,34.042857142857144
3,5,10,4,2,4,9,63.78711933142857,34.042857142857144
3,5,10,4,4,2,9,56.55115925571429,34.042857142857144
3,5,10,4,4,4,9,65.22200127857144,34.042857142857144
3,10,-1,2,2,0,9,16.88752655142857,31.11428571428571
3,10,-1,2,4,0,9,19.23050680142857,31.371428571428574
3,10,-1,4,2,0,9,17.144831475714284,31.085714285714282
3,10,-1,4,4,0,9,19.499772225714285,31.38571428571429
3,10,0,2,2,0,9,20.21699787714286,23.042857142857144
3,10,0,2,4,0,9,22.572552950000002,22.97142857142857
3,10,0,4,2,0,9,20.48597839,23.0
3,10,0,4,4,0,9,22.854789322857147,22.928571428571427
3,10,3,2,2,2,9,30.58592963714286,27.45714285714286
3,10,3,2,2,4,9,33.13825435714286,27.24285714285714
3,10,3,2,4,2,9,32.989493990000014,27.528571428571425
3,10,3,2,4,4,9,35.56465232142858,27.3
3,10,3,4,2,2,9,30.898911910000002,27.44285714285714
3,10,3,4,2,4,9,33.47518922428572,27.22857142857143
3,10,3,4,4,2,9,33.31989288857144,27.528571428571425
3,10,3,4,4,4,9,35.92040615714287,27.3
3,10,5,2,2,2,9,39.72390507714284,30.571428571428573
3,10,5,2,2,4,9,43.979998299999984,30.485714285714284
3,10,5,2,4,2,9,42.167949429999986,30.628571428571426
3,10,5,2,4,4,9,46.45884388714285,30.542857142857144
3,10,5,4,2,2,9,40.07400172714284,30.571428571428573
3,10,5,4,2,4,9,44.37265388714284,30.5
3,10,5,4,4,2,9,42.53895555142856,30.64285714285714
3,10,5,4,4,4,9,46.87464691142855,30.571428571428573
3,10,10,2,2,2,9,62.58595370571426,34.02857142857143
3,10,10,2,2,4,9,71.12297174,34.01428571428571
3,10,10,2,4,2,9,65.13256570428571,34.07142857142857
3,10,10,2,4,4,9,73.7392006642857,34.05714285714286
3,10,10,4,2,2,9,63.03520611571428,34.0
3,10,10,4,2,4,9,71.64659747571429,34.0
3,10,10,4,4,2,9,65.61220857999999,34.05714285714286
3,10,10,4,4,4,9,74.29748172285713,34.05714285714286
5,-1,-1,2,0,0,9,2.3408326971428575,20.95714285714286
5,-1,-1,4,0,0,9,2.6549463857142865,20.857142857142858
5,-1,0,2,0,0,9,5.723983394285717,22.82857142857143
5,-1,0,4,0,0,9,6.0426250600000015,22.814285714285713
5,-1,3,2,0,2,9,16.292672388571425,27.471428571428575
5,-1,3,2,0,4,9,18.936013497142856,27.257142857142856
5,-1,3,4,0,2,9,16.629434637142857,27.485714285714284
5,-1,3,4,0,4,9,19.27938844285714,27.271428571428576
5,-1,5,2,0,2,9,25.600611782857147,30.657142857142862
5,-1,5,2,0,4,9,30.006932068571427,30.58571428571429
5,-1,5,4,0,2,9,25.95238922000001,30.7
5,-1,5,4,0,4,9,30.369939814285704,30.64285714285714
5,-1,10,2,0,2,9,48.89269101714285,34.12857142857143
5,-1,10,2,0,4,9,57.709830651428575,34.12857142857143
5,-1,10,4,0,2,9,49.28333214571428,34.17142857142858
5,-1,10,4,0,4,9,58.12346152857144,34.17142857142858
5,0,-1,2,0,0,9,3.4074261971428585,20.95714285714286
5,0,-1,4,0,0,9,3.723018085714286,21.014285714285712
5,1,0,2,2,0,9,6.96494607,25.2
5,1,0,2,4,0,9,7.437966320000004,24.914285714285718
5,1,0,4,2,0,9,7.281857327142856,25.228571428571428
5,1,0,4,4,0,9,7.756738140000009,24.942857142857143
5,1,3,2,2,2,9,16.462959304285718,28.84285714285714
5,1,3,2,2,4,9,18.68025130428571,28.714285714285715
5,1,3,2,4,2,9,17.338330514285712,28.37142857142857
5,1,3,2,4,4,9,19.780861908571428,28.17142857142857
5,1,3,4,2,2,9,16.783828927142856,28.87142857142857
5,1,3,4,2,4,9,19.002459658571425,28.742857142857144
5,1,3,4,4,2,9,17.66581131714286,28.4
5,1,3,4,4,4,9,20.112092894285723,28.200000000000003
5,1,5,2,2,2,9,24.86833059571429,31.457142857142863
5,1,5,2,2,4,9,28.580219372857147,31.428571428571427
5,1,5,2,4,2,9,26.073553085714302,31.3
5,1,5,2,4,4,9,30.146034811428567,31.228571428571428
5,1,5,4,2,2,9,25.19173021857143,31.5
5,1,5,4,2,4,9,28.90572973857142,31.485714285714284
5,1,5,4,4,2,9,26.407791157142878,31.342857142857145
5,1,5,4,4,4,9,30.48616561428571,31.285714285714285
5,1,10,2,2,2,9,45.854226641428575,34.599999999999994
5,1,10,2,2,4,9,53.34901768142858,34.58571428571429
5,1,10,2,4,2,9,47.92001923428572,34.48571428571429
5,1,10,2,4,4,9,56.08210861714285,34.4
5,1,10,4,2,2,9,46.18541866428571,34.64285714285714
5,1,10,4,2,4,9,53.68453238999999,34.628571428571426
5,1,10,4,4,2,9,48.272458848571425,34.52857142857143
5,1,10,4,4,4,9,56.446793431428574,34.44285714285714
5,3,-1,2,2,0,9,7.021312647142863,24.628571428571426
5,3,-1,2,4,0,9,7.728233297142857,24.74285714285714
5,3,-1,4,2,0,9,7.341307785714289,24.685714285714283
5,3,-1,4,4,0,9,8.050088535714286,24.8
5,3,0,2,2,0,9,10.341843675714289,23.2
5,3,0,2,4,0,9,11.071100611428571,23.014285714285716
5,3,0,4,2,0,9,10.664475797142858,23.185714285714283
5,3,0,4,4,0,9,11.396344604285714,23.014285714285716
5,3,3,2,2,2,9,20.68191319571429,27.685714285714287
5,3,3,2,2,4,9,23.23210693285715,27.485714285714284
5,3,3,2,4,2,9,21.48896401714285,27.485714285714284
5,3,3,2,4,4,9,24.080722040000005,27.271428571428576
5,3,3,4,2,2,9,21.015422871428573,27.714285714285715
5,3,3,4,2,4,9,23.56948823142858,27.514285714285712
5,3,3,4,4,2,9,21.828309507142855,27.514285714285712
5,3,3,4,4,4,9,24.425694250000006,27.3
5,3,5,2,2,2,9,29.792541504285712,30.67142857142857
5,3,5,2,2,4,9,34.04407494428571,30.614285714285717
5,3,5,2,4,2,9,30.667471502857133,30.58571428571429
5,3,5,2,4,4,9,34.98917124,30.514285714285716
5,3,5,4,2,2,9,30.13521122571428,30.71428571428571
5,3,5,4,2,4,9,34.39347880285714,30.67142857142857
5,3,5,4,4,2,9,31.018764375714277,30.628571428571426
5,3,5,4,4,4,9,35.35013594142857,30.571428571428573
5,3,10,2,2,2,9,52.60175795,34.05714285714286
5,3,10,2,2,4,9,61.12772494428573,34.07142857142857
5,3,10,2,4,2,9,53.63755546857142,34.02857142857143
5,3,10,2,4,4,9,62.292020440000016,34.042857142857144
5,3,10,4,2,2,9,52.969201431428566,34.1
5,3,10,4,2,4,9,61.5087494657143,34.114285714285714
5,3,10,4,4,2,9,54.02000059285713,34.07142857142857
5,3,10,4,4,4,9,62.69444244428573,34.08571428571429
5,5,-1,2,2,0,9,10.151190247142853,27.814285714285713
5,5,-1,2,4,0,9,11.331284047142864,27.971428571428568
5,5,-1,4,2,0,9,10.476246985714283,27.857142857142858
5,5,-1,4,4,0,9,11.659358935714291,28.014285714285712
5,5,0,2,2,0,9,13.499976315714305,22.985714285714284
5,5,0,2,4,0,9,14.69012361285715,23.02857142857143
5,5,0,4,2,0,9,13.827658471428581,22.985714285714284
5,5,0,4,4,0,9,15.021890855714293,23.02857142857143
5,5,3,2,2,2,9,23.93871583571428,27.514285714285712
5,5,3,2,2,4,9,26.523094932857152,27.32857142857143
5,5,3,2,4,2,9,25.170294412857146,27.514285714285712
5,5,3,2,4,4,9,27.785828652857163,27.3
5,5,3,4,2,2,9,24.27714832285714,27.542857142857148
5,5,3,4,2,4,9,26.865375911428576,27.357142857142858
5,5,3,4,4,2,9,25.516964078571434,27.542857142857148
5,5,3,4,4,4,9,28.13833900428573,27.32857142857143
5,5,5,2,2,2,9,33.13797799571428,30.628571428571426
5,5,5,2,2,4,9,37.45068828142856,30.571428571428573
5,5,5,2,4,2,9,34.40296124714285,30.657142857142862
5,5,5,2,4,4,9,38.76344082428571,30.58571428571429
5,5,5,4,2,2,9,33.485457762857145,30.67142857142857
5,5,5,4,2,4,9,37.804873271428555,30.628571428571426
5,5,5,4,4,2,9,34.762376329999995,30.700000000000006
5,5,5,4,4,4,9,39.13286603285714,30.64285714285714
5,5,10,2,2,2,9,56.15559993857141,34.08571428571429
5,5,10,2,2,4,9,64.79575233857143,34.08571428571429
5,5,10,2,4,2,9,57.506071167142856,34.08571428571429
5,5,10,2,4,4,9,66.23106097285715,34.08571428571429
5,5,10,4,2,2,9,56.527309877142855,34.12857142857143
