k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,1,10,4,4,2,9,6.475907102040817,66.73469387755102
1,1,10,4,4,4,9,8.097957224489797,66.73469387755102
1,3,-1,2,2,0,9,1.155391020408163,64.08163265306122
1,3,-1,2,4,0,9,1.3184924489795917,64.28571428571429
1,3,-1,4,2,0,9,1.39181,63.87755102040816
1,3,-1,4,4,0,9,1.5714685714285712,65.10204081632652
1,3,0,2,2,0,9,1.413306448979592,65.51020408163265
1,3,0,2,4,0,9,1.6578222448979592,65.3061224489796
1,3,0,4,2,0,9,1.6056517959183672,64.48979591836735
1,3,0,4,4,0,9,1.9049328979591837,65.71428571428571
1,3,3,2,2,2,9,2.168506285714286,65.51020408163265
1,3,3,2,2,4,9,2.4663234285714286,65.51020408163265
1,3,3,2,4,2,9,2.5841120408163265,65.3061224489796
1,3,3,2,4,4,9,2.9727613469387757,65.3061224489796
1,3,3,4,2,2,9,2.2239218367346942,64.6938775510204
1,3,3,4,2,4,9,2.4732868979591838,64.48979591836735
1,3,3,4,4,2,9,2.8173025306122454,65.91836734693877
1,3,3,4,4,4,9,3.193766530612245,65.71428571428571
1,3,5,2,2,2,9,2.8298586122448977,65.51020408163265
1,3,5,2,2,4,9,3.3107031836734695,65.71428571428571
1,3,5,2,4,2,9,3.4898726938775506,65.51020408163265
1,3,5,2,4,4,9,4.170680204081632,65.71428571428571
1,3,5,4,2,2,9,2.762016693877551,64.6938775510204
1,3,5,4,2,4,9,3.155746653061225,64.6938775510204
1,3,5,4,4,2,9,3.702451428571429,66.12244897959184
1,3,5,4,4,4,9,4.358144816326531,66.12244897959184
1,3,10,2,2,2,9,4.53844506122449,66.12244897959184
1,3,10,2,2,4,9,5.543918693877551,66.3265306122449
1,3,10,2,4,2,9,5.671455551020408,66.3265306122449
1,3,10,2,4,4,9,6.989781755102042,66.53061224489795
1,3,10,4,2,2,9,4.139823714285714,65.3061224489796
1,3,10,4,2,4,9,4.9602046122448975,65.3061224489796
1,3,10,4,4,2,9,5.838019265306123,66.93877551020407
1,3,10,4,4,4,9,7.096451591836735,66.93877551020407
1,5,-1,2,2,0,9,1.5485281632653063,64.6938775510204
1,5,-1,2,4,0,9,1.8133881632653062,64.89795918367346
1,5,-1,4,2,0,9,1.8834621428571428,64.48979591836735
1,5,-1,4,4,0,9,2.17651,65.91836734693877
1,5,0,2,2,0,9,1.7886406530612247,65.71428571428571
1,5,0,2,4,0,9,2.1422262040816324,65.10204081632652
1,5,0,4,2,0,9,2.088216591836735,64.89795918367346
1,5,0,4,4,0,9,2.522696612244898,66.53061224489795
1,5,3,2,2,2,9,2.524509224489796,65.91836734693877
1,5,3,2,2,4,9,2.830298448979592,65.91836734693877
1,5,3,2,4,2,9,3.0861950204081636,65.3061224489796
1,5,3,2,4,4,9,3.477570530612245,65.3061224489796
1,5,3,4,2,2,9,2.7130129999999997,65.3061224489796
1,5,3,4,2,4,9,2.981420183673469,65.10204081632652
1,5,3,4,4,2,9,3.5349444489795916,66.93877551020407
1,5,3,4,4,4,9,3.9348703265306124,66.73469387755102
1,5,5,2,2,2,9,3.1508752653061234,66.12244897959184
1,5,5,2,2,4,9,3.6717454693877554,66.3265306122449
1,5,5,2,4,2,9,3.9687829387755107,65.51020408163264
1,5,5,2,4,4,9,4.721545714285715,65.71428571428571
1,5,5,4,2,2,9,3.245531530612245,65.51020408163265
1,5,5,4,2,4,9,3.6989488367346937,65.51020408163265
1,5,5,4,4,2,9,4.458673265306123,67.14285714285715
1,5,5,4,4,4,9,5.223580040816326,67.14285714285715
1,5,10,2,2,2,9,4.818651265306123,66.93877551020407
1,5,10,2,2,4,9,5.785255836734693,67.14285714285714
1,5,10,2,4,2,9,6.064366448979592,66.3265306122449
1,5,10,2,4,4,9,7.465222285714286,66.53061224489795
1,5,10,4,2,2,9,4.651963693877551,66.3265306122449
1,5,10,4,2,4,9,5.470692346938776,66.3265306122449
1,5,10,4,4,2,9,6.697506408163266,67.9591836734694
1,5,10,4,4,4,9,8.11736306122449,67.9591836734694
1,10,-1,2,2,0,9,2.535442448979592,65.71428571428571
1,10,-1,2,4,0,9,3.025086020408163,65.91836734693877
1,10,-1,4,2,0,9,3.1327799999999995,65.3061224489796
1,10,-1,4,4,0,9,3.673058571428571,66.53061224489795
1,10,0,2,2,0,9,2.7421795918367344,66.3265306122449
1,10,0,2,4,0,9,3.324720632653061,65.91836734693877
1,10,0,4,2,0,9,3.317707510204081,65.91836734693877
1,10,0,4,4,0,9,4.003590163265305,67.3469387755102
1,10,3,2,2,2,9,3.386679020408163,66.3265306122449
1,10,3,2,2,4,9,3.608368979591837,66.3265306122449
1,10,3,2,4,2,9,4.152495326530612,66.12244897959184
1,10,3,2,4,4,9,4.495129612244899,66.12244897959184
1,10,3,4,2,2,9,3.904667510204081,66.12244897959184
1,10,3,4,2,4,9,4.102812979591837,66.12244897959184
1,10,3,4,4,2,9,4.942354408163266,67.55102040816327
1,10,3,4,4,4,9,5.307872285714285,67.3469387755102
1,10,5,2,2,2,9,3.921923755102041,66.3265306122449
1,10,5,2,2,4,9,4.294174530612246,66.53061224489795
1,10,5,2,4,2,9,4.99014218367347,66.12244897959184
1,10,5,2,4,4,9,5.659094836734695,66.12244897959184
1,10,5,4,2,2,9,4.380100979591837,66.12244897959184
1,10,5,4,2,4,9,4.707204163265306,66.12244897959184
1,10,5,4,4,2,9,5.868107224489795,67.55102040816327
1,10,5,4,4,4,9,6.572665755102041,67.55102040816327
1,10,10,2,2,2,9,5.268585959183674,66.93877551020407
1,10,10,2,2,4,9,6.071618285714286,67.14285714285714
1,10,10,2,4,2,9,6.881673448979592,66.93877551020407
1,10,10,2,4,4,9,8.12085712244898,66.93877551020407
1,10,10,4,2,2,9,5.570212979591837,66.73469387755102
1,10,10,4,2,4,9,6.266758122448979,66.73469387755102
1,10,10,4,4,2,9,8.003096775510205,68.36734693877551
1,10,10,4,4,4,9,9.308989836734694,68.36734693877551
3,-1,-1,2,0,0,9,1.619644918367347,67.75510204081631
3,-1,-1,4,0,0,9,1.892155142857143,70.0
3,-1,0,2,0,0,9,1.619644918367347,67.75510204081631
3,-1,0,4,0,0,9,1.892155142857143,70.0
3,-1,3,2,0,2,9,5.373834469387756,70.61224489795919
3,-1,3,2,0,4,9,6.273481816326532,70.81632653061224
3,-1,3,4,0,2,9,6.005253591836736,74.48979591836735
3,-1,3,4,0,4,9,7.035800040816327,74.48979591836735
3,-1,5,2,0,2,9,7.905321489795917,71.22448979591837
3,-1,5,2,0,4,9,9.456325081632652,71.0204081632653
3,-1,5,4,0,2,9,8.809691469387754,74.89795918367346
3,-1,5,4,0,4,9,10.671647551020406,74.89795918367346
3,-1,10,2,0,2,9,14.372703693877552,72.6530612244898
3,-1,10,2,0,4,9,17.157769,72.85714285714285
3,-1,10,4,0,2,9,15.913518408163268,76.53061224489795
3,-1,10,4,0,4,9,19.278232530612247,76.53061224489795
3,0,-1,2,0,0,9,1.9657977755102038,67.9591836734694
3,0,-1,4,0,0,9,2.2635915714285715,70.81632653061224
3,1,0,2,2,0,9,2.1857685918367347,68.9795918367347
3,1,0,2,4,0,9,2.6085922448979595,69.38775510204081
3,1,0,4,2,0,9,2.4805785510204084,71.83673469387755
3,1,0,4,4,0,9,3.0241396122448982,73.26530612244898
3,1,3,2,2,2,9,2.6364596938775513,68.9795918367347
3,1,3,2,2,4,9,2.790696755102041,68.9795918367347
3,1,3,2,4,2,9,3.893997469387756,71.22448979591837
3,1,3,2,4,4,9,4.338368734693878,71.22448979591837
3,1,3,4,2,2,9,2.8955811632653066,71.83673469387755
3,1,3,4,2,4,9,3.033006632653061,71.83673469387755
3,1,3,4,4,2,9,4.541974387755102,75.10204081632654
3,1,3,4,4,4,9,5.026743040816327,74.89795918367346
3,1,5,2,2,2,9,3.023456755102041,68.9795918367347
3,1,5,2,2,4,9,3.283272265306122,68.9795918367347
3,1,5,2,4,2,9,5.1378074285714295,71.42857142857142
3,1,5,2,4,4,9,5.896807428571429,71.42857142857142
3,1,5,4,2,2,9,3.2519290816326536,71.83673469387755
3,1,5,4,2,4,9,3.4849782244897964,71.83673469387755
3,1,5,4,4,2,9,6.014702877551022,75.3061224489796
3,1,5,4,4,4,9,6.96519806122449,75.3061224489796
3,1,10,2,2,2,9,4.005798959183673,69.38775510204081
3,1,10,2,2,4,9,4.532699857142857,69.38775510204081
3,1,10,2,4,2,9,8.205034857142858,72.6530612244898
3,1,10,2,4,4,9,9.64038130612245,72.6530612244898
3,1,10,4,2,2,9,4.163926959183674,72.24489795918367
3,1,10,4,2,4,9,4.64741512244898,72.24489795918367
3,1,10,4,4,2,9,9.618372918367347,76.73469387755102
3,1,10,4,4,4,9,11.403210469387757,76.73469387755102
3,3,-1,2,2,0,9,2.853124918367347,69.18367346938776
3,3,-1,2,4,0,9,3.0998534897959176,69.79591836734694
3,3,-1,4,2,0,9,3.2281944285714292,71.63265306122449
3,3,-1,4,4,0,9,3.515433714285714,72.0408163265306
3,3,0,2,2,0,9,3.243178632653061,70.20408163265306
3,3,0,2,4,0,9,3.585613489795918,70.0
3,3,0,4,2,0,9,3.646088469387755,73.06122448979592
3,3,0,4,4,0,9,4.099915346938775,72.85714285714285
3,3,3,2,2,2,9,4.3331232857142865,70.40816326530613
3,3,3,2,2,4,9,4.774727040816327,70.40816326530613
3,3,3,2,4,2,9,4.888160755102041,70.40816326530613
3,3,3,2,4,4,9,5.441828020408162,70.40816326530613
3,3,3,4,2,2,9,4.82265206122449,73.26530612244898
3,3,3,4,2,4,9,5.32092781632653,73.06122448979592
3,3,3,4,4,2,9,5.666078285714286,73.26530612244898
3,3,3,4,4,4,9,6.331602530612244,73.06122448979592
3,3,5,2,2,2,9,5.253960673469388,70.40816326530613
3,3,5,2,2,4,9,5.927663530612245,70.40816326530613
3,3,5,2,4,2,9,6.09529087755102,70.61224489795919
3,3,5,2,4,4,9,7.012906387755102,70.61224489795919
3,3,5,4,2,2,9,5.829075734693878,73.26530612244898
3,3,5,4,2,4,9,6.5748164693877555,73.26530612244898
3,3,5,4,4,2,9,7.1349653061224485,73.46938775510205
3,3,5,4,4,4,9,8.245397795918368,73.46938775510205
3,3,10,2,2,2,9,7.743521979591836,71.22448979591837
3,3,10,2,2,4,9,8.99910418367347,71.22448979591837
3,3,10,2,4,2,9,9.198785081632654,71.83673469387755
3,3,10,2,4,4,9,10.794977571428573,71.83673469387755
3,3,10,4,2,2,9,8.573826265306122,74.08163265306122
3,3,10,4,2,4,9,9.944487326530615,74.08163265306122
3,3,10,4,4,2,9,10.88056318367347,74.6938775510204
3,3,10,4,4,4,9,12.886181959183675,74.6938775510204
3,5,-1,2,2,0,9,3.659050632653061,70.40816326530613
3,5,-1,2,4,0,9,4.075951346938775,70.81632653061224
3,5,-1,4,2,0,9,4.1199458571428575,72.44897959183673
3,5,-1,4,4,0,9,4.590399428571429,72.85714285714285
3,5,0,2,2,0,9,4.064263693877551,71.0204081632653
3,5,0,2,4,0,9,4.508426448979591,70.61224489795919
3,5,0,4,2,0,9,4.550025204081632,73.46938775510205
3,5,0,4,4,0,9,5.138077306122449,73.46938775510205
3,5,3,2,2,2,9,5.20542793877551,71.42857142857142
3,5,3,2,2,4,9,5.712749734693877,71.42857142857142
3,5,3,2,4,2,9,5.731583346938775,71.42857142857142
3,5,3,2,4,4,9,6.2738088163265315,71.42857142857142
3,5,3,4,2,2,9,5.786978346938776,73.87755102040816
3,5,3,4,2,4,9,6.36968381632653,73.67346938775509
3,5,3,4,4,2,9,6.675739020408163,74.28571428571429
3,5,3,4,4,4,9,7.344443836734694,74.08163265306122
3,5,5,2,2,2,9,6.175708755102041,71.63265306122449
3,5,5,2,2,4,9,6.958872836734694,71.63265306122449
3,5,5,2,4,2,9,6.83486987755102,71.63265306122449
3,5,5,2,4,4,9,7.7331541224489815,71.63265306122449
3,5,5,4,2,2,9,6.841564959183673,74.08163265306122
3,5,5,4,2,4,9,7.727994346938777,74.08163265306122
3,5,5,4,4,2,9,8.085599591836734,74.48979591836735
3,5,5,4,4,4,9,9.282692326530613,74.48979591836735
3,5,10,2,2,2,9,8.80608263265306,72.6530612244898
3,5,10,2,2,4,9,10.187937653061224,72.6530612244898
3,5,10,2,4,2,9,9.657771591836735,72.85714285714285
3,5,10,2,4,4,9,11.217862530612246,72.85714285714285
3,5,10,4,2,2,9,9.746335408163265,75.10204081632654
3,5,10,4,2,4,9,11.332036142857142,75.10204081632654
3,5,10,4,4,2,9,11.63590212244898,75.71428571428571
3,5,10,4,4,4,9,13.748751591836736,75.71428571428571
3,10,-1,2,2,0,9,5.6479570612244885,71.63265306122449
3,10,-1,2,4,0,9,6.462744918367348,72.44897959183673
3,10,-1,4,2,0,9,6.324108714285714,74.08163265306122
3,10,-1,4,4,0,9,7.239908714285714,74.89795918367348
3,10,0,2,2,0,9,5.981751836734696,71.83673469387755
3,10,0,2,4,0,9,6.876838795918368,71.42857142857142
3,10,0,4,2,0,9,6.693426755102043,74.48979591836735
3,10,0,4,4,0,9,7.78333206122449,74.08163265306122
3,10,3,2,2,2,9,6.926546775510205,72.0408163265306
3,10,3,2,2,4,9,7.331264163265306,72.0408163265306
3,10,3,2,4,2,9,8.017094306122448,72.6530612244898
3,10,3,2,4,4,9,8.51251993877551,72.6530612244898
3,10,3,4,2,2,9,7.741363081632653,74.48979591836735
3,10,3,4,2,4,9,8.228197040816326,74.48979591836735
3,10,3,4,4,2,9,9.237059734693878,75.3061224489796
3,10,3,4,4,4,9,9.85756030612245,75.10204081632654
3,10,5,2,2,2,9,7.735320653061224,72.0408163265306
3,10,5,2,2,4,9,8.340868408163265,72.0408163265306
3,10,5,2,4,2,9,9.10472581632653,72.6530612244898
3,10,5,2,4,4,9,9.893177081632652,72.6530612244898
3,10,5,4,2,2,9,8.644273612244898,74.48979591836735
3,10,5,4,2,4,9,9.356680306122449,74.48979591836735
3,10,5,4,4,2,9,10.648572551020408,75.3061224489796
3,10,5,4,4,4,9,11.737649775510205,75.3061224489796
3,10,10,2,2,2,9,9.825451755102039,73.26530612244898
3,10,10,2,2,4,9,10.939808326530612,73.26530612244898
3,10,10,2,4,2,9,11.794126142857143,73.87755102040816
3,10,10,2,4,4,9,13.164704591836735,73.87755102040816
3,10,10,4,2,2,9,11.027182510204078,75.71428571428571
3,10,10,4,2,4,9,12.390367163265307,75.71428571428571
3,10,10,4,4,2,9,14.123284877551024,76.53061224489795
3,10,10,4,4,4,9,16.055089612244895,76.53061224489795
5,-1,-1,2,0,0,9,2.6838540408163265,70.0
5,-1,-1,4,0,0,9,3.1395371632653055,71.83673469387755
5,-1,0,2,0,0,9,2.6838540408163265,70.0
5,-1,0,4,0,0,9,3.1395371632653055,71.83673469387755
5,-1,3,2,0,2,9,6.314662204081634,72.0408163265306
5,-1,3,2,0,4,9,7.196630530612245,72.0408163265306
5,-1,3,4,0,2,9,6.290905163265307,74.08163265306122
5,-1,3,4,0,4,9,7.133550061224489,74.08163265306122
5,-1,5,2,0,2,9,8.702610448979591,72.6530612244898
5,-1,5,2,0,4,9,10.265055836734694,72.44897959183673
5,-1,5,4,0,2,9,8.438121326530613,74.08163265306122
5,-1,5,4,0,4,9,9.986440020408162,74.08163265306122
5,-1,10,2,0,2,9,14.865029551020408,74.08163265306122
5,-1,10,2,0,4,9,17.70470155102041,74.28571428571429
5,-1,10,4,0,2,9,13.919402469387753,75.51020408163265
5,-1,10,4,0,4,9,16.688193163265307,75.51020408163265
5,0,-1,2,0,0,9,3.014318326530612,68.57142857142857
5,0,-1,4,0,0,9,3.4170728775510204,70.81632653061224
5,1,0,2,2,0,9,3.2366526326530605,69.79591836734694
5,1,0,2,4,0,9,3.671098204081632,70.40816326530613
5,1,0,4,2,0,9,3.6002628775510197,71.42857142857142
5,1,0,4,4,0,9,4.085600897959183,72.6530612244898
5,1,3,2,2,2,9,3.7080381020408155,69.79591836734694
5,1,3,2,2,4,9,3.8694624285714276,69.79591836734694
5,1,3,2,4,2,9,5.06691469387755,72.44897959183673
5,1,3,2,4,4,9,5.57369951020408,72.24489795918367
5,1,3,4,2,2,9,3.9716875306122446,71.42857142857142
5,1,3,4,2,4,9,4.096432020408163,71.42857142857142
5,1,3,4,4,2,9,5.486250204081632,74.48979591836735
5,1,3,4,4,4,9,5.961353224489796,74.28571428571429
5,1,5,2,2,2,9,4.115027326530612,69.79591836734694
5,1,5,2,2,4,9,4.386449857142857,69.79591836734694
5,1,5,2,4,2,9,6.37685575510204,72.6530612244898
5,1,5,2,4,4,9,7.2940168979591835,72.6530612244898
5,1,5,4,2,2,9,4.292842632653061,71.42857142857142
5,1,5,4,2,4,9,4.501066795918367,71.42857142857142
5,1,5,4,4,2,9,6.851871918367347,74.48979591836735
5,1,5,4,4,4,9,7.7573847346938765,74.48979591836735
5,1,10,2,2,2,9,5.144912877551019,70.20408163265306
5,1,10,2,2,4,9,5.691929857142856,70.20408163265306
5,1,10,2,4,2,9,9.618932000000001,73.87755102040816
5,1,10,2,4,4,9,11.329831591836735,73.87755102040816
5,1,10,4,2,2,9,5.106738469387754,71.83673469387755
5,1,10,4,2,4,9,5.535454714285715,71.83673469387755
5,1,10,4,4,2,9,10.151115836734693,75.91836734693878
5,1,10,4,4,4,9,11.861974122448979,75.91836734693878
5,3,-1,2,2,0,9,3.8666176122448976,69.79591836734694
5,3,-1,2,4,0,9,4.110849040816326,70.20408163265306
5,3,-1,4,2,0,9,4.16187287755102,72.24489795918367
5,3,-1,4,4,0,9,4.397893591836734,72.85714285714285
5,3,0,2,2,0,9,4.284015979591836,71.0204081632653
5,3,0,2,4,0,9,4.59603075510204,70.61224489795919
5,3,0,4,2,0,9,4.521442673469387,72.85714285714285
5,3,0,4,4,0,9,4.906289346938775,73.06122448979592
5,3,3,2,2,2,9,5.461488306122449,71.63265306122449
5,3,3,2,2,4,9,5.930891081632653,71.42857142857142
5,3,3,2,4,2,9,5.913117775510204,71.42857142857143
5,3,3,2,4,4,9,6.476078918367348,71.22448979591837
5,3,3,4,2,2,9,5.544554020408162,73.26530612244898
5,3,3,4,2,4,9,6.012758918367346,73.06122448979592
5,3,3,4,4,2,9,6.266789102040816,73.67346938775509
5,3,3,4,4,4,9,6.874030408163265,73.46938775510205
5,3,5,2,2,2,9,6.437180224489796,71.63265306122449
5,3,5,2,2,4,9,7.149917367346939,71.63265306122449
5,3,5,2,4,2,9,7.10583206122449,71.63265306122449
5,3,5,2,4,4,9,8.027743408163264,71.63265306122449
5,3,5,4,2,2,9,6.419252469387755,73.26530612244898
5,3,5,4,2,4,9,7.1084451224489795,73.26530612244898
5,3,5,4,4,2,9,7.556531469387755,73.67346938775509
5,3,5,4,4,4,9,8.568490163265308,73.67346938775509
5,3,10,2,2,2,9,9.09167687755102,72.44897959183673
5,3,10,2,2,4,9,10.477125530612245,72.44897959183673
5,3,10,2,4,2,9,10.200651979591836,72.85714285714285
5,3,10,2,4,4,9,11.855333938775509,72.85714285714285
5,3,10,4,2,2,9,8.787786836734695,74.08163265306122
5,3,10,4,2,4,9,10.09421687755102,74.08163265306122
5,3,10,4,4,2,9,10.826943714285713,74.89795918367348
5,3,10,4,4,4,9,12.65891155102041,74.89795918367348
5,5,-1,2,2,0,9,4.626902612244898,70.81632653061224
5,5,-1,2,4,0,9,5.036868326530612,71.0204081632653
5,5,-1,4,2,0,9,4.8339164489795925,72.6530612244898
5,5,-1,4,4,0,9,5.214649306122448,73.06122448979592
5,5,0,2,2,0,9,5.065821469387755,72.0408163265306
5,5,0,2,4,0,9,5.505527591836735,71.22448979591837
5,5,0,4,2,0,9,5.1923709795918365,73.26530612244898
5,5,0,4,4,0,9,5.715072979591837,73.06122448979592
5,5,3,2,2,2,9,6.30153542857143,72.85714285714285
5,5,3,2,2,4,9,6.799232897959184,72.6530612244898
5,5,3,2,4,2,9,6.839137061224489,72.44897959183673
5,5,3,2,4,4,9,7.4130443265306125,72.24489795918367
5,5,3,4,2,2,9,6.2241153061224495,73.87755102040816
5,5,3,4,2,4,9,6.708305673469388,73.67346938775509
5,5,3,4,4,2,9,7.109154612244898,74.08163265306122
5,5,3,4,4,4,9,7.722550530612244,73.87755102040816
5,5,5,2,2,2,9,7.33902130612245,73.06122448979592
5,5,5,2,2,4,9,8.125902938775512,73.06122448979592
5,5,5,2,4,2,9,8.010826530612245,72.6530612244898
5,5,5,2,4,4,9,9.024313551020407,72.6530612244898
5,5,5,4,2,2,9,7.1164927755102045,73.87755102040816
