k1,k2,k3,t1,t2,t3,loop,cost,accuracy
1,1,10,4,4,4,9,31.99653840816327,73.87755102040816
1,3,-1,2,2,0,9,2.516089591836735,65.3061224489796
1,3,-1,2,4,0,9,2.9203010204081625,67.3469387755102
1,3,-1,4,2,0,9,3.808664285714285,65.3061224489796
1,3,-1,4,4,0,9,4.41433,68.36734693877551
1,3,0,2,2,0,9,3.6154107346938766,69.18367346938776
1,3,0,2,4,0,9,4.176874571428571,72.0408163265306
1,3,0,4,2,0,9,5.340212693877549,68.36734693877551
1,3,0,4,4,0,9,6.631146979591836,71.22448979591837
1,3,3,2,2,2,9,6.513572204081632,69.38775510204081
1,3,3,2,2,4,9,7.489016285714286,69.18367346938776
1,3,3,2,4,2,9,7.478968612244897,72.0408163265306
1,3,3,2,4,4,9,8.546153591836735,71.83673469387755
1,3,3,4,2,2,9,9.367311795918368,71.0204081632653
1,3,3,4,2,4,9,10.569691714285712,71.22448979591837
1,3,3,4,4,2,9,12.417019469387759,74.6938775510204
1,3,3,4,4,4,9,14.045430734693875,75.3061224489796
1,3,5,2,2,2,9,9.23800012244898,69.79591836734694
1,3,5,2,2,4,9,10.876737918367349,70.0
1,3,5,2,4,2,9,10.56552730612245,72.44897959183673
1,3,5,2,4,4,9,12.43285318367347,72.6530612244898
1,3,5,4,2,2,9,13.114107551020409,71.42857142857142
1,3,5,4,2,4,9,15.14818624489796,72.0408163265306
1,3,5,4,4,2,9,17.844974408163264,75.3061224489796
1,3,5,4,4,4,9,20.652097183673472,76.32653061224491
1,3,10,2,2,2,9,16.04103587755102,71.22448979591837
1,3,10,2,2,4,9,19.279559795918367,71.42857142857143
1,3,10,2,4,2,9,18.279445673469393,73.87755102040816
1,3,10,2,4,4,9,21.907858081632654,74.28571428571429
1,3,10,4,2,2,9,22.564907061224485,73.26530612244898
1,3,10,4,2,4,9,26.582629673469388,74.08163265306122
1,3,10,4,4,2,9,31.412837755102036,77.14285714285715
1,3,10,4,4,4,9,36.91828297959184,78.77551020408163
1,5,-1,2,2,0,9,3.826655306122449,67.14285714285715
1,5,-1,2,4,0,9,4.4973010204081625,69.79591836734694
1,5,-1,4,2,0,9,5.931520714285713,67.3469387755102
1,5,-1,4,4,0,9,6.93962,71.63265306122449
1,5,0,2,2,0,9,5.015693346938775,69.79591836734694
1,5,0,2,4,0,9,5.848878653061225,72.44897959183673
1,5,0,4,2,0,9,7.610738510204082,68.77551020408163
1,5,0,4,4,0,9,9.267013469387757,71.63265306122449
1,5,3,2,2,2,9,8.11625481632653,70.0
1,5,3,2,2,4,9,9.117969591836733,69.79591836734694
1,5,3,2,4,2,9,9.319790816326531,72.44897959183673
1,5,3,2,4,4,9,10.422953428571427,72.24489795918367
1,5,3,4,2,2,9,12.002694591836736,72.0408163265306
1,5,3,4,2,4,9,13.268438102040815,72.24489795918367
1,5,3,4,4,2,9,15.24136579591837,75.10204081632652
1,5,3,4,4,4,9,16.91343763265306,75.71428571428571
1,5,5,2,2,2,9,10.971168775510204,70.40816326530613
1,5,5,2,2,4,9,12.655549836734695,70.61224489795919
1,5,5,2,4,2,9,12.583924530612245,72.85714285714285
1,5,5,2,4,4,9,14.512796530612246,73.06122448979592
1,5,5,4,2,2,9,16.014510428571427,72.44897959183673
1,5,5,4,2,4,9,18.151647897959183,73.06122448979592
1,5,5,4,4,2,9,20.855074367346937,75.71428571428571
1,5,5,4,4,4,9,23.73452416326531,76.73469387755102
1,5,10,2,2,2,9,18.205688285714285,71.83673469387755
1,5,10,2,2,4,9,21.52335473469388,71.83673469387755
1,5,10,2,4,2,9,20.811649755102042,74.28571428571429
1,5,10,2,4,4,9,24.56509579591837,74.48979591836735
1,5,10,4,2,2,9,26.239262755102047,74.28571428571429
1,5,10,4,2,4,9,30.45347859183673,74.89795918367346
1,5,10,4,4,2,9,35.00043861224489,77.55102040816327
1,5,10,4,4,4,9,40.65103355102041,78.9795918367347
1,10,-1,2,2,0,9,7.059437448979592,69.18367346938776
1,10,-1,2,4,0,9,8.347651020408163,72.0408163265306
1,10,-1,4,2,0,9,11.154295,70.0
1,10,-1,4,4,0,9,13.119559999999998,74.48979591836735
1,10,0,2,2,0,9,8.163921857142858,70.20408163265306
1,10,0,2,4,0,9,9.804683183673472,72.6530612244898
1,10,0,4,2,0,9,12.642058918367344,69.18367346938776
1,10,0,4,4,0,9,15.553399346938777,70.61224489795919
1,10,3,2,2,2,9,11.123299,70.61224489795919
1,10,3,2,2,4,9,12.107417367346939,70.40816326530613
1,10,3,2,4,2,9,13.517360081632653,72.44897959183673
1,10,3,2,4,4,9,14.654104571428572,72.24489795918367
1,10,3,4,2,2,9,16.595674428571428,72.44897959183673
1,10,3,4,2,4,9,17.77232063265306,72.24489795918367
1,10,3,4,4,2,9,21.771003428571426,74.48979591836735
1,10,3,4,4,4,9,23.488016326530612,74.6938775510204
1,10,5,2,2,2,9,13.886265530612244,71.0204081632653
1,10,5,2,2,4,9,15.615133285714284,71.22448979591837
1,10,5,2,4,2,9,17.015864734693878,72.85714285714285
1,10,5,2,4,4,9,18.995501959183674,73.06122448979592
1,10,5,4,2,2,9,20.252959816326527,72.85714285714285
1,10,5,4,2,4,9,22.311946102040814,73.06122448979592
1,10,5,4,4,2,9,27.627096326530616,75.10204081632654
1,10,5,4,4,4,9,30.578749224489798,75.51020408163265
1,10,10,2,2,2,9,20.80900642857143,72.24489795918367
1,10,10,2,2,4,9,24.166202836734694,72.44897959183673
1,10,10,2,4,2,9,25.752811836734693,74.28571428571429
1,10,10,2,4,4,9,29.60898620408163,74.28571428571429
1,10,10,4,2,2,9,29.5503483877551,74.28571428571429
1,10,10,4,2,4,9,33.56687312244898,74.48979591836735
1,10,10,4,4,2,9,42.28734138775509,77.3469387755102
1,10,10,4,4,4,9,48.08622530612245,77.9591836734694
3,-1,-1,2,0,0,9,1.619644918367347,67.75510204081631
3,-1,-1,4,0,0,9,1.892155142857143,70.0
3,-1,0,2,0,0,9,1.619644918367347,67.75510204081631
3,-1,0,4,0,0,9,1.892155142857143,70.0
3,-1,3,2,0,2,9,10.114001163265307,72.44897959183673
3,-1,3,2,0,4,9,11.959600020408162,73.06122448979592
3,-1,3,4,0,2,9,12.295060775510205,76.73469387755102
3,-1,3,4,0,4,9,14.516256204081635,77.3469387755102
3,-1,5,2,0,2,9,15.777194469387755,73.46938775510205
3,-1,5,2,0,4,9,18.94661324489796,74.28571428571428
3,-1,5,4,0,2,9,19.261338326530613,78.16326530612245
3,-1,5,4,0,4,9,23.052166408163266,79.59183673469387
3,-1,10,2,0,2,9,30.08798973469388,75.51020408163265
3,-1,10,2,0,4,9,36.08960410204082,76.93877551020408
3,-1,10,4,0,2,9,36.86803171428571,80.20408163265304
3,-1,10,4,0,4,9,44.10135334693878,82.44897959183672
3,0,-1,2,0,0,9,2.3999342040816325,67.75510204081631
3,0,-1,4,0,0,9,2.8752965714285716,68.77551020408163
3,1,0,2,2,0,9,3.7388458163265295,71.63265306122449
3,1,0,2,4,0,9,4.26164875510204,70.61224489795919
3,1,0,4,2,0,9,4.341542285714286,72.6530612244898
3,1,0,4,4,0,9,5.321553469387753,71.63265306122449
3,1,3,2,2,2,9,6.989761571428571,73.87755102040816
3,1,3,2,2,4,9,8.01683830612245,73.87755102040816
3,1,3,2,4,2,9,8.242154551020407,73.46938775510205
3,1,3,2,4,4,9,9.473655285714285,73.67346938775509
3,1,3,4,2,2,9,7.744877632653061,75.71428571428571
3,1,3,4,2,4,9,8.826726285714285,75.71428571428571
3,1,3,4,4,2,9,10.299643428571429,75.51020408163265
3,1,3,4,4,4,9,11.837181224489797,75.71428571428571
3,1,5,2,2,2,9,9.963967612244899,74.28571428571429
3,1,5,2,2,4,9,11.775984591836735,74.28571428571429
3,1,5,2,4,2,9,11.897581163265308,74.28571428571429
3,1,5,2,4,4,9,14.041534142857142,74.48979591836735
3,1,5,4,2,2,9,10.90318506122449,76.32653061224491
3,1,5,4,2,4,9,12.804051510204081,76.12244897959182
3,1,5,4,4,2,9,14.963889469387755,76.73469387755102
3,1,5,4,4,4,9,17.610248816326532,76.93877551020408
3,1,10,2,2,2,9,17.527242551020407,75.91836734693878
3,1,10,2,2,4,9,21.0615596122449,76.32653061224491
3,1,10,2,4,2,9,21.140280428571426,76.53061224489795
3,1,10,2,4,4,9,25.341319612244906,77.14285714285715
3,1,10,4,2,2,9,18.942058693877556,77.9591836734694
3,1,10,4,2,4,9,22.653372489795917,78.16326530612245
3,1,10,4,4,2,9,26.726096979591834,78.9795918367347
3,1,10,4,4,4,9,31.91848310204082,79.79591836734694
3,3,-1,2,2,0,9,4.312121346938776,68.57142857142857
3,3,-1,2,4,0,9,4.851707775510204,70.40816326530613
3,3,-1,4,2,0,9,5.175585857142858,70.61224489795917
3,3,-1,4,4,0,9,5.835700142857142,73.06122448979592
3,3,0,2,2,0,9,5.927232040816326,71.0204081632653
3,3,0,2,4,0,9,6.727955775510205,71.63265306122449
3,3,0,4,2,0,9,6.923289204081633,73.46938775510205
3,3,0,4,4,0,9,8.070609204081636,75.3061224489796
3,3,3,2,2,2,9,10.198202489795918,72.44897959183673
3,3,3,2,2,4,9,11.657630408163266,72.44897959183673
3,3,3,2,4,2,9,11.655982714285715,73.87755102040818
3,3,3,2,4,4,9,13.285385326530614,74.08163265306122
3,3,3,4,2,2,9,11.517190918367346,75.51020408163265
3,3,3,4,2,4,9,13.070796795918369,75.71428571428571
3,3,3,4,4,2,9,13.903777204081635,78.16326530612245
3,3,3,4,4,4,9,15.788038591836736,78.57142857142858
3,3,5,2,2,2,9,14.116914326530614,73.06122448979592
3,3,5,2,2,4,9,16.57124151020408,73.46938775510205
3,3,5,2,4,2,9,16.221672346938774,74.89795918367348
3,3,5,2,4,4,9,19.03251267346939,75.10204081632652
3,3,5,4,2,2,9,15.743550755102042,76.53061224489795
3,3,5,4,2,4,9,18.35488251020408,76.93877551020408
3,3,5,4,4,2,9,19.332847408163268,79.59183673469387
3,3,5,4,4,4,9,22.559929530612244,80.0
3,3,10,2,2,2,9,24.149386653061224,74.89795918367348
3,3,10,2,2,4,9,28.77278093877551,75.51020408163265
3,3,10,2,4,2,9,27.762520346938775,76.93877551020408
3,3,10,2,4,4,9,33.03991446938776,77.75510204081633
3,3,10,4,2,2,9,26.564846102040818,78.36734693877551
3,3,10,4,2,4,9,31.4958883877551,78.9795918367347
3,3,10,4,4,2,9,33.119881040816324,81.42857142857143
3,3,10,4,4,4,9,39.21608642857142,82.44897959183672
3,5,-1,2,2,0,9,6.105504204081633,71.0204081632653
3,5,-1,2,4,0,9,6.998490632653062,73.26530612244898
3,5,-1,4,2,0,9,7.386724428571428,73.26530612244898
3,5,-1,4,4,0,9,8.483010857142858,76.53061224489795
3,5,0,2,2,0,9,7.855396775510203,70.81632653061224
3,5,0,2,4,0,9,8.9784996122449,71.22448979591837
3,5,0,4,2,0,9,9.261526714285715,74.28571428571429
3,5,0,4,4,0,9,10.844110122448983,75.71428571428571
3,5,3,2,2,2,9,12.407785836734694,72.85714285714285
3,5,3,2,2,4,9,13.902323959183676,72.85714285714285
3,5,3,2,4,2,9,14.112726714285715,73.67346938775509
3,5,3,2,4,4,9,15.767821734693875,73.87755102040816
3,5,3,4,2,2,9,14.155889163265307,76.73469387755102
3,5,3,4,2,4,9,15.752825163265305,76.93877551020408
3,5,3,4,4,2,9,16.90879893877551,78.77551020408163
3,5,3,4,4,4,9,18.840934122448978,79.18367346938776
3,5,5,2,2,2,9,16.539595959183675,73.46938775510205
3,5,5,2,2,4,9,19.054023551020407,73.87755102040816
3,5,5,2,4,2,9,18.840418959183673,74.6938775510204
3,5,5,2,4,4,9,21.691821897959183,74.89795918367346
3,5,5,4,2,2,9,18.59997357142857,77.75510204081633
3,5,5,4,2,4,9,21.284169326530613,78.16326530612245
3,5,5,4,4,2,9,22.544854122448978,80.20408163265307
3,5,5,4,4,4,9,25.850459183673475,80.61224489795919
3,5,10,2,2,2,9,27.184059795918365,75.3061224489796
3,5,10,2,2,4,9,31.92183073469388,75.91836734693878
3,5,10,2,4,2,9,30.911968020408167,76.73469387755102
3,5,10,2,4,4,9,36.27726157142857,77.55102040816327
3,5,10,4,2,2,9,30.070312020408167,79.59183673469387
3,5,10,4,2,4,9,35.144397408163265,80.0
3,5,10,4,4,2,9,36.96800204081633,82.0408163265306
3,5,10,4,4,4,9,43.231455918367345,82.85714285714285
3,10,-1,2,2,0,9,10.583179918367348,73.67346938775509
3,10,-1,2,4,0,9,12.327529204081632,75.71428571428571
3,10,-1,4,2,0,9,12.86882157142857,75.51020408163265
3,10,-1,4,4,0,9,15.022878714285715,78.36734693877551
3,10,0,2,2,0,9,12.272806857142857,71.22448979591837
3,10,0,2,4,0,9,14.393950591836735,71.22448979591837
3,10,0,4,2,0,9,14.625653571428572,73.87755102040816
3,10,0,4,4,0,9,17.512522632653063,74.6938775510204
3,10,3,2,2,2,9,16.74039444897959,73.67346938775509
3,10,3,2,2,4,9,18.22332555102041,73.46938775510205
3,10,3,2,4,2,9,19.70583532653061,73.46938775510205
3,10,3,2,4,4,9,21.377535408163265,73.67346938775509
3,10,3,4,2,2,9,19.27275757142857,76.73469387755102
3,10,3,4,2,4,9,20.8157477755102,76.53061224489795
3,10,3,4,4,2,9,23.839009653061225,77.55102040816327
3,10,3,4,4,4,9,25.811046551020407,77.75510204081633
3,10,5,2,2,2,9,20.836474775510204,74.28571428571429
3,10,5,2,2,4,9,23.405632979591832,74.48979591836735
3,10,5,2,4,2,9,24.62345312244898,74.48979591836735
3,10,5,2,4,4,9,27.49910275510204,74.6938775510204
3,10,5,4,2,2,9,23.519646551020404,77.75510204081633
3,10,5,4,2,4,9,26.184428428571433,77.75510204081633
3,10,5,4,4,2,9,29.737813081632652,78.9795918367347
3,10,5,4,4,4,9,33.10748393877551,79.18367346938776
3,10,10,2,2,2,9,31.335169306122452,75.71428571428571
3,10,10,2,2,4,9,36.13308195918368,76.12244897959184
3,10,10,2,4,2,9,37.07931434693877,76.53061224489795
3,10,10,2,4,4,9,42.495455734693884,77.14285714285715
3,10,10,4,2,2,9,34.49546810204082,79.18367346938776
3,10,10,4,2,4,9,39.48760214285714,79.18367346938776
3,10,10,4,4,2,9,44.71921324489796,81.0204081632653
3,10,10,4,4,4,9,51.110179122448976,81.42857142857143
5,-1,-1,2,0,0,9,2.6838540408163265,70.0
5,-1,-1,4,0,0,9,3.1395371632653055,71.83673469387755
5,-1,0,2,0,0,9,2.6838540408163265,70.0
5,-1,0,4,0,0,9,3.1395371632653055,71.83673469387755
5,-1,3,2,0,2,9,12.150349877551022,72.85714285714285
5,-1,3,2,0,4,9,14.134117714285715,73.46938775510205
5,-1,3,4,0,2,9,14.572947938775508,75.3061224489796
5,-1,3,4,0,4,9,16.965068102040814,75.91836734693878
5,-1,5,2,0,2,9,18.488237387755103,73.67346938775509
5,-1,5,2,0,4,9,21.887855183673473,74.6938775510204
5,-1,5,4,0,2,9,22.246758061224487,76.73469387755102
5,-1,5,4,0,4,9,26.32887691836735,78.16326530612245
5,-1,10,2,0,2,9,34.41141714285715,75.51020408163265
5,-1,10,2,0,4,9,40.86876195918368,77.14285714285715
5,-1,10,4,0,2,9,41.500202632653064,79.38775510204081
5,-1,10,4,0,4,9,49.30829895918368,82.0408163265306
5,0,-1,2,0,0,9,3.567544040816327,67.55102040816327
5,0,-1,4,0,0,9,4.216837163265306,68.16326530612244
5,1,0,2,2,0,9,4.9324843673469365,71.42857142857143
5,1,0,2,4,0,9,5.53507957142857,70.81632653061224
5,1,0,4,2,0,9,5.700383530612243,72.24489795918367
5,1,0,4,4,0,9,6.83777675510204,70.40816326530613
5,1,3,2,2,2,9,8.17848469387755,73.87755102040816
5,1,3,2,2,4,9,9.213740040816324,73.87755102040816
5,1,3,2,4,2,9,9.567961530612244,73.67346938775509
5,1,3,2,4,4,9,10.823667653061223,73.87755102040816
5,1,3,4,2,2,9,9.103181897959184,75.10204081632652
5,1,3,4,2,4,9,10.1872197755102,75.10204081632652
5,1,3,4,4,2,9,12.150983285714286,74.48979591836735
5,1,3,4,4,4,9,13.769563693877553,74.6938775510204
5,1,5,2,2,2,9,11.16475212244898,74.28571428571429
5,1,5,2,2,4,9,12.988169591836733,74.28571428571429
5,1,5,2,4,2,9,13.292204142857143,74.28571428571429
5,1,5,2,4,4,9,15.475563163265303,74.6938775510204
5,1,5,4,2,2,9,12.263348102040814,75.71428571428571
5,1,5,4,2,4,9,14.168303857142854,75.71428571428571
5,1,5,4,4,2,9,17.125851367346936,75.71428571428571
5,1,5,4,4,4,9,19.913932020408165,76.12244897959184
5,1,10,2,2,2,9,18.732653346938775,75.91836734693878
5,1,10,2,2,4,9,22.287127795918366,76.32653061224491
5,1,10,2,4,2,9,22.676376877551018,76.32653061224491
5,1,10,2,4,4,9,26.950858346938777,77.14285714285715
5,1,10,4,2,2,9,20.29763675510204,77.3469387755102
5,1,10,4,2,4,9,24.01365944897959,77.75510204081633
5,1,10,4,4,2,9,29.625455775510208,78.57142857142857
5,1,10,4,4,4,9,35.097856102040815,79.59183673469387
5,3,-1,2,2,0,9,5.66336618367347,67.55102040816327
5,3,-1,2,4,0,9,6.246625469387756,69.38775510204081
5,3,-1,4,2,0,9,6.7007885918367345,69.79591836734694
5,3,-1,4,4,0,9,7.414795020408163,72.44897959183673
5,3,0,2,2,0,9,7.327713775510204,70.20408163265306
5,3,0,2,4,0,9,8.148813714285716,71.63265306122449
5,3,0,4,2,0,9,8.513012102040818,72.44897959183673
5,3,0,4,4,0,9,9.766352571428573,73.87755102040816
5,3,3,2,2,2,9,11.694225285714287,72.24489795918367
5,3,3,2,2,4,9,13.176495489795919,72.24489795918367
5,3,3,2,4,2,9,13.106209306122448,74.48979591836735
5,3,3,2,4,4,9,14.744947102040818,74.6938775510204
5,3,3,4,2,2,9,13.301217816326535,74.48979591836735
5,3,3,4,2,4,9,14.890016510204083,74.6938775510204
5,3,3,4,4,2,9,15.90279012244898,76.93877551020408
5,3,3,4,4,4,9,17.860163346938776,77.3469387755102
5,3,5,2,2,2,9,15.720787408163265,72.85714285714285
5,3,5,2,2,4,9,18.211877040816326,73.26530612244898
5,3,5,2,4,2,9,17.724027265306123,75.3061224489796
5,3,5,2,4,4,9,20.549200816326533,75.51020408163265
5,3,5,4,2,2,9,17.690736836734693,75.51020408163265
5,3,5,4,2,4,9,20.36625830612245,76.12244897959184
5,3,5,4,4,2,9,21.610139673469387,78.36734693877551
5,3,5,4,4,4,9,24.966881714285712,78.9795918367347
5,3,10,2,2,2,9,26.01109255102041,74.48979591836735
5,3,10,2,2,4,9,30.708920469387753,75.10204081632654
5,3,10,2,4,2,9,29.372725551020412,76.93877551020408
5,3,10,2,4,4,9,34.67915787755103,77.75510204081633
5,3,10,4,2,2,9,28.91856704081633,77.75510204081633
5,3,10,4,2,4,9,33.96770353061225,78.77551020408163
5,3,10,4,4,2,9,36.05497330612245,80.61224489795919
5,3,10,4,4,4,9,42.40260906122449,82.0408163265306
5,5,-1,2,2,0,9,7.664324040816326,70.40816326530613
5,5,-1,2,4,0,9,8.629483326530611,72.44897959183673
5,5,-1,4,2,0,9,9.110219306122449,72.6530612244898
5,5,-1,4,4,0,9,10.298818591836733,75.91836734693878
5,5,0,2,2,0,9,9.487865428571428,70.40816326530613
5,5,0,2,4,0,9,10.666246918367348,71.42857142857142
5,5,0,4,2,0,9,11.045039387755104,73.06122448979592
5,5,0,4,4,0,9,12.818863816326534,74.08163265306122
5,5,3,2,2,2,9,14.213120612244898,72.85714285714285
5,5,3,2,2,4,9,15.747849591836735,72.85714285714285
5,5,3,2,4,2,9,15.92567287755102,74.08163265306122
5,5,3,2,4,4,9,17.61261491836735,74.28571428571429
5,5,3,4,2,2,9,16.122677102040814,75.51020408163265
5,5,3,4,2,4,9,17.7588126122449,75.71428571428571
5,5,3,4,4,2,9,19.311979734693875,77.3469387755102
5,5,3,4,4,4,9,21.34258871428571,77.75510204081633
5,5,5,2,2,2,9,18.49991130612245,73.46938775510205
5,5,5,2,2,4,9,21.08088306122449,73.87755102040816
5,5,5,2,4,2,9,20.766048224489793,74.89795918367346
5,5,5,2,4,4,9,23.668133775510203,75.3061224489796
5,5,5,4,2,2,9,20.726574897959182,76.53061224489795
5,5,5,4,2,4,9,23.477851795918365,77.14285714285715
5,5,5,4,4,2,9,25.336271163265312,78.77551020408163
5,5,5,4,4,4,9,28.812140061224486,79.38775510204081
5,5,10,2,2,2,9,29.553264448979597,75.10204081632652
