k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,5,5,0,0,2,2,9,16.911848601562504,45.859375
-1,-1,5,5,0,0,2,4,9,20.4731542890625,46.171875
-1,-1,5,5,0,0,4,2,9,19.598789625,46.09375
-1,-1,5,5,0,0,4,4,9,23.234031124999994,46.5625
-1,-1,5,10,0,0,2,2,9,27.576017914062497,47.5
-1,-1,5,10,0,0,2,4,9,34.758522914062496,47.96875
-1,-1,5,10,0,0,4,2,9,30.4517450625,47.734375
-1,-1,5,10,0,0,4,4,9,37.773252937500004,48.28125
-1,-1,10,-1,0,0,2,0,9,13.027432140624999,43.515625
-1,-1,10,-1,0,0,4,0,9,17.971451968749996,44.609375
-1,-1,10,0,0,0,2,0,9,14.971920359374995,44.375
-1,-1,10,0,0,0,4,0,9,19.915156781249983,44.296875
-1,-1,10,3,0,0,2,2,9,19.419613265624996,40.234375
-1,-1,10,3,0,0,2,4,9,21.577158421874998,41.484375
-1,-1,10,3,0,0,4,2,9,24.374260812499994,40.234375
-1,-1,10,3,0,0,4,4,9,26.537023749999996,41.484375
-1,-1,10,5,0,0,2,2,9,23.671040734374998,46.171875
-1,-1,10,5,0,0,2,4,9,27.30492235937499,46.5625
-1,-1,10,5,0,0,4,2,9,28.614513656249994,46.09375
-1,-1,10,5,0,0,4,4,9,32.258742156249994,46.484375
-1,-1,10,10,0,0,2,2,9,34.589713609375,47.734375
-1,-1,10,10,0,0,2,4,9,41.899248671874986,48.28125
-1,-1,10,10,0,0,4,2,9,39.54341515625,47.734375
-1,-1,10,10,0,0,4,4,9,46.88025118749999,48.359375
-1,0,-1,-1,0,0,0,0,0,0.7919174999999998,34.375
-1,1,-1,0,0,2,0,0,0,1.16320640625,34.375
-1,1,-1,0,0,4,0,0,0,1.8128456249999993,34.375
-1,1,-1,3,0,2,0,2,9,1.16320640625,34.375
-1,1,-1,3,0,2,0,4,9,1.16320640625,34.375
-1,1,-1,3,0,4,0,2,9,1.8128456249999991,34.375
-1,1,-1,3,0,4,0,4,9,1.8128456249999991,34.375
-1,1,-1,5,0,2,0,2,9,1.16320640625,34.375
-1,1,-1,5,0,2,0,4,9,1.16320640625,34.375
-1,1,-1,5,0,4,0,2,9,1.8128456249999991,34.375
-1,1,-1,5,0,4,0,4,9,1.8128456249999991,34.375
-1,1,-1,10,0,2,0,2,9,1.16320640625,34.375
-1,1,-1,10,0,2,0,4,9,1.16320640625,34.375
-1,1,-1,10,0,4,0,2,9,1.8128456249999991,34.375
-1,1,-1,10,0,4,0,4,9,1.8128456249999991,34.375
-1,1,0,-1,0,2,0,0,0,2.0568515624999995,38.28125
-1,1,0,-1,0,4,0,0,0,2.7065624218749984,36.71875
-1,1,1,-1,0,2,2,0,0,3.9384209375000014,38.28125
-1,1,1,-1,0,2,4,0,0,4.689572890624998,38.28125
-1,1,1,-1,0,4,2,0,0,4.594006328125,36.71875
-1,1,1,-1,0,4,4,0,0,5.3540417187500005,36.71875
-1,1,1,0,0,2,2,0,0,5.1194428125000035,45.3125
-1,1,1,0,0,2,4,0,0,5.854631015624999,45.3125
-1,1,1,0,0,4,2,0,0,6.061636640625002,43.75
-1,1,1,0,0,4,4,0,0,6.810142656250002,43.75
-1,1,1,3,0,2,2,2,9,8.889001531250003,40.234375
-1,1,1,3,0,2,2,4,9,10.480143968750001,41.328125
-1,1,1,3,0,2,4,2,9,9.602875171874999,40.9375
-1,1,1,3,0,2,4,4,9,11.170323265624997,42.109375
-1,1,1,3,0,4,2,2,9,9.508801515625002,40.0
-1,1,1,3,0,4,2,4,9,11.095110484375,41.171875
-1,1,1,3,0,4,4,2,9,10.255637250000001,40.703125
-1,1,1,3,0,4,4,4,9,11.82494778125,41.953125
-1,1,1,5,0,2,2,2,9,12.120212343750001,44.140625
-1,1,1,5,0,2,2,4,9,14.8329708125,44.609375
-1,1,1,5,0,2,4,2,9,12.798507515625,44.84375
-1,1,1,5,0,2,4,4,9,15.473559015625,45.234375
-1,1,1,5,0,4,2,2,9,12.703073984375001,43.984375
-1,1,1,5,0,4,2,4,9,15.404953453125,44.453125
-1,1,1,5,0,4,4,2,9,13.48698109375,44.6875
-1,1,1,5,0,4,4,4,9,16.161707406250002,45.078125
-1,1,1,10,0,2,2,2,9,20.6561920625,45.546875
-1,1,1,10,0,2,2,4,9,26.0346455,45.234375
-1,1,1,10,0,2,4,2,9,21.156314046875,45.9375
-1,1,1,10,0,2,4,4,9,26.497518734374996,45.78125
-1,1,1,10,0,4,2,2,9,21.226194015625,45.625
-1,1,1,10,0,4,2,4,9,26.577050859375,45.390625
-1,1,1,10,0,4,4,2,9,21.8693540625,46.015625
-1,1,1,10,0,4,4,4,9,27.203700249999997,45.9375
-1,1,3,-1,0,2,2,0,9,4.563506882812499,38.203125
-1,1,3,-1,0,2,4,0,9,5.8689423515625,38.671875
-1,1,3,-1,0,4,2,0,9,5.246279890624998,37.96875
-1,1,3,-1,0,4,4,0,9,6.562174890624999,38.515625
-1,1,3,0,0,2,2,0,9,5.8120051640625,44.140625
-1,1,3,0,0,2,4,0,9,7.115134757812501,44.53125
-1,1,3,0,0,4,2,0,9,6.7900336406249995,42.734375
-1,1,3,0,0,4,4,0,9,8.074030703125,43.203125
-1,1,3,3,0,2,2,2,9,10.1637973203125,39.296875
-1,1,3,3,0,2,2,4,9,12.019967570312499,40.546875
-1,1,3,3,0,2,4,2,9,11.452618664062502,39.53125
-1,1,3,3,0,2,4,4,9,13.297998601562497,40.78125
-1,1,3,3,0,4,2,2,9,10.857345859374998,39.21875
-1,1,3,3,0,4,2,4,9,12.722783953124997,40.546875
-1,1,3,3,0,4,4,2,9,12.155192953125,39.375
-1,1,3,3,0,4,4,4,9,14.010653703124996,40.703125
-1,1,3,5,0,2,2,2,9,13.8271231953125,44.21875
-1,1,3,5,0,2,2,4,9,16.9922322578125,44.453125
-1,1,3,5,0,2,4,2,9,15.102670976562502,44.453125
-1,1,3,5,0,2,4,4,9,18.251505882812502,44.765625
-1,1,3,5,0,4,2,2,9,14.572997359375,44.21875
-1,1,3,5,0,4,2,4,9,17.750818296875,44.453125
-1,1,3,5,0,4,4,2,9,15.857748265625002,44.453125
-1,1,3,5,0,4,4,4,9,19.021142703125,44.765625
-1,1,3,10,0,2,2,2,9,23.342552882812498,45.78125
-1,1,3,10,0,2,2,4,9,29.6993033515625,45.78125
-1,1,3,10,0,2,4,2,9,24.6334731640625,45.9375
-1,1,3,10,0,2,4,4,9,30.967800476562502,46.015625
-1,1,3,10,0,4,2,2,9,24.145689609375,46.015625
-1,1,3,10,0,4,2,4,9,30.520739265624997,46.09375
-1,1,3,10,0,4,4,2,9,25.438171109375,46.171875
-1,1,3,10,0,4,4,4,9,31.792541796874996,46.328125
-1,1,5,-1,0,2,2,0,9,6.787611578125,40.46875
-1,1,5,-1,0,2,4,0,9,8.9182395859375,41.015625
-1,1,5,-1,0,4,2,0,9,7.476774929687499,40.46875
-1,1,5,-1,0,4,4,0,9,9.626394867187496,41.09375
-1,1,5,0,0,2,2,0,9,8.034528265625001,44.21875
-1,1,5,0,0,2,4,0,9,10.1740693671875,44.53125
-1,1,5,0,0,4,2,0,9,9.0169959609375,42.8125
-1,1,5,0,0,4,4,0,9,11.175070773437497,43.046875
-1,1,5,3,0,2,2,2,9,12.386143046875002,39.375
-1,1,5,3,0,2,2,4,9,14.238011953124996,40.625
-1,1,5,3,0,2,4,2,9,14.5821485234375,39.609375
-1,1,5,3,0,2,4,4,9,16.466506617187495,40.859375
-1,1,5,3,0,4,2,2,9,13.075971554687502,39.296875
-1,1,5,3,0,4,2,4,9,14.934565929687498,40.625
-1,1,5,3,0,4,4,2,9,15.287835335937498,39.453125
-1,1,5,3,0,4,4,4,9,17.177115585937493,40.78125
-1,1,5,5,0,2,2,2,9,16.044132890625,44.140625
-1,1,5,5,0,2,2,4,9,19.201688734375,44.453125
-1,1,5,5,0,2,4,2,9,18.2848368671875,44.453125
-1,1,5,5,0,2,4,4,9,21.494969617187493,44.921875
-1,1,5,5,0,4,2,2,9,16.779576335937502,44.140625
-1,1,5,5,0,4,2,4,9,19.945320992187497,44.453125
-1,1,5,5,0,4,4,2,9,19.034187492187495,44.375
-1,1,5,5,0,4,4,4,9,22.24977452343749,44.84375
-1,1,5,10,0,2,2,2,9,25.561543265624998,45.859375
-1,1,5,10,0,2,2,4,9,31.906232234375,46.015625
-1,1,5,10,0,2,4,2,9,27.947192179687498,46.171875
-1,1,5,10,0,2,4,4,9,34.38917133593749,46.328125
-1,1,5,10,0,4,2,2,9,26.3372212734375,46.09375
-1,1,5,10,0,4,2,4,9,32.6908676796875,46.328125
-1,1,5,10,0,4,4,2,9,28.7341019609375,46.328125
-1,1,5,10,0,4,4,4,9,35.180855460937494,46.5625
-1,1,10,-1,0,2,2,0,9,12.437893343749998,42.421875
-1,1,10,-1,0,2,4,0,9,16.633956390625,43.75
-1,1,10,-1,0,4,2,0,9,13.225082562499997,42.421875
-1,1,10,-1,0,4,4,0,9,17.4597240859375,43.59375
-1,1,10,0,0,2,2,0,9,13.698985249999998,44.375
-1,1,10,0,0,2,4,0,9,17.895018734374993,44.296875
-1,1,10,0,0,4,2,0,9,14.77902059375,42.96875
-1,1,10,0,0,4,4,0,9,19.014534210937494,42.8125
-1,1,10,3,0,2,2,2,9,18.127905968749992,39.53125
-1,1,10,3,0,2,2,4,9,20.017127093749995,40.78125
-1,1,10,3,0,2,4,2,9,22.323407328124993,39.53125
-1,1,10,3,0,2,4,4,9,24.213899640624998,40.78125
-1,1,10,3,0,4,2,2,9,18.911843312499993,39.375
-1,1,10,3,0,4,2,4,9,20.805868343749996,40.703125
-1,1,10,3,0,4,4,2,9,23.151894773437494,39.296875
-1,1,10,3,0,4,4,4,9,25.049511648437498,40.625
-1,1,10,5,0,2,2,2,9,21.838014499999996,44.53125
-1,1,10,5,0,2,2,4,9,25.055153562499992,44.921875
-1,1,10,5,0,2,4,2,9,26.012437796875,44.453125
-1,1,10,5,0,2,4,4,9,29.232400078124993,44.84375
-1,1,10,5,0,4,2,2,9,22.667167687499994,44.453125
-1,1,10,5,0,4,2,4,9,25.89041140624999,44.84375
-1,1,10,5,0,4,4,2,9,26.913471617187497,44.296875
-1,1,10,5,0,4,4,4,9,30.141888773437493,44.765625
-1,1,10,10,0,2,2,2,9,31.557115031250003,46.171875
-1,1,10,10,0,2,2,4,9,38.010756593749996,46.328125
-1,1,10,10,0,2,4,2,9,35.723778171875,46.171875
-1,1,10,10,0,2,4,4,9,42.179636921874994,46.40625
-1,1,10,10,0,4,2,2,9,32.42446296875,46.328125
-1,1,10,10,0,4,2,4,9,38.8830858125,46.5625
-1,1,10,10,0,4,4,2,9,36.6777436484375,46.25
-1,1,10,10,0,4,4,4,9,43.144333585937495,46.484375
-1,3,-1,-1,0,2,0,0,9,1.2956245078125002,30.46875
-1,3,-1,-1,0,4,0,0,9,1.62770284375,31.5625
-1,3,-1,0,0,2,0,0,9,1.2956245078125002,30.46875
-1,3,-1,0,0,4,0,0,9,1.62770284375,31.5625
-1,3,-1,3,0,2,0,2,9,1.2956245078125002,30.46875
-1,3,-1,3,0,2,0,4,9,1.2956245078125002,30.46875
-1,3,-1,3,0,4,0,2,9,1.62770284375,31.5625
-1,3,-1,3,0,4,0,4,9,1.62770284375,31.5625
-1,3,-1,5,0,2,0,2,9,1.2956245078125002,30.46875
-1,3,-1,5,0,2,0,4,9,1.2956245078125002,30.46875
-1,3,-1,5,0,4,0,2,9,1.62770284375,31.5625
-1,3,-1,5,0,4,0,4,9,1.62770284375,31.5625
-1,3,-1,10,0,2,0,2,9,1.2956245078125002,30.46875
-1,3,-1,10,0,2,0,4,9,1.2956245078125002,30.46875
-1,3,-1,10,0,4,0,2,9,1.62770284375,31.5625
-1,3,-1,10,0,4,0,4,9,1.62770284375,31.5625
-1,3,0,-1,0,2,0,0,9,2.238157226562499,38.75
-1,3,0,-1,0,4,0,0,9,2.5693830390624983,38.671875
-1,3,1,0,0,2,2,0,9,6.076184804687503,45.9375
-1,3,1,0,0,2,4,0,9,6.988058179687502,45.9375
-1,3,1,0,0,4,2,0,9,6.422071265625003,45.703125
-1,3,1,0,0,4,4,0,9,7.333360640625003,45.703125
-1,3,1,3,0,2,2,2,9,9.5805383359375,41.640625
-1,3,1,3,0,2,2,4,9,11.2790074296875,42.65625
-1,3,1,3,0,2,4,2,9,10.4941263359375,42.34375
-1,3,1,3,0,2,4,4,9,12.177400304687499,43.4375
-1,3,1,3,0,4,2,2,9,9.934022359375001,41.328125
-1,3,1,3,0,4,2,4,9,11.637310140625,42.34375
-1,3,1,3,0,4,4,2,9,10.845459546875002,42.03125
-1,3,1,3,0,4,4,4,9,12.533552203125,43.125
-1,3,1,5,0,2,2,2,9,13.110463429687503,46.328125
-1,3,1,5,0,2,2,4,9,16.0027993046875,46.796875
-1,3,1,5,0,2,4,2,9,14.0643746796875,47.03125
-1,3,1,5,0,2,4,4,9,16.932838835937503,47.421875
-1,3,1,5,0,4,2,2,9,13.473274421875,46.015625
-1,3,1,5,0,4,2,4,9,16.373133953125002,46.484375
-1,3,1,5,0,4,4,2,9,14.422507265625,46.640625
-1,3,1,5,0,4,4,4,9,17.297268234375004,47.03125
-1,3,1,10,0,2,2,2,9,22.367369054687504,47.578125
-1,3,1,10,0,2,2,4,9,28.134998023437497,47.5
-1,3,1,10,0,2,4,2,9,23.1906583984375,47.96875
-1,3,1,10,0,2,4,4,9,28.948516960937503,48.046875
-1,3,1,10,0,4,2,2,9,22.737511546875005,47.34375
-1,3,1,10,0,4,2,4,9,28.524474390624995,47.265625
-1,3,1,10,0,4,4,2,9,23.550239546875,47.734375
-1,3,1,10,0,4,4,4,9,29.324623546875,47.8125
-1,3,3,-1,0,2,2,0,9,5.175838367187499,38.359375
-1,3,3,-1,0,2,4,0,9,6.651979117187499,38.59375
-1,3,3,-1,0,4,2,0,9,5.504420640624998,38.125
-1,3,3,-1,0,4,4,0,9,6.992840593749999,38.4375
-1,3,3,0,0,2,2,0,9,7.0971052421875,44.21875
-1,3,3,0,0,2,4,0,9,8.543107023437498,44.6875
-1,3,3,0,0,4,2,0,9,7.424475453125001,44.0625
-1,3,3,0,0,4,4,0,9,8.8827564375,44.53125
-1,3,3,3,0,2,2,2,9,11.408574148437499,40.0
-1,3,3,3,0,2,2,4,9,13.510364429687499,41.171875
-1,3,3,3,0,2,4,2,9,12.8748262421875,40.234375
-1,3,3,3,0,2,4,4,9,14.968486835937497,41.40625
-1,3,3,3,0,4,2,2,9,11.737171203125,39.765625
-1,3,3,3,0,4,2,4,9,13.842435078124998,40.859375
-1,3,3,3,0,4,4,2,9,13.2157025,40.0
-1,3,3,3,0,4,4,4,9,15.312836687499999,41.09375
-1,3,3,5,0,2,2,2,9,15.569126492187499,45.859375
-1,3,3,5,0,2,2,4,9,19.111305242187505,46.09375
-1,3,3,5,0,2,4,2,9,17.028712242187503,46.171875
-1,3,3,5,0,2,4,4,9,20.560145023437496,46.484375
-1,3,3,5,0,4,2,2,9,15.898743453124998,45.546875
-1,3,3,5,0,4,2,4,9,19.445844359375,45.78125
-1,3,3,5,0,4,4,2,9,17.370608406250003,45.859375
-1,3,3,5,0,4,4,4,9,20.906963343749997,46.171875
-1,3,3,10,0,2,2,2,9,26.1602468671875,47.265625
-1,3,3,10,0,2,2,4,9,33.29694477343749,47.5
-1,3,3,10,0,2,4,2,9,27.666127492187492,47.5
-1,3,3,10,0,2,4,4,9,34.791576867187494,47.8125
-1,3,3,10,0,4,2,2,9,26.471135984374996,47.03125
-1,3,3,10,0,4,2,4,9,33.61574185937499,47.265625
-1,3,3,10,0,4,4,2,9,27.9892958125,47.265625
-1,3,3,10,0,4,4,4,9,35.122653156249996,47.578125
-1,3,5,-1,0,2,2,0,9,7.6809963984375,41.25
-1,3,5,-1,0,2,4,0,9,10.151552007812498,41.484375
-1,3,5,-1,0,4,2,0,9,8.0085971953125,41.09375
-1,3,5,-1,0,4,4,0,9,10.491346039062497,41.25
-1,3,5,0,0,2,2,0,9,9.597488929687497,44.296875
-1,3,5,0,0,2,4,0,9,12.079160039062495,44.609375
-1,3,5,0,0,4,2,0,9,9.923877664062498,44.140625
-1,3,5,0,0,4,4,0,9,12.417387257812495,44.453125
-1,3,5,3,0,2,2,2,9,13.8665356484375,40.078125
-1,3,5,3,0,2,2,4,9,15.955274085937498,41.25
-1,3,5,3,0,2,4,2,9,16.4212852578125,40.3125
-1,3,5,3,0,2,4,4,9,18.549090539062494,41.484375
-1,3,5,3,0,4,2,2,9,14.1941512265625,39.84375
-1,3,5,3,0,4,2,4,9,16.286363257812496,40.9375
-1,3,5,3,0,4,4,2,9,16.759172507812497,40.078125
-1,3,5,3,0,4,4,4,9,18.890451382812493,41.171875
-1,3,5,5,0,2,2,2,9,18.0087444609375,45.78125
-1,3,5,5,0,2,2,4,9,21.529919054687493,46.09375
-1,3,5,5,0,2,4,2,9,20.624097195312498,46.09375
-1,3,5,5,0,2,4,4,9,24.21156569531249,46.5625
-1,3,5,5,0,4,2,2,9,18.337379945312502,45.46875
-1,3,5,5,0,4,2,4,9,21.863476695312492,45.78125
-1,3,5,5,0,4,4,2,9,20.960476757812494,45.703125
-1,3,5,5,0,4,4,4,9,24.551640570312493,46.171875
-1,3,5,10,0,2,2,2,9,28.5733177109375,47.34375
-1,3,5,10,0,2,2,4,9,35.675811804687505,47.734375
-1,3,5,10,0,2,4,2,9,31.3652324765625,47.65625
-1,3,5,10,0,2,4,4,9,38.593411539062494,48.046875
-1,3,5,10,0,4,2,2,9,28.883225351562498,47.109375
-1,3,5,10,0,4,2,4,9,35.9936274140625,47.5
-1,3,5,10,0,4,4,2,9,31.6770012578125,47.421875
-1,3,5,10,0,4,4,4,9,38.91027985156249,47.8125
-1,3,10,-1,0,2,2,0,9,14.144872085937498,43.359375
-1,3,10,-1,0,2,4,0,9,18.991940656249998,44.375
-1,3,10,-1,0,4,2,0,9,14.47131946875,43.125
-1,3,10,-1,0,4,4,0,9,19.329915015624998,44.21875
-1,3,10,0,0,2,2,0,9,16.079737710937493,44.453125
-1,3,10,0,0,2,4,0,9,20.926022874999987,44.375
-1,3,10,0,0,4,2,0,9,16.404455687499993,44.296875
-1,3,10,0,0,4,4,0,9,21.262134796874992,44.21875
-1,3,10,3,0,2,2,2,9,20.463265210937493,40.234375
-1,3,10,3,0,2,2,4,9,22.594425835937496,41.40625
-1,3,10,3,0,2,4,2,9,25.320961499999996,40.234375
-1,3,10,3,0,2,4,4,9,27.457339906249995,41.40625
-1,3,10,3,0,4,2,2,9,20.782794968749993,40.0
-1,3,10,3,0,4,2,4,9,22.9150641875,41.09375
-1,3,10,3,0,4,4,2,9,25.650998328124995,40.0
-1,3,10,3,0,4,4,4,9,27.787864515625,41.09375
-1,3,10,5,0,2,2,2,9,24.673970335937497,46.171875
-1,3,10,5,0,2,2,4,9,28.269036398437493,46.5625
-1,3,10,5,0,2,4,2,9,29.520491999999997,46.09375
-1,3,10,5,0,2,4,4,9,33.12590493749999,46.484375
-1,3,10,5,0,4,2,2,9,24.985961656249998,45.78125
-1,3,10,5,0,4,2,4,9,28.578411437499994,46.171875
-1,3,10,5,0,4,4,2,9,29.842103515624995,45.703125
-1,3,10,5,0,4,4,4,9,33.443377703124995,46.09375
-1,3,10,10,0,2,2,2,9,35.4906969296875,47.65625
-1,3,10,10,0,2,2,4,9,42.72130011718748,48.046875
-1,3,10,10,0,2,4,2,9,40.347447218750006,47.65625
-1,3,10,10,0,2,4,4,9,47.60535137499999,48.125
-1,3,10,10,0,4,2,2,9,35.770834656249995,47.5
-1,3,10,10,0,4,2,4,9,42.99607224999999,47.890625
-1,3,10,10,0,4,4,2,9,40.634485390625,47.5
-1,3,10,10,0,4,4,4,9,47.88424507812499,47.96875
-1,5,-1,-1,0,2,0,0,9,2.176950796875,30.15625
-1,5,-1,-1,0,4,0,0,9,2.7226327421875003,31.640625
-1,5,-1,0,0,2,0,0,9,2.176950796875,30.15625
-1,5,-1,0,0,4,0,0,9,2.7226327421875003,31.640625
-1,5,-1,3,0,2,0,2,9,2.176950796875,30.15625
-1,5,-1,3,0,2,0,4,9,2.176950796875,30.15625
-1,5,-1,3,0,4,0,2,9,2.7226327421875003,31.640625
-1,5,-1,3,0,4,0,4,9,2.7226327421875003,31.640625
-1,5,-1,5,0,2,0,2,9,2.176950796875,30.15625
-1,5,-1,5,0,2,0,4,9,2.176950796875,30.15625
-1,5,-1,5,0,4,0,2,9,2.7226327421875003,31.640625
-1,5,-1,5,0,4,0,4,9,2.7226327421875003,31.640625
-1,5,-1,10,0,2,0,2,9,2.176950796875,30.15625
-1,5,-1,10,0,2,0,4,9,2.176950796875,30.15625
-1,5,-1,10,0,4,0,2,9,2.7226327421875003,31.640625
-1,5,-1,10,0,4,0,4,9,2.7226327421875003,31.640625
-1,5,0,-1,0,2,0,0,9,3.1239753828124988,38.90625
-1,5,0,-1,0,4,0,0,9,3.6685755546874987,39.140625
-1,5,1,0,0,2,2,0,9,6.984339617187503,45.9375
-1,5,1,0,0,2,4,0,9,7.900319921875001,45.9375
-1,5,1,0,0,4,2,0,9,7.527612453125,46.171875
-1,5,1,0,0,4,4,0,9,8.442740234374998,46.171875
-1,5,1,3,0,2,2,2,9,10.512683117187501,41.640625
-1,5,1,3,0,2,2,4,9,12.224869210937499,42.65625
-1,5,1,3,0,2,4,2,9,11.426993140625,42.34375
-1,5,1,3,0,2,4,4,9,13.122180796875,43.4375
-1,5,1,3,0,4,2,2,9,11.055098640624998,41.71875
-1,5,1,3,0,4,2,4,9,12.766708265624995,42.8125
-1,5,1,3,0,4,4,2,9,11.968556140625001,42.421875
-1,5,1,3,0,4,4,4,9,13.663167328124999,43.59375
-1,5,1,5,0,2,2,2,9,14.064129710937502,46.328125
-1,5,1,5,0,2,2,4,9,16.9781496796875,46.796875
-1,5,1,5,0,2,4,2,9,15.015511109375002,47.03125
-1,5,1,5,0,2,4,4,9,17.902377921875004,47.421875
-1,5,1,5,0,4,2,2,9,14.605806171874999,46.40625
-1,5,1,5,0,4,2,4,9,17.519427046875002,46.875
-1,5,1,5,0,4,4,2,9,15.556335046875002,47.109375
-1,5,1,5,0,4,4,4,9,18.442802765625004,47.5
-1,5,1,10,0,2,2,2,9,23.365305179687503,47.65625
-1,5,1,10,0,2,2,4,9,29.176583179687498,47.578125
-1,5,1,10,0,2,4,2,9,24.175939515625,48.046875
-1,5,1,10,0,2,4,4,9,29.970706859375003,48.125
-1,5,1,10,0,4,2,2,9,23.902916796874997,47.8125
-1,5,1,10,0,4,2,4,9,29.713514859375,47.734375
-1,5,1,10,0,4,4,2,9,24.712698609375003,48.203125
-1,5,1,10,0,4,4,4,9,30.506786015625,48.28125
-1,5,3,-1,0,2,2,0,9,6.0864943281249975,38.28125
-1,5,3,-1,0,2,4,0,9,7.589980304687499,38.515625
-1,5,3,-1,0,4,2,0,9,6.610791546874998,38.28125
-1,5,3,-1,0,4,4,0,9,8.1107957890625,38.59375
-1,5,3,0,0,2,2,0,9,8.013984109374999,44.0625
-1,5,3,0,0,2,4,0,9,9.487804117187498,44.53125
-1,5,3,0,0,4,2,0,9,8.536108484374997,44.296875
-1,5,3,0,0,4,4,0,9,10.007570132812496,44.6875
-1,5,3,3,0,2,2,2,9,12.372324359375,40.078125
-1,5,3,3,0,2,2,4,9,14.493078984375,41.25
-1,5,3,3,0,2,4,2,9,13.8650200234375,40.3125
-1,5,3,3,0,2,4,4,9,15.976107710937494,41.484375
-1,5,3,3,0,4,2,2,9,12.889186609374999,40.0
-1,5,3,3,0,4,2,4,9,15.007162359374997,41.25
-1,5,3,3,0,4,4,2,9,14.381992382812498,40.234375
-1,5,3,3,0,4,4,4,9,16.492148851562497,41.484375
-1,5,3,5,0,2,2,2,9,16.564227734375,45.859375
-1,5,3,5,0,2,2,4,9,20.135126453124997,46.09375
-1,5,3,5,0,2,4,2,9,18.048675460937503,46.171875
-1,5,3,5,0,2,4,4,9,21.605650242187494,46.484375
-1,5,3,5,0,4,2,2,9,17.071851703125,45.859375
-1,5,3,5,0,4,2,4,9,20.638922078125,46.09375
-1,5,3,5,0,4,4,2,9,18.5596318515625,46.171875
-1,5,3,5,0,4,4,4,9,22.115631070312496,46.484375
-1,5,3,10,0,2,2,2,9,27.227731890624995,47.265625
-1,5,3,10,0,2,2,4,9,34.424205171874995,47.65625
-1,5,3,10,0,2,4,2,9,28.751793367187503,47.5
-1,5,3,10,0,2,4,4,9,35.930440460937504,47.96875
-1,5,3,10,0,4,2,2,9,27.721683203124996,47.34375
-1,5,3,10,0,4,2,4,9,34.911238859375,47.734375
