k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,5,5,0,0,2,2,9,14.3628072578125,46.328125
-1,-1,5,5,0,0,2,4,9,17.0444807578125,46.796875
-1,-1,5,5,0,0,4,2,9,16.96471175,46.71875
-1,-1,5,5,0,0,4,4,9,19.654160187499997,46.953125
-1,-1,5,10,0,0,2,2,9,22.7035266640625,47.8125
-1,-1,5,10,0,0,2,4,9,28.0760084765625,47.8125
-1,-1,5,10,0,0,4,2,9,25.325548437499997,48.046875
-1,-1,5,10,0,0,4,4,9,30.74694140625,47.96875
-1,-1,10,-1,0,0,2,0,9,13.027432140624999,43.515625
-1,-1,10,-1,0,0,4,0,9,17.971451968749996,44.609375
-1,-1,10,0,0,0,2,0,9,14.730779046874998,46.015625
-1,-1,10,0,0,0,4,0,9,19.58113009374999,46.953125
-1,-1,10,3,0,0,2,2,9,17.683880640625,41.171875
-1,-1,10,3,0,0,2,4,9,19.198870078124994,42.03125
-1,-1,10,3,0,0,4,2,9,22.59649031249999,41.875
-1,-1,10,3,0,0,4,4,9,24.102049312499997,42.65625
-1,-1,10,5,0,0,2,2,9,20.877295796874996,45.546875
-1,-1,10,5,0,0,2,4,9,23.504662984374995,45.703125
-1,-1,10,5,0,0,4,2,9,25.75074993749999,45.9375
-1,-1,10,5,0,0,4,4,9,28.352486437499998,46.25
-1,-1,10,10,0,0,2,2,9,29.091857234375006,46.484375
-1,-1,10,10,0,0,2,4,9,34.365349015625,46.5625
-1,-1,10,10,0,0,4,2,9,33.783561125,47.421875
-1,-1,10,10,0,0,4,4,9,39.01800084374999,47.5
-1,0,-1,-1,0,0,0,0,0,0.7919174999999998,34.375
-1,1,-1,0,0,2,0,0,0,1.16320640625,34.375
-1,1,-1,0,0,4,0,0,0,1.8128456249999993,34.375
-1,1,-1,3,0,2,0,2,9,1.16320640625,34.375
-1,1,-1,3,0,2,0,4,9,1.16320640625,34.375
-1,1,-1,3,0,4,0,2,9,1.8128456249999991,34.375
-1,1,-1,3,0,4,0,4,9,1.8128456249999991,34.375
-1,1,-1,5,0,2,0,2,9,1.16320640625,34.375
-1,1,-1,5,0,2,0,4,9,1.16320640625,34.375
-1,1,-1,5,0,4,0,2,9,1.8128456249999991,34.375
-1,1,-1,5,0,4,0,4,9,1.8128456249999991,34.375
-1,1,-1,10,0,2,0,2,9,1.16320640625,34.375
-1,1,-1,10,0,2,0,4,9,1.16320640625,34.375
-1,1,-1,10,0,4,0,2,9,1.8128456249999991,34.375
-1,1,-1,10,0,4,0,4,9,1.8128456249999991,34.375
-1,1,0,-1,0,2,0,0,0,2.0042673437499996,35.9375
-1,1,0,-1,0,4,0,0,0,2.6831359374999972,35.9375
-1,1,1,-1,0,2,2,0,0,3.669840234375001,35.9375
-1,1,1,-1,0,2,4,0,0,4.333232421874998,35.9375
-1,1,1,-1,0,4,2,0,0,4.53347,35.9375
-1,1,1,-1,0,4,4,0,0,5.251667265624999,35.9375
-1,1,1,0,0,2,2,0,0,4.688268359375003,42.96875
-1,1,1,0,0,2,4,0,0,5.3895005468749995,43.75
-1,1,1,0,0,4,2,0,0,5.5824953125000025,42.96875
-1,1,1,0,0,4,4,0,0,6.346957890625,43.75
-1,1,1,3,0,2,2,2,9,7.2104373906250006,39.53125
-1,1,1,3,0,2,2,4,9,8.337773765625,40.546875
-1,1,1,3,0,2,4,2,9,8.194213171874997,39.296875
-1,1,1,3,0,2,4,4,9,9.419549234374998,40.46875
-1,1,1,3,0,4,2,2,9,8.33652303125,39.453125
-1,1,1,3,0,4,2,4,9,9.565613531250001,40.546875
-1,1,1,3,0,4,4,2,9,9.448522359375,39.21875
-1,1,1,3,0,4,4,4,9,10.783757015625,40.46875
-1,1,1,5,0,2,2,2,9,9.498988765625,42.5
-1,1,1,5,0,2,2,4,9,11.445428109375001,42.734375
-1,1,1,5,0,2,4,2,9,10.725014453124999,42.890625
-1,1,1,5,0,2,4,4,9,12.832525078124997,43.046875
-1,1,1,5,0,4,2,2,9,10.83798353125,42.421875
-1,1,1,5,0,4,2,4,9,12.97366721875,42.734375
-1,1,1,5,0,4,4,2,9,12.222150015625001,42.8125
-1,1,1,5,0,4,4,4,9,14.533316703125,43.046875
-1,1,1,10,0,2,2,2,9,15.672983859375,43.4375
-1,1,1,10,0,2,2,4,9,19.545390515624998,43.203125
-1,1,1,10,0,2,4,2,9,17.432331828124997,43.828125
-1,1,1,10,0,2,4,4,9,21.625181203124995,43.59375
-1,1,1,10,0,4,2,2,9,17.518605968750002,43.359375
-1,1,1,10,0,4,2,4,9,21.7919096875,43.203125
-1,1,1,10,0,4,4,2,9,19.558557390624998,43.75
-1,1,1,10,0,4,4,4,9,24.179250046874994,43.59375
-1,1,3,-1,0,2,2,0,9,4.0688570234375,36.796875
-1,1,3,-1,0,2,4,0,9,5.196043453124999,37.34375
-1,1,3,-1,0,4,2,0,9,5.017903906249998,36.484375
-1,1,3,-1,0,4,4,0,9,6.251147117187499,36.953125
-1,1,3,0,0,2,2,0,9,5.139433398437502,43.359375
-1,1,3,0,0,2,4,0,9,6.196867109375001,43.046875
-1,1,3,0,0,4,2,0,9,6.12241803125,43.359375
-1,1,3,0,0,4,4,0,9,7.2892490859375005,42.96875
-1,1,3,3,0,2,2,2,9,8.1253050234375,38.671875
-1,1,3,3,0,2,2,4,9,9.4342142734375,39.84375
-1,1,3,3,0,2,4,2,9,9.116341359375,38.515625
-1,1,3,3,0,2,4,4,9,10.385252546874998,39.375
-1,1,3,3,0,4,2,2,9,9.3624828125,38.671875
-1,1,3,3,0,4,2,4,9,10.771283749999998,39.84375
-1,1,3,3,0,4,4,2,9,10.492345960937499,38.359375
-1,1,3,3,0,4,4,4,9,11.865450179687498,39.296875
-1,1,3,5,0,2,2,2,9,10.819838210937501,42.578125
-1,1,3,5,0,2,2,4,9,13.076417742187498,43.125
-1,1,3,5,0,2,4,2,9,11.717117078125,42.5
-1,1,3,5,0,2,4,4,9,13.916182765624999,42.8125
-1,1,3,5,0,4,2,2,9,12.255380374999998,42.5
-1,1,3,5,0,4,2,4,9,14.692113781249997,43.125
-1,1,3,5,0,4,4,2,9,13.288692398437501,42.421875
-1,1,3,5,0,4,4,4,9,15.6791013671875,42.734375
-1,1,3,10,0,2,2,2,9,17.9123549609375,43.90625
-1,1,3,10,0,2,2,4,9,22.422764710937496,43.671875
-1,1,3,10,0,2,4,2,9,18.585239671875,43.59375
-1,1,3,10,0,2,4,4,9,22.976822953124998,43.28125
-1,1,3,10,0,4,2,2,9,19.87835184375,43.828125
-1,1,3,10,0,4,2,4,9,24.769230968749998,43.671875
-1,1,3,10,0,4,4,2,9,20.7472520234375,43.515625
-1,1,3,10,0,4,4,4,9,25.535578835937496,43.203125
-1,1,5,-1,0,2,2,0,9,6.00519565625,38.90625
-1,1,5,-1,0,2,4,0,9,7.847083289062499,39.609375
-1,1,5,-1,0,4,2,0,9,7.121215343749999,38.59375
-1,1,5,-1,0,4,4,0,9,9.134811226562498,39.375
-1,1,5,0,0,2,2,0,9,7.060990781250001,44.21875
-1,1,5,0,0,2,4,0,9,8.9049034453125,45.15625
-1,1,5,0,0,4,2,0,9,8.2137714375,44.296875
-1,1,5,0,0,4,4,0,9,10.230811351562497,45.15625
-1,1,5,3,0,2,2,2,9,9.89671446875,38.828125
-1,1,5,3,0,2,2,4,9,11.171065156249998,39.765625
-1,1,5,3,0,2,4,2,9,11.7938248515625,39.84375
-1,1,5,3,0,2,4,4,9,13.067037382812497,40.546875
-1,1,5,3,0,4,2,2,9,11.321957906250002,38.90625
-1,1,5,3,0,4,2,4,9,12.702866624999997,39.84375
-1,1,5,3,0,4,4,2,9,13.412977976562496,39.84375
-1,1,5,3,0,4,4,4,9,14.799621820312495,40.546875
-1,1,5,5,0,2,2,2,9,12.4635524375,42.96875
-1,1,5,5,0,2,2,4,9,14.660223562499999,43.4375
-1,1,5,5,0,2,4,2,9,14.388584601562503,43.90625
-1,1,5,5,0,2,4,4,9,16.5935184453125,44.0625
-1,1,5,5,0,4,2,2,9,14.104927312500001,42.96875
-1,1,5,5,0,4,2,4,9,16.4944050625,43.515625
-1,1,5,5,0,4,4,2,9,16.2144091640625,43.828125
-1,1,5,5,0,4,4,4,9,18.628409007812497,44.0625
-1,1,5,10,0,2,2,2,9,19.27456028125,44.140625
-1,1,5,10,0,2,2,4,9,23.613138,43.75
-1,1,5,10,0,2,4,2,9,21.2554360078125,45.078125
-1,1,5,10,0,2,4,4,9,25.6624065703125,44.609375
-1,1,5,10,0,4,2,2,9,21.4881025625,44.140625
-1,1,5,10,0,4,2,4,9,26.2434080625,43.828125
-1,1,5,10,0,4,4,2,9,23.6926426328125,45.0
-1,1,5,10,0,4,4,4,9,28.499386882812495,44.609375
-1,1,10,-1,0,2,2,0,9,10.7868276796875,40.9375
-1,1,10,-1,0,2,4,0,9,14.352016218749998,42.109375
-1,1,10,-1,0,4,2,0,9,12.400885828124997,40.703125
-1,1,10,-1,0,4,4,0,9,16.35958915625,42.03125
-1,1,10,0,0,2,2,0,9,11.8015457109375,44.140625
-1,1,10,0,0,2,4,0,9,15.366911625,44.765625
-1,1,10,0,0,4,2,0,9,13.455261953125,44.0625
-1,1,10,0,0,4,4,0,9,17.414482624999998,44.765625
-1,1,10,3,0,2,2,2,9,14.661288929687498,39.0625
-1,1,10,3,0,2,2,4,9,15.901938367187498,39.921875
-1,1,10,3,0,2,4,2,9,18.231133562499995,39.453125
-1,1,10,3,0,2,4,4,9,19.46887109375,40.15625
-1,1,10,3,0,4,2,2,9,16.619558046874992,38.90625
-1,1,10,3,0,4,2,4,9,17.971909390624994,39.84375
-1,1,10,3,0,4,4,2,9,20.584173874999994,39.375
-1,1,10,3,0,4,4,4,9,21.940442249999997,40.15625
-1,1,10,5,0,2,2,2,9,17.1941743671875,42.8125
-1,1,10,5,0,2,2,4,9,19.3350019296875,43.046875
-1,1,10,5,0,2,4,2,9,20.757145718749996,42.890625
-1,1,10,5,0,2,4,4,9,22.8957413125,43.203125
-1,1,10,5,0,4,2,2,9,19.398004390624997,42.65625
-1,1,10,5,0,4,2,4,9,21.749553453124996,42.96875
-1,1,10,5,0,4,4,2,9,23.356308624999993,42.8125
-1,1,10,5,0,4,4,4,9,25.708907156249996,43.203125
-1,1,10,10,0,2,2,2,9,23.9141444921875,43.828125
-1,1,10,10,0,2,2,4,9,28.166680554687495,43.515625
-1,1,10,10,0,2,4,2,9,27.396351093750003,44.53125
-1,1,10,10,0,2,4,4,9,31.66916703124999,44.296875
-1,1,10,10,0,4,2,2,9,26.759170359375002,43.671875
-1,1,10,10,0,4,2,4,9,31.454197921875,43.4375
-1,1,10,10,0,4,4,2,9,30.6309895,44.453125
-1,1,10,10,0,4,4,4,9,35.34634128125,44.296875
-1,3,-1,-1,0,2,0,0,9,1.2956245078125002,30.46875
-1,3,-1,-1,0,4,0,0,9,1.62770284375,31.5625
-1,3,-1,0,0,2,0,0,9,1.2956245078125002,30.46875
-1,3,-1,0,0,4,0,0,9,1.62770284375,31.5625
-1,3,-1,3,0,2,0,2,9,1.2956245078125002,30.46875
-1,3,-1,3,0,2,0,4,9,1.2956245078125002,30.46875
-1,3,-1,3,0,4,0,2,9,1.62770284375,31.5625
-1,3,-1,3,0,4,0,4,9,1.62770284375,31.5625
-1,3,-1,5,0,2,0,2,9,1.2956245078125002,30.46875
-1,3,-1,5,0,2,0,4,9,1.2956245078125002,30.46875
-1,3,-1,5,0,4,0,2,9,1.62770284375,31.5625
-1,3,-1,5,0,4,0,4,9,1.62770284375,31.5625
-1,3,-1,10,0,2,0,2,9,1.2956245078125002,30.46875
-1,3,-1,10,0,2,0,4,9,1.2956245078125002,30.46875
-1,3,-1,10,0,4,0,2,9,1.62770284375,31.5625
-1,3,-1,10,0,4,0,4,9,1.62770284375,31.5625
-1,3,0,-1,0,2,0,0,9,2.1609859453124995,36.953125
-1,3,0,-1,0,4,0,0,9,2.4983012109374987,37.1875
-1,3,1,0,0,2,2,0,9,5.269627445312503,43.59375
-1,3,1,0,0,2,4,0,9,6.3579981796875,44.375
-1,3,1,0,0,4,2,0,9,5.6390912890625025,43.90625
-1,3,1,0,0,4,4,0,9,6.720749531250002,44.6875
-1,3,1,3,0,2,2,2,9,7.7710140390625,40.625
-1,3,1,3,0,2,2,4,9,9.012033007812501,41.5625
-1,3,1,3,0,2,4,2,9,8.9178298359375,40.703125
-1,3,1,3,0,2,4,4,9,10.257794492187498,41.796875
-1,3,1,3,0,4,2,2,9,8.1225186640625,40.46875
-1,3,1,3,0,4,2,4,9,9.371209101562501,41.484375
-1,3,1,3,0,4,4,2,9,9.2944164375,40.546875
-1,3,1,3,0,4,4,4,9,10.646368687499999,41.796875
-1,3,1,5,0,2,2,2,9,10.340675226562501,43.984375
-1,3,1,5,0,2,2,4,9,12.504620664062502,44.296875
-1,3,1,5,0,2,4,2,9,11.7502573046875,44.6875
-1,3,1,5,0,2,4,4,9,14.075968742187499,44.921875
-1,3,1,5,0,4,2,2,9,10.6583307890625,43.984375
-1,3,1,5,0,4,2,4,9,12.813259664062503,44.296875
-1,3,1,5,0,4,4,2,9,12.09447296875,44.6875
-1,3,1,5,0,4,4,4,9,14.418868874999998,45.0
-1,3,1,10,0,2,2,2,9,17.1501753828125,44.53125
-1,3,1,10,0,2,2,4,9,21.5041995078125,44.53125
-1,3,1,10,0,2,4,2,9,19.2074422734375,45.390625
-1,3,1,10,0,2,4,4,9,23.880002335937498,45.390625
-1,3,1,10,0,4,2,2,9,17.451069007812503,44.609375
-1,3,1,10,0,4,2,4,9,21.794494976562497,44.609375
-1,3,1,10,0,4,4,2,9,19.54951465625,45.46875
-1,3,1,10,0,4,4,4,9,24.2250753125,45.546875
-1,3,3,-1,0,2,2,0,9,4.5527798515625,37.1875
-1,3,3,-1,0,2,4,0,9,5.8019631015625,37.34375
-1,3,3,-1,0,4,2,0,9,4.876927570312499,37.421875
-1,3,3,-1,0,4,4,0,9,6.121991484375,37.5
-1,3,3,0,0,2,2,0,9,6.1489035703125,43.671875
-1,3,3,0,0,2,4,0,9,7.268839570312501,43.4375
-1,3,3,0,0,4,2,0,9,6.496804757812501,44.140625
-1,3,3,0,0,4,4,0,9,7.6135378593750005,43.90625
-1,3,3,3,0,2,2,2,9,8.9883521328125,39.296875
-1,3,3,3,0,2,2,4,9,10.419768382812498,40.46875
-1,3,3,3,0,2,4,2,9,10.180627570312499,39.21875
-1,3,3,3,0,2,4,4,9,11.576450570312499,40.234375
-1,3,3,3,0,4,2,2,9,9.319653976562499,39.375
-1,3,3,3,0,4,2,4,9,10.7485574140625,40.546875
-1,3,3,3,0,4,4,2,9,10.474153171874999,39.296875
-1,3,3,3,0,4,4,4,9,11.868453703124999,40.46875
-1,3,3,5,0,2,2,2,9,12.011339476562501,43.671875
-1,3,3,5,0,2,2,4,9,14.4993490390625,44.296875
-1,3,3,5,0,2,4,2,9,13.074958914062503,43.59375
-1,3,3,5,0,2,4,4,9,15.5155797890625,43.828125
-1,3,3,5,0,4,2,2,9,12.2905374140625,43.828125
-1,3,3,5,0,4,2,4,9,14.754497882812498,44.375
-1,3,3,5,0,4,4,2,9,13.340474046875002,43.75
-1,3,3,5,0,4,4,4,9,15.758420484375,44.0625
-1,3,3,10,0,2,2,2,9,19.9558179140625,44.921875
-1,3,3,10,0,2,2,4,9,24.941518757812496,44.921875
-1,3,3,10,0,2,4,2,9,20.760928070312506,44.53125
-1,3,3,10,0,2,4,4,9,25.660853320312498,44.296875
-1,3,3,10,0,4,2,2,9,20.1773098515625,45.0
-1,3,3,10,0,4,2,4,9,25.154452351562497,45.078125
-1,3,3,10,0,4,4,2,9,20.978078953125,44.6875
-1,3,3,10,0,4,4,4,9,25.851102328124995,44.84375
-1,3,5,-1,0,2,2,0,9,6.691402953124999,39.765625
-1,3,5,-1,0,2,4,0,9,8.769052718749998,39.765625
-1,3,5,-1,0,4,2,0,9,6.9725519687499995,40.078125
-1,3,5,-1,0,4,4,0,9,9.036002562499998,40.15625
-1,3,5,0,0,2,2,0,9,8.272819328125,45.15625
-1,3,5,0,0,2,4,0,9,10.34789715625,45.234375
-1,3,5,0,0,4,2,0,9,8.582466593750002,45.546875
-1,3,5,0,0,4,4,0,9,10.64430603125,45.859375
-1,3,5,3,0,2,2,2,9,10.977817640625,40.15625
-1,3,5,3,0,2,2,4,9,12.374837921874997,41.015625
-1,3,5,3,0,2,4,2,9,13.101629249999998,40.390625
-1,3,5,3,0,2,4,4,9,14.496580156249996,41.09375
-1,3,5,3,0,4,2,2,9,11.27442784375,40.3125
-1,3,5,3,0,4,2,4,9,12.671551593749998,41.171875
-1,3,5,3,0,4,4,2,9,13.394520187499998,40.703125
-1,3,5,3,0,4,4,4,9,14.792722968749995,41.484375
-1,3,5,5,0,2,2,2,9,13.904268640625002,44.53125
-1,3,5,5,0,2,2,4,9,16.341652421875,45.078125
-1,3,5,5,0,2,4,2,9,16.007977750000002,44.609375
-1,3,5,5,0,2,4,4,9,18.448303,44.921875
-1,3,5,5,0,4,2,2,9,14.164723906250003,44.765625
-1,3,5,5,0,4,2,4,9,16.58337984375,45.234375
-1,3,5,5,0,4,4,2,9,16.303691906250002,45.0
-1,3,5,5,0,4,4,4,9,18.732133031249997,45.3125
-1,3,5,10,0,2,2,2,9,21.608285703125,45.625
-1,3,5,10,0,2,2,4,9,26.478249359375003,45.546875
-1,3,5,10,0,2,4,2,9,23.684516468749997,45.546875
-1,3,5,10,0,2,4,4,9,28.533653343749997,45.46875
-1,3,5,10,0,4,2,2,9,21.838557656250003,45.78125
-1,3,5,10,0,4,2,4,9,26.6847530625,45.859375
-1,3,5,10,0,4,4,2,9,23.970475,45.9375
-1,3,5,10,0,4,4,4,9,28.812398624999997,46.015625
-1,3,10,-1,0,2,2,0,9,12.20178490625,41.25
-1,3,10,-1,0,2,4,0,9,16.276553210937497,42.5
-1,3,10,-1,0,4,2,0,9,12.396879203125,41.640625
-1,3,10,-1,0,4,4,0,9,16.4308051875,42.421875
-1,3,10,0,0,2,2,0,9,13.801456124999998,44.375
-1,3,10,0,0,2,4,0,9,17.782777367187492,45.390625
-1,3,10,0,0,4,2,0,9,14.024176578125,44.84375
-1,3,10,0,0,4,4,0,9,17.965084156249993,45.390625
-1,3,10,3,0,2,2,2,9,16.45225159375,39.765625
-1,3,10,3,0,2,2,4,9,17.824941937499997,40.546875
-1,3,10,3,0,2,4,2,9,20.519126710937492,40.390625
-1,3,10,3,0,2,4,4,9,21.892290054687496,41.171875
-1,3,10,3,0,4,2,2,9,16.678874296874998,40.0
-1,3,10,3,0,4,2,4,9,18.051579421874997,40.859375
-1,3,10,3,0,4,4,2,9,20.69228390624999,40.3125
-1,3,10,3,0,4,4,4,9,22.061855406249997,41.171875
-1,3,10,5,0,2,2,2,9,19.381703187499998,43.75
-1,3,10,5,0,2,2,4,9,21.776871718749994,43.90625
-1,3,10,5,0,2,4,2,9,23.423509304687492,44.0625
-1,3,10,5,0,2,4,4,9,25.812528835937496,44.375
-1,3,10,5,0,4,2,2,9,19.573604734375,43.984375
-1,3,10,5,0,4,2,4,9,21.956519609374993,44.21875
-1,3,10,5,0,4,4,2,9,23.54988384374999,44.0625
-1,3,10,5,0,4,4,4,9,25.919451249999998,44.375
-1,3,10,10,0,2,2,2,9,26.956739062500002,44.765625
-1,3,10,10,0,2,2,4,9,31.75060884375,44.6875
-1,3,10,10,0,2,4,2,9,30.8628828671875,45.390625
-1,3,10,10,0,2,4,4,9,35.6573586796875,45.3125
-1,3,10,10,0,4,2,2,9,27.138870203125002,45.0
-1,3,10,10,0,4,2,4,9,31.930315859374996,45.0
-1,3,10,10,0,4,4,2,9,30.979457437500002,45.3125
-1,3,10,10,0,4,4,4,9,35.752781281249995,45.390625
-1,5,-1,-1,0,2,0,0,9,2.176950796875,30.15625
-1,5,-1,-1,0,4,0,0,9,2.7226327421875003,31.640625
-1,5,-1,0,0,2,0,0,9,2.176950796875,30.15625
-1,5,-1,0,0,4,0,0,9,2.7226327421875003,31.640625
-1,5,-1,3,0,2,0,2,9,2.176950796875,30.15625
-1,5,-1,3,0,2,0,4,9,2.176950796875,30.15625
-1,5,-1,3,0,4,0,2,9,2.7226327421875003,31.640625
-1,5,-1,3,0,4,0,4,9,2.7226327421875003,31.640625
-1,5,-1,5,0,2,0,2,9,2.176950796875,30.15625
-1,5,-1,5,0,2,0,4,9,2.176950796875,30.15625
-1,5,-1,5,0,4,0,2,9,2.7226327421875003,31.640625
-1,5,-1,5,0,4,0,4,9,2.7226327421875003,31.640625
-1,5,-1,10,0,2,0,2,9,2.176950796875,30.15625
-1,5,-1,10,0,2,0,4,9,2.176950796875,30.15625
-1,5,-1,10,0,4,0,2,9,2.7226327421875003,31.640625
-1,5,-1,10,0,4,0,4,9,2.7226327421875003,31.640625
-1,5,0,-1,0,2,0,0,9,3.0576218359374985,37.34375
-1,5,0,-1,0,4,0,0,9,3.593403046874998,37.421875
-1,5,1,0,0,2,2,0,9,6.1698875000000015,43.984375
-1,5,1,0,0,2,4,0,9,7.306017921875002,44.765625
-1,5,1,0,0,4,2,0,9,6.7446174531250005,44.0625
-1,5,1,0,0,4,4,0,9,7.868755101562501,44.84375
-1,5,1,3,0,2,2,2,9,8.718115875,40.15625
-1,5,1,3,0,2,2,4,9,9.98754440625,41.171875
-1,5,1,3,0,2,4,2,9,9.925802328125,40.625
-1,5,1,3,0,2,4,4,9,11.307997015625,41.875
-1,5,1,3,0,4,2,2,9,9.286962890625002,40.0
-1,5,1,3,0,4,2,4,9,10.551912703125002,41.015625
-1,5,1,3,0,4,4,2,9,10.4827156953125,40.46875
-1,5,1,3,0,4,4,4,9,11.857756257812499,41.71875
-1,5,1,5,0,2,2,2,9,11.334042375,43.59375
-1,5,1,5,0,2,2,4,9,13.53108303125,43.90625
-1,5,1,5,0,2,4,2,9,12.826888703125002,44.609375
-1,5,1,5,0,2,4,4,9,15.206433453124998,44.921875
-1,5,1,5,0,4,2,2,9,11.846794546875001,43.515625
-1,5,1,5,0,4,2,4,9,14.030931171875,43.75
-1,5,1,5,0,4,4,2,9,13.327012507812501,44.53125
-1,5,1,5,0,4,4,4,9,15.691184757812499,44.765625
-1,5,1,10,0,2,2,2,9,18.26463053125,44.6875
-1,5,1,10,0,2,2,4,9,22.710239281249997,44.53125
-1,5,1,10,0,2,4,2,9,20.439587203125,45.859375
-1,5,1,10,0,2,4,4,9,25.237699203124997,45.78125
-1,5,1,10,0,4,2,2,9,18.731605171874996,44.53125
-1,5,1,10,0,4,2,4,9,23.149558203124997,44.453125
-1,5,1,10,0,4,4,2,9,20.9011762890625,45.625
-1,5,1,10,0,4,4,4,9,25.667405132812497,45.625
-1,5,3,-1,0,2,2,0,9,5.420709343749998,36.796875
-1,5,3,-1,0,2,4,0,9,6.688769898437499,37.265625
-1,5,3,-1,0,4,2,0,9,5.932326171874998,37.34375
-1,5,3,-1,0,4,4,0,9,7.192885953125,37.578125
-1,5,3,0,0,2,2,0,9,7.08460509375,43.671875
-1,5,3,0,0,2,4,0,9,8.226758960937499,43.4375
-1,5,3,0,0,4,2,0,9,7.5851507656249995,44.0625
-1,5,3,0,0,4,4,0,9,8.725065984375,43.984375
-1,5,3,3,0,2,2,2,9,9.966239343749997,38.984375
-1,5,3,3,0,2,2,4,9,11.435421687499996,40.234375
-1,5,3,3,0,2,4,2,9,11.1671191171875,39.0625
-1,5,3,3,0,2,4,4,9,12.612961867187497,40.078125
-1,5,3,3,0,4,2,2,9,10.363759703124998,39.140625
-1,5,3,3,0,4,2,4,9,11.805301109374998,40.390625
-1,5,3,3,0,4,4,2,9,11.633247359375,39.296875
-1,5,3,3,0,4,4,4,9,13.057139953124997,40.3125
-1,5,3,5,0,2,2,2,9,13.072445124999998,43.515625
-1,5,3,5,0,2,2,4,9,15.605005374999996,44.21875
-1,5,3,5,0,2,4,2,9,14.173521898437503,43.4375
-1,5,3,5,0,2,4,4,9,16.6782047109375,43.671875
-1,5,3,5,0,4,2,2,9,13.334450984375001,43.59375
-1,5,3,5,0,4,2,4,9,15.817006265625,44.21875
-1,5,3,5,0,4,4,2,9,14.548538515625003,43.671875
-1,5,3,5,0,4,4,4,9,17.013784953125,43.828125
-1,5,3,10,0,2,2,2,9,21.14600821875,45.078125
-1,5,3,10,0,2,2,4,9,26.238488812499998,45.0
-1,5,3,10,0,2,4,2,9,22.038787617187502,44.6875
-1,5,3,10,0,2,4,4,9,27.085401992187496,44.453125
-1,5,3,10,0,4,2,2,9,21.225953421875,44.921875
-1,5,3,10,0,4,2,4,9,26.216339921874997,44.921875
-1,5,3,10,0,4,4,2,9,22.316351453125,44.765625
