k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,1,-1,3,0,2,0,4,9,1.0465024414715716,34.11371237458194
-1,1,-1,3,0,4,0,2,9,1.5286222073578595,34.11371237458194
-1,1,-1,3,0,4,0,4,9,1.5286222073578595,34.11371237458194
-1,1,-1,5,0,2,0,2,9,1.0465024414715716,34.11371237458194
-1,1,-1,5,0,2,0,4,9,1.0465024414715716,34.11371237458194
-1,1,-1,5,0,4,0,2,9,1.5286222073578595,34.11371237458194
-1,1,-1,5,0,4,0,4,9,1.5286222073578595,34.11371237458194
-1,1,-1,10,0,2,0,2,9,1.0465024414715716,34.11371237458194
-1,1,-1,10,0,2,0,4,9,1.0465024414715716,34.11371237458194
-1,1,-1,10,0,4,0,2,9,1.5286222073578595,34.11371237458194
-1,1,-1,10,0,4,0,4,9,1.5286222073578595,34.11371237458194
-1,1,0,-1,0,2,0,0,0,2.3170534782608674,43.47826086956522
-1,1,0,-1,0,4,0,0,0,2.8194453846153826,43.47826086956522
-1,1,1,-1,0,2,2,0,0,3.253374882943144,43.47826086956522
-1,1,1,-1,0,2,4,0,0,4.24195608695652,43.47826086956522
-1,1,1,-1,0,4,2,0,0,3.77901381270903,43.47826086956522
-1,1,1,-1,0,4,4,0,0,4.807832608695648,43.47826086956522
-1,1,1,0,0,2,2,0,0,6.08232618729097,45.48494983277592
-1,1,1,0,0,2,4,0,0,7.383308862876258,45.819397993311036
-1,1,1,0,0,4,2,0,0,6.6280241137123745,45.48494983277592
-1,1,1,0,0,4,4,0,0,7.981140568561872,45.819397993311036
-1,1,1,3,0,2,2,2,9,8.494638842809362,42.40802675585284
-1,1,1,3,0,2,2,4,9,10.230729183946494,42.909698996655514
-1,1,1,3,0,2,4,2,9,10.039626240802674,43.07692307692307
-1,1,1,3,0,2,4,4,9,11.919546548494985,43.67892976588629
-1,1,1,3,0,4,2,2,9,9.16872067558528,42.37458193979933
-1,1,1,3,0,4,2,4,9,10.945890829431441,42.80936454849498
-1,1,1,3,0,4,4,2,9,10.833460287625412,43.01003344481605
-1,1,1,3,0,4,4,4,9,12.771254280936455,43.54515050167224
-1,1,1,5,0,2,2,2,9,11.781523752508363,44.98327759197324
-1,1,1,5,0,2,2,4,9,14.712244408026757,44.64882943143813
-1,1,1,5,0,2,4,2,9,13.67754991973244,45.618729096989966
-1,1,1,5,0,2,4,4,9,16.836323016722403,45.45150501672241
-1,1,1,5,0,4,2,2,9,12.565733906354515,45.05016722408026
-1,1,1,5,0,4,2,4,9,15.564737411371237,44.68227424749164
-1,1,1,5,0,4,4,2,9,14.629179297658862,45.65217391304348
-1,1,1,5,0,4,4,4,9,17.884349478260862,45.48494983277592
-1,1,1,10,0,2,2,2,9,20.508478160535113,45.78595317725752
-1,1,1,10,0,2,2,4,9,26.163963565217387,45.719063545150505
-1,1,1,10,0,2,4,2,9,23.29195989966555,46.68896321070235
-1,1,1,10,0,2,4,4,9,29.391793210702335,46.68896321070235
-1,1,1,10,0,4,2,2,9,21.551095016722407,45.78595317725752
-1,1,1,10,0,4,2,4,9,27.37736031438127,45.719063545150505
-1,1,1,10,0,4,4,2,9,24.61677520401337,46.68896321070235
-1,1,1,10,0,4,4,4,9,30.948166535117057,46.72240802675585
-1,1,3,-1,0,2,2,0,9,4.254484331103678,38.82943143812709
-1,1,3,-1,0,2,4,0,9,5.442772187290969,39.29765886287625
-1,1,3,-1,0,4,2,0,9,4.902758976588629,38.36120401337793
-1,1,3,-1,0,4,4,0,9,6.1395159565217385,38.76254180602007
-1,1,3,0,0,2,2,0,9,7.570609816053515,45.45150501672241
-1,1,3,0,0,2,4,0,9,8.77127476923077,45.4180602006689
-1,1,3,0,0,4,2,0,9,8.257312943143816,45.48494983277592
-1,1,3,0,0,4,4,0,9,9.50818082608695,45.4180602006689
-1,1,3,3,0,2,2,2,9,10.489035635451504,42.74247491638796
-1,1,3,3,0,2,2,4,9,12.5444816555184,43.34448160535117
-1,1,3,3,0,2,4,2,9,11.692706274247486,42.77591973244147
-1,1,3,3,0,2,4,4,9,13.750961819397999,43.34448160535117
-1,1,3,3,0,4,2,2,9,11.457861906354513,42.675585284280935
-1,1,3,3,0,4,2,4,9,13.598928836120406,43.24414715719064
-1,1,3,3,0,4,4,2,9,12.719910939799327,42.675585284280935
-1,1,3,3,0,4,4,4,9,14.866103354515053,43.21070234113712
-1,1,3,5,0,2,2,2,9,14.443151113712371,45.4180602006689
-1,1,3,5,0,2,2,4,9,17.89316565551839,45.35117056856187
-1,1,3,5,0,2,4,2,9,15.652276280936452,45.45150501672241
-1,1,3,5,0,2,4,4,9,19.10690375919732,45.35117056856187
-1,1,3,5,0,4,2,2,9,15.617863685618728,45.48494983277592
-1,1,3,5,0,4,2,4,9,19.209398561872902,45.4180602006689
-1,1,3,5,0,4,4,2,9,16.891910150501673,45.48494983277592
-1,1,3,5,0,4,4,4,9,20.49153190301003,45.38461538461539
-1,1,3,10,0,2,2,2,9,24.94018858528428,46.62207357859532
-1,1,3,10,0,2,2,4,9,31.58472806354515,46.82274247491639
-1,1,3,10,0,2,4,2,9,26.15318634113712,46.62207357859532
-1,1,3,10,0,2,4,4,9,32.80289559866221,46.78929765886288
-1,1,3,10,0,4,2,2,9,26.644553585284275,46.65551839464883
-1,1,3,10,0,4,2,4,9,33.61047362541807,46.88963210702341
-1,1,3,10,0,4,4,2,9,27.947872264214045,46.62207357859532
-1,1,3,10,0,4,4,4,9,34.92497978260869,46.82274247491639
-1,1,5,-1,0,2,2,0,9,6.446896387959867,40.43478260869565
-1,1,5,-1,0,2,4,0,9,8.397729548494983,41.30434782608695
-1,1,5,-1,0,4,2,0,9,7.20396587625418,40.13377926421405
-1,1,5,-1,0,4,4,0,9,9.238610996655519,41.036789297658856
-1,1,5,0,0,2,2,0,9,9.788484775919729,45.31772575250835
-1,1,5,0,0,2,4,0,9,11.740349361204007,45.45150501672241
-1,1,5,0,0,4,2,0,9,10.58549508026755,45.31772575250835
-1,1,5,0,0,4,4,0,9,12.622108133779257,45.45150501672241
-1,1,5,3,0,2,2,2,9,12.691825217391303,42.70903010033445
-1,1,5,3,0,2,2,4,9,14.751447558528433,43.27759197324415
-1,1,5,3,0,2,4,2,9,14.663913321070236,42.80936454849498
-1,1,5,3,0,2,4,4,9,16.729882404682275,43.37792642140468
-1,1,5,3,0,4,2,2,9,13.778482371237455,42.608695652173914
-1,1,5,3,0,4,2,4,9,15.92583276588629,43.14381270903011
-1,1,5,3,0,4,4,2,9,15.838875143812707,42.70903010033445
-1,1,5,3,0,4,4,4,9,17.993882127090302,43.24414715719064
-1,1,5,5,0,2,2,2,9,16.65266077591973,45.4180602006689
-1,1,5,5,0,2,2,4,9,20.10862973913043,45.317725752508366
-1,1,5,5,0,2,4,2,9,18.63186760869565,45.51839464882943
-1,1,5,5,0,2,4,4,9,22.099713775919724,45.4180602006689
-1,1,5,5,0,4,2,2,9,17.951215602006688,45.45150501672241
-1,1,5,5,0,4,2,4,9,21.552602799331098,45.35117056856187
-1,1,5,5,0,4,4,2,9,20.021726461538464,45.551839464882946
-1,1,5,5,0,4,4,4,9,23.63688286287625,45.45150501672241
-1,1,5,10,0,2,2,2,9,27.15235590635451,46.58862876254181
-1,1,5,10,0,2,2,4,9,33.807488053511705,46.75585284280936
-1,1,5,10,0,2,4,2,9,29.162480170568557,46.68896321070235
-1,1,5,10,0,2,4,4,9,35.83885460535118,46.8561872909699
-1,1,5,10,0,4,2,2,9,29.007778852842804,46.58862876254181
-1,1,5,10,0,4,2,4,9,35.99295426421405,46.78929765886288
-1,1,5,10,0,4,4,2,9,31.115199531772568,46.68896321070235
-1,1,5,10,0,4,4,4,9,38.124939304347826,46.88963210702341
-1,1,10,-1,0,2,2,0,9,11.922444464882942,42.575250836120404
-1,1,10,-1,0,2,4,0,9,15.848391351170564,43.04347826086956
-1,1,10,-1,0,4,2,0,9,12.984623468227424,42.30769230769231
-1,1,10,-1,0,4,4,0,9,17.08728146822742,42.80936454849498
-1,1,10,0,0,2,2,0,9,15.268088946488271,45.48494983277592
-1,1,10,0,0,2,4,0,9,19.192953785953154,45.48494983277592
-1,1,10,0,0,4,2,0,9,16.370208765886268,45.48494983277592
-1,1,10,0,0,4,4,0,9,20.47272122742473,45.48494983277592
-1,1,10,3,0,2,2,2,9,18.202530324414713,42.80936454849498
-1,1,10,3,0,2,2,4,9,20.27148611036789,43.4113712374582
-1,1,10,3,0,2,4,2,9,22.12437682274247,42.84280936454849
-1,1,10,3,0,2,4,4,9,24.192952943143805,43.4113712374582
-1,1,10,3,0,4,2,2,9,19.594296993311033,42.70903010033445
-1,1,10,3,0,4,2,4,9,21.750980832775916,43.27759197324415
-1,1,10,3,0,4,4,2,9,23.69734731438127,42.74247491638796
-1,1,10,3,0,4,4,4,9,25.854961334448152,43.27759197324415
-1,1,10,5,0,2,2,2,9,22.179457374581933,45.51839464882943
-1,1,10,5,0,2,2,4,9,25.652694792642134,45.45150501672241
-1,1,10,5,0,2,4,2,9,26.099171418060187,45.551839464882946
-1,1,10,5,0,2,4,4,9,29.57134577257523,45.45150501672241
-1,1,10,5,0,4,2,2,9,23.783121715719055,45.551839464882946
-1,1,10,5,0,4,2,4,9,27.401777367892965,45.48494983277592
-1,1,10,5,0,4,4,2,9,27.887038939799314,45.585284280936456
-1,1,10,5,0,4,4,4,9,31.506523528428083,45.48494983277592
-1,1,10,10,0,2,2,2,9,32.731312224080256,46.72240802675585
-1,1,10,10,0,2,2,4,9,39.41765287959866,46.92307692307692
-1,1,10,10,0,2,4,2,9,36.644863030100325,46.75585284280936
-1,1,10,10,0,2,4,4,9,43.32888139799331,46.92307692307692
-1,1,10,10,0,4,2,2,9,34.89184468561872,46.72240802675585
-1,1,10,10,0,4,2,4,9,41.90822860535118,46.956521739130444
-1,1,10,10,0,4,4,2,9,38.99559106020065,46.75585284280936
-1,1,10,10,0,4,4,4,9,46.012974765886284,46.956521739130444
-1,3,-1,-1,0,2,0,0,9,1.2438515050167225,30.5685618729097
-1,3,-1,-1,0,4,0,0,9,1.54831283277592,31.839464882943147
-1,3,-1,0,0,2,0,0,9,1.2438515050167225,30.5685618729097
-1,3,-1,0,0,4,0,0,9,1.54831283277592,31.839464882943147
-1,3,-1,3,0,2,0,2,9,1.2438515050167225,30.5685618729097
-1,3,-1,3,0,2,0,4,9,1.2438515050167225,30.5685618729097
-1,3,-1,3,0,4,0,2,9,1.54831283277592,31.839464882943147
-1,3,-1,3,0,4,0,4,9,1.54831283277592,31.839464882943147
-1,3,-1,5,0,2,0,2,9,1.2438515050167225,30.5685618729097
-1,3,-1,5,0,2,0,4,9,1.2438515050167225,30.5685618729097
-1,3,-1,5,0,4,0,2,9,1.54831283277592,31.839464882943147
-1,3,-1,5,0,4,0,4,9,1.54831283277592,31.839464882943147
-1,3,-1,10,0,2,0,2,9,1.2438515050167225,30.5685618729097
-1,3,-1,10,0,2,0,4,9,1.2438515050167225,30.5685618729097
-1,3,-1,10,0,4,0,2,9,1.54831283277592,31.839464882943147
-1,3,-1,10,0,4,0,4,9,1.54831283277592,31.839464882943147
-1,3,0,-1,0,2,0,0,9,2.6217068762541795,43.11036789297658
-1,3,0,-1,0,4,0,0,9,2.926168204013376,43.07692307692307
-1,3,1,0,0,2,2,0,9,6.827342488294313,45.45150501672241
-1,3,1,0,0,2,4,0,9,8.312363839464886,46.12040133779264
-1,3,1,0,0,4,2,0,9,7.131419568561877,45.38461538461539
-1,3,1,0,0,4,4,0,9,8.610760725752506,46.053511705685615
-1,3,1,3,0,2,2,2,9,9.403449190635447,42.541806020066886
-1,3,1,3,0,2,2,4,9,11.320709605351173,42.909698996655514
-1,3,1,3,0,2,4,2,9,11.264105311036788,43.34448160535117
-1,3,1,3,0,2,4,4,9,13.369325484949833,43.846153846153854
-1,3,1,3,0,4,2,2,9,9.704843301003343,42.508361204013376
-1,3,1,3,0,4,2,4,9,11.62070528093646,42.84280936454849
-1,3,1,3,0,4,4,2,9,11.560363414715713,43.31103678929766
-1,3,1,3,0,4,4,4,9,13.663862438127092,43.77926421404682
-1,3,1,5,0,2,2,2,9,12.98876387959866,45.18394648829432
-1,3,1,5,0,2,2,4,9,16.216034969899663,44.84949832775919
-1,3,1,5,0,2,4,2,9,15.299304695652172,45.953177257525084
-1,3,1,5,0,2,4,4,9,18.82845419397993,45.81939799331104
-1,3,1,5,0,4,2,2,9,13.288183729096989,45.15050167224081
-1,3,1,5,0,4,2,4,9,16.512854110367893,44.81605351170568
-1,3,1,5,0,4,4,2,9,15.594126397993307,45.919732441471574
-1,3,1,5,0,4,4,4,9,19.120884003344475,45.78595317725752
-1,3,1,10,0,2,2,2,9,22.521178755852837,46.08695652173913
-1,3,1,10,0,2,2,4,9,28.801808802675588,46.053511705685615
-1,3,1,10,0,2,4,2,9,25.937438541806014,47.25752508361204
-1,3,1,10,0,2,4,4,9,32.82468555183947,47.357859531772576
-1,3,1,10,0,4,2,2,9,22.813714003344476,46.020066889632105
-1,3,1,10,0,4,2,4,9,29.089693147157185,45.9866220735786
-1,3,1,10,0,4,4,2,9,26.22585022408026,47.19063545150502
-1,3,1,10,0,4,4,4,9,33.10911074581941,47.290969899665555
-1,3,3,-1,0,2,2,0,9,4.908766214046821,37.92642140468227
-1,3,3,-1,0,2,4,0,9,6.271756371237458,38.39464882943144
-1,3,3,-1,0,4,2,0,9,5.212700036789298,37.89297658862876
-1,3,3,-1,0,4,4,0,9,6.57575766555184,38.36120401337793
-1,3,3,0,0,2,2,0,9,8.557915337792647,46.08695652173913
-1,3,3,0,0,2,4,0,9,9.934820237458188,46.053511705685615
-1,3,3,0,0,4,2,0,9,8.862076959866222,46.02006688963211
-1,3,3,0,0,4,4,0,9,10.239049331103674,45.9866220735786
-1,3,3,3,0,2,2,2,9,12.00220325752508,43.07692307692307
-1,3,3,3,0,2,2,4,9,14.349725986622078,43.61204013377926
-1,3,3,3,0,2,4,2,9,13.389093361204012,43.11036789297658
-1,3,3,3,0,2,4,4,9,15.741222698996657,43.61204013377926
-1,3,3,3,0,4,2,2,9,12.306269963210697,43.04347826086957
-1,3,3,3,0,4,2,4,9,14.652868839464885,43.54515050167224
-1,3,3,3,0,4,4,2,9,13.693227538461539,43.07692307692307
-1,3,3,3,0,4,4,4,9,16.044433023411376,43.54515050167224
-1,3,3,5,0,2,2,2,9,16.508434709030098,45.9866220735786
-1,3,3,5,0,2,2,4,9,20.457956234113706,45.919732441471574
-1,3,3,5,0,2,4,2,9,17.907606993311035,46.020066889632105
-1,3,3,5,0,2,4,4,9,21.865753254180596,45.919732441471574
-1,3,3,5,0,4,2,2,9,16.812381187290967,45.953177257525084
-1,3,3,5,0,4,2,4,9,20.760706765886283,45.886287625418056
-1,3,3,5,0,4,4,2,9,18.211620943143807,45.9866220735786
-1,3,3,5,0,4,4,4,9,22.168571257525077,45.886287625418056
-1,3,3,10,0,2,2,2,9,28.482231966555176,47.357859531772576
-1,3,3,10,0,2,2,4,9,36.1965867090301,47.558528428093645
-1,3,3,10,0,2,4,2,9,29.908708531772568,47.357859531772576
-1,3,3,10,0,2,4,4,9,37.63457979598663,47.525083612040135
-1,3,3,10,0,4,2,2,9,28.784368705685615,47.290969899665555
-1,3,3,10,0,4,2,4,9,36.498185588628765,47.491638795986624
-1,3,3,10,0,4,4,2,9,30.21091274247491,47.290969899665555
-1,3,3,10,0,4,4,4,9,37.9362461471572,47.458193979933114
-1,3,5,-1,0,2,2,0,9,7.396311193979932,39.93311036789298
-1,3,5,-1,0,2,4,0,9,9.6495488729097,40.936454849498325
-1,3,5,-1,0,4,2,0,9,7.7047625451504995,39.86622073578595
-1,3,5,-1,0,4,4,0,9,9.957506454849499,40.869565217391305
-1,3,5,0,0,2,2,0,9,11.085945321070227,45.953177257525084
-1,3,5,0,0,2,4,0,9,13.341423026755844,46.08695652173913
-1,3,5,0,0,4,2,0,9,11.394624471571898,45.886287625418056
-1,3,5,0,0,4,4,0,9,13.649608408026747,46.02006688963211
-1,3,5,3,0,2,2,2,9,14.518425642140466,43.07692307692307
-1,3,5,3,0,2,2,4,9,16.888304344481607,43.57859531772576
-1,3,5,3,0,2,4,2,9,16.80040400334448,43.177257525083604
-1,3,5,3,0,2,4,4,9,19.178673314381275,43.67892976588629
-1,3,5,3,0,4,2,2,9,14.827009876254177,43.04347826086957
-1,3,5,3,0,4,2,4,9,17.195964725752514,43.51170568561873
-1,3,5,3,0,4,4,2,9,17.10849446822742,43.14381270903011
-1,3,5,3,0,4,4,4,9,19.48583992642141,43.61204013377926
-1,3,5,5,0,2,2,2,9,19.04317844481605,46.02006688963211
-1,3,5,5,0,2,2,4,9,23.02233286622073,45.886287625418056
-1,3,5,5,0,2,4,2,9,21.33726180936455,46.12040133779264
-1,3,5,5,0,2,4,4,9,25.331855963210693,45.9866220735786
-1,3,5,5,0,4,2,2,9,19.35164245150501,45.9866220735786
-1,3,5,5,0,4,2,4,9,23.329600926421396,45.85284280936455
-1,3,5,5,0,4,4,2,9,21.64523204682274,46.08695652173913
-1,3,5,5,0,4,4,4,9,25.638630254180594,45.953177257525084
-1,3,5,10,0,2,2,2,9,31.077665240802663,47.324414715719065
-1,3,5,10,0,2,2,4,9,38.83662435785954,47.525083612040135
-1,3,5,10,0,2,4,2,9,33.412201969899655,47.424749163879596
-1,3,5,10,0,2,4,4,9,41.199927080267564,47.62541806020067
-1,3,5,10,0,4,2,2,9,31.384319508361184,47.25752508361204
-1,3,5,10,0,4,2,4,9,39.14274076588629,47.458193979933114
-1,3,5,10,0,4,4,2,9,33.71836246822742,47.357859531772576
-1,3,5,10,0,4,4,4,9,41.50554971906356,47.558528428093645
-1,3,10,-1,0,2,2,0,9,13.694610685618729,41.77257525083612
-1,3,10,-1,0,2,4,0,9,18.23929948829431,42.74247491638796
-1,3,10,-1,0,4,2,0,9,14.00132311036789,41.70568561872909
-1,3,10,-1,0,4,4,0,9,18.544542872909695,42.675585284280935
-1,3,10,0,0,2,2,0,9,17.389161481605324,46.12040133779264
-1,3,10,0,0,2,4,0,9,21.93428689966552,46.12040133779264
-1,3,10,0,0,4,2,0,9,17.696101705685596,46.053511705685615
-1,3,10,0,0,4,4,0,9,22.23975808361201,46.053511705685615
-1,3,10,3,0,2,2,2,9,20.85843139464883,43.177257525083604
-1,3,10,3,0,2,2,4,9,23.23966842474916,43.7123745819398
-1,3,10,3,0,2,4,2,9,25.412706752508356,43.21070234113712
-1,3,10,3,0,2,4,4,9,27.7979239431438,43.7123745819398
-1,3,10,3,0,4,2,2,9,21.16527670234113,43.14381270903011
-1,3,10,3,0,4,2,4,9,23.54558987959866,43.64548494983278
-1,3,10,3,0,4,4,2,9,25.71808302006688,43.177257525083604
-1,3,10,3,0,4,4,4,9,28.10237635785952,43.64548494983278
-1,3,10,5,0,2,2,2,9,25.403584892976582,46.12040133779264
-1,3,10,5,0,2,2,4,9,29.403671541806006,46.02006688963211
-1,3,10,5,0,2,4,2,9,29.964099421404665,46.15384615384615
-1,3,10,5,0,2,4,4,9,33.98256821070233,46.02006688963211
-1,3,10,5,0,4,2,2,9,25.710309973244136,46.08695652173913
-1,3,10,5,0,4,2,4,9,29.709200675585272,45.9866220735786
-1,3,10,5,0,4,4,2,9,30.26935546153845,46.12040133779264
-1,3,10,5,0,4,4,4,9,34.286628304347815,45.9866220735786
-1,3,10,10,0,2,2,2,9,37.499267448160516,47.458193979933114
-1,3,10,10,0,2,2,4,9,45.29845213043478,47.692307692307686
-1,3,10,10,0,2,4,2,9,42.07407005685617,47.491638795986624
-1,3,10,10,0,2,4,4,9,49.8955664180602,47.692307692307686
-1,3,10,10,0,4,2,2,9,37.80418278929765,47.391304347826086
-1,3,10,10,0,4,2,4,9,45.60282961204013,47.62541806020067
-1,3,10,10,0,4,4,2,9,42.37751635785951,47.424749163879596
-1,3,10,10,0,4,4,4,9,50.198474859531785,47.62541806020067
-1,5,-1,-1,0,2,0,0,9,2.0360883812709027,34.14715719063545
-1,5,-1,-1,0,4,0,0,9,2.550771240802675,34.14715719063545
-1,5,-1,0,0,2,0,0,9,2.0360883812709027,34.14715719063545
-1,5,-1,0,0,4,0,0,9,2.550771240802675,34.14715719063545
-1,5,-1,3,0,2,0,2,9,2.0360883812709027,34.14715719063545
-1,5,-1,3,0,2,0,4,9,2.0360883812709027,34.14715719063545
-1,5,-1,3,0,4,0,2,9,2.550771240802675,34.14715719063545
-1,5,-1,3,0,4,0,4,9,2.550771240802675,34.14715719063545
-1,5,-1,5,0,2,0,2,9,2.0360883812709027,34.14715719063545
-1,5,-1,5,0,2,0,4,9,2.0360883812709027,34.14715719063545
-1,5,-1,5,0,4,0,2,9,2.550771240802675,34.14715719063545
-1,5,-1,5,0,4,0,4,9,2.550771240802675,34.14715719063545
-1,5,-1,10,0,2,0,2,9,2.0360883812709027,34.14715719063545
-1,5,-1,10,0,2,0,4,9,2.0360883812709027,34.14715719063545
-1,5,-1,10,0,4,0,2,9,2.550771240802675,34.14715719063545
-1,5,-1,10,0,4,0,4,9,2.550771240802675,34.14715719063545
-1,5,0,-1,0,2,0,0,9,3.414495792642139,43.14381270903011
-1,5,0,-1,0,4,0,0,9,3.929178652173911,43.14381270903011
-1,5,1,0,0,2,2,0,9,7.62197583277592,45.48494983277592
-1,5,1,0,0,2,4,0,9,9.1084348896321,46.15384615384615
-1,5,1,0,0,4,2,0,9,8.13665869230769,45.48494983277592
-1,5,1,0,0,4,4,0,9,9.62311774916387,46.15384615384615
-1,5,1,3,0,2,2,2,9,10.201689357859529,42.575250836120404
-1,5,1,3,0,2,2,4,9,12.121626414715719,42.943143812709025
-1,5,1,3,0,2,4,2,9,12.065213257525075,43.37792642140468
-1,5,1,3,0,2,4,4,9,14.173502394648827,43.87959866220735
-1,5,1,3,0,4,2,2,9,10.716372217391294,42.575250836120404
-1,5,1,3,0,4,2,4,9,12.636309274247488,42.943143812709025
-1,5,1,3,0,4,4,2,9,12.579896117056848,43.37792642140468
-1,5,1,3,0,4,4,4,9,14.6881852541806,43.87959866220735
-1,5,1,5,0,2,2,2,9,13.790832341137122,45.25083612040134
-1,5,1,5,0,2,2,4,9,17.02302642809364,44.91638795986622
-1,5,1,5,0,2,4,2,9,16.105411571906348,46.020066889632105
-1,5,1,5,0,2,4,4,9,19.640743290969887,45.886287625418056
-1,5,1,5,0,4,2,2,9,14.305515200668887,45.25083612040134
