k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,1,-1,3,0,2,0,2,9,1.0465024414715716,34.11371237458194
-1,1,-1,3,0,2,0,4,9,1.0465024414715716,34.11371237458194
-1,1,-1,3,0,4,0,2,9,1.5286222073578595,34.11371237458194
-1,1,-1,3,0,4,0,4,9,1.5286222073578595,34.11371237458194
-1,1,-1,5,0,2,0,2,9,1.0465024414715716,34.11371237458194
-1,1,-1,5,0,2,0,4,9,1.0465024414715716,34.11371237458194
-1,1,-1,5,0,4,0,2,9,1.5286222073578595,34.11371237458194
-1,1,-1,5,0,4,0,4,9,1.5286222073578595,34.11371237458194
-1,1,-1,10,0,2,0,2,9,1.0465024414715716,34.11371237458194
-1,1,-1,10,0,2,0,4,9,1.0465024414715716,34.11371237458194
-1,1,-1,10,0,4,0,2,9,1.5286222073578595,34.11371237458194
-1,1,-1,10,0,4,0,4,9,1.5286222073578595,34.11371237458194
-1,1,0,-1,0,2,0,0,0,2.1986715384615376,41.47157190635451
-1,1,0,-1,0,4,0,0,0,2.7769382943143803,41.80602006688963
-1,1,1,-1,0,2,2,0,0,3.005018160535118,41.47157190635451
-1,1,1,-1,0,2,4,0,0,3.85650939799331,41.47157190635451
-1,1,1,-1,0,4,2,0,0,3.6762423411371237,41.80602006688963
-1,1,1,-1,0,4,4,0,0,4.569473946488292,41.80602006688963
-1,1,1,0,0,2,2,0,0,5.268837290969901,43.812709030100336
-1,1,1,0,0,2,4,0,0,6.173734816053511,43.812709030100336
-1,1,1,0,0,4,2,0,0,6.220634314381273,44.81605351170568
-1,1,1,0,0,4,4,0,0,7.1835345484949835,45.1505016722408
-1,1,1,3,0,2,2,2,9,6.504572729096991,42.97658862876254
-1,1,1,3,0,2,2,4,9,7.73740372575251,43.21070234113712
-1,1,1,3,0,2,4,2,9,7.888703096989962,42.47491638795987
-1,1,1,3,0,2,4,4,9,9.26814827424749,42.84280936454849
-1,1,1,3,0,4,2,2,9,7.502473806020066,43.67892976588629
-1,1,1,3,0,4,2,4,9,8.804302688963213,43.97993311036789
-1,1,1,3,0,4,4,2,9,9.026779163879596,43.04347826086956
-1,1,1,3,0,4,4,4,9,10.505734682274248,43.4448160535117
-1,1,1,5,0,2,2,2,9,8.668558802675586,44.78260869565217
-1,1,1,5,0,2,2,4,9,10.748822294314383,44.214046822742475
-1,1,1,5,0,2,4,2,9,10.389465170568558,44.88294314381271
-1,1,1,5,0,2,4,4,9,12.711619913043478,44.34782608695652
-1,1,1,5,0,4,2,2,9,9.880977244147157,45.618729096989966
-1,1,1,5,0,4,2,4,9,12.075728882943144,45.05016722408026
-1,1,1,5,0,4,4,2,9,11.800615685618723,45.317725752508366
-1,1,1,5,0,4,4,4,9,14.286064581939796,44.84949832775919
-1,1,1,10,0,2,2,2,9,14.660643030100333,45.585284280936456
-1,1,1,10,0,2,2,4,9,18.643853545150503,45.618729096989966
-1,1,1,10,0,2,4,2,9,17.14308256187291,45.85284280936455
-1,1,1,10,0,2,4,4,9,21.60670288294314,45.78595317725752
-1,1,1,10,0,4,2,2,9,16.403460575250836,46.25418060200669
-1,1,1,10,0,4,2,4,9,20.614438782608694,46.187290969899664
-1,1,1,10,0,4,4,2,9,19.242123779264208,46.053511705685615
-1,1,1,10,0,4,4,4,9,24.04029905685618,45.81939799331104
-1,1,3,-1,0,2,2,0,9,3.6569683578595313,37.69230769230769
-1,1,3,-1,0,2,4,0,9,4.674823023411371,38.2943143812709
-1,1,3,-1,0,4,2,0,9,4.460994993311037,37.92642140468227
-1,1,3,-1,0,4,4,0,9,5.561382725752508,38.42809364548495
-1,1,3,0,0,2,2,0,9,6.404810444816054,43.07692307692307
-1,1,3,0,0,2,4,0,9,7.455259397993313,43.27759197324415
-1,1,3,0,0,4,2,0,9,7.513063086956526,44.38127090301003
-1,1,3,0,0,4,4,0,9,8.647108170568563,44.548494983277585
-1,1,3,3,0,2,2,2,9,8.608490551839463,40.76923076923077
-1,1,3,3,0,2,2,4,9,10.22580252508361,41.40468227424749
-1,1,3,3,0,2,4,2,9,9.677612722408023,41.036789297658856
-1,1,3,3,0,2,4,4,9,11.31250321070234,41.67224080267559
-1,1,3,3,0,4,2,2,9,9.899001642140467,41.47157190635451
-1,1,3,3,0,4,2,4,9,11.635882953177259,42.14046822742475
-1,1,3,3,0,4,4,2,9,11.041804344481601,41.67224080267559
-1,1,3,3,0,4,4,4,9,12.796909602006691,42.30769230769231
-1,1,3,5,0,2,2,2,9,11.690172558528426,43.31103678929765
-1,1,3,5,0,2,2,4,9,14.422891301003343,42.909698996655514
-1,1,3,5,0,2,4,2,9,12.783036481605349,43.54515050167224
-1,1,3,5,0,2,4,4,9,15.54014240802675,43.27759197324415
-1,1,3,5,0,4,2,2,9,13.287156010033446,44.11371237458194
-1,1,3,5,0,4,2,4,9,16.207359929765882,43.77926421404682
-1,1,3,5,0,4,4,2,9,14.457326270903009,44.280936454849495
-1,1,3,5,0,4,4,4,9,17.40282857190635,44.08026755852843
-1,1,3,10,0,2,2,2,9,19.98336540133779,44.74916387959866
-1,1,3,10,0,2,2,4,9,25.220193602006685,44.84949832775919
-1,1,3,10,0,2,4,2,9,21.1498085083612,45.01672240802675
-1,1,3,10,0,2,4,4,9,26.42505253511705,45.18394648829432
-1,1,3,10,0,4,2,2,9,22.382423969899666,45.15050167224081
-1,1,3,10,0,4,2,4,9,28.00303076588629,45.28428093645485
-1,1,3,10,0,4,4,2,9,23.634469107023406,45.317725752508366
-1,1,3,10,0,4,4,4,9,29.29430168227424,45.48494983277592
-1,1,5,-1,0,2,2,0,9,5.497798321070233,38.62876254180602
-1,1,5,-1,0,2,4,0,9,7.171102505016721,39.63210702341137
-1,1,5,-1,0,4,2,0,9,6.470865779264214,39.4314381270903
-1,1,5,-1,0,4,4,0,9,8.277867949832777,40.2675585284281
-1,1,5,0,0,2,2,0,9,8.357629090301005,42.675585284280935
-1,1,5,0,0,2,4,0,9,10.002711468227421,42.87625418060201
-1,1,5,0,0,4,2,0,9,9.639377297658857,43.946488294314385
-1,1,5,0,0,4,4,0,9,11.417740030100331,44.280936454849495
-1,1,5,3,0,2,2,2,9,10.496898936454846,40.46822742474917
-1,1,5,3,0,2,2,4,9,12.117052073578598,41.170568561872905
-1,1,5,3,0,2,4,2,9,12.146372779264215,40.602006688963215
-1,1,5,3,0,2,4,4,9,13.756793822742475,41.30434782608695
-1,1,5,3,0,4,2,2,9,11.97787031438127,41.103678929765884
-1,1,5,3,0,4,2,4,9,13.712979852842812,41.77257525083612
-1,1,5,3,0,4,4,2,9,13.745494839464884,41.23745819397994
-1,1,5,3,0,4,4,4,9,15.483413903010034,41.90635451505017
-1,1,5,5,0,2,2,2,9,13.61330135785953,42.84280936454849
-1,1,5,5,0,2,2,4,9,16.35000026086956,42.80936454849498
-1,1,5,5,0,2,4,2,9,15.265287321070234,42.943143812709025
-1,1,5,5,0,2,4,4,9,17.98956483277592,42.909698996655514
-1,1,5,5,0,4,2,2,9,15.42614472240803,43.57859531772575
-1,1,5,5,0,4,2,4,9,18.34842414715719,43.61204013377926
-1,1,5,5,0,4,4,2,9,17.200717127090297,43.67892976588629
-1,1,5,5,0,4,4,4,9,20.124502558528423,43.7123745819398
-1,1,5,10,0,2,2,2,9,22.01356621404682,44.5819397993311
-1,1,5,10,0,2,2,4,9,27.30866674916387,44.81605351170568
-1,1,5,10,0,2,4,2,9,23.641740819397988,44.68227424749164
-1,1,5,10,0,2,4,4,9,28.91931346153846,44.91638795986621
-1,1,5,10,0,4,2,2,9,24.668166073578593,44.88294314381271
-1,1,5,10,0,4,2,4,9,30.356283732441476,45.08361204013377
-1,1,5,10,0,4,4,2,9,26.40389236454849,44.98327759197324
-1,1,5,10,0,4,4,4,9,32.08638464548496,45.18394648829432
-1,1,10,-1,0,2,2,0,9,10.149043137123744,41.1371237458194
-1,1,10,-1,0,2,4,0,9,13.495179204013374,41.63879598662207
-1,1,10,-1,0,4,2,0,9,11.567094812709028,41.47157190635451
-1,1,10,-1,0,4,4,0,9,15.191370167224076,42.006688963210706
-1,1,10,0,0,2,2,0,9,13.063862133779258,42.575250836120404
-1,1,10,0,0,2,4,0,9,16.40928949163878,43.14381270903011
-1,1,10,0,0,4,2,0,9,14.789677033444802,43.97993311036789
-1,1,10,0,0,4,4,0,9,18.412142648829416,44.648829431438116
-1,1,10,3,0,2,2,2,9,15.20639077591973,40.602006688963215
-1,1,10,3,0,2,2,4,9,16.890042976588628,41.30434782608695
-1,1,10,3,0,2,4,2,9,18.54631298327759,41.00334448160535
-1,1,10,3,0,2,4,4,9,20.220410267558524,41.57190635451505
-1,1,10,3,0,4,2,2,9,17.114634973244144,41.204013377926415
-1,1,10,3,0,4,2,4,9,18.922722558528424,41.87290969899665
-1,1,10,3,0,4,4,2,9,20.714326983277587,41.70568561872909
-1,1,10,3,0,4,4,4,9,22.510575331103677,42.274247491638796
-1,1,10,5,0,2,2,2,9,18.39218340468227,43.14381270903011
-1,1,10,5,0,2,2,4,9,21.20670741806019,43.04347826086956
-1,1,10,5,0,2,4,2,9,21.719272916387954,43.4113712374582
-1,1,10,5,0,2,4,4,9,24.522179163879585,43.24414715719064
-1,1,10,5,0,4,2,2,9,20.61861897324414,43.87959866220735
-1,1,10,5,0,4,2,4,9,23.62809491973243,43.812709030100336
-1,1,10,5,0,4,4,2,9,24.203168655518382,44.214046822742475
-1,1,10,5,0,4,4,4,9,27.196780909698976,44.08026755852843
-1,1,10,10,0,2,2,2,9,26.94480171906354,44.74916387959866
-1,1,10,10,0,2,2,4,9,32.34608205351171,44.94983277591973
-1,1,10,10,0,2,4,2,9,30.24161290301002,44.98327759197324
-1,1,10,10,0,2,4,4,9,35.652916408026755,45.11705685618729
-1,1,10,10,0,4,2,2,9,29.996706130434774,45.050167224080276
-1,1,10,10,0,4,2,4,9,35.796432806020064,45.25083612040134
-1,1,10,10,0,4,4,2,9,33.53923316387958,45.35117056856187
-1,1,10,10,0,4,4,4,9,39.33895351170569,45.51839464882943
-1,3,-1,-1,0,2,0,0,9,1.2438515050167225,30.5685618729097
-1,3,-1,-1,0,4,0,0,9,1.54831283277592,31.839464882943147
-1,3,-1,0,0,2,0,0,9,1.2438515050167225,30.5685618729097
-1,3,-1,0,0,4,0,0,9,1.54831283277592,31.839464882943147
-1,3,-1,3,0,2,0,2,9,1.2438515050167225,30.5685618729097
-1,3,-1,3,0,2,0,4,9,1.2438515050167225,30.5685618729097
-1,3,-1,3,0,4,0,2,9,1.54831283277592,31.839464882943147
-1,3,-1,3,0,4,0,4,9,1.54831283277592,31.839464882943147
-1,3,-1,5,0,2,0,2,9,1.2438515050167225,30.5685618729097
-1,3,-1,5,0,2,0,4,9,1.2438515050167225,30.5685618729097
-1,3,-1,5,0,4,0,2,9,1.54831283277592,31.839464882943147
-1,3,-1,5,0,4,0,4,9,1.54831283277592,31.839464882943147
-1,3,-1,10,0,2,0,2,9,1.2438515050167225,30.5685618729097
-1,3,-1,10,0,2,0,4,9,1.2438515050167225,30.5685618729097
-1,3,-1,10,0,4,0,2,9,1.54831283277592,31.839464882943147
-1,3,-1,10,0,4,0,4,9,1.54831283277592,31.839464882943147
-1,3,0,-1,0,2,0,0,9,2.5556062040133765,42.441471571906355
-1,3,0,-1,0,4,0,0,9,2.87601535785953,42.508361204013376
-1,3,1,0,0,2,2,0,9,6.3322664648829425,45.01672240802675
-1,3,1,0,0,2,4,0,9,7.458268963210702,45.21739130434782
-1,3,1,0,0,4,2,0,9,6.646412802675585,44.98327759197324
-1,3,1,0,0,4,4,0,9,7.7710022943143775,45.28428093645485
-1,3,1,3,0,2,2,2,9,7.652920431438125,44.314381270903006
-1,3,1,3,0,2,2,4,9,9.05659459866221,44.38127090301004
-1,3,1,3,0,2,4,2,9,9.407592133779264,43.51170568561873
-1,3,1,3,0,2,4,4,9,11.002978421404684,43.61204013377926
-1,3,1,3,0,4,2,2,9,7.955613525083609,44.34782608695652
-1,3,1,3,0,4,2,4,9,9.356433872909701,44.38127090301004
-1,3,1,3,0,4,4,2,9,9.715623939799327,43.57859531772575
-1,3,1,3,0,4,4,4,9,11.308415846153844,43.67892976588629
-1,3,1,5,0,2,2,2,9,10.217365073578595,46.32107023411371
-1,3,1,5,0,2,2,4,9,12.59581156187291,45.585284280936456
-1,3,1,5,0,2,4,2,9,12.414119344481604,45.85284280936455
-1,3,1,5,0,2,4,4,9,15.118217632107022,45.21739130434782
-1,3,1,5,0,4,2,2,9,10.504523518394647,46.25418060200669
-1,3,1,5,0,4,2,4,9,12.877838193979931,45.551839464882946
-1,3,1,5,0,4,4,2,9,12.710229652173911,45.85284280936455
-1,3,1,5,0,4,4,4,9,15.411948702341132,45.25083612040134
-1,3,1,10,0,2,2,2,9,17.13845293979933,46.75585284280936
-1,3,1,10,0,2,2,4,9,21.710651280936453,46.82274247491639
-1,3,1,10,0,2,4,2,9,20.38821594648829,46.454849498327754
-1,3,1,10,0,2,4,4,9,25.630308842809363,46.35451505016722
-1,3,1,10,0,4,2,2,9,17.415202220735786,46.75585284280936
-1,3,1,10,0,4,2,4,9,21.97208738461538,46.8561872909699
-1,3,1,10,0,4,4,2,9,20.68519315719063,46.52173913043479
-1,3,1,10,0,4,4,4,9,25.9320192173913,46.454849498327754
-1,3,3,-1,0,2,2,0,9,4.632942428093645,37.92642140468227
-1,3,3,-1,0,2,4,0,9,5.888171284280937,38.32775919732442
-1,3,3,-1,0,4,2,0,9,4.923151919732442,37.525083612040135
-1,3,3,-1,0,4,4,0,9,6.1719495083612035,37.89297658862876
-1,3,3,0,0,2,2,0,9,7.936652849498329,45.15050167224081
-1,3,3,0,0,2,4,0,9,9.227930949832773,45.35117056856187
-1,3,3,0,0,4,2,0,9,8.225577806020068,45.05016722408026
-1,3,3,0,0,4,4,0,9,9.51088023745819,45.25083612040134
-1,3,3,3,0,2,2,2,9,10.681071618729094,42.508361204013376
-1,3,3,3,0,2,2,4,9,12.623098882943145,43.07692307692307
-1,3,3,3,0,2,4,2,9,12.004096086956519,42.541806020066886
-1,3,3,3,0,2,4,4,9,13.956019966555187,43.07692307692307
-1,3,3,3,0,4,2,2,9,10.940249779264212,42.441471571906355
-1,3,3,3,0,4,2,4,9,12.869678474916391,43.01003344481605
-1,3,3,3,0,4,4,2,9,12.259007073578594,42.40802675585284
-1,3,3,3,0,4,4,4,9,14.210057722408031,42.943143812709025
-1,3,3,5,0,2,2,2,9,14.469956648829431,45.18394648829432
-1,3,3,5,0,2,2,4,9,17.754240849498323,44.71571906354515
-1,3,3,5,0,2,4,2,9,15.833871096989965,45.317725752508366
-1,3,3,5,0,2,4,4,9,19.142245076923075,44.98327759197324
-1,3,3,5,0,4,2,2,9,14.718795250836122,45.05016722408026
-1,3,3,5,0,4,2,4,9,17.989436802675577,44.61538461538462
-1,3,3,5,0,4,4,2,9,16.079119595317724,45.11705685618729
-1,3,3,5,0,4,4,4,9,19.386221695652168,44.78260869565217
-1,3,3,10,0,2,2,2,9,24.46656961204013,46.15384615384615
-1,3,3,10,0,2,2,4,9,30.823031525083604,46.220735785953174
-1,3,3,10,0,2,4,2,9,25.94278913043478,46.220735785953174
-1,3,3,10,0,2,4,4,9,32.334427056856185,46.28762541806021
-1,3,3,10,0,4,2,2,9,24.72178659531772,46.053511705685615
-1,3,3,10,0,4,2,4,9,31.061410341137123,46.12040133779264
-1,3,3,10,0,4,4,2,9,26.206229936454847,46.12040133779264
-1,3,3,10,0,4,4,4,9,32.606385026755866,46.187290969899664
-1,3,5,-1,0,2,2,0,9,6.9240132575250835,39.6989966555184
-1,3,5,-1,0,2,4,0,9,8.992253086956524,40.73578595317726
-1,3,5,-1,0,4,2,0,9,7.209720555183945,39.4314381270903
-1,3,5,-1,0,4,4,0,9,9.27017968561873,40.53511705685619
-1,3,5,0,0,2,2,0,9,10.359784013377922,44.94983277591973
-1,3,5,0,0,2,4,0,9,12.388855013377926,45.38461538461539
-1,3,5,0,0,4,2,0,9,10.64458011371237,44.88294314381271
-1,3,5,0,0,4,4,0,9,12.66697777257525,45.31772575250835
-1,3,5,3,0,2,2,2,9,13.04288679598662,42.207357859531776
-1,3,5,3,0,2,2,4,9,14.992450421404682,42.80936454849498
-1,3,5,3,0,2,4,2,9,15.105393675585283,42.34113712374582
-1,3,5,3,0,2,4,4,9,17.042371387959868,42.909698996655514
-1,3,5,3,0,4,2,2,9,13.297189424749162,42.24080267558528
-1,3,5,3,0,4,2,4,9,15.248037585284278,42.84280936454849
-1,3,5,3,0,4,4,2,9,15.361514816053514,42.34113712374582
-1,3,5,3,0,4,4,4,9,17.297758508361202,42.909698996655514
-1,3,5,5,0,2,2,2,9,16.910641016722405,44.91638795986621
-1,3,5,5,0,2,2,4,9,20.24035852842809,44.74916387959866
-1,3,5,5,0,2,4,2,9,18.98454419063545,45.01672240802675
-1,3,5,5,0,2,4,4,9,22.301979521739124,44.88294314381271
-1,3,5,5,0,4,2,2,9,17.152674120401336,44.88294314381271
-1,3,5,5,0,4,2,4,9,20.48227140468227,44.71571906354515
-1,3,5,5,0,4,4,2,9,19.234432488294317,44.94983277591973
-1,3,5,5,0,4,4,4,9,22.550127685618726,44.81605351170568
-1,3,5,10,0,2,2,2,9,27.14549411371237,46.08695652173913
-1,3,5,10,0,2,2,4,9,33.65134809364549,46.08695652173913
-1,3,5,10,0,2,4,2,9,29.182303963210703,46.15384615384615
-1,3,5,10,0,2,4,4,9,35.64096551505017,46.25418060200669
-1,3,5,10,0,4,2,2,9,27.403530120401335,46.12040133779264
-1,3,5,10,0,4,2,4,9,33.89162208026756,46.12040133779264
-1,3,5,10,0,4,4,2,9,29.469456434782607,46.15384615384615
-1,3,5,10,0,4,4,4,9,35.91333001337794,46.25418060200669
-1,3,10,-1,0,2,2,0,9,12.716837200668897,41.70568561872909
-1,3,10,-1,0,2,4,0,9,16.884911956521734,42.34113712374582
-1,3,10,-1,0,4,2,0,9,12.964913762541803,41.73913043478261
-1,3,10,-1,0,4,4,0,9,17.122291207357854,42.30769230769231
-1,3,10,0,0,2,2,0,9,16.19162491973242,45.05016722408026
-1,3,10,0,0,2,4,0,9,20.322682284280916,45.45150501672241
-1,3,10,0,0,4,2,0,9,16.453578257525063,44.98327759197324
-1,3,10,0,0,4,4,0,9,20.5738560501672,45.38461538461539
-1,3,10,3,0,2,2,2,9,18.884181374581935,42.34113712374582
-1,3,10,3,0,2,2,4,9,20.88777140802675,42.87625418060201
-1,3,10,3,0,2,4,2,9,23.060077240802666,42.508361204013376
-1,3,10,3,0,2,4,4,9,25.04417777591972,43.01003344481605
-1,3,10,3,0,4,2,2,9,19.131188545150497,42.274247491638796
-1,3,10,3,0,4,2,4,9,21.1430932541806,42.80936454849498
-1,3,10,3,0,4,4,2,9,23.295659408026747,42.441471571906355
-1,3,10,3,0,4,4,4,9,25.283297160535106,42.943143812709025
-1,3,10,5,0,2,2,2,9,22.776803688963206,45.18394648829432
-1,3,10,5,0,2,2,4,9,26.170140491638783,44.91638795986622
-1,3,10,5,0,2,4,2,9,26.93984154849497,45.21739130434782
-1,3,10,5,0,2,4,4,9,30.287232491638772,44.91638795986622
-1,3,10,5,0,4,2,2,9,23.0367321438127,45.05016722408026
-1,3,10,5,0,4,2,4,9,26.440383193979926,44.81605351170568
-1,3,10,5,0,4,4,2,9,27.187959006688953,45.08361204013377
-1,3,10,5,0,4,4,4,9,30.541291715719048,44.81605351170568
-1,3,10,10,0,2,2,2,9,33.15007019063545,46.15384615384615
-1,3,10,10,0,2,2,4,9,39.7372042374582,46.32107023411371
-1,3,10,10,0,2,4,2,9,37.27707146153845,46.220735785953174
-1,3,10,10,0,2,4,4,9,43.821872799331096,46.42140468227424
-1,3,10,10,0,4,2,2,9,33.45316029096989,46.15384615384615
-1,3,10,10,0,4,2,4,9,40.04625508695653,46.32107023411371
-1,3,10,10,0,4,4,2,9,37.56507278595316,46.187290969899664
-1,3,10,10,0,4,4,4,9,44.11069673244147,46.38795986622074
-1,5,-1,-1,0,2,0,0,9,2.0360883812709027,34.14715719063545
-1,5,-1,-1,0,4,0,0,9,2.550771240802675,34.14715719063545
-1,5,-1,0,0,2,0,0,9,2.0360883812709027,34.14715719063545
-1,5,-1,0,0,4,0,0,9,2.550771240802675,34.14715719063545
-1,5,-1,3,0,2,0,2,9,2.0360883812709027,34.14715719063545
-1,5,-1,3,0,2,0,4,9,2.0360883812709027,34.14715719063545
-1,5,-1,3,0,4,0,2,9,2.550771240802675,34.14715719063545
-1,5,-1,3,0,4,0,4,9,2.550771240802675,34.14715719063545
-1,5,-1,5,0,2,0,2,9,2.0360883812709027,34.14715719063545
-1,5,-1,5,0,2,0,4,9,2.0360883812709027,34.14715719063545
-1,5,-1,5,0,4,0,2,9,2.550771240802675,34.14715719063545
-1,5,-1,5,0,4,0,4,9,2.550771240802675,34.14715719063545
-1,5,-1,10,0,2,0,2,9,2.0360883812709027,34.14715719063545
-1,5,-1,10,0,2,0,4,9,2.0360883812709027,34.14715719063545
-1,5,-1,10,0,4,0,2,9,2.550771240802675,34.14715719063545
-1,5,-1,10,0,4,0,4,9,2.550771240802675,34.14715719063545
-1,5,0,-1,0,2,0,0,9,3.3965820903010018,42.80936454849498
-1,5,0,-1,0,4,0,0,9,3.902726729096987,42.84280936454849
-1,5,1,0,0,2,2,0,9,7.230541829431439,45.51839464882943
-1,5,1,0,0,2,4,0,9,8.37652838795986,45.75250836120401
-1,5,1,0,0,4,2,0,9,7.720818006688958,45.45150501672241
-1,5,1,0,0,4,4,0,9,8.868833525083604,45.78595317725752
-1,5,1,3,0,2,2,2,9,8.574886926421401,44.81605351170568
-1,5,1,3,0,2,2,4,9,10.00825093979933,44.94983277591973
-1,5,1,3,0,2,4,2,9,10.379586889632098,44.046822742474916
-1,5,1,3,0,2,4,4,9,12.01112999331103,44.214046822742475
-1,5,1,3,0,4,2,2,9,9.066915892976581,44.78260869565217
-1,5,1,3,0,4,2,4,9,10.495920080267553,44.84949832775919
-1,5,1,3,0,4,4,2,9,10.886433217391295,44.013377926421406
-1,5,1,3,0,4,4,4,9,12.515084535117051,44.113712374581944
-1,5,1,5,0,2,2,2,9,11.16687630434782,46.78929765886288
-1,5,1,5,0,2,2,4,9,13.574031836120396,46.12040133779264
-1,5,1,5,0,2,4,2,9,13.424586876254173,46.35451505016722
-1,5,1,5,0,2,4,4,9,16.171169739130427,45.78595317725752
