k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,1,-1,3,0,2,0,2,9,1.0465024414715716,34.11371237458194
-1,1,-1,3,0,2,0,4,9,1.0465024414715716,34.11371237458194
-1,1,-1,3,0,4,0,2,9,1.5286222073578595,34.11371237458194
-1,1,-1,3,0,4,0,4,9,1.5286222073578595,34.11371237458194
-1,1,-1,5,0,2,0,2,9,1.0465024414715716,34.11371237458194
-1,1,-1,5,0,2,0,4,9,1.0465024414715716,34.11371237458194
-1,1,-1,5,0,4,0,2,9,1.5286222073578595,34.11371237458194
-1,1,-1,5,0,4,0,4,9,1.5286222073578595,34.11371237458194
-1,1,-1,10,0,2,0,2,9,1.0465024414715716,34.11371237458194
-1,1,-1,10,0,2,0,4,9,1.0465024414715716,34.11371237458194
-1,1,-1,10,0,4,0,2,9,1.5286222073578595,34.11371237458194
-1,1,-1,10,0,4,0,4,9,1.5286222073578595,34.11371237458194
-1,1,0,-1,0,2,0,0,0,2.1986715384615376,41.47157190635451
-1,1,0,-1,0,4,0,0,0,2.608596722408027,40.802675585284284
-1,1,1,-1,0,2,2,0,0,3.005018160535118,41.47157190635451
-1,1,1,-1,0,2,4,0,0,3.85650939799331,41.47157190635451
-1,1,1,-1,0,4,2,0,0,3.402645117056857,40.802675585284284
-1,1,1,-1,0,4,4,0,0,4.241654113712375,40.802675585284284
-1,1,1,0,0,2,2,0,0,5.268837290969901,43.812709030100336
-1,1,1,0,0,2,4,0,0,6.087044515050166,43.47826086956522
-1,1,1,0,0,4,2,0,0,5.651910401337793,42.80936454849498
-1,1,1,0,0,4,4,0,0,6.4576353846153856,42.474916387959865
-1,1,1,3,0,2,2,2,9,6.504572729096991,42.97658862876254
-1,1,1,3,0,2,2,4,9,7.73740372575251,43.21070234113712
-1,1,1,3,0,2,4,2,9,7.116678508361202,42.608695652173914
-1,1,1,3,0,2,4,4,9,8.267438468227425,42.77591973244147
-1,1,1,3,0,4,2,2,9,6.800506267558528,41.90635451505017
-1,1,1,3,0,4,2,4,9,8.006994802675589,42.10702341137124
-1,1,1,3,0,4,4,2,9,7.400129806020066,41.53846153846154
-1,1,1,3,0,4,4,4,9,8.524547304347829,41.67224080267559
-1,1,1,5,0,2,2,2,9,8.668558802675586,44.78260869565217
-1,1,1,5,0,2,2,4,9,10.748822294314383,44.214046822742475
-1,1,1,5,0,2,4,2,9,9.13904300334448,44.247491638795985
-1,1,1,5,0,2,4,4,9,11.087885264214044,43.7123745819398
-1,1,1,5,0,4,2,2,9,8.91221239464883,43.61204013377926
-1,1,1,5,0,4,2,4,9,10.94963695652174,43.04347826086956
-1,1,1,5,0,4,4,2,9,9.37021435451505,43.07692307692307
-1,1,1,5,0,4,4,4,9,11.27621768561873,42.541806020066886
-1,1,1,10,0,2,2,2,9,14.660643030100333,45.585284280936456
-1,1,1,10,0,2,2,4,9,18.643853545150503,45.618729096989966
-1,1,1,10,0,2,4,2,9,14.78511270234114,44.88294314381271
-1,1,1,10,0,2,4,4,9,18.531082869565214,44.81605351170568
-1,1,1,10,0,4,2,2,9,14.770027899665552,44.448160535117054
-1,1,1,10,0,4,2,4,9,18.670800367892976,44.38127090301003
-1,1,1,10,0,4,4,2,9,14.882015331103682,43.74581939799331
-1,1,1,10,0,4,4,4,9,18.545547451505016,43.57859531772575
-1,1,3,-1,0,2,2,0,9,3.6569683578595313,37.69230769230769
-1,1,3,-1,0,2,4,0,9,4.674823023411371,38.2943143812709
-1,1,3,-1,0,4,2,0,9,4.047115170568563,37.02341137123746
-1,1,3,-1,0,4,4,0,9,5.032172518394648,37.525083612040135
-1,1,3,0,0,2,2,0,9,5.269838244147158,42.173913043478265
-1,1,3,0,0,2,4,0,9,6.297766702341137,42.575250836120404
-1,1,3,0,0,4,2,0,9,5.646943545150505,41.37123745819398
-1,1,3,0,0,4,4,0,9,6.642226551839465,41.70568561872909
-1,1,3,3,0,2,2,2,9,6.623991367892975,40.43478260869565
-1,1,3,3,0,2,2,4,9,7.496272973244145,40.63545150501672
-1,1,3,3,0,2,4,2,9,7.5905595451505,40.53511705685619
-1,1,3,3,0,2,4,4,9,8.447464695652172,40.702341137123746
-1,1,3,3,0,4,2,2,9,6.946722234113712,39.6989966555184
-1,1,3,3,0,4,2,4,9,7.796907304347828,39.89966555183947
-1,1,3,3,0,4,4,2,9,7.87948697993311,39.7324414715719
-1,1,3,3,0,4,4,4,9,8.714599327759197,39.89966555183947
-1,1,3,5,0,2,2,2,9,8.45319468561873,41.80602006688964
-1,1,3,5,0,2,2,4,9,9.979266698996657,41.80602006688964
-1,1,3,5,0,2,4,2,9,9.416959665551838,41.939799331103686
-1,1,3,5,0,2,4,4,9,10.893219558528429,41.83946488294314
-1,1,3,5,0,4,2,2,9,8.735111505016723,41.036789297658856
-1,1,3,5,0,4,2,4,9,10.226115076923078,41.036789297658856
-1,1,3,5,0,4,4,2,9,9.665661535117057,41.103678929765884
-1,1,3,5,0,4,4,4,9,11.10690993645485,41.00334448160535
-1,1,3,10,0,2,2,2,9,13.366971795986622,42.508361204013376
-1,1,3,10,0,2,2,4,9,16.347833615384616,42.608695652173914
-1,1,3,10,0,2,4,2,9,14.19674647491639,42.441471571906355
-1,1,3,10,0,2,4,4,9,17.015370876254178,42.64214046822742
-1,1,3,10,0,4,2,2,9,13.559104040133779,41.70568561872909
-1,1,3,10,0,4,2,4,9,16.473923036789294,41.80602006688964
-1,1,3,10,0,4,4,2,9,14.352854244147156,41.57190635451505
-1,1,3,10,0,4,4,4,9,17.106347020066885,41.73913043478261
-1,1,5,-1,0,2,2,0,9,5.497798321070233,38.62876254180602
-1,1,5,-1,0,2,4,0,9,7.171102505016721,39.63210702341137
-1,1,5,-1,0,4,2,0,9,5.819446153846154,37.92642140468227
-1,1,5,-1,0,4,4,0,9,7.439782086956522,38.829431438127095
-1,1,5,0,0,2,2,0,9,7.204135538461538,42.70903010033445
-1,1,5,0,0,2,4,0,9,8.74179787625418,42.97658862876254
-1,1,5,0,0,4,2,0,9,7.513368307692309,41.83946488294314
-1,1,5,0,0,4,4,0,9,8.999663317725751,42.14046822742475
-1,1,5,3,0,2,2,2,9,8.387850468227423,40.668896321070235
-1,1,5,3,0,2,2,4,9,9.280039204013379,40.73578595317726
-1,1,5,3,0,2,4,2,9,9.782904096989965,40.836120401337794
-1,1,5,3,0,2,4,4,9,10.566343963210702,40.802675585284284
-1,1,5,3,0,4,2,2,9,8.618176080267558,39.93311036789298
-1,1,5,3,0,4,2,4,9,9.487996187290971,40.0
-1,1,5,3,0,4,4,2,9,9.995513404682272,40.06688963210703
-1,1,5,3,0,4,4,4,9,10.761779732441472,40.03344481605352
-1,1,5,5,0,2,2,2,9,10.20155710367893,42.34113712374582
-1,1,5,5,0,2,2,4,9,11.743315632107024,42.04013377926422
-1,1,5,5,0,2,4,2,9,11.439308966555185,42.173913043478265
-1,1,5,5,0,2,4,4,9,12.797840899665555,41.939799331103686
-1,1,5,5,0,4,2,2,9,10.387493484949832,41.57190635451505
-1,1,5,5,0,4,2,4,9,11.890367933110369,41.27090301003345
-1,1,5,5,0,4,4,2,9,11.617691424749163,41.40468227424749
-1,1,5,5,0,4,4,4,9,12.9469764548495,41.170568561872905
-1,1,5,10,0,2,2,2,9,14.926551846153844,42.97658862876254
-1,1,5,10,0,2,2,4,9,17.9618956722408,43.177257525083604
-1,1,5,10,0,2,4,2,9,15.642788779264214,42.608695652173914
-1,1,5,10,0,2,4,4,9,18.25322990301003,42.80936454849498
-1,1,5,10,0,4,2,2,9,15.018565297658863,42.207357859531776
-1,1,5,10,0,4,2,4,9,17.979545297658863,42.37458193979933
-1,1,5,10,0,4,4,2,9,15.746718822742473,41.80602006688964
-1,1,5,10,0,4,4,4,9,18.30253240133779,42.006688963210706
-1,1,10,-1,0,2,2,0,9,10.149043137123744,41.1371237458194
-1,1,10,-1,0,2,4,0,9,13.495179204013374,41.63879598662207
-1,1,10,-1,0,4,2,0,9,10.308194889632107,40.46822742474917
-1,1,10,-1,0,4,4,0,9,13.549906431438124,40.96989966555184
-1,1,10,0,0,2,2,0,9,11.602599030100333,43.37792642140468
-1,1,10,0,0,2,4,0,9,14.89830918394648,43.54515050167224
-1,1,10,0,0,4,2,0,9,11.750860709030096,42.541806020066886
-1,1,10,0,0,4,4,0,9,14.94319041806019,42.80936454849498
-1,1,10,3,0,2,2,2,9,12.590166080267554,41.170568561872905
-1,1,10,3,0,2,2,4,9,13.3988916722408,41.1371237458194
-1,1,10,3,0,2,4,2,9,15.777336180602001,41.47157190635451
-1,1,10,3,0,2,4,4,9,16.445174214046823,41.438127090301
-1,1,10,3,0,4,2,2,9,12.68056040133779,40.46822742474917
-1,1,10,3,0,4,2,4,9,13.469992655518391,40.43478260869565
-1,1,10,3,0,4,4,2,9,15.769621080267555,40.76923076923077
-1,1,10,3,0,4,4,4,9,16.42114615050167,40.73578595317726
-1,1,10,5,0,2,2,2,9,14.100279484949828,42.37458193979933
-1,1,10,5,0,2,2,4,9,15.462361290969891,41.939799331103686
-1,1,10,5,0,2,4,2,9,17.168443418060196,42.575250836120404
-1,1,10,5,0,2,4,4,9,18.336104822742467,42.34113712374582
-1,1,10,5,0,4,2,2,9,14.156617806020066,41.67224080267559
-1,1,10,5,0,4,2,4,9,15.488718688963205,41.23745819397994
-1,1,10,5,0,4,4,2,9,17.13100050501672,41.90635451505017
-1,1,10,5,0,4,4,4,9,18.273104090300997,41.67224080267559
-1,1,10,10,0,2,2,2,9,18.23303393311036,42.80936454849498
-1,1,10,10,0,2,2,4,9,20.853618454849492,43.04347826086956
-1,1,10,10,0,2,4,2,9,20.894683632107018,42.74247491638796
-1,1,10,10,0,2,4,4,9,23.143853999999994,43.07692307692307
-1,1,10,10,0,4,2,2,9,18.219463170568556,42.10702341137124
-1,1,10,10,0,4,2,4,9,20.78559099665551,42.34113712374582
-1,1,10,10,0,4,4,2,9,20.795791849498322,42.07357859531773
-1,1,10,10,0,4,4,4,9,22.99830764882942,42.40802675585284
-1,3,-1,-1,0,2,0,0,9,1.2438515050167225,30.5685618729097
-1,3,-1,-1,0,4,0,0,9,1.54831283277592,31.839464882943147
-1,3,-1,0,0,2,0,0,9,1.2438515050167225,30.5685618729097
-1,3,-1,0,0,4,0,0,9,1.54831283277592,31.839464882943147
-1,3,-1,3,0,2,0,2,9,1.2438515050167225,30.5685618729097
-1,3,-1,3,0,2,0,4,9,1.2438515050167225,30.5685618729097
-1,3,-1,3,0,4,0,2,9,1.54831283277592,31.839464882943147
-1,3,-1,3,0,4,0,4,9,1.54831283277592,31.839464882943147
-1,3,-1,5,0,2,0,2,9,1.2438515050167225,30.5685618729097
-1,3,-1,5,0,2,0,4,9,1.2438515050167225,30.5685618729097
-1,3,-1,5,0,4,0,2,9,1.54831283277592,31.839464882943147
-1,3,-1,5,0,4,0,4,9,1.54831283277592,31.839464882943147
-1,3,-1,10,0,2,0,2,9,1.2438515050167225,30.5685618729097
-1,3,-1,10,0,2,0,4,9,1.2438515050167225,30.5685618729097
-1,3,-1,10,0,4,0,2,9,1.54831283277592,31.839464882943147
-1,3,-1,10,0,4,0,4,9,1.54831283277592,31.839464882943147
-1,3,0,-1,0,2,0,0,9,2.2365975451505014,40.06688963210703
-1,3,0,-1,0,4,0,0,9,2.4763260334448156,40.13377926421405
-1,3,1,0,0,2,2,0,9,5.054338073578595,41.438127090301
-1,3,1,0,0,2,4,0,9,5.656318799331102,41.27090301003345
-1,3,1,0,0,4,2,0,9,5.129026160535117,41.57190635451505
-1,3,1,0,0,4,4,0,9,5.680040441471572,41.40468227424749
-1,3,1,3,0,2,2,2,9,5.861874046822742,41.170568561872905
-1,3,1,3,0,2,2,4,9,6.822794903010033,41.30434782608695
-1,3,1,3,0,2,4,2,9,6.243231120401337,40.936454849498325
-1,3,1,3,0,2,4,4,9,7.159009742474917,41.036789297658856
-1,3,1,3,0,4,2,2,9,5.861742709030101,41.27090301003345
-1,3,1,3,0,4,2,4,9,6.785291819397992,41.40468227424749
-1,3,1,3,0,4,4,2,9,6.2221838662207345,41.036789297658856
-1,3,1,3,0,4,4,4,9,7.105387183946487,41.1371237458194
-1,3,1,5,0,2,2,2,9,7.708168642140467,42.441471571906355
-1,3,1,5,0,2,2,4,9,9.329011505016723,41.60535117056856
-1,3,1,5,0,2,4,2,9,7.962957876254178,42.07357859531773
-1,3,1,5,0,2,4,4,9,9.496749755852843,41.30434782608695
-1,3,1,5,0,4,2,2,9,7.577837331103679,42.37458193979933
-1,3,1,5,0,4,2,4,9,9.12204470234114,41.80602006688964
-1,3,1,5,0,4,4,2,9,7.822588066889632,42.006688963210706
-1,3,1,5,0,4,4,4,9,9.286989739130435,41.50501672240803
-1,3,1,10,0,2,2,2,9,12.732099384615386,42.87625418060201
-1,3,1,10,0,2,2,4,9,15.919379036789296,42.943143812709025
-1,3,1,10,0,2,4,2,9,12.666311682274248,42.47491638795987
-1,3,1,10,0,2,4,4,9,15.689607454849494,42.508361204013376
-1,3,1,10,0,4,2,2,9,12.35068258862876,42.70903010033445
-1,3,1,10,0,4,2,4,9,15.387367899665552,42.87625418060201
-1,3,1,10,0,4,4,2,9,12.310095678929766,42.34113712374582
-1,3,1,10,0,4,4,4,9,15.197009257525082,42.508361204013376
-1,3,3,-1,0,2,2,0,9,3.3927627993311025,37.525083612040135
-1,3,3,-1,0,2,4,0,9,4.199866943143813,37.725752508361204
-1,3,3,-1,0,4,2,0,9,3.5891254682274245,37.49163879598662
-1,3,3,-1,0,4,4,0,9,4.342482371237457,37.591973244147155
-1,3,3,0,0,2,2,0,9,4.995938558528428,41.30434782608695
-1,3,3,0,0,2,4,0,9,5.819861886287626,41.1371237458194
-1,3,3,0,0,4,2,0,9,5.1006436354515055,41.50501672240803
-1,3,3,0,0,4,4,0,9,5.884025755852843,41.170568561872905
-1,3,3,3,0,2,2,2,9,6.040961662207357,39.89966555183947
-1,3,3,3,0,2,2,4,9,6.7600988394648835,40.16722408026756
-1,3,3,3,0,2,4,2,9,6.857854849498327,39.66555183946488
-1,3,3,3,0,2,4,4,9,7.583667812709032,39.79933110367893
-1,3,3,3,0,4,2,2,9,6.160347140468227,39.96655518394648
-1,3,3,3,0,4,2,4,9,6.865259515050167,40.200668896321076
-1,3,3,3,0,4,4,2,9,6.916203508361202,39.565217391304344
-1,3,3,3,0,4,4,4,9,7.632752632107024,39.66555183946488
-1,3,3,5,0,2,2,2,9,7.61150516722408,40.836120401337794
-1,3,3,5,0,2,2,4,9,8.83234506020067,40.53511705685619
-1,3,3,5,0,2,4,2,9,8.438725257525084,40.602006688963215
-1,3,3,5,0,2,4,4,9,9.66720908361204,40.30100334448161
-1,3,3,5,0,4,2,2,9,7.657836665551838,40.836120401337794
-1,3,3,5,0,4,2,4,9,8.863141909698998,40.668896321070235
-1,3,3,5,0,4,4,2,9,8.423235294314381,40.40133779264214
-1,3,3,5,0,4,4,4,9,9.639835588628763,40.23411371237458
-1,3,3,10,0,2,2,2,9,11.839030464882942,41.33779264214047
-1,3,3,10,0,2,2,4,9,14.322062157190635,41.438127090301
-1,3,3,10,0,2,4,2,9,12.639636,41.036789297658856
-1,3,3,10,0,2,4,4,9,15.048715170568562,41.170568561872905
-1,3,3,10,0,4,2,2,9,11.778663287625417,41.30434782608695
-1,3,3,10,0,4,2,4,9,14.213123100334448,41.50501672240803
-1,3,3,10,0,4,4,2,9,12.533209809364548,40.869565217391305
-1,3,3,10,0,4,4,4,9,14.91344072575251,41.070234113712374
-1,3,5,-1,0,2,2,0,9,4.93748150167224,38.59531772575251
-1,3,5,-1,0,2,4,0,9,6.255658267558529,39.130434782608695
-1,3,5,-1,0,4,2,0,9,5.02244553846154,38.26086956521739
-1,3,5,-1,0,4,4,0,9,6.260193123745819,38.79598662207358
-1,3,5,0,0,2,2,0,9,6.638914705685619,41.60535117056856
-1,3,5,0,0,2,4,0,9,7.791367458193982,41.63879598662207
-1,3,5,0,0,4,2,0,9,6.641668494983278,41.47157190635451
-1,3,5,0,0,4,4,0,9,7.720507063545153,41.50501672240803
-1,3,5,3,0,2,2,2,9,7.519745113712372,39.76588628762542
-1,3,5,3,0,2,2,4,9,8.308240859531773,39.96655518394648
-1,3,5,3,0,2,4,2,9,8.6200065083612,39.96655518394649
-1,3,5,3,0,2,4,4,9,9.301215096989965,40.0
-1,3,5,3,0,4,2,2,9,7.531484321070234,39.69899665551839
-1,3,5,3,0,4,2,4,9,8.302496468227424,39.86622073578595
-1,3,5,3,0,4,4,2,9,8.578418327759197,39.7324414715719
-1,3,5,3,0,4,4,4,9,9.253558595317728,39.79933110367893
-1,3,5,5,0,2,2,2,9,9.07627895986622,41.036789297658856
-1,3,5,5,0,2,2,4,9,10.37788004347826,40.602006688963215
-1,3,5,5,0,2,4,2,9,10.063583525083612,41.036789297658856
-1,3,5,5,0,2,4,4,9,11.19505647491639,40.668896321070235
-1,3,5,5,0,4,2,2,9,9.028125926421403,40.76923076923077
-1,3,5,5,0,4,2,4,9,10.30495383277592,40.50167224080267
-1,3,5,5,0,4,4,2,9,9.979099464882943,40.73578595317726
-1,3,5,5,0,4,4,4,9,11.103732107023411,40.568561872909704
-1,3,5,10,0,2,2,2,9,13.210267321070235,41.63879598662207
-1,3,5,10,0,2,2,4,9,15.839641100334449,41.87290969899665
-1,3,5,10,0,2,4,2,9,13.763215511705686,41.37123745819398
-1,3,5,10,0,2,4,4,9,15.988226494983278,41.53846153846154
-1,3,5,10,0,4,2,2,9,13.04005181270903,41.204013377926415
-1,3,5,10,0,4,2,4,9,15.595359170568562,41.53846153846154
-1,3,5,10,0,4,4,2,9,13.630703759197322,41.036789297658856
-1,3,5,10,0,4,4,4,9,15.829220414715719,41.27090301003345
-1,3,10,-1,0,2,2,0,9,8.694393698996652,40.33444816053512
-1,3,10,-1,0,2,4,0,9,11.39885364882943,40.33444816053512
-1,3,10,-1,0,4,2,0,9,8.56941993979933,40.20066889632107
-1,3,10,-1,0,4,4,0,9,11.119139973244144,40.23411371237458
-1,3,10,0,0,2,2,0,9,10.145159050167223,42.37458193979933
-1,3,10,0,0,2,4,0,9,12.791447909698993,41.939799331103686
-1,3,10,0,0,4,2,0,9,9.98373739799331,42.34113712374582
-1,3,10,0,0,4,4,0,9,12.478089538461537,42.173913043478265
-1,3,10,3,0,2,2,2,9,10.957624347826084,40.10033444816054
-1,3,10,3,0,2,2,4,9,11.651868120401335,40.23411371237458
-1,3,10,3,0,2,4,2,9,13.546336926421402,39.89966555183947
-1,3,10,3,0,2,4,4,9,14.150036792642139,39.96655518394649
-1,3,10,3,0,4,2,2,9,10.81865358528428,40.13377926421405
-1,3,10,3,0,4,2,4,9,11.508410976588626,40.23411371237458
-1,3,10,3,0,4,4,2,9,13.285340762541802,40.06688963210703
-1,3,10,3,0,4,4,4,9,13.889173511705682,40.13377926421405
-1,3,10,5,0,2,2,2,9,12.272020160535117,41.37123745819398
-1,3,10,5,0,2,2,4,9,13.40481561204013,40.76923076923077
-1,3,10,5,0,2,4,2,9,14.79919528093645,41.036789297658856
-1,3,10,5,0,2,4,4,9,15.81306682608695,40.668896321070235
-1,3,10,5,0,4,2,2,9,12.13883929765886,41.204013377926415
-1,3,10,5,0,4,2,4,9,13.274248113712373,40.76923076923077
-1,3,10,5,0,4,4,2,9,14.52441725752508,41.103678929765884
-1,3,10,5,0,4,4,4,9,15.535745043478256,40.869565217391305
-1,3,10,10,0,2,2,2,9,16.00751155852842,41.63879598662207
-1,3,10,10,0,2,2,4,9,18.268242742474918,41.939799331103686
-1,3,10,10,0,2,4,2,9,18.18989973578595,41.103678929765884
-1,3,10,10,0,2,4,4,9,20.183232471571902,41.40468227424749
-1,3,10,10,0,4,2,2,9,15.874469906354513,41.438127090301
-1,3,10,10,0,4,2,4,9,18.123836434782607,41.87290969899665
-1,3,10,10,0,4,4,2,9,17.950050943143808,41.204013377926415
-1,3,10,10,0,4,4,4,9,19.947958648829427,41.50501672240803
-1,5,-1,-1,0,2,0,0,9,2.0360883812709027,34.14715719063545
-1,5,-1,-1,0,4,0,0,9,2.550771240802675,34.14715719063545
-1,5,-1,0,0,2,0,0,9,2.0360883812709027,34.14715719063545
-1,5,-1,0,0,4,0,0,9,2.550771240802675,34.14715719063545
-1,5,-1,3,0,2,0,2,9,2.0360883812709027,34.14715719063545
-1,5,-1,3,0,2,0,4,9,2.0360883812709027,34.14715719063545
-1,5,-1,3,0,4,0,2,9,2.550771240802675,34.14715719063545
-1,5,-1,3,0,4,0,4,9,2.550771240802675,34.14715719063545
-1,5,-1,5,0,2,0,2,9,2.0360883812709027,34.14715719063545
-1,5,-1,5,0,2,0,4,9,2.0360883812709027,34.14715719063545
-1,5,-1,5,0,4,0,2,9,2.550771240802675,34.14715719063545
-1,5,-1,5,0,4,0,4,9,2.550771240802675,34.14715719063545
-1,5,-1,10,0,2,0,2,9,2.0360883812709027,34.14715719063545
-1,5,-1,10,0,2,0,4,9,2.0360883812709027,34.14715719063545
-1,5,-1,10,0,4,0,2,9,2.550771240802675,34.14715719063545
-1,5,-1,10,0,4,0,4,9,2.550771240802675,34.14715719063545
-1,5,0,-1,0,2,0,0,9,2.9362143545150494,39.59866220735786
-1,5,0,-1,0,4,0,0,9,3.4034432307692297,39.264214046822744
-1,5,1,0,0,2,2,0,9,5.580873498327759,41.103678929765884
-1,5,1,0,0,2,4,0,9,6.155876130434782,40.936454849498325
-1,5,1,0,0,4,2,0,9,5.934916675585285,40.602006688963215
-1,5,1,0,0,4,4,0,9,6.441783250836117,40.46822742474917
-1,5,1,3,0,2,2,2,9,6.352777859531771,40.668896321070235
-1,5,1,3,0,2,2,4,9,7.295398836120401,40.76923076923077
-1,5,1,3,0,2,4,2,9,6.732550137123744,40.43478260869565
-1,5,1,3,0,2,4,4,9,7.634755715719063,40.50167224080267
-1,5,1,3,0,4,2,2,9,6.482906949832776,40.16722408026756
-1,5,1,3,0,4,2,4,9,7.309407217391304,40.23411371237458
-1,5,1,3,0,4,4,2,9,6.864142193979931,39.96655518394649
-1,5,1,3,0,4,4,4,9,7.661243692307691,40.0
-1,5,1,5,0,2,2,2,9,8.088792267558528,41.77257525083612
-1,5,1,5,0,2,2,4,9,9.663322260869565,41.204013377926415
-1,5,1,5,0,2,4,2,9,8.354019448160532,41.438127090301
-1,5,1,5,0,2,4,4,9,9.848250177257526,40.936454849498325
-1,5,1,5,0,4,2,2,9,8.082665719063545,41.036789297658856
