k1,k2,k3,k4,t1,t2,t3,t4,loop,cost,accuracy
-1,-1,5,5,0,0,2,2,9,16.159689914062504,46.328125
-1,-1,5,5,0,0,2,4,9,19.4902898515625,46.640625
-1,-1,5,5,0,0,4,2,9,18.5831699375,45.9375
-1,-1,5,5,0,0,4,4,9,21.847638562499995,46.171875
-1,-1,5,10,0,0,2,2,9,26.207052445312495,47.890625
-1,-1,5,10,0,0,2,4,9,32.9387588828125,48.203125
-1,-1,5,10,0,0,4,2,9,28.458271781249998,47.65625
-1,-1,5,10,0,0,4,4,9,35.082030749999994,47.96875
-1,-1,10,-1,0,0,2,0,9,13.027432140624999,43.515625
-1,-1,10,-1,0,0,4,0,9,17.971451968749996,44.609375
-1,-1,10,0,0,0,2,0,9,14.902197203124995,45.0
-1,-1,10,0,0,0,4,0,9,19.845418843749986,45.15625
-1,-1,10,3,0,0,2,2,9,18.918011546874993,40.390625
-1,-1,10,3,0,0,2,4,9,20.901788328124997,41.71875
-1,-1,10,3,0,0,4,2,9,23.793520281249993,40.546875
-1,-1,10,3,0,0,4,4,9,25.742132468749997,41.71875
-1,-1,10,5,0,0,2,2,9,22.857628546875,45.9375
-1,-1,10,5,0,0,2,4,9,26.203261015624992,46.25
-1,-1,10,5,0,0,4,2,9,27.696479781249998,46.171875
-1,-1,10,5,0,0,4,4,9,31.009682187499994,46.484375
-1,-1,10,10,0,0,2,2,9,32.911849578125,47.65625
-1,-1,10,10,0,0,2,4,9,39.677360734375,48.125
-1,-1,10,10,0,0,4,2,9,37.69079240625,48.125
-1,-1,10,10,0,0,4,4,9,44.41770971874999,48.59375
-1,0,-1,-1,0,0,0,0,0,0.7919174999999998,34.375
-1,1,-1,0,0,2,0,0,0,1.16320640625,34.375
-1,1,-1,0,0,4,0,0,0,1.8128456249999993,34.375
-1,1,-1,3,0,2,0,2,9,1.16320640625,34.375
-1,1,-1,3,0,2,0,4,9,1.16320640625,34.375
-1,1,-1,3,0,4,0,2,9,1.8128456249999991,34.375
-1,1,-1,3,0,4,0,4,9,1.8128456249999991,34.375
-1,1,-1,5,0,2,0,2,9,1.16320640625,34.375
-1,1,-1,5,0,2,0,4,9,1.16320640625,34.375
-1,1,-1,5,0,4,0,2,9,1.8128456249999991,34.375
-1,1,-1,5,0,4,0,4,9,1.8128456249999991,34.375
-1,1,-1,10,0,2,0,2,9,1.16320640625,34.375
-1,1,-1,10,0,2,0,4,9,1.16320640625,34.375
-1,1,-1,10,0,4,0,2,9,1.8128456249999991,34.375
-1,1,-1,10,0,4,0,4,9,1.8128456249999991,34.375
-1,1,0,-1,0,2,0,0,0,2.0042673437499996,35.9375
-1,1,0,-1,0,4,0,0,0,2.692520859374998,36.71875
-1,1,1,-1,0,2,2,0,0,3.669840234375001,35.9375
-1,1,1,-1,0,2,4,0,0,4.333232421874998,35.9375
-1,1,1,-1,0,4,2,0,0,4.554603984375,36.71875
-1,1,1,-1,0,4,4,0,0,5.285839843749999,36.71875
-1,1,1,0,0,2,2,0,0,4.688268359375003,42.96875
-1,1,1,0,0,2,4,0,0,5.394378359375,43.75
-1,1,1,0,0,4,2,0,0,5.6036292968750026,43.75
-1,1,1,0,0,4,4,0,0,6.3860082812500005,44.53125
-1,1,1,3,0,2,2,2,9,7.2104373906250006,39.53125
-1,1,1,3,0,2,2,4,9,8.337773765625,40.546875
-1,1,1,3,0,2,4,2,9,8.220154265624998,38.671875
-1,1,1,3,0,2,4,4,9,9.447825765624996,39.84375
-1,1,1,3,0,4,2,2,9,8.357657015625,40.234375
-1,1,1,3,0,4,2,4,9,9.586747515625001,41.328125
-1,1,1,3,0,4,4,2,9,9.50863603125,39.375
-1,1,1,3,0,4,4,4,9,10.846206124999998,40.625
-1,1,1,5,0,2,2,2,9,9.498988765625,42.5
-1,1,1,5,0,2,2,4,9,11.445428109375001,42.734375
-1,1,1,5,0,2,4,2,9,10.771560609374998,42.5
-1,1,1,5,0,2,4,4,9,12.883756890624998,42.65625
-1,1,1,5,0,4,2,2,9,10.859117515625,43.203125
-1,1,1,5,0,4,2,4,9,12.994801203125002,43.515625
-1,1,1,5,0,4,4,2,9,12.30286875,43.203125
-1,1,1,5,0,4,4,4,9,14.618721093749997,43.4375
-1,1,1,10,0,2,2,2,9,15.672983859375,43.4375
-1,1,1,10,0,2,2,4,9,19.545390515624998,43.203125
-1,1,1,10,0,2,4,2,9,17.531203609374998,43.59375
-1,1,1,10,0,2,4,4,9,21.733823390624995,43.359375
-1,1,1,10,0,4,2,2,9,17.539739953125,44.140625
-1,1,1,10,0,4,2,4,9,21.813043671874997,43.984375
-1,1,1,10,0,4,4,2,9,19.691601749999997,44.296875
-1,1,1,10,0,4,4,4,9,24.322064812499995,44.140625
-1,1,3,-1,0,2,2,0,9,4.0688570234375,36.796875
-1,1,3,-1,0,2,4,0,9,5.196043453124999,37.34375
-1,1,3,-1,0,4,2,0,9,5.076083257812497,37.03125
-1,1,3,-1,0,4,4,0,9,6.337481234375,37.734375
-1,1,3,0,0,2,2,0,9,5.194005773437501,43.046875
-1,1,3,0,0,2,4,0,9,6.322108640625001,43.125
-1,1,3,0,0,4,2,0,9,6.2529072578125,43.125
-1,1,3,0,0,4,4,0,9,7.515576421875001,43.359375
-1,1,3,3,0,2,2,2,9,8.5764139921875,38.046875
-1,1,3,3,0,2,2,4,9,10.0167285546875,39.140625
-1,1,3,3,0,2,4,2,9,9.674230078125001,37.890625
-1,1,3,3,0,2,4,4,9,11.116658359375,38.90625
-1,1,3,3,0,4,2,2,9,10.061503257812499,38.4375
-1,1,3,3,0,4,2,4,9,11.656178414062499,39.6875
-1,1,3,3,0,4,4,2,9,11.305666296875,38.515625
-1,1,3,3,0,4,4,4,9,12.907421671875,39.609375
-1,1,3,5,0,2,2,2,9,11.5010468984375,42.421875
-1,1,3,5,0,2,2,4,9,13.972516242187499,42.8125
-1,1,3,5,0,2,4,2,9,12.601227984375,42.1875
-1,1,3,5,0,2,4,4,9,15.073909390625,42.421875
-1,1,3,5,0,4,2,2,9,13.295359914062498,42.734375
-1,1,3,5,0,4,2,4,9,16.045500164062496,43.28125
-1,1,3,5,0,4,4,2,9,14.548938609375,42.65625
-1,1,3,5,0,4,4,4,9,17.306513828125,43.046875
-1,1,3,10,0,2,2,2,9,19.250131992187498,44.0625
-1,1,3,10,0,2,2,4,9,24.191489085937498,43.75
-1,1,3,10,0,2,4,2,9,20.355708234374998,43.984375
-1,1,3,10,0,2,4,4,9,25.297420078124997,43.671875
-1,1,3,10,0,4,2,2,9,21.8975300703125,44.296875
-1,1,3,10,0,4,2,4,9,27.422613507812493,44.296875
-1,1,3,10,0,4,4,2,9,23.156503921875,44.375
-1,1,3,10,0,4,4,4,9,28.689436203125002,44.375
-1,1,5,-1,0,2,2,0,9,6.00519565625,38.90625
-1,1,5,-1,0,2,4,0,9,7.847083289062499,39.609375
-1,1,5,-1,0,4,2,0,9,7.2298153671875,39.21875
-1,1,5,-1,0,4,4,0,9,9.287420085937496,40.15625
-1,1,5,0,0,2,2,0,9,7.13170428125,43.359375
-1,1,5,0,0,2,4,0,9,8.968847132812499,43.359375
-1,1,5,0,0,4,2,0,9,8.4088122109375,43.515625
-1,1,5,0,0,4,4,0,9,10.460652242187496,43.515625
-1,1,5,3,0,2,2,2,9,10.594818125,38.671875
-1,1,5,3,0,2,2,4,9,12.079180812499999,39.609375
-1,1,5,3,0,2,4,2,9,12.3593554765625,38.125
-1,1,5,3,0,2,4,4,9,13.825167695312496,39.0625
-1,1,5,3,0,4,2,2,9,12.273177867187503,39.140625
-1,1,5,3,0,4,2,4,9,13.944538148437498,40.234375
-1,1,5,3,0,4,4,2,9,14.249929148437497,38.515625
-1,1,5,3,0,4,4,4,9,15.870087179687493,39.609375
-1,1,5,5,0,2,2,2,9,13.574274687499999,42.8125
-1,1,5,5,0,2,2,4,9,16.1213796875,43.125
-1,1,5,5,0,2,4,2,9,15.3049925390625,42.578125
-1,1,5,5,0,2,4,4,9,17.8225646015625,42.8125
-1,1,5,5,0,4,2,2,9,15.570061773437502,43.203125
-1,1,5,5,0,4,2,4,9,18.430514492187502,43.671875
-1,1,5,5,0,4,4,2,9,17.5064750234375,42.890625
-1,1,5,5,0,4,4,4,9,20.303767460937497,43.28125
-1,1,5,10,0,2,2,2,9,21.442127125,44.453125
-1,1,5,10,0,2,2,4,9,26.574531874999998,44.140625
-1,1,5,10,0,2,4,2,9,23.068252851562498,44.296875
-1,1,5,10,0,2,4,4,9,28.1436758828125,44.0625
-1,1,5,10,0,4,2,2,9,24.293970304687498,44.765625
-1,1,5,10,0,4,2,4,9,30.043832210937502,44.84375
-1,1,5,10,0,4,4,2,9,26.1134195234375,44.609375
-1,1,5,10,0,4,4,4,9,31.766360773437498,44.6875
-1,1,10,-1,0,2,2,0,9,10.7868276796875,40.9375
-1,1,10,-1,0,2,4,0,9,14.352016218749998,42.109375
-1,1,10,-1,0,4,2,0,9,12.645638859374998,41.25
-1,1,10,-1,0,4,4,0,9,16.69647203125,42.734375
-1,1,10,0,0,2,2,0,9,11.918701898437499,43.359375
-1,1,10,0,0,2,4,0,9,15.479796031249998,43.4375
-1,1,10,0,0,4,2,0,9,13.831908078124997,43.515625
-1,1,10,0,0,4,4,0,9,17.879991937499994,43.671875
-1,1,10,3,0,2,2,2,9,15.4342448359375,38.203125
-1,1,10,3,0,2,2,4,9,16.930314273437496,39.375
-1,1,10,3,0,2,4,2,9,18.90759746874999,38.28125
-1,1,10,3,0,2,4,4,9,20.39068896875,39.375
-1,1,10,3,0,4,2,2,9,17.77059385937499,38.59375
-1,1,10,3,0,4,2,4,9,19.45955860937499,39.921875
-1,1,10,3,0,4,4,2,9,21.73862246874999,38.671875
-1,1,10,3,0,4,4,4,9,23.3882543125,39.921875
-1,1,10,5,0,2,2,2,9,18.4637507109375,42.5
-1,1,10,5,0,2,2,4,9,21.024690960937498,42.8125
-1,1,10,5,0,2,4,2,9,21.880801562499997,42.8125
-1,1,10,5,0,2,4,4,9,24.420855906249994,43.046875
-1,1,10,5,0,4,2,2,9,21.131510140624997,42.890625
-1,1,10,5,0,4,2,4,9,24.018524765624996,43.359375
-1,1,10,5,0,4,4,2,9,25.048558218749996,43.203125
-1,1,10,5,0,4,4,4,9,27.892441156249994,43.59375
-1,1,10,10,0,2,2,2,9,26.353641992187498,44.296875
-1,1,10,10,0,2,2,4,9,31.5158605234375,44.21875
-1,1,10,10,0,2,4,2,9,29.6751320625,44.609375
-1,1,10,10,0,2,4,4,9,34.800486156249995,44.53125
-1,1,10,10,0,4,2,2,9,29.900885796875002,44.6875
-1,1,10,10,0,4,2,4,9,35.705852203125,44.921875
-1,1,10,10,0,4,4,2,9,33.7550544375,45.15625
-1,1,10,10,0,4,4,4,9,39.511227937499996,45.390625
-1,3,-1,-1,0,2,0,0,9,1.2956245078125002,30.46875
-1,3,-1,-1,0,4,0,0,9,1.62770284375,31.5625
-1,3,-1,0,0,2,0,0,9,1.2956245078125002,30.46875
-1,3,-1,0,0,4,0,0,9,1.62770284375,31.5625
-1,3,-1,3,0,2,0,2,9,1.2956245078125002,30.46875
-1,3,-1,3,0,2,0,4,9,1.2956245078125002,30.46875
-1,3,-1,3,0,4,0,2,9,1.62770284375,31.5625
-1,3,-1,3,0,4,0,4,9,1.62770284375,31.5625
-1,3,-1,5,0,2,0,2,9,1.2956245078125002,30.46875
-1,3,-1,5,0,2,0,4,9,1.2956245078125002,30.46875
-1,3,-1,5,0,4,0,2,9,1.62770284375,31.5625
-1,3,-1,5,0,4,0,4,9,1.62770284375,31.5625
-1,3,-1,10,0,2,0,2,9,1.2956245078125002,30.46875
-1,3,-1,10,0,2,0,4,9,1.2956245078125002,30.46875
-1,3,-1,10,0,4,0,2,9,1.62770284375,31.5625
-1,3,-1,10,0,4,0,4,9,1.62770284375,31.5625
-1,3,0,-1,0,2,0,0,9,2.211299156249999,37.8125
-1,3,0,-1,0,4,0,0,9,2.544344640624998,37.96875
-1,3,1,0,0,2,2,0,9,5.547627820312503,44.921875
-1,3,1,0,0,2,4,0,9,6.759198437500001,45.703125
-1,3,1,0,0,4,2,0,9,5.870531398437503,44.84375
-1,3,1,0,0,4,4,0,9,7.096820257812501,45.625
-1,3,1,3,0,2,2,2,9,8.2590707578125,41.40625
-1,3,1,3,0,2,2,4,9,9.5787998828125,42.5
-1,3,1,3,0,2,4,2,9,9.578263656249998,41.015625
-1,3,1,3,0,2,4,4,9,11.017972187499998,42.265625
-1,3,1,3,0,4,2,2,9,8.601884679687501,41.25
-1,3,1,3,0,4,2,4,9,9.931576367187501,42.34375
-1,3,1,3,0,4,4,2,9,9.9321005078125,40.703125
-1,3,1,3,0,4,4,4,9,11.3797909140625,42.03125
-1,3,1,5,0,2,2,2,9,10.982870820312503,44.84375
-1,3,1,5,0,2,2,4,9,13.2697814765625,45.15625
-1,3,1,5,0,2,4,2,9,12.62006753125,45.46875
-1,3,1,5,0,2,4,4,9,15.102474999999998,45.703125
-1,3,1,5,0,4,2,2,9,11.347960085937501,44.765625
-1,3,1,5,0,4,2,4,9,13.6516770234375,45.078125
-1,3,1,5,0,4,4,2,9,12.9965196953125,45.234375
-1,3,1,5,0,4,4,4,9,15.493752757812498,45.546875
-1,3,1,10,0,2,2,2,9,18.167001757812503,45.703125
-1,3,1,10,0,2,2,4,9,22.787531820312502,45.703125
-1,3,1,10,0,2,4,2,9,20.5692611875,46.5625
-1,3,1,10,0,2,4,4,9,25.571191843749993,46.5625
-1,3,1,10,0,4,2,2,9,18.587520710937504,45.546875
-1,3,1,10,0,4,2,4,9,23.2418554921875,45.625
-1,3,1,10,0,4,4,2,9,21.000418757812504,46.25
-1,3,1,10,0,4,4,4,9,26.0307294140625,46.328125
-1,3,3,-1,0,2,2,0,9,4.897120515625,37.5
-1,3,3,-1,0,2,4,0,9,6.276696867187499,37.8125
-1,3,3,-1,0,4,2,0,9,5.298568468749998,37.8125
-1,3,3,-1,0,4,4,0,9,6.701900851562499,37.96875
-1,3,3,0,0,2,2,0,9,6.694860484375001,44.453125
-1,3,3,0,0,2,4,0,9,8.076417523437499,44.53125
-1,3,3,0,0,4,2,0,9,7.10545803125,44.375
-1,3,3,0,0,4,4,0,9,8.511938820312498,44.21875
-1,3,3,3,0,2,2,2,9,10.300317765625,39.765625
-1,3,3,3,0,2,2,4,9,12.036094734374998,40.78125
-1,3,3,3,0,2,4,2,9,11.663679085937499,39.609375
-1,3,3,3,0,2,4,4,9,13.436483085937496,40.546875
-1,3,3,3,0,4,2,2,9,10.721956906249998,39.609375
-1,3,3,3,0,4,2,4,9,12.475027937499998,40.625
-1,3,3,3,0,4,4,2,9,12.1107149765625,39.296875
-1,3,3,3,0,4,4,4,9,13.900295695312497,40.3125
-1,3,3,5,0,2,2,2,9,13.878695796874997,44.6875
-1,3,3,5,0,2,2,4,9,16.872312796875,45.15625
-1,3,3,5,0,2,4,2,9,15.282572523437505,44.6875
-1,3,3,5,0,2,4,4,9,18.3139999609375,45.0
-1,3,3,5,0,4,2,2,9,14.33674115625,44.765625
-1,3,3,5,0,4,2,4,9,17.358900749999997,45.234375
-1,3,3,5,0,4,4,2,9,15.764861695312504,44.53125
-1,3,3,5,0,4,4,4,9,18.821993726562503,44.921875
-1,3,3,10,0,2,2,2,9,23.280915890625003,46.40625
-1,3,3,10,0,2,2,4,9,29.352802109374995,46.484375
-1,3,3,10,0,2,4,2,9,24.695908117187503,46.25
-1,3,3,10,0,2,4,4,9,30.806565554687495,46.40625
-1,3,3,10,0,4,2,2,9,23.8179818125,46.40625
-1,3,3,10,0,4,2,4,9,29.941794562499997,46.640625
-1,3,3,10,0,4,4,2,9,25.261149664062497,46.09375
-1,3,3,10,0,4,4,4,9,31.4198905078125,46.40625
-1,3,5,-1,0,2,2,0,9,7.257449859375001,40.78125
-1,3,5,-1,0,2,4,0,9,9.566914359374998,40.78125
-1,3,5,-1,0,4,2,0,9,7.6632177421875,40.703125
-1,3,5,-1,0,4,4,0,9,10.012793828124998,40.9375
-1,3,5,0,0,2,2,0,9,9.091418671875001,44.53125
-1,3,5,0,0,2,4,0,9,11.336067390624997,44.609375
-1,3,5,0,0,4,2,0,9,9.505730117187499,44.453125
-1,3,5,0,0,4,4,0,9,11.790667796874995,44.453125
-1,3,5,3,0,2,2,2,9,12.730784140625001,40.3125
-1,3,5,3,0,2,2,4,9,14.569024734374995,41.25
-1,3,5,3,0,2,4,2,9,14.952063703124997,39.609375
-1,3,5,3,0,2,4,4,9,16.740299328124998,40.546875
-1,3,5,3,0,4,2,2,9,13.1768013671875,40.15625
-1,3,5,3,0,4,2,4,9,15.029631054687496,41.171875
-1,3,5,3,0,4,4,2,9,15.443809390624997,39.375
-1,3,5,3,0,4,4,4,9,17.247121890624996,40.390625
-1,3,5,5,0,2,2,2,9,16.412970890625,45.234375
-1,3,5,5,0,2,2,4,9,19.545457734375,45.546875
-1,3,5,5,0,2,4,2,9,18.619203140625,44.84375
-1,3,5,5,0,2,4,4,9,21.688337546874994,45.078125
-1,3,5,5,0,4,2,2,9,16.8891714296875,45.15625
-1,3,5,5,0,4,2,4,9,20.043416273437497,45.546875
-1,3,5,5,0,4,4,2,9,19.116077921874997,44.765625
-1,3,5,5,0,4,4,4,9,22.208906671874995,45.078125
-1,3,5,10,0,2,2,2,9,25.978139484375,46.71875
-1,3,5,10,0,2,2,4,9,32.340432921875,46.953125
-1,3,5,10,0,2,4,2,9,28.032154421875003,46.484375
-1,3,5,10,0,2,4,4,9,34.297083765625004,46.640625
-1,3,5,10,0,4,2,2,9,26.528098460937503,46.5625
-1,3,5,10,0,4,2,4,9,32.9321193671875,46.875
-1,3,5,10,0,4,4,2,9,28.598146328125,46.40625
-1,3,5,10,0,4,4,4,9,34.906148234374996,46.71875
-1,3,10,-1,0,2,2,0,9,13.381856445312499,42.578125
-1,3,10,-1,0,2,4,0,9,17.908232921874998,43.4375
-1,3,10,-1,0,4,2,0,9,13.832636132812496,42.734375
-1,3,10,-1,0,4,4,0,9,18.418524476562496,43.515625
-1,3,10,0,0,2,2,0,9,15.221279539062497,44.296875
-1,3,10,0,0,2,4,0,9,19.74947410937499,44.453125
-1,3,10,0,0,4,2,0,9,15.682287851562496,44.375
-1,3,10,0,0,4,4,0,9,20.270260351562488,44.53125
-1,3,10,3,0,2,2,2,9,18.944484257812494,39.53125
-1,3,10,3,0,2,2,4,9,20.796781820312496,40.78125
-1,3,10,3,0,2,4,2,9,23.423265109374995,39.609375
-1,3,10,3,0,2,4,4,9,25.249769390624998,40.703125
-1,3,10,3,0,4,2,2,9,19.451772664062492,39.53125
-1,3,10,3,0,4,2,4,9,21.3246752890625,40.859375
-1,3,10,3,0,4,4,2,9,23.994957976562496,39.609375
-1,3,10,3,0,4,4,4,9,25.842451632812498,40.78125
-1,3,10,5,0,2,2,2,9,22.674266632812497,44.6875
-1,3,10,5,0,2,2,4,9,25.8226285390625,45.0
-1,3,10,5,0,2,4,2,9,27.158013984374996,44.921875
-1,3,10,5,0,2,4,4,9,30.286509890624995,45.234375
-1,3,10,5,0,4,2,2,9,23.220784476562493,44.84375
-1,3,10,5,0,4,2,4,9,26.40335019531249,45.234375
-1,3,10,5,0,4,4,2,9,27.771523007812494,45.078125
-1,3,10,5,0,4,4,4,9,30.93466616406249,45.46875
-1,3,10,10,0,2,2,2,9,32.2509646015625,46.40625
-1,3,10,10,0,2,2,4,9,38.646501070312496,46.796875
-1,3,10,10,0,2,4,2,9,36.706184140625,46.875
-1,3,10,10,0,2,4,4,9,43.091787609375,47.265625
-1,3,10,10,0,4,2,2,9,32.889643539062504,46.484375
-1,3,10,10,0,4,2,4,9,39.3469508515625,46.953125
-1,3,10,10,0,4,4,2,9,37.4203682578125,46.953125
-1,3,10,10,0,4,4,4,9,43.87123094531249,47.421875
-1,5,-1,-1,0,2,0,0,9,2.176950796875,30.15625
-1,5,-1,-1,0,4,0,0,9,2.7226327421875003,31.640625
-1,5,-1,0,0,2,0,0,9,2.176950796875,30.15625
-1,5,-1,0,0,4,0,0,9,2.7226327421875003,31.640625
-1,5,-1,3,0,2,0,2,9,2.176950796875,30.15625
-1,5,-1,3,0,2,0,4,9,2.176950796875,30.15625
-1,5,-1,3,0,4,0,2,9,2.7226327421875003,31.640625
-1,5,-1,3,0,4,0,4,9,2.7226327421875003,31.640625
-1,5,-1,5,0,2,0,2,9,2.176950796875,30.15625
-1,5,-1,5,0,2,0,4,9,2.176950796875,30.15625
-1,5,-1,5,0,4,0,2,9,2.7226327421875003,31.640625
-1,5,-1,5,0,4,0,4,9,2.7226327421875003,31.640625
-1,5,-1,10,0,2,0,2,9,2.176950796875,30.15625
-1,5,-1,10,0,2,0,4,9,2.176950796875,30.15625
-1,5,-1,10,0,4,0,2,9,2.7226327421875003,31.640625
-1,5,-1,10,0,4,0,4,9,2.7226327421875003,31.640625
-1,5,0,-1,0,2,0,0,9,3.1036151171874984,38.75
-1,5,0,-1,0,4,0,0,9,3.6446690781249984,38.4375
-1,5,1,0,0,2,2,0,9,6.486770515625002,45.625
-1,5,1,0,0,2,4,0,9,7.728326617187501,46.40625
-1,5,1,0,0,4,2,0,9,6.997383382812501,45.078125
-1,5,1,0,0,4,4,0,9,8.236694070312497,45.859375
-1,5,1,3,0,2,2,2,9,9.245143921875002,42.265625
-1,5,1,3,0,2,2,4,9,10.586468453125,43.28125
-1,5,1,3,0,2,4,2,9,10.5885428359375,41.875
-1,5,1,3,0,2,4,4,9,12.0475113359375,43.046875
-1,5,1,3,0,4,2,2,9,9.756392382812498,41.71875
-1,5,1,3,0,4,2,4,9,11.0974360703125,42.734375
-1,5,1,3,0,4,4,2,9,11.092283757812499,41.25
-1,5,1,3,0,4,4,4,9,12.548828132812499,42.5
-1,5,1,5,0,2,2,2,9,12.011410515625002,45.703125
-1,5,1,5,0,2,2,4,9,14.332672796875002,46.015625
-1,5,1,5,0,2,4,2,9,13.672754117187504,46.25
-1,5,1,5,0,2,4,4,9,16.1865421796875,46.484375
-1,5,1,5,0,4,2,2,9,12.5212991015625,45.3125
-1,5,1,5,0,4,2,4,9,14.840965007812496,45.546875
-1,5,1,5,0,4,4,2,9,14.172962320312502,45.78125
-1,5,1,5,0,4,4,4,9,16.6816804140625,46.015625
-1,5,1,10,0,2,2,2,9,19.317471984375,46.640625
-1,5,1,10,0,2,2,4,9,24.006631390624996,46.71875
-1,5,1,10,0,2,4,2,9,21.7428879609375,47.5
-1,5,1,10,0,2,4,4,9,26.8082893046875,47.578125
-1,5,1,10,0,4,2,2,9,19.8163041953125,46.25
-1,5,1,10,0,4,2,4,9,24.502241289062496,46.328125
-1,5,1,10,0,4,4,2,9,22.223644039062503,47.03125
-1,5,1,10,0,4,4,4,9,27.278388101562502,47.109375
-1,5,3,-1,0,2,2,0,9,5.927165578124997,37.96875
-1,5,3,-1,0,2,4,0,9,7.371526546874999,38.4375
-1,5,3,-1,0,4,2,0,9,6.411236585937499,37.8125
-1,5,3,-1,0,4,4,0,9,7.843755359375,38.359375
-1,5,3,0,0,2,2,0,9,7.740292828124998,44.921875
-1,5,3,0,0,2,4,0,9,9.188511703124998,44.765625
-1,5,3,0,0,4,2,0,9,8.223063085937499,44.21875
-1,5,3,0,0,4,4,0,9,9.659321515624999,44.296875
-1,5,3,3,0,2,2,2,9,11.437925984374997,40.3125
-1,5,3,3,0,2,2,4,9,13.201048265624996,41.25
-1,5,3,3,0,2,4,2,9,12.839983015624998,40.078125
-1,5,3,3,0,2,4,4,9,14.641610453124997,40.9375
-1,5,3,3,0,4,2,2,9,11.918700773437498,39.84375
-1,5,3,3,0,4,2,4,9,13.684424554687496,40.78125
-1,5,3,3,0,4,4,2,9,13.317828703124999,39.765625
-1,5,3,3,0,4,4,4,9,15.122648890624998,40.703125
-1,5,3,5,0,2,2,2,9,15.112633421875,45.3125
-1,5,3,5,0,2,2,4,9,18.156580578124995,45.78125
-1,5,3,5,0,2,4,2,9,16.557038734375002,45.078125
-1,5,3,5,0,2,4,4,9,19.639801453124996,45.390625
-1,5,3,5,0,4,2,2,9,15.590851054687501,45.0
-1,5,3,5,0,4,2,4,9,18.6338226484375,45.46875
-1,5,3,5,0,4,4,2,9,17.036539921875004,44.921875
-1,5,3,5,0,4,4,4,9,20.120514703124996,45.3125
-1,5,3,10,0,2,2,2,9,24.696337703125,47.109375
-1,5,3,10,0,2,2,4,9,30.871899609375,47.265625
-1,5,3,10,0,2,4,2,9,26.157904046875,46.796875
-1,5,3,10,0,2,4,4,9,32.370670359375,47.109375
-1,5,3,10,0,4,2,2,9,25.155857054687498,46.71875
-1,5,3,10,0,4,2,4,9,31.3244569921875,46.875
